pred,f1,em
english--5162675390402100235-kenya,1944,50.0,0.0
english--506693546683012611-kenya,1989,100.0,100.0
english-5626921590597766540-kenya,1947,0.0,0.0
english-3482263616727771752-kenya,24.18 million,100.0,100.0
english-73254220679559626-kenya,bactrian camel,100.0,100.0
english--384045981880262602-kenya,1965,50.0,0.0
english-1665515912865133701-kenya,cbs radio network,0.0,0.0
english--8455955749391491801-kenya,1.3 square feet,100.0,100.0
english-4380410733716739729-kenya,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-kenya,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-kenya,philadelphia,100.0,100.0
english-4775266932493947589-kenya,japan,100.0,100.0
english--6413534978264299463-kenya,the wright brothers,100.0,100.0
english--8578476740093962744-kenya,"passage: the first known use of the term ""civilization"" was in",0.0,0.0
english-7386212011339146581-kenya,pri,40.0,0.0
english-3309050096305167920-kenya,1848,100.0,100.0
english--38998748296924482-kenya,26 december 1991,100.0,100.0
english--2007506943513169225-kenya,"$23,450",100.0,100.0
english--4476415685611886334-kenya,"70,000",100.0,100.0
english--2167897353717705239-kenya,garment industry,100.0,100.0
english--6732858677617602930-kenya,somali,100.0,100.0
english--3358237151640751403-kenya,cyril ramaphosa,100.0,100.0
english-5223569374856030382-kenya,66 million years ago,100.0,100.0
english-8935335957693757271-kenya,norwegian,100.0,100.0
english--4725156418854269681-kenya,mino,100.0,100.0
english--5994270192654843584-kenya,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-kenya,1822,0.0,0.0
english-7959089008868902511-kenya,223,100.0,100.0
english--3326304224100786071-kenya,65%,100.0,100.0
english-6732591111355057645-kenya,agaricus bisporus,100.0,100.0
english-3795038485528464805-kenya,passage: the 1990s were a decade of the gregorian,0.0,0.0
english--4177505422914996459-kenya,3.5 million,66.66666666666666,0.0
english--5604301476522225826-kenya,national museum of african art,100.0,100.0
english-5534953903419931235-kenya,aramaic,100.0,100.0
english-8557502410070767898-kenya,1998,0.0,0.0
english--6265740885182666069-kenya,a vertebrate is an animal with a backbone.,0.0,0.0
english-1863993490209895756-kenya,1225,100.0,100.0
english-1375094054550680625-kenya,1828,100.0,100.0
english-5167928761639792398-kenya,wrangell–st. elias,100.0,100.0
english-1075062663762088024-kenya,late carboniferous period,100.0,100.0
english-4755181872401133903-kenya,"passage: the first known use of the term ""hollywood"" as a syn",0.0,0.0
english--9111256621499042544-kenya,four,100.0,100.0
english-2351225571863452325-kenya,145bc,66.66666666666666,0.0
english--1986059127695536116-kenya,1920,100.0,100.0
english-1779393442975551654-kenya,2.7km2,100.0,100.0
english--8490082547702901442-kenya,"passage: the 1992 summer olympics, officially known as the games of",0.0,0.0
english--7940860261454617489-kenya,?,0.0,0.0
english--6047594212990596510-kenya,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-kenya,1959,50.0,0.0
english--528754620658318330-kenya,contrabass tuba,100.0,100.0
english--3497505703151541255-kenya,16th century,50.0,0.0
english-6799646963061996287-kenya,centrifuging,100.0,100.0
english-8032666897607692875-kenya,six times a year,85.71428571428571,0.0
english--2725555870901581353-kenya,alfred wegener,100.0,100.0
english-7101675246028771057-kenya,abdul hamid ii,100.0,100.0
english-7367252838530814825-kenya,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-kenya,1929,50.0,0.0
english-7695521639147450316-kenya,"1,642m",100.0,100.0
english-3915353059794512996-kenya,12,0.0,0.0
english-4203138930322451621-kenya,1929,0.0,0.0
english-6595630081955928139-kenya,342 g/kg,100.0,100.0
english--6534386542736680127-kenya,sir william herschel,100.0,100.0
english-9221716928871746573-kenya,vladimir mikhailovich gundyayev,0.0,0.0
english-2471257858381639782-kenya,"kumar, et al.,",100.0,100.0
english--3424272987514483083-kenya,a senior member of a group,11.111111111111112,0.0
english-5844353900240679514-kenya,radical anticommunism,100.0,100.0
english-61212378673257493-kenya,the empty city,0.0,0.0
english-4346586738554608263-kenya,19th century,33.33333333333333,0.0
english--4981663535013374025-kenya,12th century,0.0,0.0
english-3002191326451975766-kenya,1942,25.0,0.0
english--6021648405770800201-kenya,"61,721",66.66666666666666,0.0
english--4705720674232085979-kenya,"greek: χαλκός khalkós, ""copper"" and from",80.0,0.0
english-528011627267586705-kenya,passage: the 1990s were a decade of the gregorian,0.0,0.0
english--6982120461282445375-kenya,dart light rail,100.0,100.0
english--6434699501474565471-kenya,radius and ulna,100.0,100.0
english-5299618603086798236-kenya,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-kenya,13th century,100.0,100.0
english-5753468052583427636-kenya,1928,100.0,100.0
english-3552812983800087189-kenya,tūheitia paki,100.0,100.0
english-7103606323902413697-kenya,roger stokoe goodell,100.0,100.0
english--2702993938807069534-kenya,1935,50.0,0.0
english--325208238907653965-kenya,"2,789,000",100.0,100.0
english-3134491280522409689-kenya,1903,50.0,0.0
english--1478053122978754257-kenya,mark rutte,100.0,100.0
english-1745913682053737662-kenya,1916,50.0,0.0
english--5853204105695852831-kenya,"september 2, 1945",100.0,100.0
english--7873395838557363043-kenya,2004,100.0,100.0
english-7681658845306949419-kenya,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-kenya,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-kenya,1864,100.0,100.0
english-6699578595525057341-kenya,mommy,0.0,0.0
english-523375571512022047-kenya,indus valley civilization,0.0,0.0
english-1503982416709332979-kenya,spanish,40.0,0.0
english--177268026341503820-kenya,1597,40.0,0.0
english--3901811227295830549-kenya,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-kenya,spanish,100.0,100.0
english--6538916962100871955-kenya,2 seasons,20.0,0.0
english-261217656758284109-kenya,2010,100.0,100.0
english-974786333841645225-kenya,1979,0.0,0.0
english--5572501446638144314-kenya,eternal darkness: sanity's requiem,0.0,0.0
english-7740772185887912651-kenya,petty kingdom,19.04761904761905,0.0
english--2747805145808164936-kenya,helinda,50.0,0.0
english-2378897694411837506-kenya,?,0.0,0.0
english-2343159179223019470-kenya,"139,000 acres",100.0,100.0
english-2864275957596155312-kenya,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-kenya,greek,25.0,0.0
english--6779411997027545905-kenya,king james version,100.0,100.0
english--1264071991021340289-kenya,association football,100.0,100.0
english--4132690173605681442-kenya,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-kenya,four,100.0,100.0
english--6601461632990688148-kenya,2003,100.0,100.0
english-6009615011949337426-kenya,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-kenya,brownson deep,0.0,0.0
english-5205920886255615268-kenya,philadelphia warriors,100.0,100.0
english--7051976412156564968-kenya,2000,100.0,100.0
english-1403051205681061812-kenya,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-kenya,land surveyor,100.0,100.0
english--1226583707494673904-kenya,7 january 1935,100.0,100.0
english--8812896740617094784-kenya,passage: the 1990s were a decade of the gregorian,0.0,0.0
