text,label,pred,match
فندق رائع قمنا بزياره اجنحه الياقوت من يوليو وحتي يوليو يبعد الفندق حوالي دقيقه من مطار الغردقه لدي وصولنا الي الفندق كانت منطقه الاستقبال نظيفه جدا ورائعه حظينا بترحيب جميل حيث قام عضو من العاملين هناك بحمل امتعتنا الي مدخل الفندق وثم رحب بنا بشراب كانت غرفتنا جميله حيث انها واسعه ونظيفه جدا كان الطعام جيدا بحسب المكان الذي تناولت به الطعام اذا تناولت طعامك في المطعم الرئيسي لا بيرا فان الطعام ليس جيدا للغايه لكن في المساء كان الطعام في مطاعم اي لا كارتي لذيذا جدا انصحك باختيار الطعام الالماني والفرنسي كان المسبح جميلا لكنه عميق بعض الشيء كان فريق التسليه جيدا علي الرغم من انهم عملوا جاهدا لاسعاد الجميع كان طاقم العمل مهذبين ووديدون وعلي الجانب النقيض كانت اجهزه البوظه معطبه وكان الشراب دافئا و كان هناك انقطاع الكهرباء بعض الاحيان بصوره اجماليه فندق رائع للغايه ,positive,positive,1.0
كالعاده يبهرني د مصطفي محمود بمنطقه وحجته القويه كتاب يستحق القراءه بكل ما تحمل الكلمه من معني صديقه الملحد يطرح اسئله من العيار الثقيل و اري انها فعلا اسئله تستحق ان تطرح ولكن ليس ب نيه المتشكك كما يفعل هو بل ب نيه التدبر واليقين من عظمه الخالق وعظمه هذا الدين المحكم اجابات د مصطفي محمود لم تترك له ثغره لم يتم الاجابه عليها بالمنطق و البرهان العقلي والتحليل المبهر للعقيده جميل ان تجد من يحاورك في الدين وهو ملم بالعلوم المتقدمه ومن ثم تكون جميع براهينه منطقيه شامله مقنعه للعقل وليس للفطره فقط اما عن مكابره الملحد حتي النهايه برغم كل ذلك فكما ذكر د مصطفي محمود في النهايه انك لا تهدي من احببت ولكن الله يهدي من يشاء ,positive,positive,1.0
فندق رائع قضيت اسبوع عمل في مهمه رسميه وكانت تجربه جميله في هذا الفندق الراقي المتميز في كل شئ بدايه من الاستقبال حتي خدمه الغرف المتميزه والاجابه علي جميع الاستفسارات الي جانب المطعم المميز من حيث النظافه والبشاشه في الموظفين وتنوع الاطعمه وجودتها وشكرا خاص للسيد احمد رمضان مساعد المدير علي ما بذله من اهتمام واخلاص في العمل عندما تعرضت لحادث بسيط في الفندق فعلا فندق متميز واداره ناجحه وانصح اي شخص ان يقيم في هذا الفندق الرائع ممدوح عباس ,positive,positive,1.0
الرحله كانت ممتعه نظافه الفندق و الخدمه ممتازه و الاسعار جيده جدا وانا انصح به بقوه لكل زوجين الاطلاله والهدوء رائع الطعام لذيذ وخاصه الفطور انشاء الله سازور الفندق مره اخري في اقرب وقت ممكن غرفه المساج لم ازورها ولم اسبح ,positive,positive,1.0
مطعم جمييل اكله لذيذ احلي شئ اطباق التابانياكي وشوربه سيفانغ ماكولات بحريه بالكريمه دمار ,positive,positive,1.0
لانها ما كانت فاضيه الحلوه نازله توزع احضان هي كمان كوبل مدمنين الاحضان هادا تعي نجرب حظنا اح ,negative,negative,1.0
مسن مثبت في ماده بلاستكيه صغيره الجحجم اعتقد انها لا تلائم السكاكين الكبيره الحجم كما هو معلن في الصوره ,negative,negative,1.0
انموذج للمراه التونسيه المثقفه و المحترمه ,positive,positive,1.0
و بقينا ازاي كده تم نشر هذا المقال من قبل في خيانه مشروعه اخر افلام المتالق خالد يوسف تلميذ العملاق يوسف شاهين الذي تفوق علي استاذه يعزف خالد يوسف منذ فتره كبيره علي اشد الاوتار حساسيه النفس البشريه و مشاعرها الجياشه البشريه المضطربه و ما يعتمل فيها من اضداد مختلفه اشهرها الخير و الشر فبدا هذه المعزوفه بفيلم انت عمري تاليف المتمكن محمد رفعت في هذا الفيلم يزيح مزيدا من الغبار عن هاني سلامه و يعيد تقديم منه شلبي بعد رضوان الكاشف بينما لا تستفيد اطلاقا نيلي كريم من قدرات خالد يوسف و يتالق هاني سلامه في عندما يجلس يسجل بصوته عده شرائط كاسيت لابنه الذي مازال في المهد حتي يصل للمرحله الجامعيه فعلمه باصابته بالسرطان اصابه بنوع من الهوس علي اعتبار ان السرطان يعني الموت و تتالق منه شلبي في مواجهتها لهاني سلامه بينما لم تستطع نيلي كريم تقديم دور محبه الحياه بالشكل المتمكن و هذا ما يؤخذ علي خالد يوسف في هذا الفيلم تنال هذه النوعيه اعجاب خالد يوسف و تلقي هوي في نفسه فيقر بعد فتره تقديم فيلم من تاليفه هو هذه المره الا و هو فيلم ويجا ليقدم عده نماذج بشريه شائهه و يقدم نوعيه افلام لم نرها الا في السينما الامريكيه و لكن الشخصيات مصريه لذا لا يتذوق افلامه الا جمهور معين سبق له مشاهده مثل هذه النوعيه في السينما الامريكيه في هذا الفيلم يختلط الحب بالشك بالمرض النفسي يسيرك خالد يوسف في خطوط متشابكه ملتويه بعضها اوهام تصدمك في النهايه ينتهي الفيلم بنهايه مفتوحه لا تعجب المشاهد المصري كالعاده ليست فقط في الحدث اي لا تطرح فقط سؤال ت ري ادهم شريف منير قتل من و انما نهايه مفتوحه للحكم علي الشخصيات بذا ينتهي الفيلم بعده اسئله لا يستطيع خالد يوسف نفسه ان يجيب عليها و لا يجيب عليها الا اقوي اطباء الارض النفسيين و الاسئله هي هل ادهم شريف منير قادر اصلا علي القتل او السؤال بطريقه اخري هل شخصيه مفككه و ضعيفه و هشه مثل شخصيه ادهم لا يستطيع مواجهه اي مشكله في حياتها الا باحلام مكبوته عن القتل قادره علي القتل تحت الضغوط الشديده هل فريده هند صبري فعلا بريئه و تدافع عن مريم منه شلبي عن اقتناع ام ان الامر لا يعدو كونه ده ضميرك اللي غصبا عنك لسه فيه حته صاحيه علي حد قول مريم نفسها هل هاني هاني سلامه راض علي حياته علي هذه الشاكله هل كان صديقا وفيا حقا ام كان مجرد شهواني قذر يجري وراء رغباته في خيانه مشروعه يقدم خالد يوسف فيلم من تاليفه ايضا يستخدم فيه نفس مبضع تشريح النفس البشريه مع مبضع اخر اكثر حده لتشريح المجتمع كله و تعريته امام نفسه و لاننا زمن تختلط فيه الايدولوجيات و لان دولتنا اضحت بوليسيه ديكتاتوريه فمن الطبيعي ان يصطدم خالد ببعض الجوانب السياسيه عندما يشرح المجتمع في هذا الفيلم يستمر خالد يوسف في تقديم نماذج بشريه بعضها شاذ و البعض الاخر منتشر في مجتمعنا في هذا الفيلم يصحح خالد خطاه في انت عمري بشان نيلي كريم فيقوم في خيانه مشروعه بتقديم ايضا ممثله متردده و خطاها غير ثابته ليعيد اكتشافها و هي سميه الخشاب لتلعب دور المراه الشريره باقتدار ت حسد عليه و غالبا لن تستطيع تقديم مثل هذا الدور ثانيه كما حدث مع غاده عادل فكلتاهما ظلتا تمارسا العبث السينمائي حتي خيانه مشروعه للاولي و ملاكي اسكندريه للثانيه لتقدما اعظم الادوار النسائيه في السينما المصريه في العقدين الاخيرين و عادت غاده عادل للعبث السينمائي بعدها بينما لم يتحدد حتي الان هل تعلمت سميه من تجربتها مع خالد ام لا يلعب خالد علي المنطق الفرسي الشهير و يراهن خالد يوسف علي هاني سلامه للمره الالف و يسلم هاني سلامه نفسه لخالد يوسف تماما ليجسد دور الشرير ببراعه منقطعه النذير افتقدناها منذ زمن طويل في السينما المصريه و يعيد للشخصيه دورها و تالقها في السينما بعد الغياب الطويل لها و اعتزال النجوم الشباب لهذا الدور بزعم انه اذ ما ادي مثل هذا الدور سيكتسب سخط و كره الجمهور استطاع هاني سلامه تاديه دور الاخ الغادر ببراعه منقطعه النظير و لكنه حاز شفقه الجماهير عندما تبين انه ضحيه فتاه لعوب صنع منها الفقر المدقع وحش لا يرحم احد مستعد لفعل اي شئ مقابل الحصول علي ما يريد اما مي عز الدين فلم يضف دورها في الفيلم الكثير لمشوارها الفني اما عن الوجوه الجديده فكان عمرو سعد اداءه مقنعا اما الذي قام بدور شقيق شهد سميه الخشاب رغم قصر دوره في الفيلم فلقد كان متميزا بحق خاصه في المشهد الذي يواجه فيه شقيقته و امه و يقول لهما فيه اختشي لما الفقر يطحن جتتنا و نلاقي نفسنا بنزحف علي بطننا عشان ناكل يبقي ما عدش ينفع خشي كلنا عارفين شهد ممكن تكون بتجيب الفلوس دي منين و مطنشين كل واحد مننا لما بتيجي تديله الفلوس ما بيقدرش يبص في عينها ليشوف وساخته فيها انا مش عايز منك فلوس يا شهد و لا حاقتلك و اغسل عارك لاني من الاول ما كنتش راجل و رضيت ان انا اعيش علي عرقك من ليالي و سخه انا ماشي من البيت ده و مش راجع الا لما ابقي راجل قادر اصرف علي نفسي و اخوتي ,positive,,0.0
كتاب جميل ولكن مدح اكثر من اللازم ,negative,negative,1.0
انا مكنتش فاهمه اي حاجه وبالرغم من ده مكنتش عايزه اسيب الكتاب الا اما اخلصوه بس في الاخر اما عرفت انه هو عوني و عباس كائن مش موجوداتخضيت نهايه فعلا غير متوقعه الروايه تنفع فيلم ,negative,negative,1.0
بم التعلل لا اهل و لا وطن و لا نديم و لا كاس و لا سكن هذا هو ملخص الروايه و هذا هو حال المسلمين بعد سقوط الاندلس من غربه الي غربه و من رحيل الي رحيل تنصير قسري و ممارسه شعائر الاسلام في الخفاء و ترحيل من وطن الي غيره و غرناطه تظل الوطن و النبع تظل املا لا ينتهي و حلما لا يتحقق و مجد لا يعود و ذكريات لا تنمحي تنتقل مع الروايه من حزن الي حزن و من بطل الي اخر و من شتات الي شتات و تبقي معلقا تماما كما الابطال بالامل في عوده المجد الذي كان ثم تتجرع معهم مراره الخذلان و خيبه الامل ,positive,negative,0.0
مدام بن شيخ عاسو درك يكمل في ليستر والعام الجاي يحترف في السد ولا الريان ,negative,negative,1.0
لا غبار عليه من الناحيه العمليه لقد انتهيت تو ا من قضاء اسبوعين رائعين هنا جميع الموظفين كانوا ودودين لم يكن هناك مشاكل والفضل كله يعود للمدير بيرنارد ماير والذي كان متواجد ا دائم ا ويظهر في كل مكان الفندق م صمم جيد ا ليحتوي علي خدمات من الدرجه الاولي وكان الطعام ممتاز ا سواء كان حسب القائمه او بالانتقاء استمتعنا جميع ا بملاعب الجولف القويه والتي كانت تطل علي بعض المناظر المدهشه الجميله كان حمام السباحه دافئ ا بحق ومنطقه الشاطئ الرمليه ذات الامتدادات الطويله المتاحه للسير لم يكن بعيد ا جد ا عن الفندق وامكن السير اليه علي الرغم من وجود حافله متاحه عند الطلب ذهاب ا واياب ا الي الشاطئ انت هناك ستشعر بالتميز بحق ,positive,positive,1.0
وجبه ممتازه وجبه ممتازه من الفروج المشوي لقاء تكلفه زهيده ,positive,negative,0.0
من عادتي في القراءه ان لايلبث معي الكتاب طويلا كي انتهي منه الا هذه الروايه بحيث اني كلما انتهيت من قراءه جزء منها استغرق وقتا حتي اعاود القراءه لم اجد في الروايه الحبكه التي تشدني الي النهايه ,negative,negative,1.0
عندما يتقنون ركوب الدراجه العاديه ,positive,negative,0.0
زرت هذا المطعم انا والاهل ومن اول قضمه انصدمت بالطعم وواضح ان اللحم والمكرونه من النوع الرديء المطعم اسعاره جدا مرتفعه مقارنه بجودته لا عوده بالقريب ولا البعيد ,negative,negative,1.0
ان يكتب الروائي نفس المشهد متكر بوصف ابطال الروايه المختلفين وفي كل مره تشعر بنفس المتعه تلك عبقريه لا تخرج الا من بهاء طاهر ,positive,positive,1.0
الشر هو الطريق الوحيد للخير جمله غريبه بس حلوه الروايه دي تتحدي الملل ,positive,negative,0.0
علي من يمشي بين النفايات ان يحتمل رائحتها او يغير طريقه هذا ما كنت اقوله لنفسي وانا اقرا هذه الروايه عن الشذوذ والفساد الاجتماعي والسياسي وقد رسمه الراوي بعنايه ومهنيه عاليه لكنه لم يستطع ان يمنع نفسه من الخوض بالقارئ في اوحال كان يسعه الاشاره اليها عن بعد دون ايذائه بتفاصيل تقززه وجدتني اتجاوز مقاطع وصفحات وشعرت بالملل في صفحات اخري ,negative,negative,1.0
وهل تسع الارض قسوه ان تصنع الام فنجان قهوتها مفردا في صباح الشتات حين تختار النكبه ان يكون احد ضحاياها شاعر ذو قدرات فذه في التعبير ثم تصب عليه اقسي التجارب البشريه من نفي وتشريد وهزيمه وانكسار فلا يصح ان تكون المحصله اعمق او اشمل من رايت رام الله الكتاب يحكي تجربه العوده الي رام الله بعد اوسلو وبعد اكثر من ربع قرن علي الغربه القسريه بلغه ومفردات شاعر ومعاناه فلسطيني لاجئ يغوص مريد برغوثي في اعماق النكبه ويصورها علي اكمل ما تكون الصوره بمنظور انساني بحت لتشمل تجربه الغربه للفرد وماساه الشتات للاسره ومشكله الهويه للمجتمع ومراره الحياه والموت بين براثن الاحتلال قصه منيف البرغوثي الشقيق الاكبر لكل الفلسطينين نموذج فذ لانسان غير عادي نموذج للاجئ المناضل امثاله قادرين علي تحرير الارض مهما ابتعدت بهم اراضي الغربه بهم دامت لفلسطين الامال ماداموا هم بخير ,positive,negative,0.0
اللاسف كنت من الرواد الدائمين لهذا المطعم حتي حصل لي ولزوجتي اعراض تسمم بفرع خالد بن الوليد حيث كان الوجبه سلطه باربيكيو وطبق الصياد وباستا الربيان والاعراض اسهال وقيئ ومغص شديد للبطن وتوبه يافرايديز العفن ,negative,negative,1.0
واحده من افضل الفنادق التي زرتها الغرفه فاخره جدا نظيفه جدا تلفزيون ضخم دش مدهش يمكنك الاتصال في الواقع بالتلفزيون و الاستماع الي الموسيقي اثناء الاستحمام ما اروع ذلك كان السرير مريحا جدا و يعطيك انطباعا عاما من الترف الفندق ضخم للغايه و مدار بشكل جيد جدا الكثير من وسائل الترفيه و الكثير من المطاعم الحانات قريبه لقد احببت ذلك و هناك حمام سباحه داخلي جميل و ساونا لقد استمتعت تماما بكل شيء كان هناك الاوكاليبتوس الذي لم نعد نجده في العديد من حمامات البخار في الوقت الحاضر يمكنك الاتصال بالاستقبال و الحجز مسبقا المنتجع شاطئ جميل انا مستاء لانه كان شهر ابريل و لم اتمكن من السباحه في البحر ,positive,positive,1.0
بصراحه خلطه اكرم خطيره وهمبرجره طيب وممتاز ولاكن مثل ما الكل عارف مكانه سيء جدا جدا نظرا لضيق المحل من الداخل وعدم تمكن السيارات من الوقوف امام المحل لضيق الشارع ,positive,negative,0.0
ذات يوم اتصل بي زميل كنت اثق بذوقه المطاعمي و قال ابوديك مطعم مهوب صاحي قلت تم ذهبنا و وجدنا البوفيه المفتوح ب ريال للشخص يمي ز البوفيه صراحه تنوع السلطات و هناك خمس انواع من اللحوم و الدجاج فاهيتا و طقتها التنظيم كان سيئا اما بالنسبه للطعم فعادي جدا كاي مطعم اخر و الخدمه معقوله رغم بعض التاخير للاسف خي ب ظني صاحبي و لم اعد اثق بذوقه ,negative,negative,1.0
لو اعتقلته اسرائيل كان خيرا له علي الاقل من طرف عدو وليس عميل ,negative,negative,1.0
مطعم لبناني المطعم ديكور ممتاز و الاكل وسط فاقل ولكن المشكله الاداره سيئه جدا و الخدمه صفر و مع ذلك الاسعار وسط و لكن الجو العام سيء جدا ولا يصلح الناديل يرفع صوته و كلمك من خشمه ,negative,negative,1.0
كثيرا من الحموريه لا يضر ,negative,negative,1.0
الف تكين اللي فاكرين كل فيلم ناجح يبقي لازم مسروق ما بيشجعوش سينما مصر و احنا مش معاهم لابد من الاعتراف مبدائيا ان احمد حلمي فطن مبكرا الي انه سرعان ما سيمل الجمهور و النقاد من اسلوب استجداء و تسول الضحك لعميد المستجدين سمير غانم و ان الجمهور سرعان ما سيلفظه خارجا لقد اصر احمد حلمي علي استقطاب اجمل جميلات السينما للعمل معه فلم يستعن مثلا مره بزينه او او بداليا البحيري او حتي بريهام اشرف عبد الغفور للعمل معه كبطله مطلقه فكانت كل اختياراته نور ياسمين عبد العزيز منه شلبي الخ الخ ماشي الرجل عنده ذوق كما اصبح مملا جدا التعرف علي البطله في حادثه سياره تقريبا كل افلامه و اصبح مملا جرجره الاطفال معه في كل فيلم و الحيوانات الاليفه و المونولجات الغنائيه الشبيهه بفوازير نيللي في مطلع التسعينات كل هذه الاشياء جعلت كثيرين و انا من ضمنهم الي هجر ناظر مدرسه صايع بحر زكي شان ميدو مشاكل و البحث عن بديل سينمائي كوميدي فني حقيقي حتي و ان كان في الافلام الاجنبيه فكان احمد حلمي يمثل لنا دور احمد ادم مثلا و لكن في ثوب اصغر سنا و كان الرهان الفني و الجماهيري علي ان احمد حلمي سرعان ما سيكتسحه رامز جلال او حتي محمد عطيه بمرور الوقت نهارنا لمبي و اتش دبور انشاء الله و لكن في بدا نجم ال صايع في الصعود من جديد و كان التحول الفني الكبير و الرفيع في رائعته الكوميديه الجميله و اللذيذه كده رضا مع تعاقده مع ايمن بهجت قمر اشهر صنايعي غنائي في مصر صاحب اعجب الفاظ غنائيه ستسمعها في حياتك يغنيها مطربك المفضل مثال انغا انغا يا كلبوظه يا صغنن يا ابن المحظوظه انتخوا انتخوا انتخوا جتكم خيبه تتر مسلسل يتربي في عزو لهشام عباس و غيرها الكثير في البومات غنائيه في السوق اولا القصه ممتازه لا يوجد اي سرقه بمعني كلمه سرقه من فيلم او من فيلم ليه لا تستطيع مثلا ان تقول ان رافت الهجان الجزء الثالث مسروق من دموع في عيون وقحه علي اساس ان كلاهما يعمل جاسوسا لمصر علي اسرائيل لحساب مصر في الفتره من حتي احمد حلمي و راسل كرو في الفيلمين كلاهما يعاني من نفس المرض و نفس الاعراض بنفس الطريقه و لكن هذا لا يجعلك ان تستنج بكل ذكاء علي انه مسروق من الفيلم الاجنبي يا ناصح التشابه بينهم موجود و لكن تشابه بسيط و ليس منقول حرفيا او حتي بتصرف ليس منقول او مقتبس او محرف او حتي ممصر من فيلم عقل جميل او الحاسه السادسه الان يقول لك فلاسفه دور السينما علي اي فيلم ده فيلم سئ اين القصه ده فيلم مسروق هل شاهدت فيلم الاميركي ده فيلم سئ و مسروق و لم ينجح سارقوه في ايجاده سرقته يا سلام فلسفه و سفسطه فارغه و غريبه القصه جديده و جميله و متميزه و لذيذه و لا تصور الواقعيه المحدثه بتاعه خالد يوسف و لا نريد نري اي واقعيه مجددا اذا كانت هذه هي الواقعيه بصراحه يعني طبعا مع احترامي البالغ لخالد يوسف اذ اني اراه ملك الساسبينس و من كبار المخرجين في السينما العربيه لا اري هنات او ديفوهات كبيره و ملحوظه في القصه بالعكس الايقاع لاهث مشاهد سريعه مناظر و خلفيات جديده علي السينما جو جميل و غير خيالي اي انه موجود علي ارض الواقع فعلا الفيلم لجا الي كوميديا الموقف و لم يلجا مثلا الي افيهات احمد عيد السخيفه جدا يا عم نايم في كارفور او حتي الي افيهات احمد حلمي القديمه كثير من افيهاته معروفه منذ سنوات مثلا كنا نقولها في المدرسه و الجامعه كما كان دور منه شلبي متميزا كالعاده من نجاح الي نجاح اكبر تقريبا هي لم تخفق الا في فيلم واحد حتي الان احلام عمرنا دور دلال عبد العزيز جميل و سلس و خفيف و جذاب المفاجاه كانت في دور محمود حميده صاحب اثقل ظل في السينما المصريه رايته في حياتي يشبه ثقل ظل صلاح نظمي في الماضي الذي مثل دور الجزار حلاوه العنتبلي في فيلم علي باب الوزير لعادل امام كان اداءا فكاهيا جميلا و جذابا و راقيا في نفس الوقت الديكور جميل و جذاب و جديد و شيك و نظيف الموسيقي لا باس بها الاخراج جميل جدا للمخرج خالد مرعي صاحب فيلم تيمور و شفيقه برافو برافو برافو التصوير و الاضاءه جيدان الفيلم جميل و يصنف ضمن سينما السايكو دراما التي غابت كثيرا جدا عنا و عادت بفيلم يتيم منذ حوالي اربعه سنوات فيلم ملك و كتابه الذي سقط تجاريا بالضربه القاضيه و فوق هذا هو فيلم كوميدي و اتعجب من كل هولاء الناس الذين يصرون انه ليس كوميديا بالمره فلاسفه دور السينما عاملين كده زي جنرالات المقاهي ربما يعتبر هذا الفيلم اول فيلم سايكو دراما كوميدي في تاريخ السينما المصريه احمد حلمي برافو للمره التانيه النتيجه الاجماليه من ,positive,sentence: المطعم رايق وجميل,0.0
عطله ممتازه منتجع جميل عدت للتو من قضاء اسبوع في هذا الفندق الجميل المكان مدهش حصلنا علي غرفه كبيره جدا و كل من السرير و الوسائد كان رائعا و مريحا و حمام واسع و تلفاز بوصه بشاشه مسطحه و الكثير من اللمسات الصغيره و اللطيفه التي جعلت اقامتنا مميزه و كان الموظفون متعاونون والضيافه لا يعلي عليها كما يقولون يتم تنظيف الغرفه كل يوم فراش نظيف مناشف نظيفه كل يوم كان الطعام شهيا و بذل الموظفون قصاري جهدهم من اجل راحتنا كان مسؤول بركه السباحه متعاون حقا و كان دائما يتحقق من ان كل شيء علي ما يرام قدمت لنا الفواكه الطازجه و نحن جالسون حول حوض السباحه و ايضا تم تنظيف نظاراتنا الشمسيه المسؤولين عن الترفيه ديفيد و ادريانو كانوا دائما يدردشون معنا مما يتيح لنا معرفه ما يجري حاولنا البقاء لمده اسبوع اخر و لكن لم تكن هناك رحلات طيران متاحه كنا علي وشك حجز اسبوعين اخرين لقد استمتعنا كثيرا و بشكل عام فلا بد ان يكون هذا الفندق احد افضل الفنادق التي مكثت فيها في مصر شكرا لجميع الموظفين لقد جعلتم عطلتنا مميزه جدا نراكم جميعا قريبا ,positive,positive,1.0
من قضايا الابتزاز في السعوديه سببها مقاطع وصور البنات الجوف دومه القريات سكاكا سكاكا ال ,negative,negative,1.0
عندك الصح حفيظ عند ملامسته للكره و فتح الثغرات تحس بانه يستحق نادي كبير للتطور اكثر ,positive,negative,0.0
موبايل ممتاز ,positive,positive,1.0
استمتعت كثيرا بالكتاب وباسلوب خالد في نقل اطراف الكلام بينه وبين سائقي التاكسي يعيبه فقط ذكر خالد لجميع الشتائم والقذائف التي يقولها سائق التاكسي ,positive,negative,0.0
مسلسل فضايح ,negative,negative,1.0
يا له من فندق ممتاز وعطله استرخاء رائعه لقد عدنا للتو بعد الاقامه في هذا الفندق لمده اسبوع حيث كانت اقامه قصيره للغايه الفندق صغير وبه غرفه ومستوي الخدمه به لا يصدق السبب الوحيد لان تنهض هو استخدام المرحاض وتناول الطعام الاداره والموظفون كثير ا ما يسالون ما اذا كان هناك اي شيء تحتاجه او تريده او تقترحه لعمل اي تحسينات لقد فكرت عن نفسي فعلا في هذا الامر ولكننا لم نستطع التفكير في شيء واحد يمكن ان يحتاجوا الي تحسينه سالت لماذا كان اربع نجوم وليس خمسه واتضح ان هذا لانه ليس اقرب فندق الي الشاطئ حيث تحتاج الي المشي لمده دقيقتين تقريب ا اذا فاتك مثل هذا المنتجع المليء بالنشاط علي الطراز البريطاني فانك سوف تشعر بخيبه الامل ان هذا الفندق عباره عن قطعه صغيره من الجنه للاسترخاء التام هل ساذهب اليه مره اخري بالطبع نعم لقد حجزنا بالفعل ,positive,positive,1.0
روعه فندق روعه ونظيف وسعره جيد جدا وله اطلاله رائعه علي البحر وقريب من متحف الالعاب ,positive,positive,1.0
مكان لطيف للسباحه بانبوب التنفس يوجد بالمطعم الرئيسي خادمون ممتازون و النادلون كانوا ودودين علي الدوام اما الطعام في المطعم الرئيسي فيمكن له ان يكون افضل مما هو عليه ففي احدي الليالي كان علي السؤال عن ماهيه الطعام حيث لم اتمكن من معرفه انه سمك وفي ليله اخري تناولت شيئا بدا مثل الطعام الالماني يسمي وتناولت الطعام مره واحده في المطعم الهندي وكنت سعيدا جدا فقد كان الطعام الهندي رائعا وكان الخادمون هناك محترفون للغايه انني اوصي بقوه بالمطعم الهندي كانت غرفتي في القندق هادئه ونظيفه وقد قام عامل خدمه الغرف بصنع بجعه باستخدام منشفه ووضعها علي سريري وفي اليوم التالي قام بصنع شكل قلب لي مع اوراق ورود الامر الذي جعلني اشعر قليلا بعدم الراحه لانني كنت اقيم في الفندق بمفردي وفي اليوم التالي اخذ البكيني خاصتي وقبعتي وطرحهما علي السرير وفي اليوم التالي لذلك اخذ ال تي شيرت خاصتي وطرحه علي السرير وجذبه ليجعل له شكلا عند منطقه الخصر وبدا هذا الامر مفزعا قليلا بالنسبه للانترنت فهو مجاني في البهو فقط كان الشاطئ لطيفا ونظيفا للغايه والماء كان صافيا وبالتاكيد يجب ان تسبح بانابيب التنفس ولقد رايت اكثر الاسماك غرابه علي الاطلاق الامر الذي كان مميزا للغايه ,positive,positive,1.0
مطعم رحمه والاكل من جنبه حتي الخبز حقهم سيء واخلاق الموظفين موب زين ,negative,negative,1.0
