pred,f1,em
english--6143236239126749288-ind_s,2015,100.0,100.0
english--3784698701089424208-ind_s,103,0.0,0.0
english-3020678782637184448-ind_s,2008,100.0,100.0
english--6921083620986470224-ind_s,125,100.0,100.0
english--8133811657385174709-ind_s,1908,50.0,0.0
english--2316650173778466960-ind_s,romanian,100.0,100.0
english-4031847974800172408-ind_s,susan mcdougal,0.0,0.0
english-6234264309537052057-ind_s,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-ind_s,manding,100.0,100.0
english--2493284010076323646-ind_s,omar al-bashir,100.0,100.0
english--8270110559399763842-ind_s,2008,50.0,0.0
english-1919096644327591783-ind_s,1920,50.0,0.0
english--6332294455083447305-ind_s,1961,50.0,0.0
english-4358194792614522856-ind_s,1942,100.0,100.0
english--7276185956427942497-ind_s,north side gang,18.181818181818183,0.0
english--1009049296232977537-ind_s,1801,66.66666666666666,0.0
english-4979797072015081554-ind_s,40cm,0.0,0.0
english-7916249696124721578-ind_s,1923,0.0,0.0
english-4333593070396196636-ind_s,700km by 400km,85.71428571428571,0.0
english-166601815540422523-ind_s,hamburg,100.0,100.0
english--6518858203219668954-ind_s,1955,100.0,100.0
english--5985721326340320736-ind_s,lithuanian,100.0,100.0
english--3142591807843403389-ind_s,one,100.0,100.0
english--8479356859619081786-ind_s,1995,100.0,100.0
english--5523524595204420490-ind_s,ichigo kurosaki,100.0,100.0
english--2245865642014600894-ind_s,5 billion joules,100.0,100.0
english-8297920254388410547-ind_s,"2,335m",100.0,100.0
english-8597231724078111257-ind_s,1897,100.0,100.0
english-4916306911418053797-ind_s,2001,66.66666666666666,0.0
english-629267894428958949-ind_s,"7,110,214",100.0,100.0
english--3215621880858840488-ind_s,wound care,100.0,100.0
english-459923409943908514-ind_s,1933,100.0,100.0
english-2802719528875384348-ind_s,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-ind_s,"388,400",100.0,100.0
english-8702814361215684781-ind_s,sarajevo,100.0,100.0
english-6404219566370565795-ind_s,1994,50.0,0.0
english-1494142970548275694-ind_s,1960,100.0,100.0
english-6588667727391791730-ind_s,1789,0.0,0.0
english-8339315482956087058-ind_s,3 or 4,0.0,0.0
english--9200209251194999613-ind_s,14,0.0,0.0
english--6287835628916867887-ind_s,ovomucin,0.0,0.0
english--7186644240221498248-ind_s,three,100.0,100.0
english--6320139637556674528-ind_s,"1 in 10,000",20.0,0.0
english--8927518386889489723-ind_s,frederik willem de klerk,100.0,100.0
english--4009282103120353591-ind_s,pugachev's cobra,100.0,100.0
english-5780054858486468208-ind_s,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-ind_s,1912,0.0,0.0
english--8378490982740815890-ind_s,no,0.0,0.0
english-104797818784953260-ind_s,louis xvi,100.0,100.0
english--2640372924290582728-ind_s,richard holmes powell,100.0,100.0
english-1403210795575660016-ind_s,533,100.0,100.0
english--6788730271388744475-ind_s,emperor meiji,100.0,100.0
english-2121899259774242743-ind_s,the han empire's political influence expanded deeply into central asia.,20.0,0.0
english--4541367506155493980-ind_s,1853,50.0,0.0
english--3269519240657144064-ind_s,"9,500 years ago",0.0,0.0
english--2958426156515779757-ind_s,56,100.0,100.0
english--6162927429799337693-ind_s,sir alec jeffreys,100.0,100.0
english-5179860095746141662-ind_s,5th edition,100.0,100.0
english-5432166790924086732-ind_s,house of york,31.57894736842105,0.0
english--8360029689906776920-ind_s,6th millennium bce,40.0,0.0
english--7998633184229067314-ind_s,john whitney,0.0,0.0
english--5377209987533975987-ind_s,100-400 billion,50.0,0.0
english--540626909128855590-ind_s,central america,100.0,100.0
english-4869623695825197009-ind_s,56%,33.333333333333336,0.0
english--4897276883879247528-ind_s,seawise giant,100.0,100.0
english--1359282452262011334-ind_s,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-ind_s,king george vi,100.0,100.0
english-3021061585797840209-ind_s,brett william brown,100.0,100.0
english--1463732605740571606-ind_s,"120,046",100.0,100.0
english-4483224100728895241-ind_s,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-ind_s,1868,0.0,0.0
english-4548443421907062062-ind_s,silicon,0.0,0.0
english-6003659569269473263-ind_s,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-ind_s,federal cabinet,0.0,0.0
english--1203035085635529767-ind_s,2013,50.0,0.0
english--8655783827311158075-ind_s,two,100.0,100.0
english-4251341145328860822-ind_s,australia,100.0,100.0
english--955386001583991325-ind_s,eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-ind_s,1965,50.0,0.0
english--6819063090467803044-ind_s,"30,370 square km",100.0,100.0
english--1821006394175914861-ind_s,30 july 1858,100.0,100.0
english--8358436996574257425-ind_s,1931-1936,0.0,0.0
english--4255724177222897904-ind_s,2013,100.0,100.0
english-5228618474613513329-ind_s,constantinople,100.0,100.0
english--834352956851515732-ind_s,no,0.0,0.0
english--5549745098051133677-ind_s,holy wisdom,100.0,100.0
english--1812331139662173932-ind_s,two,0.0,0.0
english-8004065068341235603-ind_s,paz et al.,100.0,100.0
english-2217134329554997138-ind_s,shiga prefecture,100.0,100.0
english--668533778084159418-ind_s,24–26 july 1953,100.0,100.0
english-2246897129452998803-ind_s,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-ind_s,"salonica, greece",100.0,100.0
english--1339903781289250025-ind_s,no,0.0,0.0
english--7379848054894114668-ind_s,mohawk river,100.0,100.0
english-3061920646606530457-ind_s,1960,0.0,0.0
english--2784205553788283389-ind_s,battle of bloody ridge,100.0,100.0
english-7255403883751458883-ind_s,17 february 624,100.0,100.0
english--7628750386915556118-ind_s,7 to 10 days,50.0,0.0
english--795369910588989768-ind_s,75,100.0,100.0
english--1549323992775074660-ind_s,action comics #1,100.0,100.0
english-2827242511709274660-ind_s,london,50.0,0.0
english--2793335619968126759-ind_s,45 million,100.0,100.0
english-9215439092645698092-ind_s,"1,188,580",100.0,100.0
english--2135618861839213127-ind_s,1980s,100.0,100.0
english--6686051513524140284-ind_s,"the word ""rock"" in rockman is a reference to the music genre rock and roll,",14.814814814814813,0.0
english--1942915601721602479-ind_s,christianity,100.0,100.0
english-507255602157028915-ind_s,bulgaria,0.0,0.0
english-8695232111582071974-ind_s,15 may 2006,60.0,0.0
english--8277537578703156284-ind_s,drury lane,66.66666666666666,0.0
english-6164432945947723190-ind_s,1825-1832,0.0,0.0
english-289363791632460404-ind_s,2003,50.0,0.0
english-3119218072221085149-ind_s,liberal party,100.0,100.0
english-7011114718789158585-ind_s,"hanyu, or han language, spans eight primary varieties, that differ from each other morph",0.0,0.0
english--2057444418581103529-ind_s,78,100.0,100.0
english-6283318557396528834-ind_s,1997,100.0,100.0
english-7497385161512957615-ind_s,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-ind_s,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-ind_s,stephen douglas kerr,100.0,100.0
english-8295206671607552720-ind_s,the animikie group is a geologic group composed of sedimentary and metasediment,0.0,0.0
english-8066018534725990066-ind_s,25%,100.0,100.0
english-4260304375433341273-ind_s,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-ind_s,england,0.0,0.0
english-8820750127045023244-ind_s,manzanares,100.0,100.0
english-4940041470675911844-ind_s,william thornton,100.0,100.0
english-8949232385347852807-ind_s,"200,000 pounds",100.0,100.0
english-2019150211809301484-ind_s,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-ind_s,mycoplasma genitalium,0.0,0.0
english--5962963588776939557-ind_s,arthur agatston,100.0,100.0
english-5647127317727941309-ind_s,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-ind_s,2016,66.66666666666666,0.0
english--5405331830480005545-ind_s,1946,100.0,100.0
english-1590472406924444177-ind_s,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-ind_s,1578,50.0,0.0
english-8721285374469124906-ind_s,czech,100.0,100.0
english--3346311704388045134-ind_s,7×1027,66.66666666666666,0.0
english--8546385239371819738-ind_s,december 1919,100.0,100.0
english-5478979279845771437-ind_s,nitrogen,100.0,100.0
english-8602868523568556190-ind_s,peshawar,100.0,100.0
english-8566169484788804524-ind_s,2 april 742,100.0,100.0
english-4839915152380452506-ind_s,1970s,100.0,100.0
english-6906295216526636057-ind_s,701,100.0,100.0
english-5800215647141349484-ind_s,nitrogen,100.0,100.0
english--794861000433582189-ind_s,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-ind_s,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-ind_s,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-ind_s,michael viii palaiologos,100.0,100.0
english--5078673133320265073-ind_s,china,100.0,100.0
english-6441017367551705174-ind_s,219 miles,100.0,100.0
english-5839842947969802643-ind_s,1804,0.0,0.0
english-2969012719012849047-ind_s,park chung-hee,0.0,0.0
english-4834744145292087893-ind_s,people,4.761904761904762,0.0
english--5397968544391837948-ind_s,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-ind_s,1876,0.0,0.0
english--3377024635847909712-ind_s,11th century,100.0,100.0
english--7128099412452365166-ind_s,2003,66.66666666666666,0.0
english--9053478484375274406-ind_s,1.3,100.0,100.0
english-7936826191351911673-ind_s,1793,100.0,100.0
english--2368513559219089604-ind_s,march 2013,100.0,100.0
english--8913596749795803561-ind_s,"8,850km",0.0,0.0
english--6904755975403324445-ind_s,9,0.0,0.0
english--4328803667869647226-ind_s,nanometers,100.0,100.0
english--5162675390402100235-ind_s,1944,50.0,0.0
english--506693546683012611-ind_s,1989,100.0,100.0
english-5626921590597766540-ind_s,1926,100.0,100.0
english-3482263616727771752-ind_s,24.18 million,100.0,100.0
english-73254220679559626-ind_s,bactrian camel,100.0,100.0
english--384045981880262602-ind_s,1965,50.0,0.0
english-1665515912865133701-ind_s,1951,100.0,100.0
english--8455955749391491801-ind_s,1.3 square feet,100.0,100.0
english-4380410733716739729-ind_s,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-ind_s,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-ind_s,philadelphia,100.0,100.0
english-4775266932493947589-ind_s,japan,100.0,100.0
english--6413534978264299463-ind_s,the wright brothers,100.0,100.0
english--8578476740093962744-ind_s,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-ind_s,pri,40.0,0.0
english-3309050096305167920-ind_s,1848,100.0,100.0
english--38998748296924482-ind_s,1991,50.0,0.0
english--2007506943513169225-ind_s,"$23,450",100.0,100.0
english--4476415685611886334-ind_s,"70,000",100.0,100.0
english--2167897353717705239-ind_s,garment industry,100.0,100.0
english--6732858677617602930-ind_s,somali,100.0,100.0
english--3358237151640751403-ind_s,cyril ramaphosa,100.0,100.0
english-5223569374856030382-ind_s,66 million years ago,100.0,100.0
english-8935335957693757271-ind_s,norwegian,100.0,100.0
english--4725156418854269681-ind_s,mino,100.0,100.0
english--5994270192654843584-ind_s,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-ind_s,1822,0.0,0.0
english-7959089008868902511-ind_s,223,100.0,100.0
english--3326304224100786071-ind_s,60%,0.0,0.0
english-6732591111355057645-ind_s,agaricus bisporus,100.0,100.0
english-3795038485528464805-ind_s,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-ind_s,3.5 million,66.66666666666666,0.0
english--5604301476522225826-ind_s,national museum of african art,100.0,100.0
english-5534953903419931235-ind_s,aramaic,100.0,100.0
english-8557502410070767898-ind_s,1998,0.0,0.0
english--6265740885182666069-ind_s,a vertebrate is an animal with a backbone.,0.0,0.0
english-1863993490209895756-ind_s,1225,100.0,100.0
english-1375094054550680625-ind_s,1828,100.0,100.0
english-5167928761639792398-ind_s,wrangell–st. elias,100.0,100.0
english-1075062663762088024-ind_s,late carboniferous period,100.0,100.0
english-4755181872401133903-ind_s,wowow,100.0,100.0
english--9111256621499042544-ind_s,4,0.0,0.0
english-2351225571863452325-ind_s,145bc,66.66666666666666,0.0
english--1986059127695536116-ind_s,1920,100.0,100.0
english-1779393442975551654-ind_s,2.7km2,100.0,100.0
english--8490082547702901442-ind_s,rose bowl,57.14285714285715,0.0
english--7940860261454617489-ind_s,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-ind_s,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-ind_s,1959,50.0,0.0
english--528754620658318330-ind_s,trumpet,0.0,0.0
english--3497505703151541255-ind_s,16th century,50.0,0.0
english-6799646963061996287-ind_s,centrifuging,100.0,100.0
english-8032666897607692875-ind_s,six times a year,85.71428571428571,0.0
english--2725555870901581353-ind_s,no,0.0,0.0
english-7101675246028771057-ind_s,abdul hamid ii,100.0,100.0
english-7367252838530814825-ind_s,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-ind_s,1929,50.0,0.0
english-7695521639147450316-ind_s,"1,642m",100.0,100.0
english-3915353059794512996-ind_s,12,0.0,0.0
english-4203138930322451621-ind_s,"november 28, 1929",0.0,0.0
english-6595630081955928139-ind_s,342 g/kg,100.0,100.0
english--6534386542736680127-ind_s,sir william herschel,100.0,100.0
english-9221716928871746573-ind_s,kirill,0.0,0.0
english-2471257858381639782-ind_s,"kumar, et al.,",100.0,100.0
english--3424272987514483083-ind_s,military unit,100.0,100.0
english-5844353900240679514-ind_s,radical anticommunism,100.0,100.0
english-61212378673257493-ind_s,21 august 2012,100.0,100.0
english-4346586738554608263-ind_s,19th century,33.33333333333333,0.0
english--4981663535013374025-ind_s,1918,0.0,0.0
english-3002191326451975766-ind_s,the japanese occupation of norway was the period of three years (26 august 1942,31.57894736842105,0.0
english--6021648405770800201-ind_s,"61,721",66.66666666666666,0.0
english--4705720674232085979-ind_s,copper,20.0,0.0
english-528011627267586705-ind_s,was written by jill jackson-miller and sy miller in 1955.,66.66666666666666,0.0
english--6982120461282445375-ind_s,dart light rail,100.0,100.0
english--6434699501474565471-ind_s,radius and ulna,100.0,100.0
english-5299618603086798236-ind_s,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-ind_s,13th century,100.0,100.0
english-5753468052583427636-ind_s,1928,100.0,100.0
english-3552812983800087189-ind_s,tūheitia paki,100.0,100.0
english-7103606323902413697-ind_s,roger stokoe goodell,100.0,100.0
english--2702993938807069534-ind_s,1935,50.0,0.0
english--325208238907653965-ind_s,"2,789,000",100.0,100.0
english-3134491280522409689-ind_s,1903,50.0,0.0
english--1478053122978754257-ind_s,mark rutte,100.0,100.0
english-1745913682053737662-ind_s,1916,50.0,0.0
english--5853204105695852831-ind_s,"september 2, 1945",100.0,100.0
english--7873395838557363043-ind_s,2004,100.0,100.0
english-7681658845306949419-ind_s,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-ind_s,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-ind_s,1864,100.0,100.0
english-6699578595525057341-ind_s,mommy,0.0,0.0
english-523375571512022047-ind_s,"prague, czech republic",100.0,100.0
english-1503982416709332979-ind_s,spanish,40.0,0.0
english--177268026341503820-ind_s,1597,40.0,0.0
english--3901811227295830549-ind_s,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-ind_s,spanish,100.0,100.0
english--6538916962100871955-ind_s,2 seasons,20.0,0.0
english-261217656758284109-ind_s,2010,100.0,100.0
english-974786333841645225-ind_s,astrophysical jets,0.0,0.0
english--5572501446638144314-ind_s,silicon knights,100.0,100.0
english-7740772185887912651-ind_s,petty kingdom,19.04761904761905,0.0
english--2747805145808164936-ind_s,helinda,50.0,0.0
english-2378897694411837506-ind_s,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-ind_s,"139,000 acres",100.0,100.0
english-2864275957596155312-ind_s,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-ind_s,greek,25.0,0.0
english--6779411997027545905-ind_s,king james version,100.0,100.0
english--1264071991021340289-ind_s,association football,100.0,100.0
english--4132690173605681442-ind_s,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-ind_s,4,0.0,0.0
english--6601461632990688148-ind_s,2003,100.0,100.0
english-6009615011949337426-ind_s,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-ind_s,brownson deep,0.0,0.0
english-5205920886255615268-ind_s,philadelphia warriors,100.0,100.0
english--7051976412156564968-ind_s,2000,100.0,100.0
english-1403051205681061812-ind_s,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-ind_s,land surveyor,100.0,100.0
english--1226583707494673904-ind_s,7 january 1935,100.0,100.0
english--8812896740617094784-ind_s,1658,50.0,0.0
