pred,f1,em
arabic-7894306573476197558-sau,وادي نهر لغن,0.0,0.0
arabic--2330109395438594506-sau,عبارة عن تتابع النغما,40.0,0.0
arabic-8717195440206452524-sau,تطبيق الاحصاءات على مج,28.571428571428577,0.0
arabic--3311170864816589434-sau,1911,0.0,0.0
arabic-5202551366752415197-sau,كونيغسبرغ,66.66666666666666,0.0
arabic-2412983518312669903-sau,1984,100.0,100.0
arabic-5305688832751793255-sau,حالة مرضية يشعر فيها ال,42.105263157894726,0.0
arabic-9150186628133984824-sau,يستخدم في القانون للد,60.0,0.0
arabic--8136976146685430889-sau,خطوط الأشعة الصادرة من ج,53.333333333333336,0.0
arabic--3464139747192042408-sau,1973,50.0,0.0
arabic-2382507508588518905-sau,رئيس الأرجنتين,0.0,0.0
arabic-7966454311302976352-sau,محدث ومفسر وفقيه,66.66666666666666,0.0
arabic-8597447549134786816-sau,جنوب شرق آسيا,50.0,0.0
arabic--5955644484119502216-sau,قبيلة يمنية قديمة من,42.10526315789474,0.0
arabic--9041088515860310506-sau,1996,50.0,0.0
arabic-1217913924772669048-sau,ممثلة سينمائية أمريك,16.0,0.0
arabic--5631011910356569527-sau,ألفرد نوبل,100.0,100.0
arabic-2015951186254179278-sau,وسط السودان,100.0,100.0
arabic-799760882851144394-sau,1979,0.0,0.0
arabic--3833563871415066313-sau,عازف بيانو، وقائد أ,75.0,0.0
arabic-3437526794492896555-sau,تقع على الحدود بين سو,60.0,0.0
arabic--1128562011711526606-sau,جنوب شرق فرنسا,100.0,100.0
arabic-7492534137565464067-sau,أستاذ جامعي وسياسي,0.0,0.0
arabic-5199673991858254503-sau,1918,50.0,0.0
arabic-8178478795982255199-sau,476م,40.0,0.0
arabic-2731616829613113346-sau,سياسي ورجل أعمال باك,26.08695652173913,0.0
arabic-1608369850259830544-sau,عضو دائري مسطح الشكل ي,47.05882352941176,0.0
arabic-142107177219521672-sau,طارق الطيب محمد البوعزيز,75.0,0.0
arabic-8701910471029008305-sau,سلطنة للسلاجقة الأترا,16.0,0.0
arabic--676840909243772047-sau,قرية آرادان,100.0,100.0
arabic-97342571305491141-sau,معيار صادر عن المنظمة ال,29.629629629629626,0.0
arabic--937831349901252958-sau,17 ديسمبر 1886,100.0,100.0
arabic--8843621936734675210-sau,1919,50.0,0.0
arabic-5171057588404761635-sau,جنوب غرب البلاد,0.0,0.0
arabic--1491781559958714944-sau,8 ديسمبر 2004,100.0,100.0
arabic-5203422813540110980-sau,251,66.66666666666666,0.0
arabic--7379494042777342537-sau,1869,40.0,0.0
arabic--7746319565668766174-sau,2010,66.66666666666666,0.0
arabic--2188269166136966848-sau,2017,100.0,100.0
arabic--8826591359721758663-sau,1950,100.0,100.0
arabic-1322020267013254348-sau,1968,50.0,0.0
arabic-3472506883326945928-sau,عبارة عن بنية كيميا,12.5,0.0
arabic--1982623405562963931-sau,أمين معلوف,100.0,100.0
arabic-7664936190679684042-sau,1962,100.0,100.0
arabic-2443118400978078664-sau,بيزو الفلبيني,50.0,0.0
arabic--1293874225386100431-sau,جبران كتبه بالإنجليز,50.0,0.0
arabic--4055248813163247771-sau,البصرة,40.0,0.0
arabic-4395983106915632760-sau,أعظم مسجد في الإسلام و,44.44444444444444,0.0
arabic-7915954569321970832-sau,رجل عجوز سعيد دائما,24.24242424242424,0.0
arabic-2714333539049307709-sau,قناة تلفزيونية موجهة,74.99999999999999,0.0
arabic-8832733905860776521-sau,2015,66.66666666666666,0.0
arabic-4022171618697125502-sau,يقتل أو يثبط نمو الجر,80.00000000000001,0.0
arabic-96654611248090578-sau,القبائل التي تعود بأصله,33.33333333333333,0.0
arabic--4286608187999456852-sau,مؤلفا للموسيقى الكلاسي,44.44444444444444,0.0
arabic-3618008000156863941-sau,مفكر وكاتب ومناضل قو,66.66666666666666,0.0
arabic-7600320856968275287-sau,مركب صلب بلوري عديم ال,57.14285714285714,0.0
arabic--8006274635707334663-sau,110,100.0,100.0
arabic-7754593517876670417-sau,24 مترا,100.0,100.0
arabic-7205618516240193943-sau,أحد أكثر الفلاسفة,15.384615384615383,0.0
arabic-7967979520290079220-sau,السبكي,50.0,0.0
arabic-8737028627002558169-sau,إقليم أيكانزينسلاف,100.0,100.0
arabic-2797098410171687858-sau,15 يوليو 1916,100.0,100.0
arabic-6873432399328729124-sau,11 فبراير 1961,100.0,100.0
arabic-5333131304264178131-sau,1894,0.0,0.0
arabic--2923179248947801885-sau,رئاسية وحدوية,80.0,0.0
arabic-8572175290780589308-sau,1967,0.0,0.0
arabic--2746379235300430882-sau,1926,100.0,100.0
arabic-2601005454502936739-sau,يثرب,0.0,0.0
arabic-6348319427959887047-sau,1995,100.0,100.0
arabic-4329929624781643919-sau,علامة جلدية تتكون من,57.14285714285715,0.0
arabic-6625432266715170080-sau,فيكتور هوغو,100.0,100.0
arabic--4873207681959419593-sau,120,100.0,100.0
arabic--2795286333156293270-sau,حركة مسلحة,26.66666666666667,0.0
arabic-4440766466205024379-sau,خليج نابولي,20.0,0.0
arabic--5234576055256338791-sau,فنزويلا,0.0,0.0
arabic-9145571804650828122-sau,1923,33.333333333333336,0.0
arabic--6132806816697636067-sau,إحدى مقاطعات أيرلندا,40.0,0.0
arabic--1784051527186991252-sau,1911,66.66666666666666,0.0
arabic--1994298206169892613-sau,نازي,0.0,0.0
arabic--777245914296213850-sau,238,66.66666666666666,0.0
arabic--7016180928826679718-sau,هاياو ميازاكي,100.0,100.0
arabic--7941728396852128970-sau,أوكرانيا,100.0,100.0
arabic--4101349892251445722-sau,تأثير زيمتن,13.333333333333336,0.0
arabic--3993569571232213464-sau,أبي الحسن الماوردي,100.0,100.0
arabic-406676526659084619-sau,بين الشمال والجنوب والغر,0.0,0.0
arabic--3268967881001434587-sau,عظاما قوية ودما عرب,0.0,0.0
arabic-7533298513343844963-sau,يختص بدراسة البنية الوا,35.29411764705882,0.0
arabic-2488895035104131444-sau,جنوب شرق آسيا,100.0,100.0
arabic--2476152368093273828-sau,656,18.181818181818183,0.0
arabic--8651348581873232486-sau,حركة مسيحية مبكرة,46.15384615384615,0.0
arabic--3422459477526346429-sau,وادي نهر لغن,0.0,0.0
arabic-9088730012850437712-sau,في جنوب تايلاند,80.0,0.0
arabic--4487157289879552721-sau,جبال طوروس في تركيا,100.0,100.0
arabic--5209791745401163351-sau,كيفانش تاتليتوغ,100.0,100.0
arabic--954205622205540140-sau,على الضفة الشرقية لنهر ال,57.14285714285714,0.0
arabic-3678380919783582796-sau,392,0.0,0.0
arabic-6509969750309383535-sau,داعية إسلامي يركز ع,42.85714285714285,0.0
arabic--7208783328647006625-sau,الخروج من أرض الكفر إلى,83.33333333333333,0.0
arabic--2769728109964019923-sau,698,100.0,100.0
arabic--8192186835750668592-sau,مضيق باب المندب,100.0,100.0
arabic--2076333825012450523-sau,أبيا,100.0,100.0
arabic-349078728601771338-sau,كلمة ذات أصل عربي,0.0,0.0
arabic-6943975939174131215-sau,2,0.0,0.0
arabic-3191852197190256028-sau,1402,100.0,100.0
arabic--3068678145589253865-sau,علي سالم,100.0,100.0
arabic--3488940257248834200-sau,1879 - 1955,40.0,0.0
arabic--525987431387820688-sau,يجمع الخطل النومي بين مج,0.0,0.0
arabic--7997390457035082794-sau,أصله أمازيغي من شمال,66.66666666666666,0.0
arabic-6650167854505782052-sau,شكل من أشكال الغاز الطبيع,80.00000000000001,0.0
arabic-5077680275197962996-sau,04/سبتمبر/1867,100.0,100.0
arabic--8736334119376036432-sau,تصوير الفيديو المصور لأ,0.0,0.0
arabic-3933958306385636638-sau,في شارتر، بفرنسا,50.0,0.0
arabic-557342349012428453-sau,المغرب العربي,0.0,0.0
arabic-231163335398321047-sau,جسيمات مضادة بنفس الطر,24.0,0.0
arabic--2125736463292161940-sau,عراق,0.0,0.0
arabic--4359888472890489822-sau,1987,0.0,0.0
arabic--3068099825558727423-sau,معادلة تفاضلية جزئية,40.0,0.0
arabic--7284458122018266059-sau,1942,50.0,0.0
arabic-506602780281686467-sau,في الساحل جنوب الغربي ل,66.66666666666666,0.0
arabic--2819025377079624282-sau,علم ذات طابع تكنولو,26.08695652173913,0.0
arabic--617152326092493318-sau,6,0.0,0.0
arabic--9197367084417544094-sau,هولاكو خان,100.0,100.0
arabic-3912846680453019926-sau,لم تكن الماجنا كارتا,0.0,0.0
arabic--1879677362590651336-sau,حق الفيتو أو حق النقض ه,8.0,0.0
arabic-6493273056469942845-sau,شرق قلعة صلاح الدين الأ,80.00000000000001,0.0
arabic--2805032138671742724-sau,عالم رياضيات وفيلسوف,85.71428571428571,0.0
arabic-8779593480200350991-sau,طحين القمح أو الذرة,100.0,100.0
arabic--5002302866996660527-sau,الولايات المتحدة الأمريكي,36.36363636363637,0.0
arabic--3954583776400378270-sau,مواد كيميائية,15.384615384615385,0.0
arabic-1340776991489777570-sau,مذهب فقهي,30.76923076923077,0.0
arabic-5955007796587318043-sau,قرية العوجة,100.0,100.0
arabic--1824514024907882584-sau,1942,100.0,100.0
arabic-3594654433537845100-sau,عزلُ جميع الولاة الظالمي,0.0,0.0
arabic--6183944245589200812-sau,معاهدة دولية تحظر اخ,23.076923076923077,0.0
arabic--3361482179205826334-sau,وناقل متسلسل عالمي جد,66.66666666666666,0.0
arabic--136399552007973646-sau,1878,0.0,0.0
arabic-8519420737607549448-sau,1957,100.0,100.0
arabic--7878512609267711428-sau,18.011,100.0,100.0
arabic-604345200638573524-sau,ليلاً ونهاراً,100.0,100.0
arabic-5722280121238802004-sau,1999,100.0,100.0
arabic-2997700846672582267-sau,البكتيريا التي لا تحتفظ,53.333333333333336,0.0
arabic--4421763618083020741-sau,مابوتو,100.0,100.0
arabic--6263746541892290447-sau,34%,100.0,100.0
arabic--6586311554670402582-sau,18 مارس 1879,66.66666666666666,0.0
arabic--7260112446658219580-sau,خلايا الدم البيضاء ذات ال,40.00000000000001,0.0
arabic-6046325115716397712-sau,الليتوانية,100.0,100.0
arabic-4061473782212010349-sau,تمثيل أحد الحروف من أي,47.61904761904761,0.0
arabic-3107398267287006224-sau,جمهورية بحرية,26.66666666666667,0.0
arabic--8479541081220830287-sau,مرض سرطاني يتصف بعدم,40.0,0.0
arabic--5628312186707793291-sau,مخرج وممثل مسرحي روسي,100.0,100.0
arabic-8804800789193927058-sau,على سفح جبل بركان ف,0.0,0.0
arabic--8456453674753129253-sau,"502,613",100.0,100.0
arabic--3091802850867623461-sau,غيورغ فيلهلم فريدري,57.14285714285715,0.0
arabic--1693163433442304538-sau,قبل الفتح الإسلامي لفار,0.0,0.0
arabic-8743933211673270580-sau,قارة تقع في أقصى جن,0.0,0.0
arabic--4894197851010549328-sau,1023,66.66666666666666,0.0
arabic-8431221592909566557-sau,1975,100.0,100.0
arabic--3167832911245180968-sau,دراسة التشريح المجهري ل,54.54545454545454,0.0
arabic-5315315862698538397-sau,اغتيال,0.0,0.0
arabic--1963190771204803598-sau,أبو عبد الله سفيان بن,0.0,0.0
arabic--2758526741667605468-sau,3000,50.0,0.0
arabic--3876782741246376630-sau,هيكل قاسٍ يُلبَس تح,23.076923076923077,0.0
arabic--3393910933178503238-sau,1911,100.0,100.0
arabic-6422002656495098141-sau,فليكس وانكل,100.0,100.0
arabic-6972364988854071338-sau,1981,100.0,100.0
arabic-7182976857032479778-sau,لوحة تذكارية لملك مص,35.29411764705882,0.0
arabic-7361813433827304818-sau,1900,100.0,100.0
arabic-7479837494137820015-sau,1975,100.0,100.0
arabic--3028001969349827908-sau,1988,0.0,0.0
arabic--8661580881200158749-sau,عروة بن الورد,0.0,0.0
arabic--76502807268728849-sau,1970,0.0,0.0
arabic-7907548899075965381-sau,جورج السادس,100.0,100.0
arabic--2976035648504340595-sau,عسكري وسياسي فنزويل,66.66666666666666,0.0
arabic-3193131618289371308-sau,إستراتيجية عسكرية أ,16.666666666666664,0.0
arabic--5739034590930927348-sau,جنس من الأشجار النفضية,100.0,100.0
arabic--3548885653561762649-sau,69.700,66.66666666666666,0.0
arabic-6387500424434371556-sau,1858,100.0,100.0
arabic-1838176758672537460-sau,داريوس الأول، داريوس ال,0.0,0.0
arabic-7712010645289946641-sau,يوليو وأغسطس 2014,50.0,0.0
arabic--3937086368366435420-sau,شمال الهند,100.0,100.0
arabic--7152940632364291916-sau,قطعة من القماش المقوى المط,50.000000000000014,0.0
arabic-7909347825504704092-sau,مجموع المؤسّسات التي تكو,21.428571428571427,0.0
arabic--5024666171849999554-sau,92 مليون,100.0,100.0
arabic-5817901445463238701-sau,1804م,100.0,100.0
arabic-1425653501502021757-sau,"36,260,130",100.0,100.0
arabic--2154042092019861961-sau,عسكري ورحالة بريطاني,44.44444444444444,0.0
arabic--7820600309526130742-sau,في الشمال الغربي من المغرب،,66.66666666666666,0.0
arabic-8252188842578034545-sau,هي فيلينيوس,66.66666666666666,0.0
arabic-1125575767508950330-sau,فرع من الطب يعنى بدراس,50.000000000000014,0.0
arabic-4506654627886147739-sau,2007,40.0,0.0
arabic--9033144296424223047-sau,1890,100.0,100.0
arabic-3710139060137407879-sau,999,0.0,0.0
arabic-2507592259162173229-sau,1948,50.0,0.0
arabic-1534812957600053713-sau,طريقه مستخدمه لنقل الم,26.08695652173913,0.0
arabic-3273118238849793404-sau,خليط من الحالات المرضية أ,36.36363636363636,0.0
arabic-5112027261686239181-sau,73,0.0,0.0
arabic-4040863556571313770-sau,قابيل وهابيل,100.0,100.0
arabic-3447470043592077972-sau,نظام حكم يتم اختيار,66.66666666666666,0.0
arabic--7936478790346002062-sau,465,66.66666666666666,0.0
arabic--3932309912754683441-sau,مؤلف موسيقى موسيقي وكا,60.0,0.0
arabic--8328324151027905900-sau,تاجر اللؤلؤ الذي يتنقل,0.0,0.0
arabic-4845788132842761080-sau,يلعب الدور الرئيسي في الح,26.666666666666668,0.0
arabic-852260984542481170-sau,1968,100.0,100.0
arabic-8806033980317308261-sau,الحكومة الفرنسية,50.0,0.0
arabic--2559370618608291985-sau,1911,0.0,0.0
arabic-1734350596040858959-sau,هتلر,0.0,0.0
arabic-2083617201284314154-sau,نوردويك,100.0,100.0
arabic-4614226708888160149-sau,جنوب إيطاليا,100.0,100.0
arabic--8993153733974851406-sau,2-3 متر,100.0,100.0
arabic--6253028527301065305-sau,هيلانة، هي والدة الإمب,22.222222222222225,0.0
arabic-2596025999663105212-sau,1963,50.0,0.0
arabic-3362885899681788531-sau,يعود أصولها إلى البعث,0.0,0.0
arabic-2007928071839333865-sau,1.9 مليون,100.0,100.0
arabic-4870939486244893373-sau,محمد مرسي,50.0,0.0
arabic--5534049310768964524-sau,سلالة تركية مسلمة سني,31.578947368421055,0.0
arabic-5712108659970707145-sau,علم وممارسة إخفاء الب,75.0,0.0
arabic--6923065009746731342-sau,مقياس لصلادة المواد يس,37.5,0.0
arabic-6266684427416757344-sau,غرب الأناضول بتركيا,100.0,100.0
arabic--6109582412851516946-sau,1938,66.66666666666666,0.0
arabic-3762112931677442355-sau,هيرونيموس بوس,100.0,100.0
arabic--3340323169760881569-sau,3 مارس 1923,100.0,100.0
arabic-9121546043132339676-sau,ثلاثون ألف مقاتل,57.14285714285715,0.0
arabic--4278991065321606448-sau,حقوق أساسية لا يجوز,24.24242424242424,0.0
arabic-599978690524633535-sau,مسطح مائي ساحلي,100.0,100.0
arabic--5184889127890529157-sau,فنان تشكيلي و رسام,72.72727272727273,0.0
arabic-6468736473315376369-sau,تقنية الجزيئات متناهية,0.0,0.0
arabic--6150878626987135481-sau,2013,66.66666666666666,0.0
arabic--7907683548177101140-sau,1953,100.0,100.0
arabic-4020043083509039385-sau,1978,0.0,0.0
arabic-7047645819355828004-sau,أكثر أورام المخ شيوعا,35.29411764705882,0.0
arabic-3013163757804276617-sau,شمال الهند,100.0,100.0
arabic-5544130944826770818-sau,1911,0.0,0.0
arabic--2499016289033115471-sau,"272,181",66.66666666666666,0.0
arabic-881667529122607494-sau,بحر العرب,22.222222222222225,0.0
arabic-474082481759969491-sau,قوات عسكرية تابعة ل,66.66666666666666,0.0
arabic-6914047201631472550-sau,بمدينة زيورخ في سوي,40.0,0.0
arabic-5831576166546100742-sau,1992,100.0,100.0
arabic--5249733834782901298-sau,2012,33.333333333333336,0.0
