text,label,pred,match
يا سلاام تبارك الله عليك ,positive,positive,1.0
توقعات الأرصاد الجوية لطقس اليوم الخميس ,neutral,neutral,1.0
 هناك أشخاص لاتعوض في حياتنا,negative,negative,1.0
فليشهد الله آني لم آيآس قط، آعترف آني فقدت الآمل في لحظات ضعف ولكن كان هناك صوت في داخلي يردد دائما بآن من تمسك بالله فلن يخيب ظنه آبدا,mixed,positive,0.0
 كلام عادي,neutral,neutral,1.0
اللهم امين يارب العالمين,positive,positive,1.0
كلامك غير صحيح لاني عندما أناقش الشخص اناقش افكاره ومعارفه وليس شكله واسمه ومن يكون,negative,negative,1.0
عندي تجربة فهاد الميدان ,neutral,mixed,0.0
كل انسان يتمنى ان يكون وطنه افضل الاوطان,neutral,positive,0.0
مرحبا بكم عندنا ,positive,positive,1.0
السواد الاعظم ليس عنده ثقافة الفرجة و الروح الرياضية والأخلاقية للأسف,negative,negative,1.0
بني على باطل ولذلك فهو حتما سيقود إلى باطل,negative,negative,1.0
احبك الذي احببتنا من اجله,positive,positive,1.0
الدولة تعلن أن الوضع تحت السيطرة,neutral,neutral,1.0
 جيد جدا ,positive,positive,1.0
الجزائر تشهد أضخم احتجاجات في رابع جمعة للمطالبة برحيل بوتفليقة ,negative,mixed,0.0
الله عليك فعلا انا محب للبيئة,positive,positive,1.0
 الله يحفظك خويا ,positive,positive,1.0
آمين يارب,positive,positive,1.0
فعلا صدقت كل تلك الدروس تعلمك وتجعلك حذرا لكنها ايضا تفقدك الثقة حتى فيمن يستحق ثقتك,positive,negative,0.0
المغرب شكرا جزيلا على موقفكم النبيل السعودية وحلفائها لا يستحقون الدعم في غزو اليمن,positive,negative,0.0
غزة تحت القصف الصهيوني,negative,negative,1.0
إن الله جميل و يحب الجمال فأعطاه لك على قدر طيبوبة قلبك,positive,positive,1.0
 ان الانسان مصطفى و مميز عن باقي المخلوقات,positive,positive,1.0
الحمدلله بقدر ما نضيق ونسعد الحمدلله دائما و ابدا,positive,positive,1.0
كونوا في الموعد,neutral,neutral,1.0
عزوز مهرج العصر,negative,negative,1.0
فن الرد,positive,neutral,0.0
بعض البشر مثل الأشجار الصناعيه مهما سقيته من المعروف لا يثمر,negative,negative,1.0
 مردود البطولة ضعيف,negative,negative,1.0
نكتب الأوجاع ونحن نعلم بأن الكتابة ليست سبيلا لمحوها ولكن وجع مكتوب خير من وجع مكبوت,mixed,mixed,1.0
معجبة بنفسي و ب بلدي و على صفحتي و ليست مسؤولة على عدم رؤيتك لما يراه غيرك و لا يهمني اصلا,positive,mixed,0.0
سبحان الله,positive,positive,1.0
 آمين ,positive,positive,1.0
و مع ذلك اتمناه اما مغربي أو سوري,positive,mixed,0.0
حكمة اليوم,neutral,mixed,0.0
شكرا على المعلومة,positive,positive,1.0
الكبر أساس كل بلية ورأس كل مصيبة,negative,negative,1.0
من يهتم بك لا تخسره قد لا تعيد لك الحياة مثله,neutral,positive,0.0
صادرات الشركات المغربية ,neutral,neutral,1.0
لكن وقت الجد يعرفون من اين تؤكل الكتف,positive,negative,0.0
الصبر والتقوى أركان الثبات والتوفيق من الله ,positive,positive,1.0
يجيبك الله إن كان في جيتك خيره,mixed,positive,0.0
مثل هاد الأخبار لا تكون في متناول الصغار,neutral,negative,0.0
عانقني الحظ وجابك لطريقي كأنه يقول اسف على مافات وهذا تعويضي ,positive,mixed,0.0
صحيح رغم ذلك كانو تتهمهم مصلحتنا بالدرجة الاولى,positive,mixed,0.0
الله يبارك ليها في عمرها وصحتها,positive,positive,1.0
ميزك ربي من الناس و عطاك,positive,positive,1.0
التغيير مؤلم جدا حينما تتغير قلوب كنت تعتقد أنها الجزء الآخر منك، حينما تختلف نظرتك لشخص كنت تظن آنه لن يتغير يوما ما,negative,mixed,0.0
الأدب صدقة جارية على فقراء الأدب,mixed,positive,0.0
يا رب حقق لي جميع أمنياتي اللي دعيت بها وأنا مؤمنه فيك,positive,positive,1.0
اذا أردت الشيء يدوم لا تتحدث عنه,neutral,mixed,0.0
ولو إني أملك قلب اخر لأحببت به صوتك,positive,mixed,0.0
فقط في المغرب,neutral,negative,0.0
كلام في الصميم,positive,negative,0.0
كم حاجة قضيناها بتركها,neutral,negative,0.0
لو كان لي آلف قلب سآحبك وحدك آلف مرة,positive,positive,1.0
انتي حرة في صفحتك و للي ماعجبوش يغمض عينه,positive,mixed,0.0
آلله يحفظنا منها يا ودي,positive,positive,1.0
فراق الاحبة اشد من الموت,negative,negative,1.0
العفو تستحق كل الخير ,positive,positive,1.0
و يحدث أن يرسل الله لنا شخصا يزهر ما أذبلته الأيام في قلوبنا,positive,positive,1.0
اقلهن مهرا اكثرهن بركة,positive,positive,1.0
 حبيبتي شكرا,positive,positive,1.0
عام الحصاد على اتم وجه في وجود الدافع الايجابي من الحبيبة الغالية,positive,positive,1.0
نوركم الله بنوره,positive,positive,1.0
فلا تعتقد أنك بقطع رزق مخلوق أو التضييق عليه يتسع رزقك ويطيب عيشك كما تشاء فالأرزاق قسمها الله بحكمة وتكفي للجميع ولعل من قطعت رزقه وقوته كان يدفع عنك الكثير من الشرور العظيمة وأنت لا تعلم سبحان من خلق هذا الكون بتوازن يذهل العقول,neutral,mixed,0.0
تحية لك ولتشجيعك اخي سامح,positive,positive,1.0
القناعة كنز ,positive,neutral,0.0
يوصلون افكارهم لشكل الفريق بطريقة اقل ما يقال عنها انها عفنة وفاضحة,negative,negative,1.0
وخاب ظني حين ظننت أن ظني في محله ,negative,negative,1.0
صحيح كلامك وجب التصدي له و بشتى الطرق,positive,mixed,0.0
تسلمي لقلبي ,positive,positive,1.0
الله عطاها عيون تامر وتنهي,positive,positive,1.0
ان شاء الله ,positive,neutral,0.0
لعلها تكون ساعة الإجابة,positive,neutral,0.0
 لاعب لا يستحق كل تلك الاموال,negative,negative,1.0
سلمك الله من كل شر,positive,positive,1.0
لوحات تشكيلة وتحف فنية,neutral,neutral,1.0
نشاطات مختلفة نظمتها الجمعية اليوم,neutral,neutral,1.0
سبحان الله العظيم لا حول ولا قوة الا بالله,neutral,positive,0.0
شركات ودول تتخلى عن بوينغ ماكس ,neutral,neutral,1.0
تلميح العثماني ب تزوير الانتخابات يثير الغضب في وزارة الداخلية ,negative,negative,1.0
رحمك الله يا جدي,positive,positive,1.0
يعرفونا وقت حاجتهم وقاحه بشر,negative,negative,1.0
أشخاصنا اللطفاء لم تعد تصرفاتهم لطيفة للأسف,negative,negative,1.0
يهنئ قلبك و يسعده غاليتي,positive,positive,1.0
الصحافة ليست جريمة لكنها اصبحت تجارة,negative,negative,1.0
عنوان للفن الراقي,positive,neutral,0.0
مرحبا ,positive,positive,1.0
مثل القمر تعتلي صورتك في سماء ليلي,positive,positive,1.0
معارضون جزائريون ينتقدون قرار الرئيس بوتفليقة تمديد الولاية الرابعة ,neutral,mixed,0.0
لا استخدم غيره اصلا,neutral,neutral,1.0
القصة الكاملة ,neutral,mixed,0.0
دولتنا ليست دولة ديكتاتورية لحتى تشترط على شعبها الاسلام ف ديننا دين يسر لا دين عسر ونحن لسنا عنصريين بل نحن شعب متعايش,positive,positive,1.0
تليفيزيون المستقبل صار سيء للغاية هدفه فقط انحطاط الأسرة,negative,negative,1.0
المتيوي موسيقى الآلة تراث لا مادي للإنسانية يفتح باب العالمية ,neutral,positive,0.0
تعلمين انه اخطر فخذي حذرك,neutral,negative,0.0
رائعة سلمت أناملك,positive,positive,1.0
 فكرة جميلة جدا أعشق تفكيرهم الراقي,positive,positive,1.0
مع من تحب تجد في أبسط الأشياء فرحا ,positive,positive,1.0
 شكرا جزيلا ,positive,positive,1.0
بالضبط,positive,neutral,0.0
قصدك من سفاهته و ليس ابداعاته,negative,negative,1.0
دائما انا اخر من يعلم في هاد تويتر ,neutral,neutral,1.0
كذاب,negative,negative,1.0
من الظلم غير العدل مقارنة الصغير بالكبير,negative,negative,1.0
الحاجة الوحيدة اللي ماكرهت كلشي يرجع لها و هي ولادنا قبل ما يدخلو المدرسة او الروض يقراو اولا ف الجامع علاش الجامع لانه الدري فاش يتعلم ف المسجد يولي عندو شي حاجة من المقدسات و تصبح عندو نظرة على شي حاجة اسمها الدين و بزاف ديال الضوابط وهاد ال,neutral,mixed,0.0
كل شيء اصبح مملآ والحياة تنقاد نحو الهلاك,negative,negative,1.0
و تجدهم يهللون و يثرثرون باسم الديمقراطية و حرية التعبير كفاكم استهزاءا,negative,negative,1.0
هدية بسيطة مني لكم ,positive,positive,1.0
محرج,neutral,negative,0.0
في داخل الحلبة كما في خارجها لا عيب في أن تسقط أرضا بل العيب في أن تبقى على الأرض ,neutral,mixed,0.0
فعلا معك حق يا قلبي,positive,mixed,0.0
نحن الوجع و نحن العافية و نحن المتناقضون ببنهما,negative,mixed,0.0
أبتسم للكلام الحلو بس لا تصدقه,positive,negative,0.0
اييه ايام البركة و الخيرات و الحيا و الحشمة,positive,positive,1.0
في عام أمر الزعيم الصيني شعبه بقتل جميع أنواع طيور الدوري لأنها تأكل المحاصيل وتقلل من الإنتاج الزراعي وبالفعل بدأ الفلاحون يقتلون عشرات الآلاف من طيور الدوري وكان كل من يقتل أكبر عدد يتلقى جوائز ومكافآت ويعامل معاملة الأبطال الوطنيين لكن انتشر لاحقا الجراد ,neutral,negative,0.0
بتدور الايام وتعود على قلبي انا ادري ان الغريب يحن لدياره,neutral,mixed,0.0
 نكتة اليوم حلل و ناقش ,neutral,neutral,1.0
التسجيل الكامل للمحاضرة,neutral,neutral,1.0
هل تم التعاقد مع بلماضي رسميا,neutral,neutral,1.0
ربي يديم المحبة والاخوة بينكم ياررب,positive,positive,1.0
المذاق المغربي مختلف بكل المعاني وله جماله الخاص ,positive,mixed,0.0
اعلام العار يعترف بالحقيقة ويعلنها,negative,negative,1.0
عندما تكون الذكرى مؤلمة و الفقد مؤلما نصبح في حالة أشد ألما غاليتي ,negative,negative,1.0
محظوظين جدا جمهور السيتي بهذا المدرب,positive,mixed,0.0
الى المطار محمد الخامس الدار البيضاء أن شاء الله استقبال الزبائن,neutral,neutral,1.0
سبحان الله,neutral,positive,0.0
مرحبا صديق جديد على صفحة تويتر,positive,positive,1.0
حياك الله اخي الكريم,positive,positive,1.0
افضل مشهد سنة فخامة ,positive,positive,1.0
اللهم اهزم الكفار ومن عاونهم من المنافقين ,negative,mixed,0.0
تدوينة جديدة لرئيس الحكومة,neutral,neutral,1.0
من الصحراء الغربية,neutral,neutral,1.0
سلاما للذين ينشرون الجمال في هذا العالم للذين يصنعون أكاليل الورد حول قلوبنا للذين ينشرون الألفة والمحبة والسلام,positive,positive,1.0
 اعرف لماذا تؤلمني مشاكل ناسأكثر ما تؤلمني مشاكلي,negative,mixed,0.0
ألم أقل لكم إنها ممارسة فاضحة و غير مقبولة ,negative,negative,1.0
سلمك الله من كل شر,positive,positive,1.0
انت قليل أدب ,negative,negative,1.0
العفو تستحق كل الخير ,positive,positive,1.0
قد يعشق المرء من لا مال في يده و يكره قلبه من في كفه الذهب,mixed,mixed,1.0
أكثر الناس عفوا وصفحا أشدهم تقوى لله ,positive,positive,1.0
بوتفليقة يقرر عدم الترشح للرئاسة ويجري تعديلات حكومية ,neutral,neutral,1.0
الله يجعل قبره روض من رياض الجنة,positive,positive,1.0
عاشت الأخوة,positive,positive,1.0
طريق التوبة مفتوح و اتمنى ان تعفو عنها بلدها و ان يسامحوها اهلها افضل ما تبقى بين مخالب الملحدين و المشركين اللهم ارزقنا الهدى والتقى والعفاف,positive,mixed,0.0
حاول أن تسافر,neutral,mixed,0.0
خبر حزين لمشجعين برشلونة للأسف فالفيردي باقي و يتمدد ,mixed,negative,0.0
كان لقاء البارحة جميلا باذخا ظفرنا فيه بجمع من الإخوة المغردين تشكرات معالي القائد الأعلى,positive,positive,1.0
إن الله وملائكته يصلون على النبي يا أيها الذين آمنوا صلوا عليه وسلموا تسليما ,neutral,positive,0.0
انك جد قريب لا تقلق ,positive,positive,1.0
إخفاء الوجع وجع آخر ,negative,negative,1.0
تصبحون على الخير ,positive,positive,1.0
تحية لكل عشاق الأغنية الجبلية,positive,positive,1.0
وان وصفتك بالقليل المختصر أنت اجمل شي في الدنيا احبه ,positive,positive,1.0
 تعطي احداث فوق ما تستحق ولا تبحث عن قيمتك في أعين الناس إبحث عنها في ضميرك فإذا ارتاح الضمير ارتفع المقام,positive,positive,1.0
يبكي اكتر ما يضحك و لله ,negative,negative,1.0
محبة الناس نعمه لاتقدر بثمن بعيدا عن علاقات الحب والصداقه,positive,positive,1.0
القضية الفلسطينية باعوها اصحابها هم قبل غيرهم اليكم عباس الصهيوني نمودج وقضية بلدي فوق اي اعتبار,negative,negative,1.0
انت من اهل الجزاء اخي الكريم,positive,negative,0.0
عاشت قطر عاش المغرب,positive,positive,1.0
حاول أن لا تتحدث كثيرا عندما تغضب وسيطر على كلماتك,positive,mixed,0.0
اللهم انعم علينا برضاك وعافيتك بقلب مطمئن وبفرح دائم ,positive,positive,1.0
الحقيقة قد تؤلمنا لكنها لا تسمح بأن نبقى مغفلين طويلا,mixed,mixed,1.0
ماشاء الله جمييلة,positive,positive,1.0
أحمد موسى الغباء ينزل منه من كل مكان,negative,mixed,0.0
ما انت الا ابن شارعوالدليل نصك الوضيع,negative,negative,1.0
التجاهل عقاب لذيذ,negative,negative,1.0
فقط في المغرب,neutral,negative,0.0
الله يرزقك في الدنيا السعادة و يرزقك النور السلامة يوم القيامة,positive,positive,1.0
في بلاد الغربة ليس ليا سوى الله,negative,mixed,0.0
اسمعوا لهذا السيد والله كلامه من ذهب,positive,positive,1.0
الحمد لله لم نخن الوطن لأجل المال و لو أردنا المال لبقينا بالوطن و عشنا ملوك من أجل الديموقراطية ثم الديموقراطية أما الحرية فهي موجودة بالوطن,positive,positive,1.0
رايكم بالبرنامج حتى الآن جماعة ,neutral,neutral,1.0
لا شئ يضاهي جمال القفطان المغربي سلمت الانامل ,positive,positive,1.0
موجودون لكن التعاطي معهم هو القليل,neutral,negative,0.0
لعل الله الذي حرمك الحظ مرات ومرات يخبئ لك حظا يسر العين ويروي الظمأ ف صبرا جميل ,positive,mixed,0.0
في ظل انتشار مرض في احب أن أنصح الجميع بارتداء الكمامة الطبية واستعمال معقم اليدين بشكل دائم خصوصا عند السلام او استعمال شيء عمومي انصحوا بها الجميع حتى نحد من خطورة المرض فالوقاية خير من العلاج أتمنى من الله أن تنتهي هذه الغمة بأسرع مايمكن,positive,positive,1.0
صدقة لي ولكم,positive,positive,1.0
لعله خير,positive,mixed,0.0
ربي يعطيك ويرضى ورضيك يارب ختي في الدارين الدنيا والآخرة يارب,positive,positive,1.0
صباحك كله نور سيدتي ان شاء انت حل عندك الصباح انا حل عندي وقت النوم,positive,positive,1.0
المعروف أن المجتمع المدني هو من يراقب السلطة السياسية داخل جميع المجتمعات لكن في المجتمع المغربي المجتمع المدني تابع للسلطة السياسية وعليه فهو عوض أن يكون وسيلة مراقبة وحماية للمواطن ضد استبداد الحكومة والسلطة اصبح يساهم في اخضاع المواطن,neutral,negative,0.0
امين يارب العالمين,positive,positive,1.0
اتمنى الشفاء لكل مرضى السرطان وان يحفظ الجميع من هذا المرض يارب ,positive,positive,1.0
الإجتماع فرصة مهمة لتسليط الضوء على هذه الفرص والإمكانيات ,neutral,positive,0.0
غريب مع انك لا تعرفني و لا تعرف لا خطيبي السابق و لا الحالي ,neutral,mixed,0.0
التخلف هذا ,negative,negative,1.0
لا قيمه للجمال اذا انعدمت الأخلاق و هذا حالنا اليوم للأسف,negative,negative,1.0
مبرووك والله يوفقك,positive,positive,1.0
من عاشر البدر صعب ترضيه النجوم,mixed,mixed,1.0
صباح الخير يا وجوه الخير,positive,positive,1.0
النقاش يفيد و اذا ما افاد يخفف من وقع الصدمة,positive,mixed,0.0
مبدعة في انتقائك اتمنى ان يصل المضمون لكثير من بناتنا واخواتنا,positive,positive,1.0
ستكون بخير ارجو لها الشفاء العاجل,positive,positive,1.0
مساء الورد وياسمين يا اخي جمال الله يسعدك في دارين وكل اهل واحباب,positive,positive,1.0
لا تنسى المرة الأولى من كل شعور,positive,mixed,0.0
بالتوفيق,positive,positive,1.0
متضررون من التزوير العقاري يقاسون استعادة أملاكهم في المغرب ,negative,mixed,0.0
الدورة الثانية لمهرجان الفيلم الدولي ب,neutral,neutral,1.0
ارحمونا حرام عليكم,negative,mixed,0.0
اللهم صل وسلم وبارك على سيدنا محمد وعلى اله وصحبه اجمعين,neutral,positive,0.0
خالق الزين ابدعك,positive,positive,1.0
عود نفسك على التجاهل ، ليس كل ما يقال يستحق الرد,neutral,negative,0.0
و تحياتي لاهل الجزائر,positive,positive,1.0
انتي مدرسة يحتاج البعض اخد الدروس منها الهي يحفظك و يحميك ياسمنتنا الجميلة,positive,positive,1.0
 مخزني يكوي طفلا شهور ووالد الضحية يتنازل لفائدة المتهم ,negative,negative,1.0
 فهمت وجهة نظرك ,positive,neutral,0.0
تماما ,positive,neutral,0.0
اللهم إنا نسألك أن تغفر لنا ما فات وتقبل منا ما هو آت,positive,positive,1.0
احب الشوكولاتة بجميع أنواعها,positive,positive,1.0
شهد اليوم مستشفى الحسن الثاني باگادير اضرابا للممرضين مطالبين بحقوقهم,neutral,mixed,0.0
، عظيم إنت في قلبي,positive,positive,1.0
لكل مجتهد نصيب مبروك لمنتخب قطر ,positive,positive,1.0
ربي يدوم فرحتك ساهوتي,positive,positive,1.0
قال الشيخ ابن عثيمين رحمه الله من آداب الدعاء أن يلح الإنسان في الدعاء ويكرر,positive,positive,1.0
مساء الورد وياسمين علي اخي خضر الله يسعدك في دارين,positive,positive,1.0
استغفر الله العظيم واتوب اليه,positive,positive,1.0
ليت بعض المواقف مالها ذكرى,neutral,negative,0.0
عندما تسلبي ارادتك فلست حرة أبدا,negative,negative,1.0
بكت عيوني لآلام الفراق,negative,negative,1.0
أنا شخصيا غير موافق,negative,negative,1.0
و أنا ليست غبي لدرجة تجاوز المنشور دون الرد عشرتنا قوامها سبع سنوات اللحمد لله,positive,mixed,0.0
امين و يباركك يا رب و يهنئ قلبك غاليتي,positive,positive,1.0
معلومات تؤكد خروج كل أفراد عائلة بوتفليقة من الجزائر,neutral,mixed,0.0
كرسي الرئاسة رأفة بهذا الرجل والله حشومة عليهم,negative,negative,1.0
مشرفة بأهلها كلك ذوق,positive,positive,1.0
اتحاد طنجة يتغلب بميدانه,neutral,positive,0.0
ويل لكل أفاك أثيم ,negative,negative,1.0
الجهل عم في البلاد و العباد,negative,negative,1.0
حرام عليك,negative,negative,1.0
 تدوم ضحكتك يا رب ,positive,positive,1.0
استمرار البحث عن ناجين من انهيار مبنى باسطنبول ,neutral,mixed,0.0
يلعن روحك ,negative,negative,1.0
عالم مليء بالخطيئة والغباء,negative,negative,1.0
للاسف لكن عندك حق لااننا لسنا وحدنا افتراضيا بوركت سيدتي لك كل الاحترام ,mixed,positive,0.0
سوف افعلها و سوف تندمون ,neutral,negative,0.0
كل شخص تقابله لديه شيء ليعلمه لك لهذا تحرى ما ستتعلمه في من تقابلهم,neutral,mixed,0.0
خط جميل ما شاء الله,positive,positive,1.0
عزة هجر ياصاحبي ولا منة وصال,mixed,positive,0.0
سبحانه وتعالى,positive,neutral,0.0
والله لاعب بموهبة و شخصية كبيرتين أتوقع له مستقبل كبير ياريت اكون مدريدي ,positive,positive,1.0
دراسة سيادة الأحقاد والعنصرية بمدارس أمريكا ,neutral,neutral,1.0
وصلني الان وفاة أغنى شخص في عالم الدعاية الشاب الميلياردير الأسترالي المسلم علي بنات وهذه وصيته قبل مماته قرر المرحوم الشاب علي بنات أن يتبرع بكامل ثروته من أجل فقراء المسلمين في العمق الإفريقي,positive,positive,1.0
لا تصاحب إلا من يكتم سرك ويستر عيبك وينشر حسناتك ويطوي سيئاتك فإن لم تجده فلا تصاحب إلا نفسك ,positive,mixed,0.0
ربي جعل منتخب الدولتي مايريد من كرة القدم,positive,mixed,0.0
رحم الله الفقيد,positive,mixed,0.0
و لو بلغو ألف كسر لن يرو الا البريق,positive,negative,0.0
للصبح نور ومن عشق نورك حب الصباح بكل حالاته,positive,positive,1.0
أنا يا سيدي إمرأة أمازغية عربية شرقية مغربية إن إستبحت قلب رجل أسكنه ولا تشاركني البقية,positive,negative,0.0
الرجال والمواقف تصنع بعضها البعض لو لا المواقف لم يعرف الرجال الصادقين ولولا الرجال لما كانت المواقف التي يقف عندها الاجيال الذين من بعدهم الرجال حصون يبنيها الاحسان ويهدمها الحرمان,neutral,mixed,0.0
لاتوجد اي مشكلة وتشرفت بك ,positive,positive,1.0
 الله يرحمه ويغفر له ويسكنه فسيح جناته ,positive,positive,1.0
لا يضيع الله صدق النوايا,positive,positive,1.0
 احسن بكثير ,positive,positive,1.0
ما هي أسرار المياه ,neutral,neutral,1.0
فراق الاحبة اشد من الموت,negative,negative,1.0
حياة يقودها عقلك أسهل بكثير من حياة يقودها قلبك,neutral,positive,0.0
لقد اسمعت لو ناديت حيا لكن لا حياة لمن تنادي,negative,negative,1.0
أكدت مصادر برازيلية وفاة لاعبين بسبب حريق في مركز تكوين و تداريب نادي فلامينغو البرازيلي اثناء نوم اللاعبين,neutral,negative,0.0
بحر حبي لو دخلته يغرقك,positive,mixed,0.0
الحياة دروس و عبر,neutral,mixed,0.0
أقسى شعور أحن له وغيري شاغله,negative,negative,1.0
من يكون هذا السمسار الذي أقنع أفضل لاعبي منتخب المغرب بالهرب من دوريات أوروبا للعب في دوريات الخليج,neutral,mixed,0.0
كارثة بيئية ب دخان مصنع للزيت خنق الناس فالحي الصناعي سيدي براهيم ,negative,negative,1.0
صباح السعادة يا قلبي الله يجعلها لا تفارقك طول عمر يا غاليتي,positive,positive,1.0
هذا كله و لست من هواة التصوير فماذا لو كنت كذلك,neutral,negative,0.0
 غبي ,negative,negative,1.0
فعلا قطعة نقدية رائعة تستحق الجائزة,positive,positive,1.0
استغفر الله وأتوب إليه,positive,positive,1.0
جزاك الله خير يا اخي سمير اللهم اعنا علي ذكرك وشكرك وحسن عبادتك,positive,positive,1.0
سيدة جدا محترمة,positive,positive,1.0
اتفق معك تقريبا اغلبنا يسيء استخدام مواقع التواصل الاجتماعي توجد تحزبات وشخص بالف حساب يصنف الناس كما يحب ومجموعات تهاجم ناس وتتهمهم بتهم ليست فيهم هذا من غير الذباب الالكتروني والمؤامرات كثيرا ما افكر بالانسحاب من هذا الفضاء الافتراضي,neutral,mixed,0.0
 اسخف لجنة تحكيم شفتها بحياتي ,negative,negative,1.0
اللهم قوي ايمانك,positive,positive,1.0
يابسمة الليل الحلو يا ضحكة الوقت الحزين ,positive,mixed,0.0
اميين,neutral,neutral,1.0
يا أبت لا تعبد الشيطان قالها إبراهيم متلطفا لأبيه فجاء رد ابنه إسماعيل بنفس التلطف يا أبت افعل ماتؤمر «بروا آباءكم تبركم أبناؤكم» ‼ أسعد الله يومكم بكل خير,positive,positive,1.0
يعلم اننا عرب وكل الكتب تقول ذلك,neutral,neutral,1.0
هل يتساوى الشرف مع الروح إدا كان الجواب نعم فالسيدة الجانية فعلت ما يجب أن يفعل,neutral,positive,0.0
ضيعوه في حقه مسكين,negative,negative,1.0
صادفت هذه الصورة و احببت ان اشاركها لكني لست متيقنا من مدى صحة ما بها ان كان صحيحا فلعلها بشرى خير على الأمة اما غير ذلك او من له معلومات عن الكتاب فليفدنا جزاه الله خيرا,positive,mixed,0.0
 خير إن شاء الله,positive,positive,1.0
 قمة الوقاحة أن تسخر من شخص ليضحك الجميع ويحزن هو ,negative,mixed,0.0
 اللهم إنا نسألك صباحا يتجلى فيه لطفك ويتسع فيه رزقك وتمتد فيه عافيتك ونستفتح فيه برحمتك أسعد يومكم بكل خير,positive,positive,1.0
اللهم امين و جميع امهات المسلمين,neutral,positive,0.0
 تستاهل اضعافها و تستاهل كل الخير,positive,positive,1.0
بعيدا عن صخب المدينة، وجدت حياتها المبهجة ,positive,positive,1.0
 المغاربة يرحبون الإدارة العامة للأمن الوطني,positive,neutral,0.0
عندما يتحدث الابداع,positive,positive,1.0
أناقة لسانك هي ترجمة لأناقة فكرك فلا ترفع صوتك بل ارفع مستوى كلماتك,positive,positive,1.0
تطمن ما أحب إلا عيونك,positive,positive,1.0
الايمان بالله و بالقدر خيره و شره,neutral,mixed,0.0
ربي يحفظك ويبارك فيك ,positive,positive,1.0
بلغه سلامي و قل له ساكلمه قريبا ,positive,positive,1.0
وجهك يشابه للقمر في كماله,positive,positive,1.0
كلامي كان بتعبير مجازي و الغباءة قصدت بها غطاء النوايا و ليس الثوب و اسفة اني لست مسؤولة عن عدم فهمك تحياتي,mixed,negative,0.0
مقابر ازغنغان هنا مرقد الكثير من الاهل والاحباب ,mixed,mixed,1.0
أكيد لن يخذلوك لأنك تتكلم عن جماهير لديها حلم عمره سنة و تفقد الأمل و لن نفقده,positive,mixed,0.0
مساء جميل روعة ,positive,positive,1.0
تتشابه الناس وانت مالك شبيه كل الجمال المسمى منك يتفرع ,positive,mixed,0.0
امين و حفظك و حفظ أحبابك و غواليك,positive,positive,1.0
الحمد لله الحدود مسدودة,positive,positive,1.0
هذا وصف الشريعة والدين يا محترمة,positive,positive,1.0
ابتسامتك جميلة فلا تحمل هما يزيلها,positive,mixed,0.0
