text,label,pred,match
بعد أن كان 6 اكتوبر 1973 هو يوم انتصار الجيش للشعب ينتظر الجميع 6 اكتوبر 2013 ليكون يوم استعادة الشعب للجيش,objective,positive,0.0
مفروض شباب الإخوان ينزلوا بكرة يطالبوا بإقالة النائب العام الفاسد اللي ضيع حق الشهداء وأفرج عن المتهمين,negative,negative,1.0
لدي رغبة عارمة في الانتقام لو جاءتني الفرصة سأكون اكثر شراسة منهم #اعترافات_ليلية,negative,negative,1.0
"""المفوضين"" توصي بغلق قناة #سما_المصري",objective,negative,0.0
لكل فضيلة ثمرة تدل عليها : فثمرة الإيمان العمل ، وثمرة العلم الخشوع ، وثمرة الأخوة التراحم ، وثمرة,objective,objective,1.0
بسمة أمل - قصة من المدينة المنورة,objective,positive,0.0
الوطن | الدستور الدولة والمجتمع (5) | عمرو حمزاوي:,objective,objective,1.0
#ولاد_البلد #المنصورة #مصراوي النيابة تعاين سيارتين ملاكي أحرقهما مجهولين أمام مدرسة بـ #المحلة_الكبرى,objective,negative,0.0
جانب من المشاركة النسائية في مسيرة #شبرا_الخيمة المناهضة للانقلاب اليوم,objective,positive,0.0
"#صدر_حديثا لدى #دار_المحدث (التَّيسيرُ بين المشروعِ والممنوع) ""الإشراف"" #معرض_الكتاب",objective,positive,0.0
"الشاهد — #مفاجأه تقجرها "" #رويترز"": قصة #أسرة ناقوس ينذر #بتصاعد خطر #التشدد في #مصر التفاصيل",objective,objective,1.0
#ناشرون_الأخبارية : #حمدي_قنديل قانون الطعن فى العقود دا خلانا طراطير والشعب طرطور والحكومه ومجلس الدوله والشعب طرطو,negative,negative,1.0
"مواجهات عنيفة بين قوات الأمن المصرية وأنصار جماعة ""#الإخوان"" بجامعة ""#أسيوط"" أمام البوابة الرئيسية للجامعة",objective,negative,0.0
بمناسبة مرور عامين على قناة أون تي في لايف ألبرت شفيق #السادة_المحترمون,objective,positive,0.0
البيض والطماطم نفذت فى دلجا الاهالى اشتروها انتظارا لوصول صباحى واتباعه,negative,objective,0.0
بعض الأصدقاء الذين أحترمهم رفضوا فكرتي بفظاظة لازلت مقتنعا بها مهمتنا ان نقضى على الأمية وان نقضى أيضاً على استغلالها لحساب اى فصيل,neutral,positive,0.0
لا للمحاكمات العسكرية للجواسيس اللى بيتعاونوا مع اسرائيل ! #تويت_كأنك_ناشط_ايام_حرب_اكتوبر,negative,negative,1.0
شبكة مسلم |تدهور الحالة الصحية للطالب عبدالرحمن بيومي- صيدلة #المنصورة المعتقل حالياً بسجن المنصورة نتيجة,objective,negative,0.0
ونحن في الجبهة القومية للعدالة والدمقراطية نؤكد رفضنا التام للمشاركة في أي فعاليات تستهدف إعادة مرسي-أياً كانت مسميتها أو…,negative,negative,1.0
الـجـيــزة سـفـيـرة حــوران شهدائنا منارات العطاء بعض شهداء بلدة #الجيزة تقبلهم الله,objective,positive,0.0
بالنسبة للناس الي بتقول انها #هتحبك_لو ضحكتها وهي بتعيط حضرتك انا مش هسيبها تعيط أصلاً,neutral,objective,0.0
"أياكس يسعى لخطف الموهبة المغربية الأصل ""مستور ""من معقل ميلان #ميلان #اياكس",negative,negative,1.0
وصول هيئة محاكمة القرن لأكاديمية الشرطة #مصر #ميدان_التحرير,objective,objective,1.0
#يوسف_الحسيني إعلامنا نكدي والمسئول الأول عن حالة الكأبة الموجودةعلى وشوش المصريين #السادة_المحترمون …,negative,negative,1.0
_ بعض أحيان إصبع واحد يكفي :),objective,positive,0.0
ننعي وفاة الأمير بدر بن عبدالعزيز آل سعود، شقيق الملك عبد الله بن عبد العزيز ملك المملكة العربية السعودية تغمده,objective,negative,0.0
لقي الممثلون المصريون من منافقي سيسي والانقلاب ما يستحقونه من لعنات فى افتتاح مهرجان مالمو بالسويد انها البداية يا عبيد البيادة,negative,negative,1.0
فقدت صديقتي يوم موقعة الجمل كانت حامل في شهرها التاني منعرفش عنها حاجة لحد النهاردة والدتها جالها شلل و ماتت من,objective,negative,0.0
تم الموافقة علي طلبات التقصير بشأن الجمعية التأسيسية ليوم الثلاثاء القادم بدل 4 سبتمبر، ربنا يوفق,objective,objective,1.0
-انت اخوان ياض -اخوان مين يا عم انا مسيحى :) #باسم,objective,positive,0.0
أنا الرئيس بدأ متظاهرو الاتحادية العودة الى بيوتهم ، بعد اربع ساعات من النضال المتواصل وقوفا على اقدامهم ،,objective,negative,0.0
أكبر حماية للحريات وعدم انفراد اي طرف بالسلطة هو أن يكون لدينا مجتمع مدني قوى ونشط د عبد المنعم أبو الفتوح في ندوة بنادي هليوبوليس,objective,objective,1.0
السابق هو نص رسالة تلقيتها بشأن حملة اعلامية لتشويهى,objective,objective,1.0
خمس الاف #الامارات #الهلال #النصر #السعودية #الكويت #قطر #الرياض #مكة #رتويت # #دبي #الشارقة # #غرد_بصورة 413,objective,objective,1.0
شاهد - آخر كلام: سميح شقير، 'يا حيف',objective,objective,1.0
شاهد - آخر كلام: المجلس الاستشاري دوره وصلاحياته #,objective,objective,1.0
أموي #سوريا • #جبهة ثوار سوريا_ القطاع الجنوبي 27_4_2014 بعض الـْـْغنائم التي حصل عليها الثوار بعد تحرير تل …,objective,positive,0.0
يستضيفنى الليلة برنامج نادى العاصمة فى تمام الساعة 12 على القناة الفضائية المصرية,objective,positive,0.0
#الشروق وسط استعدادات للامتحانات هدوء الحذر يسيطر على جامعة الأزهر: وسط استعدادات للامتحانات هدوء #مصر,objective,objective,1.0
جيل الوسط هو الذي شغلته أسئلة ومشكلات عصره باحثين عن الحقيقة,positive,objective,0.0
الحقوا عكاشه تدخل والبطة اعترفت قبضت من الشاطر,objective,negative,0.0
في رده على سؤال مش شايف ان النظام السابق نسى وأهمل امحافظة الشرقية ؟ النظام السابق أهمل ونسى مصر كلها في,objective,negative,0.0
#حركة_الإصلاح غضب باكستان من فهد بن سلطان #ال_سعود #لمى_الروقي #مكه #مصر #الرياض #جدة …,objective,objective,1.0
ابتسم فلتلك البسمة الصغيرة أثر كبير في إسعاد قلوب اﻵخرين,positive,positive,1.0
عن اي مشروب غازي كوﻻ #حافظ_مش_فاهم,negative,objective,0.0
ان لجنة الانتخابات الرئاسية تحذو حذو المجلس العسكرى تماماً شبراً بشبر، وذراعاً بذراع,objective,negative,0.0
أبو الفتوح : لا يوجد الأن مواطن مصرى شريف لا يذهب الأنتخاب بعد الأن,neutral,negative,0.0
شبكة الـ سي إن إن تكشف عن نوايا التصويت داخل الكونجرس الأمريكي …,objective,objective,1.0
شاهد - آخر كلام: محظورة دي تبقى خالتك المتعاطفون مع الألتراس #,objective,objective,1.0
كنت اعتقد ان طاهر ابو زيد لا يفهم فى السياسة والان تأكدت انه لا يفهم لا فى السياسة ولا فى غيرها عسكرى شطرنج,negative,negative,1.0
ما يجعل #الحياة تستحق أن نحياها هو #الإيمان بشيء و#التحمس لشيء - #أوليفر_وندل_هولمز (#طبيب و#كاتب و#شاعر أمريكي),objective,positive,0.0
يسقط يسقط حكم العسكر #ثورة_25_يناير #باسم_رئيسا_لمصر #انتخبوا_العرص,neutral,positive,0.0
حينما يأتى لى شخص ليقول لى سأعطيك صوتى أقول له أنا اعتز بصوتك ولكنى لا أسعى إليه أنا أسعى لان يلتف الشعب حول,objective,positive,0.0
رضى بالهم والهم مش راضى بيه حين خاطبت هنا ، فى اغسطس الماضى ، شريك شفيق المستتر فى مشروعهما الرئاسى الفاشل,objective,negative,0.0
أد أحمد عكاشة - أد جلال أمين يحللون ويفسرون ما حدث للمصريين وكيف انتفضوا في 25 يناير وما بعدها على الهواء مباشرة تابعونا,objective,objective,1.0
الجزء الاول من حلقة الليلة٬ مباحث امن الدعوة,objective,objective,1.0
لم تغلق قناة الفراعين لانها الاكثر كذبا او فجورا ولكن لانها الاقل احترافية فى الكذب والفجور,negative,negative,1.0
4 لا مجال للمفاضلة بين أسيوط وغزة، كلاهما واجب وطني وأمن قومي، المزايدة وصراع الأحزاب بشأن ثوابت وطنية يمتنعان,neutral,objective,0.0
"يستعد شباب صناع الحياة مصر لإطلاق فاعليات حملة ""لا للـدم""، الهدف منها توصيل رسالة إلى الشباب المصري المشارك في",objective,objective,1.0
ما بين المعصية و الطاعة صبر النفس علي هواها لحظات !,objective,objective,1.0
"ألتقيكم اليوم مع الإعلامي عمرو الليثي الساعة 930 مساءً، في برنامج ""90 دقيقة"" على قناة ""المحور"" للتحدث عن زيارة دول حوض النيل و عن سيناء",objective,objective,1.0
جولة ميدانية لمنشية ناصر,objective,objective,1.0
المستشار هشام البسطويسي بعد إعلانه نيته الترشح للرئاسة ضيف آخر كلام الليلة على 9 - 7 #,objective,positive,0.0
#الزمالك لجماهيرة #رجعوا_الجماهير,objective,positive,0.0
شاهد - يوسف الحسيني يخرج عن السياسة ويتحدث على الهواء مع ألبرت شفيق عن زميله في العمل …,objective,objective,1.0
رابط قراءة وتحميل المعصرة عدد اليوم: قلمين وسفاسف الأمور وفي أوروبا والدول المتخلفة وأبواب جديدة ورمضان كريم,objective,objective,1.0
سوَّاح و انا ماشي ليالي سوَّاح و لا داري بحالي #عبدالحليم_حافظ,objective,positive,0.0
مشاكل العمال تتفاقم ضرورة حوار ثلاثى عاجل بين الحكومة وأصحاب الأعمال و النقابات العمالية لوضع إطار متوازن يحفز الإنتاج ويضمن حقوق العمال,neutral,objective,0.0
الأدمن: اتفرج على احلى مقاطع #امريكا_بالعربي حلقة 23,objective,objective,1.0
كام واحد هنا فهم إني قاصد أقول إننا حيوانات في زريبة مش إن ده لسان حال اللي بيقولوا إن حقوق الإنسان سلعة غربية؟ #مرار_طافح,negative,objective,0.0
١بعد ما فيديو عكاشة طلع الان اقدر اقولكم كواليس الموضوع منعا لاي اشاعاتاولا:كل ما يشاع اني عرضت مبالغ و شيك على بياض كلام فارغ لسبب بسيط,objective,objective,1.0
#انتخبوا_العرص المفوضية الأفريقية تقبل دعوى ترفض أحكام إعدام بمصر #مصر,negative,negative,1.0
مين هنا متابع مسلسل الزوجة الثانية؟ أحب أعرف رأيكم,objective,objective,1.0
ينبغي أن يرى جميع التونسيين أنفسهم في الدستور وليس الإسلاميون فقط,objective,objective,1.0
لمشاهدة بث حي لبرنامج #السادة_المحترمون مع #يوسف_الحسيني علي # من خلال تابع…,objective,objective,1.0
خمس الاف #الامارات #الهلال #النصر #السعودية #الكويت #قطر #الرياض #مكة #رتويت # #دبي #الشارقة # #غرد_بصورة 982,objective,objective,1.0
ابانوب سمير من المصابين بطلق خرطوش #اسكندرية,objective,negative,0.0
الحرية والعدالة على صفحتهم الرسمية يتحدثون عن تأهب 4 مدمرات أمريكية للتدخل ب #سوريا #السادة_المحترمون …,objective,objective,1.0
أستقالة بابا الفاتيكان ! هل يا ترى فى علاقة بتعيين سفيرنا الجديد فى الفاتيكان ؟ :),objective,positive,0.0
عرض #لماذا_تتواجد_بتويتر #كذب_البنات #سولف_لنا_عن_طفولتك #لو_بس #ماأجملها_من_كلمة #في_العمق #تعليق_الدراسة [123070],negative,objective,0.0
#النصر_الشباب شكلي اذا شفت صرصور ,objective,positive,0.0
علاء الأسواني : هل كان لسكان حديقة الحيوان رأي فيما يجري حولهم ؟! >>,objective,objective,1.0
أنا الآن بين أهالي ضحايا قطار أسيوط في محافظتنا الحبيبة، وقد التقيت المحافظ قبل قليل وأتوجه الآن لتقديم واجب,objective,objective,1.0
أنا فيروس الفيروس :),objective,positive,0.0
شير وريتويت أبوس إيديكوا الدكاتره اللي يقدروا يتواجدوا عند #المقطم إنزلوا في 60 حاله إصابه بالخرطوش وإرتفع عدد القتلي من…,objective,negative,0.0
طويلة لسه طويلة (2) # #,objective,objective,1.0
شاهد - آخر كلام: أسرى مصر في سجون إسرائيل #,objective,objective,1.0
7_ مش أنا اللي لسه بيهري هم بيعملوا كده وطالعين نازلين كذب أسطوري والمفروض يعني أصدقهم لما يبقى فيه دليل بالشكل ده؟ ولا أطنش؟,negative,objective,0.0
مصر اليوم حرة بارك الله في شعب مصر,positive,positive,1.0
"شاهدوا حلقة جديدة من برنامج ""بسمة أمل"" مع قصة واقعية بعنوان ""واحد قهوة على الحساب !!!"" هكذا تكون الإنسانية",objective,positive,0.0
#قذائف خاطئة أطلقتها قوات #النظام على مبنى يتمركز فيه عناصر من ميليشيا #حزب_الله اللبناني في #القلمون #سوريا #نيران_صديقة,objective,negative,0.0
نبيل الخطيب، رئيس التحرير التفيذي في قناة العربية، يتحدث عن الدراسة في معهد الإعلام الأردني.,objective,objective,1.0
مرفق بالمحتوى لينك للفيديو,positive,objective,0.0
تخيل لما تعقد وقت كبيير تكون صداقه ممكن تخسرها فى دقيقه #تخيل,objective,objective,1.0
هامش للديمقراطية عن تعرجات السير الذاتية، الشروق المصرية,objective,objective,1.0
الحد الأدنى والحد الأقصى #فسسسسسس,negative,objective,0.0
الان #عبد_الرحيم_على يكشف عن أخطر تسريب لـ #البرادعى و #العليمى وشكرى تابعووووووووووونا على قناة القاهرة والناس …,objective,positive,0.0
بسمة أمل - الرسالة الأخيرة - أمك ثم أمك ثم أمك,objective,positive,0.0
ينفع كده فين العداله الاجتماعيه اللي بتنادوا بيها انتو بتويته واحده تجيبوا 1000 فلور و احنا نشتغل اليوم كله,objective,objective,1.0
أعطي رسول الله  المرأة مكانة عالية وجعل لها دور كبير في المجتمع شاهد لتعرف  #يوم_المرأة_العا…,positive,objective,0.0
"13 ""جولة ميدانية مدينة نصر - الحي العاشر""",objective,objective,1.0
مرسي بيغير من باسم يوسف عشان باسم الناس بتضحك معاه ومرسي الناس بتضحك عليه,neutral,positive,0.0
الندوة الاسبوعية للدكتور علاء الأسواني الخميس القادم في الأسكندرية التفاصيل>> … … …,objective,objective,1.0
#البنزين بيغلى و #الشعب هيوسع احا يا حكومه,negative,negative,1.0
ماعنديش فلتر بين مخى ولسانى دى مصيبة الل بفكر فيه بقوله #عادة #زفت #اعتراف,negative,objective,0.0
استفتاء المصريين في الخارج يوم السبت اجراء شكليمعظم المصريين لن يتمكنوا من التصويت لضيق الوقت وتعطل مواقع القنصليات الاليكترونية من الان,objective,negative,0.0
بعد أن أسقطت الثورة عنهم الحصانةالإخوان بجهلهم جلبوا التعاطف لبعض أعضاء مجلس مبارك العسكري المتهمين بالفساد و صعبوا,negative,negative,1.0
"# ضبط 2 من المترددين على اعتصام ""رابعة"" بحوزتهما بندقية آلية و""ترامادول""",objective,positive,0.0
بيان بخصوص وثيقة د على السلمي والدعوة لجمعة 18 نوفمبر #18,objective,objective,1.0
لابد من أن نرتفع لمستوى المسئولية، فالوضع في سيناء أصبح بالغ الخطورة التكاتف لإتخاذ الإجراءات الفورية والسريعة التي أشرت لها هو الحل,objective,objective,1.0
فضلت اتريق على اللي شغلهم الساعة 8 واتريق واتريق لغاية ما مطلوب مني في 10 دقائق اكون لابس ونازل وخمس دقائق وابقى فى الشغل #فجأة,negative,objective,0.0
#نجم_الدين #عمرو_جمال تحبا في الله اجتمعا عليه و تفرقا عليه و كانت النهايه انهم يتمسكوا مع بعض #الحريه_للجدعان #الحريه_للابطال,objective,positive,0.0
النائب العام ينقل محامي عام شرق القاهرة الى بني سويف لرفضه حبس متهمي الاتحادية,objective,neutral,0.0
لا ياعم هينفعوني بإيه الفولورز الأكتر لما أحس إني فتى أحلام الشيخ بظر,objective,positive,0.0
#خطة #حمدين_صباحى لــ #رئاسة_الجمهورية #حمدين_جابه_لنفسه,objective,objective,1.0
قامت الجمعية التأسيسية بإقرار مادة الازهر التي تؤسس نظام ولاية الفقيه في مصر,objective,objective,1.0
د علاء الأسواني: ماذا يريد أتباع مرسي ؟! >> أقرأ المقال كاملاً على هذا الرابط:,objective,objective,1.0
3) #الطبالة يمارسون #حرب_اللاعنف على المشروع الاصلاحي، فيحاربون جميع المصلحين بالقذف والتخوين مما يساهم جليا في خلق متطرفين راديكاليين,neutral,negative,0.0
"#متصدر_لاتكلمني, #النصر_الشباب, #الهلال, #اكشن_يا_دوري شجع ناديك بدون تعصب مع برنامج الايفون الرائع 789",objective,positive,0.0
نحن ندفع الأمل فى عقول و قلوب المصريين,positive,positive,1.0
البوابة نيوز: الليلة #عبدالرحيم_علي يكشف عن تسريبات #البرادعي مع #المخابرات_المركزية_الأمريكية,objective,objective,1.0
"يقوم د/ ابو الفتوح التواصل مع مختلف التيارات وطبقات المجتمع دون اقصاء لاحد , حتى وان اختلف معهم في بعض الافكار والممارسات",objective,positive,0.0
#محمد_محسن :*,objective,objective,1.0
‏ الأسواني: كيف لمؤمنين يحرصون على الصلاة والصيام والا يفعلوا شيئا حراما او حتى مكروها أن يتحولوا الى جلادين؟! >>,objective,objective,1.0
#اعترافات_ليلية احب المحلوه ,objective,positive,0.0
#أشاهد_الآن #أوتار_القلوب على شاهدنت عبر,negative,positive,0.0
المصريون يعتقدون أن أمريكا وإسرائيل يدعمون #الإخوان #مصر_القوية …,objective,objective,1.0
كلمتين من الأخر #أمير_عيد (),objective,objective,1.0
عرض الاسبوع 10 ألاف متابع #درر #حكم #حكمه #حكمة #ابيات #النصر #الهلال #الفتح #كلمات #كلمة #بوح #الاتحاد [2285554],objective,positive,0.0
للوضوح في لحظة تغيير وخطر تمر بها مصر، منذ ٣٠ يونيو لم أشارك في لقاءات سياسية أو حزبية، دوري الآن هو العمل لعصمة الدم ولوقف العنف وللمصالحة,objective,positive,0.0
"#الوفد مصر للطيران: ""كورونا"" لم يؤثر على حجوزات العمرة: أكد الطيار هشام النحاس رئيس شركة مصر للط #الوفد",objective,positive,0.0
من تظاهروا دفاعاعن الدستور والعدالة الاجتماعيةوالقصاص للشهداء شرفوا ثورتهم،والذين تصدوا لهم بالعنف أهانوا جماعتهمستبقى الثورة سلمية وستنتصر,objective,positive,0.0
عاجل: طارق المومني نقيباً للصحفيين #الأردن نقابة_الصحفيين,objective,positive,0.0
"""روستي"" يقيم حفل كاريوكي في مشروع دمر|| #روستي #كاريوكي #مشروع_دمر #دمشق #سوريا #سورية # #حفل_موسيقي #موسيقا",objective,positive,0.0
النائب العام الذي يمعن في عقاب وكيل نيابة لعدله وإفراجه عن البريء ما الذي سيمنعه هو وأمثاله من تزوير نتيجة إستفتاء؟ المبادئ؟,objective,objective,1.0
من يقف على الحياد بين الحق و الباطل فهو مع الباطل و عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول!!,negative,positive,0.0
ردا علي الدكتور يحي الجمل,objective,objective,1.0
#قصة_قصيرة جهزت ابنتها لصورة جميلة، رفعتها #انستقرام ثم عادت لتقابل #الواتساب لترسل أشجار واسماك تسجد !,objective,positive,0.0
"#الوطن| الهدوء يسود ميدان الحصري بـ""#أكتوبر"" وتكثيف أمني تحسبا لمظاهرات #الإخوان",objective,negative,0.0
#آية_محمد_عبد_الرحمن تفوز بجائزة #الشارقة للرواية #التحرير #غدًا,objective,positive,0.0
الهيئة_العامة #سوريا #ملخص أهم أحداث حمص المحتلة ليوم 27/ 4 / 2014 حتى الساعة,objective,objective,1.0
#فلل للبيع في #طرابزون #تركيا بأسعار تبدأ من ٥٠٠ الف ريال سعودي #عقارات #استثمار #عقار #الكويت #السعودية #الامارات,objective,objective,1.0
خايف من بكره المجنون علموني وعيشوني في تاريخ بعيد في فعل كان ولوحدي سابوني ورموني للمستقبل والأيام واختاروا طريقي وربطوا ايدي #كايروكي,objective,negative,0.0
#الكويت #السعوديه #البحرين #قطر #ا?مارات #عمان #العراق #مصر #تونس #الجزائر #المغرب #ا?ردن #السودان #لبنان 54,objective,objective,1.0
هواجس العام الجديد - سابعنا عن شروط الأداء السياسى الفعال لمجلس الشعب - عمرو حمزاوي - بوابة الشروق,objective,objective,1.0
"الدكتور عبد المنعم أبو الفتوح على الحياة2:برنامجي الإنتخابي لمصر وليس لفصيل بعينه,لأني مرشح لكل المصريين",objective,positive,0.0
الكلام من برا السلطة حمادة والكلام من جوه السلطة حمادة تانى خالص,neutral,objective,0.0
عندما تثق فى احد بشكل كامل بدون ادنى شك ستحصل على نتيجتين اما شخص يحفظك مدى الحياة واما درس تحفظة مدى الحياة !!! #ابر…,objective,positive,0.0
اللي بيطالب ان الازهر هو اللي يفسر مبادئ الشريعة في الدستور حيكون ده رآيك لما قيادته تتغير؟بصوا على الهجمات المسعورة ضد المفتي وشيخ الازهر,objective,negative,0.0
"يقول رسول الله صلى الله عليه وسلم: ""يُقال لقارئ القرآن اقرأ وارتق ورتل كما كنت ترتل في الدنيا، فإن منزلتك عند آخر آية تقرؤها""",positive,objective,0.0
الوطن | الدستور الدولة والمجتمع (3) | عمرو حمزاوي:,objective,objective,1.0
تاريخ الإخوان من حسن البنا حتى إغتيال السادات #السادة_المحترمون,objective,negative,0.0
4 العمل الحر لا يحتاج موافقة أو تعيين الله موزع الأرزاق ؤ هو لا يوزع على أساس الدين,objective,objective,1.0
انتي ممكن متكونيش #حلوه بس #ربنا مديكي #حلاوه #روح زي الاخت #هيفا #وهبي كدا :) =,objective,positive,0.0
شفتو ماااااااااسر #انتخبوا_البرص ابن اليهودية رمز النجمة اليهودية #كوهين_مصر,objective,positive,0.0
أنعي إلى كل مصري وكل عربي المناضل زكريا محي الدين الثائر ورجل الدولة من حجز مكانه في أنصع صفحات تاريخنا المعاصر، رحمه الله وألهمنا الصبر,positive,positive,1.0
#اللهم زد أحبتي #عفواً وعافية وتوفيقاًً وسداداً وصلاحاً #وأحفظهم من كل سوء #صباح الخير,positive,positive,1.0
منذ غرس بذرتها الشهيد #حسن_البنا ليسقيها بدمه صاحب الظلال ليتم الفتك ببطل أول صندوق إنتخابي ديموقراطي وشعبية #الاخوان_…,positive,positive,1.0
لازم تقفل المكان عليك طول السنة ماينفعش يكون في عروض تانية,objective,objective,1.0
2 أيوة هو ده اللي بقوله,objective,objective,1.0
معنديش مانع أشتغل في تنظيم المرور ده لو هيحل حاجة # #,objective,objective,1.0
#أوقفوا_الفحم اسمنتفحم طب لية كدة ؟؟!!,objective,negative,0.0
#فيفي_عبده_الام_المثالية تقول حككككم,negative,positive,0.0
#عادل امام معاهم معاهم عليهم عليهم ‹☺›,negative,positive,0.0
#لو_ده_جنان_إتجنن ادخل محل أيس كريم وخلّي البياع يدوقك كذا نوع، بعدين قوللو أنا كده شبعت الحمد لله وامشي,objective,positive,0.0
ثوار #الزقازيق ومسيرات صباحية ومسائية ضد الانقلاب 2 5 2014 #انتفاضة_السجون # #جواز_مصر_من_امريكا_باطل …,objective,positive,0.0
ولأنني أرررى #السعاده بتقوويسسسة #ثغرك ددعووت الله بأن لااايمسسس الــححزززن #قلبك,objective,positive,0.0
13 قتلى وأكثر من 450 مصاب في محافظات مختلفة، هذه مقدمات كارثية لاقتتال أهلي حذرت منه دوما وينبغي رفضه ومواجهته، كل الدم المصري حرام,negative,negative,1.0
تقوم مؤسسة نبني بتنظيم معرض لملابس المستعملة والجديده في منشية ناصر يوم ٤ مايو،للتبرع الاتصال 01008880090,objective,positive,0.0
كل شى كتبته غلط كل شى حسبته غلط فى #الامتحانات,negative,negative,1.0
أساس انتشار الظلم هو عدم الإعتراض عليه,objective,objective,1.0
"#الوطن| اعتصام تمريض ""العلاج بأجر"" بـ #المنصورة للمطالبة بتغيير مديرة الوحدة",objective,objective,1.0
البرادعي يستقوى بامريكا مرةاخرى و يرسل عصام العريان الي واشنطن شئ مقرف,negative,negative,1.0
حفل خيري يذهب دخله لمساعدة الأطفال في عزبة خير الله....,objective,positive,0.0
"بالفيديو #توفيق_عكاشة : هيفاء ""ولية ناشفة محشية طوب"" وهترشح للبرلمان بسببها",negative,positive,0.0
#النائب_العام يستدعي #ياسر_برهامي للتحقيق في #ازدراء_المسيحية …,objective,negative,0.0
ونفس الأمر ينطبق على السياسة يجب أن تتغير نظرتنا للمعارضة من الاعتراض على سياسات السلطة إلى المنافسة الشريفة عليها عبر آليات وبرامج وأفكار,objective,objective,1.0
صباحكم سحابة مُثقلة بالسعادة ، تُمْطِرَ قلوبكم بالخير والتوفيق والرحمة والعافية والدعوات المستجابة لكم ولمن تحبون  ௸✍ #مطر,objective,positive,0.0
تحية لقضاة مصر الأجلاء لدفاعهم عن حقوق الشعب المصري وحرياته وتمسكهم بمبدأ استقلال القضاء,positive,positive,1.0
: نحن الان امام انتهاكات حقوق انسان ودولة يهدد استقرارها والمجلس اصبح امام ازمة شرعية,objective,negative,0.0
"أهالى ""الكولة"" بـ #سوهاج يقطعون الطريق لضبط عصابة قتلت وأصابت10 منهم",objective,negative,0.0
قطر #فودافون,objective,positive,0.0
عرض الاسبوع 44 ألف متابع #أذكار_المساء #بصراحه_مليت_من #خد_موقف_من #علمتني_الحياة #الحياة_تحتاج_إلى_شيئين [941824],objective,positive,0.0
"يرسم #ضحكة على وجه شخص , ثم يعــود الى #منزله وفي منتصف الطريق , تسقط #دمعة ويبدأ همه !# #",objective,objective,1.0
باسم يوسف يسال العقيد عمرعفيفي: امتي الزمالك هياخد الدوري,objective,positive,0.0
عرض الاسبوع 36 ألف متابع #وش_أكثر_شي_يسهرك #صيام_الإثنين #خد_موقف_من #صلاة_الوتر #فى_تويتر_تلاقى #الدمام [932279],objective,objective,1.0
شاهد - آخر كلام: تعديل مشروع قانون عزل الفلول #,negative,objective,0.0
#ولاد_البلد محمد الحلواني,objective,positive,0.0
طبيبة تدعى رندة برابعة هي من أصدرت تصاريح الدفن للمتوفين برابعة 260 شخص منهم 22 شرطة،11جثة متعفنة سبق دفنهم …,objective,negative,0.0
أنا ضد التمويل الاجنبي تماماً الغريب ان ينتسب البعض الى الاسلام ويستغلون فقر الناس ويشترون اصواتهم ثم يتبارون في البذاءة اى اسلام هذا,neutral,negative,0.0
