pred,f1,em
english-8220218936256154798-usa,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-usa,70 million years ago,100.0,100.0
english-115693033212074862-usa,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-usa,1871,100.0,100.0
english--9093565714550983285-usa,500 million,0.0,0.0
english--2319527872315677300-usa,1461,50.0,0.0
english--1510698651428021090-usa,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-usa,31 july 1981,100.0,100.0
english--6881830147976483569-usa,four,100.0,100.0
english--4611644765500923164-usa,"wood, iron, or steel",100.0,100.0
english-1711794448230909910-usa,1939,0.0,0.0
english-2294739118443055360-usa,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-usa,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-usa,cutibacterium acnes,100.0,100.0
english-926454449114154230-usa,henry carbery,100.0,100.0
english-4362475612973408490-usa,lenticels,0.0,0.0
english-2038474130177143186-usa,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-usa,candid camera,100.0,100.0
english-745411798111651115-usa,"6 metres (20ft) long, 1.9 metres (6ft 3",73.68421052631578,0.0
english--976634180452146473-usa,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-usa,paul rodney mchugh,100.0,100.0
english--1356074792695973856-usa,1194-1184 bc,50.0,0.0
english-383873188776267137-usa,1880,100.0,100.0
english--619238655688596520-usa,queens,100.0,100.0
english-2034028405354342918-usa,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-usa,"200,000",0.0,0.0
english--9147143183197151655-usa,"161,828",100.0,100.0
english-6081106511271873137-usa,kunming,40.0,0.0
english--5706186565576074119-usa,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-usa,"torquay, devon",100.0,100.0
english-4315843272939516169-usa,12%,0.0,0.0
english--5957856385301947457-usa,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-usa,$700,50.0,0.0
english-7719857027067017307-usa,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-usa,1991,100.0,100.0
english-3417338833590934989-usa,220-280 a.d.,50.0,0.0
english--6143236239126749288-usa,2015,100.0,100.0
english--3784698701089424208-usa,2 billion,80.0,0.0
english-3020678782637184448-usa,2008,100.0,100.0
english--6921083620986470224-usa,125,100.0,100.0
english--8133811657385174709-usa,1908,50.0,0.0
english--2316650173778466960-usa,romanian,100.0,100.0
english-4031847974800172408-usa,susan mcdougal,0.0,0.0
english-6234264309537052057-usa,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-usa,manding,100.0,100.0
english--2493284010076323646-usa,omar al-bashir,100.0,100.0
english--8270110559399763842-usa,2008,50.0,0.0
english-1919096644327591783-usa,1920,50.0,0.0
english--6332294455083447305-usa,1961,50.0,0.0
english-4358194792614522856-usa,world war ii,100.0,100.0
english--7276185956427942497-usa,irish north siders,0.0,0.0
english--1009049296232977537-usa,1801,66.66666666666666,0.0
english-4979797072015081554-usa,40cm,0.0,0.0
english-7916249696124721578-usa,1923,0.0,0.0
english-4333593070396196636-usa,700km by 400km,85.71428571428571,0.0
english-166601815540422523-usa,hamburg,100.0,100.0
english--6518858203219668954-usa,1955,100.0,100.0
english--5985721326340320736-usa,lithuanian,100.0,100.0
english--3142591807843403389-usa,one,100.0,100.0
english--8479356859619081786-usa,1995,100.0,100.0
english--5523524595204420490-usa,ichigo kurosaki,100.0,100.0
english--2245865642014600894-usa,5 billion joules,100.0,100.0
english-8297920254388410547-usa,"2,335m",100.0,100.0
english-8597231724078111257-usa,1897,100.0,100.0
english-4916306911418053797-usa,2001,66.66666666666666,0.0
english-629267894428958949-usa,"7,110,214",100.0,100.0
english--3215621880858840488-usa,wound care,100.0,100.0
english-459923409943908514-usa,1933,100.0,100.0
english-2802719528875384348-usa,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-usa,"388,400",100.0,100.0
english-8702814361215684781-usa,sarajevo,100.0,100.0
english-6404219566370565795-usa,1994,50.0,0.0
english-1494142970548275694-usa,1960,100.0,100.0
english-6588667727391791730-usa,"may 22, 1802",100.0,100.0
english-8339315482956087058-usa,3 or 4,0.0,0.0
english--9200209251194999613-usa,14,0.0,0.0
english--6287835628916867887-usa,ovalbumin,0.0,0.0
english--7186644240221498248-usa,three,100.0,100.0
english--6320139637556674528-usa,"1 in 10,000",20.0,0.0
english--8927518386889489723-usa,frederik willem de klerk,100.0,100.0
english--4009282103120353591-usa,pugachev's cobra,100.0,100.0
english-5780054858486468208-usa,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-usa,1998,50.0,0.0
english--8378490982740815890-usa,sean hannity,0.0,0.0
english-104797818784953260-usa,louis xvi,100.0,100.0
english--2640372924290582728-usa,richard holmes powell,100.0,100.0
english-1403210795575660016-usa,533,100.0,100.0
english--6788730271388744475-usa,emperor meiji,100.0,100.0
english-2121899259774242743-usa,han empire,66.66666666666666,0.0
english--4541367506155493980-usa,1853,50.0,0.0
english--3269519240657144064-usa,"9,500 years ago",0.0,0.0
english--2958426156515779757-usa,56,100.0,100.0
english--6162927429799337693-usa,sir alec jeffreys,100.0,100.0
english-5179860095746141662-usa,5th edition,100.0,100.0
english-5432166790924086732-usa,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-usa,6th millennium bce,40.0,0.0
english--7998633184229067314-usa,1960s,0.0,0.0
english--5377209987533975987-usa,100-400 billion,50.0,0.0
english--540626909128855590-usa,central america,100.0,100.0
english-4869623695825197009-usa,56%,33.333333333333336,0.0
english--4897276883879247528-usa,seawise giant,100.0,100.0
english--1359282452262011334-usa,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-usa,king george vi,100.0,100.0
english-3021061585797840209-usa,brett william brown,100.0,100.0
english--1463732605740571606-usa,"120,046",100.0,100.0
english-4483224100728895241-usa,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-usa,1947,100.0,100.0
english-4548443421907062062-usa,silicate,100.0,100.0
english-6003659569269473263-usa,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-usa,prime minister,100.0,100.0
english--1203035085635529767-usa,2013,50.0,0.0
english--8655783827311158075-usa,two,100.0,100.0
english-4251341145328860822-usa,australia,100.0,100.0
english--955386001583991325-usa,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-usa,1965,50.0,0.0
english--6819063090467803044-usa,"30,370 square km",100.0,100.0
english--1821006394175914861-usa,30 july 1858,100.0,100.0
english--8358436996574257425-usa,1931-1936,0.0,0.0
english--4255724177222897904-usa,2013,100.0,100.0
english-5228618474613513329-usa,constantinople,100.0,100.0
english--834352956851515732-usa,1782-1840,0.0,0.0
english--5549745098051133677-usa,holy wisdom,100.0,100.0
english--1812331139662173932-usa,two,0.0,0.0
english-8004065068341235603-usa,paz et al.,100.0,100.0
english-2217134329554997138-usa,shiga prefecture,100.0,100.0
english--668533778084159418-usa,24–26 july 1953,100.0,100.0
english-2246897129452998803-usa,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-usa,"salonica, greece",100.0,100.0
english--1339903781289250025-usa,"the heartbeat is irregular, too fast, or too slow.",100.0,100.0
english--7379848054894114668-usa,mohawk river,100.0,100.0
english-3061920646606530457-usa,1960,0.0,0.0
english--2784205553788283389-usa,battle of bloody ridge,100.0,100.0
english-7255403883751458883-usa,17 february 624,100.0,100.0
english--7628750386915556118-usa,7-10 days,33.33333333333333,0.0
english--795369910588989768-usa,75,100.0,100.0
english--1549323992775074660-usa,action comics #1,100.0,100.0
english-2827242511709274660-usa,london,50.0,0.0
english--2793335619968126759-usa,45 million,100.0,100.0
english-9215439092645698092-usa,"1,188,580",100.0,100.0
english--2135618861839213127-usa,1980s,100.0,100.0
english--6686051513524140284-usa,the title was horrible.,33.333333333333336,0.0
english--1942915601721602479-usa,christianity,100.0,100.0
english-507255602157028915-usa,preslav literary school,60.0,0.0
english-8695232111582071974-usa,34 years,0.0,0.0
english--8277537578703156284-usa,drury lane,66.66666666666666,0.0
english-6164432945947723190-usa,1825-1832,0.0,0.0
english-289363791632460404-usa,2003,50.0,0.0
english-3119218072221085149-usa,liberal party,100.0,100.0
english-7011114718789158585-usa,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-usa,78,100.0,100.0
english-6283318557396528834-usa,1997,100.0,100.0
english-7497385161512957615-usa,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-usa,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-usa,stephen douglas kerr,100.0,100.0
english-8295206671607552720-usa,the animikie group is a geologic group composed of sedimentary and metasediment,0.0,0.0
english-8066018534725990066-usa,25%,100.0,100.0
english-4260304375433341273-usa,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-usa,1565,100.0,100.0
english-8820750127045023244-usa,manzanares,100.0,100.0
english-4940041470675911844-usa,william thornton,100.0,100.0
english-8949232385347852807-usa,"200,000 pounds",100.0,100.0
english-2019150211809301484-usa,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-usa,j. craig venter institute,100.0,100.0
english--5962963588776939557-usa,arthur agatston,100.0,100.0
english-5647127317727941309-usa,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-usa,2016,66.66666666666666,0.0
english--5405331830480005545-usa,1946,100.0,100.0
english-1590472406924444177-usa,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-usa,1578,50.0,0.0
english-8721285374469124906-usa,czech,100.0,100.0
english--3346311704388045134-usa,7×1027,66.66666666666666,0.0
english--8546385239371819738-usa,december 1919,100.0,100.0
english-5478979279845771437-usa,nitrogen,100.0,100.0
english-8602868523568556190-usa,peshawar,100.0,100.0
english-8566169484788804524-usa,2 april 742,100.0,100.0
english-4839915152380452506-usa,1970s,100.0,100.0
english-6906295216526636057-usa,701,100.0,100.0
english-5800215647141349484-usa,"dry chemical, dry powder, water, foam, wetting agent, carbon dioxide",0.0,0.0
english--794861000433582189-usa,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-usa,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-usa,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-usa,michael viii palaiologos,100.0,100.0
english--5078673133320265073-usa,china,100.0,100.0
english-6441017367551705174-usa,219 miles,100.0,100.0
english-5839842947969802643-usa,march 1803,100.0,100.0
english-2969012719012849047-usa,kim jae-gyu,100.0,100.0
english-4834744145292087893-usa,"people may also become celebrities due to media attention on their lifestyle, wealth, or controversial actions",56.14035087719299,0.0
english--5397968544391837948-usa,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-usa,1876,0.0,0.0
english--3377024635847909712-usa,11th century,100.0,100.0
english--7128099412452365166-usa,2003,66.66666666666666,0.0
english--9053478484375274406-usa,1.3,100.0,100.0
english-7936826191351911673-usa,1793,100.0,100.0
english--2368513559219089604-usa,march 2013,100.0,100.0
english--8913596749795803561-usa,"8,850km",0.0,0.0
english--6904755975403324445-usa,9,0.0,0.0
english--4328803667869647226-usa,nanometers,100.0,100.0
english--5162675390402100235-usa,1944,50.0,0.0
english--506693546683012611-usa,1989,100.0,100.0
english-5626921590597766540-usa,1940,0.0,0.0
english-3482263616727771752-usa,24.18 million,100.0,100.0
english-73254220679559626-usa,bactrian camel,100.0,100.0
english--384045981880262602-usa,1965,50.0,0.0
english-1665515912865133701-usa,1951,100.0,100.0
english--8455955749391491801-usa,1.3 square feet,100.0,100.0
english-4380410733716739729-usa,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-usa,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-usa,philadelphia,100.0,100.0
english-4775266932493947589-usa,japan,100.0,100.0
english--6413534978264299463-usa,the wright brothers,100.0,100.0
english--8578476740093962744-usa,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-usa,pri,40.0,0.0
english-3309050096305167920-usa,1848,100.0,100.0
english--38998748296924482-usa,26 december 1991,100.0,100.0
english--2007506943513169225-usa,"$23,450",100.0,100.0
english--4476415685611886334-usa,"70,000",100.0,100.0
english--2167897353717705239-usa,garment industry,100.0,100.0
english--6732858677617602930-usa,somali,100.0,100.0
english--3358237151640751403-usa,cyril ramaphosa,100.0,100.0
english-5223569374856030382-usa,66 million years ago,100.0,100.0
english-8935335957693757271-usa,norwegian,100.0,100.0
english--4725156418854269681-usa,mino,100.0,100.0
english--5994270192654843584-usa,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-usa,1822,0.0,0.0
english-7959089008868902511-usa,223,100.0,100.0
english--3326304224100786071-usa,60%,0.0,0.0
english-6732591111355057645-usa,agaricus bisporus,100.0,100.0
english-3795038485528464805-usa,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-usa,3.5 million,66.66666666666666,0.0
english--5604301476522225826-usa,national museum of african art,100.0,100.0
english-5534953903419931235-usa,aramaic,100.0,100.0
english-8557502410070767898-usa,1998,0.0,0.0
english--6265740885182666069-usa,a vertebra is a bone that forms part of the vertebral column of the ax,11.11111111111111,0.0
english-1863993490209895756-usa,1225,100.0,100.0
english-1375094054550680625-usa,1828,100.0,100.0
english-5167928761639792398-usa,wrangell–st. elias,100.0,100.0
english-1075062663762088024-usa,late carboniferous period,100.0,100.0
english-4755181872401133903-usa,wowow,100.0,100.0
english--9111256621499042544-usa,four,100.0,100.0
english-2351225571863452325-usa,145bc,66.66666666666666,0.0
english--1986059127695536116-usa,1920,100.0,100.0
english-1779393442975551654-usa,2.7km2,100.0,100.0
english--8490082547702901442-usa,rose bowl,57.14285714285715,0.0
english--7940860261454617489-usa,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-usa,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-usa,1959,50.0,0.0
english--528754620658318330-usa,contrabass tuba,100.0,100.0
english--3497505703151541255-usa,16th century,50.0,0.0
english-6799646963061996287-usa,centrifuging,100.0,100.0
english-8032666897607692875-usa,six times a year,85.71428571428571,0.0
english--2725555870901581353-usa,alfred wegener,100.0,100.0
english-7101675246028771057-usa,abdul hamid ii,100.0,100.0
english-7367252838530814825-usa,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-usa,1929,50.0,0.0
english-7695521639147450316-usa,"1,642m",100.0,100.0
english-3915353059794512996-usa,12,0.0,0.0
english-4203138930322451621-usa,georgia,33.333333333333336,0.0
english-6595630081955928139-usa,342 g/kg,100.0,100.0
english--6534386542736680127-usa,sir william herschel,100.0,100.0
english-9221716928871746573-usa,vladimir mikhailovich gundyayev,0.0,0.0
english-2471257858381639782-usa,"kumar, et al.,",100.0,100.0
english--3424272987514483083-usa,a senior member of a group,11.111111111111112,0.0
english-5844353900240679514-usa,radical anticommunism,100.0,100.0
english-61212378673257493-usa,21 august 2012,100.0,100.0
english-4346586738554608263-usa,19th century,33.33333333333333,0.0
english--4981663535013374025-usa,4 bc – c. ad 30,92.3076923076923,0.0
english-3002191326451975766-usa,1942-1945,0.0,0.0
english--6021648405770800201-usa,"61,721",66.66666666666666,0.0
english--4705720674232085979-usa,copper age,18.18181818181818,0.0
english-528011627267586705-usa,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-usa,dart light rail,100.0,100.0
english--6434699501474565471-usa,radius and ulna,100.0,100.0
english-5299618603086798236-usa,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-usa,13th century,100.0,100.0
english-5753468052583427636-usa,1928,100.0,100.0
english-3552812983800087189-usa,tūheitia paki,100.0,100.0
english-7103606323902413697-usa,roger stokoe goodell,100.0,100.0
english--2702993938807069534-usa,1935,50.0,0.0
english--325208238907653965-usa,"2,789,000",100.0,100.0
english-3134491280522409689-usa,1903,50.0,0.0
english--1478053122978754257-usa,mark rutte,100.0,100.0
english-1745913682053737662-usa,1916,50.0,0.0
english--5853204105695852831-usa,"september 2, 1945",100.0,100.0
english--7873395838557363043-usa,2004,100.0,100.0
english-7681658845306949419-usa,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-usa,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-usa,1864,100.0,100.0
english-6699578595525057341-usa,mommy,0.0,0.0
english-523375571512022047-usa,mesopotamia,0.0,0.0
english-1503982416709332979-usa,spanish,40.0,0.0
english--177268026341503820-usa,1597,40.0,0.0
english--3901811227295830549-usa,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-usa,spanish,100.0,100.0
english--6538916962100871955-usa,2 seasons,20.0,0.0
english-261217656758284109-usa,2010,100.0,100.0
english-974786333841645225-usa,astrophysical jets,0.0,0.0
english--5572501446638144314-usa,silicon knights,100.0,100.0
english-7740772185887912651-usa,petty kingdom,19.04761904761905,0.0
english--2747805145808164936-usa,helinda,50.0,0.0
english-2378897694411837506-usa,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-usa,"139,000 acres",100.0,100.0
english-2864275957596155312-usa,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-usa,greek,25.0,0.0
english--6779411997027545905-usa,king james version,100.0,100.0
english--1264071991021340289-usa,association football,100.0,100.0
english--4132690173605681442-usa,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-usa,four,100.0,100.0
english--6601461632990688148-usa,2003,100.0,100.0
english-6009615011949337426-usa,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-usa,brownson deep,0.0,0.0
english-5205920886255615268-usa,philadelphia warriors,100.0,100.0
english--7051976412156564968-usa,2000,100.0,100.0
english-1403051205681061812-usa,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-usa,land surveyor,100.0,100.0
english--1226583707494673904-usa,7 january 1935,100.0,100.0
english--8812896740617094784-usa,1658,50.0,0.0
