pred,f1,em
english-5679916560100671700-phl,calypso deep,100.0,100.0
english-7948887754997604190-phl,al-qaeda,100.0,100.0
english-1827422797737592316-phl,the most venomous spider,0.0,0.0
english--2761395891262138389-phl,new mexico,100.0,100.0
english-6625921314853348804-phl,17th century,100.0,100.0
english-1418381207701851706-phl,1949,50.0,0.0
english--6152671228003344803-phl,1948,100.0,100.0
english--1479483375355519448-phl,god,40.0,0.0
english-8469080243708151084-phl,greek,12.5,0.0
english-4915912695972498473-phl,1569,66.66666666666666,0.0
english-4790007474572433259-phl,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-phl,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-phl,1995,0.0,0.0
english--253335608955804013-phl,1606,100.0,100.0
english-2821752121614230689-phl,charm school with ricki lake,0.0,0.0
english-28255849811327939-phl,fritz hofmann,100.0,100.0
english-4473013388124032518-phl,nepali,100.0,100.0
english--6527766853985084998-phl,afghanistan,0.0,0.0
english-1236256350305247220-phl,1924,100.0,100.0
english-4413062027898356821-phl,14th century,100.0,100.0
english-1846134406878781069-phl,loews corporation,100.0,100.0
english--2328419811456471739-phl,jupiter,100.0,100.0
english-48840257162587305-phl,1910,0.0,0.0
english--3478711527697615923-phl,moscow,100.0,100.0
english-4987924165134297409-phl,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-phl,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-phl,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-phl,1948,100.0,100.0
english--9160583227068377516-phl,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-phl,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-phl,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-phl,1939,100.0,100.0
english-4919747171209411715-phl,80,100.0,100.0
english-6385933788758096867-phl,1903-1941,0.0,0.0
english--6118338639419417511-phl,football,100.0,100.0
english-5622166675883070691-phl,army strong,100.0,100.0
english-458617739918378766-phl,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-phl,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-phl,143 years,0.0,0.0
english--6147079051558956179-phl,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-phl,10 years,0.0,0.0
english-7390445684376245584-phl,spruce knob,100.0,100.0
english-6610843927255637583-phl,49 days,0.0,0.0
english-4904273084822117212-phl,1877,50.0,0.0
english--899212881973079489-phl,42 inches,80.0,0.0
english-2907269224292167205-phl,1513,0.0,0.0
english-5752212595837972882-phl,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-phl,william thomson,0.0,0.0
english--8070281038156753555-phl,1879,100.0,100.0
english-6625878781069887853-phl,"3,138,369",100.0,100.0
english--699075855001434488-phl,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-phl,130,50.0,0.0
english-8220218936256154798-phl,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-phl,70 million years ago,100.0,100.0
english-115693033212074862-phl,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-phl,1871,100.0,100.0
english--9093565714550983285-phl,500 million,0.0,0.0
english--2319527872315677300-phl,1461,50.0,0.0
english--1510698651428021090-phl,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-phl,31 july 1981,100.0,100.0
english--6881830147976483569-phl,four,100.0,100.0
english--4611644765500923164-phl,"wood, iron, or steel",100.0,100.0
english-1711794448230909910-phl,1939,0.0,0.0
english-2294739118443055360-phl,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-phl,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-phl,cutibacterium acnes,100.0,100.0
english-926454449114154230-phl,henry carbery,100.0,100.0
english-4362475612973408490-phl,lenticels,0.0,0.0
english-2038474130177143186-phl,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-phl,candid camera,100.0,100.0
english-745411798111651115-phl,6 meters,15.384615384615385,0.0
english--976634180452146473-phl,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-phl,paul rodney mchugh,100.0,100.0
english--1356074792695973856-phl,1194-1184 bc,50.0,0.0
english-383873188776267137-phl,1880,100.0,100.0
english--619238655688596520-phl,staten island,0.0,0.0
english-2034028405354342918-phl,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-phl,"200,000",0.0,0.0
english--9147143183197151655-phl,"161,828",100.0,100.0
english-6081106511271873137-phl,kunming,40.0,0.0
english--5706186565576074119-phl,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-phl,"torquay, devon",100.0,100.0
english-4315843272939516169-phl,12%,0.0,0.0
english--5957856385301947457-phl,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-phl,$700,50.0,0.0
english-7719857027067017307-phl,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-phl,1991,100.0,100.0
english-3417338833590934989-phl,220-280 a.d.,50.0,0.0
english--6143236239126749288-phl,2015,100.0,100.0
english--3784698701089424208-phl,2 billion,80.0,0.0
english-3020678782637184448-phl,2008,100.0,100.0
english--6921083620986470224-phl,125,100.0,100.0
english--8133811657385174709-phl,1908,50.0,0.0
english--2316650173778466960-phl,romanian,100.0,100.0
english-4031847974800172408-phl,susan mcdougal,0.0,0.0
english-6234264309537052057-phl,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-phl,manding,100.0,100.0
english--2493284010076323646-phl,omar al-bashir,100.0,100.0
english--8270110559399763842-phl,2008,50.0,0.0
english-1919096644327591783-phl,1920,50.0,0.0
english--6332294455083447305-phl,1961,50.0,0.0
english-4358194792614522856-phl,1942,100.0,100.0
english--7276185956427942497-phl,north side gang,18.181818181818183,0.0
english--1009049296232977537-phl,1801,66.66666666666666,0.0
english-4979797072015081554-phl,40cm,0.0,0.0
english-7916249696124721578-phl,1923,0.0,0.0
english-4333593070396196636-phl,700km by 400km,85.71428571428571,0.0
english-166601815540422523-phl,hamburg,100.0,100.0
english--6518858203219668954-phl,1955,100.0,100.0
english--5985721326340320736-phl,lithuanian,100.0,100.0
english--3142591807843403389-phl,one,100.0,100.0
english--8479356859619081786-phl,1995,100.0,100.0
english--5523524595204420490-phl,ichigo kurosaki,100.0,100.0
english--2245865642014600894-phl,5 billion joules,100.0,100.0
english-8297920254388410547-phl,"2,335m",100.0,100.0
english-8597231724078111257-phl,1897,100.0,100.0
english-4916306911418053797-phl,2001,66.66666666666666,0.0
english-629267894428958949-phl,"7,110,214",100.0,100.0
english--3215621880858840488-phl,cleaning and protection from reinjury or infection,0.0,0.0
english-459923409943908514-phl,1933,100.0,100.0
english-2802719528875384348-phl,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-phl,"388,400",100.0,100.0
english-8702814361215684781-phl,sarajevo,100.0,100.0
english-6404219566370565795-phl,1994,50.0,0.0
english-1494142970548275694-phl,1960,100.0,100.0
english-6588667727391791730-phl,"may 22, 1802",100.0,100.0
english-8339315482956087058-phl,3 or 4,0.0,0.0
english--9200209251194999613-phl,14,0.0,0.0
english--6287835628916867887-phl,ovalbumin,0.0,0.0
english--7186644240221498248-phl,three,100.0,100.0
english--6320139637556674528-phl,"1 in 10,000",20.0,0.0
english--8927518386889489723-phl,frederik willem de klerk,100.0,100.0
english--4009282103120353591-phl,pugachev's cobra,100.0,100.0
english-5780054858486468208-phl,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-phl,1998,50.0,0.0
english--8378490982740815890-phl,american talk show host and conservative political commentator,100.0,100.0
english-104797818784953260-phl,louis xvi,100.0,100.0
english--2640372924290582728-phl,richard holmes powell,100.0,100.0
english-1403210795575660016-phl,533,100.0,100.0
english--6788730271388744475-phl,emperor meiji,100.0,100.0
english-2121899259774242743-phl,han empire,66.66666666666666,0.0
english--4541367506155493980-phl,1853,50.0,0.0
english--3269519240657144064-phl,"9,500 years ago",0.0,0.0
english--2958426156515779757-phl,56,100.0,100.0
english--6162927429799337693-phl,sir alec jeffreys,100.0,100.0
english-5179860095746141662-phl,5th edition,100.0,100.0
english-5432166790924086732-phl,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-phl,6th millennium bce,40.0,0.0
english--7998633184229067314-phl,1960s,0.0,0.0
english--5377209987533975987-phl,100-400 billion,50.0,0.0
english--540626909128855590-phl,central america,100.0,100.0
english-4869623695825197009-phl,56%,33.333333333333336,0.0
english--4897276883879247528-phl,seawise giant,100.0,100.0
english--1359282452262011334-phl,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-phl,king george vi,100.0,100.0
english-3021061585797840209-phl,brett william brown,100.0,100.0
english--1463732605740571606-phl,"120,046",100.0,100.0
english-4483224100728895241-phl,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-phl,1947,100.0,100.0
english-4548443421907062062-phl,silicate,100.0,100.0
english-6003659569269473263-phl,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-phl,prime minister,100.0,100.0
english--1203035085635529767-phl,2013,50.0,0.0
english--8655783827311158075-phl,two,100.0,100.0
english-4251341145328860822-phl,australia,100.0,100.0
english--955386001583991325-phl,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-phl,1965,50.0,0.0
english--6819063090467803044-phl,"30,370 square km",100.0,100.0
english--1821006394175914861-phl,1858,50.0,0.0
english--8358436996574257425-phl,1931-1936,0.0,0.0
english--4255724177222897904-phl,2013,100.0,100.0
english-5228618474613513329-phl,constantinople,100.0,100.0
english--834352956851515732-phl,1782-1840,0.0,0.0
english--5549745098051133677-phl,holy wisdom,100.0,100.0
english--1812331139662173932-phl,two,0.0,0.0
english-8004065068341235603-phl,paz et al.,100.0,100.0
english-2217134329554997138-phl,shiga prefecture,100.0,100.0
english--668533778084159418-phl,24–26 july 1953,100.0,100.0
english-2246897129452998803-phl,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-phl,"salonica, greece",100.0,100.0
english--1339903781289250025-phl,it can cause a stroke or heart failure.,13.333333333333334,0.0
english--7379848054894114668-phl,mohawk river,100.0,100.0
english-3061920646606530457-phl,1960,0.0,0.0
english--2784205553788283389-phl,battle of bloody ridge,100.0,100.0
english-7255403883751458883-phl,17 february 624,100.0,100.0
english--7628750386915556118-phl,7-10 days,33.33333333333333,0.0
english--795369910588989768-phl,75,100.0,100.0
english--1549323992775074660-phl,action comics #1,100.0,100.0
english-2827242511709274660-phl,london,50.0,0.0
english--2793335619968126759-phl,45 million,100.0,100.0
english-9215439092645698092-phl,"1,188,580",100.0,100.0
english--2135618861839213127-phl,1980s,100.0,100.0
english--6686051513524140284-phl,"the word ""rock"" in rockman is a reference to the music genre rock and roll,",14.814814814814813,0.0
english--1942915601721602479-phl,christianity,100.0,100.0
english-507255602157028915-phl,bulgaria,0.0,0.0
english-8695232111582071974-phl,34 years,0.0,0.0
english--8277537578703156284-phl,drury lane,66.66666666666666,0.0
english-6164432945947723190-phl,1825-1832,0.0,0.0
english-289363791632460404-phl,2003,50.0,0.0
english-3119218072221085149-phl,liberal party,100.0,100.0
english-7011114718789158585-phl,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-phl,78,100.0,100.0
english-6283318557396528834-phl,1997,100.0,100.0
english-7497385161512957615-phl,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-phl,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-phl,stephen douglas kerr,100.0,100.0
english-8295206671607552720-phl,"the gunflint range, the mesabi and vermilion ranges, and the cuyuna",0.0,0.0
english-8066018534725990066-phl,25%,100.0,100.0
english-4260304375433341273-phl,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-phl,1565,100.0,100.0
english-8820750127045023244-phl,manzanares,100.0,100.0
english-4940041470675911844-phl,william thornton,100.0,100.0
english-8949232385347852807-phl,"200,000 pounds",100.0,100.0
english-2019150211809301484-phl,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-phl,j. craig venter institute,100.0,100.0
english--5962963588776939557-phl,arthur agatston,100.0,100.0
english-5647127317727941309-phl,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-phl,2016,66.66666666666666,0.0
english--5405331830480005545-phl,1946,100.0,100.0
english-1590472406924444177-phl,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-phl,1578,50.0,0.0
english-8721285374469124906-phl,czech,100.0,100.0
english--3346311704388045134-phl,7×1027,66.66666666666666,0.0
english--8546385239371819738-phl,december 1919,100.0,100.0
english-5478979279845771437-phl,nitrogen,100.0,100.0
english-8602868523568556190-phl,peshawar,100.0,100.0
english-8566169484788804524-phl,2 april 742,100.0,100.0
english-4839915152380452506-phl,1970s,100.0,100.0
english-6906295216526636057-phl,701,100.0,100.0
english-5800215647141349484-phl,"dry chemical, dry powder, water, foam, wetting agent, carbon dioxide",0.0,0.0
english--794861000433582189-phl,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-phl,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-phl,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-phl,michael viii palaiologos,100.0,100.0
english--5078673133320265073-phl,china,100.0,100.0
english-6441017367551705174-phl,219 miles,100.0,100.0
english-5839842947969802643-phl,march 1803,100.0,100.0
english-2969012719012849047-phl,kim jae-gyu,100.0,100.0
english-4834744145292087893-phl,"people may also become celebrities due to media attention on their lifestyle, wealth, or controversial actions",56.14035087719299,0.0
english--5397968544391837948-phl,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-phl,1876,0.0,0.0
english--3377024635847909712-phl,11th century,100.0,100.0
english--7128099412452365166-phl,2003,66.66666666666666,0.0
english--9053478484375274406-phl,1.3,100.0,100.0
english-7936826191351911673-phl,1793,100.0,100.0
english--2368513559219089604-phl,2013,66.66666666666666,0.0
english--8913596749795803561-phl,"8,850km",0.0,0.0
english--6904755975403324445-phl,9,0.0,0.0
english--4328803667869647226-phl,nanometers,100.0,100.0
english--5162675390402100235-phl,1944,50.0,0.0
english--506693546683012611-phl,1989,100.0,100.0
english-5626921590597766540-phl,1940,0.0,0.0
english-3482263616727771752-phl,24.18 million,100.0,100.0
english-73254220679559626-phl,bactrian camel,100.0,100.0
english--384045981880262602-phl,1965,50.0,0.0
english-1665515912865133701-phl,1951,100.0,100.0
english--8455955749391491801-phl,1.3 square feet,100.0,100.0
english-4380410733716739729-phl,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-phl,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-phl,philadelphia,100.0,100.0
english-4775266932493947589-phl,japan,100.0,100.0
english--6413534978264299463-phl,the wright brothers,100.0,100.0
english--8578476740093962744-phl,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-phl,pri,40.0,0.0
english-3309050096305167920-phl,1848,100.0,100.0
english--38998748296924482-phl,26 december 1991,100.0,100.0
english--2007506943513169225-phl,"$23,450",100.0,100.0
english--4476415685611886334-phl,"70,000",100.0,100.0
english--2167897353717705239-phl,garment industry,100.0,100.0
english--6732858677617602930-phl,somali,100.0,100.0
english--3358237151640751403-phl,cyril ramaphosa,100.0,100.0
english-5223569374856030382-phl,66 million years ago,100.0,100.0
english-8935335957693757271-phl,norwegian,100.0,100.0
english--4725156418854269681-phl,mino,100.0,100.0
english--5994270192654843584-phl,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-phl,1822,0.0,0.0
english-7959089008868902511-phl,223,100.0,100.0
english--3326304224100786071-phl,60%,0.0,0.0
english-6732591111355057645-phl,agaricus bisporus,100.0,100.0
english-3795038485528464805-phl,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-phl,3.5 million,66.66666666666666,0.0
english--5604301476522225826-phl,national museum of african art,100.0,100.0
english-5534953903419931235-phl,aramaic,100.0,100.0
english-8557502410070767898-phl,1998,0.0,0.0
english--6265740885182666069-phl,a vertebrate is an animal with a backbone.,0.0,0.0
english-1863993490209895756-phl,1225,100.0,100.0
english-1375094054550680625-phl,1828,100.0,100.0
english-5167928761639792398-phl,wrangell–st. elias,100.0,100.0
english-1075062663762088024-phl,late carboniferous period,100.0,100.0
english-4755181872401133903-phl,wowow,100.0,100.0
english--9111256621499042544-phl,four,100.0,100.0
english-2351225571863452325-phl,145bc,66.66666666666666,0.0
english--1986059127695536116-phl,1920,100.0,100.0
english-1779393442975551654-phl,2.7km2,100.0,100.0
english--8490082547702901442-phl,rose bowl,57.14285714285715,0.0
english--7940860261454617489-phl,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-phl,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-phl,1959,50.0,0.0
english--528754620658318330-phl,contrabass tuba,100.0,100.0
english--3497505703151541255-phl,16th century,50.0,0.0
english-6799646963061996287-phl,centrifuging,100.0,100.0
english-8032666897607692875-phl,six times a year,85.71428571428571,0.0
english--2725555870901581353-phl,alfred wegener,100.0,100.0
english-7101675246028771057-phl,abdul hamid ii,100.0,100.0
english-7367252838530814825-phl,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-phl,1929,50.0,0.0
english-7695521639147450316-phl,"23,615.39km3 (5,670cumi",0.0,0.0
english-3915353059794512996-phl,12,0.0,0.0
english-4203138930322451621-phl,detroit,100.0,100.0
english-6595630081955928139-phl,342 g/kg,100.0,100.0
english--6534386542736680127-phl,sir william herschel,100.0,100.0
english-9221716928871746573-phl,kirill,0.0,0.0
english-2471257858381639782-phl,"kumar, et al.,",100.0,100.0
english--3424272987514483083-phl,a center is a military unit.,66.66666666666666,0.0
english-5844353900240679514-phl,radical anticommunism,100.0,100.0
english-61212378673257493-phl,21 august 2012,100.0,100.0
english-4346586738554608263-phl,19th century,33.33333333333333,0.0
english--4981663535013374025-phl,2nd century,0.0,0.0
english-3002191326451975766-phl,1942-1945,0.0,0.0
english--6021648405770800201-phl,"61,721",66.66666666666666,0.0
english--4705720674232085979-phl,"greek: χαλκός khalkós, ""copper"" and from",80.0,0.0
english-528011627267586705-phl,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-phl,dart light rail,100.0,100.0
english--6434699501474565471-phl,radius and ulna,100.0,100.0
english-5299618603086798236-phl,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-phl,13th century,100.0,100.0
english-5753468052583427636-phl,1928,100.0,100.0
english-3552812983800087189-phl,tūheitia paki,100.0,100.0
english-7103606323902413697-phl,roger stokoe goodell,100.0,100.0
english--2702993938807069534-phl,1935,50.0,0.0
english--325208238907653965-phl,"2,789,000",100.0,100.0
english-3134491280522409689-phl,1903,50.0,0.0
english--1478053122978754257-phl,mark rutte,100.0,100.0
english-1745913682053737662-phl,1916,50.0,0.0
english--5853204105695852831-phl,"september 2, 1945",100.0,100.0
english--7873395838557363043-phl,2004,100.0,100.0
english-7681658845306949419-phl,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-phl,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-phl,1864,100.0,100.0
english-6699578595525057341-phl,mommy,0.0,0.0
english-523375571512022047-phl,indus valley civilization,0.0,0.0
english-1503982416709332979-phl,spanish,40.0,0.0
english--177268026341503820-phl,1597,40.0,0.0
english--3901811227295830549-phl,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-phl,spanish,100.0,100.0
english--6538916962100871955-phl,2 seasons,20.0,0.0
english-261217656758284109-phl,2010,100.0,100.0
english-974786333841645225-phl,astrophysical jets,0.0,0.0
english--5572501446638144314-phl,silicon knights,100.0,100.0
english-7740772185887912651-phl,a petty kingdom,19.04761904761905,0.0
english--2747805145808164936-phl,daniella and helinda,100.0,100.0
english-2378897694411837506-phl,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-phl,"139,000 acres",100.0,100.0
english-2864275957596155312-phl,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-phl,the term harmony derives from the greek ἁρμονία harmonia,42.857142857142854,0.0
english--6779411997027545905-phl,king james version,100.0,100.0
english--1264071991021340289-phl,association football,100.0,100.0
english--4132690173605681442-phl,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-phl,4,0.0,0.0
english--6601461632990688148-phl,2003,100.0,100.0
english-6009615011949337426-phl,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-phl,puerto rico trench,100.0,100.0
english-5205920886255615268-phl,philadelphia warriors,100.0,100.0
english--7051976412156564968-phl,2000,100.0,100.0
english-1403051205681061812-phl,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-phl,land surveyor,100.0,100.0
english--1226583707494673904-phl,7 january 1935,100.0,100.0
english--8812896740617094784-phl,1658,50.0,0.0
