pred,f1,em
arabic--4110055124346477578-egy,20 نوفمبر 1998,100.0,100.0
arabic-5965382693943399490-egy,عمليات موت منسقة للخل,42.85714285714285,0.0
arabic-3979504769889691156-egy,تعد الأساس الذي تقوم عل,31.57894736842105,0.0
arabic--1011831623517135343-egy,1939,100.0,100.0
arabic-7773098725004525923-egy,رهبنة في الكنيسة الكاثو,42.85714285714285,0.0
arabic--2853676116144154297-egy,قبيلة خندفية مضرية ع,46.15384615384615,0.0
arabic--6902184130068202982-egy,1345هـ,0.0,0.0
arabic-7063737509085388264-egy,على ساحل البحر الأسود,0.0,0.0
arabic--659748553171054651-egy,ممر مائي,0.0,0.0
arabic-5847850054180030007-egy,6 يناير,0.0,0.0
arabic-3316383979031412746-egy,على جانبي الجزء الغشائي,37.5,0.0
arabic-29881302799094827-egy,قتال الخنادق هو القتال الذي,17.39130434782609,0.0
arabic--6429286953800094058-egy,نبات الكوكا,66.66666666666666,0.0
arabic--1688602367140585954-egy,745,66.66666666666666,0.0
arabic--7017583550475390191-egy,تاريخيّا دُرست قضاي,0.0,0.0
arabic--8250095696717597591-egy,قوندر,0.0,0.0
arabic-1163881120848594011-egy,القاهرة,100.0,100.0
arabic-6568612589695071485-egy,971,100.0,100.0
arabic--4389250086335526799-egy,أكل أو شرب المواد الملو,53.333333333333336,0.0
arabic--6256591792124461730-egy,1920,0.0,0.0
arabic-1871632801094859741-egy,112 و120 كيلومترًا,74.99999999999999,0.0
arabic--1864016686290365620-egy,العظيمات,25.0,0.0
arabic--8952912244135951800-egy,1609,100.0,100.0
arabic--3448544748142904637-egy,أية مواد شبه قلوية أ,44.44444444444444,0.0
arabic-2170800240142057633-egy,1892,0.0,0.0
arabic-8052147617572116421-egy,1981,28.57142857142857,0.0
arabic-1388339717781028666-egy,جورج كايلي,100.0,100.0
arabic-6109431962908459305-egy,خلية ثنائية الصيغة,23.076923076923077,0.0
arabic--7317879415766005978-egy,"174,000",40.0,0.0
arabic--6534935808523243789-egy,مجموعات من النجوم متجمعة,72.72727272727273,0.0
arabic-1782211869216449216-egy,1457,100.0,100.0
arabic--5555443245934266474-egy,الأنبار,100.0,100.0
arabic-7784880887126348733-egy,كابيتول هيل,100.0,100.0
arabic--2430472341288036050-egy,1982,66.66666666666666,0.0
arabic--3192619117769578777-egy,لاعب كمال أجسام، ومم,42.85714285714285,0.0
arabic-2591591351608990645-egy,تفاعلات أكسدة-اختزال,11.11111111111111,0.0
arabic-2201703153605769662-egy,أحد المنفذين لحادثة اله,28.57142857142857,0.0
arabic--7333131008484880391-egy,عبارة عن مرض خبيث لل,19.047619047619047,0.0
arabic-63502413968136814-egy,الشنتو,100.0,100.0
arabic-8703740764386797598-egy,1937,100.0,100.0
arabic--7970303533677120249-egy,17 ديسمبر 2010,100.0,100.0
arabic--2020661015210097136-egy,30,0.0,0.0
arabic-6817791155590603033-egy,36 مليون,100.0,100.0
arabic--6160733197819888983-egy,نوع من الأنسجة التي تمتا,33.33333333333333,0.0
arabic--4427021974782807549-egy,ليلونغوي,0.0,0.0
arabic-3642736235251457623-egy,رئاسية وحدوية,100.0,100.0
arabic-7142424043193636984-egy,كاليفورنيا,100.0,100.0
arabic--7333320988850483175-egy,تابوت العهد عند اليهود,0.0,0.0
arabic--7781205522817496954-egy,رجل دولة وزعيم سياس,37.5,0.0
arabic-3870623887809142508-egy,30 أبريل 1945,100.0,100.0
arabic--6277580050037623453-egy,على بُعد 71 كيلومتر,0.0,0.0
arabic--6835531921852054741-egy,كرمة,33.333333333333336,0.0
arabic--2206979235729809045-egy,633,66.66666666666666,0.0
arabic-8378031983564971850-egy,زيادة سمك وصلابة جد,50.0,0.0
arabic-5006825135219368833-egy,1369,66.66666666666666,0.0
arabic--6955881967144379120-egy,"37,5 مليون",80.0,0.0
arabic-7417241039177202847-egy,شخصية خيالية في عالم,80.0,0.0
arabic--8691947792507545532-egy,أحد علماء أهل السنة و,72.72727272727272,0.0
arabic--2703278060524717186-egy,ختام للعملية الجنسية,37.5,0.0
arabic--1041601863909274009-egy,فلورنسا,0.0,0.0
arabic--7603304218958856940-egy,2007,100.0,100.0
arabic-2560421421032872452-egy,1971,100.0,100.0
arabic--7681073537429235975-egy,آلية مزود بسلسلة معدن,13.636363636363635,0.0
arabic--7366831395180409353-egy,فلسطين والساحل الغربي,54.54545454545454,0.0
arabic--6454237591886024445-egy,1920,40.0,0.0
arabic--9064557339256855692-egy,أحد ملوك مملكة إسرائي,31.578947368421055,0.0
arabic--3868213549721295929-egy,1386,100.0,100.0
arabic--5971741036893117-egy,2014,100.0,100.0
arabic--3929220589622666495-egy,فاس,100.0,100.0
arabic-9020194400058483061-egy,خامس رؤساء الولايات الم,75.0,0.0
arabic-5454719311980900795-egy,خفافيش الفاكهة المصري، ال,21.05263157894737,0.0
arabic-2477610622559623462-egy,جنس أدبي من الروايات الم,32.00000000000001,0.0
arabic-2854980395133318569-egy,1821,0.0,0.0
arabic-7981253707490597957-egy,1962,100.0,100.0
arabic--2024813818857806423-egy,تبدأ بمستوى الوحدات الص,0.0,0.0
arabic-7424874898762083306-egy,1997,100.0,100.0
arabic-7881826929571208127-egy,1988,100.0,100.0
arabic--6974077798026886144-egy,فلسفة فيثاغورس واتب,16.666666666666664,0.0
arabic-3845173483934515763-egy,شيخ زايد بن سلطان آ,60.0,0.0
arabic-7444665069156573515-egy,منتج دوائي مصنع من، أو,50.0,0.0
arabic-2813445390611889708-egy,1927,100.0,100.0
arabic-3996961957202335703-egy,مزيج من الاضطرابات الصحية,53.333333333333336,0.0
arabic--2549344027147582095-egy,الوسط الذي تتواجد فيه ش,50.000000000000014,0.0
arabic-8475600719340341801-egy,أول ملك للفرنكيين يو,46.15384615384615,0.0
arabic-891952409566422966-egy,وودستوك، أوكسفوردشا,50.0,0.0
arabic-230485958193373475-egy,"7,641",100.0,100.0
arabic-1394271890375632876-egy,عام 476م,33.33333333333333,0.0
arabic-1418644614342637281-egy,112 و120 كيلومترًا,85.71428571428571,0.0
arabic--4039680993448879502-egy,الفتحة الظاهرة، أو المقدر,17.647058823529417,0.0
arabic-7281716423696926511-egy,جوزيه ساراماجو,100.0,100.0
arabic-1933472476964001741-egy,13 ديسمبر 1949,100.0,100.0
arabic--1778055441137230039-egy,سنة 120 هـ,80.0,0.0
arabic-4416035585341008667-egy,هانس كريستيان أندرس,66.66666666666666,0.0
arabic-3303605585045589972-egy,1830,0.0,0.0
arabic--3787237547837928652-egy,جون بويد دنلوب,100.0,100.0
arabic-1601202653052726915-egy,الآس الشائع,20.0,0.0
arabic--8980061211374881986-egy,بروتوكول التوجيه أو  ب,8.333333333333334,0.0
arabic--5653854320973774752-egy,في أفريقيا,66.66666666666666,0.0
arabic--1044502619773343001-egy,1990,100.0,100.0
arabic-380924710009715468-egy,المدينة,100.0,100.0
arabic-3050050934047809918-egy,1990,100.0,100.0
arabic--7080745158925744219-egy,باحث ومؤلف ومؤرخ عر,75.0,0.0
arabic--6402602244841730758-egy,1876,100.0,100.0
arabic-6411924111549509591-egy,52,66.66666666666666,0.0
arabic-8514099779153734040-egy,على بُعد 71 كيلومتر,0.0,0.0
arabic--6249593634250220150-egy,انكماش أو تقلص في ح,47.05882352941176,0.0
arabic-2398846326199166797-egy,1997,100.0,100.0
arabic--2646059509245475981-egy,تهذيب السلوك النفسي وتق,0.0,0.0
arabic-2145331595370543513-egy,1944,100.0,100.0
arabic--4022853726794823127-egy,1979,0.0,0.0
arabic--5722711778735190385-egy,2006,40.0,0.0
arabic-2161018135418913901-egy,توماس أديسون,100.0,100.0
arabic-5596216015542054915-egy,1062 م,100.0,100.0
arabic-1827592988598303061-egy,البراق,100.0,100.0
arabic--5102801814601425237-egy,شاعر مصري,28.57142857142857,0.0
arabic-5328848019611780014-egy,روائي وقاص برازيلي,100.0,100.0
arabic-8659861685968875358-egy,بلاد النوبة العليا والسف,75.0,0.0
arabic--7721120219881406885-egy,20 نوفمبر 1989,80.0,0.0
arabic-7546778686111095307-egy,اسم داود أحد الأنبياء,18.604651162790695,0.0
arabic--2788960585069016843-egy,2004,100.0,100.0
arabic--6079310368051289337-egy,الفترة الزمنية في التاريخ,34.78260869565217,0.0
arabic--604194461832450083-egy,180,66.66666666666666,0.0
arabic-996550599668666281-egy,2001,100.0,100.0
arabic-3009880400254123938-egy,نيويورك,100.0,100.0
arabic--5855253266656945192-egy,2-4 مليمتر,0.0,0.0
arabic--2354173581164905743-egy,مادة تتكون من الاسمنت و,40.0,0.0
arabic-2530017214369711645-egy,انشأ القرامطة دولتهم,0.0,0.0
arabic--3265731755737263942-egy,الاسم الذي يدل على من وق,66.66666666666667,0.0
arabic--3382581711467364124-egy,يوليو 1915,100.0,100.0
arabic--6064941877150063800-egy,مايكل فارادي,100.0,100.0
arabic-2501718566482594953-egy,1783,100.0,100.0
arabic--532841974884234167-egy,قانون فيزيائي استنب,25.0,0.0
arabic-1119327177000157480-egy,148,28.57142857142857,0.0
arabic-1091807062544630605-egy,زعيم بارز من زعماء ق,53.333333333333336,0.0
arabic--1033138387241249611-egy,أخت الصحابي عبد الله بن,52.63157894736842,0.0
arabic--7341449458758083461-egy,شتوتغارت,0.0,0.0
arabic-3721959802178152041-egy,عنابة,100.0,100.0
arabic-7894306573476197558-egy,وادي نهر لغن,0.0,0.0
arabic--2330109395438594506-egy,عبارة عن تتابع النغما,40.0,0.0
arabic-8717195440206452524-egy,تطبيق الاحصاءات على مج,28.571428571428577,0.0
arabic--3311170864816589434-egy,1911,0.0,0.0
arabic-5202551366752415197-egy,كونيغسبرغ,66.66666666666666,0.0
arabic-2412983518312669903-egy,1984,100.0,100.0
arabic-5305688832751793255-egy,حالة مرضية يشعر فيها ال,42.105263157894726,0.0
arabic-9150186628133984824-egy,يستخدم في القانون للد,60.0,0.0
arabic--8136976146685430889-egy,خطوط الأشعة الصادرة من ج,53.333333333333336,0.0
arabic--3464139747192042408-egy,1973,50.0,0.0
arabic-2382507508588518905-egy,رئيس الأرجنتين,0.0,0.0
arabic-7966454311302976352-egy,محدث ومفسر وفقيه,66.66666666666666,0.0
arabic-8597447549134786816-egy,جنوب شرق آسيا,50.0,0.0
arabic--5955644484119502216-egy,قبيلة يمنية قديمة من,42.10526315789474,0.0
arabic--9041088515860310506-egy,1996,50.0,0.0
arabic-1217913924772669048-egy,ممثلة سينمائية أمريك,16.0,0.0
arabic--5631011910356569527-egy,ألفرد نوبل,100.0,100.0
arabic-2015951186254179278-egy,وسط السودان,100.0,100.0
arabic-799760882851144394-egy,1979,0.0,0.0
arabic--3833563871415066313-egy,عازف بيانو، وقائد أ,75.0,0.0
arabic-3437526794492896555-egy,تقع على الحدود بين سو,60.0,0.0
arabic--1128562011711526606-egy,جنوب شرق فرنسا,100.0,100.0
arabic-7492534137565464067-egy,أستاذ جامعي وسياسي,0.0,0.0
arabic-5199673991858254503-egy,1918,50.0,0.0
arabic-8178478795982255199-egy,476م,40.0,0.0
arabic-2731616829613113346-egy,سياسي ورجل أعمال باك,26.08695652173913,0.0
arabic-1608369850259830544-egy,عضو دائري مسطح الشكل ي,47.05882352941176,0.0
arabic-142107177219521672-egy,طارق الطيب محمد البوعزيز,75.0,0.0
arabic-8701910471029008305-egy,سلطنة للسلاجقة الأترا,16.0,0.0
arabic--676840909243772047-egy,قرية آرادان,100.0,100.0
arabic-97342571305491141-egy,معيار صادر عن المنظمة ال,29.629629629629626,0.0
arabic--937831349901252958-egy,17 ديسمبر 1886,100.0,100.0
arabic--8843621936734675210-egy,1919,50.0,0.0
arabic-5171057588404761635-egy,جنوب غرب البلاد,0.0,0.0
arabic--1491781559958714944-egy,8 ديسمبر 2004,100.0,100.0
arabic-5203422813540110980-egy,251,66.66666666666666,0.0
arabic--7379494042777342537-egy,1869,40.0,0.0
arabic--7746319565668766174-egy,2010,66.66666666666666,0.0
arabic--2188269166136966848-egy,2017,100.0,100.0
arabic--8826591359721758663-egy,1950,100.0,100.0
arabic-1322020267013254348-egy,1968,50.0,0.0
arabic-3472506883326945928-egy,عبارة عن بنية كيميا,12.5,0.0
arabic--1982623405562963931-egy,أمين معلوف,100.0,100.0
arabic-7664936190679684042-egy,1962,100.0,100.0
arabic-2443118400978078664-egy,بيزو الفلبيني,50.0,0.0
arabic--1293874225386100431-egy,جبران كتبه بالإنجليز,50.0,0.0
arabic--4055248813163247771-egy,البصرة,40.0,0.0
arabic-4395983106915632760-egy,أعظم مسجد في الإسلام و,44.44444444444444,0.0
arabic-7915954569321970832-egy,رجل عجوز سعيد دائما,24.24242424242424,0.0
arabic-2714333539049307709-egy,قناة تلفزيونية موجهة,74.99999999999999,0.0
arabic-8832733905860776521-egy,نعم,0.0,0.0
arabic-4022171618697125502-egy,يقتل أو يثبط نمو الجر,80.00000000000001,0.0
arabic-96654611248090578-egy,القبائل التي تعود بأصله,33.33333333333333,0.0
arabic--4286608187999456852-egy,مؤلفا للموسيقى الكلاسي,44.44444444444444,0.0
arabic-3618008000156863941-egy,أديباً ومؤرخاً وصحف,10.81081081081081,0.0
arabic-7600320856968275287-egy,مركب صلب بلوري عديم ال,57.14285714285714,0.0
arabic--8006274635707334663-egy,110,100.0,100.0
arabic-7754593517876670417-egy,24 مترا,100.0,100.0
arabic-7205618516240193943-egy,أحد أكثر الفلاسفة,15.384615384615383,0.0
arabic-7967979520290079220-egy,السبكي,50.0,0.0
arabic-8737028627002558169-egy,ولدت مدام بلافاتسكي,0.0,0.0
arabic-2797098410171687858-egy,15 يوليو 1916,100.0,100.0
arabic-6873432399328729124-egy,11 فبراير 1961,100.0,100.0
arabic-5333131304264178131-egy,1894,0.0,0.0
arabic--2923179248947801885-egy,رئاسية وحدوية,80.0,0.0
arabic-8572175290780589308-egy,1967,0.0,0.0
arabic--2746379235300430882-egy,1926,100.0,100.0
arabic-2601005454502936739-egy,يثرب,0.0,0.0
arabic-6348319427959887047-egy,1995,100.0,100.0
arabic-4329929624781643919-egy,علامة جلدية تتكون من,57.14285714285715,0.0
arabic-6625432266715170080-egy,فيكتور هوغو,100.0,100.0
arabic--4873207681959419593-egy,120,100.0,100.0
arabic--2795286333156293270-egy,حركة مسلحة,26.66666666666667,0.0
arabic-4440766466205024379-egy,خليج نابولي,20.0,0.0
arabic--5234576055256338791-egy,فنزويلا,0.0,0.0
arabic-9145571804650828122-egy,1923,33.333333333333336,0.0
arabic--6132806816697636067-egy,إحدى مقاطعات أيرلندا,40.0,0.0
arabic--1784051527186991252-egy,1911,66.66666666666666,0.0
arabic--1994298206169892613-egy,نازي,0.0,0.0
arabic--777245914296213850-egy,238,66.66666666666666,0.0
arabic--7016180928826679718-egy,هاياو ميازاكي,100.0,100.0
arabic--7941728396852128970-egy,أوكرانيا,100.0,100.0
arabic--4101349892251445722-egy,تأثير زيمان هو ظاهر,11.76470588235294,0.0
arabic--3993569571232213464-egy,أبي الحسن الماوردي,100.0,100.0
arabic-406676526659084619-egy,بين الشمال والجنوب والغر,0.0,0.0
arabic--3268967881001434587-egy,عظاما قوية ودما عرب,0.0,0.0
arabic-7533298513343844963-egy,يختص بدراسة البنية الوا,35.29411764705882,0.0
arabic-2488895035104131444-egy,جنوب شرق آسيا,100.0,100.0
arabic--2476152368093273828-egy,1258م,40.0,0.0
arabic--8651348581873232486-egy,حركة مسيحية مبكرة,46.15384615384615,0.0
arabic--3422459477526346429-egy,وادي نهر لغن,0.0,0.0
arabic-9088730012850437712-egy,في جنوب تايلاند,80.0,0.0
arabic--4487157289879552721-egy,جبال طوروس في تركيا,100.0,100.0
arabic--5209791745401163351-egy,كيفانش تاتليتوغ,100.0,100.0
arabic--954205622205540140-egy,على الضفة الشرقية لنهر ال,57.14285714285714,0.0
arabic-3678380919783582796-egy,392,0.0,0.0
arabic-6509969750309383535-egy,داعية إسلامي يركز ع,42.85714285714285,0.0
arabic--7208783328647006625-egy,الخروج من أرض الكفر إلى,83.33333333333333,0.0
arabic--2769728109964019923-egy,698,100.0,100.0
arabic--8192186835750668592-egy,مضيق باب المندب,100.0,100.0
arabic--2076333825012450523-egy,أبيا,100.0,100.0
arabic-349078728601771338-egy,كلمة ذات أصل عربي,0.0,0.0
arabic-6943975939174131215-egy,2,0.0,0.0
arabic-3191852197190256028-egy,1402,100.0,100.0
arabic--3068678145589253865-egy,علي سالم,100.0,100.0
arabic--3488940257248834200-egy,1879 - 1955,40.0,0.0
arabic--525987431387820688-egy,يجمع الخطل النومي  بين مج,0.0,0.0
arabic--7997390457035082794-egy,نوع من السجق أصله أماز,61.53846153846154,0.0
arabic-6650167854505782052-egy,شكل من أشكال الغاز الطبيع,80.00000000000001,0.0
arabic-5077680275197962996-egy,04/سبتمبر/1867,100.0,100.0
arabic--8736334119376036432-egy,في حادث تحطم طائرة,85.71428571428571,0.0
arabic-3933958306385636638-egy,في شارتر، بفرنسا,50.0,0.0
arabic-557342349012428453-egy,المغرب العربي,0.0,0.0
arabic-231163335398321047-egy,جسيمات مضادة بنفس الطر,24.0,0.0
arabic--2125736463292161940-egy,عراقية,66.66666666666666,0.0
arabic--4359888472890489822-egy,1987,0.0,0.0
arabic--3068099825558727423-egy,معادلة تفاضلية جزئية,40.0,0.0
arabic--7284458122018266059-egy,1942,50.0,0.0
arabic-506602780281686467-egy,في الساحل جنوب الغربي ل,66.66666666666666,0.0
arabic--2819025377079624282-egy,علم ذات طابع تكنولو,26.08695652173913,0.0
arabic--617152326092493318-egy,6,0.0,0.0
arabic--9197367084417544094-egy,هولاكو خان,100.0,100.0
arabic-3912846680453019926-egy,لم تكن الماجنا كارتا,0.0,0.0
arabic--1879677362590651336-egy,حق الفيتو أو حق النقض ه,8.0,0.0
arabic-6493273056469942845-egy,شرق قلعة صلاح الدين الأ,80.00000000000001,0.0
arabic--2805032138671742724-egy,عالم رياضيات وفيلسوف,85.71428571428571,0.0
arabic-8779593480200350991-egy,طحين القمح أو الذرة,100.0,100.0
arabic--5002302866996660527-egy,الولايات المتحدة الأمريكي,36.36363636363637,0.0
arabic--3954583776400378270-egy,عبارة عن مواد كيميائ,20.0,0.0
arabic-1340776991489777570-egy,مذهب فقهي,30.76923076923077,0.0
arabic-5955007796587318043-egy,قرية العوجة,100.0,100.0
arabic--1824514024907882584-egy,1942,100.0,100.0
arabic-3594654433537845100-egy,عزلُ جميع الولاة الظالمي,0.0,0.0
arabic--6183944245589200812-egy,معاهدة دولية تحظر اخ,23.076923076923077,0.0
arabic--3361482179205826334-egy,وناقل متسلسل عالمي جد,66.66666666666666,0.0
arabic--136399552007973646-egy,1878,0.0,0.0
arabic-8519420737607549448-egy,1957,100.0,100.0
arabic--7878512609267711428-egy,18.011,100.0,100.0
arabic-604345200638573524-egy,ليلاً ونهاراً,100.0,100.0
arabic-5722280121238802004-egy,1999,100.0,100.0
arabic-2997700846672582267-egy,البكتيريا التي لا تحتفظ,53.333333333333336,0.0
arabic--4421763618083020741-egy,مابوتو,100.0,100.0
arabic--6263746541892290447-egy,34%,100.0,100.0
arabic--6586311554670402582-egy,18 مارس 1879,66.66666666666666,0.0
arabic--7260112446658219580-egy,خلايا الدم البيضاء ذات ال,40.00000000000001,0.0
arabic-6046325115716397712-egy,الليتوانية,100.0,100.0
arabic-4061473782212010349-egy,تمثيل أحد الحروف من أي,47.61904761904761,0.0
arabic-3107398267287006224-egy,جمهورية بحرية,26.66666666666667,0.0
arabic--8479541081220830287-egy,مرض سرطاني يتصف بعدم,40.0,0.0
arabic--5628312186707793291-egy,مخرج وممثل مسرحي روسي,100.0,100.0
arabic-8804800789193927058-egy,على سفح جبل بركان ف,0.0,0.0
arabic--8456453674753129253-egy,"502,613",100.0,100.0
arabic--3091802850867623461-egy,غيورغ فيلهلم فريدري,57.14285714285715,0.0
arabic--1693163433442304538-egy,قبل الفتح الإسلامي لفار,0.0,0.0
arabic-8743933211673270580-egy,قارة تقع في أقصى جن,0.0,0.0
arabic--4894197851010549328-egy,1023,66.66666666666666,0.0
arabic-8431221592909566557-egy,1975,100.0,100.0
arabic--3167832911245180968-egy,دراسة التشريح المجهري ل,54.54545454545454,0.0
arabic-5315315862698538397-egy,اغتيال,0.0,0.0
arabic--1963190771204803598-egy,أبو عبد الله سفيان بن,0.0,0.0
arabic--2758526741667605468-egy,3000,50.0,0.0
arabic--3876782741246376630-egy,هيكل قاسٍ يُلبَس تح,23.076923076923077,0.0
arabic--3393910933178503238-egy,1911,100.0,100.0
arabic-6422002656495098141-egy,فليكس وانكل,100.0,100.0
arabic-6972364988854071338-egy,1981,100.0,100.0
arabic-7182976857032479778-egy,لوحة تذكارية لملك مص,35.29411764705882,0.0
arabic-7361813433827304818-egy,1900,100.0,100.0
arabic-7479837494137820015-egy,1975,100.0,100.0
arabic--3028001969349827908-egy,1988,0.0,0.0
arabic--8661580881200158749-egy,عروة بن الورد,0.0,0.0
arabic--76502807268728849-egy,1970,0.0,0.0
arabic-7907548899075965381-egy,جورج السادس,100.0,100.0
arabic--2976035648504340595-egy,عسكري وسياسي فنزويل,66.66666666666666,0.0
arabic-3193131618289371308-egy,إستراتيجية عسكرية أ,16.666666666666664,0.0
arabic--5739034590930927348-egy,جنس من الأشجار النفضية,100.0,100.0
arabic--3548885653561762649-egy,69.700,66.66666666666666,0.0
arabic-6387500424434371556-egy,1858,100.0,100.0
arabic-1838176758672537460-egy,داريوس الأول، داريوس ال,0.0,0.0
arabic-7712010645289946641-egy,يوليو وأغسطس 2014,50.0,0.0
arabic--3937086368366435420-egy,شمال الهند,100.0,100.0
arabic--7152940632364291916-egy,قطعة من القماش المقوى المط,50.000000000000014,0.0
arabic-7909347825504704092-egy,مجموع المؤسّسات التي تكو,21.428571428571427,0.0
arabic--5024666171849999554-egy,92 مليون,100.0,100.0
arabic-5817901445463238701-egy,1804م,100.0,100.0
arabic-1425653501502021757-egy,"36,260,130",100.0,100.0
arabic--2154042092019861961-egy,عسكري ورحالة بريطاني,44.44444444444444,0.0
arabic--7820600309526130742-egy,في الشمال الغربي من المغرب,88.8888888888889,0.0
arabic-8252188842578034545-egy,هي فيلينيوس,66.66666666666666,0.0
arabic-1125575767508950330-egy,فرع من الطب يعنى بدراس,50.000000000000014,0.0
arabic-4506654627886147739-egy,2007,40.0,0.0
arabic--9033144296424223047-egy,1890,100.0,100.0
arabic-3710139060137407879-egy,999,0.0,0.0
arabic-2507592259162173229-egy,1948,50.0,0.0
arabic-1534812957600053713-egy,طريقه مستخدمه لنقل الم,26.08695652173913,0.0
arabic-3273118238849793404-egy,خليط من الحالات المرضية أ,36.36363636363636,0.0
arabic-5112027261686239181-egy,73,0.0,0.0
arabic-4040863556571313770-egy,قابيل وهابيل,100.0,100.0
arabic-3447470043592077972-egy,نظام حكم يتم اختيار,66.66666666666666,0.0
arabic--7936478790346002062-egy,465,66.66666666666666,0.0
arabic--3932309912754683441-egy,مؤلف موسيقى موسيقي وكا,60.0,0.0
arabic--8328324151027905900-egy,تاجر اللؤلؤ الذي يتنقل,0.0,0.0
arabic-4845788132842761080-egy,يختصر غابا,0.0,0.0
arabic-852260984542481170-egy,1968,100.0,100.0
arabic-8806033980317308261-egy,الحكومة الفرنسية,50.0,0.0
arabic--2559370618608291985-egy,1911,0.0,0.0
arabic-1734350596040858959-egy,هتلر,0.0,0.0
arabic-2083617201284314154-egy,نوردويك,100.0,100.0
arabic-4614226708888160149-egy,جنوب إيطاليا,100.0,100.0
arabic--8993153733974851406-egy,2-3 متر,100.0,100.0
arabic--6253028527301065305-egy,هيلانة، هي والدة الإمب,22.222222222222225,0.0
arabic-2596025999663105212-egy,1963,50.0,0.0
arabic-3362885899681788531-egy,يعود أصولها إلى البعث,0.0,0.0
arabic-2007928071839333865-egy,1.9 مليون,100.0,100.0
arabic-4870939486244893373-egy,محمد مرسي,50.0,0.0
arabic--5534049310768964524-egy,سلالة تركية مسلمة سني,31.578947368421055,0.0
arabic-5712108659970707145-egy,علم وممارسة إخفاء الب,75.0,0.0
arabic--6923065009746731342-egy,مقياس لصلادة المواد يس,37.5,0.0
arabic-6266684427416757344-egy,غرب الأناضول بتركيا,100.0,100.0
arabic--6109582412851516946-egy,1938,66.66666666666666,0.0
arabic-3762112931677442355-egy,هيرونيموس بوس,100.0,100.0
arabic--3340323169760881569-egy,3 مارس 1923,100.0,100.0
arabic-9121546043132339676-egy,ثلاثون ألف مقاتل,57.14285714285715,0.0
arabic--4278991065321606448-egy,حقوق أساسية لا يجوز,24.24242424242424,0.0
arabic-599978690524633535-egy,مسطح مائي ساحلي,100.0,100.0
arabic--5184889127890529157-egy,فنان تشكيلي و رسام,72.72727272727273,0.0
arabic-6468736473315376369-egy,تقنية الجزيئات متناهية,0.0,0.0
arabic--6150878626987135481-egy,15 أغسطس 2013,100.0,100.0
arabic--7907683548177101140-egy,1953,100.0,100.0
arabic-4020043083509039385-egy,1978,0.0,0.0
arabic-7047645819355828004-egy,أكثر أورام المخ شيوعا,35.29411764705882,0.0
arabic-3013163757804276617-egy,شمال الهند,100.0,100.0
arabic-5544130944826770818-egy,1911,0.0,0.0
arabic--2499016289033115471-egy,"272,181",66.66666666666666,0.0
arabic-881667529122607494-egy,بحر العرب,22.222222222222225,0.0
arabic-474082481759969491-egy,قوات عسكرية تابعة ل,66.66666666666666,0.0
arabic-6914047201631472550-egy,بمدينة زيورخ في سوي,40.0,0.0
arabic-5831576166546100742-egy,1992,100.0,100.0
arabic--5249733834782901298-egy,2012,33.333333333333336,0.0
