pred,f1,em
swahili-3243103286344035582-tanzania,90,0.0,0.0
swahili--8064288896413840985-tanzania,"322,779",100.0,100.0
swahili--6645520349180277800-tanzania,2008,100.0,100.0
swahili-7045344325256804943-tanzania,65,0.0,0.0
swahili-8295898363335448022-tanzania,1960,100.0,100.0
swahili-5358342571141557039-tanzania,20,66.66666666666666,0.0
swahili-4287800331105134561-tanzania,1869,0.0,0.0
swahili-4579106273575644145-tanzania,1887,100.0,100.0
swahili--6809450373266970653-tanzania,kalivari au golgotha,100.0,100.0
swahili-3189452844302275181-tanzania,kani ya uvutano iliyopo kati ya magimba yote ya,94.73684210526316,0.0
swahili--6449334797089129164-tanzania,ulaya ya kusini,100.0,100.0
swahili-1424570105226771751-tanzania,9 januari 1965,50.0,0.0
swahili--2109002312215103519-tanzania,stade lavallois,0.0,0.0
swahili--1403306143265607869-tanzania,windhoek,100.0,100.0
swahili-406117054450828015-tanzania,chuo kikuu cha new york,57.14285714285715,0.0
swahili--9073677350939751679-tanzania,2015,100.0,100.0
swahili--6929241831816430941-tanzania,atletico edinburgh table,0.0,0.0
swahili-7079250741613559513-tanzania,chuo kikuu cha nairobi,100.0,100.0
swahili--8602245976023691164-tanzania,10 aprili 1957,50.0,0.0
swahili--6236881744898755434-tanzania,isimujamii (pia isimu jamii; ing. sociolinguistics,23.529411764705884,0.0
swahili-7655634199707176439-tanzania,2019,0.0,0.0
swahili-8539092417307647441-tanzania,4 bk,28.571428571428577,0.0
swahili-184607953751259718-tanzania,sherehe ya purim,0.0,0.0
swahili--6614022707694765144-tanzania,sita,66.66666666666666,0.0
swahili--2169563076730021607-tanzania,"redmond, washington, marekani.",100.0,100.0
swahili--906797726558474052-tanzania,meru,100.0,100.0
swahili--4616317850296671743-tanzania,julai 2002,100.0,100.0
swahili-6769389879697678898-tanzania,19 septemba 1986,100.0,100.0
swahili-3823257668605252186-tanzania,francisco guillermo ochoa magaña,0.0,0.0
swahili--321072171362167803-tanzania,1 julai 1962,100.0,100.0
swahili-8408449438531573143-tanzania,al-hasan ibn mohammed al-wassan,0.0,0.0
swahili-7215718089475244416-tanzania,yale,100.0,100.0
swahili-2218678630931158358-tanzania,10 juni 2008,50.0,0.0
swahili--3291229418330703207-tanzania,22 juni 1971,100.0,100.0
swahili-2891310630328813902-tanzania,324,66.66666666666666,0.0
swahili-4397511583805518646-tanzania,julius nyerere,0.0,0.0
swahili-6719597271022989435-tanzania,19,50.0,0.0
swahili--5073436839469089319-tanzania,10 juni 2008,50.0,0.0
swahili-924613090165223194-tanzania,harare,100.0,100.0
swahili-3899619180180753631-tanzania,1524,100.0,100.0
swahili--6773151769494114338-tanzania,18 septemba 1951,100.0,100.0
swahili--4950010306655896571-tanzania,bethlehemu ya uyahudi,50.0,0.0
swahili-5994257854303218286-tanzania,1961,100.0,100.0
swahili--4652773131619858400-tanzania,kuta za vyombo na kuingia udongo karibu na mizizi pole,0.0,0.0
swahili--6857065390287495347-tanzania,"2,045,205",100.0,100.0
swahili-3934143208121685256-tanzania,22 februari 1921,50.0,0.0
swahili--2433757638818822414-tanzania,bethlehemu ya uyahudi,50.0,0.0
swahili-816077114114919620-tanzania,nyumba ya mawe,46.15384615384615,0.0
swahili-2547404130047489189-tanzania,"british columbia, kundi la pacific newspaper",50.0,0.0
swahili-7882997369083047157-tanzania,1940,100.0,100.0
swahili--7474286649397936228-tanzania,1961,100.0,100.0
swahili-8369171330422339042-tanzania,"86,100",100.0,100.0
swahili-9030407616199773414-tanzania,novemba 2016,66.66666666666666,0.0
swahili-3514547614727431288-tanzania,fasihi,33.333333333333336,0.0
swahili-165125411400937208-tanzania,tanzania,100.0,100.0
swahili--4335550319089923101-tanzania,data inamaanisha makundi ya habari.,74.99999999999999,0.0
swahili--665098663917522070-tanzania,mwenye mabawa,0.0,0.0
swahili-4584464842658292723-tanzania,1913,0.0,0.0
swahili-3317797951188123312-tanzania,misheni ya lubwa,0.0,0.0
swahili--3387478098901296228-tanzania,eldoret kaskazini,100.0,100.0
swahili-8848223918336327955-tanzania,1956 na 1972,50.0,0.0
swahili--3197280451214039865-tanzania,4.7,0.0,0.0
swahili-8833514152167173918-tanzania,casablanca,100.0,100.0
swahili--5911962092436324011-tanzania,"13,061,239",0.0,0.0
swahili-7708872605375855331-tanzania,1931,100.0,100.0
swahili--921179825938052479-tanzania,misri,100.0,100.0
swahili--2288062822533560513-tanzania,11 julai 1977,100.0,100.0
swahili--2918549210424025188-tanzania,antaktika,0.0,0.0
swahili-2600178376789566527-tanzania,48,0.0,0.0
swahili-1014536159992224980-tanzania,kiebrania ni lugha iliyotumika kuandikia torati,54.54545454545454,0.0
swahili--7998717359308545829-tanzania,istanbul,33.333333333333336,0.0
swahili--6695212560117081564-tanzania,8 agosti mwaka 1973,40.0,0.0
swahili-3443449492838283941-tanzania,10,0.0,0.0
swahili-4052117689865901735-tanzania,"mita 67, upana mita 10",57.14285714285715,0.0
swahili--106075715430159386-tanzania,asmara,100.0,100.0
swahili-6756188197352119929-tanzania,1891,0.0,0.0
swahili-8194457451625491957-tanzania,abunuwasi na waandishi au moyo wenye sifa zipi zinaz,14.285714285714285,0.0
swahili--7630693554784774821-tanzania,kenya,0.0,0.0
swahili--5424518593960879661-tanzania,15 oktoba 1980,100.0,100.0
swahili--4838541801405383534-tanzania,23 agosti 1954,50.0,0.0
swahili-6363409780928308441-tanzania,2005,100.0,100.0
swahili--2640897325971071106-tanzania,"20 machi, 1870",100.0,100.0
swahili-4104144530864628481-tanzania,393,100.0,100.0
swahili-1682979794977373978-tanzania,dodoma,100.0,100.0
swahili-2499401869785789913-tanzania,16 juni 1958,100.0,100.0
swahili-6734857133234715528-tanzania,1 julai 1991,100.0,100.0
swahili-5478937968807001069-tanzania,"kijiji cha ""les baux de provence""",80.0,0.0
swahili--5946868368999262230-tanzania,1939 hadi 1945,50.0,0.0
swahili--5460342698334926751-tanzania,mombasa (eacu),0.0,0.0
swahili--5956954672795573020-tanzania,1887,100.0,100.0
swahili-4451865938494148135-tanzania,20,22.22222222222222,0.0
swahili-1025244091406367530-tanzania,19 septemba mwaka 1990,0.0,0.0
swahili-4738933263074948838-tanzania,lilongwe,100.0,100.0
swahili-4996640754681370667-tanzania,mũthamaki,100.0,100.0
swahili-1572545971976852411-tanzania,thomas saint,100.0,100.0
swahili-5205706271008005271-tanzania,amc.com,0.0,0.0
swahili-4925501951101315498-tanzania,royal media services,100.0,100.0
swahili-7771882608879066132-tanzania,wanajeshi wa marekani,100.0,100.0
swahili--488971171425362794-tanzania,393,100.0,100.0
swahili--3271673418522874511-tanzania,22 septemba 1984,0.0,0.0
swahili--4155554693686130184-tanzania,10 machi 1957,50.0,0.0
swahili--4586383338054944680-tanzania,22 septemba 1984,50.0,0.0
swahili-551712556336675016-tanzania,"1961 hadi 1964, mwaka wa kwanza",0.0,0.0
swahili--497256842376108511-tanzania,ijumaa,0.0,0.0
swahili--5811946144681323054-tanzania,1988,0.0,0.0
swahili-21144157951844109-tanzania,1961,100.0,100.0
swahili-90762301744341443-tanzania,29 oktoba 1981,100.0,100.0
swahili--7162170543619504584-tanzania,midrand,100.0,100.0
swahili--3986800703931088251-tanzania,24 desemba 1961,100.0,100.0
swahili-2197952130418915306-tanzania,leleti khumalo,0.0,0.0
swahili--7609366934971436360-tanzania,juma kassim ally,0.0,0.0
swahili-9192810085796411809-tanzania,"3 oktoba,1991",66.66666666666666,0.0
swahili-546985894131234126-tanzania,"76,151",66.66666666666666,0.0
swahili-5649352862303568838-tanzania,21 novemba 1994,100.0,100.0
swahili-605698565021984862-tanzania,royal york,0.0,0.0
swahili--1293048312624585135-tanzania,9 septemba 1987,100.0,100.0
swahili-2930002936135767135-tanzania,watatu,0.0,0.0
swahili--7101884144677958493-tanzania,1964,0.0,0.0
swahili--8612028217514468503-tanzania,19 septemba mwaka 1990,40.0,0.0
swahili--7680250308567971681-tanzania,273300,66.66666666666666,0.0
swahili-1164452780745394324-tanzania,adria,0.0,0.0
swahili--685712799300808787-tanzania,2015,100.0,100.0
swahili--646932544481462087-tanzania,"791,306",100.0,100.0
swahili-1333035902843803629-tanzania,kenyatta national hospital,25.0,0.0
swahili-3499588005755424287-tanzania,kujitahidi kwa ajili ya allah katika dini ya uislam,88.88888888888889,0.0
swahili-3615306869211935803-tanzania,18 aprili 1980,50.0,0.0
swahili--7825748147304467003-tanzania,mkoa wa kilimanjaro,50.0,0.0
swahili-5943308128281986188-tanzania,19 januari 1736 - 19 agosti 18,66.66666666666666,0.0
swahili-6319532958888051816-tanzania,18,100.0,100.0
swahili--5676404954392775020-tanzania,2003,0.0,0.0
swahili--2210168326967960672-tanzania,before christ,18.181818181818183,0.0
swahili-2130539426813644718-tanzania,10,0.0,0.0
swahili--1172966047081785759-tanzania,"23 juni 1975 katika mji wa durban, kwaz",20.0,0.0
swahili--3649861256007681470-tanzania,ochoa alifanya mchezaji wake wa ngazi ya juu kwa club,0.0,0.0
swahili-8747981262437249482-tanzania,9.8 m/s2,0.0,0.0
swahili-4668409267635081068-tanzania,"27,348",66.66666666666666,0.0
swahili--3711901295814073623-tanzania,3.5 – 4.6 kuanzia kichwani na mab,54.54545454545454,0.0
swahili-2400245995177959987-tanzania,istilahi ya sarufi kwa maneno yanayotaja matendo k,58.333333333333336,0.0
swahili-7478506855386589098-tanzania,2015,100.0,100.0
swahili--6002294480649496429-tanzania,100m,0.0,0.0
swahili-6630679718624618156-tanzania,25 oktoba 1881,100.0,100.0
swahili-8567108266997859714-tanzania,chifu ibn saud wa riyad,74.99999999999999,0.0
swahili-1132623884461119264-tanzania,2004,100.0,100.0
swahili--6894072777109801001-tanzania,10 februari 1947,100.0,100.0
swahili--3240651618771747905-tanzania,ethiopia sasa ina maeneo 9 ambayo yana serikali,0.0,0.0
swahili-7293367594201332403-tanzania,balkani,0.0,0.0
swahili--5997150607532124759-tanzania,11 juni 1929,100.0,100.0
swahili-3443304928322378254-tanzania,21 novemba 1994,100.0,100.0
swahili-1065458958501548648-tanzania,wazungu,100.0,100.0
swahili--4969739945370705730-tanzania,vesely vs lviv h2h,0.0,0.0
swahili-3737507817566474432-tanzania,10 machi 1957,0.0,0.0
swahili--3640486493177391850-tanzania,tmk wanaume family,100.0,100.0
swahili-8269392538006314316-tanzania,ukristo,100.0,100.0
swahili-8448981013613937713-tanzania,133.35 km2 (51.49 sq mi),57.14285714285715,0.0
swahili--8294183461450280491-tanzania,"305,056",100.0,100.0
swahili-8048157746447865499-tanzania,"long beach, california",100.0,100.0
swahili-238578414305628373-tanzania,12.64,0.0,0.0
swahili-3309931017228333709-tanzania,40,66.66666666666666,0.0
swahili-8182917315228208944-tanzania,william henry gates iii,33.33333333333333,0.0
swahili-349192922525697941-tanzania,mnamo 1902 mjini khomein katika uajemi wa,66.66666666666666,0.0
swahili--5387275923111119935-tanzania,"184,292",100.0,100.0
swahili--2631977762519716757-tanzania,1978,100.0,100.0
swahili-8995209006046103733-tanzania,shule ya msingi,0.0,0.0
swahili-3522314862092854278-tanzania,majani yaliojipanga yaliojizungusha na kujish,0.0,0.0
swahili--4696447278078311965-tanzania,chuo kikuu cha cape town nchini afrika kusini,76.92307692307693,0.0
swahili-4833284080996662584-tanzania,arusha,100.0,100.0
swahili--3896324913810967097-tanzania,1990,100.0,100.0
swahili-2900080673780292934-tanzania,meru,100.0,100.0
swahili--6859380712234830986-tanzania,26 oktoba 1947,100.0,100.0
swahili-3274102485524185629-tanzania,hotel jangwani,0.0,0.0
swahili--1230630191815976607-tanzania,rabat,100.0,100.0
swahili-4351696602567819326-tanzania,india,100.0,100.0
swahili-2276149262201549533-tanzania,551 kk - 479 kk,66.66666666666666,0.0
swahili--26363952885007519-tanzania,13 septemba 1956,50.0,0.0
swahili--1479517587386971052-tanzania,"67,000",100.0,100.0
swahili--6949036888205018898-tanzania,23 juni 1945,0.0,0.0
swahili--7363501048679299155-tanzania,hillary rodham clinton,0.0,0.0
swahili--9157462541203655942-tanzania,1 aprili 1940,50.0,0.0
swahili-1422153578110398972-tanzania,"23,919,000",100.0,100.0
swahili-8165916745744799761-tanzania,28 aprili 1924,0.0,0.0
swahili-2438038038141073210-tanzania,3,0.0,0.0
swahili-4710855162001479712-tanzania,2012,100.0,100.0
swahili--182784006349875889-tanzania,shinikizo la  mabadiliko katika nakala zote mbili za,48.484848484848484,0.0
swahili--8703311753599534663-tanzania,1960,100.0,100.0
swahili--8278676613741907239-tanzania,23 agosti 1954,100.0,100.0
swahili--3866317673229190031-tanzania,"dubai, united arab emirates",0.0,0.0
swahili--7122120977241458052-tanzania,1961,100.0,100.0
swahili-5121860366129524526-tanzania,393,100.0,100.0
swahili-6755781304306637417-tanzania,vitamini,0.0,0.0
swahili-8750237848224463400-tanzania,2003,33.333333333333336,0.0
swahili-786979383570935568-tanzania,273300,66.66666666666666,0.0
swahili-1304048955779340267-tanzania,dodoma,100.0,100.0
swahili--6289841237019340854-tanzania,chuo kikuu cha nigeria katika nsukka,100.0,100.0
swahili--4005794840161587657-tanzania,"akure, nigeria",100.0,100.0
swahili-4877827857822667881-tanzania,georgia,100.0,100.0
swahili--3254886548697135805-tanzania,1888,100.0,100.0
swahili-6066607310411924416-tanzania,650 square kilometres (250sqmi),85.71428571428571,0.0
swahili-4508548276064265920-tanzania,24,28.57142857142857,0.0
swahili--3176007066015616603-tanzania,hadi 1889,0.0,0.0
swahili--6323630201660060043-tanzania,tim kring,50.0,0.0
swahili-4899164839984299762-tanzania,nyumba huwa na ukuta na paa.,28.57142857142857,0.0
swahili--9019015313202526291-tanzania,1 januari 1992,100.0,100.0
swahili-8697064392843791575-tanzania,vasco da gama,0.0,0.0
swahili--7710971380577771094-tanzania,20,66.66666666666666,0.0
swahili-940389209695508100-tanzania,65,0.0,0.0
swahili-287264305087079555-tanzania,24 septemba 1902,0.0,0.0
swahili--3975433380149139037-tanzania,15 machi 1968,0.0,0.0
swahili-5142223688743542302-tanzania,"kwanza unit, 4 crews flavour",0.0,0.0
swahili-356705074620824365-tanzania,aina ya ukristo iliyotokana na kanisa katoliki huk,38.88888888888889,0.0
swahili--8941108949344785935-tanzania,"nyeri, murang'a (mashariki), kiambu (kus",0.0,0.0
swahili-9147587297869054480-tanzania,ktn (kenya television network),40.0,0.0
swahili-7146838206539641546-tanzania,50,100.0,100.0
swahili-7565143101905030215-tanzania,wangari muta maathai,0.0,0.0
swahili--5033049606332323480-tanzania,"2,218,492",100.0,100.0
swahili-2398754618585382183-tanzania,2.6,66.66666666666666,0.0
swahili-4874045002512103030-tanzania,8 aprili 1938,0.0,0.0
swahili--891609627769230845-tanzania,"15,721 km2",100.0,100.0
swahili-6467998348455224477-tanzania,2001,0.0,0.0
swahili--469767118847073981-tanzania,swara,22.22222222222222,0.0
swahili--6670073491082790873-tanzania,1954,0.0,0.0
swahili--2203320378178178047-tanzania,vidubini hivi vyote ni vidogo mno,0.0,0.0
swahili--1988008993252279212-tanzania,1964,0.0,0.0
swahili-7590851729883106531-tanzania,chelsea football club,0.0,0.0
swahili--8501045978861337914-tanzania,2005,100.0,100.0
swahili-8197191506346486679-tanzania,2000 hivi iliyopita (labda 6 kk -,40.0,0.0
swahili-4873225622490039485-tanzania,60 ya gharama za ujenzi hii ikiwa ni kias,0.0,0.0
swahili--2291823866478062945-tanzania,miaka saba,0.0,0.0
swahili--7566035209297521688-tanzania,2001,0.0,0.0
swahili-4190512273568571259-tanzania,sully prudhomme,100.0,100.0
swahili-996243836741926954-tanzania,5 machi 1923,50.0,0.0
swahili-500370629434485798-tanzania,7 julai 1954,0.0,0.0
swahili-2260861079745210611-tanzania,1 julai 1962,100.0,100.0
swahili--4781365779264179292-tanzania,chuo cha princeton,50.0,0.0
swahili--131947581227625400-tanzania,20 julai 1968,50.0,0.0
swahili--7771444161030512201-tanzania,20–25 mwituni,50.0,0.0
swahili--2964230874101950309-tanzania,muziki wa dansi kutoka nchini tanzania.,0.0,0.0
swahili-4223583063171543281-tanzania,kipindi hiki kinaeleza jinsi wahusika wanajitamb,0.0,0.0
swahili-3646786773186433693-tanzania,1 januari 1985,100.0,100.0
swahili-5761240421159605153-tanzania,30 novemba 1982,0.0,0.0
swahili-8289651790995340426-tanzania,uajemi,50.0,0.0
swahili-149828267441176912-tanzania,15 machi 1968,50.0,0.0
swahili--7342081953657457196-tanzania,"3 oktoba,1991",0.0,0.0
swahili--3536340143077774103-tanzania,10 - 12,0.0,0.0
swahili--7803850974640025448-tanzania,2.3 bilioni,100.0,0.0
swahili--1593487110603822540-tanzania,bouaké,100.0,100.0
swahili-2248872011545548685-tanzania,100 front street west,57.14285714285715,0.0
swahili--4801290451666601483-tanzania,9 agosti 1976,50.0,0.0
swahili-8043902980006182807-tanzania,kongeriket norge kwa bokmål na kongeriket nore,0.0,0.0
swahili-2769528256063881807-tanzania,2004,0.0,0.0
swahili-3910133931420799699-tanzania,"""never""",100.0,100.0
swahili-4684129642897079443-tanzania,watoto wanne na wake watatu,33.333333333333336,0.0
swahili--1877819077485425317-tanzania,mvilio wa damu,0.0,0.0
swahili-4351626306223284859-tanzania,kuumwa na wadudu,0.0,0.0
swahili-1945956083653092268-tanzania,rodney,0.0,0.0
swahili-1746672958620710492-tanzania,ujumbe,16.666666666666668,0.0
swahili-8411880420677144898-tanzania,1961,100.0,100.0
swahili--6191349151911544496-tanzania,ngare-nairobi,40.0,0.0
swahili-9119765191141459104-tanzania,23 machi 1959,50.0,0.0
swahili-8905951339115568855-tanzania,"kool g rap, kool g. rap, na giancana (maana ya k",12.500000000000004,0.0
swahili-4141779435061573138-tanzania,18 agosti 1943,0.0,0.0
swahili-7312438373276878429-tanzania,1963,100.0,100.0
swahili--675642989802687689-tanzania,katika familia tajiri ya bin laden wa saudia,22.22222222222222,0.0
swahili-6041510510661585012-tanzania,kairo,100.0,100.0
swahili-1554275489813111756-tanzania,halijoto,0.0,0.0
swahili-1288750786498500530-tanzania,25 novemba 1944,66.66666666666666,0.0
swahili--8889948764604888377-tanzania,17 aprili 1961,50.0,0.0
swahili-1460069058473240502-tanzania,mholanzi hans lipperhey,80.0,0.0
swahili-7468776045445567331-tanzania,28 agosti 1955,100.0,100.0
swahili-3663075410844845048-tanzania,65,50.0,0.0
swahili--8211684794284159625-tanzania,1999,100.0,100.0
swahili--5565468196822274290-tanzania,mitragyna speciosa,100.0,100.0
swahili--1358706568760314929-tanzania,peter tosh na bunny wailer,0.0,0.0
swahili--2352715104178483613-tanzania,1956 na 1972,74.99999999999999,0.0
swahili-8738727729793732665-tanzania,1961,100.0,100.0
swahili-6471829374937745742-tanzania,1964 hadi 1991,0.0,0.0
swahili-5955700310764989852-tanzania,julius kambarage nyerere,0.0,0.0
swahili-4692896548853485890-tanzania,393,100.0,100.0
swahili-6302536219131329699-tanzania,lamu,0.0,0.0
swahili--917484270391002178-tanzania,63-75 (incha 25-30),85.71428571428571,0.0
swahili-1388946040687528795-tanzania,18 agosti 1943,50.0,0.0
swahili-5028092325674960203-tanzania,2006,100.0,100.0
swahili--797321316002288541-tanzania,chuo cha princeton,0.0,0.0
swahili--992273339526194791-tanzania,1.5 milioni,66.66666666666666,0.0
swahili-644456573880480670-tanzania,390,66.66666666666666,0.0
swahili-6170602115434293018-tanzania,8 juni 1977,100.0,100.0
swahili--3214583086981848702-tanzania,1961,0.0,0.0
swahili-4018071085216368227-tanzania,bahari ya kati,0.0,0.0
swahili-4885025592010967455-tanzania,1959,100.0,100.0
swahili-6325844938740380964-tanzania,"800,000",0.0,0.0
swahili-2336166365628575606-tanzania,1968,100.0,100.0
swahili--7877911195979071846-tanzania,27,0.0,0.0
swahili-8364124171185087432-tanzania,mabawa,0.0,0.0
swahili--3933512107285022230-tanzania,kalivari au golgotha,100.0,100.0
swahili--5109465895921465430-tanzania,yenisey,100.0,100.0
swahili-1437030624951854715-tanzania,23 juni 1975,50.0,0.0
swahili--1966819793060894453-tanzania,40 mpaka 90,100.0,100.0
swahili--2985076993752522863-tanzania,"2,045,205",100.0,100.0
swahili-6297320469493084768-tanzania,rabat,100.0,100.0
swahili-7488431165100908178-tanzania,29 mei 1993,100.0,100.0
swahili--3141018404948436558-tanzania,1905,100.0,100.0
swahili-622175329765664177-tanzania,22,100.0,100.0
swahili-4374296685967216111-tanzania,1582,100.0,100.0
