/	PUNCT

en-	AUX
on	AUX
nähny	VERB
että	SCONJ
naiset	NOUN
niittiä	VERB
sano	VERB
.	PUNCT
/	PUNCT

no	ADV
siihän	PRON
nyt	ADV
noinkiv	ADV
vanhaks-	ADJ
o	AUX
elännym	VERB
minä	PRON
sanon	VERB
ett-	SCONJ
ei	AUX
nääm	VERB
mitä	X
että	SCONJ
naiset	NOUN
niittiä	VERB
ja	CCONJ
minä	PRON
olen	AUX
tykännyt	VERB
taas	ADV
siit	PRON
työstä	NOUN
kovastim	ADV
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

minä	PRON
niitin	VERB
sitten	ADV
sielt	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

minä	PRON
oli	AUX
aina	ADV
taloissakim	NOUN
minä	PRON
menin	VERB
niittämie	VERB
enne	ADV
ennenko	SCONJ
menin	VERB
sitte	ADV
haravoimaa	VERB
/	PUNCT
ku-	SCONJ
ol	AUX
sellasset	ADJ
/	PUNCT
vaa	ADV
hyvät	ADJ
raulat	NOUN
mutta	CCONJ
/	PUNCT
kuv	SCONJ
välil	ADV
tekvät	VERB
sellassem	ADJ
pilka	NOUN
et	SCONJ
antovat	VERB
minkä	PRON
vaa	ADV
.	PUNCT
/	PUNCT

sitten	ADV
kerranki	NOUN
oltii	AUX
/	PUNCT
minä	PRON
olil	AUX
linnamäes	PROPN
ne	PRON
pojat	NOUN
tek	VERB
sem	PRON
pilkam	NOUN
minullem	PRON
meinate	VERB
/	PUNCT
anto	VERB
sellasseh	ADJ
huano	ADJ
ei	AUX
se	PRON
pystynny	VERB
.	PUNCT
/	PUNCT

minä	PRON
sanoin	VERB
sitten	ADV
se	PRON
isäntä	NOUN
ol	AUX
/	PUNCT
nuor-	ADJ
isäntähän	NOUN
siin-	ADV
ol	AUX
ni	ADV
/	PUNCT
minä	PRON
sanon	VERB
että	SCONJ
/	PUNCT
minä	PRON
painam	VERB
maan	NOUN
sisien	ADP
tällässet	ADJ
raulat	NOUN
minä	PRON
sanon	VERB
nii	ADV
.	PUNCT
/	PUNCT

se	PRON
vähän	ADV
aikaa	NOUN
kuuntel	VERB
/	PUNCT
no	ADV
mikäs	PRON
siin	PRON
raulas	NOUN
sitten-	ADV
o	AUX
.	PUNCT
/	PUNCT

kyl	ADV
sen	PRON
tielättem	VERB
minä	PRON
sanom	VERB
mikä	PRON
siin-	PRON
om	AUX
mutta	CCONJ
/	PUNCT
mitäs	PRON
siit	PRON
väliä	NOUN
om	AUX
minä	PRON
menel	VERB
luvollem	NOUN
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

et	AUX
sinä	PRON
män	VERB
luvolles	NOUN
sano	VERB
muuta	PRON
kun	SCONJ
niität	VERB
.	PUNCT
/	PUNCT

anto	VERB
rautansam	NOUN
mut	CCONJ
kyl	ADV
minä	PRON
sittem	ADV
piesim	VERB
miestem	NOUN
peräs	ADP
.	PUNCT
/	PUNCT

sill-	PRON
ol	AUX
hyvä	ADJ
rauta	NOUN
mutta	CCONJ
kun	SCONJ
/	PUNCT
antovat	VERB
vaan	ADV
sellasseh	ADJ
huano	ADJ
.	PUNCT
/	PUNCT

minä	PRON
mänin	VERB
kotias	ADV
sittej	ADV
ja	CCONJ
/	PUNCT
sanoiv	VERB
vanhallep	ADJ
papalles	NOUN
sitte	ADV
että	SCONJ
/	PUNCT
pojat	NOUN
tekiä	VERB
pilkkaa	NOUN
mut	CCONJ
tehkyöt	VERB
vaa	ADV
em	AUX
minä	PRON
niitäkkää	VERB
eniä	ADV
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

mitenkä	ADV
sano	VERB
.	PUNCT
/	PUNCT

antovat	VERB
sellassem	ADJ
minullem	PRON
minä	PRON
sano	VERB
ett-	SCONJ
em	AUX
minä	PRON
voin	VERB
nii	X
niittiä	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
kun	SCONJ
se	PRON
män	VERB
kattomaar	VERB
raulan	NOUN
niin	ADV
kyllä	ADV
minä	PRON
sain	VERB
niittiä	VERB
.	PUNCT
/	PUNCT

se	PRON
z	X
/	PUNCT
se	PRON
vähä	ADV
vet	X
venahutti	VERB
aina	ADV
sit	PRON
puhettan	NOUN
taas	ADV
.	PUNCT
/	PUNCT

mikäs	PRON
niil	PRON
sitten	ADV
ol	AUX
/	PUNCT
sano	VERB
kun	SCONJ
se	PRON
venahutteli	VERB
.	PUNCT
/	PUNCT

minä	PRON
sanon	VERB
että	SCONJ
no	ADV
kyllähäm	ADV
minä	PRON
sen	PRON
tiesi	VERB
että	SCONJ
pojathan	NOUN
sen	PRON
koiruuksissaan	NOUN
tek	VERB
mut	CCONJ
tehkyöt	VERB
vaam	ADV
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
sitte	ADV
/	PUNCT
minä	PRON
/	PUNCT
sain	VERB
sen	PRON
/	PUNCT
sen	PRON
tahto	X
tahkoamaan	VERB
sittej	ADV
ja	CCONJ
sano	VERB
että	SCONJ
laittakai	VERB
toi	PRON
rauta	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
minä	PRON
vein	VERB
sitten	ADV
/	PUNCT
taikka	CCONJ
ne	PRON
veivätten	VERB
ser	PRON
raulan	NOUN
sittej	ADV
jo	ADV
sinnen	ADV
niitullem	NOUN
mut	CCONJ
kum	SCONJ
minä	PRON
vein	VERB
sitten	ADV
taas	ADV
eväit	NOUN
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
eihän	AUX
siim	PRON
mitiä	PRON
/	PUNCT
kylhäm	ADV
minä	PRON
sitte	ADV
.	PUNCT
/	PUNCT

juu	ADV
minä	PRON
aattelin	VERB
sano	VERB
yks	NUM
vanha	ADJ
pappa	NOUN
siäll-	ADV
että	SCONJ
/	PUNCT
mikä	PRON
nyt-	ADV
ol	AUX
kun-	SCONJ
ei	AUX
se	PRON
meinannup	VERB
piestäp	VERB
peräs	ADV
sano	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
nyt	ADV
se	PRON
tulia	VERB
jo	ADV
ihan	ADV
kintuilles	NOUN
sano	VERB
.	PUNCT
/	PUNCT

kyl	ADV
sit-	PRON
ol	AUX
ennen	ADV
kaikellaist	ADJ
/	PUNCT
hommaa	NOUN
.	PUNCT

tohol	PRON
levitettii	VERB
/	PUNCT
niitullev	NOUN
vaa	ADV
/	PUNCT
ja	CCONJ
siin	PRON
köyhittiij	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

sitten	ADV
kun	SCONJ
tul	VERB
satiat	NOUN
nin	ADV
sitten	ADV
kasattiin	VERB
taas	ADV
ja	CCONJ
.	PUNCT

ei	AUX
/	PUNCT
eikä	AUX
ollu	AUX
he	X
/	PUNCT
kylvöheinää	NOUN
eikä	AUX
mitää	PRON
.	PUNCT
/	PUNCT

ei	AUX
ollus	AUX
seipäit-	NOUN
eikä	AUX
/	PUNCT
niit	PRON
sellassia	ADJ
muuta	PRON
ku	SCONJ
.	PUNCT
/	PUNCT

kerranki	NOUN
oltiin	AUX
/	PUNCT
siel	ADV
tuol	ADV
päijännien	PROPN
takanna	ADP
/	PUNCT
heinäs	NOUN
/	PUNCT
siell-	ADV
ol	AUX
/	PUNCT
viikom	NOUN
päiväks	NOUN
pit-	AUX
olla	AUX
.	PUNCT
/	PUNCT

no	ADV
eihäm	AUX
myö	PRON
siel	ADV
oltuk	AUX
kun-	SCONJ
ei	AUX
se	PRON
linnamäk	PROPN
/	PUNCT
halunnu	VERB
ollas	AUX
siäl	ADV
.	PUNCT
/	PUNCT

se	PRON
rupes	VERB
tulemaav	VERB
vettä	NOUN
meitill-	PRON
ol	AUX
kaikki	PRON
heinät	NOUN
leveillien	ADV
siäl	ADV
vaaj	ADV
ja	CCONJ
/	PUNCT
rupes	VERB
satamaaj	VERB
ja	ADV
kun	SCONJ
sit	PRON
tul	VERB
vettä	NOUN
sitte	ADV
/	PUNCT
nii-	ADV
et	SCONJ
siir	PRON
rupes	VERB
jotaiv	PRON
viisastelmaa	VERB
että	SCONJ
kiännetien	VERB
toistakim	ADJ
puolta	NOUN
että	SCONJ
kastuu	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sitte	ADV
/	PUNCT
ja	CCONJ
ne	PRON
lalottiin	VERB
ne	PRON
heinät	NOUN
sitten	ADV
kaikki	PRON
/	PUNCT
latuav	NOUN
vaaj	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ne	PRON
ajo	VERB
sualaa	NOUN
/	PUNCT
ja	CCONJ
minä	PRON
sanoin	VERB
että	SCONJ
/	PUNCT
sittehän-	ADV
on	AUX
ihmej	NOUN
jos	SCONJ
nois	PRON
heinissäkin-	NOUN
oj	AUX
jotain	PRON
syömiist	NOUN
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
ei	AUX
kuka	PRON
niit	PRON
syöttiä	VERB
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

jäin	VERB
ittes	PRON
syöttämiän	VERB
niit	PRON
heiniä	NOUN
ja	CCONJ
/	PUNCT
ei	AUX
heinät	NOUN
paremmaks-	ADJ
olluk	AUX
kun	SCONJ
ne	PRON
ol	AUX
.	PUNCT
/	PUNCT

kun	SCONJ
sinnel	ADV
lyötiin	VERB
suolaa	NOUN
niim	ADV
paljon	ADV
että	SCONJ
/	PUNCT
ne-	PRON
e	X
pysy	VERB
niin	ADV
kirkkaanna	ADJ
niinkun	SCONJ
ne	PRON
nyt-	ADV
olis	AUX
/	PUNCT
maasta	NOUN
vaan-	ADV
otettu	VERB
/	PUNCT
vaikka	SCONJ
ves	NOUN
.	PUNCT
/	PUNCT

aiai	INTJ
kuv	SCONJ
vanha	ADJ
pappa	NOUN
siäl	ADV
kotonna	ADV
sitten-	ADV
ol	AUX
pahanna	ADJ
meitille	PRON
että	SCONJ
/	PUNCT
että	SCONJ
mitäh	PRON
niist	PRON
nyt	ADV
tulia	VERB
sontaa	NOUN
se	PRON
/	PUNCT
sontaa	NOUN
niist	PRON
tulia	VERB
.	PUNCT
/	PUNCT

jaa	ADV
sittem	ADV
minäkin	PRON
sanoim	VERB
minä	PRON
sanom	VERB
mutta	CCONJ
/	PUNCT
kuka	PRON
niit	PRON
nys	ADV
syöttiä	VERB
sittem	ADV
minä	PRON
sanon	VERB
nii	ADV
/	PUNCT
sitten	ADV
sen	PRON
tietiä	VERB
.	PUNCT
/	PUNCT

mä	PRON
jäinki	VERB
ittes	PRON
syöttämien	VERB
niit	PRON
heiniä	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

mut	CCONJ
kyl	ADV
ne	PRON
nii	ADV
hyviä	ADJ
heiniä	NOUN
ol-	AUX
että	SCONJ
/	PUNCT
ei	AUX
ois	AUX
/	PUNCT
mutta	CCONJ
/	PUNCT
kylhäl	ADV
lehmätkij	NOUN
joi	VERB
.	PUNCT
/	PUNCT

janoshan	NOUN
ne-	PRON
ol	AUX
kun	SCONJ
ne	PRON
niit	PRON
heiniä	NOUN
söi	VERB
.	PUNCT
/	PUNCT

minä	PRON
viäl-	ADV
aina	ADV
sanon	VERB
että	SCONJ
kum	SCONJ
pyhäjärvelt	PROPN
tualaah	VERB
heiniä	NOUN
niin	ADV
kylhän	ADV
ne-	PRON
on	AUX
/	PUNCT
ihlaa	ADV
/	PUNCT
melkeim	ADV
mustia	ADJ
.	PUNCT
/	PUNCT

minä	PRON
näin	VERB
kum	SCONJ
pojat	NOUN
tul	VERB
heinäkuormaiten	NOUN
kans	ADP
minä	PRON
tiikasij	VERB
jo	ADV
niit-	PRON
että	SCONJ
/	PUNCT
mitähän	PRON
nee	PRON
nyt-	ADV
o	AUX
.	PUNCT
/	PUNCT

minä	PRON
sanon	VERB
no	ADV
/	PUNCT
koreit	ADJ
heiniähän	NOUN
ne-	PRON
ol	AUX
ninku	SCONJ
.	PUNCT
/	PUNCT

eihän	AUX
siim	PRON
mitään	PRON
ollu	AUX
.	PUNCT

hevosel	NOUN
hevosel	NOUN
niit	PRON
sittev	ADV
vasta	ADV
kesän	NOUN
talvel	NOUN
tuotiin	VERB
taas	ADV
/	PUNCT
kuj	SCONJ
jäät	NOUN
tul	VERB
.	PUNCT

no	ADV
e	AUX
eihän	AUX
sinne	ADV
/	PUNCT
siäl	ADV
otettiin	VERB
talo	NOUN
/	PUNCT
talost	NOUN
hevoi	NOUN
.	PUNCT

ei	AUX
ne	PRON
ollun	AUX
niim	ADV
märkiä	ADJ
.	PUNCT
/	PUNCT

ne	PRON
ol	AUX
tavallisen	ADJ
kuivat	ADJ
niitut	NOUN
siel	ADV
.	PUNCT
/	PUNCT

kyl	ADV
ne	PRON
ajettiin	VERB
aina	ADV
/	PUNCT
hevosel	NOUN
ne	PRON
ajettiil	VERB
latoi	NOUN
/	PUNCT
z	X
ja	CCONJ
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
niit	PRON
.	PUNCT

ei	AUX
/	PUNCT
missiän-	PRON
ollu	AUX
.	PUNCT

ei	AUX
niit-	PRON
ollu	AUX
.	PUNCT
/	PUNCT

se-	PRON
olluk	AUX
kum	SCONJ
pikkupaikkaite	NOUN
/	PUNCT
omat	ADJ
työt	NOUN
/	PUNCT
jotka	PRON
niit	PRON
täyty	AUX
tehlä	VERB
/	PUNCT
mutta	CCONJ
eihän	AUX
näist	PRON
taloist	NOUN
sentä	ADV
missä	PRON
niitut-	NOUN
ol	AUX
ni	ADV
.	PUNCT
/	PUNCT

sitten-	ADV
ol	AUX
taas	ADV
/	PUNCT
linnamäessäkin	PROPN
ol	AUX
siel	ADV
ja	CCONJ
/	PUNCT
kuivil	ADJ
mailla	NOUN
/	PUNCT
sittel	ADV
loput	NOUN
heinämaat	NOUN
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
kaikki	PRON
pitemp	ADJ
matka	NOUN
kum	SCONJ
mäntiin	VERB
tonnej	ADV
järven	NOUN
taha	ADP
.	PUNCT
/	PUNCT

eihän	AUX
siell-	ADV
ollu	AUX
.	PUNCT
/	PUNCT

kylhän	ADV
ne-	PRON
o	AUX
/	PUNCT
kyllä	ADV
niit-	PRON
on	AUX
kaikellaist	ADJ
työtä	NOUN
.	PUNCT
/	PUNCT

nythän	ADV
ne	PRON
niittiä	VERB
ne	PRON
ja	CCONJ
seipäillel	NOUN
laittaavatten	VERB
nii	ADV
.	PUNCT

ei	AUX
niit	PRON
nyn	ADV
niim	ADV
paljon	ADV
niit	PRON
täyty	AUX
laittaa	VERB
/	PUNCT
pahnaa	NOUN
ja	CCONJ
/	PUNCT
muuta	PRON
/	PUNCT
eläville	NOUN
/	PUNCT
niinkon	SCONJ
nyt	ADV
sentä	ADV
enämpi	ADV
/	PUNCT
käyttäävät	VERB
heiniä	NOUN
.	PUNCT
/	PUNCT

nyt	ADV
/	PUNCT
sentäj	ADV
jo	ADV
taloissakin	NOUN
niin-	ADV
om	AUX
paljo	ADV
enämpi	ADV
kun-	SCONJ
on	AUX
tot	PRON
/	PUNCT
kylvöheinää	NOUN
.	PUNCT
/	PUNCT

eihän	AUX
toss-	PRON
olluv	AUX
vissiin	ADV
talossakaam	NOUN
mitiäm	PRON
muuta	PRON
ku	SCONJ
/	PUNCT
heiniä	NOUN
ja	CCONJ
sitte	ADV
/	PUNCT
sit-	PRON
z	X
/	PUNCT
antovat	VERB
.	PUNCT
/	PUNCT

eihän	AUX
niill-	PRON
ollum	AUX
mitiäm	PRON
muuta	PRON
.	PUNCT

kylhäm	ADV
minä	PRON
taas	ADV
/	PUNCT
ei	AUX
ne	PRON
talois	NOUN
niitäkää	PRON
/	PUNCT
mut	CCONJ
minä	PRON
taas	ADV
niin	ADV
/	PUNCT
noit	PRON
lepällehtiäkim	NOUN
myö	PRON
otettiij	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

tuoll-	ADV
ei	AUX
taas	ADV
taloiss-	NOUN
eivät	AUX
niit	PRON
/	PUNCT
käyttänniet	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
nää	PRON
on	AUX
nyt	ADV
/	PUNCT
pikkupaikolla	NOUN
melkeij	ADV
joka	PRON
pahisel	ADJ
/	PUNCT
semmosset	ADJ
/	PUNCT
kellä	PRON
lehmä	NOUN
ol	AUX
.	PUNCT
/	PUNCT

eihän	AUX
niil	PRON
nyk	ADV
kaikil	PRON
lehmiäkään	NOUN
täss-	PRON
ollum	AUX
mut	CCONJ
.	PUNCT
/	PUNCT

minull-	PRON
ol	AUX
lehmä	NOUN
aina	ADV
ja	CCONJ
/	PUNCT
sitte	ADV
/	PUNCT
sitten	ADV
kur	SCONJ
rupes	VERB
tulemaah	VERB
huonuus	NOUN
nii	ADV
/	PUNCT
ei	AUX
eniej	ADV
jaksannu	VERB
oikein	ADV
/	PUNCT
tehlä	VERB
huushollia	NOUN
.	PUNCT
//	PUNCT

eikä	AUX
täss-	PRON
ei	AUX
ol	AUX
nii	ADV
huonot	ADJ
laitumetki	NOUN
.	PUNCT
/	PUNCT

tuosham	PRON
myö	PRON
aina	ADV
/	PUNCT
tos	PRON
naapurishan	NOUN
/	PUNCT
se-	PRON
on	AUX
tuol	ADV
/	PUNCT
se	PRON
naapur	NOUN
ni	ADV
/	PUNCT
myö	PRON
aina	ADV
järvelt	NOUN
tuotiil	VERB
lehmille	NOUN
aina	ADV
iltaruat	NOUN
.	PUNCT
/	PUNCT

käytii	VERB
aina	ADV
sielt	ADV
hakemas	VERB
/	PUNCT
sillon	ADV
kum	SCONJ
meitil	PRON
vaan	ADV
/	PUNCT
z	X
ol	AUX
aikaa	NOUN
ett-	SCONJ
ei	AUX
vaan	ADV
taloin	NOUN
tarvinnum	VERB
mennä	VERB
.	PUNCT
/	PUNCT

minä	PRON
menij	VERB
järvellet	NOUN
taas	ADV
.	PUNCT
/	PUNCT

kerram	NOUN
minä	PRON
meni	VERB
/	PUNCT
hakemaa	VERB
yksin	ADV
/	PUNCT
heiniä	NOUN
toppolaiset	NOUN
ol	AUX
sitten	ADV
tuol	ADV
rannas	NOUN
.	PUNCT
/	PUNCT

minä	PRON
olin	AUX
sitten	ADV
/	PUNCT
vaal	ADV
leikkasin	VERB
sielt	ADV
/	PUNCT
pa	X
sirpin	NOUN
kans	ADP
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
minä	PRON
tulir	VERB
rantaan	NOUN
sitte	ADV
.	PUNCT
/	PUNCT

isäntä	NOUN
sano	VERB
/	PUNCT
mistäs	PRON
työ	PRON
niit	PRON
he	NOUN
/	PUNCT
oliks	AUX
teitil	PRON
kasas	NOUN
.	PUNCT
/	PUNCT

ehäm	AUX
minä	PRON
kasass-	NOUN
o	AUX
koskas	ADV
ma	PRON
kasaan	NOUN
niit	PRON
laitam	VERB
minä	PRON
sanom	VERB
ma	PRON
tuan	VERB
tullessaim	VERB
pois	ADV
.	PUNCT
/	PUNCT

no	ADV
koskas	ADV
työ	PRON
niit	PRON
nyl	ADV
leikkasitten	VERB
sano	VERB
.	PUNCT
/	PUNCT

no	ADV
nythän	ADV
järvesthäm	NOUN
minä	PRON
nää	PRON
otim	VERB
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ihmettel	VERB
että	SCONJ
/	PUNCT
kum	SCONJ
myö	PRON
oltii	AUX
olevannaan	AUX
niim	ADV
piaan	ADV
ne	PRON
sai	VERB
/	PUNCT
saavan	VERB
taas	ADV
.	PUNCT
/	PUNCT

kylhän	ADV
se-	PRON
ol	AUX
/	PUNCT
se-	PRON
ol	AUX
ennen	ADV
/	PUNCT
noi	ADV
leikkuopelloillakin	NOUN
niin	ADV
se-	PRON
ol	AUX
urakkatyö	NOUN
vaa	ADV
.	PUNCT
/	PUNCT

siel	ADV
muuta	PRON
ku	SCONJ
/	PUNCT
aina	ADV
/	PUNCT
määrätunti	NOUN
/	PUNCT
sittem	ADV
mikä	PRON
/	PUNCT
minkä	PRON
verra	ADV
ol	AUX
aina	ADV
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
/	PUNCT
ruiskiin	NOUN
niin	ADV
se-	PRON
ol	AUX
viistoist	NUM
kykkää	NOUN
/	PUNCT
taikka	CCONJ
kykäks	NOUN
nys	ADV
sanottiin	VERB
tääl	ADV
/	PUNCT
nii	ADV
/	PUNCT
se	PRON
ol	AUX
aina	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sitten	ADV
tääll-	ADV
ol	AUX
/	PUNCT
tuol	ADV
puupposel	PROPN
niin	ADV
siell-	ADV
ol	AUX
sellai	ADJ
/	PUNCT
se	X
ne	PRON
ei-	AUX
ol	AUX
laittannus	VERB
siihin	PRON
nim	ADV
monta	PRON
ky	NOUN
silont	NOUN
.	PUNCT
/	PUNCT

minä	PRON
ihmettelin	VERB
sitte	ADV
että	SCONJ
/	PUNCT
sehä	PRON
om	AUX
paljo	ADV
helpomp	ADJ
/	PUNCT
jää	VERB
jo	ADV
parin	NUM
kolmek	NUM
kykkää	NOUN
pois	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
täss-	ADV
ol	AUX
aina	ADV
se-	PRON
ol	AUX
kakskymment	NUM
se	ADJ
/	PUNCT
sellaist	ADJ
silont	NOUN
.	PUNCT
/	PUNCT

sitomiks	NOUN
sanovat	VERB
ehäm	AUX
mä	PRON
tiäläm	VERB
mikskä	PRON
ne	PRON
muual	ADV
päin	ADV
kuttuu	VERB
/	PUNCT
niit	PRON
mutta	CCONJ
/	PUNCT
kun	SCONJ
