seihtemänkymenvuotisia	ADJ
ollav	AUX
vaan	CCONJ
en	AUX
/	PUNCT
en	AUX
nyt	ADV
muistas	VERB
.	PUNCT

ei	AUX
se	PRON
oo	AUX
.	PUNCT
/	PUNCT

se	PRON
on	AUX
karvilaa	PROPN
tuota	ADV
kirkonkirjoissa	NOUN
ihan	ADV
karvilan	PROPN
kylä	NOUN
/	PUNCT
ja	CCONJ
kaikissa	PRON
kirjoissa	NOUN
.	PUNCT

siellä	ADV
ei	AUX
ooq	AUX
qoikeiv	ADV
vanhoja	ADJ
nykyjeä	ADV
.	PUNCT
//	PUNCT

kum	SCONJ
mie	PRON
nyt	ADV
jaksasim	VERB
muistoo	VERB
vaa	CCONJ
enhäm	AUX
mie	PRON
.	PUNCT
/	PUNCT

kyllähäm	ADV
mie	PRON
tunnen	VERB
ne	PRON
kaikki	PRON
kun	SCONJ
ne	PRON
sattus	VERB
/	PUNCT
tavoittammaam	VERB
mieleesä	NOUN
.	PUNCT

no	ADV
kyllä	ADV
siellä	ADV
siirtolaisia	NOUN
om	AUX
mutta	CCONJ
ei	AUX
oq	AUX
qoikeiv	ADV
vanhoja	ADJ
ei	AUX
oo	AUX
siirtolaisija	NOUN
muholan	PROPN
kylässäkkää	NOUN
.	PUNCT
//	PUNCT

tässä	PRON
ol	AUX
siirtolainen	NOUN
/	PUNCT
no	ADV
/	PUNCT
nythää	ADV
se	PRON
oj	AUX
jo	ADV
tuota	ADV
kolomise	NUM
/	PUNCT
joha	ADV
se	PRON
ov	AUX
viis	NUM
vuotta	NOUN
on	AUX
kuollu	VERB
ol	AUX
/	PUNCT
ol	AUX
tuossa	PRON
/	PUNCT
kirkonkylän	NOUN
rinnassa	ADP
ol	AUX
/	PUNCT
yheksänkymmenev	NUM
vanha	ADJ
.	PUNCT
//	PUNCT

nykyjän	ADV
ni	ADV
ei	AUX
/	PUNCT
ei	AUX
oom	AUX
miun	PRON
tuntemiain	VERB
siirtolaisia	NOUN
siellä	ADV
/	PUNCT
muholan	PROPN
kyläs	NOUN
nyt	ADV
suottaa	AUX
olla	AUX
/	PUNCT
yks	NUM
/	PUNCT
viinane	PROPN
/	PUNCT
antti	PROPN
viinane	PROPN
/	PUNCT
parikkalasta	PROPN
tulleita	VERB
ni	ADV
/	PUNCT
se	PRON
se	PRON
on	AUX
siinä	PRON
seihtemissä	NUM
kymmenissä	NUM
kait	ADV
.	PUNCT
/	PUNCT

tässä	PRON
o	AUX
/	PUNCT
tässä	PRON
on	AUX
noi	ADV
nyt	ADV
tätä	PRON
/	PUNCT
meijän	PRON
nuapurissa	NOUN
yks	NUM
siirtolaine	NOUN
niin	ADV
ikkää	ADV
/	PUNCT
seihtemäskymmeneskuuvees	ADJ
vuos	NOUN
ois	AUX
sillov	ADV
vai	CCONJ
/	PUNCT
vai	CCONJ
seihtemäs	ADJ
/	PUNCT
kummin	ADV
tahhaa	ADV
.	PUNCT

se	PRON
om	AUX
matti	PROPN
sikio	PROPN
.	PUNCT

matti	PROPN
sikiö	PROPN
.	PUNCT

parikkalasta	PROPN
.	PUNCT

parikkalasta	PROPN
ne	PRON
om	AUX
piäasiassa	ADV
kait	ADV
.	PUNCT

no	ADV
sillon	ADV
kum	SCONJ
mie	PRON
oo	AUX
syntynnä	VERB
ni	ADV
se	PRON
o	AUX
ollu	AUX
iso	ADJ
paikka	NOUN
.	PUNCT
/	PUNCT

siin	PRON
o-	AUX
olt	AUX
kuus	NUM
veljestä	NOUN
tuota	ADV
/	PUNCT
mutta	CCONJ
ne	PRON
ku	SCONJ
/	PUNCT
ne	PRON
kun	SCONJ
tuota	ADV
/	PUNCT
jaettiin	VERB
/	PUNCT
no	ADV
/	PUNCT
ei	AUX
se	PRON
kun	SCONJ
neljää	NUM
ossaa	NOUN
se	PRON
tul	VERB
mutta	CCONJ
sittennii	ADV
/	PUNCT
pienikshän	ADJ
ne	PRON
män	VERB
sillo	ADV
.	PUNCT
/	PUNCT

se	PRON
se	PRON
kyllä	ADV
ol	AUX
iso	ADJ
paikka	NOUN
se	PRON
/	PUNCT
muhola	PROPN
kylä	NOUN
isompija	ADJ
.	PUNCT

se	PRON
ois	AUX
juttu	NOUN
erikseen	ADV
kerrottava	VERB
tuota	ADV
.	PUNCT
/	PUNCT

mie	PRON
/	PUNCT
miul	PRON
ol	AUX
huono	ADJ
äitionni	NOUN
.	PUNCT
/	PUNCT

kolome	NUM
äitiikii	NOUN
.	PUNCT
/	PUNCT

tuota	ADV
/	PUNCT
mie	PRON
olin	AUX
/	PUNCT
kymmenev	NUM
vuotta	NOUN
vähä	ADV
yl	ADV
ku	SCONJ
äitiin	NOUN
kuol	VERB
ja	ADV
/	PUNCT
ja	CCONJ
jäi	VERB
tuota	ADV
/	PUNCT
neljä	NUM
vai	CCONJ
viiskös	NUM
niitä	PRON
jäi	VERB
/	PUNCT
minnuu	PRON
nuorempia	ADJ
tuota	ADV
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
ihan	ADV
nuorin	ADJ
ol	AUX
/	PUNCT
ei	AUX
vuuev	NOUN
vanha	ADJ
vielä	ADV
ku	SCONJ
äiti	NOUN
kuol	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
tuota	ADV
/	PUNCT
jos	SCONJ
mie	PRON
k	X
k	X
kertosi	VERB
historijav	NOUN
vielä	ADV
siitä	PRON
kun	SCONJ
/	PUNCT
kun	SCONJ
tuota	ADV
/	PUNCT
äit	NOUN
kuol	VERB
talavella	NOUN
nin	ADV
kevväällä	NOUN
kuol	VERB
/	PUNCT
kolome	NUM
/	PUNCT
sisarta	NOUN
ni	ADV
/	PUNCT
miulta	PRON
.	PUNCT
//	PUNCT

kaks	NUM
hauvvattii	VERB
samana	PRON
päivän	NOUN
/	PUNCT
päivänä	NOUN
/	PUNCT
ja	CCONJ
//	PUNCT
rokkoon	NOUN
kuolivat	VERB
/	PUNCT
siihen	PRON
tuhkarokkoon	NOUN
joka	PRON
jota	PRON
piettiin	AUX
/	PUNCT
piettää	AUX
nykyjään	ADV
nii	ADV
/	PUNCT
vuarattomana	ADJ
.	PUNCT
/	PUNCT

isä	NOUN
ol	AUX
vielä	ADV
hyvässä	ADJ
kunnossa	NOUN
eihä	AUX
se	PRON
/	PUNCT
malttana	VERB
vaimota	NOUN
ollas	AUX
se	PRON
.	PUNCT
/	PUNCT

se	PRON
otti	VERB
emintime	NOUN
siihej	PRON
ja	CCONJ
/	PUNCT
siitähä	PRON
se	PRON
alako	VERB
perree	NOUN
hajaatumine	NOUN
tuota	ADV
.	PUNCT
/	PUNCT

nyt	ADV
meitä	PRON
ol	AUX
sittev	ADV
vielä	ADV
/	PUNCT
kaks	NUM
ol	AUX
sisarusta	NOUN
ja	CCONJ
kaks	NUM
ol	AUX
meitä	PRON
veljeksijä	NOUN
tuota	ADV
/	PUNCT
kun	SCONJ
ol	AUX
se	PRON
/	PUNCT
uus	ADJ
äiti	NOUN
.	PUNCT
/	PUNCT

toiset	ADJ
lähti	VERB
/	PUNCT
sikälip	ADV
pois	ADV
kun	SCONJ
tuota	ADV
ky	X
kykenivät	VERB
ja	CCONJ
/	PUNCT
mie	PRON
jäiv	VERB
viimeks	ADJ
sittej	ADV
ja	CCONJ
tuota	ADV
/	PUNCT
se	PRON
/	PUNCT
se	PRON
uus	ADJ
äiti	NOUN
sillä	PRON
ol	AUX
koti	NOUN
siinä	ADV
likellä	ADV
nuopurissa	NOUN
ja	CCONJ
/	PUNCT
sil	PRON
ol	AUX
yhtä	ADV
huono	ADJ
peres	NOUN
sitten	ADV
tuota	ADV
/	PUNCT
ja	CCONJ
/	PUNCT
ne	PRON
kun	SCONJ
/	PUNCT
omin	ADJ
toimisa	NOUN
koitti	VERB
hoitoo	VERB
/	PUNCT
niil	PRON
ol	AUX
samallainen	ADJ
/	PUNCT
samallainen	ADJ
talo	NOUN
kum	SCONJ
meillä	PRON
et	SCONJ
pikkunen	ADJ
sop	X
/	PUNCT
eihä	AUX
siitä	PRON
mitä	PRON
tullun	VERB
niihel	PRON
lapsiihe	NOUN
hoijosta	NOUN
tuota	ADV
.	PUNCT
/	PUNCT

ne	PRON
/	PUNCT
millo	ADV
saivat	VERB
syyvä	VERB
/	PUNCT
millo	ADV
eivät	AUX
ja	CCONJ
/	PUNCT
se	PRON
ol	AUX
elätettävä	VERB
siitä	PRON
meiltä	PRON
tuota	ADV
ne	PRON
.	PUNCT
/	PUNCT

rupes	VERB
mänemään	VERB
/	PUNCT
pahanep	ADV
päi	ADV
ne	PRON
hommat	NOUN
ja	CCONJ
/	PUNCT
isäkiit	NOUN
tuskautu	VERB
siihej	PRON
ja	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
pakko	NOUN
ois	AUX
olluv	AUX
vuan	CCONJ
tuota	ADV
/	PUNCT
möi	VERB
isä	NOUN
ja	CCONJ
se	PRON
lähettiim	VERB
pois	ADV
.	PUNCT

tultiin	VERB
tännek	ADV
kirkolle	NOUN
.	PUNCT

nii	ADV
/	PUNCT
yhtem	NUM
/	PUNCT
mie	PRON
oli	AUX
iha	ADV
i	X
/	PUNCT
isän	NOUN
kansat	ADP
tiälläi	ADV
vielä	ADV
vaa	CCONJ
sitten	ADV
ku	SCONJ
/	PUNCT
sitten	ADV
ku	SCONJ
isä	NOUN
kul	X
kuol	VERB
sekkii	PRON
/	PUNCT
sekkiiv	PRON
vaimo	NOUN
kun	SCONJ
kuol	VERB
täällä	ADV
kirkolla	NOUN
ni	ADV
/	PUNCT
vielä	ADV
rupes	VERB
ottamaan	VERB
kolomatta	ADJ
ni	ADV
/	PUNCT
sittem	ADV
meillä	PRON
tul	VERB
ero	NOUN
jo	ADV
.	PUNCT
/	PUNCT

sittem	ADV
miekii	PRON
jo	ADV
kerkesin	VERB
perreelliseks	ADJ
ja	CCONJ
nin	ADV
tuota	ADV
/	PUNCT
ehä	AUX
siitä	PRON
mitää	PRON
sitten	ADV
tullut	VERB
tuota	ADV
.	PUNCT

ei	AUX
elä	VERB
ennee	ADV
/	PUNCT
isä	NOUN
eikä	AUX
äitkää	NOUN
.	PUNCT
/	PUNCT

niilen	PRON
tul	VERB
vielä	ADV
kuus	NUM
lastaki	NOUN
.	PUNCT

nii	ADV
/	PUNCT
niin	ADV
tällen	PRON
kolomannelle	ADJ
.	PUNCT

se	PRON
t	X
/	PUNCT
se	PRON
toinen	ADJ
ei	AUX
soanna	VERB
yhtää	NUM
.	PUNCT

se	PRON
ol	AUX
siinä	PRON
kuuskymmentä	NUM
vähä	ADV
yl	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
/	PUNCT
vaimon	NOUN
otti	VERB
nii	ADV
jotta	SCONJ
se	PRON
ol	AUX
jotennii	ADV
miu	PRON
ikäsei	ADJ
.	PUNCT

mie	PRON
oli	AUX
siinä	PRON
/	PUNCT
siinä	PRON
kakskymentäviis	NUM
vähä	ADV
yl	ADV
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

nii	ADV
mut	CCONJ
voa	CCONJ
em	AUX
mie	PRON
nyt-	ADV
oo	AUX
varma	ADJ
tuota	ADV
oisko	AUX
se	PRON
ollul	AUX
likellä	ADP
kolomeekymmentä	NUM
mutta	CCONJ
ei	AUX
se	PRON
täyttä	ADJ
kolomeekymmentä	NUM
se	PRON
ei	AUX
ollum	AUX
mitenkää	ADV
kun	SCONJ
tuota	ADV
/	PUNCT
mie	PRON
muistan	VERB
mie	PRON
muista	VERB
perettapahtumista	NOUN
tuota	ADV
.	PUNCT

kuollu	VERB
.	PUNCT

ei	AUX
/	PUNCT
jälelem	ADV
päi	ADV
el	VERB
.	PUNCT

siellä	ADV
n	X
/	PUNCT
niissä	PRON
/	PUNCT
sahan	NOUN
asunnoissa	NOUN
.	PUNCT

ai	INTJ
isäkö	NOUN
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
se	PRON
tehnä	VERB
sahatöitä	NOUN
kyllä	ADV
tuo	ADV
/	PUNCT
se	PRON
/	PUNCT
se	PRON
teki	VERB
puusepän	NOUN
töitä	NOUN
tuota	ADV
/	PUNCT
minkä	PRON
teki	VERB
.	PUNCT

mie	PRON
oli	AUX
sahatöissä	NOUN
kyllä	ADV
parraat	ADJ
ajat	NOUN
/	PUNCT
se	PRON
alakuvuosina	NOUN
sitten	ADV
tuota	ADV
.	PUNCT
/	PUNCT

nii	ADV
se	PRON
saha	NOUN
sittel	ADV
lopettikkiit	VERB
toimintansa	NOUN
tuota	ADV
/	PUNCT
ei	AUX
se	PRON
viittä	NUM
vuotta	NOUN
oikei	ADV
/	PUNCT
käynä	VERB
ennee	ADV
.	PUNCT
/	PUNCT

lopetti	VERB
toimintansa	NOUN
ni	ADV
/	PUNCT
mie	PRON
kyllä	ADV
oli	AUX
rakennustöissä	NOUN
ja	CCONJ
sittem	ADV
miekir	PRON
rupesim	VERB
puusepän	NOUN
töitähäm	NOUN
mie	PRON
teij	VERB
ja	ADV
.	PUNCT

kyllä	ADV
mie	PRON
tein	VERB
alussa	ADV
kum	SCONJ
mie	PRON
/	PUNCT
mie	PRON
oli	AUX
ihan	ADV
tyhjä	ADJ
mies	NOUN
kun	SCONJ
tähän	PRON
tultiin	VERB
tuota	ADV
ja	CCONJ
/	PUNCT
perettä	NOUN
ol	AUX
jo	ADV
/	PUNCT
neljä	NUM
lasta	NOUN
/	PUNCT
nin	ADV
/	PUNCT
sitä	PRON
täyty	AUX
tehä	VERB
/	PUNCT
mitä	PRON
ettee	ADV
sattu	VERB
/	PUNCT
jotta	SCONJ
piäs	VERB
/	PUNCT
pysy	VERB
leivissä	ADV
yhtään	ADV
.	PUNCT

tästä	PRON
kirkolta	NOUN
ol	AUX
.	PUNCT

no	ADV
tuota	ADV
/	PUNCT
lepikol	NOUN
läpi	ADP
tultiin	VERB
kyllä	ADV
tähän	PRON
/	PUNCT
tuosta	PRON
tieltä	NOUN
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
täss-	PRON
ol	AUX
tuota	ADV
/	PUNCT
yks	NUM
tupa	NOUN
vua	ADV
ja	CCONJ
sitte	ADV
se	PRON
oli	AUX
lauvvoista	NOUN
sellaine	ADJ
/	PUNCT
nii	ADV
sanottu	VERB
etteine	NOUN
siinä	PRON
.	PUNCT
//	PUNCT

aijjaksija	NOUN
ol	AUX
siltana	NOUN
tuota	ADV
/	PUNCT
ja	CCONJ
/	PUNCT
painuna	VERB
melekeim	ADV
mua	NOUN
sissään	ADP
.	PUNCT
/	PUNCT

kengitteep	VERB
piti	AUX
piti	AUX
laittoop	VERB
/	PUNCT
alta	ADV
sekä	CCONJ
piältä	ADV
/	PUNCT
ja	CCONJ
ikkunat	NOUN
ja	CCONJ
ovet	NOUN
tehäq	VERB
uuvet	ADJ
.	PUNCT

ol	AUX
ol	AUX
niin-	ADV
kun	SCONJ
sillon	ADV
kun	SCONJ
tää	PRON
ol	AUX
/	PUNCT
tää	PRON
ol	AUX
työläisasuntona	NOUN
/	PUNCT
sen	PRON
saha	NOUN
/	PUNCT
mutta	CCONJ
tuota	ADV
niillä	PRON
kun	SCONJ
ol	AUX
muavviljelystä	NOUN
ni	ADV
tämä	PRON
/	PUNCT
tämän	PRON
ne	PRON
asukkaat	NOUN
teki	VERB
kyllä	ADV
muavviljelystöitä	NOUN
/	PUNCT
kun	SCONJ
tuo	PRON
/	PUNCT
tuo	PRON
talo	NOUN
tuo	PRON
nuopurtalo	NOUN
se	PRON
ol	AUX
kansan	ADV
nii	ADV
vi	X
/	PUNCT
sahav	NOUN
viljelyksessä	NOUN
ja	ADV
/	PUNCT
ja	CCONJ
toinen	ADJ
talo	NOUN
tuossa	PRON
sitten	ADV
on	AUX
/	PUNCT
ja	CCONJ
kolomaas-	ADJ
siit	ADV
talo	NOUN
toin	PRON
mikä	PRON
siin	PRON
yhessä	ADV
jotka	PRON
sahallen	NOUN
kuuluvat	VERB
.	PUNCT

ol	AUX
tuota	ADV
/	PUNCT
tuossa	PRON
ol	AUX
kaks	NUM
pikkuista	ADJ
aittoo	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
navetta	NOUN
ol	AUX
sittes	ADV
sellaine	ADJ
vanha	ADJ
/	PUNCT
hyvi	ADV
huono	ADJ
navetta	NOUN
tiällä	ADV
ku	SCONJ
ol	AUX
/	PUNCT
tossa	PRON
ol	AUX
ja	CCONJ
/	PUNCT
sauna	NOUN
ol	AUX
tuas	ADV
tuota	ADV
/	PUNCT
iha	ADV
/	PUNCT
ihan	ADV
muahav	NOUN
vajonnu	VERB
.	PUNCT

no	ADV
kyllähä	ADV
sit-	PRON
om	AUX
pitännä	VERB
vua	ADV
.	PUNCT

kyllä	ADV
.	PUNCT
//	PUNCT

se	PRON
tul	VERB
.	PUNCT

no	ADV
tuossa	PRON
on	AUX
tuossa	PRON
missä	PRON
on	AUX
tuo	PRON
kuivoaja	NOUN
ni	ADV
/	PUNCT
se	PRON
ol	AUX
ensimäinem	ADJ
/	PUNCT
ensimmäinem	ADJ
meille	PRON
voa	CCONJ
sitten	ADV
tuota	ADV
/	PUNCT
se	PRON
ol	AUX
kaheksan	NUM
/	PUNCT
ei-	AUX
ku	SCONJ
seihtemäntoista	NUM
kun	SCONJ
tuota	ADV
/	PUNCT
tuolla	ADV
ol	AUX
/	PUNCT
yhtijöllä	NOUN
tuon	PRON
talom	NOUN
maista	NOUN
/	PUNCT
olliit	AUX
/	PUNCT
isot	ADJ
lepikot	NOUN
/	PUNCT
nin	ADV
tuta	ADV
ne	PRON
/	PUNCT
yhtijö	NOUN
anto	VERB
tuota	ADV
vuokra	NOUN
/	PUNCT
vuokras	VERB
niitä	PRON
/	PUNCT
niitä	PRON
kaskettavaks	VERB
ja	ADV
.	PUNCT
/	PUNCT

niit	PRON
ol	AUX
/	PUNCT
kakskymmentä	NUM
hehtarin	NOUN
/	PUNCT
hehtaarin	NOUN
tuota	ADV
pallaa	NOUN
ol	AUX
/	PUNCT
yhessä	NUM
levyssä	NOUN
tuota	ADV
/	PUNCT
kaskimaita	NOUN
ja	CCONJ
ne	PRON
/	PUNCT
ja	CCONJ
ne	PRON
tuota	ADV
/	PUNCT
joutu	AUX
/	PUNCT
joutu	AUX
ensimmäine	ADJ
sato	NOUN
niistä	PRON
joutu	AUX
se	PRON
ruissato	NOUN
tuota	ADV
sillon	ADV
kaheksantoista	NUM
siihe	PRON
/	PUNCT
parraasee	ADJ
hättään	NOUN
tuota	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
ruista	NOUN
kasvo	VERB
hirmuse	ADJ
hyväst	ADV
.	PUNCT

kaheksantoista	NUM
/	PUNCT
kaheksantoista	NUM
siin	PRON
vuotena	NOUN
joutu	AUX
tuota	ADV
se	PRON
/	PUNCT
se	PRON
ruissato	NOUN
siitä	PRON
/	PUNCT
syötäväks	VERB
.	PUNCT

no	ADV
/	PUNCT
no	ADV
em	AUX
mie	PRON
/	PUNCT
em	AUX
mie	PRON
nyt	ADV
muistas	VERB
sitä	PRON
ylleesäm	ADV
mut	CCONJ
tämä	PRON
kasvo	VERB
hyvästi	ADV
.	PUNCT
/	PUNCT

ne	PRON
kun	SCONJ
oli	AUX
ijankaikkisija	ADJ
vanhoja	ADJ
lepikkoja	NOUN
tuota	ADV
nin	ADV
ne	PRON
ol	AUX
väkevijä	ADJ
.	PUNCT
/	PUNCT

voi	INTJ
ihme	NOUN
kun	SCONJ
ne	PRON
kasvo	VERB
hyväst	ADV
.	PUNCT

no	ADV
/	PUNCT
ehä	AUX
sitä	PRON
tiällä	ADV
nyt-	ADV
ei	AUX
ihmeitä	NOUN
ollum	AUX
muutamija	PRON
pitätyksiä	NOUN
olha	AUX
niitä	PRON
