0.7	NUM
#سهيله_لم_تنسحب_بل_طردت	X

انتي	PRON
و	CCONJ
هوبا	NOUN
احلى	ADJ
ثنائي	NOUN
اسمع	VERB
ي	PRON
ه	PRON
واش	PART
يقول	VERB
ك	PRON
بغي	VERB
نا	PRON
ه	PRON
اسبوع	NOUN
مغاربي	ADJ
ب	ADP
امتياز	NOUN
غني	VERB
و	PRON
يحب	VERB
ل	ADP
هم	PRON
باه	PART
يلحقو	VERB
نا	PRON
#souhilaBenLachhab	X
#SocialMediaNi	X
…	PUNCT

انشاء	NOUN
الله	NOUN
ترجع	VERB
و	CCONJ
يوصل	VERB
ها	PRON
المساج	NOUN
نهدر	VERB
وا	PRON
مع	CCONJ
ها	PRON
هي	PRON
و	CCONJ
بس	ADV
م	PART
يهم	VERB
نا	PRON
لا	PART
فلان	NOUN
و	CCONJ
لا	PART
علان	NOUN
كل	NOUN
واحد	NOUN
دايها	ADJ
ف	ADP
راس	NOUN
و	PRON
حنان	NOUN
جمع	VERB
ي	PRON
راس	NOUN
ك	PRON
را	PART
ك	PRON
فهر	VERB
تي	PRON
نا	PRON
…	PUNCT

@najet811	PROPN
@souad_souadsou	PROPN
اه	NOUN
اكيد	ADV
التصويت	NOUN
م	ADP
اجل	NOUN
اولاد	NOUN
المغري	NOUN
العربي	ADJ
مشي	PART
على	ADP
جال	NOUN
الطلاب	NOUN
و	CCONJ
زيد	VERB
حنان	NOUN
و	CCONJ
نسيم	NOUN
مشي	PART
قراب	ADJ
برك	NOUN
كي	PART
…	PUNCT

@DadiMila	PROPN
اه	NOUN
را	PART
ه	PRON
القائد	NOUN
دخل	VERB
في	ADP
بلاصة	NOUN
بوقرة	NOUN

@GhitaMaroc_	PROPN
اه	NOUN
و	CCONJ
شفت	VERB
ي	PRON
ه	PRON
هو	PRON
كيفاش	PART
خاف	VERB
علي	ADP
ها	PRON
قبيلة	ADV
و	CCONJ
الله	NOUN
تا	ADV
حنان	NOUN
ولاد	NOUN
نا	PRON
غير	NOUN
عند	NOUN
نا	PRON
شي	NOUN
فانز	NOUN
الله	NOUN
يهدي	VERB
ه	PRON
غ	PART
يموت	VERB
وا	PRON
و	CCONJ
يشوف	VERB
هم	PRON
مقاتلين	ADJ

#IhabAmir	X
#socailMediaNight	X
اهاب	NOUN
ولد	NOUN
الشعب	NOUN
شعب	NOUN
كامل	ADJ
معا	NOUN
ك	PRON
ماشي	PART
غير	NOUN
جيش	NOUN
لي	PART
ورا	NOUN
ك	PRON
را	PART
ه	PRON
اسطول	NOUN
لي	PART
داعم	VERB
ك	PRON
و	CCONJ
قال	VERB
ك	PRON
صبر	VERB
مزال	PART
غير	NOUN
شويه	NOUN
ما	PART
بقا	VERB
…	PUNCT

اول	NOUN
مرة	NOUN
نقمع	VERB
شي	NOUN
واحد	ADJ
ب	ADP
هاد	PRON
الطريقة	NOUN
و	CCONJ
لكن	PART
هاد	PRON
المسمى	NOUN
اونزيم	NOUN
يستاهل	VERB
القصف	NOUN
!	PUNCT
حثالة	ADJ
تويتر	NOUN
https://t.co/5A2zxFdiUp	SYM

@nabiloussama16	PROPN
ايه	PART
و	CCONJ
الله	NOUN
بزاف	ADV
كي	PART
قصف	VERB
ت	PRON
هم	PRON
البارح	NOUN
سهيلة	NOUN
راح	VERB
و	PRON
يدير	VERB
و	PRON
فتنة	NOUN
على	ADP
اهاب	NOUN
مع	CCONJ
حبيبت	NOUN
و	PRON
السابقة	NOUN
و	CCONJ
بلي	ADV
يكره	VERB
نا	PRON
حسادين	NOUN

ايهاب	NOUN
تهلا	VERB
ف	ADP
حنان	NOUN
و	CCONJ
ما	PART
تخل	VERB
ش	PART
البراني	NOUN
يضحك	VERB
علي	ADP
ها	PRON
را	PART
ك	PRON
فاهم	ADJ
الرجولة	NOUN
منذ	ADP
الطفولة	NOUN
و	CCONJ
خل	VERB
كم	PRON
مجموعين	ADJ
مع	CCONJ
نسوم	NOUN
و	CCONJ
انيس	NOUN
غني	VERB
و	PRON
ل	ADP
ي	PRON
#IhabAmir	X
#	PUNCT
…	PUNCT

ايهاب	NOUN
حديث	NOUN
الساعة	NOUN
يا	PART
ناس	NOUN
را	PART
ه	PRON
ماشي	PART
فينال	NOUN
هدر	VERB
و	PRON
شوية	NOUN
على	ADP
الفيناليست	NOUN
و	CCONJ
خلي	VERB
وه	PRON
علي	ADP
كم	PRON
الكل	NOUN
حابب	NOUN
يحتكر	VERB
و	PRON
لازم	NOUN
يرضي	VERB
الكل	NOUN
#staracara	X
…	PUNCT

ايهاب	NOUN
:	PUNCT
را	PART
كي	PRON
عارفة	ADJ
نتي	PRON
كاش	PART
واحد	NOUN
يدير	VERB
ل	ADP
ك	PRON
شي	NOUN
حاجة	NOUN
هنا	ADV
واش	PART
ندير	VERB
؟	PUNCT
😐	SYM
نطلب	VERB
من	ADP
اي	NOUN
واحد	NOUN
يدير	VERB
شي	NOUN
حاجة	NOUN
حابة	NOUN
نشوف	VERB
هوبت	NOUN
ي	PRON
واش	PART
يدير	VERB
😭	SYM
💔	SYM
#	PUNCT
…	PUNCT

#IhabAmir	X
#SocialMediaNight	X
ايهاب	NOUN
زير	VERB
راس	NOUN
ك	PRON
را	PART
ه	PRON
منين	ADV
ك	CCONJ
تكون	VERB
ناشط	NOUN
كل	NOUN
جمهور	NOUN
ك	PRON
ك	CCONJ
يكون	VERB
ناشط	NOUN
و	CCONJ
منين	ADV
ك	CCONJ
تقلق	VERB
ك	CCONJ
نتقلق	VERB
وا	PRON
معا	NOUN
ك	PRON
.	PUNCT
حق	NOUN
الرب	NOUN
…	PUNCT

#SocialMediaNight	X
ايهاب	NOUN
سهيلة	NOUN
كان	VERB
ت	PRON
تحكي	VERB
صح	NOUN
في	ADP
مشهد	NOUN
اليوم	NOUN
واش	PART
رد	NOUN
ك	PRON
الحقيقي	ADJ
مع	CCONJ
ان	PART
و	PRON
السوهابين	NOUN
متاكدين	ADJ
من	ADP
و	PRON
عبر	VERB
لو	PART
حتى	PART
ب	ADP
اغنية	NOUN
صادق	ADJ
…	PUNCT

ايهاب	NOUN
لو	CCONJ
كان	VERB
را	PART
ه	PRON
راكب	ADJ
ف	ADP
فكرون	NOUN
لو	CCONJ
كان	VERB
وصل	VERB
ل	ADP
لبنان	NOUN
😒	SYM
😒	SYM
طمن	VERB
و	PRON
نا	PRON
يا	PART
جماعة	NOUN
قول	VERB
و	PRON
ل	ADP
كم	PRON
كلمة	NOUN
!	PUNCT
!	PUNCT
ايهاب	NOUN
و	CCONJ
سوكا	NOUN
فين	PART
؟	PUNCT
#StaracArabia	X

#SouhailaBenLachhab	X
#IhabAmir	X
ايهاب	NOUN
و	CCONJ
سهيلة	NOUN
واحد	ADJ
المغرب	NOUN
و	CCONJ
الجزائر	NOUN
خاوة	ADJ
مغرب	NOUN
عربي	ADJ
واحد	ADJ
لا	PART
ل	ADP
الفتنة	NOUN
و	CCONJ
ال	DET
لي	PART
يلعب	VERB
على	ADP
الفتنة	NOUN
ي	NOUN
…	PUNCT

@GhizlaneGM	PROPN
اييه	NOUN
اللي	PART
سرق	VERB
و	PRON
الطاموبيل	NOUN
ديال	ADP
نقل	NOUN
الاموال	NOUN

ب	ADP
العربية	NOUN
هادشي	PRON
غير	NOUN
تبرهيش	NOUN
دعم	VERB
و	PRON
ولاد	NOUN
بلاد	NOUN
كم	PRON
و	CCONJ
هني	VERB
و	PRON
الوقت	NOUN
درت	VERB
و	PRON
الشوهة	NOUN
قدام	ADV
البراني	NOUN
#حنان_ايهاب_واحد	X
#HananeElKhader	X
#IhabAmir	X

باي	NOUN
باي	NOUN
مصر	NOUN
هلو	NOUN
لبنان	NOUN
غادية	PART
عند	NOUN
مول	NOUN
الحانوت	NOUN
لي	PART
ف	ADP
راس	NOUN
الدرب	NOUN
مثلا	NOUN
_	PUNCT
و	CCONJ
الله	NOUN
جامي	NOUN
شف	VERB
ت	PRON
ب	ADP
حال	NOUN
ها	PRON
الحماق	NOUN
ديالها	ADP
شاد	ADJ
السربيس	NOUN
ف	ADP
سبيطار	NOUN
ال	DET
…	PUNCT

#ببسي_مع_سهيله_يلا_تقدر	X
#بالغرام	X
#شبه_الحنين	X
#NouvelAn	X
#HappyNewYear_Souhila	X
#ابن_الجزائر	X
انيس	NOUN
3	NUM
>	PUNCT
علاش	PART
الفتن	NOUN
علاش	PART
