d'	ADP
aquesta	DET
lenga	NOUN
.	PUNCT

Una	DET
referéncia	NOUN
!	PUNCT

Mai	ADV
segur	ADJ
que	SCONJ
ren	PRON
es	VERB
etèrne	ADJ
dins	ADP
la	DET
vida	NOUN
,	PUNCT
e	CCONJ
que	SCONJ
ren	PRON
es	VERB
jamai	ADV
ganhat	VERB
o	CCONJ
perdut	VERB
definitivament	ADV
.	PUNCT

Mai	CCONJ
l'	DET
òme	NOUN
a	VERB
de	ADP
besonh	NOUN
d'	ADP
ideau	NOUN
e	CCONJ
d'	ADP
illusions	NOUN
per	ADP
far	VERB
avans	ADV
,	PUNCT
mai_que_mai	ADV
quora	SCONJ
va	VERB
mau	ADV
qu'	SCONJ
aquò	PRON
vos	PRON
laissa	VERB
l'	DET
esperança	NOUN
.	PUNCT

E	CCONJ
fauguèt	VERB
puei	ADV
,	PUNCT
alevat	ADP
per	ADP
lo	DET
pan	NOUN
,	PUNCT
de	ADP
mai	ADV
en	ADP
mai	ADV
negre	ADJ
çò	PRON
que	PRON
durarà	VERB
fins_a	ADP
1947	NOUN
,	PUNCT
que	SCONJ
la	DET
causida	NOUN
dau	VERB
fornier	NOUN
demorava	VERB
liura	ADJ
,	PUNCT
se	PRON
far	VERB
marcar	VERB
en	ADP
cò	NOUN
d'	ADP
un	DET
especier	NOUN
o	CCONJ
d'	ADP
un	DET
maselier	NOUN
qu'	PRON
i	PRON
presentaviatz	VERB
una	DET
carta	NOUN
dicha	VERB
d'	ADP
alimentacion	NOUN
per	ADP
que	SCONJ
vos	PRON
levèsse	VERB
lei	DET
tiquets	NOUN
correspondents	ADJ
a	ADP
la	DET
racion	NOUN
atribuïda	VERB
.	PUNCT

Puei	ADV
,	PUNCT
estent	VERB
la	DET
possibilitat	NOUN
de	ADP
bombardaments	NOUN
,	PUNCT
nos	PRON
avián	AUX
conselhat	VERB
d'	ADP
empegar	VERB
dessús	ADV
lei	DET
vitras	NOUN
de	DET
papiers	NOUN
pegants	VERB
qu'	PRON
èran	VERB
de	ADP
color	NOUN
marron	ADJ
e	CCONJ
plaçats	VERB
en	ADP
crotz	NOUN

èra	VERB
per	ADP
evitar	VERB
que	SCONJ
lei	DET
vitras	NOUN
se	PRON
rompèsson	VERB
ambé	ADP
lo	PRON
bofar	NOUN
e	CCONJ
lei	DET
vibracions	NOUN
de	ADP
lei	DET
bombas	NOUN
venguèsson	VERB
a	ADP
tombar	VERB
.	PUNCT

Me	PRON
restèt	VERB
dins	ADP
la	DET
mementa	NOUN
aquel	DET
incendi	NOUN
gigant	ADJ
.	PUNCT

A	ADP
lo	DET
baloard	NOUN
Nacionau	ADJ
,	PUNCT
tot	ADJ
lo	DET
mond	NOUN
èran	VERB
dins	ADP
la	DET
carriera	NOUN
que	SCONJ
se	PRON
destriava	VERB
dins	ADP
lo	DET
cèu	NOUN
la	DET
lusor	NOUN
de	ADP
lei	DET
flamas	NOUN
de	ADP
l'	DET
incendi	NOUN
qu'	PRON
èra	VERB
pasmens	ADV
a	ADP
mai	ADV
de	ADP
tres	NUM
quilomètres	NOUN
d'	ADP
aquí	ADV
en	ADP
drecha	ADJ
linha	NOUN
e	CCONJ
que	PRON
n'	PRON
eriam	VERB
desseparats	VERB
per	ADP
un	DET
molonàs	NOUN
de	ADP
vias	NOUN
e	CCONJ
d'	ADP
ostaus	NOUN
.	PUNCT

Lei	DET
mejans	NOUN
de	ADP
lucha	NOUN
èran	VERB
insufisents	ADJ
,	PUNCT
çò	PRON
qu'	PRON
explica	VERB
per	ADP
part	NOUN
la	DET
catastròfa	NOUN
,	PUNCT
mai	ADV
se	PRON
pòu	VERB
pas	ADV
n'en	PRON
rendre	VERB
responsable	ADJ
Enric	PROPN
Tasso	PROPN
qu'	PRON
aviá	VERB
ren	ADV
que	SCONJ
doas	NUM
annadas	NOUN
de	ADP
mandat	NOUN
e	CCONJ
qu'	PRON
aviá	AUX
eiritat	VERB
d'	ADP
una	DET
situacion	NOUN
tras	ADV
que	SCONJ
marrida	ADJ
.	PUNCT

Enfin	ADV
,	PUNCT
lo	DET
rei	NOUN
i	PRON
podoc	VERB
pas	ADV
mès	ADV
ténguer	VERB
.	PUNCT

-	PUNCT
A	INTJ
!	PUNCT

ça	PRON
pensèc	VERB
,	PUNCT
te	PRON
vòs	VERB
pas	ADV
causir	VERB
nada	ADJ
hemna	NOUN
.	PUNCT

E	CCONJ
ben	ADV
!	PUNCT

jo	PRON
te	PRON
la	PRON
causirèi	VERB
.	PUNCT

En	ADP
efèct	NOUN
,	PUNCT
sèt	NUM
jorns	NOUN
après	ADP
,	PUNCT
lo	DET
rei	NOUN
d'	ADP
un	DET
païs	NOUN
vesin	ADJ
arribava	VERB
en	ADP
vesita	NOUN
a	ADP
lo	DET
castèth	NOUN
,	PUNCT
dambe	ADP
sa	DET
hilha	NOUN
,	PUNCT
ua	DET
santa	NOUN
.	PUNCT

Mès	CCONJ
se	PRON
pensava	VERB
:	PUNCT

-	PUNCT
A	INTJ
!	PUNCT

Dens	ADP
sièis	NUM
mesis	NOUN
,	PUNCT
serèi	VERB
pas	ADV
mès	ADV
mestressa	NOUN
au	DET
castèth	NOUN
.	PUNCT

Ac	PRON
veiram	VERB
.	PUNCT

Après	ADP
sopar	NOUN
,	PUNCT
prengoc	VERB
son	DET
hilh	NOUN
a	ADP
part	NOUN
.	PUNCT

-	PUNCT
Escota	VERB
,	PUNCT
men	ADJ
.	PUNCT

Caça	VERB
,	PUNCT
vèi	VERB

las	DET
vòtas	NOUN
,	PUNCT
e	CCONJ
balha	VERB
-te	PRON
bon	ADJ
temps	NOUN
.	PUNCT

Mès	ADV
ès	VERB
enqüèra	ADV
tròp	ADV
joen	ADJ
entà	ADP
te	PRON
maridar	VERB
.	PUNCT

Hè	VERB
-te	PRON
mestressas	NOUN
.	PUNCT

Ua	DET
hantauma	NOUN
l'	PRON
espiava	VERB
.	PUNCT

-	PUNCT
Ta	DET
mair	NOUN
m'	PRON
a	VERB
emposoat	VERB
.	PUNCT

La	DET
Mar	NOUN
que	PRON
canta	VERB
,	PUNCT
la	DET
Poma	NOUN
que	PRON
dança	VERB
et	CCONJ
l'	DET
Auseron	NOUN
que	PRON
ditz	VERB
tot	ADV

I	PRON
avèva	VERB
un	DET
còp	NOUN
tres	NUM
sòrs	NOUN
que	PRON
darrivavan	VERB
lin	NOUN
dens	ADP
un	DET
camp	NOUN
.	PUNCT

-	PUNCT
Mas	CCONJ

,	PUNCT
ça	PRON
digoc	VERB
la	DET
mès	ADV
joena	NOUN
,	PUNCT
avètz	VERB
cadua	PRON
vòsta	DET
pensada	NOUN
segreta	ADJ
.	PUNCT

La	PRON
volerí	VERB
conéguer	VERB
.	PUNCT

Qué	PRON
i	PRON
a	ADP
entà	ADP
vòste	DET
servici	NOUN
?	PUNCT

-	PUNCT
Rei	NOUN
,	PUNCT
dempús	ADP
sos	DET
dètz-e-sèt	NUM
ans	NOUN
,	PUNCT
vòste	DET
hilh	NOUN
s'	PRON
es	VERB
perdut	VERB
,	PUNCT
dens	ADP
las	DET
maishantas	ADJ
companhas	NOUN
.	PUNCT

Es	VERB
vengut	VERB
jogaire	NOUN
,	PUNCT
pintaire	NOUN
,	PUNCT
maishant	ADJ
e	CCONJ
hemnassèr	ADJ
.	PUNCT

Quauque	DET
jorn	NOUN
serà	VERB
nòste	DET
mèstre	NOUN
.	PUNCT

Hasètz	VERB
_-lo	PRON
castigar	VERB
,	PUNCT
afin	ADV
que	SCONJ

A	ADP
lo	DET
bon	ADJ
moment	NOUN
,	PUNCT
lo	DET
hilh	NOUN
de	ADP
lo	DET
rei	NOUN
se	PRON
botèc	VERB
la	DET
pluma	NOUN
dens	ADP
la	DET
boca	NOUN
.	PUNCT

Còp	NOUN
sec	ADJ
,	PUNCT
estèc	VERB
cambiat	VERB
en	ADP
Ausèth	NOUN
d'	ADP
Aur	NOUN
,	PUNCT
e	CCONJ
partiscoc	VERB
,	PUNCT
autant	ADV
viste	ADV
coma	SCONJ
un	DET
lambret	NOUN
,	PUNCT
dens	ADP
la	DET
gola	NOUN
de	ADP
la	DET
Sèrp-Volaira	PROPN
coronada	VERB
d'	ADP
aur	NOUN
.	PUNCT

Alavetz	ADV
,	PUNCT
escopiscoc	VERB
la	DET
pluma	NOUN
,	PUNCT
e	CCONJ
sus	ADP
lo	DET
còp	NOUN
,	PUNCT
tornèc	VERB
òme	NOUN
.	PUNCT

Hardit	INTJ
!	PUNCT

Lo	DET
mòrt	NOUN
tornèc	VERB
barrar	VERB
l'	DET
estujòu	NOUN
,	PUNCT
e	CCONJ
partiscoc	VERB
.	PUNCT

Lo	DET
rei	NOUN
susava	VERB
de	ADP
paur	NOUN
.	PUNCT

Ça	NOUN
que	SCONJ
la	ADV
èra	VERB
un	DET
òme	NOUN
fòrt	ADJ
e	CCONJ
hardit	ADJ
.	PUNCT

Doçament	ADV
,	PUNCT
plan	ADV
doçament	ADV
,	PUNCT
devarèc	VERB
a	ADP
l'	DET
escuderia	NOUN
,	PUNCT
serèc	VERB
son	DET
melhor	ADJ
chivau	NOUN
,	PUNCT
e	CCONJ
partiscoc	VERB
a	ADP
lo	DET
galòp	NOUN
dens	ADP
la	DET
nuèit	NOUN
negra	ADJ
.	PUNCT

Ager	ADV
,	PUNCT
lo	DET
men	ADJ
galant	NOUN
que	SCONJ
m'	PRON
a	VERB
hèit	VERB
díser	VERB
,	PUNCT
per	ADP
un	DET
sentjacaire	NOUN

Pelegrin	NOUN
de	ADP
Sent-Jacme-de-Compostèla	PROPN
.	PUNCT

Atau	ADV
apèran	VERB
los	DET
marchands	NOUN
que	PRON
corron	VERB
las	DET
heras	NOUN
,	PUNCT
vestits	VERB
d'	ADP
un	DET
gran	ADJ
manto	NOUN
semiat	VERB
de	ADP
coscolhas	NOUN
,	PUNCT
dambe	ADP
lo	DET
bordon	NOUN
a	ADP
la	DET
man	NOUN
,	PUNCT
entà	ADP
véner	VERB
objècts	NOUN
de	ADP
pietat	NOUN
.	PUNCT

Avèva	VERB
ua	DET
hemna	NOUN
maishanta	ADJ
coma	SCONJ
l'	DET
in.hèrn	NOUN
.	PUNCT

Cada	DET
an	NOUN
,	PUNCT
lo	PRON
hasèva	VERB
duas	NUM
mainadas	NOUN
bessonas	ADJ
,	PUNCT
que	PRON
valèvan	VERB
pas	ADV
mès	ADV
que	SCONJ
la	DET
mair	NOUN
.	PUNCT

Lo	DET
rei	NOUN
pr\A8va	VERB
son	DET
mau	NOUN
en	ADP
paciéncia	NOUN
,	PUNCT
e	CCONJ
pensava	VERB
:	PUNCT

-	PUNCT
La	DET
hemna	NOUN
me	PRON
hè	VERB
mainadas	NOUN
coma	SCONJ
ua	DET
cloca	NOUN
hè	VERB
ueus	NOUN
,	PUNCT
mès	CCONJ
es	VERB
mula	NOUN

Estèrla	ADJ
o	CCONJ
mana	ADJ
entà	ADP
los	DET
dròlles	NOUN
.	PUNCT

Los	DET
Becuts	NOUN
demòran	VERB
luènh	ADV
,	PUNCT
plan	ADV
luènh	ADJ
,	PUNCT
de	ADP
la	DET
part	NOUN
de	ADP
lo	DET
sorelh	NOUN
cochat	VERB
.	PUNCT

Demòran	VERB
dens	ADP
un	DET
païs	NOUN
sauvatge	ADJ
e	CCONJ
negre	ADJ
,	PUNCT
dens	ADP
un	DET
païs	NOUN
de	ADP
hautas	ADJ
montanhas	NOUN
,	PUNCT
on	ADV
los	DET
gaves	NOUN
tomban	VERB
de	ADP
tres	NUM
mila	NUM
pès	NOUN
.	PUNCT

Aquiu	ADV
i	PRON
a	VERB
pas	ADV
ni	CCONJ
prèstes	NOUN
,	PUNCT
ni	CCONJ
glèisas	NOUN
,	PUNCT
ni	CCONJ
cementèris	NOUN
.	PUNCT

Sauta	VERB
en	ADP
tèrra	NOUN
.	PUNCT

Vèi	VERB
cuèlher	VERB
çò	PRON
qu'	SCONJ
as	VERB
besonh	NOUN
,	PUNCT
e	CCONJ
torna	VERB
lèu	ADV
.	PUNCT

Èi	VERB
d'	ADP
autes	ADJ
ahèrs	NOUN
en	ADP
quauque	DET
lòc	NOUN
mès	ADV
.	PUNCT

Lo	DET
hilh	NOUN
de	ADP
lo	DET
rei	NOUN
aubeïscoc	VERB
.	PUNCT

Davant	ADP
ua	DET
aubèrja	NOUN
,	PUNCT
devath	ADP
la	DET
trilha	NOUN
,	PUNCT
sus	ADP
lo	DET
bòrd	NOUN
de	ADP
la	DET
Mar	NOUN

grana	ADJ

,	PUNCT
siès	NUM
òmes	NOUN
hasèvan	VERB
ribòta	NOUN
,	PUNCT
entaulats	VERB
dambe	ADP
sèt	NUM
bèras	ADJ
putas	NOUN
.	PUNCT

Totes	PRON
!	PUNCT

cridèt	VERB
lo	DET
Drac	NOUN
davant	ADP
la	DET
pèira	NOUN
verda	ADJ
.	PUNCT

Pèira	NOUN
,	PUNCT
dobrís	VERB
te	PRON
,	PUNCT
soi	VERB
lo	DET
Drac	NOUN
!	PUNCT

"	PUNCT

Los	DET
cavals	NOUN
nifavan	VERB
que	SCONJ
s'	PRON
èran	VERB
arrestats	VERB
,	PUNCT
mai	ADV
d'	ADP
un	DET
Dracon	NOUN
trantolèt	VERB
sus	ADP
la	DET
sèla	NOUN
,	PUNCT
mas	CCONJ
la	DET
pèira	NOUN
se	PRON
dobriguèt	VERB
pas	ADV
.	PUNCT

Tornèt	VERB
cridar	VERB
lo	DET
Drac	NOUN
encara	ADV
pus	ADV
fòrt	ADV
:	PUNCT

Pèira	NOUN
,	PUNCT
dobrís	VERB
te	PRON
.	PUNCT

"	PUNCT
Para	VERB
lo	DET
caisson	NOUN
,	PUNCT
fanton	NOUN
,	PUNCT
que	SCONJ
te	PRON
pòrti	VERB
quicòm	PRON
de	ADP
bon	ADJ
.	PUNCT
"	PUNCT

L'	DET
enfant	NOUN
polit	ADJ
voliá	VERB
pas	ADV
entendre	VERB
res	ADV
.	PUNCT

Alara	ADV
la	DET
Draquessa	NOUN
cridava	VERB
:	PUNCT

"	PUNCT
Se	SCONJ
paras	VERB
pas	ADV
lo	DET
cais	NOUN
,	PUNCT
amb	ADP
la	DET
bonda	NOUN
taparai	VERB
lo	DET
trauc	NOUN
e	CCONJ
t'	PRON
estofaràs	VERB
,	PUNCT
t'	PRON
estofaràs	VERB
!	PUNCT
"	PUNCT

Qué	PRON
far	VERB
mai	ADV
?	PUNCT

L'	DET
enfant	NOUN
polit	ADJ
parava	VERB
lo	DET
cais	NOUN
.	PUNCT

"	PUNCT
Enfant	NOUN
polit	ADJ
,	PUNCT
diguèt	VERB
lo	DET
cavalièr	NOUN
,	PUNCT
ai	VERB
set	NOUN
,	PUNCT
soi	VERB
a	ADP
sèla	NOUN
dempuèi	ADP
lo	DET
matin	NOUN
.	PUNCT

Seriás	VERB
plan	ADV
brave	ADJ
de	ADP
me	PRON
getar	VERB
una	DET
poma	NOUN
.	PUNCT
"	PUNCT

L'	DET
enfant	NOUN
polit	ADJ
causiguèt	VERB
la	DET
poma	NOUN
pus	ADV
gròssa	ADJ
,	PUNCT
la	DET
pus	ADV
fresca	ADJ
.	PUNCT

Prenguèt	VERB
vam	NOUN
per	ADP
la	PRON
getar	VERB
.	PUNCT

Mas	CCONJ
,	PUNCT
del	ADP
vam	NOUN
que	PRON
prenguèt	VERB
,	PUNCT
la	DET
branca	NOUN
li	PRON
manquèt	VERB
.	PUNCT

La	DET
pèira	NOUN
trantolava	VERB
solament	ADV
pas	ADV
!	PUNCT

I	INTJ
,	PUNCT
i	INTJ
,	PUNCT
i	INTJ
!	PUNCT

Los	DET
cavals	NOUN
daissats	VERB
campèstres	NOUN
fugissián	VERB
cadun	PRON
de	ADP
son	DET
costat	NOUN
.	PUNCT

Los	DET
Dracons	NOUN
de	ADP
levar	VERB
lo	DET
cap	NOUN
e	CCONJ
de	ADP
partir	VERB
a	ADP
l'	DET
escorsa	NOUN
cadun	PRON
darrièr	ADP
son	DET
caval	NOUN
.	PUNCT

Lo	DET
Drac	NOUN
demorèt	VERB
tot	ADV
sol	ADJ
.	PUNCT

Alara	ADV
vegèt	VERB
lo	DET
riban	NOUN
de	ADP
seda	NOUN
que	PRON
ligava	VERB
la	DET
pèira	NOUN
.	PUNCT

"	PUNCT
Soi	VERB
traït	VERB
!	PUNCT

Los	DET
Dracons	NOUN
se	PRON
tornèron	VERB
sarrar	VERB
e	CCONJ
baissavan	VERB
lo	DET
cap	NOUN
.	PUNCT

Los	DET
cavals	NOUN
èran	VERB
luènh	ADV
.	PUNCT

"	PUNCT
Enfants	NOUN
!	PUNCT

cridèt	VERB
encara	ADV
lo	DET
Drac	NOUN
.	PUNCT

Enfants	NOUN
,	PUNCT
soi	VERB
fòrabandit	ADJ
del	ADP
païs	NOUN
de	ADP
jos	ADP
la	DET
tèrra	NOUN
.	PUNCT

Un	DET
òme	NOUN
pichon	ADJ
m'	PRON
a	VERB
raubada	VERB
la	DET
princessa	NOUN
.	PUNCT

Suls	ADP
òmes	NOUN
totes	ADJ
me	PRON
vòli	VERB
vengar	VERB
.	PUNCT

Paire	NOUN
,	PUNCT
t'	PRON
ajudarem	VERB
!	PUNCT

T'	PRON
ajudarem	VERB
!	PUNCT

Deu	VERB
èsser	VERB
pel	ADP
primièr	ADJ
còp	NOUN
que	PRON
fasètz	VERB
d'	ADP
asclas	NOUN
:	PUNCT

i	INTJ
,	PUNCT
i	INTJ
,	PUNCT
i	INTJ
,	PUNCT
i	INTJ
,	PUNCT
i	INTJ
!	PUNCT

Sabètz	VERB
pas	ADV
solament	ADV
téner	VERB
lo	DET
margue	NOUN
de	ADP
la	DET
pigassa	NOUN
!	PUNCT

E	CCONJ
creses	VERB
de	ADP
lo	PRON
téner	VERB
melhor	ADJ
que	SCONJ
ieu	PRON
,	PUNCT
tu	PRON
?	PUNCT

Donatz	VERB
me	PRON
la	DET
pigassa	NOUN
e	CCONJ
veiretz	VERB
!	PUNCT
"	PUNCT

La	DET
Draquessa	NOUN
donèt	VERB
la	DET
pigassa	NOUN
.	PUNCT

Lo	DET
Drac	NOUN
lo	PRON
palpava	VERB
:	PUNCT

"	PUNCT
A	INTJ
!	PUNCT

que	ADV
seràs	VERB
lèu	ADV
grasset	ADJ
!	PUNCT

Que	ADV
seràs	VERB
lèu	ADV
grasset	ADJ
!	PUNCT

Que	ADV
faràs	VERB
pas	ADV
un	DET
plec	NOUN
!	PUNCT
"	PUNCT

Comprenguèt	VERB
lèu	ADV
,	PUNCT
l'	DET
enfant	NOUN
polit	ADJ
.	PUNCT

Comprenguèt	VERB
que	SCONJ
quand	SCONJ
seriá	VERB
pro	ADV
grasset	ADJ
lo	PRON
sortirián	VERB
de	ADP
la	DET
barrica	NOUN
e	CCONJ
fuòc	NOUN
al	ADP
cuol	NOUN
dins	ADP
la	DET
marmita	NOUN
.	PUNCT

Consí	ADV
far	VERB
?	PUNCT

L'	DET
ENFANT	NOUN
POLIT	ADJ

Un	DET
còp	NOUN
i	PRON
aviá	VERB
lo	DET
Drac	NOUN
.	PUNCT

Lo	DET
Drac	NOUN
èra	VERB
lo	DET
filh	NOUN
del	ADP
Diable	NOUN
...	PUNCT

Un	DET
còp	NOUN
i	PRON
aviá	VERB
l'	DET
enfant	NOUN
polit	ADJ
.	PUNCT

E	CCONJ
l'	DET
enfant	NOUN
polit	ADJ
èra	VERB
montat	VERB
sus	ADP
un	DET
pomièr	NOUN
de	ADP
pomas	NOUN
rojas	ADJ
al	ADP
pus	ADV
fons	NOUN
de	ADP
l'	DET
òrt	NOUN
lo	DET
long	NOUN
del	ADP
camin	NOUN
.	PUNCT

Passèt	VERB
un	DET
cavalièr	NOUN
sus	ADP
un	DET
caval	NOUN
negre	ADJ
:	PUNCT

"	PUNCT
Fantonet	NOUN
,	PUNCT
polidet	NOUN
,	PUNCT
dona	VERB
me	PRON
lo	DET
teu	ADJ
det	NOUN
,	PUNCT
lo	DET
teu	ADJ
det	NOUN
pichonet	ADJ
.	PUNCT
"	PUNCT

L'	DET
enfant	NOUN
,	PUNCT
pecaire	INTJ
,	PUNCT
donèt	VERB
lo	DET
det	NOUN
.	PUNCT

"	PUNCT

A	INTJ
,	PUNCT
a	INTJ
,	PUNCT
a	INTJ
!	PUNCT

"	PUNCT
se	PRON
riguèt	VERB
lo	DET
Drac	NOUN
.	PUNCT
"	PUNCT

A	INTJ
,	PUNCT
a	INTJ
,	PUNCT
a	INTJ
!	PUNCT

Aqueste	DET
còp	NOUN
es	VERB
plan	ADV
mofle	ADJ
,	PUNCT
d'	ADP
un	DET
còp	NOUN
es	VERB
vengut	VERB
confle	ADJ
.	PUNCT

L'	DET
enfant	NOUN
polit	ADJ
donava	VERB
lo	DET
det	NOUN
.	PUNCT

Consí	ADV
far	VERB
per	ADP
se	PRON
'n	PRON
tirar	VERB
?	PUNCT

De	DET
mirgas	NOUN
,	PUNCT
pr'aquò	ADV
,	PUNCT
venián	VERB
cada	DET
nuèch	NOUN
saufinar	VERB
pel	ADP
trauc	NOUN
de	ADP
la	DET
bonda	NOUN
.	PUNCT

L'	DET
enfant	NOUN
polit	ADJ
las	PRON
velhèt	VERB
.	PUNCT

Que	ADV
cal	VERB
pas	ADV
veire	VERB
!	PUNCT

Cossí	ADV
aquò	PRON
pòt	VERB
èsser	VERB
?	PUNCT
"	PUNCT

Per	ADP
lo	DET
mal	NOUN
de	ADP
sa	DET
cabeladura	NOUN
emblanquida	VERB
,	PUNCT
de	ADP
sa	DET
cara	NOUN
grisenca	ADJ
,	PUNCT
de	ADP
sas	DET
pòtas	NOUN
sangbegudas	ADJ
,	PUNCT
de	ADP
sos	DET
uèlhs	NOUN
veirencs	ADJ
,	PUNCT
auriatz	VERB
dich	VERB
una	DET
trèva	NOUN
,	PUNCT
una	DET
mòrta	NOUN
.	PUNCT

Mai	ADV
d'	ADP
un	DET
se	PRON
n'	PRON
espaurugavan	VERB
.	PUNCT

Las	DET
tombas	NOUN
pus	ADV
vièlhas	ADJ
èran	VERB
encara	ADV
frescas	ADJ
.	PUNCT

Auròra	PROPN
,	PUNCT
fasiá	VERB
dòl	NOUN
de	ADP
la	PRON
veire	VERB
.	PUNCT

Pè-descauça	ADJ
,	PUNCT
cofada	VERB
d'	ADP
un	DET
capèl	NOUN
de	ADP
joncàs	NOUN
estrifat	VERB
,	PUNCT
èra	VERB
vestida	VERB
de	ADP
pelhas	NOUN
:	PUNCT
camiseta	NOUN
e	CCONJ
gonèla	NOUN
de	ADP
tela	NOUN
de	ADP
cambe	NOUN
,	PUNCT
gausidas	ADJ
fins	ADP
lo	DET
teissum	NOUN
,	PUNCT
estrifadas	VERB
tanben	ADV
açai	ADV
alai	ADV
.	PUNCT

Deu	VERB
pas	ADV
manjar	VERB
que	SCONJ
de	DET
clapons	NOUN
e	CCONJ
de	DET
claupèiras	NOUN
.	PUNCT

Sénher	NOUN
Dieu	PROPN
,	PUNCT
que	ADV
de	DET
malurs	NOUN
e	CCONJ
que	ADV
de	DET
misèrias	NOUN
!	PUNCT

Per	ADP
defugir	VERB
de	ADP
l'	PRON
encontrar	VERB
,	PUNCT
se	PRON
rescondián	VERB
darrièr	ADP
una	DET
paret	NOUN
o	CCONJ
un	DET
bartàs	NOUN
,	PUNCT
se	PRON
signavan	VERB
,	PUNCT
disián	VERB
un	DET
Pater	PROPN
e	CCONJ
un	DET
Ave	PROPN
.	PUNCT

Aveniá	VERB
que	SCONJ
los	DET
dròlles	NOUN
li	PRON
getèsson	VERB
de	DET
pèiras	NOUN
.	PUNCT

Un	DET
airal	NOUN
pro	ADV
agradiu	ADJ
tresplombant	VERB
castanhals	NOUN
,	PUNCT
garrissadas	NOUN
e	CCONJ
,	PUNCT
daval	ADV
a	ADP
lo	DET
luènh	NOUN
,	PUNCT
la	DET
val	NOUN
de	ADP
Viaur	PROPN
.	PUNCT

Aquel	DET
jorn	NOUN
,	PUNCT
èra	VERB
gaireben	ADV
joial	ADJ
.	PUNCT

Lo	DET
solelh	NOUN
escandilhava	VERB
.	PUNCT

Sus	ADP
aubres	NOUN
e	CCONJ
dins	ADP
los	DET
bartasses	NOUN
bresilhavan	VERB
un	DET
fum	NOUN
d'	ADP
aucelons	NOUN
.	PUNCT

La	DET
malurosa	NOUN
,	PUNCT
lèu	ADV
poirà	VERB
pas	ADV
solament	ADV
córrer	VERB
.	PUNCT

Es	VERB
jove	ADJ
e	CCONJ
ja	ADV
s'	PRON
esquina	VERB
tant	ADV
coma	SCONJ
una	DET
rèira-menina	NOUN
.	PUNCT

Es	VERB
pus	ADV
tèunha	ADJ
que	SCONJ
son	DET
ombra	NOUN
.	PUNCT

Las	DET
sòrres	NOUN
de	ADP
lo	DET
convent	NOUN
la	PRON
cresián	VERB
perduda	VERB
:	PUNCT
anava	VERB
a	ADP
lo	DET
cementèri	NOUN
dos	NUM
o	CCONJ
tres	NUM
còps	NOUN
