ويا	NOUN
ھ	PRON
.	PUNCT
.	PUNCT
!	PUNCT
صعب	ADJ
انتواج	VERB
ہ	PRON

60	NUM
:	PUNCT
التويتس	NOUN
بتاع	NOUN
ك	PRON
جميل	ADJ
بعض	NOUN
تغريدات	NOUN
ك	PRON
تمثل	VERB
ني	PRON
،	PUNCT
نفقد	VERB
ك	PRON
اذا	PART
م	PART
شف	VERB
نا	PRON
ك	PRON
ف	ADP
تايم	NOUN
لاين	NOUN
و	CCONJ
بس	PART
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

.	PUNCT
ما	PART
أبي	VERB
ك	PRON
تسأل	VERB
كيف	PART
أنا	PRON
أغلي	ADJ
ك	PRON
وشلون	PART
؟	PUNCT
!	PUNCT
الحب	NOUN
كله	NOUN
في	ADP
ك	PRON
أنا	PRON
أشوف	VERB
ه	PRON
شوي	ADJ
"	PUNCT
يكفي	VERB
أشوف	VERB
ك	PRON
كل	NOUN
شي	NOUN
ب	ADP
ه	PRON
الكون	NOUN
"	PUNCT
و	CCONJ
يكفي	VERB
أشوف	VERB
الكون	NOUN
دون	NOUN
ك	PRON
و	CCONJ
لا	PART
شي	NOUN
"	PUNCT
.	PUNCT

وجه	NOUN
ك	PRON
مو	PART
غريب	ADJ
علي	ADP
^	PUNCT
سعودي	NOUN
يب	VERB
ي	PRON
يدخل	VERB
ب	ADP
سالفة	NOUN
مع	NOUN
واحد	NOUN
ما	PART
يعرف	VERB
ه	PRON
?	PUNCT
?	PUNCT

انت	PRON
الشعر	NOUN
و	CCONJ
انت	PRON
الفكر	NOUN
و	CCONJ
انت	PRON
المراد	NOUN
في	ADP
غير	NOUN
حب	NOUN
ي	PRON
ل	ADP
ك	PRON
أناا	PRON
ما	PART
ل	ADP
ي	PRON
شؤون	NOUN
تب	VERB
ي	PRON
الحقيقھ	NOUN
ه	X
و	CCONJ
العلم	NOUN
الوكاد	ADJ
يا	PART
زين	ADJ
حب	NOUN
گ	PRON
لو	PART
وصل	VERB
حد	NOUN
الجنون	NOUN
?	PUNCT
”	PUNCT
Mالشمري	NOUN

اذا	PART
سمع	VERB
ت	PRON
كلمه	NOUN
مع	NOUN
احترام	NOUN
ي	PRON
الشديد	ADJ
ف	CCONJ
تاكد	VERB
ان	SCONJ
الكلمه	NOUN
اللي	PART
بتجي	VERB
ك	PRON
بعد	NOUN
ها	PRON
راح	AUX
تشيل	VERB
الاستهتار	NOUN
من	ADP
جذور	NOUN
ه	PRON

الحين	NOUN
مو	PART
على	ADP
اساس	NOUN
نص	NOUN
السعوديه	NOUN
في	ADP
دبي	NOUN
،	PUNCT
طيب	ADJ
و	CCONJ
الززززززززحممممممةةةةةةةة	NOUN
هاذذذذي	PRON
ليييييييشششششش	PART
؟	PUNCT

شكله	NOUN
بس	PART
احنا	PRON
اللي	PART
مب	PART
لازم	ADJ
نتغدا	VERB
سمك	NOUN
يوم	NOUN
الجمعه	NOUN
!	PUNCT
ماش	ADJ
شكل	NOUN
نا	PRON
مب	PART
سعودي	NOUN
ين	PRON
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

شرب	VERB
ت	PRON
من	ADP
عرق	NOUN
ابو	NOUN
ي	PRON
و	CCONJ
عرق	NOUN
جدان	NOUN
ي	PRON
من	ADP
الطناخه	ADJ
و	CCONJ
ايضا	ADV
الانحياديه	ADJ
صحيح	ADJ
انا	PRON
بنت	NOUN
يا	PART
اللي	PART
تجهل	VERB
اوطان	NOUN
ي	PRON
لكن	CCONJ
ربي	VERB
ت	PRON
ب	ADP
علوم	NOUN
المرجلانيه	ADJ
ايه	PART
ب	ADP
الله	NOUN
?	PUNCT
?	PUNCT
"	PUNCT

الجنون	NOUN
عيون	NOUN
.	PUNCT
..	PUNCT
و	CCONJ
عيون	NOUN
ك	PRON
وطن	NOUN
و	CCONJ
الوطن	NOUN
من	ADP
غير	NOUN
عين	NOUN
ك	PRON
وش	PART
يكون	VERB
؟	PUNCT
لا	PART
شوارع	NOUN
،	PUNCT
لا	PART
اماني	NOUN
،	PUNCT
لا	PART
سكن	NOUN
لا	PART
حياة	NOUN
،	PUNCT
و	CCONJ
لا	PART
ممات	NOUN
،	PUNCT
و	CCONJ
لا	PART
طعون	NOUN
!	PUNCT
!	PUNCT

اللي	PART
يدقق	VERB
في	ADP
كلام	NOUN
ي	PRON
بيقرا	VERB
ك	PRON
و	CCONJ
اللي	PART
يركز	VERB
في	ADP
عيون	NOUN
ي	PRON
بيشوف	VERB
ك	PRON

ما	PART
في	ADP
ابشع	ADJ
من	ADP
شعور	NOUN
تعطي	VERB
شخص	NOUN
من	ADP
كل	NOUN
قلب	NOUN
ك	PRON
و	CCONJ
ب	ADP
الأخير	ADJ
تلاقي	VERB
نفس	NOUN
ك	PRON
مثل	NOUN
اي	PART
وآحد	NOUN
عند	NOUN
ه	PRON

اللي	PART
عند	NOUN
ه	PRON
اي	PART
كتاب	NOUN
(	PUNCT
نظم	NOUN
تعليم	NOUN
)	PUNCT
و	CCONJ
متكلم	ADJ
في	ADP
ه	PRON
عن	ADP
(	PUNCT
اسكد	NOUN
)	PUNCT
التلفزيون	NOUN
الدولي	NOUN
المقنن	ADJ
ل	ADP
التعليم	NOUN
من	ADP
اليونيسكو	NOUN
(	PUNCT
غير	NOUN
اللي	PART
في	ADP
النت	NOUN
)	PUNCT
يساعد	VERB
نا	PRON
في	ADP
ه	PRON
?	PUNCT
?	PUNCT

لما	PART
اجي	VERB
و	CCONJ
احسس	VERB
ك	PRON
ب	ADP
اهتمام	NOUN
ي	PRON
و	CCONJ
اقعد	VERB
اراضي	VERB
ك	PRON
لا	PART
تصير	VERB
تعامل	VERB
ني	PRON
ب	ADP
برود	ADJ
عشان	PART
ما	PART
اكرهك	VERB
وصل	VERB

اللي	PART
مخترع	ADJ
حركة	NOUN
الشحن	NOUN
ب	ADP
رقم	NOUN
الهويه	NOUN
.	PUNCT
ما	PART
أقول	VERB
إلا	PART
الله	NOUN
يشغل	VERB
ك	PRON
في	ADP
نفس	NOUN
ك	PRON
و	CCONJ
يجعل	VERB
ك	PRON
إذا	PART
تثاوب	VERB
ت	PRON
ما	PART
تقدر	VERB
تصك	VERB
فم	NOUN
ك	PRON
إلا	PART
ب	ADP
رقم	NOUN
الهيكل	NOUN
حق	NOUN
سيارت	NOUN
ك	PRON
"	PUNCT
?	PUNCT

كل	NOUN
هم	PRON
يرجع	VERB
ون	PRON
!	PUNCT
بس	PART
يرجع	VERB
ون	PRON
ب	ADP
الوقت	NOUN
الخطأ	NOUN
ب	ADP
الوقت	NOUN
اللي	PART
م	PART
عاد	VERB
ل	ADP
هم	PRON
مكان	NOUN
في	ADP
ه	PRON
و	CCONJ
صار	VERB
وجود	NOUN
هم	PRON
و	CCONJ
عدم	NOUN
هم	PRON
واحد	NOUN

انا	PRON
طول	NOUN
وقت	NOUN
ي	PRON
يا	PART
نايم	ADJ
يا	PART
مزكم	ADJ
يا	PART
افكر	VERB
ب	ADP
أشياء	NOUN
مستحيل	ADJ
تصير	VERB

في	ADP
علاقة	NOUN
ب	ADP
حيات	NOUN
ي	PRON
كلما	PART
اتجاهل	VERB
ها	PRON
اكتشف	VERB
ان	PART
ي	PRON
اتورط	VERB
في	ADP
ها	PRON
اكثر	ADJ
.	PUNCT
....	PUNCT
ي	PART
شين	ADJ
اللي	PART
يتعلق	VERB
ب	ADP
شي	NOUN
ما	PART
بو	ADP
ه	PRON
شي	NOUN
على	ADP
سنع	ADJ

تو	NOUN
ني	PRON
استوعب	VERB
ان	SCONJ
هذا	PRON
اول	NOUN
سمستر	NOUN
ب	ADP
حيات	NOUN
ي	PRON
كل	NOUN
ها	PRON
من	ADP
التمهيدي	NOUN
الى	ADP
الانجليزي	NOUN
اللي	PART
ما	PART
ادرس	VERB
في	ADP
ه	PRON
ماث	NOUN
.	PUNCT
..	PUNCT
ياا	PART
رب	NOUN
ل	ADP
ك	PRON
الحمد	NOUN
اللهم	NOUN
زد	VERB
و	CCONJ
بارك	VERB
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

طيع	VERB
ي	PRON
شور	NOUN
ي	PRON
و	CCONJ
اترك	VERB
ي	PRON
ها	PRON
مرايت	NOUN
ك	PRON
!	PUNCT
ها	VERB
ك	PRON
عين	NOUN
ي	PRON
شوف	VERB
ي	PRON
حسن	NOUN
ك	PRON
لو	PART
تبين	VERB
؟	PUNCT

تطفي	VERB
اللمبات	NOUN
و	CCONJ
تشغل	VERB
البريد	NOUN
و	CCONJ
تقول	VERB
ليش	PART
نايم	ADJ
ين	PRON
يا	PART
بنات	NOUN
!	PUNCT
أنتي	PRON
زين	ADJ
ما	PART
تسمع	VERB
ين	PRON
شخير	NOUN
!	PUNCT
ههههههههههههههههههههههههه	SYM

وين	PART
كلمه	NOUN
احب	VERB
ك	PRON
وين	PART
ذاك	PRON
الغرام	NOUN
ليش	PART
نزل	VERB
ت	PRON
قدر	NOUN
ك	PRON
عقب	NOUN
م	PART
انت	PRON
ارتفع	VERB
ت	PRON
آآآآه	SYM
يا	PART
قو	NOUN
قلب	NOUN
ك	PRON
ل	ADP
ك	PRON
عيونن	NOUN
تنام	VERB
تجرح	VERB
اللي	PART
يحب	VERB
ك	PRON
ب	ADP
الكلام	NOUN
و	CCONJ
قطع	VERB
ت	PRON
#حمد_السعيد	X

ابي	VERB
اطلع	VERB
ب	ADP
كوكب	NOUN
ل	ADP
حال	NOUN
ي	PRON
ايه	PART
ابي	VERB
العزله	NOUN
ما	PART
بي	VERB
النفاق	NOUN
.	PUNCT

و	CCONJ
قول	VERB
وا	PRON
بسم	NOUN
الله	NOUN
عل	ADP
غزال	NOUN
طب	VERB
قول	VERB
وا	PRON
بسم	NOUN
الله	NOUN
.	PUNCT
..	PUNCT
^	PUNCT
ه	PRON
الأغنيه	NOUN
لو	PART
تشوف	VERB
ون	PRON
يا	PART
عيال	NOUN
بعض	NOUN
الحريم	NOUN
كيف	PART
يرقص	VERB
ون	PRON
ها	PRON
تسجدة	VERB
سجدت	NOUN
شكر	NOUN
على	ADP
ان	PART
ك	PRON
ولد	NOUN

#افتخر_اني_ولا_مرة	X
جلس	VERB
ت	PRON
أتميلح	VERB
عند	NOUN
هامور	ADJ
عشان	PART
يعزز	VERB
ل	ADP
ي	PRON

لما	PART
يجي	VERB
الاعتذار	NOUN
مره	NOUN
متأخر	ADJ
يصير	VERB
اكبر	ADJ
من	ADP
الغلط	NOUN
نفس	NOUN
ه	PRON
!	PUNCT

ادري	VERB
ان	PART
ه	PRON
عيب	NOUN
اتخلى	VERB
عن	ADP
اي	PART
علاقه	NOUN
ب	ADP
حيات	NOUN
ي	PRON
عشان	PART
موقف	NOUN
تافه	ADJ
بس	PART
قلب	NOUN
ي	PRON
ما	PART
عاد	VERB
يتحمل	VERB
ضيقة	NOUN
صدر	NOUN
و	CCONJ
الله	NOUN
.	PUNCT

@ahmed_ng505	PROPN
كثير	ADJ
اللي	PART
ود	VERB
ي	PRON
اقابل	VERB
هم	PRON
لكن	CCONJ
اذا	PART
كان	VERB
من	ADP
الهلال	NOUN
ياسر	NOUN
القحطاني	NOUN
محمد	NOUN
الشلهؤب	NOUN
،	PUNCT
،	PUNCT

شف	VERB
ت	PRON
السماء	NOUN
يوم	NOUN
المطر	NOUN
؟	PUNCT
طيب	ADJ
شف	VERB
ت	PRON
الحضن	NOUN
ب	ADP
ليلة	NOUN
شتاء	NOUN
؟	PUNCT
شف	VERB
ت	PRON
البكاء	NOUN
لحظة	NOUN
قهر	NOUN
؟	PUNCT
طيب	ADJ
شف	VERB
ت	PRON
ي	PRON
مريول	NOUN
ك	PRON
!	PUNCT
اكوي	VERB
ه	PRON
و	CCONJ
البس	VERB
ي	PRON
ه	PRON
و	CCONJ
لا	PART
يكثر	VERB
~	PUNCT
o	PUNCT
)	PUNCT
.	PUNCT
.	PUNCT
~	PUNCT

"	PUNCT
الحب	NOUN
ما	PART
هو	PRON
ب	ADP
كلمة	NOUN
اهوا	VERB
ك	PRON
و	CCONJ
اغلي	VERB
ك	PRON
صدق	NOUN
المشاعر	NOUN
تبين	VERB
ه	PRON
ل	ADP
ك	PRON
الانجليزي	NOUN
و	CCONJ
لا	PART
الكلام	NOUN
العذب	ADJ
كلن	NOUN
ب	ADP
يعطي	VERB
ك	PRON
تلقا	VERB
ه	PRON
مع	NOUN
شاعر	NOUN
و	CCONJ
عاشق	ADJ
و	CCONJ
محتال	ADJ

كتب	VERB
الفلكي	NOUN
السعودي	NOUN
خالد	NOUN
الزعاق	NOUN
يقول	VERB
الصيف	NOUN
سوف	AUX
يكون	VERB
حارا	ADJ
جدا	NOUN
هذه	PRON
السنة	NOUN
.	PUNCT
حساااافه	NOUN
يعني	VERB
م	PART
هو	PRON
ب	ADP
نفس	NOUN
كل	NOUN
سنة	NOUN
ثلج	NOUN
و	CCONJ
مطر	NOUN
?	PUNCT
?	PUNCT
يعني	VERB
نبي	VERB
نفقد	VERB
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

@khaleddlim	PROPN
يا	PART
رجل	NOUN
م	PART
عمر	NOUN
احد	NOUN
لقى	VERB
فضيحه	NOUN
ل	ADP
الاتحاد	NOUN
او	PART
شي	NOUN
يعيب	VERB
على	ADP
الاتحاد	NOUN
فيه	ADP
الى	ADP
في	ADP
ادارة	NOUN
عتريس	NOUN
هل	VERB
ت	PRON
الفضايح	NOUN
من	ADP
كل	NOUN
جهه	NOUN
و	CCONJ
الله	NOUN
فشل	VERB
و	PRON
نا	PRON
حسب	NOUN
ي	PRON
الله	NOUN

لما	PART
ينهزم	VERB
اليونايتد	NOUN
ضد	NOUN
البديع	NOUN
على	ADP
طول	NOUN
راح	AUX
تبدأ	VERB
صور	NOUN
أسود	ADJ
و	CCONJ
أبيض	ADJ
ل	ADP
نهائي	NOUN
99	NUM
و	CCONJ
بكائيات	NOUN
على	ADP
فيرغي	NOUN
.	PUNCT
.	PUNCT
عشان	PART
كذا	ADV
احفظ	VERB
وا	PRON
الصور	NOUN
من	ADP
الحين	NOUN
:p	SYM

أنا	PRON
أسم	NOUN
ي	PRON
*	PUNCT
قوم	VERB
ي	PRON
و	CCONJ
جيب	VERB
ي	PRON
و	CCONJ
يدلع	VERB
ون	PRON
ي	PRON
*	PUNCT
ما	PART
من	ADP
ك	PRON
فايدة	NOUN
*	PUNCT
"	PUNCT
?	PUNCT
?	PUNCT
احيانا	NOUN
أنت	PRON
ي	PRON
اساس	NOUN
البلى	NOUN
*	PUNCT
"	PUNCT
?	PUNCT
و	CCONJ
انتم	PRON
وش	PART
اسمائ	NOUN
كم	PRON
"	PUNCT
?	PUNCT

ب	AUX
روح	VERB
افطر	VERB
تب	VERB
ون	PRON
اجيب	VERB
ل	ADP
كم	PRON
شيء	NOUN
مع	NOUN
ي	PRON
؟	PUNCT
ل	ADP
السهران	ADJ
ين	PRON
بس	PART
عشان	PART
هم	PRON
محلل	ADJ
ين	PRON
الويكند	NOUN

داليندا	NOUN
اللي	PART
حطي	VERB
ت	PRON
ي	PRON
اكاونتات	NOUN
هم	PRON
كبر	NOUN
عيال	NOUN
ج	PRON
?	PUNCT
?	PUNCT
خاف	VERB
ي	PRON
الله	NOUN
?	PUNCT
?	PUNCT

قادر	ADJ
اترك	VERB
ها	PRON
و	CCONJ
لكن	CCONJ
كيف	PART
بترك	VERB
ذكريات	NOUN
ي	PRON
و	CCONJ
هي	PRON
اجمل	ADJ
شي	NOUN
في	ADP
دنيا	NOUN
ي	PRON
و	CCONJ
اسوء	ADJ
شي	NOUN
في	ADP
ها	PRON

بسال	VERB
ج	PRON
سؤال	NOUN
و	CCONJ
قول	VERB
ي	PRON
الصج	NOUN
هذي	PRON
الجمله	NOUN
تخلي	VERB
ني	PRON
إفكر	VERB
ب	ADP
الجذبه	NOUN
قبل	NOUN
لا	PART
أسمع	VERB
السؤال	NOUN
‹	PUNCT
?	PUNCT
›	PUNCT
!	PUNCT

شف	VERB
ت	PRON
زين	ADJ
الجو	NOUN
لا	PART
هب	VERB
ت	PRON
نسايم	NOUN
هذا	PRON
حلو	ADJ
شوف	VERB
ك	PRON
و	CCONJ
قرب	NOUN
ك	PRON
و	CCONJ
لقيا	NOUN
ك	PRON
?	PUNCT

شعور	NOUN
حلو	ADJ
دقايق	NOUN
ما	PART
كلم	VERB
تي	PRON
ه	PRON
يقلب	VERB
الدنيا	NOUN
علي	ADP
ج	PRON
و	CCONJ
يدق	VERB
يزف	VERB
ج	PRON
و	CCONJ
يقول	VERB
ل	ADP
ج	PRON
ترا	PART
اشتق	VERB
ت	PRON
ل	ADP
ج	PRON
?	PUNCT

من	ADP
مهارات	NOUN
ي	PRON
إذا	PART
شف	VERB
ت	PRON
ذبانہ	NOUN
على	ADP
التلفزيون	NOUN
أغير	VERB
القناه	NOUN
عشان	PART
تخاف	VERB
?	PUNCT

?	PUNCT
?	PUNCT
كن	VERB
ت	PRON
ابتسم	VERB
؛	PUNCT
ل	ADP
اللي	PART
يخيب	VERB
ظن	NOUN
ي	PRON
ما	PART
كان	VERB
يغمر	VERB
ه	PRON
العتب	NOUN
و	CCONJ
ازعاج	NOUN
ہ	PRON
هذا	PRON
الشعور	NOUN
اللي	PART
سرق	VERB
ت	PRON
ہ	PRON
من	ADP
ي	PRON
رد	VERB
ه	PRON
على	ADP
قلب	NOUN
ي	PRON
ترى	PART
،	PUNCT
يحتاج	VERB
ہ	PRON
!	PUNCT

-	PUNCT
خل	VERB
ك	PRON
بسيط	ADJ
و	CCONJ
حب	VERB
ل	ADP
العالم	NOUN
الخير	NOUN
حب	NOUN
ك	PRON
ل	ADP
فعل	NOUN
الخير	NOUN
يعكس	VERB
تواضع	NOUN
ك	PRON
و	CCONJ
على	ADP
كثر	NOUN
م	PART
نت	PRON
متواضع	ADJ
مع	NOUN
الغير	NOUN
على	ADP
كثر	NOUN
ما	PART
الله	NOUN
مع	NOUN
الناس	NOUN
يرفع	VERB
ك	PRON
!	PUNCT
*	PUNCT

@nfouth	PROPN
يبا	NOUN
كافي	ADJ
ما	PART
جا	VERB
كم	PRON
شي	NOUN
من	ADP
اخر	ADJ
درس	NOUN
و	CCONJ
اهوا	PRON
اصعب	ADJ
درس	NOUN
:)	SYM

شي	NOUN
غريب	ADJ
ب	ADP
صراحه	NOUN
كلام	NOUN
هم	PRON
ك	ADP
أن	PART
الموسم	NOUN
انتهى	VERB
ممكن	ADJ
يرجع	VERB
ون	PRON
ل	ADP
الصداره	NOUN
وقت	NOUN
ها	PRON
راح	AUX
ينس	VERB
ون	PRON
كل	NOUN
كلام	NOUN
هم	PRON
إلي	PRON
اذكر	VERB
و	PRON
ه	PRON
خصوصا	NOUN
عن	ADP
تاتا	NOUN
إلي	PRON
قارن	VERB
و	PRON
ه	PRON
ب	ADP
كبار	ADJ
المدرب	NOUN
ين	PRON

النسيان	NOUN
شيء	NOUN
جميل	ADJ
لكن	CCONJ
اذا	PART
نسي	VERB
ت	PRON
رقم	NOUN
ك	PRON
السري	NOUN
خل	VERB
الجمال	NOUN
ينفع	VERB
ك	PRON
?	PUNCT
?	PUNCT

#هل_تقبل_الزواج_من_فتاة_تلعب_سوني	X
يمقن	VERB
اي	PART
و	CCONJ
يمقن	VERB
لا	PART
يا	PART
قدم	ADJ
ي	PRON
?	PUNCT
?	PUNCT
عادي	ADJ
بس	PART
ب	ADP
شرط	NOUN
ما	PART
تكون	VERB
زي	NOUN
ذيلن	PRON
اللي	PART
فاتح	ADJ
ين	PRON
المايك	NOUN
مع	NOUN
عيال	NOUN
و	CCONJ
فال	ADJ
ين	PRON
ها	PRON
?	PUNCT
?	PUNCT

من	ADP
يوم	NOUN
الاحد	NOUN
تبدأ	VERB
الدوامات	NOUN
و	CCONJ
ماكو	PART
عطله	NOUN
بعد	NOUN
خلاص	NOUN

ي	PART
جماعه	NOUN
احط	VERB
التلفزيون	NOUN
18	NUM
و	CCONJ
لا	PART
20	NUM
؟	PUNCT
الا	PART
صج	NOUN
شلون	PART
الطابور	NOUN
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

التمار	NOUN
:	PUNCT
شطب	VERB
نا	PRON
أسماء	NOUN
أكثر	ADJ
من	ADP
10000	NUM
شخص	NOUN
سجل	VERB
وا	PRON
انفس	NOUN
هم	PRON
ك	ADP
معاق	ADJ
ين	PRON
بس	PART
و	CCONJ
الفلوس	NOUN
اللي	PART
خذ	VERB
و	PRON
ها	PRON
ب	ADP
التزوير	NOUN
و	CCONJ
موظف	NOUN
ين	PRON
ك	PRON
اللي	PART
ساعد	VERB
و	PRON
هم	PRON
ش	PART
سوي	VERB
ت	PRON
في	ADP
هم	PRON
حسافة	NOUN
يا	PART
ديرة	NOUN

ان	SCONJ
نم	VERB
ت	PRON
متضايق	ADJ
ترا	PART
ضيقت	NOUN
ي	PRON
من	ADP
ك	PRON
فجأه	NOUN
ہ	X
تغير	VERB
بين	NOUN
لحظہ	NOUN
?	PUNCT
سااعہ	NOUN
؟	PUNCT
ان	SCONJ
كان	VERB
حاصل	ADJ
شيء	NOUN
بقول	VERB
ھاا	PRON
عن	ADP
ك	PRON
الله	NOUN
مع	NOUN
ك	PRON
?	PUNCT
الوقت	NOUN
يفرض	VERB
وداعہ	NOUN

ترا	PART
مو	PART
كل	NOUN
شي	NOUN
اكتب	VERB
ه	PRON
قاصد	ADJ
ت	PRON
ه	PRON
و	CCONJ
لا	PART
كل	NOUN
شي	NOUN
اكتب	VERB
ب	ADP
تويتر	NOUN
ان	PART
ي	PRON
قاعده	ADJ
اسوي	VERB
ه	PRON
يعني	VERB
ب	ADP
الصج	NOUN
انا	PRON
اسوي	VERB
ه	PRON
ترا	PART
اتغشمر	VERB
فرق	VERB
وا	PRON
بين	NOUN
الصج	NOUN
و	CCONJ
الغشمره	NOUN

اكره	VERB
تمر	VERB
جنب	NOUN
نا	PRON
سيارة	NOUN
و	CCONJ
مشغل	ADJ
ين	PRON
اغنية	NOUN
حلوة	ADJ
ي	PART
اخي	NOUN
علق	VERB
ورقة	NOUN
برا	NOUN
ب	ADP
اسم	NOUN
الاغنية	NOUN
،	PUNCT
تعب	VERB
ت	PRON
و	CCONJ
انا	PRON
اغني	VERB
ل	ADP
قوقل	NOUN
عشان	PART
يطلع	VERB
ها	PRON
.	PUNCT
..	PUNCT
"	PUNCT

سالفة	NOUN
ان	PART
ج	PRON
تشرح	VERB
ين	PRON
على	ADP
ما	PART
الابله	NOUN
الثانيه	NOUN
تدش	VERB
هذي	PRON
في	ADP
ها	PRON
قبايل	NOUN
ترى	PART

مطيري	NOUN
يصير	VERB
رئيس	NOUN
قسم	NOUN
ب	ADP
الشؤن	NOUN
17	NUM
يرفع	VERB
ون	PRON
علي	ADP
ه	PRON
قضايا	NOUN
200	NUM
يحسد	VERB
ون	PRON
ه	PRON
100000	NUM
يقول	VERB
ون	PRON
ليش	PART
حطي	VERB
ت	PRON
و	PRON
ه	PRON
بس	PART
من	ADP
ربع	NOUN
هم	PRON
عادي	ADJ
يحط	VERB
ون	PRON
ه	PRON
وكيل	NOUN
و	CCONJ
رئيس	NOUN
هيئه	NOUN
و	CCONJ
م	PART
حد	NOUN
يسولف	VERB

يا	PART
تجي	VERB
و	CCONJ
تشوف	VERB
وش	PART
وضع	NOUN
السهر	NOUN
يا	PART
تغيب	VERB
شوي	ADJ
عن	ADP
بال	NOUN
ي	PRON
بناام	VERB
?	PUNCT
?	PUNCT

تريد	VERB
ان	SCONJ
تكون	VERB
كامل	ADJ
؟	PUNCT
لا	PART
تشوف	VERB
الناس	NOUN
ب	ADP
العين	NOUN
شوف	VERB
هم	PRON
ب	ADP
القلب	NOUN
القلب	NOUN
يحب	VERB
و	CCONJ
العين	NOUN
تفصل	VERB
!	PUNCT
!	PUNCT
سني	ADJ
شيعي	ADJ
بدوي	ADJ
حضري	ADJ
ابيض	ADJ
اسمر	ADJ
كل	NOUN
نا	PRON
من	ADP
تراب	NOUN
#خربشه_عاشق	X

انا	PRON
إذا	PART
أحد	NOUN
نصح	VERB
ني	PRON
أتأثر	VERB
دقيقة	NOUN
و	CCONJ
بعدين	NOUN
أرد	VERB
ل	ADP
وضع	NOUN
ي	PRON
الطبيعي	NOUN

سمي	VERB
ت	PRON
هجر	NOUN
ك	PRON
ظروف	NOUN
و	CCONJ
غلطت	NOUN
ك	PRON
زله	NOUN
عشان	PART
يبقى	VERB
طريق	NOUN
يرد	VERB
ني	PRON
صوب	NOUN
ك	PRON
!	PUNCT

ما	PART
بعد	NOUN
عسر	NOUN
الزمان	NOUN
ا	X
?	PUNCT
تياسير	NOUN
ه	PRON
لو	PART
