meil	PRON
jäi	VERB
viel	ADV
niin-	ADV
ko	SCONJ
niitä	PRON
kesä/töitä	NOUN
kese	ADV
.	PUNCT

se	PRON
käytii	VERB
sanomassa	VERB
.	PUNCT
/	PUNCT

se	PRON
käi	VERB
sanomas	VERB
jokkuu	PRON
mies	NOUN
/	PUNCT
sen	PRON
/	PUNCT
jot	SCONJ
nyt	ADV
tuota	ADV
.	PUNCT
/	PUNCT

se	PRON
toi	VERB
semmosel	ADJ
lapu	NOUN
sinne	ADV
/	PUNCT
sotilaale	NOUN
/	PUNCT
minkä	PRON
lähtiip	VERB
pit	AUX
.	PUNCT
/	PUNCT

tuomas	PROPN
ristola	PROPN
se	PRON
ol	AUX
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT

ei	AUX
myö	PRON
sillo	ADV
lähetty	VERB
mut	CCONJ
se	PRON
sotilas	NOUN
läks	VERB
.	PUNCT
/	PUNCT

se	PRON
tahottii	VERB
näät	ADV
sinne	ADV
/	PUNCT
se	PRON
nuor	ADJ
mies	NOUN
/	PUNCT
sillo	ADV
.	PUNCT
/	PUNCT

sillo	ADV
se	PRON
alko	VERB
sit	ADV
ja	CCONJ
silloha	ADV
ne	PRON
läksiit	VERB
.	PUNCT

kaik	PRON
sit	ADV
kerättii	VERB
ne	PRON
sotilaat	NOUN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
syyskuu	NOUN
mut	CCONJ
/	PUNCT
mie	PRON
nyt-	ADV
em	AUX
muistas	VERB
sitä	PRON
n-	ADV
ot	SCONJ
oliks	AUX
se	PRON
yheksäs	ADJ
päivä	NOUN
vai	CCONJ
kui	ADV
monnees	PRON
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
muista	VERB
ei	AUX
sitä	PRON
voip	VERB
panna	VERB
vaa	ADV
/	PUNCT
niiv	ADV
varmast	ADV
siihe	PRON
/	PUNCT
mite	ADV
se	PRON
ol	AUX
sillon	ADV
.	PUNCT

nii	ADV
sitte	ADV
/	PUNCT
ko	SCONJ
talvsota	NOUN
alko	VERB
.	PUNCT
/	PUNCT

nii	ADV
sit	ADV
ko	SCONJ
sota	NOUN
alko	VERB
/	PUNCT
se	PRON
ol	AUX
taas	ADV
tuota	ADV
kakskymmenäis/yheksäis	ADJ
päivä	NOUN
.	PUNCT

niim	ADV
marraskuutaha	NOUN
se	PRON
ol	AUX
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
kakskymmenäisyheksäis	ADJ
päivä	NOUN
/	PUNCT
ja	CCONJ
sillo	ADV
tää	PRON
synty	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
niinä	PRON
aikoinha	NOUN
se	PRON
sit	ADV
se	PRON
talvsota	NOUN
alko	VERB
.	PUNCT
/	PUNCT

ehä	AUX
se	PRON
taint-	VERB
olla	AUX
nii	ADV
/	PUNCT
justii	ADV
/	PUNCT
päivä	NOUN
päälle	ADP
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
mut	CCONJ
kuitekii	ADV
jot	SCONJ
niin	PRON
aikoinha	NOUN
se	PRON
alko	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
nää	PRON
sit	ADV
läksiit	VERB
evakoks	NOUN
.	PUNCT

no	ADV
/	PUNCT
näitä	PRON
on	AUX
kaks	NUM
/	PUNCT
täll-	PRON
ov	AUX
veljiä	NOUN
/	PUNCT
mut	CCONJ
se	PRON
om	AUX
miu	PRON
poikai	NOUN
/	PUNCT
nää	PRON
om	AUX
miu	PRON
poikai	NOUN
lapsii	NOUN
.	PUNCT
/	PUNCT

miul-	PRON
ei	AUX
oo	AUX
olt	AUX
ko	SCONJ
yks	NUM
poika	NOUN
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT

tää	PRON
om	AUX
miu	PRON
poikai	NOUN
/	PUNCT
tytär	NOUN
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
ja	CCONJ
tää	PRON
o	AUX
sillo	ADV
/	PUNCT
sova	NOUN
alus	NOUN
/	PUNCT
syntynt	VERB
/	PUNCT
ja	CCONJ
lähtent	VERB
sitte	ADV
/	PUNCT
karkuu	ADV
.	PUNCT

no	ADV
tuota	ADV
/	PUNCT
myö	PRON
lähettii	VERB
taas	ADV
iha	ADV
jalkasii	ADV
.	PUNCT
/	PUNCT

myö	PRON
jäätii	VERB
tuota	ADV
/	PUNCT
sit	ADV
miu	PRON
miehei	NOUN
kans	ADP
/	PUNCT
nii-	ADV
ko	SCONJ
/	PUNCT
vaija	NOUN
kans	ADP
.	PUNCT
/	PUNCT

myö	PRON
vaijaks	NOUN
sitä	PRON
sanottii	VERB
ain	ADV
.	PUNCT
/	PUNCT

myö	PRON
jäätii	VERB
sit	ADV
kottii	NOUN
viel	ADV
ja	CCONJ
lehmät	NOUN
jäivät	VERB
kottii	NOUN
mut	CCONJ
sielt	ADV
näät	ADV
evakoitii	VERB
sit	ADV
ne	PRON
lapset	NOUN
ja	CCONJ
vanhat	ADJ
pois	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
myö	PRON
oltii	AUX
sit	ADV
sillo	ADV
olevinnaa	AUX
viel	ADV
siks	ADV
nuorii	ADJ
ja	CCONJ
/	PUNCT
veiterii	ADJ
jot	SCONJ
myö	PRON
jäätii	VERB
kottii	NOUN
eikä	AUX
lehmiikää	NOUN
vielä	ADV
ja	CCONJ
sillo	ADV
niitä	PRON
hukattu	VERB
eikä	AUX
tuota	ADV
vaalittii	VERB
niitä	PRON
se	PRON
talve	NOUN
aikan	NOUN
niitä	PRON
lehmii	NOUN
.	PUNCT

sit	ADV
se-	PRON
ol	AUX
/	PUNCT
maaliskuu	NOUN
kolmais	ADJ
päivä	NOUN
ko	SCONJ
sitte	ADV
/	PUNCT
sanottii	VERB
ni	ADV
jot	SCONJ
nyt	ADV
/	PUNCT
tää	PRON
paikka	NOUN
/	PUNCT
jääpkii	VERB
venäjälle	PROPN
/	PUNCT
ja	CCONJ
nyt	ADV
pittää	AUX
lähtiip	VERB
pois	ADV
kuka	PRON
tahtoo	VERB
lähtii	VERB
/	PUNCT
tai	CCONJ
jäähä	VERB
venäläiseks	NOUN
.	PUNCT
/	PUNCT

sit	ADV
lähettii	VERB
mut	CCONJ
nää	PRON
ol	AUX
/	PUNCT
sinne	ADV
tammelaa	PROPN
tuota	ADV
evakoitu	VERB
jo	ADV
sit	ADV
sillo	ADV
syksyl	NOUN
/	PUNCT
junasha	NOUN
näitä	PRON
vietii	VERB
/	PUNCT
näitä	PRON
/	PUNCT
lapsii	NOUN
ja	CCONJ
vanhoi	ADJ
niitähä	PRON
kerräyty	VERB
paljo	ADV
sitte	ADV
sieltä	ADV
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT

no	ADV
ei	AUX
sinne	ADV
/	PUNCT
oikei	ADV
tiettyviste	ADV
niin-	ADV
ko	SCONJ
jäänt	VERB
kettää	PRON
.	PUNCT
/	PUNCT

jos	SCONJ
hännee	PRON
kuka	PRON
sit	ADV
jäi	VERB
niin-	ADV
ku	SCONJ
/	PUNCT
sallaa	ADV
tahe	CCONJ
/	PUNCT
mite	ADV
sit	ADV
jott-	SCONJ
ol	AUX
sitte	ADV
/	PUNCT
sem	PRON
mieline	ADJ
/	PUNCT
mut	CCONJ
kyl	ADV
ne	PRON
kaik	PRON
läksiit	VERB
vaik	SCONJ
ne	PRON
sillo	ADV
olliit	AUX
olevinnaa	AUX
niin-	ADV
ko	SCONJ
/	PUNCT
sillo	ADV
sanottii	VERB
ni-	ADV
ot	SCONJ
punasii	ADJ
/	PUNCT
ni	ADV
/	PUNCT
sitä	PRON
yhtä	NUM
puoluetta	NOUN
ja	CCONJ
/	PUNCT
vaik	SCONJ
ne	PRON
olliit	AUX
olevinnaa	AUX
punasii	ADJ
mut	CCONJ
kyl	ADV
ne	PRON
karkuu	ADV
läksiit	VERB
sit	ADV
sillo	ADV
/	PUNCT
kaikki	PRON
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

yhes	NUM
völyys	NOUN
.	PUNCT

sinne	ADV
tammela	PROPN
portaahen	PROPN
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
tullesha	VERB
sitä	PRON
nyt	ADV
sit	ADV
käytii	VERB
vorssassa	PROPN
ja	CCONJ
/	PUNCT
olha	AUX
niitä	PRON
ni	ADV
/	PUNCT
pysätys/paikkoi	NOUN
niitä	PRON
ol	AUX
sit	ADV
siel	ADV
.	PUNCT

em	AUX
mie	PRON
niitä	PRON
muistakkaa	VERB
kaikkii	PRON
.	PUNCT

sulkava	PROPN
kirkollakkii	NOUN
myö	PRON
oltii	AUX
vissiikii	ADV
parise	NUM
päivää	NOUN
mut	CCONJ
/	PUNCT
se	PRON
ol	AUX
sitte	ADV
ko	SCONJ
myö	PRON
lähettii	VERB
faija	NOUN
kansa	ADP
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
myö	PRON
kulettii	VERB
sit	ADV
taas	ADV
tuota	ADV
/	PUNCT
sit	ADV
ommii	ADJ
teitäänä	NOUN
ja	CCONJ
/	PUNCT
hiljallee	ADV
tuota	ADV
/	PUNCT
myö	PRON
ajettii	VERB
lehmii	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
ja	CCONJ
ne	PRON
/	PUNCT
kulkiit	VERB
sit	ADV
hevose	NOUN
kans	ADP
.	PUNCT
/	PUNCT

mut	CCONJ
tuota	ADV
näitä	PRON
tuota	ADV
/	PUNCT
nää	PRON
läksiit	VERB
sillo	ADV
syksyl	NOUN
/	PUNCT
sillo	ADV
alus	ADV
jo	ADV
/	PUNCT
enne	ADP
jouluu	NOUN
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
junasha	NOUN
näitä	PRON
vietii	VERB
/	PUNCT
näitä	PRON
/	PUNCT
nii-	ADV
ko	SCONJ
/	PUNCT
kehnompaa	ADJ
kansaa	NOUN
/	PUNCT
lapsii	NOUN
ja	CCONJ
vanhoi	ADJ
sillon	ADV
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
myö	PRON
sitt-	ADV
oltii	AUX
se	PRON
talve	NOUN
aika	NOUN
vaija	NOUN
kans	ADP
/	PUNCT
niin-	ADV
ku	SCONJ
jouluajat	NOUN
ja	CCONJ
ne	PRON
sinne	ADV
maaliskuuhu	NOUN
kot	ADV
/	PUNCT
koton	ADV
nii	ADV
kauva	ADV
ko	SCONJ
se	PRON
/	PUNCT
julistettii	VERB
/	PUNCT
sit	ADV
/	PUNCT
luovutettavaks	VERB
se	PRON
/	PUNCT
karjala	PROPN
.	PUNCT

no	ADV
/	PUNCT
sithä	ADV
sinne	ADV
päästii	VERB
ko	SCONJ
se	PRON
sit	ADV
se	PRON
välrauha	NOUN
tehtii	VERB
ja	CCONJ
/	PUNCT
sit	ADV
sinne	ADV
/	PUNCT
vietii	VERB
uuestaa	ADV
ja	CCONJ
myökii	PRON
mäntii	VERB
ja	CCONJ
/	PUNCT
mm	ADV
/	PUNCT
ja	CCONJ
vietii	VERB
teijät	PRON
lapsetkii	NOUN
männessään	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT

no	ADV
/	PUNCT
siel-	ADV
ei	AUX
olt	AUX
paljokaa	ADV
/	PUNCT
mut	CCONJ
olliitha	AUX
ne	PRON
jälet	NOUN
siel	ADV
.	PUNCT
/	PUNCT

olliitha	AUX
ne	PRON
niin-	ADV
ku	SCONJ
meikii	PRON
koton	ADV
ni	ADV
/	PUNCT
särettyhä	VERB
ne	PRON
olliit	AUX
kaik	PRON
tuota	ADV
/	PUNCT
siintä	PRON
/	PUNCT
asuirakennuksestakkii	NOUN
ikkunat-	NOUN
ol	AUX
säretty	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
uunit	NOUN
ol	AUX
säretty	VERB
ja	CCONJ
hellat-	NOUN
ol	AUX
viet	VERB
ja	CCONJ
nuo	PRON
ovi	NOUN
/	PUNCT
nuo	PRON
hantaakit	NOUN
ja	CCONJ
nuo	PRON
käspitimet	NOUN
ja	CCONJ
/	PUNCT
kaik	PRON
semmone	ADJ
niin-	ADV
ko	SCONJ
rautapuol	NOUN
ol	AUX
sielt-	ADV
otettu	VERB
pois	ADV
/	PUNCT
usjammast	PRON
talost	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
kaikki	PRON
ne	PRON
/	PUNCT
sisuskappaleet	NOUN
/	PUNCT
ne	PRON
ol	AUX
kuletettu	VERB
tarko	ADV
penkitkii	NOUN
/	PUNCT
ol	AUX
otettu	VERB
ko	SCONJ
siell-	ADV
ol	AUX
näät	ADV
vanha-aikune	ADJ
tupa	NOUN
ja	CCONJ
/	PUNCT
siin-	PRON
olliit	AUX
semmost	ADJ
levijät	ADJ
penkit	NOUN
/	PUNCT
melkee	ADV
tätä	PRON
pöytää	NOUN
levijät	ADJ
/	PUNCT
seinvieruksilla	NOUN
/	PUNCT
olliit	AUX
sellast	ADJ
penkit	NOUN
ja	CCONJ
ne	PRON
ol	AUX
viet	VERB
pois	ADV
tippo	ADV
tiehee	ADV
ja	CCONJ
/	PUNCT
olha	AUX
sitä	PRON
lattiaakii	NOUN
nostett-	VERB
yllää	ADV
ja	CCONJ
rouhit	VERB
niitä	PRON
palkkiloi	NOUN
/	PUNCT
ja	CCONJ
olha	AUX
se	PRON
nii	ADV
hajalineha	ADJ
se	PRON
ol	AUX
mut	CCONJ
/	PUNCT
se	PRON
mei	PRON
vaija	NOUN
sit	ADV
män	VERB
kumminkii	ADV
nii-	ADV
ko	SCONJ
iellepäi	ADV
sinne	ADV
karjalaa	PROPN
ja	CCONJ
sinne	ADV
kottii	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
taas	ADV
myö	PRON
/	PUNCT
mie	PRON
jäi	VERB
taas	ADV
näihe	PRON
lapsii	NOUN
kans	ADP
sinne	ADV
tammelaa	PROPN
ja	CCONJ
/	PUNCT
oltii	AUX
siel	ADV
myö	PRON
vissii	ADV
niin-	ADV
ko	SCONJ
kaks	NUM
kuukautta	NOUN
jälemmällä	ADV
.	PUNCT
/	PUNCT

vaija	NOUN
män	VERB
sinne	ADV
ja	CCONJ
laitto	VERB
.	PUNCT
/	PUNCT

hää	PRON
/	PUNCT
ol	AUX
/	PUNCT
häness-	PRON
ol	AUX
sev	PRON
ver	ADV
sit	ADV
sitä	PRON
/	PUNCT
tuota	ADV
/	PUNCT
niin-	ADV
ko	SCONJ
kirvesmiestä	NOUN
tahe	CCONJ
miten	ADV
/	PUNCT
häntä	PRON
nyt	ADV
mie	PRON
sanosi	VERB
/	PUNCT
jot	SCONJ
hää	PRON
ol	AUX
sev	PRON
ver	ADV
kirvesmies	NOUN
jot	SCONJ
hää	PRON
sai	VERB
sitä	PRON
laitettuu	VERB
n-	ADV
ot	SCONJ
sit	ADV
myö	PRON
mäntii	VERB
taas	ADV
sinne	ADV
ja	CCONJ
oltii	AUX
sielä	ADV
/	PUNCT
omas	ADJ
kotonnaan	ADV
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

joha	ADV
niitä	PRON
ensimäisii	ADJ
sinne	ADV
män	VERB
ja	CCONJ
ne	PRON
olliit	AUX
kyläs	NOUN
ja	CCONJ
olliitha	AUX
ne	PRON
/	PUNCT
meikii	PRON
vaija	NOUN
kyläshä	NOUN
se	PRON
ol	AUX
hää	PRON
siitt-	ADV
yötä	NOUN
/	PUNCT
ehä	AUX
siint	PRON
/	PUNCT
sil	CCONJ
jokkuu	PRON
talo	NOUN
ol	AUX
vahvakii	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
ol	AUX
yötä	NOUN
mut	CCONJ
sitte	ADV
hää	PRON
laittel	VERB
sitä	PRON
ja	CCONJ
/	PUNCT
sit	ADV
ko	SCONJ
myö	PRON
mäntii	VERB
tää	PRON
/	PUNCT
näihe	PRON
lapsii	NOUN
kans	ADP
ni	ADV
/	PUNCT
sit	ADV
se	PRON
ol	AUX
/	PUNCT
siit	ADV
jo	ADV
ukol	NOUN
sauna	NOUN
lämpes	VERB
ko	SCONJ
myö	PRON
mäntii	VERB
ja	CCONJ
/	PUNCT
lämmitti	VERB
saunaa	NOUN
meil	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

siel	ADV
viel	ADV
/	PUNCT
naapur	NOUN
sitte	ADV
/	PUNCT
sanottii	VERB
mero	PROPN
antiks	PROPN
sitä	PRON
hää	PRON
kuul	VERB
kiusannee	VERB
jot	SCONJ
tuota	ADV
/	PUNCT
ko	SCONJ
hää	PRON
kysy	VERB
ni	ADV
jot	SCONJ
millo	ADV
pere	NOUN
tulloo	VERB
.	PUNCT

no	ADV
/	PUNCT
koha	SCONJ
ne	PRON
joutuut	AUX
.	PUNCT

nii	ADV
/	PUNCT
koha	SCONJ
ne	PRON
joutuut	AUX
ni	ADV
siit	ADV
se	PRON
ma	X
/	PUNCT
isäki	NOUN
männöö	VERB
tuota	ADV
/	PUNCT
kottii	NOUN
/	PUNCT
asumaa	VERB
.	PUNCT

hää	PRON
ei	AUX
siihe	PRON
ast	ADV
maant	VERB
siel	ADV
enne	ADV
ku	SCONJ
/	PUNCT
myö	PRON
mäntii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
oltii	AUX
myö	PRON
sit	ADV
se	PRON
/	PUNCT
kui	ADV
kauva	ADV
myö	PRON
oltii	AUX
.	PUNCT
/	PUNCT

kaks	NUM
vuottaha	NOUN
myö	PRON
oltii	AUX
sitte	ADV
/	PUNCT
vai	CCONJ
ol	AUX
se	PRON
kolme	NUM
.	PUNCT

kaksha	NUM
myö	PRON
oltii	AUX
vissii	ADV
.	PUNCT
/	PUNCT

ku	SCONJ
/	PUNCT
sillo	ADV
mäntii	VERB
syksysil	ADV
/	PUNCT
sitt-	ADV
oltii	AUX
se	PRON
talv	NOUN
/	PUNCT
ja	CCONJ
kesä	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
viljeltii	VERB
/	PUNCT
pantii	VERB
kasvamaa	VERB
sinne	ADV
ja	CCONJ
sit	ADV
toisen	ADJ
/	PUNCT
toisen	ADJ
kesän	NOUN
.	PUNCT

ei	AUX
myö	PRON
sen	PRON
kauvempaa	ADV
vissii	ADV
olt	AUX
sit	ADV
tuota	ADV
.	PUNCT
/	PUNCT

myö	PRON
näät	ADV
eei	AUX
mut	CCONJ
ol	AUX
/	PUNCT
olha	AUX
se	PRON
tuota	ADV
/	PUNCT
se	PRON
ol	AUX
/	PUNCT
neljäkymentyks	NUM
ol	AUX
ko	SCONJ
myö	PRON
mäntii	VERB
.	PUNCT
/	PUNCT

eiks	AUX
se	PRON
olt	AUX
nii	ADV
.	PUNCT
/	PUNCT

muistat	VERB
sie	PRON
.	PUNCT

ethä	AUX
sie	PRON
muista	VERB
niist	PRON
numeroist	NOUN
mut	CCONJ
/	PUNCT
mut	CCONJ
kyl	ADV
se	PRON
vis	ADV
/	PUNCT
vissii	ADV
neljäkymment	NUM
ol	AUX
ko	SCONJ
/	PUNCT
välrauha	NOUN
tul	VERB
.	PUNCT
/	PUNCT

muistattak	VERB
työ	PRON
sitä	PRON
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

myö	PRON
mäntii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
myö	PRON
lähettii	VERB
/	PUNCT
neljäkymmentneljä	NUM
/	PUNCT
sit	ADV
tuota	ADV
/	PUNCT
kesäkuus	NOUN
taas	ADV
sitte	ADV
/	PUNCT
kui	ADV
se	PRON
ol	AUX
kuuveestoist	ADJ
päivä	NOUN
vai	CCONJ
seissemäistoist	ADJ
päivä	NOUN
kesäkuuta	NOUN
ko	SCONJ
lähettii	VERB
jott-	SCONJ
ennempää	ADV
.	PUNCT
/	PUNCT

myö	PRON
sitt-	ADV
oltii	AUX
jo	ADV
/	PUNCT
ruokolahtik	PROPN
se	PRON
nyt-	ADV
ol	AUX
se	PRON
pitäjä	NOUN
vai	CCONJ
mitä	PRON
myö	PRON
oltii	AUX
juhana	PROPN
päivän	NOUN
.	PUNCT

sit	ADV
siel	ADV
ol	AUX
oikee	ADV
suur	ADJ
talo	NOUN
ja	CCONJ
/	PUNCT
siel	ADV
myö	PRON
saatii	VERB
kylpii	VERB
ja	CCONJ
/	PUNCT
sit	ADV
myö	PRON
jo	ADV
sev	PRON
ver-	ADV
eestettii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
lehmät	NOUN
olliit	AUX
siel	ADV
meill-	PRON
ol	AUX
/	PUNCT
kolme	NUM
lehmää	NOUN
ja	CCONJ
/	PUNCT
sitte	ADV
//	PUNCT
se	PRON
ol	AUX
sit	ADV
uuvestaa	ADV
mut	CCONJ
sillo	ADV
ens	ADJ
kerral	NOUN
/	PUNCT
sillo	ADV
/	PUNCT
sillo	ADV
kuletettii	VERB
näät	ADV
sillo	ADV
otettii	VERB
niitä	PRON
lehmii	NOUN
.	PUNCT
/	PUNCT

mie	PRON
mään	VERB
nyt	ADV
nii-	ADV
ko	SCONJ
takasi	ADV
päi	ADV
.	PUNCT
/	PUNCT

sillo	ADV
otettii	VERB
niitä	PRON
lehmii	NOUN
näät	ADV
ja	CCONJ
myö	PRON
oltii	AUX
isä	NOUN
kans	ADP
ja	ADV
/	PUNCT
ja	CCONJ
miekii	PRON
sit	ADV
kaks	NUM
lehmää	NOUN
/	PUNCT
niitä	PRON
otettii	VERB
ja	CCONJ
/	PUNCT
pantii	VERB
vaunuu	NOUN
.	PUNCT
/	PUNCT

miekii	PRON
sitt-	ADV
otin	VERB
/	PUNCT
jot	SCONJ
kaks	NUM
lehmää	NOUN
viijää	VERB
nyt	ADV
ja	CCONJ
pannaa	VERB
mänemää	VERB
sinne	ADV
/	PUNCT
ja	CCONJ
läksi	VERB
iltasil	ADV
/	PUNCT
pimiä	ADJ
ol	AUX
näät	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
kaheksa	NUM
aikoi	NOUN
sit	ADV
siel	ADV
ol	AUX
muka	ADV
se	PRON
vaunu	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
mie	PRON
otin	VERB
ne	PRON
lehmät	NOUN
ja	CCONJ
taluti	VERB
koljola	PROPN
asemal	NOUN
/	PUNCT
sev	PRON
viis	NUM
kilometrii	NOUN
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
siel	ADV
sit	ADV
uoteltii	VERB
ku	SCONJ
siel	ADV
ol	AUX
paljo	ADV
ja	CCONJ
eikä	AUX
ruvent	VERB
saamaa	VERB
niitä	PRON
.	PUNCT
/	PUNCT

sit	ADV
tul	VERB
tuota	ADV
/	PUNCT
tuo	PRON
/	PUNCT
asikaise	PROPN
pekko	PROPN
ja	CCONJ
emma	PROPN
/	PUNCT
ja	CCONJ
honkase	PROPN
ant	PROPN
miul	PRON
luoksei	ADP
/	PUNCT
ko	SCONJ
mie	PRON
piin	AUX
niitä	PRON
lehmii	NOUN
siel	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
siel	ADV
ol	AUX
paljo	ADV
niitä	PRON
lehmii	NOUN
ja	CCONJ
/	PUNCT
mie	PRON
pijin	AUX
niitä	PRON
siel	ADV
/	PUNCT
tuota	ADV
/	PUNCT
nuorast	NOUN
kii	ADV
vaa	ADV
ja	CCONJ
/	PUNCT
uotteli	VERB
jott-	SCONJ
ehä	AUX
mie	PRON
mihi	PRON
/	PUNCT
oikee	ADV
tuota	ADV
/	PUNCT
