kaupunkhi	NOUN
.	PUNCT
/	PUNCT

sielä	ADV
ne	PRON
ostethiij	VERB
ja	CCONJ
net	PRON
tietenki	ADV
panit	VERB
/	PUNCT
semmoshiim	ADJ
muihim	PRON
maihiim	NOUN
menehmää	VERB
jo	X
jos-	SCONJ
ei	AUX
/	PUNCT
käynyk	VERB
kaupaksi	NOUN
ittelä	PRON
ni	ADV
/	PUNCT
niin-	ADV
ku	SCONJ
se	PRON
kulkee	VERB
kaikki	PRON
muuki	PRON
tavara	NOUN
/	PUNCT
tänäki	PRON
aikana	NOUN
.	PUNCT

muistan	VERB
.	PUNCT
/	PUNCT

vielä	ADV
minum	PRON
mieheniki	NOUN
on	AUX
täältäki	ADV
kulkenuk	VERB
kauheasti	ADV
lautoissa	NOUN
/	PUNCT
ko	SCONJ
/	PUNCT
ennen	ADV
ko-	SCONJ
on	AUX
kuolu	VERB
.	PUNCT
/	PUNCT

kesäkauek	NOUN
kulki	VERB
lautoissa	NOUN
/	PUNCT
niin	ADV
kauon	ADV
ko	SCONJ
/	PUNCT
oli	AUX
sitä	PRON
aikaa	NOUN
ni	ADV
.	PUNCT
/	PUNCT

oli	AUX
semmonen	ADJ
koskellaskija	NOUN
vielä	ADV
.	PUNCT

se	PRON
/	PUNCT
sai	VERB
vähäm	ADV
paremap	ADJ
palkakki	NOUN
ko	SCONJ
soutumiehet	NOUN
.	PUNCT
//	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

ny	ADV
ne	PRON
viehään	VERB
aivan	ADV
uittamalla	VERB
.	PUNCT

net	PRON
sijothiin	VERB
niiv	ADV
vasite	ADV
/	PUNCT
vittot	X
vitotethiiv	VERB
/	PUNCT
väännethiiv	VERB
vittat	NOUN
ja	CCONJ
vie	X
niil	ADV
lujhaan	ADV
sijothiin-	VERB
että	SCONJ
nep	PRON
pysyk	VERB
koossa	ADV
/	PUNCT
koskessaki	NOUN
.	PUNCT
/	PUNCT

siin-	PRON
olit	AUX
sittep	ADV
perämiehet	NOUN
/	PUNCT
ja	CCONJ
soutumiehet	NOUN
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
olit	AUX
semmoset	ADJ
syvviimpiä	ADJ
paikkoja	NOUN
ja	CCONJ
parhaita	ADJ
paikkoja	NOUN
tietenki	ADV
menthiin	VERB
.	PUNCT
//	PUNCT

joskus	ADV
hajosiki	VERB
lautta	NOUN
sielä	ADV
ja	CCONJ
.	PUNCT

no	ADV
kyllä	ADV
se	PRON
joskus	ADV
//	PUNCT
mutta	CCONJ
se	PRON
nyt	ADV
senthääm	ADV
/	PUNCT
pyrit	VERB
aina	ADV
par	X
terffeem	ADJ
paikam	NOUN
pääle	ADP
ni	ADV
ett-	SCONJ
ei	AUX
se	PRON
/	PUNCT
tä	SCONJ
nep	PRON
pysyit	VERB
lautallaki	NOUN
ei	AUX
n-	PRON
olit	AUX
suuria	ADJ
ne	PRON
lautat	NOUN
aivan	ADV
nii	ADV
.	PUNCT
/	PUNCT

mie	PRON
ossaas	VERB
sanoak	VERB
kuinka	ADV
pitkiä	ADJ
ne	PRON
olit	AUX
aivan	ADV
.	PUNCT
//	PUNCT

monta	PRON
leippoa	NOUN
peräkkää	ADV
.	PUNCT
/	PUNCT

ne	PRON
vissiin	ADV
niiss-	PRON
oli	AUX
ste	ADV
trossit	NOUN
vielä	ADV
koska	SCONJ
nek	PRON
kannot	VERB
semmosia	ADJ
isoja	ADJ
trossia	NOUN
ko	SCONJ
net	PRON
tulit	VERB
sieltä	ADV
kosken-	NOUN
alta	ADP
aina	ADV
ni	ADV
.	PUNCT

n-	PRON
oli	AUX
viheessä	NOUN
olkapäällä	NOUN
.	PUNCT
/	PUNCT

net	PRON
tietenki	ADV
panthiin	VERB
trossilla	NOUN
lissää	ADV
vielä	ADV
kiini	ADV
ett-	SCONJ
ei	AUX
ne	PRON
hajoonnu	VERB
.	PUNCT

täh	INTJ
.	PUNCT

tervoja	NOUN
mie	PRON
/	PUNCT
em	AUX
mie	PRON
tiät	VERB
täältä	ADV
perältä	NOUN
onko	AUX
heitä	PRON
paljon	ADV
kuljetettu	VERB
kos	X
.	PUNCT

on	AUX
saatettu	VERB
joskus	ADV
.	PUNCT
/	PUNCT

n-	PRON
on	AUX
tuolta	ADV
/	PUNCT
mettempää	NOUN
/	PUNCT
kulijettu	VERB
tervat-	NOUN
aina	ADV
ja	CCONJ
.	PUNCT

tääll-	ADV
on	AUX
hyviv	ADV
vähä	ADV
/	PUNCT
laitettukhaa	VERB
ja	CCONJ
tehtykhään	VERB
tervaa	NOUN
tuota	ADV
.	PUNCT

vesiä	NOUN
myöten	ADP
tietenki	ADV
.	PUNCT
/	PUNCT

tynnyrissä	NOUN
ne	PRON
olit	AUX
.	PUNCT
/	PUNCT

vesiä	NOUN
myöven	ADP
ne-	PRON
ov	AUX
viety	VERB
niin-	ADV
ku	SCONJ
oohan	AUX
sielä	ADV
/	PUNCT
väylät	NOUN
ja	CCONJ
joet	NOUN
joka	PRON
paikassa	NOUN
.	PUNCT
//	PUNCT

mie	PRON
muistak	VERB
ko	SCONJ
yhe	NUM
/	PUNCT
haariskaj	PROPN
joka	PRON
tuota	ADV
/	PUNCT
teki	VERB
tervaa	NOUN
täällä	ADV
.	PUNCT
/	PUNCT

se	PRON
se	PRON
laitto	VERB
tervakset	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
teki	VERB
tervahauvvaj	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

juoksi	VERB
sillä	PRON
kyllä	ADV
terva	NOUN
.	PUNCT

kävim	VERB
mieki	PRON
kattomassa	VERB
.	PUNCT

mie	PRON
olim	AUX
pikku	ADJ
kläppi	NOUN
sillo	ADV
.	PUNCT
/	PUNCT

terva	NOUN
tuli	VERB
tynnyhriin	NOUN
/	PUNCT
ränniä	NOUN
myöten	ADP
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
umpuhnainen	ADJ
se	PRON
/	PUNCT
johonka	PRON
n-	PRON
oli	AUX
laottu	VERB
ne	PRON
/	PUNCT
tervaksekki	NOUN
pysthöö	ADV
.	PUNCT
/	PUNCT

aivan	ADV
ko	SCONJ
keittopuita	NOUN
niim	ADV
pikkusia	ADJ
tuommosia	ADJ
/	PUNCT
ta	SCONJ
s-	PRON
oli	AUX
niin	ADV
suuri	ADJ
niin	ADV
ku	SCONJ
suova	NOUN
justii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
siellä	ADV
valkea	NOUN
palo	VERB
alla	ADV
mutta	CCONJ
se	PRON
s-	PRON
oli	AUX
semmonev	ADJ
valkea	NOUN
että	SCONJ
s-	PRON
ei	AUX
ollu	AUX
il	X
liekissä	NOUN
se	PRON
vai	ADV
/	PUNCT
hiilustanna	NOUN
hohti	VERB
sieltä	ADV
/	PUNCT
siihen	PRON
terffaan	NOUN
/	PUNCT
puihi	NOUN
.	PUNCT
//	PUNCT

joo	ADV
.	PUNCT
//	PUNCT

kyllä	ADV
se-	PRON
on-	AUX
ollu	AUX
niin	ADV
/	PUNCT
tylsä	ADJ
vielä	ADV
mailma	NOUN
minu	PRON
/	PUNCT
muistoaikanani	NOUN
.	PUNCT
/	PUNCT

tääl-	ADV
ei	AUX
ollu	AUX
yhthääm	NUM
pyörääkhääm	NOUN
missää	PRON
/	PUNCT
po	X
polkupyörääkhää	NOUN
/	PUNCT
eikä	AUX
neulomakonheitakhaan	NOUN
ko	SCONJ
juuri	ADV
/	PUNCT
korvan	NOUN
kuulusalla	ADV
yks-	NUM
eli	CCONJ
kaksi	NUM
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
meni	VERB
kolme	NUM
ameriikalaista	ADJ
aavasaksale	PROPN
sittek	ADV
kattomhaan	VERB
aavasaksaa	PROPN
tuone	ADV
ylös	ADV
/	PUNCT
niin	ADV
/	PUNCT
niile	PRON
tuota	ADV
/	PUNCT
tu	X
tuoss-	ADV
of	AUX
froomu	NOUN
tuolla	ADV
ylempänä	ADV
siellä	ADV
karunkissa	PROPN
/	PUNCT
punasella	ADJ
veralla	NOUN
topathiin	VERB
se	PRON
froomuki	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
laitethiin	VERB
ne	PRON
/	PUNCT
vierustakki	NOUN
niin	ADV
kau	X
fiihniin	ADJ
kukasthooj	NOUN
ja	CCONJ
vaikka	SCONJ
minkälaishee	ADJ
herrauthee	NOUN
ja	CCONJ
/	PUNCT
sitte	ADV
kö	SCONJ
ne	PRON
meni	VERB
ne	PRON
miehet	NOUN
ni	ADV
se	PRON
/	PUNCT
em	AUX
mie	PRON
käynyk	VERB
kattomassa	VERB
mutta	CCONJ
sinne	ADV
kaikki	PRON
sittep	ADV
pakenit	VERB
sieltä	ADV
taloista	NOUN
/	PUNCT
tiev	NOUN
vierheen	ADP
kattomhan	VERB
ko	SCONJ
ne	PRON
menevä	VERB
/	PUNCT
niin	ADV
se	PRON
/	PUNCT
niin	ADV
kolmirathaisia	ADJ
oli	AUX
olheen	AUX
nep	PRON
pyöräkki	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
/	PUNCT
yksi	NUM
ämmä	NOUN
oli	AUX
sanonu	VERB
ni-	ADV
että	SCONJ
/	PUNCT
piru	NOUN
niitä	PRON
viepi	VERB
ett-	SCONJ
ei	AUX
tuommosia	ADJ
/	PUNCT
muuten	ADV
ihmiset	NOUN
tuommosilla	ADJ
pääse	VERB
mihinkhää	PRON
.	PUNCT
//	PUNCT

ämmä	NOUN
ei	AUX
ollu	AUX
uskonus	VERB
sitä	PRON
että	SCONJ
ne	PRON
/	PUNCT
ihmisten	NOUN
tekemiä	VERB
on	AUX
.	PUNCT
//	PUNCT

eikä	AUX
mithään-	PRON
ole	AUX
ollu	AUX
/	PUNCT
tuommosta	ADJ
/	PUNCT
tehthaitten	NOUN
/	PUNCT
tekosta	ADJ
.	PUNCT
/	PUNCT

maaseppäin	NOUN
tekemät	VERB
/	PUNCT
a	X
aurat	NOUN
joll-	PRON
on	AUX
kynnetty	VERB
ja	CCONJ
/	PUNCT
karhiit	NOUN
ja	CCONJ
kuokat	NOUN
ja	CCONJ
lapiot	NOUN
ja	CCONJ
kaikki	PRON
.	PUNCT

niit-	PRON
ole	AUX
mithään-	PRON
ostettu	VERB
vielä	ADV
sillon	ADV
ko	SCONJ
mie	PRON
olen	AUX
/	PUNCT
alkanu	VERB
muisthaan	VERB
.	PUNCT
/	PUNCT

s-	PRON
on-	AUX
ollu	AUX
niin	ADV
uutta	ADJ
tämä	PRON
lapim	PROPN
perä	NOUN
.	PUNCT
//	PUNCT

eik-	AUX
ollu	AUX
neuloma	NOUN
nuita	PRON
niittokonheita	NOUN
eikä	AUX
haravia	NOUN
eikä	AUX
mithää	PRON
.	PUNCT
/	PUNCT

saapi	VERB
sanoa	VERB
ett-	SCONJ
ei	AUX
mithää	PRON
.	PUNCT
/	PUNCT

pikkusella	ADJ
sirpillä	NOUN
leikathiim	VERB
pellot	NOUN
ja	CCONJ
/	PUNCT
käsin	NOUN
sijothiin	VERB
kimphuuj	NOUN
ja	CCONJ
/	PUNCT
riihessä	NOUN
puithiin	VERB
sitte	ADV
/	PUNCT
jyväm	NOUN
pois	ADV
niistä	PRON
oljista	NOUN
.	PUNCT
/	PUNCT

kuivathin	VERB
niin	ADV
kuivaksi	ADJ
.	PUNCT

semmosilla	ADJ
puuka	NOUN
kapuloila	NOUN
sitte	ADV
muokathiin	VERB
jyvä	NOUN
irti	ADV
.	PUNCT
/	PUNCT

siinä	PRON
oli	AUX
konetta	NOUN
sev	PRON
verran	ADV
tä	SCONJ
s	X
joka	PRON
selitti	VERB
jyvät	NOUN
erihnänsä	ADV
siitä	PRON
roskasta	NOUN
.	PUNCT
/	PUNCT

kyllä	ADV
s-	PRON
om	AUX
pitänyp	VERB
paljon	ADV
enämän	ADV
tehät	VERB
työtä	NOUN
ennev	ADV
vanhaasta	ADJ
ko	SCONJ
tän-	PRON
aikana	ADV
.	PUNCT
//	PUNCT

ta	CCONJ
leipä	NOUN
sieltä	ADV
vain	ADV
otettii	VERB
.	PUNCT

joo	ADV
aivaj	ADV
jänkästä	NOUN
/	PUNCT
ja	CCONJ
lyhyilä	ADJ
varsila	NOUN
.	PUNCT
/	PUNCT

siihen	PRON
aikhan	NOUN
ku	SCONJ
mieki	PRON
olen	AUX
alkanu	VERB
jo	ADV
ni	ADV
/	PUNCT
semmone	ADJ
/	PUNCT
tämmönev	ADJ
varsi	NOUN
vain	ADV
oli	AUX
ja	CCONJ
siellä	ADV
/	PUNCT
vikate	NOUN
käyrässä	ADJ
päässä	NOUN
jä	CCONJ
.	PUNCT
/	PUNCT

sitä	PRON
lyöthiin	VERB
kahem	NUM
puolen	NOUN
näij	ADV
jä	CCONJ
/	PUNCT
heinä	NOUN
katkesi	VERB
ja	CCONJ
meni	VERB
persseen	NOUN
taka	ADP
.	PUNCT
/	PUNCT

pirskosi	VERB
/	PUNCT
persseen	NOUN
takap	ADP
pahnaksi	NOUN
.	PUNCT
/	PUNCT

sitte	ADV
haravoithiij	VERB
ja	CCONJ
/	PUNCT
sitä	PRON
tehen	VERB
/	PUNCT
koothiil	VERB
läijin	NOUN
nokhoij	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sapihlaittem	NOUN
pääle	ADP
ja	CCONJ
viethiil	VERB
laole	NOUN
ni	ADV
että	SCONJ
kötisi	VERB
jä	CCONJ
/	PUNCT
jänkäp	NOUN
puhistut	VERB
.	PUNCT
/	PUNCT

se	PRON
tuntuu	VERB
aiva	ADV
hullulek	ADJ
ko	SCONJ
kattoo	VERB
tämänaikhaista	ADJ
elämää	NOUN
/	PUNCT
niiv	ADV
vanhaalek	ADJ
ko	SCONJ
mieki	PRON
olen	AUX
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

viieltäki	NUM
nosthiin-	VERB
ylös	ADV
.	PUNCT

seittehmäänki	NUM
saakka	ADV
.	PUNCT
//	PUNCT

joo	ADV
.	PUNCT

oli	AUX
se	PRON
vähä	ADV
mutt-	CCONJ
ei	AUX
paljo	ADV
.	PUNCT
/	PUNCT

lämpimällä	ADJ
veellä	NOUN
ruokithin	VERB
ta	SCONJ
tän-	PRON
aikana	NOUN
se	PRON
aivan	ADV
kylmälä	ADJ
veellä	NOUN
ruokitaan	VERB
.	PUNCT
/	PUNCT

hauothii	VERB
heinät	NOUN
hautheeksi	NOUN
m-	CCONJ
ta	SCONJ
ny	ADV
ei	AUX
anneta	VERB
yhthääm	ADV
märkää	ADJ
heinää	NOUN
le	X
/	PUNCT
aivan	ADV
/	PUNCT
kuivaa	ADJ
ja	CCONJ
/	PUNCT
kylymää	ADJ
kaikki	PRON
.	PUNCT
/	PUNCT

jauhokki	NOUN
kuivilta	ADJ
annethaa	VERB
ja	CCONJ
ennem	ADV
panthiin	VERB
kuuhmaa	ADJ
vetheej	NOUN
ja	CCONJ
/	PUNCT
solkathiin	VERB
sekhaa	ADV
.	PUNCT
/	PUNCT

joo	ADV
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

kaikki	PRON
siell-	ADV
olit	AUX
.	PUNCT
/	PUNCT

hevoset	NOUN
lehmät	NOUN
/	PUNCT
kaikki	PRON
/	PUNCT
semmoset	ADJ
//	PUNCT
joutoelukat	NOUN
/	PUNCT
ja	CCONJ
vielä	ADV
/	PUNCT
maitolehmäkki	NOUN
kulit	VERB
/	PUNCT
mettässä	NOUN
.	PUNCT
/	PUNCT

nuinen	PRON
koortlehtolaistel	ADJ
lehmäkki	NOUN
kulit	VERB
.	PUNCT

tässä	PRON
oli	AUX
vielä	ADV
veräjä	NOUN
/	PUNCT
josta	PRON
päästethin	VERB
tuonne	ADV
/	PUNCT
lähemäksi	ADP
rantaa	NOUN
ni-	ADV
että	SCONJ
siell-	ADV
olit	AUX
kesänavetas	NOUN
sitte	ADV
ja	CCONJ
sielä	ADV
ly	X
/	PUNCT
lypsethiij	VERB
jä	CCONJ
/	PUNCT
venheellä	NOUN
kuljethiin	VERB
navetalla	NOUN
.	PUNCT

niill-	PRON
oli	AUX
vaikka	SCONJ
minkälaista	ADJ
nimeä	NOUN
.	PUNCT
/	PUNCT

va	ADV
si	X
siell-	ADV
oli	AUX
illankukkaa	NOUN
ja	CCONJ
kullankukkaa	NOUN
ja	CCONJ
punakorvaa	NOUN
ja	CCONJ
mustakorvaa	NOUN
ja	CCONJ
/	PUNCT
jo	X
minkälaista	ADJ
/	PUNCT
nimeä	NOUN
tuota	ADV
.	PUNCT
/	PUNCT

ny	ADV
ne	PRON
on	AUX
nimekki	NOUN
fiinimpiä	ADJ
paljon	ADV
ni	ADV
/	PUNCT
olemassa	AUX
ku	SCONJ
siihen	PRON
aikhan	NOUN
.	PUNCT
/	PUNCT

alttaria	NOUN
ja	CCONJ
vaikka	SCONJ
minkälaista	ADJ
s-	PRON
oli	AUX
ennej	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

nyt	ADV
niill-	PRON
on	AUX
nii	ADV
herrasnimiä	NOUN
/	PUNCT
lehmiläki	NOUN
ni-	ADV
että	SCONJ
.	PUNCT
/	PUNCT

paljol	ADV
lukeva	VERB
nuo	PRON
karjakko	NOUN
/	PUNCT
hoitoki	NOUN
ni	ADV
.	PUNCT
/	PUNCT

ne-	PRON
on	AUX
kaikki	PRON
siellä	ADV
lehmäin	NOUN
nimekki	NOUN
/	PUNCT
kaikessa	PRON
kirjoissa	NOUN
ni	ADV
/	PUNCT
pannee	VERB
sitte	ADV
meikäläinenki	ADJ
/	PUNCT
samoja	PRON
.	PUNCT

ei	AUX
sitä	PRON
