tultiiv	VERB
valla	ADV
melkee	ADV
ne	PRON
/	PUNCT
kanta-asukkaat	NOUN
oikee	ADV
ne	PRON
vuakrajat	NOUN
ne	PRON
tuli	VERB
valla	ADV
melkei	ADV
maaviljelyksel	NOUN
sit	ADV
/	PUNCT
sen-	PRON
aikusta	ADJ
maaviljelystä	NOUN
ko-	SCONJ
oli	AUX
mut	CCONJ
kyl	ADV
siin	PRON
kai	ADV
kalastus	NOUN
no	ADV
tää	PRON
nuattakalastus	NOUN
ko	SCONJ
niit-	PRON
oli	AUX
niit	PRON
nuattia	NOUN
sillo	ADV
jo	ADV
/	PUNCT
pari	NUM
kolme	NUM
/	PUNCT
ni	ADV
ne	PRON
tuli	VERB
/	PUNCT
sillä	PRON
toimee	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
sit	ADV
/	PUNCT
ne	PRON
vuakras	VERB
sitte	ADV
tua	ADV
/	PUNCT
ne	PRON
vuakras	VERB
sitte	ADV
tua	ADV
ni	ADV
oli	AUX
vuakrannu	VERB
/	PUNCT
toisiilla	ADJ
sen	PRON
sadavuatisena	ADJ
vuakrakauten	NOUN
sinn-	ADV
oli	AUX
vuakrattu	VERB
niitä	PRON
/	PUNCT
semmosia	ADJ
kalastajia	NOUN
niihii	PRON
saaristoihi	NOUN
aina	ADV
sinne	ADV
merikarvia	PROPN
rajalla	NOUN
saakka	ADV
.	PUNCT
/	PUNCT

et	SCONJ
tua	ADV
kyl	ADV
mää	PRON
ne	PRON
ny	ADV
luetella	VERB
voisii	AUX
kui	ADV
mont	PRON
mää	PRON
muista	VERB
mutta	CCONJ
ei	AUX
se	PRON
nykyajal-	NOUN
o	AUX
tarpeelline-	ADJ
et	SCONJ
niit	PRON
luetel	VERB
ketä	PRON
ne	PRON
ke	X
minkä	PRON
nimisiä	ADJ
ne-	PRON
on-	AUX
ollu	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
tua	ADV
//	PUNCT
no	ADV
sitte	ADV
//	PUNCT
si	ADV
ku	SCONJ
se	PRON
saatii	VERB
se	PRON
javotus	NOUN
se-	PRON
oli	AUX
joku	PRON
m	X
maamittausinsinööri	NOUN
akiles	PROPN
vaalruusi	PROPN
/	PUNCT
joka	PRON
toimitti	VERB
/	PUNCT
tämän	PRON
/	PUNCT
tämän	PRON
lohkomise	NOUN
ja	CCONJ
kävi	VERB
ne	PRON
välirajat	NOUN
/	PUNCT
tilojev	NOUN
välirajat	NOUN
kaikki	PRON
ja	CCONJ
niistä	PRON
tua	ADV
muadostettii	VERB
kymmene	NUM
tilaa	NOUN
.	PUNCT

ja	CCONJ
ne	PRON
tua	ADV
/	PUNCT
ne-	PRON
oli	AUX
sitte	ADV
/	PUNCT
m	X
yh	X
kahdeksatoist	NUM
sataa	NUM
yhdeksäkymment	NUM
/	PUNCT
yhdeksäkymmentä	NUM
ko	SCONJ
se	PRON
satavuatine	ADJ
vuakrakausi	NOUN
päätty	VERB
ja	CCONJ
se-	PRON
oli	AUX
sillo	ADV
tehty	VERB
valmiiks	ADJ
kaikki	PRON
sit	ADV
ne	PRON
myytii	VERB
turuusa	PROPN
/	PUNCT
lääninkanslias	NOUN
myytii	VERB
huutokaupal	NOUN
/	PUNCT
enemäntarjooval	NOUN
vuakra	NOUN
/	PUNCT
kakskymmentä	NUM
vi	X
kahdeskymmenesviideks	NUM
vuatta	NOUN
.	PUNCT
/	PUNCT

no	ADV
niit-	PRON
oli	AUX
sit	ADV
semmosia	ADJ
tua	ADV
niit-	PRON
oli	AUX
sit	ADV
/	PUNCT
ei	AUX
ne	PRON
sit	ADV
nii	ADV
mitää	PRON
tua	ADV
ne	PRON
toiset	ADJ
ne	PRON
kalastajat	NOUN
ne	PRON
asukkaat	NOUN
ko	SCONJ
siin-	PRON
oli	AUX
ni	ADV
/	PUNCT
jokuset	PRON
sitt-	ADV
olis	AUX
vähä	ADV
ollu	AUX
silla	ADV
et	SCONJ
olis	AUX
/	PUNCT
menny	VERB
sin	ADV
huutokauppaa	NOUN
ja	CCONJ
huutanu	VERB
yhteisesti	ADV
sen	PRON
/	PUNCT
jollaki	PRON
mut	CCONJ
ne	PRON
meenas	VERB
et	SCONJ
siit	PRON
tulee	VERB
semmosta	ADJ
ja	CCONJ
sankkinaa	NOUN
ja	CCONJ
sonkkina	NOUN
siin	PRON
sit	ADV
ko	SCONJ
s-	PRON
oon	AUX
s-	PRON
o	AUX
nuat	PRON
ne	PRON
huusi	VERB
yks	NUM
sit-	ADV
ain	ADV
huusi	VERB
sen	PRON
tua	ADV
sen	PRON
/	PUNCT
sen	PRON
sen	PRON
/	PUNCT
tilan	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
tua	ADV
seki	PRON
sit	ADV
misä	PRON
.	PUNCT
.	PUNCT
minäki	PRON
nyt	ADV
sit	ADV
asun	VERB
/	PUNCT
ni	ADV
se	PRON
/	PUNCT
asukas	NOUN
ko	SCONJ
siin-	PRON
oli	AUX
/	PUNCT
ni	ADV
se	PRON
huusi	VERB
sen	PRON
tua	ADV
sen	PRON
luadon	NOUN
/	PUNCT
sen	PRON
tilan	NOUN
sitte	ADV
ni	ADV
se	PRON
huusi	VERB
sen	PRON
tua	ADV
kolmesataaviis	NUM
markkaa	NOUN
vuasivuakra-	NOUN
et	SCONJ
se-	PRON
oli	AUX
sihen-	PRON
aikoi	NOUN
aika	ADV
suuri	ADJ
raha	NOUN
.	PUNCT

mut	CCONJ
siin-	PRON
oli	AUX
viljelysmaata	NOUN
mitäs	PRON
siim	PRON
mahtas-	AUX
olla	AUX
/	PUNCT
siin-	PRON
oli	AUX
juu	ADV
/	PUNCT
siin-	PRON
oli	AUX
jotai	PRON
kakstoist	NUM
hehtaarii	NOUN
.	PUNCT

ja	CCONJ
tua	ADV
ja	CCONJ
sit	ADV
mettämaata	NOUN
//	PUNCT
kyl	ADV
siin	PRON
ny	ADV
viiskymment	NUM
hehtaaria	NOUN
kumminki-	ADV
oli	AUX
ja	CCONJ
sitt-	ADV
oli	AUX
/	PUNCT
vesialuetta	NOUN
mä	PRON
em	AUX
muista	VERB
kyl	ADV
mä	PRON
ne	PRON
alkuperäset	ADJ
paperikki-	NOUN
ole	AUX
nähny	VERB
sillo	ADV
sit	ADV
ko	SCONJ
tämä	PRON
jakotoimitukset	NOUN
tul	VERB
mutt-	CCONJ
em	AUX
mä	PRON
sitä	PRON
vesialuet	NOUN
muist	VERB
.	PUNCT

mutta	CCONJ
/	PUNCT
sillä	PRON
ehdolla	NOUN
että	SCONJ
mettää	NOUN
ei	AUX
saanu	VERB
sitte	ADV
muuta	PRON
ko	SCONJ
omiiks	ADJ
tarpeiks	NOUN
käyttää	VERB
.	PUNCT

ei	AUX
saanu	VERB
myydä	VERB
minkää	PRON
se-	PRON
oli	AUX
vuakratila	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
tämä	PRON
vuakra-aika	NOUN
päätty	VERB
/	PUNCT
sit	ADV
se	PRON
sama	PRON
huuto	NOUN
/	PUNCT
vuakra-aika	NOUN
se	PRON
päätty	VERB
yhdeksätoistsataa	NUM
/	PUNCT
kuustoista	NUM
/	PUNCT
ensimmäine	ADJ
pä	X
yhdeksätoistsataa	NUM
seittämätoist	NUM
ensimmäine	ADJ
päivä	NOUN
tammikuut	NOUN
se-	PRON
oli	AUX
se	PRON
kahdekymmeneviide	NUM
vuatine	ADJ
vuakrakausi	NOUN
se-	PRON
oli	AUX
menny	VERB
.	PUNCT

no	ADV
nämä	PRON
rupes	VERB
sit	ADV
nämä	PRON
/	PUNCT
nämä	PRON
nämä	PRON
asukkaat	NOUN
/	PUNCT
ne	PRON
rupes	VERB
sit	ADV
jo	ADV
semmosta	ADJ
ko	SCONJ
sillo-	ADV
oli	AUX
jo	ADV
se	PRON
torpparei	NOUN
itsenyystö	X
itsenäistyttämislaki	NOUN
/	PUNCT
ja	CCONJ
se-	PRON
oli	AUX
jo	ADV
uumoili	VERB
jo	ADV
et	SCONJ
se	PRON
jo	ADV
lainehti	VERB
ja	CCONJ
kulki	VERB
/	PUNCT
ni	ADV
tua	ADV
ne	PRON
rupes	VERB
ja	ADV
sit	ADV
puuhaamaa	VERB
/	PUNCT
että	SCONJ
tua	ADV
/	PUNCT
ett-	SCONJ
olis	AUX
/	PUNCT
jaattu	VERB
/	PUNCT
jollaki	PRON
tavalla	NOUN
niitte	PRON
asukkaitte	NOUN
keske	ADP
.	PUNCT

ja	CCONJ
ne	PRON
tua	ADV
lähetti	VERB
semmoset	ADJ
/	PUNCT
semmoset	ADJ
/	PUNCT
retkikunnat	NOUN
sit	ADV
niit	PRON
meni	VERB
kai	ADV
/	PUNCT
olisko	AUX
se	PRON
ny-	ADV
ollu	AUX
kai	ADV
joku	PRON
neli	NUM
tai	CCONJ
kuus	NUM
miästä	NOUN
ni	ADV
meni	VERB
helsinkii	PROPN
/	PUNCT
tua	ADV
sehen	PRON
aikusee	ADJ
senaatii	PROPN
/	PUNCT
ni	ADV
joku	PRON
rekraattori	PROPN
konttori	NOUN
ne	PRON
vei	VERB
sin	ADV
asiakirjat	NOUN
joku	PRON
tuamari	NOUN
poris	PROPN
valmisti	VERB
ne	PRON
kaikiista	PRON
sitte	ADV
jokakikisestä	PRON
tilasta	NOUN
/	PUNCT
ne	PRON
ne	PRON
tua	ADV
ne	PRON
asukkaat	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
tua	ADV
no	ADV
/	PUNCT
ei	AUX
siältä	ADV
mitää	PRON
kuulunu	VERB
.	PUNCT
/	PUNCT

sillo	ADV
tua	ADV
kuustoista	NUM
/	PUNCT
ni	ADV
sillo	ADV
ilmotettii-	VERB
et	SCONJ
tua	ADV
/	PUNCT
et	SCONJ
tulee	VERB
se	PRON
et	SCONJ
ne	PRON
myydää	VERB
taas	ADV
kahdekskymmeneksviideks	NUM
vuatta	NOUN
huutokaupal	NOUN
/	PUNCT
ja	CCONJ
ne-	PRON
oli	AUX
sitte	ADV
kauhe	ADJ
pahoilas	ADV
ko	SCONJ
sinn-	ADV
oli	AUX
sit	ADV
paljo	ADV
tulijoita	NOUN
ni	ADV
/	PUNCT
täältä	ADV
oli	AUX
niit-	PRON
oli	AUX
oikee	ADV
liikemiä	NOUN
täältä	ADV
reposaareltaki	PROPN
oli	AUX
näitä	PRON
/	PUNCT
hakliineita	PROPN
oli	AUX
/	PUNCT
niitä	PRON
alku-hakliineit-	PROPN
oli	AUX
ja	CCONJ
sitte	ADV
joku	PRON
vaalruusi	PROPN
täält	ADV
porista	PROPN
niitä	PRON
oli	AUX
ja	CCONJ
niit-	PRON
oli	AUX
sitte	ADV
vaikka	ADV
mistä	PRON
sit	ADV
/	PUNCT
et	SCONJ
ne-	PRON
olis	AUX
tullu	VERB
tua	ADV
huutamaan	VERB
sit	ADV
no	ADV
se-	PRON
olis-	AUX
ollu	AUX
kurja	ADJ
paikka	NOUN
ko	SCONJ
/	PUNCT
olis	AUX
joutunu	VERB
niitte	PRON
niitte	PRON
vasalleiks	NOUN
sit	ADV
niitte	PRON
/	PUNCT
kanta	NOUN
mikä	PRON
niitte	PRON
huutajai	NOUN
.	PUNCT

ja	CCONJ
tua	ADV
/	PUNCT
no	ADV
sitte	ADV
tua	ADV
ni	ADV
/	PUNCT
siin	PRON
sitt-	ADV
oltii	AUX
oli	AUX
yhtä	NUM
jos	SCONJ
sun	PRON
toista	ADJ
miältä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
tua	ADV
/	PUNCT
sitte	ADV
saatii	VERB
/	PUNCT
tääl-	ADV
oli	AUX
poris	PROPN
joku	PRON
semmonem	ADJ
mäkine	PROPN
/	PUNCT
joka	PRON
oli	AUX
tämän	PRON
tua	ADV
tämän	PRON
luvialta	PROPN
tämä	PRON
/	PUNCT
insinööri	NOUN
hermosen	PROPN
/	PUNCT
se	PRON
joka	PRON
ny	ADV
o	AUX
maamittausinsinööri	NOUN
on	AUX
tua	ADV
/	PUNCT
on	AUX
yks	NUM
veli	NOUN
mut	CCONJ
se-	PRON
oli	AUX
maaviljelysinsinööri	NOUN
niilo	PROPN
hermone	PROPN
joka	PRON
ny	ADV
kuali	VERB
kai	ADV
viime	ADJ
talven	NOUN
.	PUNCT
/	PUNCT

hän-	PRON
oli	AUX
asutushallituksen	NOUN
insinööri	NOUN
/	PUNCT
ja	CCONJ
tämä	PRON
miäs-	NOUN
oli	AUX
tuttu	ADJ
hänen	PRON
kansas	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
se-	PRON
oli	AUX
sit	ADV
hänellä	PRON
puhunu	VERB
sillem	PRON
mäkisellä	PROPN
/	PUNCT
ja	CCONJ
se	PRON
kulki	VERB
hyvi	ADV
paljo	ADV
siäl	ADV
luadois	NOUN
se	PRON
mäkine	PROPN
se	PRON
oli	AUX
tyttökoulu	NOUN
vahtimestari	NOUN
/	PUNCT
että	SCONJ
tua	ADV
/	PUNCT
et	SCONJ
jost	SCONJ
hän	PRON
tiätäs	VERB
/	PUNCT
mist	PRON
siäl	ADV
sais	VERB
kokoushuone	NOUN
et	SCONJ
nyt	ADV
pidetää	AUX
tänä	PRON
syksynä	NOUN
/	PUNCT
syyskuusa	NOUN
/	PUNCT
pidetää	AUX
semmone	ADJ
yleine	ADJ
kokous	NOUN
et	SCONJ
kaikki	PRON
ne	PRON
rankkuu	PROPN
aluetlaiset	NOUN
ni	ADV
/	PUNCT
ni	ADV
kaikki	PRON
tua	ADV
ni	ADV
tua	ADV
/	PUNCT
ni	ADV
tua	ADV
/	PUNCT
muadostetaa	VERB
sit	ADV
tua	ADV
/	PUNCT
et	SCONJ
ne	PRON
saa	VERB
kaikki	PRON
tul	VERB
lausumaa	VERB
miälipitees	NOUN
.	PUNCT

ko	SCONJ
sit	ADV
ko	SCONJ
ne	PRON
huusi	VERB
se	PRON
/	PUNCT
ni	ADV
se	PRON
piti	AUX
vaa	ADV
sit	ADV
olemaa	AUX
tua	ADV
/	PUNCT
olemaa	AUX
sit	ADV
kakskymmentviis	NUM
vuanna	NOUN
.	PUNCT

yhtäkkii	ADV
tuli	VERB
semmone	ADJ
muutos	NOUN
ett-	SCONJ
ei	AUX
tua	ADV
ko	SCONJ
neljä	NUM
vuatta	NOUN
.	PUNCT

no	ADV
tämä	PRON
vasta	ADV
kauheeta	ADJ
herätti	VERB
et	SCONJ
tuleeko	VERB
ne	PRON
taas	ADV
neljä	NUM
vuade	NOUN
pääst	ADP
ny	ADV
sit	ADV
huutokaupal	NOUN
.	PUNCT

ja	CCONJ
sitte	ADV
tua	ADV
siälä	ADV
kirjotettii	VERB
yhtä	NUM
ja	CCONJ
toista	ADJ
ne	PRON
kirjotti	VERB
joka	PRON
ainoo	PRON
sin	PRON
asutushallituksee	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
he	PRON
sai	VERB
sit	ADV
tua	ADV
/	PUNCT
sit	ADV
ne	PRON
piti	AUX
sen	PRON
kokouksen	NOUN
/	PUNCT
se	PRON
tuli	VERB
sit	ADV
/	PUNCT
tuli	VERB
tämä	PRON
/	PUNCT
insinööri	NOUN
hermone	PROPN
/	PUNCT
sit	ADV
tuli	VERB
tua	ADV
se	PRON
/	PUNCT
kalastushallitukse	NOUN
/	PUNCT
johtaja	NOUN
se	PRON
maisteri	NOUN
hellevaara	PROPN
ja	CCONJ
ulvila	PROPN
tuli	VERB
kihlakunna	NOUN
kruunufoudi	NOUN
/	PUNCT
ni	ADV
tua	ADV
ne	PRON
tuli	VERB
sit	ADV
pitämää	AUX
sitä	PRON
kokoust	NOUN
ja	CCONJ
sit	ADV
oli	AUX
ahlaste	PROPN
pit	X
tua	ADV
pitäjä	NOUN
et	SCONJ
siält-	ADV
oli	AUX
se	PRON
poliisi	NOUN
/	PUNCT
oli	AUX
hee	PRON
kansas	ADP
sit	ADV
ja	CCONJ
se	PRON
juust	ADV
siit	PRON
meidä	PRON
läheltä	ADP
ni	ADV
/	PUNCT
joku	PRON
ruahokari	PROPN
nimine	ADJ
siäl-	ADV
oli	AUX
suuret	ADJ
vapaat	ADJ
huaneet	NOUN
ni	ADV
siäl	ADV
tua	ADV
/	PUNCT
siäl	ADV
se	PRON
kokous	NOUN
sit	ADV
pidettii	AUX
.	PUNCT

ja	CCONJ
tua	ADV
me	PRON
jouduimme	AUX
sitte	ADV
tua	ADV
/	PUNCT
isän	NOUN
kans	ADP
ko	SCONJ
ne	PRON
moottorit-	NOUN
oli	AUX
semmosia	ADJ
harvinaisia	ADJ
et	SCONJ
ne	PRON
no	ADV
kyl	ADV
niit	PRON
ny	ADV
oli	AUX
jo	ADV
mut	CCONJ
tua	ADV
/	PUNCT
se	PRON
mäkine	PROPN
oli	AUX
sillai	ADV
/	PUNCT
se	PRON
oli	AUX
siäl	ADV
meilä	PRON
hyvi	ADV
usei	ADV
oli	AUX
hän	PRON
toimitti	VERB
ko	SCONJ
se	PRON
hermone	PROPN
oli	AUX
sanonu	VERB
se	PRON
luvia	PROPN
insinööri	NOUN
et	SCONJ
sais	VERB
semmose	ADJ
moottori	NOUN
venee	NOUN
joka	PRON
tois	VERB
hee	PRON
porista	PROPN
.	PUNCT
/	PUNCT

no	ADV
hän-	PRON
oli	AUX
puhunu	VERB
sit	ADV
isällä	NOUN
sitä	PRON
isä	NOUN
meinas	VERB
että	SCONJ
kyllä	ADV
se	PRON
käy	VERB
et	SCONJ
kattokaas	VERB
päästii	VERB
/	PUNCT
lähellä	ADP
niitte	PRON
saatii	VERB
vähä	ADV
selvitel	VERB
niil	PRON
asioita	NOUN
.	PUNCT

mitäs	PRON
he	PRON
oli	AUX
valla	ADV
semmosia	ADJ
/	PUNCT
ett-	SCONJ
ei	AUX
he	PRON
tiätäny	VERB
oikee	ADV
/	PUNCT
tarpeesta	NOUN
kalastajai	NOUN
niitte	PRON
et	SCONJ
mitä	PRON
oli	AUX
ja	CCONJ
mitä	PRON
ei	AUX
ollu	AUX
.	PUNCT
/	PUNCT

no	ADV
sit	ADV
ko	SCONJ
tua	ADV
/	PUNCT
me	PRON
tulimme	VERB
sit	ADV
sillo	ADV
tua	ADV
/	PUNCT
sit	ADV
sillo	ADV
sinne	ADV
sinne	ADV
kokouks	NOUN
tuatii	VERB
sit	ADV
sillo	ADV
edellisenä	ADJ
jaa	ADV
ei	AUX
aamulla	NOUN
.	PUNCT
/	PUNCT

se	PRON
kokous	NOUN
alko	VERB
kaii	ADV
/	PUNCT
yhdelttoista	NUM
.	PUNCT
/	PUNCT

ni	ADV
m-	PRON
olimme	AUX
aamul	NOUN
kau	X
poris	PROPN
sillai	ADV
sit	ADV
et	SCONJ
tua	ADV
siält	ADV
piti	AUX
lähdettämää	VERB
sit	ADV
kai	ADV
/	PUNCT
oliko	AUX
se	PRON
/	PUNCT
kahdeksa	NUM
aikaa	ADP
/	PUNCT
juu	ADV
sillai	ADV
se	PRON
oli	AUX
.	PUNCT

ja	CCONJ
se	PRON
mäkine	PROPN
johti	VERB
sit	ADV
ne	PRON
herrat	NOUN
sin	ADV
rantaa	NOUN
sit-	ADV
ät	SCONJ
sit	ADV
lähdettii	VERB
siält	ADV
tulemaa	VERB
no	ADV
/	PUNCT
minä	PRON
oli	AUX
sit	ADV
ruarisa	NOUN
ja	CCONJ
isävainaa	NOUN
oli	AUX
ja	CCONJ
se	PRON
mäkine	PROPN
se	PRON
oli	AUX
sit	ADV
/	PUNCT
joka	PRON
siin	PRON
se	PRON
toimitusmiäs	NOUN
oli	AUX
ni	ADV
/	PUNCT
he	PRON
oli	AUX
sit	ADV
tua	ADV
he	PRON
keskusteli	VERB
kaikista	PRON
asioista	NOUN
ja	CCONJ
puhu	VERB
niistä	PRON
kaikiista	PRON
mikkä	PRON
tua	ADV
sin	ADV
yrittää	VERB
ny	ADV
sit	ADV
tulla	VERB
et	SCONJ
hakemaa	VERB
/	PUNCT
et	SCONJ
semmosta	ADJ
kappalet	NOUN
itteläs	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
tua	ADV
ni	ADV
ne	PRON
sano	VERB
sit	ADV
tua	ADV
/	PUNCT
tämä	PRON
hermone	PROPN
sano	VERB
ja	CCONJ
hellevaara	PROPN
et	SCONJ
ei	AUX
tartte	VERB
tee	PRON
pelätä	VERB
et	SCONJ
sinn-	ADV
ei	AUX
oteta	VERB
muita	PRON
ko	SCONJ
ne	PRON
jokka	PRON
niisä	PRON
saarisa	NOUN
asuu	VERB
et	SCONJ
saatte	VERB
olla	AUX
varma	ADJ
siittä	PRON
et	SCONJ
ei	AUX
tua	ADV
.	PUNCT
/	PUNCT

no	ADV
sit	ADV
ko	SCONJ
mentii	VERB
sin	ADV
kokouspaikal	NOUN
sin	ADV
ruahokarii	PROPN
se	PRON
oli	AUX
/	PUNCT
iham	ADV
mäki	NOUN
täynä	ADV
sit	ADV
väkee	NOUN
siäl-	ADV
oli	AUX
kummiki	ADV
//	PUNCT
jaa	ADV
siäl-	ADV
oli	AUX
kummiki	ADV
toista	ADJ
sataa	NUM
henkee	NOUN
ko	SCONJ
kaikki	PRON
se	PRON
/	PUNCT
koko	ADJ
alue	NOUN
ja	CCONJ
kaikkik	PRON
asukkaat-	NOUN
oli	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
no	ADV
sit	ADV
tua	ADV
/	PUNCT
sitte	ADV
tua	ADV
se	PRON
kokous	NOUN
alko	VERB
.	PUNCT

siäl-	ADV
oli	AUX
sit	ADV
semmosiaki	ADJ
/	PUNCT
jokka	PRON
sit	ADV
meinas	VERB
vaa	ADV
noiv	ADV
vaa	ADV
sitte	ADV
tulla-	VERB
et	SCONJ
he	PRON
tahtoo	VERB
siittä	PRON
kappalee	NOUN
ja	CCONJ
he	PRON
tahtoo	VERB
siittä	PRON
kappalee	NOUN
ja	CCONJ
mikä	PRON
/	PUNCT
mikä	PRON
mikä	PRON
puhu	VERB
huvila-alueesta	NOUN
ja	CCONJ
mikä	PRON
siittä	PRON
ja	CCONJ
mikä	PRON
tästä	PRON
.	PUNCT

ja	CCONJ
sit	ADV
ko	SCONJ
ne	PRON
tua	ADV
/	PUNCT
ne-	PRON
oli	AUX
sit	ADV
tua	ADV
kuunteli	VERB
aikas	NOUN
sit	ADV
sit-	ADV
oli	AUX
yks	NUM
taloline	NOUN
lampaluadosta	PROPN
/	PUNCT
ko	SCONJ
hänel	PRON
oli	AUX
siäl	ADV
huane	NOUN
sit	ADV
se	PRON
josa	PRON
me	PRON
ny	ADV
asutaa	VERB
ni	ADV
tua	ADV
/	PUNCT
ni	ADV
se-	PRON
oli	AUX
hän	PRON
oli	AUX
sen	PRON
sil	PRON
huutokaupas	NOUN
se	PRON
vanha	ADJ
kansa	NOUN
jälkee	ADP
ni	ADV
hän	PRON
oli	AUX
sen	PRON
huutanu	VERB
.	PUNCT

ja	CCONJ
tua	ADV
/	PUNCT
ni	ADV
tua	ADV
/	PUNCT
hänn-	PRON
oli	AUX
sit	ADV
ja	CCONJ
et	SCONJ
ko	SCONJ
hän	PRON
hän-	PRON
oli	AUX
hän	PRON
hallitti	VERB
sitä	PRON
sen	PRON
e	X
oikee	ADV
se	PRON
alkuperäse	ADJ
vuakraaja	NOUN
jälkee	ADP
ni	ADV
hallitti	VERB
se	PRON
seittämä	NUM
vuatta	NOUN
/	PUNCT
ja	CCONJ
hän	PRON
sai	VERB
semmose	ADJ
kiinno	NOUN
siihee	PRON
sit	ADV
et	SCONJ
no	ADV
mitäs	PRON
ei	AUX
siäl	ADV
tarvinnu	VERB
muuta	PRON
ko	SCONJ
tua	ADV
/	PUNCT
tuav	ADV
ottaa	VERB
kalavesistä	NOUN
vuakraa	NOUN
vaa	ADV
siittä	PRON
ja	CCONJ
/	PUNCT
ei	AUX
siäl	ADV
viljelysmaita	NOUN
häll-	PRON
oli	AUX
suuri	ADJ
talo	NOUN
toine	ADJ
puali	NOUN
lampaluato	PROPN
oli	AUX
.	PUNCT

ja	CCONJ
tua	ADV
/	PUNCT
no	ADV
sitte	ADV
ko	SCONJ
sitä	PRON
kokoust	NOUN
aljettii	VERB
pitämää	AUX
/	PUNCT
ne-	PRON
oli	AUX
sit	ADV
tual	ADV
tallooraa	PROPN
ja	CCONJ
sinneppäi	ADV
sit	ADV
sin	ADV
ahlaste	PROPN
pualee	ADP
ni	ADV
sinn-	ADV
oli	AUX
sit	ADV
mikä	PRON
puhu	VERB
yhtä	NUM
mistä	PRON
mikä	PRON
oli	AUX
porista	PROPN
mikä	PRON
oli	AUX
noormarkusta	PROPN
mikä	PRON
siältä	ADV
mikä	PRON
