تهديد	NOUN
المحامين	NOUN
اللي	PART
بيدافع	VERB
وا	PRON
عن	ADP
المظلومين	NOUN
؟	PUNCT
؟	PUNCT
؟	PUNCT
ده	PRON
غير	NOUN
المحامي	NOUN
اللي	PART
قتل	VERB
وا	PRON
والدت	NOUN
ه	PRON
!	PUNCT
@mohamedwaked	PROPN
@ANohan	PROPN

معظم	NOUN
الحاجات	NOUN
اللى	PART
م	PART
بنقدر	VERB
ش	PART
نحكي	VERB
ها	PRON
بنيجى	VERB
نكتب	VERB
ها	PRON
هنا	ADV
على	ADP
الأقل	ADJ
بتخفف	VERB
عن	ADP
ا	PRON
شوية	NOUN
.	PUNCT

احنا	PRON
بنزعل	VERB
لما	PART
رب	NOUN
نا	PRON
يبتلي	VERB
نا	PRON
أو	CCONJ
تحص	VERB
ل	ADP
نا	PRON
حاجه	NOUN
وحشه	ADJ
!	PUNCT
مع	NOUN
ان	SCONJ
رب	NOUN
نا	PRON
إذا	PART
حب	VERB
عبد	NOUN
ابتلا	VERB
ه	PRON
ل	ADP
تكفير	NOUN
عن	ADP
ذنوب	NOUN
ه	PRON
-	PUNCT
يعني	ADV
خاف	VERB
لو	PART
رب	NOUN
نا	PRON
مش	PART
ابتلا	VERB
ك	PRON
.	PUNCT

(	PUNCT
6	NUM
)	PUNCT
مش	PART
عارف	ADJ
ليه	PART
بس	ADV
الكلمة	NOUN
اللى	PART
عمر	NOUN
ك	PRON
ما	PART
ه	AUX
تندم	VERB
علي	ADP
ها	PRON
الكلمة	NOUN
اللى	PART
أنت	PRON
لسة	ADV
م	PART
قول	VERB
ت	PRON
ها	PRON
ش	PART
.	PUNCT
.	PUNCT
.	PUNCT
بس	PART
ل	ADP
الأسف	NOUN
لازم	ADJ
يجى	VERB
علي	ADP
ك	PRON
وقت	NOUN
و	CCONJ
تقول	VERB
ها	PRON

اضحك	VERB
و	CCONJ
بلاش	PART
التكشيرة	NOUN
تنسي	VERB
ك	PRON
شكل	NOUN
الضحكة	NOUN
وش	NOUN
ك	PRON
ه	AUX
يكرمش	VERB
ع	ADP
الفاضى	NOUN
و	CCONJ
ه	AUX
تعجز	VERB
بدرى	ADJ
خل	VERB
ي	PRON
ك	PRON
ناصح	ADJ
و	CCONJ
ارم	VERB
ى	PRON
هموم	NOUN
ك	PRON
ورا	NOUN
ضهر	NOUN
ك	PRON
و	CCONJ
افرح	VERB
دى	PRON
الايام	NOUN
بتفوت	VERB
و	CCONJ
تعدى	VERB
و	CCONJ
العمر	NOUN
بيجرى	VERB

مش	PART
معنى	NOUN
ان	SCONJ
حد	NOUN
بيضحك	VERB
كتير	ADJ
يبقى	VERB
سعيد	ADJ
يمكن	VERB
بيضحك	VERB
كتير	ADJ
من	ADP
هم	NOUN
ه	PRON
الكبير	ADJ
بيضحك	VERB
عشان	PART
يبعد	VERB
عن	ADP
حزن	NOUN
ه	PRON
و	CCONJ
يعمل	VERB
نفس	NOUN
ه	PRON
ناسي	ADJ
ه	PRON

ال	DET
اول	NUM
كن	VERB
ا	PRON
بعد	NOUN
ما	PART
حد	NOUN
ياخد	VERB
اخلاء	NOUN
سبيل	NOUN
او	CCONJ
براءة	NOUN
ندعي	VERB
ان	SCONJ
النيابة	NOUN
ما	PART
تستأنف	VERB
ش	PART
دلوقتي	NOUN
بندعي	VERB
كمان	ADV
ان	SCONJ
امن	NOUN
الدولة	NOUN
ما	PART
ياخد	VERB
و	PRON
هو	PRON
ش	PART
#سيسي_لاند	X
#بلالا	X

م	PART
في	ADP
ش	PART
اوحش	ADJ
من	ADP
ان	PART
ك	PRON
تكون	VERB
شخص	NOUN
مزاجي	ADJ
تفاصيل	NOUN
صغيرة	ADJ
ممكن	ADJ
تخل	VERB
ي	PRON
ك	PRON
طاير	ADJ
من	ADP
الفرحة	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
و	CCONJ
كلمة	NOUN
صغيرة	ADJ
بردو	ADV
تنزل	VERB
ك	PRON
ل	ADP
سابع	NUM
ارض	NOUN
و	CCONJ
تكئب	VERB
ك	PRON
.	PUNCT
.	PUNCT
!	PUNCT

عارف	ADJ
انت	PRON
الصحاب	NOUN
الجدعة	ADJ
دى	PRON
اللى	PART
بتحب	VERB
ل	ADP
ك	PRON
الخير	NOUN
و	CCONJ
دايسة	ADJ
معا	NOUN
ك	PRON
ف	ADP
كل	NOUN
حاجة	NOUN
!	PUNCT
!	PUNCT
؟	PUNCT
عارف	ADJ
هم	PRON
؟	PUNCT
طب	ADJ
و	CCONJ
النبى	NOUN
م	PART
عند	NOUN
ك	PRON
ش	PART
اتنيين	NUM
سلف	NOUN
أكمل	VERB
معا	NOUN
هم	PRON
بقية	NOUN
عمر	NOUN
ى	PRON
=)	SYM

@MahaMaamoun	PROPN
فى	ADP
ناس	NOUN
بسيطة	ADJ
كان	VERB
وا	PRON
بيستلف	VERB
وا	PRON
علشان	PART
يجيب	VERB
وا	PRON
اكل	NOUN
ل	ADP
عيال	NOUN
هم	PRON
و	CCONJ
الى	PART
محبوسين	ADJ
معا	NOUN
هم	PRON
من	ADP
الشباب	NOUN
علشان	PART
فى	ADP
ناس	NOUN
م	PART
بيج	VERB
ل	ADP
ها	PRON
ش	PART
حد	NOUN
حاجة	NOUN
مؤلمة	ADJ

بيقول	VERB
وا	PRON
اللي	PART
بيحب	VERB
ك	PRON
ه	AUX
يبقى	VERB
على	ADP
طبيع	NOUN
ت	PRON
ه	PRON
معا	NOUN
ك	PRON
!	PUNCT
بس	PART
اللي	PART
بيعشق	VERB
ك	PRON
بقا	ADV
ه	AUX
يعمل	VERB
حاجات	NOUN
مش	PART
من	ADP
طبيعت	NOUN
ه	PRON
ان	PART
ه	PRON
يعمل	VERB
ها	PRON
عشان	PART
بس	ADV
يرضي	VERB
ك	PRON
و	CCONJ
يعجب	VERB
ك	PRON
!	PUNCT

بتحب	VERB
حد	NOUN
روح	VERB
قو	VERB
ل	ADP
ه	PRON
،	PUNCT
مش	PART
تقول	VERB
ل	ADP
أمه	NOUN
لا	PART
إله	NOUN
إلا	PART
الله	NOUN
و	CCONJ
هو	PRON
لأ	PART
.	PUNCT
.	PUNCT
.	PUNCT
و	CCONJ
لو	PART
بتكره	VERB
حد	NOUN
ابعد	VERB
عن	ADP
ه	PRON
و	CCONJ
كش	PART
مضطر	ADJ
تعيش	VERB
حيات	NOUN
ك	PRON
في	ADP
تمثيل	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
زعلان	ADJ
من	ADP
حد	NOUN
روح	VERB
صف	VERB
ي	PRON
أمور	NOUN
ك	PRON
معا	NOUN
ه	PRON

عايزة	ADJ
أفضفض	VERB
من	ADP
غير	NOUN
ما	PART
حد	NOUN
يقول	VERB
ل	ADP
ي	PRON
معلش	NOUN
أو	CCONJ
فك	VERB
ك	PRON
أو	CCONJ
نفض	VERB
ي	PRON
.	PUNCT
.	PUNCT
و	CCONJ
ده	PRON
مُستحيل	ADJ
.	PUNCT
.	PUNCT
ف	CCONJ
ب	ADP
ما	PART
إن	PART
ك	PRON
سبب	NOUN
قرف	NOUN
ي	PRON
ف	CCONJ
تعال	VERB
ى	PRON
أفضفض	VERB
ل	ADP
ك	PRON
إنتَ	PRON
و	CCONJ
حل	VERB
ل	ADP
ي	PRON
مشاكل	NOUN
نا	PRON
!	PUNCT

الواحد	NOUN
لما	PART
بينام	VERB
كتير	ADJ
،	PUNCT
بيحلم	VERB
ب	ADP
أحلام	NOUN
-	PUNCT
هيا	PRON
في	ADP
الأغلب	ADJ
هلاوس	NOUN
او	CCONJ
حاجات	NOUN
تانية	ADJ
،	PUNCT
بس	PART
المهم	ADJ
مش	PART
أحلام	NOUN
يعني	ADV
-	PUNCT
ما	PART
ل	ADP
هم	PRON
ش	PART
اي	NOUN
علاقة	NOUN
ب	ADP
بعض	NOUN
،	PUNCT
متتالية	NOUN
،	PUNCT
و	CCONJ
غير	PART
منطقية	ADJ
.	PUNCT

ف	ADP
حاجه	NOUN
ظريفه	ADJ
انا	PRON
شير	VERB
ت	PRON
اغنيه	NOUN
رنوش	NOUN
ع	ADP
صفحات	NOUN
الموضه	NOUN
و	CCONJ
الاكل	NOUN
و	CCONJ
جاب	VERB
ت	PRON
رودو	NOUN
فعل	NOUN
حلوة	ADJ
خصوصا	NOUN
بتاعت	NOUN
الاكل	NOUN
اللى	PART
عند	NOUN
ه	PRON
بقى	ADV
بيج	NOUN
تانى	ADJ
يقو	VERB
ل	ADP
ى	PRON
#RanaSamahaTeam	X

الدنيـــا	NOUN
دى	PRON
عبارة	NOUN
عن	ADP
امتحان	NOUN
و	CCONJ
احنا	PRON
في	ADP
ه	PRON
يوم	NOUN
ما	PART
الامتحان	NOUN
دة	PRON
بيخلص	VERB
حياه	NOUN
الانسان	NOUN
كمان	ADV
بتخلص	VERB
ساعت	NOUN
ها	PRON
بقى	ADV
بيروح	VERB
يجيب	VERB
نتيجت	NOUN
ة	PRON
.	PUNCT
.	PUNCT

لمـآ	PART
تيج	VERB
ي	PRON
علي	ADP
نفس	NOUN
ك	PRON
كتير	ADJ
آعرف	VERB
أن	PART
ك	PRON
مـآشي	ADJ
غلط	NOUN
:)	SYM

@HanyAEllatif	PROPN
لو	PART
ما	PART
في	ADP
ش	PART
اڤورة	NOUN
ما	PART
في	ADP
ش	PART
مصريين	NOUN
.	PUNCT
.	PUNCT
رب	NOUN
نا	PRON
يخل	VERB
ي	PRON
نا	PRON
و	CCONJ
نأفور	VERB
كمان	ADV
و	CCONJ
كمان	ADV
.	PUNCT
.	PUNCT
p:	SYM

و	CCONJ
بعدين	NOUN
انتوا	PRON
ازاي	PART
تبدأ	VERB
وا	PRON
دروس	NOUN
من	ADP
قبل	NOUN
الدراسة	NOUN
؟	PUNCT
ها	PART
؟	PUNCT
يعني	ADV
ازاي	PART
يكون	VERB
عند	NOUN
ي	PRON
درس	NOUN
النهاردة	NOUN
._.	SYM

كن	VERB
ت	PRON
خايف	ADJ
السيسي	NOUN
يطلع	VERB
ذكي	ADJ
و	CCONJ
م	PART
يترشح	VERB
ش	PART
,	PUNCT
,	PUNCT
الحمد	NOUN
ل	ADP
الله	NOUN
الحمار	NOUN
ه	AUX
يلبس	VERB
:D	SYM

@hananalyaly@ahmedadel755	PROPN
هو	PRON
وزير	NOUN
دفاع	NOUN
فاهم	ADJ
كويس	ADJ
حدود	NOUN
منصب	NOUN
ه	PRON
و	CCONJ
احترام	NOUN
ه	PRON
م	PART
يصح	VERB
ش	PART
يتكلم	VERB
في	ADP
حاجة	NOUN
لسة	ADV
مش	PART
موجودة	ADJ

شكل	NOUN
نا	PRON
ب	ADP
لبس	NOUN
المدرسة	NOUN
ده	PRON
ه	AUX
يفضل	VERB
نقطة	NOUN
سودة	ADJ
في	ADP
حيات	NOUN
نا	PRON
طول	NOUN
ما	PART
حنا	PRON
عايشين	ADJ
،	PUNCT
مأساه	NOUN
.	PUNCT

من	ADP
النهارده	NOUN
ه	AUX
يبدأ	VERB
الإعلام	NOUN
يتكلم	VERB
على	ADP
ان	SCONJ
اد	NOUN
ايه	PART
مشاكل	NOUN
مصر	NOUN
كتيره	ADJ
و	CCONJ
تحقيق	NOUN
ها	PRON
صعب	ADJ
فى	ADP
سنه	NOUN
او	CCONJ
اتنين	NUM
,	PUNCT
و	CCONJ
محتاجه	ADJ
سنين	NOUN
طويله	ADJ
علشان	PART
مصر	NOUN
تتقدم	VERB
,	PUNCT
و	CCONJ
م	PART
حد	NOUN
ش	PART
يستعجل	VERB

و	CCONJ
عمال	ADJ
ين	PRON
نقول	VERB
فى	ADP
نصايح	NOUN
و	CCONJ
احنا	PRON
عاوزين	ADJ
اللى	PART
ينصح	VERB
نا	PRON
.	PUNCT

يا	PART
عم	NOUN
اضحك	VERB
و	CCONJ
نبي	NOUN
قو	VERB
ل	ADP
ي	PRON
أخد	VERB
ت	PRON
إيه	PART
من	ADP
الزعل	NOUN
؟	PUNCT
ضحكه	NOUN
بسيطه	ADJ
في	ADP
أي	NOUN
وقت	NOUN
ممكن	ADJ
تد	VERB
ي	PRON
ك	PRON
أمل	NOUN
:)	SYM

م	PART
بق	VERB
ت	PRON
ش	PART
مشكله	NOUN
ان	PART
هم	PRON
يدايق	VERB
و	PRON
ك	PRON
و	CCONJ
لا	PART
حتى	PART
يزعل	VERB
و	PRON
ك	PRON
عادى	ADJ
اصلا	NOUN
،	PUNCT
المشكله	NOUN
ان	PART
ك	PRON
كن	VERB
ت	PRON
فاكر	ADJ
هم	PRON
حاجه	NOUN
تانيه	ADJ
غير	NOUN
كده	ADV
#دنيا	X
#اه_والله	X

عارف	ADJ
اللي	PART
بتصحى	VERB
تكلم	VERB
ه	PRON
اول	NUM
واحد	NOUN
و	CCONJ
قبل	NOUN
ما	PART
تنام	VERB
يكون	VERB
هو	PRON
اخر	ADJ
واحد	NOUN
مكلم	ADJ
ه	PRON
؟	PUNCT
م	PART
في	ADP
ش	PART
اهم	ADJ
من	ADP
ه	PRON
في	ADP
حيات	NOUN
ك	PRON

و	CCONJ
ب	ADP
ما	PART
ان	SCONJ
سواق	NOUN
الميكروباص	NOUN
فى	ADP
البلد	NOUN
دى	PRON
بيتقا	VERB
ل	ADP
ه	PRON
يا	PART
يا	PART
مشمهندس	NOUN
فــ	CCONJ
طبيعى	ADJ
جدا	NOUN
ان	SCONJ
المهندس	NOUN
يتقا	VERB
ل	ADP
ه	PRON
يا	PART
اسطى	NOUN
#مصر	X

مش	PART
ه	AUX
عرف	VERB
اوصل	VERB
ل	ADP
ال	DET
الف	NUM
و	CCONJ
لا	PART
اية	PART
.	PUNCT
كل	NOUN
ما	PART
اقول	VERB
هان	VERB
ت	PRON
.	PUNCT
الاقي	VERB
كم	NOUN
حد	NOUN
عم	VERB
ل	ADP
ي	PRON
انفولو	NOUN
.	PUNCT
حرام	NOUN
علي	ADP
كم	PRON
مش	PART
كدة	ADV
.	PUNCT
ه	AUX
تعقد	VERB
و	PRON
نا	PRON
في	ADP
نفس	NOUN
نا	PRON
يا	PART
جدعان	NOUN
.	PUNCT

إحساس	NOUN
لا	PART
يوصف	VERB
إن	PART
ك	PRON
تنزل	VERB
تعمل	VERB
شوبينج	NOUN
و	CCONJ
تشتري	VERB
كل	NOUN
إللي	PART
عايز	ADJ
ه	PRON
من	ADP
غير	NOUN
ما	PART
تدقق	VERB
ده	PRON
ب	ADP
كام	PART
و	CCONJ
دي	PRON
ب	ADP
كام	PART
.	PUNCT
.	PUNCT

@Nodygamal93	PROPN
احساس	NOUN
حلو	ADJ
لما	PART
تلاقي	VERB
حد	NOUN
شبه	NOUN
ك	PRON
في	ADP
حاجات	NOUN
كتيرة	ADJ
,	PUNCT
و	CCONJ
يهتم	VERB
ب	ADP
نفس	NOUN
الحاجات	NOUN
اللي	PART
بتحب	VERB
ها	PRON
.	PUNCT
فاكر	ADJ
ه	PRON
تؤام	NOUN
تؤام	NOUN
:-D	SYM

انا	PRON
عايز	ADJ
يبقى	VERB
عند	NOUN
ى	PRON
ابن	NOUN
عشان	PART
اعلم	VERB
ه	PRON
السباحة	NOUN
بس	ADV
,	PUNCT
,	PUNCT
,	PUNCT
دى	PRON
أمتع	ADJ
حاجة	NOUN
ممكن	ADJ
الأب	NOUN
يعمل	VERB
ها	PRON
الحقيقة	NOUN
,	PUNCT
,	PUNCT
,	PUNCT
غير	NOUN
كده	ADV
الموضوع	NOUN
مش	PART
جايب	ADJ
هم	NOUN
ه	PRON

خسارة	NOUN
في	ADP
ك	PRON
كلمة	NOUN
راجل	NOUN
لو	PART
بتسيب	VERB
صحاب	NOUN
ك	PRON
يتكلم	VERB
وا	PRON
على	ADP
بنت	NOUN
أنت	PRON
تعرف	VERB
ها	PRON
من	ADP
غير	NOUN
ما	PART
ترد	VERB
علي	ADP
هم	PRON
.	PUNCT

Serious	X
Question	X
:	PUNCT
ليه	PART
الواحد	NOUN
لما	PART
يبقي	VERB
مبسوط	ADJ
طول	NOUN
النهار	NOUN
لازم	ADJ
تحصل	VERB
في	ADP
الأخر	ADJ
حاجة	NOUN
تنكد	VERB
علي	ADP
ه	PRON
؟	PUNCT
!	PUNCT

كل	NOUN
واحد	NOUN
ييجي	VERB
يقو	VERB
ل	ADP
ك	PRON
مش	PART
ه	AUX
قدر	VERB
أغير	VERB
إرث	NOUN
سنين	NOUN
من	ADP
الفساد	NOUN
.	PUNCT
طيب	ADJ
حضرت	NOUN
ك	PRON
بتتعب	VERB
نفس	NOUN
ك	PRON
و	CCONJ
جاي	ADJ
تحكم	VERB
ليه	PART
؟	PUNCT

قبل	NOUN
ما	PART
تنام	VERB
اظبت	VERB
منبه	NOUN
الموبايل	NOUN
على	ADP
ميعاد	NOUN
صلاة	NOUN
الفجر	NOUN
عشان	PART
لو	PART
م	PART
صح	VERB
ت	PRON
ش	PART
تانى	ADJ
النية	NOUN
تشفع	VERB
ل	ADP
ك	PRON

حتي	PART
لو	PART
فشل	VERB
ت	PRON
ف	ADP
حاجة	NOUN
ه	AUX
تتعلم	VERB
من	ADP
ها	PRON
برضه	ADV
.	PUNCT
الا	PART
لو	PART
انت	PRON
غبي	ADJ

هو	PRON
لازم	ADJ
الواحد	NOUN
لما	PART
يجى	VERB
يواظب	VERB
على	ADP
الرياضه	NOUN
يدمن	VERB
ها	PRON
و	CCONJ
لا	PART
انتوا	PRON
واخدن	ADJ
ها	PRON
موضه	NOUN
و	CCONJ
لا	PART
ايه	PART
؟	PUNCT
#bassem	X
#hit	X

اللي	PART
يشوف	VERB
ني	PRON
في	ADP
عز	NOUN
فرح	NOUN
ي	PRON
م	PART
يعرف	VERB
ني	PRON
ش	PART
وقت	NOUN
زعل	NOUN
ي	PRON
.	PUNCT

دآيمآ	ADJ
#آلشخص	X
إللي	PART
بيآخد	VERB
بآل	NOUN
ه	PRON
من	ADP
آلتفآصيل	NOUN
آلصغيره	ADJ
بيبقي	VERB
أكتر	ADJ
شخص	NOUN
منكد	ADJ
دآيمآ	ADJ
علي	ADP
نفس	NOUN
ه	PRON
!	PUNCT
#حقيقه	X

(	PUNCT
2	NUM
)	PUNCT
تيج	VERB
ى	PRON
نتكلم	VERB
و	CCONJ
نقول	VERB
كام	NOUN
نصيحة	NOUN
على	ADP
كام	NOUN
كلمة	NOUN
حلوة	ADJ
على	ADP
حبة	NOUN
أى	NOUN
كلام	NOUN
عشان	PART
كام	NOUN
ريتويت	NOUN

فاكر	ADJ
أيام	NOUN
لماا	PART
كن	VERB
ت	PRON
تقف	VERB
ع	ADP
الشارع	NOUN
تلاقى	VERB
واحده	NOUN
محجبه	ADJ
ف	CCONJ
واحد	NOUN
صاحب	NOUN
ك	PRON
يعاكس	VERB
ها	PRON
تقو	VERB
ل	ADP
ه	PRON
بس	PART
يا	PART
ض	NOUN
دى	PRON
محجبه	ADJ
؟	PUNCT

لو	PART
رفع	VERB
نا	PRON
قضية	NOUN
على	ADP
الكيان	NOUN
الصهيوني	ADJ
بنقول	VERB
ان	PART
هم	PRON
إرهابيين	ADJ
و	CCONJ
بنطالب	VERB
ب	ADP
قطع	NOUN
أي	NOUN
علاقة	NOUN
بي	ADP
هم	PRON
ه	AUX
تتقبل	VERB
القضية	NOUN
برضو	ADV
زي	NOUN
حماس	NOUN
؟	PUNCT
و	CCONJ
لا	PART
ه	AUX
يقول	VERB
عيب	NOUN
مش	PART
اختصاص	NOUN
نا	PRON
؟	PUNCT
!	PUNCT

دايما	ADJ
الواحد	NOUN
#بيقصر	X
في	ADP
حق	NOUN
ناس	NOUN
#تستاهل	X
و	CCONJ
يسأل	VERB
علي	ADP
#ناس	X
#متستهلش	NOUN
:-(	SYM

م	PART
هو	PRON
انت	PRON
ما	PART
تحط	VERB
ل	ADP
ي	PRON
ش	PART
إمتحان	NOUN
صعب	ADJ
و	CCONJ
تيجى	VERB
فى	ADP
الآخر	ADJ
تقو	VERB
ل	ADP
ى	PRON
"	PUNCT
Good	X
Luck	X
"	PUNCT
عشان	PART
ما	PART
تجيب	VERB
ش	PART
الشتيمه	NOUN
لي	ADP
ك	PRON
و	CCONJ
ل	ADP
الست	NOUN
الوالده	NOUN

و	CCONJ
اللى	PART
كان	VERB
فى	ADP
شغل	NOUN
ه	PRON
و	CCONJ
لسه	ADV
راجع	ADJ
و	CCONJ
اللى	PART
كان	VERB
فى	ADP
مدرست	NOUN
ه	PRON
و	CCONJ
اللى	PART
واقف	ADJ
فى	ADP
البلكونة	NOUN
بيشرب	VERB
سيجارة	NOUN
.	PUNCT
.	PUNCT
نحب	VERB
نقو	VERB
ل	ADP
ه	PRON
ان	SCONJ
اوزيل	NOUN
جاب	VERB
جول	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
http://t.co/SP1RsPjMxY	SYM

نص	NOUN
الوﻻد	NOUN
اللى	PART
ف	ADP
تويتر	NOUN
فهمين	ADJ
البنت	NOUN
عايزه	ADJ
ايه	PART
.	PUNCT
.	PUNCT
و	CCONJ
بتحب	VERB
ايه	PART
!	PUNCT
!	PUNCT
انا	PRON
بقى	ADV
اشك	VERB
ان	SCONJ
ف	ADP
حد	NOUN
بيعمل	VERB
ب	ADP
اللى	PART
بيقول	VERB
وا	PRON
ده	PRON
.	PUNCT
.	PUNCT
.	PUNCT
#كﻻم	X
من	ADP
غير	NOUN
فعل	NOUN

مش	PART
كل	NOUN
حاجه	NOUN
تعمل	VERB
ها	PRON
تقول	VERB
ان	PART
ك	PRON
راجل	NOUN
و	CCONJ
ب	ADP
راحت	NOUN
ك	PRON
.	PUNCT
.	PUNCT
#لما	X
تموت	VERB
مش	PART
ه	AUX
تقول	VERB
اصل	NOUN
كن	VERB
ت	PRON
راجل	NOUN
و	CCONJ
كان	VERB
ب	ADP
راحت	NOUN
ى	PRON
#مفيش	X
تفرقه	NOUN
هناك	ADV
يا	PART
صاحبي	NOUN
!	PUNCT

ان	PART
ك	PRON
تبقى	VERB
واطى	ADJ
دى	PRON
حاجه	NOUN
سهله	ADJ
اوى	ADJ
.	PUNCT
.	PUNCT
بس	PART
ان	PART
ك	PRON
تبقى	VERB
راجل	NOUN
دى	PRON
عايزه	ADJ
مجهود	NOUN
شويه	NOUN
:)	SYM

ليه	PART
الناس	NOUN
بتقول	VERB
ل	ADP
أى	NOUN
حد	NOUN
فى	ADP
الشارع	NOUN
يا	PART
بشمهندس	NOUN
،	PUNCT
ما	PART
عدا	VERB
المهندس	NOUN
فعلاً	NOUN
بيقول	VERB
وا	PRON
يا	PART
دكتور	NOUN
!	PUNCT

جة	VERB
الزمن	NOUN
اللي	PART
الناس	NOUN
تعمل	VERB
جمايل	NOUN
ل	ADP
بعض	NOUN
،	PUNCT
،	PUNCT
عشان	PART
تفكر	VERB
بعض	NOUN
بي	ADP
ة	PRON
.	PUNCT

انا	PRON
قرب	VERB
ت	PRON
اتجنن	VERB
!	PUNCT
انا	PRON
بحلم	VERB
حاجات	NOUN
بتتحقق	VERB
:(	SYM
و	CCONJ
بفكر	VERB
في	ADP
حاجات	NOUN
ف	ADP
خيال	NOUN
ي	PRON
برده	ADV
بتتحقق	VERB
ف	ADP
نفس	NOUN
اليوم	NOUN
!	PUNCT
انا	PRON
خايفه	ADJ
-_-	SYM

أنا	PRON
مش	PART
سامع	ADJ
نص	NOUN
كلام	NOUN
اللي	PART
بيكلم	VERB
و	PRON
ني	PRON
،	PUNCT
ب	ADP
سبب	NOUN
دور	NOUN
البرد	NOUN
اللي	PART
عند	NOUN
ي	PRON
،	PUNCT
بهز	VERB
دماغ	NOUN
ي	PRON
زي	NOUN
العبيط	ADJ
كأن	PART
ي	PRON
سامع	ADJ

الناس	NOUN
مش	PART
قدرة	ADJ
تفهم	VERB
أن	SCONJ
م	PART
في	ADP
ش	PART
حاجة	NOUN
اسم	NOUN
ها	PRON
حب	NOUN
و	CCONJ
لا	PART
في	ADP
حد	NOUN
بيحب	VERB
ب	ADP
جد	NOUN
و	CCONJ
الي	PART
بتحب	VERB
و	PRON
ب	ADP
جد	NOUN
بيسيب	VERB
ك	PRON
و	CCONJ
الي	PART
بيحب	VERB
ك	PRON
ب	ADP
جد	NOUN
بتسيب	VERB
و	PRON
فا	CCONJ
ريح	VERB
بال	NOUN
ك	PRON
أحسن	ADJ
.	PUNCT

في	ADP
ه	PRON
ناس	NOUN
كده	ADV
بيبقى	VERB
طول	NOUN
عمر	NOUN
هم	PRON
معروفين	ADJ
ب	ADP
إسم	NOUN
هم	PRON
و	CCONJ
إسم	NOUN
أبو	NOUN
هم	PRON
و	CCONJ
فجأة	NOUN
كده	ADV
سُبحان	NOUN
الله	NOUN
بيطلع	VERB
ل	ADP
هم	PRON
إسم	NOUN
عيلة	NOUN
رِوش	ADJ
و	CCONJ
يفضل	VERB
وا	PRON
يقرف	VERB
وا	PRON
اللي	PART
