talvels	NOUN
sai	VERB
nukku	VERB
ei	AUX
niim	ADV
pali	ADV
unikan	NOUN
tahtont	VERB
tul	VERB
/	PUNCT
suvell-	NOUN
ei	AUX
saan	VERB
lainka	ADV
ja	CCONJ
.	PUNCT
//	PUNCT

no	ADV
sit	ADV
mää	PRON
//	PUNCT
tei	VERB
semmost-	ADJ
yhtenp	NUM
päevänn-	NOUN
et	SCONJ
mää	PRON
sanoin-	VERB
et	SCONJ
mää	PRON
ole	AUX
niim	ADV
paljon	ADV
kippi	ADJ
et	SCONJ
mää	PRON
sain-	VERB
yhrem	NUM
päevä	NOUN
nukku	VERB
ja	CCONJ
emäntä	NOUN
toi	VERB
mul	PRON
ruakka	NOUN
sit	ADV
ja	CCONJ
/	PUNCT
sinp	ADV
puarin	NOUN
ko	SCONJ
puaris	NOUN
mää	PRON
suvel	NOUN
nukui	VERB
.	PUNCT
/	PUNCT

sit	ADV
se	PRON
tul	VERB
ehtonk	NOUN
kysymä	VERB
et	SCONJ
joko	ADV
mää	PRON
aamust	ADV
kerkkeisi	VERB
riihel	NOUN
ja	CCONJ
/	PUNCT
lypsämää	VERB
sit	ADV
ja	ADV
/	PUNCT
ko	SCONJ
riihi	NOUN
saaran	VERB
tehty	VERB
.	PUNCT
/	PUNCT

mää	PRON
sano	VERB
et	SCONJ
kyl	ADV
mää	PRON
koeta	VERB
ny	ADV
sitt-	ADV
em	AUX
mää	PRON
uskaltanp	VERB
paljoo	ADV
syäräkkän	VERB
ko	SCONJ
/	PUNCT
ko	SCONJ
mää	PRON
kippe	ADJ
oli	AUX
/	PUNCT
valetteli	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
väsynn-	VERB
olin	AUX
kauhiast	ADV
.	PUNCT
//	PUNCT

sit	ADV
siäl-	ADV
ol-	AUX
yks	NUM
kasvattipoika	NOUN
pojampoika	NOUN
siin	PRON
talo	NOUN
siinp	PRON
paikas	NOUN
ei	AUX
siin	PRON
mittä	PRON
muut	PRON
väkki	NOUN
ollukka	AUX
sit	ADV
ko	SCONJ
me	PRON
neljästäs	NUM
.	PUNCT
/	PUNCT

kyl	ADV
siäl	ADV
jo	ADV
kaffett-	NOUN
ol-	AUX
et	SCONJ
kaffet	NOUN
siälk	ADV
keitettin-	VERB
aika	ADV
paljo	ADV
.	PUNCT
/	PUNCT

kyl	ADV
se	PRON
semost	ADJ
nii	ADV
vanhanaikkaist-	ADJ
ol	AUX
ko	SCONJ
se	PRON
isänt	NOUN
sanoi	VERB
vaan-	ADV
et	SCONJ
/	PUNCT
lauantaisinki	ADV
sitt-	ADV
et	SCONJ
pist	VERB
nyp	ADV
pirt	NOUN
jo	ADV
lämppemän-	VERB
et	SCONJ
päästä	VERB
löyly	NOUN
.	PUNCT
/	PUNCT

sauna	NOUN
pirtiks	NOUN
sanotti	VERB
.	PUNCT

ni	ADV
mitä	PRON
se	PRON
ol	AUX
semmost	ADJ
sit	ADV
vaan-	ADV
et	SCONJ
vihdat-	NOUN
olivaj	AUX
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
siäl-	ADV
ol	AUX
semmone	ADJ
suur	ADJ
kiuvas	NOUN
semmonen	ADJ
kivikiuvas	NOUN
sit	ADV
muurattu	VERB
sin	ADV
nurkkaa	NOUN
semmonen	ADJ
kauhia	ADJ
suur	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ol	AUX
kyl	ADV
se	PRON
aika	ADV
kuuma	ADJ
ol	AUX
ja	CCONJ
kyl	ADV
siält	ADV
löylyy	NOUN
tul-	VERB
aika	ADV
lails	ADV
sit	ADV
.	PUNCT
/	PUNCT

hyvää	ADJ
löylyy	NOUN
siält	ADV
tuliki	VERB
mut	CCONJ
/	PUNCT
aika	ADV
lails	ADV
siälp	ADV
puit	NOUN
sai	VERB
poltta	VERB
.	PUNCT
//	PUNCT

ja	CCONJ
/	PUNCT
pual	NUM
päiväls	NOUN
sin	ADV
jo	ADV
valu	NOUN
täyryi	AUX
tällät-	VERB
et	SCONJ
se	PRON
tul	VERB
kuumaks	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
semmone	ADJ
suur	ADJ
lao	NOUN
ol	AUX
siäl-	ADV
ylhäl	ADV
ja	CCONJ
pimiä	ADJ
sitt-	ADV
aika	ADV
lail-	ADV
ei	AUX
siäl	ADV
mittän	PRON
klassii	NOUN
olluk	AUX
ko	SCONJ
/	PUNCT
joku	PRON
luukku	NOUN
ol	AUX
vaa	ADV
.	PUNCT

ol	AUX
semmone	ADJ
savusauna	NOUN
siäl	ADV
savu	NOUN
päästetti	VERB
ulos-	ADV
ovest	NOUN
ja	CCONJ
luukust	NOUN
.	PUNCT
//	PUNCT

ei	AUX
siäl	ADV
mit	PRON
mistä	PRON
mualt	ADV
sauhu	NOUN
ulos	ADV
men	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
nii	ADV
mustakin-	ADJ
et	SCONJ
/	PUNCT
ko	SCONJ
se	PRON
savuttunn-	VERB
ol	AUX
.	PUNCT
//	PUNCT

ja	CCONJ
sit	ADV
mää	PRON
meni	VERB
siält	ADV
kylämpääst	PROPN
mää	PRON
meni	VERB
sit	ADV
kaukomäe	PROPN
hakulaa	PROPN
eurajoelp	PROPN
palvelukse	NOUN
.	PUNCT
/	PUNCT

mää	PRON
oli	AUX
siäl-	ADV
yhre	NUM
vuare	NOUN
/	PUNCT
karjakkon	NOUN
siäl-	ADV
ol	AUX
sit	ADV
neljäkymment	NUM
lypsävää	ADJ
lehmää	NOUN
ja	CCONJ
/	PUNCT
joutikarjaa	NOUN
stä	PRON
ol	AUX
sit	ADV
/	PUNCT
kumminki	ADV
ni	ADV
/	PUNCT
kymmenkunt	NUM
kans	ADV
siin	PRON
semmossi	ADJ
vasikoi	NOUN
ja	CCONJ
nuarii	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

kyl	ADV
siäll-	ADV
ol	AUX
niin	ADV
kauhiast	ADV
maitooki	NOUN
sit	ADV
mää	PRON
oli	AUX
yksi	NUM
navetos	NOUN
siäl-	ADV
ol	AUX
niin	ADV
kauhiast	ADV
maitoo	NOUN
ko	SCONJ
viis	NUM
/	PUNCT
viiresara	NUM
/	PUNCT
viirenkymmenen	NUM
kilon	NOUN
kannui	NOUN
niit-	PRON
ol	AUX
ko	SCONJ
viissata	NUM
kilokin-	NOUN
ol	AUX
jo	X
joku	PRON
aika	NOUN
ain	ADV
päiväs	NOUN
suvel	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
ei	AUX
muu	PRON
sit	ADV
tarvin	VERB
muk	CCONJ
ko	SCONJ
ruakkii	VERB
vaan	ADV
ko	SCONJ
sillon-	ADV
annettin	VERB
kuivii	ADJ
jaohoi	NOUN
ja	CCONJ
semmossii	ADJ
vaa	ADV
lehmil	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

kyl	ADV
miähes	NOUN
sit	ADV
/	PUNCT
sonna	NOUN
loivat	VERB
/	PUNCT
pois	ADV
ja	CCONJ
/	PUNCT
sit	ADV
tuli	VERB
/	PUNCT
kyöksä	NOUN
ja	CCONJ
tytär	NOUN
ni	ADV
lypsämään-	VERB
et	SCONJ
kyl	ADV
meit	PRON
kolm	NUM
lypsäjä	NOUN
ol	AUX
mut	CCONJ
/	PUNCT
yksi	ADV
mää	PRON
kannum	NOUN
pois	ADV
viä	VERB
sai	VERB
viärs	VERB
sin	ADV
maantiä	NOUN
viären	ADP
ko	SCONJ
meijäri	NOUN
lähet	VERB
.	PUNCT
//	PUNCT

sit	ADV
ni	ADV
//	PUNCT
jaohoi	NOUN
sai	VERB
tuars	VERB
sit	ADV
makasinist	NOUN
niim	ADV
pali	ADV
ko	SCONJ
/	PUNCT
vaa	ADV
viitei	VERB
ja	CCONJ
mää	PRON
meinasi-	VERB
et	SCONJ
mää	PRON
seittemän	NUM
säkki	NOUN
päiväs	NOUN
viä	VERB
sit	ADV
/	PUNCT
jauhoi	NOUN
ni	ADV
/	PUNCT
kolm	NUM
ja	CCONJ
pual	NUM
säkki	NOUN
kerral	ADV
mää	PRON
annon	VERB
kaks	NUM
kertta	NOUN
päiväs	NOUN
niil	PRON
lehmil	NOUN
.	PUNCT
/	PUNCT

kyl	ADV
sii	PRON
/	PUNCT
se	PRON
raskast-	ADJ
ol	AUX
seki	PRON
vuas	NOUN
mut	CCONJ
.	PUNCT
//	PUNCT

sit	ADV
siäl-	ADV
ol	AUX
semmone	ADJ
järvi	NOUN
ko	SCONJ
oltti	AUX
heinäs	NOUN
sit	ADV
ja	CCONJ
siäl-	ADV
ol	AUX
semmost	ADJ
korret	NOUN
ja	CCONJ
se	PRON
pistetti	VERB
märkänäs-	ADJ
ai	ADV
sit	ADV
/	PUNCT
ton	ADV
/	PUNCT
lattoo	NOUN
.	PUNCT

ja	CCONJ
m	X
mää	PRON
as	X
/	PUNCT
mun	PRON
tul	VERB
jalkan	NOUN
sit	ADV
niim	ADV
pahaks-	ADJ
et	SCONJ
hevosen	NOUN
kans	ADP
mää	PRON
viättii	VERB
suvels	NOUN
sit	ADV
/	PUNCT
sin	ADV
nii	ADV
/	PUNCT
syksym	NOUN
puals	ADP
suvi	NOUN
sinp	ADV
pellol	NOUN
lypsämän	VERB
ko	SCONJ
/	PUNCT
mä	PRON
mihinkkäm	PRON
pääs	VERB
muuto	ADV
.	PUNCT

oli	AUX
mää	PRON
siäls	ADV
sit	ADV
.	PUNCT

mitä	PRON
.	PUNCT

nii	ADV
/	PUNCT
kon	SCONJ
siäl-	ADV
ol	AUX
vet	NOUN
niim	ADV
paljo	ADV
semmost	ADJ
ruappast	ADJ
vet	NOUN
ja	CCONJ
/	PUNCT
semmost	ADJ
korret	NOUN
se	PRON
kasvoi	VERB
sit	ADV
vaa	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
miähe	NOUN
niittiväs	VERB
se	PRON
sit	ADV
ja	CCONJ
/	PUNCT
ei	AUX
sillo	ADV
mittä	PRON
niittokonei	NOUN
viäl-	ADV
olk	AUX
ko	SCONJ
/	PUNCT
se	PRON
vikattel	NOUN
se	PRON
niitetti	VERB
.	PUNCT
/	PUNCT

sit	ADV
märkänäs	ADJ
se	PRON
viätti	VERB
latton	NOUN
kuivumaa	VERB
pistettii	VERB
se	PRON
sillal	ADV
helläkselt	ADV
sin	ADV
.	PUNCT
/	PUNCT

se	PRON
kuivui	VERB
siäls	ADV
sitt-	ADV
ajan	NOUN
kans-	ADP
ei	AUX
se	PRON
siäl	ADV
järvelk	NOUN
kuivun	VERB
.	PUNCT
//	PUNCT

sit	ADV
mää	PRON
/	PUNCT
lähri	VERB
siält	ADV
pois	ADV
luhtis	NOUN
maattii	VERB
suvel	NOUN
/	PUNCT
mää	PRON
makasi	VERB
suvel	NOUN
.	PUNCT
/	PUNCT

ei	AUX
sillon	ADV
/	PUNCT
palvelusflika	NOUN
missä	PRON
sisähuaneis	NOUN
maanne	VERB
.	PUNCT

noo	ADV
eei	AUX
munk	PRON
käyny	VERB
mittän-	PRON
em	AUX
mää	PRON
m	X
kyl	ADV
muls	PRON
se	PRON
vähä	ADV
sulhanen-	NOUN
ol	AUX
se	PRON
/	PUNCT
se	PRON
poika	NOUN
se	PRON
kylämpäm	PROPN
poika	NOUN
ko	SCONJ
mää	PRON
/	PUNCT
oli	AUX
sillon-	ADV
ens	ADV
se	PRON
kasvattipoika	NOUN
.	PUNCT
/	PUNCT

ei	AUX
sin	ADV
mnul	PRON
ny	ADV
kettän	PRON
käyny	VERB
mutt-	CCONJ
yks	NUM
poika	NOUN
ol	AUX
kerra	ADV
mennys	VERB
sänkyn-	NOUN
al	ADP
sit	ADV
ko	SCONJ
mää	PRON
/	PUNCT
olin	AUX
/	PUNCT
pois	ADV
siält	ADV
luhtist	NOUN
ja	CCONJ
ovi	NOUN
auk-	ADV
ol	AUX
ja	CCONJ
ol	AUX
siälk	ADV
koko	ADJ
yässen-	NOUN
ollus	AUX
sit	ADV
vaivihkaa	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ko	SCONJ
/	PUNCT
häne	PRON
veljes-	NOUN
ol	AUX
siin	PRON
naapuris	NOUN
/	PUNCT
ja	CCONJ
se	PRON
pelkäs	VERB
sitä	PRON
veljes	NOUN
ko	SCONJ
me	PRON
joskus	ADV
/	PUNCT
puhelin	VERB
kans	ADV
keskinäs	ADV
ni	ADV
/	PUNCT
luul-	VERB
et	SCONJ
jos	SCONJ
se	PRON
mull-	PRON
yät-	NOUN
o	AUX
ja	CCONJ
men	VERB
sinp	ADV
pitämää	AUX
vaarii	NOUN
sit	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sitt-	ADV
ol	AUX
koko	ADJ
yässe	NOUN
ja	CCONJ
kui	ADV
saikin-	VERB
olttu	AUX
nii	ADV
vaivihkaa	ADV
ett-	SCONJ
em	AUX
mää	PRON
sitä	PRON
sit	ADV
kuullu	VERB
enk	AUX
huaman	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

aamust	NOUN
sanoi	VERB
sitt-	ADV
et	SCONJ
hän	PRON
menn-	VERB
aamust	NOUN
sit	ADV
ko	SCONJ
mää	PRON
pois	ADV
menin	VERB
taas	ADV
/	PUNCT
siält	ADV
luhtist	NOUN
ni	ADV
/	PUNCT
men	VERB
sit	ADV
taas	ADV
poijes	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
ei	AUX
ollu	AUX
kettä	PRON
.	PUNCT

enkä	AUX
mää	PRON
stä	PRON
mittän	PRON
/	PUNCT
kii	ADV
ottan	VERB
häne	PRON
veljes	NOUN
mut	CCONJ
se	PRON
vaa	ADV
luul	VERB
.	PUNCT
/	PUNCT

se	PRON
oj	AUX
jo	ADV
kuallukki	VERB
se	PRON
poik	NOUN
/	PUNCT
miäs	NOUN
se	PRON
ol	AUX
naimisis	ADV
siäl	ADV
lutalk	PROPN
kans	ADV
.	PUNCT
//	PUNCT

sit	ADV
mää	PRON
meni	VERB
sins	ADV
syrämmaan-	PROPN
yrjälää	PROPN
jokka	PRON
miä	X
isäntä	NOUN
nyk	ADV
kuali	VERB
/	PUNCT
juur	ADV
hiljai	ADV
/	PUNCT
t-	SCONJ
ei	AUX
olp	AUX
paljo	ADV
aikka	NOUN
semmone	ADJ
juuso	PROPN
.	PUNCT
//	PUNCT

siäl-	ADV
ol	AUX
sillo	ADV
sen-	PRON
isä	NOUN
ja	CCONJ
äit	NOUN
piti	AUX
talo	NOUN
ko	SCONJ
mää	PRON
oli	AUX
mut	CCONJ
se	PRON
juuso	PROPN
ol	AUX
kahre	NUM
vanha	ADJ
sillo	ADV
mut	CCONJ
se	PRON
ol	AUX
nyj	ADV
jo	ADV
piti	AUX
/	PUNCT
talo	NOUN
ja	CCONJ
ol	AUX
naimisis	ADV
ja	CCONJ
lapsi	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
siäl-	ADV
ol	AUX
kyl	ADV
hyvä	ADJ
ol	AUX
mut	CCONJ
ja	CCONJ
ei	AUX
siäl-	ADV
ol	AUX
niim	ADV
paljon	ADV
karjaaka	NOUN
.	PUNCT
/	PUNCT

ei	AUX
/	PUNCT
emäntä	NOUN
ol	AUX
kauhia	ADJ
hyväluantone	ADJ
hyvä	ADJ
ruaka	NOUN
ja	CCONJ
kaik	PRON
siäl	ADV
.	PUNCT
/	PUNCT

siäl-	ADV
ol	AUX
viis	NUM
last	NOUN
sillo	ADV
ja	CCONJ
nel	PRON
lapsekki	NOUN
ne	PRON
ol	AUX
niin	ADV
kiltei	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

mutt-	CCONJ
em	AUX
mää	PRON
siäl	ADV
muut-	PRON
olk	AUX
ko	SCONJ
vuare	NOUN
mää	PRON
tulin	VERB
tänn-	ADV
isson-kahala	PROPN
sit	ADV
tän	ADV
euram	PROPN
pualt	ADP
tänk	ADV
kahalan	PROPN
kulmal	NOUN
.	PUNCT
