العرق	NOUN
دساس	NOUN
#حقيقة	X

@3yoosh94	PROPN
لا	PART
هاي	PRON
و	CCONJ
لا	PART
هاي	PRON
هي	PRON
الواحد	NOUN
عايش	ADJ
و	CCONJ
مرتاح	ADJ
و	CCONJ
شحن	NOUN
موبايله	NOUN
فل	ADJ
و	CCONJ
دايما	ADJ
مع	NOUN
ه	PRON
كردت	NOUN
و	CCONJ
بسهر	VERB
على	ADP
كيف	PART
ه	PRON
ليش	PART
وجع	NOUN
الراس	NOUN
😝	SYM
😝	SYM

بس	ADV
حدا	NOUN
يغلط	VERB
مع	NOUN
ك	PRON
،	PUNCT
و	CCONJ
أنت	PRON
تعتبر	VERB
ه	PRON
مو	PART
غلط	NOUN
و	CCONJ
تنسى	VERB
،	PUNCT
و	CCONJ
أنت	PRON
تغلط	VERB
مع	NOUN
ه	PRON
نفس	NOUN
الغلط	NOUN
،	PUNCT
و	CCONJ
يحاسب	VERB
ك	PRON
علي	ADP
ه	PRON
،	PUNCT
ف	CCONJ
أنت	PRON
غلطان	ADJ
إن	PART
ك	PRON
بتعرف	VERB
ه	PRON
:	PUNCT
)	PUNCT

الناس	NOUN
ما	PART
عاد	VERB
يشوف	VERB
و	PRON
نا	PRON
من	ADP
اذان	NOUN
ي	PRON
هم	PRON
!	PUNCT
لا	PART
يا	PART
حبيب	NOUN
ي	PRON
صار	VERB
وا	PRON
يخترع	VERB
وا	PRON
حكي	NOUN
من	ADP
راس	NOUN
هم	PRON
و	CCONJ
يصدق	VERB
و	PRON
ه	PRON
و	CCONJ
يشوف	VERB
و	PRON
نا	PRON
في	ADP
ه	PRON

@FarahSharawi	PROPN
لا	PART
مش	PART
عشان	PART
هيك	ADV
بس	ADV
حاس	VERB
يت	PRON
ك	PRON
زهقانة	ADJ
قلب	NOUN
الأم	NOUN

احباب	NOUN
ي	PRON
ساعات	NOUN
قليلة	ADJ
بتفصل	VERB
نا	PRON
عن	ADP
الحسم	NOUN
بتمنى	VERB
تكثف	VERB
و	PRON
التصويت	NOUN
و	CCONJ
ب	ADP
عتذر	VERB
اليوم	NOUN
اذا	NOUN
قصر	VERB
ت	PRON
ب	ADP
التواصل	NOUN
مع	NOUN
كن	PRON
اليوم	NOUN
بس	PART
ب	ADP
وعد	VERB
كن	PRON
ان	PART
نا	PRON
0	PUNCT
..	PUNCT
http://t.co/eCYmK1ZZ2F	SYM

@besozoubi	PROPN
@Medomisto	PROPN
قييييييييييييييييييييييييم	VERB
ي	PRON
المزهرية	NOUN
اللي	PART
ع	ADP
الباب	NOUN
ابوس	VERB
ايد	NOUN
ك	PRON
و	CCONJ
لك	PART

كمان	ADV
15	NUM
متابع	NOUN
ب	AUX
صير	VERB
500	NUM
نفس	NOUN
ي	PRON
اشوف	VERB
ه	PRON
الرقم	NOUN
#ملاحظه	X
هذا	PRON
المستخدم	NOUN
يشحد	VERB
ب	ADP
العقل	NOUN

طعم	VERB
ي	PRON
ني	PRON
من	ADP
شبس	NOUN
ك	PRON
ما	PART
بد	NOUN
ي	PRON
بحكي	VERB
ل	ADP
ك	PRON
طعم	VERB
ي	PRON
ني	PRON
يا	PART
حيوان	NOUN
انا	PRON
كن	VERB
ت	PRON
بد	NOUN
ي	PRON
اطعم	VERB
ي	PRON
ك	PRON
بس	PART
مشان	PART
حكي	VERB
ت	PRON
حيوان	NOUN
بطل	VERB
ت	PRON
أما	PART
ذكريات	NOUN
هههههههههههه	SYM

مش	PART
شرط	NOUN
ازا	NOUN
حب	VERB
يت	PRON
حدا	NOUN
تصير	VERB
تقلد	VERB
ه	PRON
و	CCONJ
تستخدم	VERB
اسلوب	NOUN
ه	PRON
ب	ADP
طرح	NOUN
الافكار	NOUN
0	PUNCT
ابدا	NOUN
"	PUNCT
مش	PART
شرط	NOUN
و	CCONJ
ما	PART
رح	AUX
يعمل	VERB
نتيجه	NOUN

م	PART
هو	PRON
وحدة	NOUN
من	ADP
الشغلتين	NOUN
0	PUNCT
0	PUNCT
0	PUNCT
يا	PART
إما	PART
هوا	PRON
ببعث	VERB
إل	ADP
كم	PRON
دي	NOUN
إم	NOUN
عشان	PART
تساو	VERB
و	PRON
ل	ADP
ه	PRON
ريتويت	NOUN
0	PUNCT
0	PUNCT
0	PUNCT
يا	PART
إما	PART
أنا	PRON
غبي	ADJ
و	CCONJ
مش	PART
قادر	ADJ
أستوعب	VERB
عمق	NOUN
المعاني	NOUN
العظيمة	ADJ
اللي	PART
ب	ADP
كلام	NOUN
ه	PRON
!	PUNCT
!	PUNCT

@FarahRawahneh	PROPN
في	ADP
مجتمع	NOUN
ك	PRON
اللي	PART
بحكي	VERB
انجليزي	NOUN
غلط	ADV
بكون	VERB
غبي	ADJ
،	PUNCT
اما	PART
الاجنبي	NOUN
اللي	PART
بكسر	VERB
كل	NOUN
الاحرف	NOUN
العربية	ADJ
و	CCONJ
بنكيف	VERB
علي	ADP
ه	PRON
و	CCONJ
بنعتبر	VERB
ه	PRON
مبدع	ADJ
0	PUNCT

كنا	VERB
نحضر	VERB
"	PUNCT
عالم	NOUN
الحيوان	NOUN
"	PUNCT
و	CCONJ
احنا	PRON
صغار	ADJ
0	PUNCT
0	PUNCT
و	CCONJ
هسا	NOUN
لما	PART
كبر	VERB
نا	PRON
صر	VERB
نا	PRON
نعيش	VERB
في	ADP
ه	PRON

شو	PART
دائما	ADJ
بحكي	VERB
؟	PUNCT
الحياة	NOUN
سعبة	ADJ
و	CCONJ
الإنسان	NOUN
دعيف	ADJ
من	ADP
ه	PRON
ل	ADP
الله	NOUN
الي	PART
ورجا	VERB
ني	PRON
الصورة	NOUN
هههههههه	SYM
http://t.co/gbtT3aWnyp	SYM

ما	PART
بدس	ADV
ادرس	VERB
من	ADP
الأخير	ADJ
خلي	VERB
ني	PRON
خبص	VERB
ع	ADP
لفيرست	NOUN
مشان	PART
شد	VERB
حيل	NOUN
ي	PRON
ع	ADP
ل	DET
سيكاند	NOUN
0	PUNCT

يا	PART
خي	NOUN
درس	VERB
ت	PRON
٤	NUM
سنين	NOUN
مش	PART
عشان	PART
تيجي	VERB
تحكي	VERB
ل	ADP
ي	PRON
شو	PART
بعرف	VERB
ك	PRON
انتي	PRON
ايش	PART
ه	PRON
القرف	NOUN
هاد	PRON
0	PUNCT
0	PUNCT
الحق	NOUN
عل	ADP
ي	PRON
بحاول	VERB
اساعد	VERB
!	PUNCT

اسهر	VERB
كتير	ADJ
و	CCONJ
فيق	VERB
بكير	ADJ
و	CCONJ
شوف	VERB
عيون	NOUN
ك	PRON
كيف	PART
ب	AUX
تصير	VERB

@maramfreiwan	PROPN
ههههههههههههههه	SYM
ب	ADP
النسبه	NOUN
ل	ADP
موضوع	NOUN
ان	PART
ه	PRON
اضل	VERB
صاحيه	ADJ
ف	CCONJ
و	CCONJ
الله	NOUN
صعب	ADJ
،	PUNCT
،	PUNCT
و	CCONJ
ب	ADP
النسبه	NOUN
ل	ADP
الحلم	NOUN
ب	AUX
فسر	VERB
ه	PRON
اول	ADJ
بعدين	NOUN
ب	AUX
حكي	VERB
ل	ADP
ك	PRON
ياه	PART
،	PUNCT
،	PUNCT
و	CCONJ
الله	NOUN
يستر	VERB
:	PUNCT
/	PUNCT

مشتاق	ADJ
ل	ADP
حدا	NOUN
ما	PART
بيعرف	VERB
ان	PART
ك	PRON
مشتاق	ADJ
ل	ADP
ه	PRON
،	PUNCT
برضو	ADV
في	ADV
حدا	NOUN
مشتاق	ADJ
ل	ADP
ك	PRON
انت	PRON
ما	PART
بتعرف	VERB
ان	PART
ه	PRON
مشتاق	ADJ
ل	ADP
ك	PRON
0	PUNCT
..	PUNCT

#نجم_الاردن	X
لا	PART
تحكم	VERB
و	PRON
ع	ADP
البرنامج	NOUN
من	ADP
اول	ADJ
حلقه	NOUN
اللي	PART
قدم	VERB
و	PRON
2400	NUM
و	CCONJ
هو	PRON
اختار	VERB
و	PRON
120	NUM
شخص	NOUN
يعني	VERB
لسا	ADV
المواهب	NOUN
الحلوه	ADJ
ما	PART
شف	VERB
نا	PRON
ها	PRON
@RoyaJordanStar	PROPN
@FaresSayegh	PROPN

بتدخل	VERB
البيت	NOUN
قبل	NOUN
السلام	NOUN
علي	ADP
كم	PRON
بتحكي	VERB
وين	PART
امي	NOUN
!	PUNCT
!	PUNCT
!	PUNCT
بتشوف	VERB
ها	PRON
❤	SYM
بعدين	NOUN
بتسلم	VERB
يا	PART
رب	NOUN
طول	VERB
في	ADP
عمر	NOUN
امي	NOUN
حتى	PART
يقبل	VERB
ابنائ	NOUN
ي	PRON
تجاعيد	NOUN
كف	NOUN
ي	PRON
ها	PRON
❤	SYM

في	ADV
ناس	NOUN
بيجي	VERB
ع	ADP
بال	NOUN
ك	PRON
تكون	VERB
كندرة	NOUN
احتياط	NOUN
مع	NOUN
ك	PRON
ب	ADP
السيارة	NOUN
عشان	PART
لما	PART
يفتح	VERB
ثم	NOUN
ه	PRON
تزت	VERB
ها	PRON
ب	ADP
وجه	NOUN
ه	PRON

في	ADP
اجواء	NOUN
المطر	NOUN
هااااي	PRON
راح	VERB
ت	PRON
في	ADP
ها	PRON
البنت	NOUN
اللي	PART
حاطه	ADJ
مكياااج	NOUN
و	CCONJ
الشب	NOUN
اللي	PART
عامل	ADJ
سبايكي	NOUN
0	PUNCT
..	PUNCT
هههههههههههههههه	SYM
http://t.co/o29KKTZTqn	SYM

عم	PART
فتش	VERB
ع	ADP
شقفة	NOUN
كون	VERB
مش	PART
ساكن	VERB
في	ADP
ها	PRON
حدا	NOUN
ع	ADP
جناح	NOUN
ي	PRON
شيل	VERB
ك	PRON
من	ADP
هون	ADV
طير	VERB
و	CCONJ
علي	ADP
ب	ADP
ه	PRON
المدى	NOUN
#نزار_فرنسيس_ملك_الشعراء	X
#مبدع	X
#ملك_الكلمات	X

@_hshatnawi	PROPN
ما	PART
في	ADP
احلا	ADJ
من	ADP
شتا	NOUN
الاردن	NOUN
مع	NOUN
نسمة	NOUN
الهوا	NOUN
و	CCONJ
نور	NOUN
شمس	NOUN
الصباح	NOUN
خلي	VERB
تي	PRON
ني	PRON
ل	ADP
لحظه	NOUN
اغمض	VERB
عيون	NOUN
ي	PRON
و	CCONJ
اعيد	VERB
ذكريات	NOUN
ي	PRON
اشتق	VERB
ت	PRON
ل	ADP
ك	PRON
يا	PART
اردن	NOUN

@salehsawafta	PROPN
هههههههههههههههه	SYM
و	CCONJ
مسا	NOUN
ك	PRON
لا	PART
و	CCONJ
ع	ADP
بال	NOUN
ي	PRON
كمان	ADV
كم	NOUN
شي	NOUN
بس	PART
بستحي	VERB
احكي	VERB
خلص	NOUN
بنكتفي	VERB
في	ADP
هيدول	PRON
:	PUNCT
P	X

@odaismadi	PROPN
"	PUNCT
ترا	VERB
يا	PART
با	NOUN
انتا	PRON
مو	PART
اردني	ADJ
مع	PART
ان	PART
ك	PRON
انولد	VERB
ت	PRON
و	CCONJ
انا	PRON
انولد	VERB
ت	PRON
وجد	NOUN
ك	PRON
انولد	VERB
في	ADP
ها	PRON
،	PUNCT
ما	PART
تنتمي	VERB
ال	ADP
ها	PRON
و	CCONJ
ما	PART
يفرق	VERB
مع	NOUN
ك	PRON
شو	PART
بصير	VERB
في	ADP
ها	PRON
"	PUNCT

مستحيل	NOUN
يمر	VERB
يوم	NOUN
!	PUNCT
و	CCONJ
م	PART
حدا	NOUN
يحكي	VERB
ل	ADP
ي	PRON
شاربه	ADJ
شي	NOUN
انتي	PRON
؟	PUNCT
يعني	VERB
ب	ADP
الله	NOUN
الواحد	NOUN
ما	PART
يضحك	VERB
😂	SYM
🙈	SYM

تعريف	NOUN
الموازنة	NOUN
:	PUNCT
إن	PART
ك	PRON
تقدر	VERB
توازن	VERB
بين	NOUN
السندويشة	NOUN
و	CCONJ
العصير	NOUN
ع	ADP
أساس	NOUN
ما	PART
حدا	NOUN
في	ADP
هم	PRON
يخلص	VERB
قبل	NOUN
التاني	NOUN

صباح	NOUN
الخير	NOUN
:	PUNCT
)	PUNCT
0	PUNCT
0	PUNCT
الجمعة	NOUN
بدون	NOUN
أهل	NOUN
مو	PART
جمعة	NOUN
0	PUNCT
0	PUNCT
بدون	NOUN
فطور	NOUN
و	CCONJ
مشاكل	NOUN
عشان	PART
يصح	VERB
و	PRON
نا	PRON
و	CCONJ
عجقة	NOUN
الصبح	NOUN
و	CCONJ
الصلاة	NOUN
و	CCONJ
صوت	NOUN
التلفزيون	NOUN
عالي	ADJ
على	ADP
الخطبة	NOUN
0	PUNCT
0	PUNCT
إشتق	VERB
ت	PRON
ل	ADP
كم	PRON

@MaramQatarneh	PROPN
@Drnedalharbi32	PROPN
صح	NOUN
حكي	NOUN
ك	PRON
لكن	PART
انا	PRON
ما	PART
بأييد	VERB
التقليدي	ADJ
لكن	PART
ب	ADP
الاخر	NOUN
في	ADV
الي	PART
الله	NOUN
بختار	VERB
ه	PRON
ان	SCONJ
كان	VERB
خير	NOUN
ال	ADP
ك	PRON
تتزوج	VERB
تقليدي	ADJ
او	CCONJ
عن	ADP
حب	NOUN

@FarahSharawi	PROPN
@RuaAlami	PROPN
احنا	PRON
بنفتح	VERB
ب	ADP
البلد	NOUN
و	CCONJ
اذا	NOUN
الله	NOUN
اكرم	VERB
نا	PRON
ب	AUX
نفتح	VERB
فرع	NOUN
تاني	ADJ
ب	ADP
الحسين	NOUN
:	PUNCT
P	X

شب	NOUN
بكتب	VERB
شعر	NOUN
حكم	NOUN
نكت	NOUN
مواعظ	NOUN
اي	NOUN
اشي	NOUN
بيجي	VERB
ه	PRON
2	NUM
فولو	NOUN
و	CCONJ
اربع	NUM
بلوك	NOUN
0	PUNCT
0	PUNCT
بنت	NOUN
تحط	VERB
صورت	NOUN
ها	PRON
و	CCONJ
تويت	NOUN
فاضية	ADJ
:	PUNCT
/	PUNCT
2457	NUM
فولو	NOUN
453	NUM
ريتويت	NOUN
و	CCONJ
وجبة	NOUN
شاورما	NOUN
-	PUNCT
_	PUNCT
-	PUNCT
#تويتر	X

@amoon_asmar	PROPN
تشهد	VERB
ي	PRON
و	CCONJ
استغفر	VERB
ي	PRON
بس	PART
قصد	NOUN
ى	PRON
علي	ADP
سيد	NOUN
نا	PRON
محمد	NOUN
زى	NOUN
الختيارات	NOUN
و	CCONJ
ب	ADP
خصوص	NOUN
قرب	NOUN
ت	PRON
كل	NOUN
واحد	NOUN
بستني	VERB
ب	ADP
ساعت	NOUN
ه	PRON
اللهم	NOUN
أحسن	VERB
خاتمت	NOUN
نا	PRON

@TalaAlabdallat	PROPN
انت	PRON
حكي	VERB
تي	PRON
ان	PART
و	PRON
كابسه	ADJ
مع	NOUN
ك	PRON
ع	ADP
طرب	NOUN
هيك	ADV
شغل	NOUN
زفات	NOUN
ببشر	VERB
ك	PRON
ل	ADP
ح	AUX
تخلص	VERB
ب	ADP
أصابه	NOUN
0	PUNCT
0	PUNCT

#نجم_الاردن	X
لو	PART
بعرف	VERB
وا	PRON
ان	PART
ه	PRON
الهاش	NOUN
تاغ	NOUN
رح	AUX
يصير	VERB
في	ADP
ه	PRON
هيك	ADV
ما	PART
نشر	VERB
وا	PRON
#فضائح	X
#موهبه_التعليق	X

انا	PRON
لسا	ADV
ما	PART
طلع	VERB
ت	PRON
ب	ADP
الباص	NOUN
مش	PART
ل	ADP
ان	PART
و	PRON
ما	PART
في	ADP
باصات	NOUN
!	PUNCT
!	PUNCT
بس	PART
هيك	ADV
انا	PRON
حب	VERB
يت	PRON
اطلع	VERB
ب	ADP
الباص	NOUN
العاشر	ADJ
تبع	NOUN
محاضرة	NOUN
ال	DET
٩	NUM
!	PUNCT
!	PUNCT
#بول_شت	X

@GhaidaBitar	PROPN
ههههه	SYM
يا	PART
اابيييه	NOUN
شو	PART
بنحرق	VERB
راس	NOUN
ي	PRON
من	ADP
الريتويت	NOUN
و	CCONJ
الفيفورت	NOUN
الخارجي	ADJ
)	PUNCT

#لقب_اطلقه_على_الفلورز	X
@salehsawafta	PROPN
الحبوب	ADJ
المهضوم	ADJ
الموجود	ADJ
و	CCONJ
الغائب	ADJ
و	CCONJ
الاحلى	ADJ
شي	NOUN
بيعرف	VERB
ب	ADP
كل	NOUN
شي	NOUN
و	CCONJ
الاجمل	ADJ
ابن	NOUN
ه	PRON
يلي	PART
على	ADP
الصورة	NOUN
0	PUNCT
0	PUNCT
الله	NOUN
يخلي	VERB
ك	PRON

دايما	ADJ
إحكي	VERB
ل	ADP
حبيبت	NOUN
ك	PRON
إن	PART
ها	PRON
حلوة	ADJ
0	PUNCT
0	PUNCT
حتى	PART
لو	PART
كان	VERB
ت	PRON
حلوة	ADJ
كتير	ADJ
0	PUNCT

@Yara_Musher	PROPN
ههه	SYM
اه	PART
ان	PART
ه	PRON
المدام	NOUN
مش	PART
ئادرة	ADJ
يا	PART
حرام	NOUN
تحمل	VERB
شنتت	NOUN
ها	PRON
اما	PART
منظر	NOUN
هم	PRON
سوا	ADV
هي	PRON
حاملة	ADJ
البيبي	NOUN
و	CCONJ
هو	PRON
حامل	ADJ
شنتة	NOUN
البيبي	NOUN
بكون	VERB
شكل	NOUN
هم	PRON
حلو	ADJ

@ahmadabuzannad	PROPN
ههههههههه	SYM
هو	PRON
صراحة	NOUN
انا	PRON
ما	PART
حضر	VERB
ت	PRON
ه	PRON
بس	PART
شفت	VERB
الحكي	NOUN
علي	ADP
ه	PRON
مشان	PART
هيك	ADV
اتوقع	VERB
ب	AUX
تشارك	VERB
و	CCONJ
ب	AUX
تفوز	VERB
😜	SYM

واااايش	PART
في	ADP
ها	PRON
لما	PART
الانستجرام	NOUN
كل	NOUN
ه	PRON
صور	NOUN
الناس	NOUN
مع	NOUN
ام	NOUN
هم	PRON
!	PUNCT
!	PUNCT
احييي	PART
احنا	PRON
شعب	NOUN
بس	ADV
بد	NOUN
نا	PRON
نحك	VERB
ي	PRON
و	CCONJ
نتفلسف	VERB

@reem_bataineh	PROPN
شكل	NOUN
ه	PRON
فكر	VERB
المفرء	NOUN
تاعت	NOUN
فيروز	NOUN
نفس	NOUN
ها	PRON
اللي	PART
بد	NOUN
ه	PRON
يشرح	VERB
عن	ADP
ها	PRON
هات	VERB
و	PRON
ل	ADP
ي	PRON
يا	PART
ه	PRON

بحب	VERB
أهني	VERB
مؤسس	NOUN
البنية	NOUN
التحتية	ADJ
ب	ADP
الجامعة	NOUN
،	PUNCT
اللي	PART
اذا	NOUN
ب	ADP
ال	DET
غلط	ADV
وقع	VERB
ت	PRON
من	ADP
ك	PRON
كاسة	NOUN
مي	NOUN
بتسوي	VERB
فيضان	NOUN
ب	ADP
الجامعة	NOUN
كل	NOUN
ها	PRON
0	PUNCT
#JUsuffer	X

od	X
@fatima0294	PROPN
ع	ADP
راس	NOUN
ي	PRON
ع	ADP
شو	PART
ما	PART
يعجب	VERB
نا	PRON
احنا	PRON
فاهمين	ADJ
ان	PART
و	PRON
مزح	NOUN
^	PUNCT
^	PUNCT
اتشرف	VERB
نا	PRON
^	PUNCT
^	PUNCT

يا	PART
وطن	NOUN
مسجون	ADJ
جوا	NOUN
الشاشات	NOUN
0	PUNCT
0	PUNCT
عم	PART
تبكي	VERB
و	CCONJ
صوت	NOUN
ك	PRON
ب	ADP
الفضا	NOUN
داوي	ADJ
أهل	NOUN
ك	PRON
من	ADP
النيل	NOUN
حتى	PART
الفرات	NOUN
متل	NOUN
ك	PRON
مساجين	NOUN
بس	PART
ب	ADP
قهاوي	NOUN

بعض	NOUN
النساء	NOUN
،	PUNCT
بتحس	VERB
إن	PART
ه	PRON
من	ADP
لما	PART
إجت	VERB
ع	ADP
الحياة	NOUN
أهل	NOUN
ها	PRON
حط	VERB
و	PRON
ها	PRON
ب	ADP
تبروير	NOUN
،	PUNCT
و	CCONJ
بس	ADV
طلع	VERB
و	PRON
ها	PRON
شفت	VERB
ها	PRON
أنت	PRON
،	PUNCT
حلو	ADJ
ة	PRON
ي	PART
زم	NOUN
:	PUNCT
)	PUNCT
)	PUNCT

مش	PART
اي	NOUN
حدا	NOUN
ممكن	ADJ
يلاحظ	VERB
ان	PART
ك	PRON
زعلان	ADJ
و	CCONJ
مضايق	ADJ
0	PUNCT
0	PUNCT
و	CCONJ
مش	PART
اي	NOUN
حدا	NOUN
بسأل	VERB
ك	PRON
شو	PART
مال	NOUN
ك	PRON
بكون	VERB
جد	NOUN
مهتم	ADJ
0	PUNCT
0	PUNCT

أوعي	VERB
ب	ADP
يوم	NOUN
تفكر	VERB
ان	PART
و	PRON
العز	NOUN
مصاري	NOUN
و	CCONJ
قصر	NOUN
و	CCONJ
سيارات	NOUN

ايش	PART
مشكلة	NOUN
البنت	NOUN
ال	DET
عم	PART
ترقص	VERB
!	PUNCT
مين	PART
كهرب	VERB
ها	PRON
؟	PUNCT
#نجم_الاردن	X

الله	NOUN
يخلي	VERB
ل	ADP
نا	PRON
امهات	NOUN
نا	PRON
و	CCONJ
يرحم	VERB
هم	PRON
دنيا	NOUN
و	CCONJ
اخرة	NOUN
و	CCONJ
ان	PART
ش	VERB
الله	NOUN
بنضل	VERB
نحب	VERB
هم	PRON
كل	NOUN
يوم	NOUN
مش	PART
بس	ADV
يوم	NOUN

مين	PART
اللي	PART
بلعب	VERB
ب	ADP
عقول	NOUN
البنات	NOUN
!	PUNCT
!	PUNCT
مش	PART
الشباب	NOUN
؟	PUNCT
؟	PUNCT
مين	PART
اللي	PART
بضحك	VERB
علي	ADP
هم	PRON
؟	PUNCT
؟	PUNCT
و	CCONJ
لا	PART
البنت	NOUN
بتعمل	VERB
المصيبة	NOUN
ل	ADP
حال	NOUN
ها	PRON
!	PUNCT
!	PUNCT

@mhabutaleb	PROPN
الانتقاد	NOUN
شيء	NOUN
عزيزي	ADJ
و	CCONJ
المبالغه	NOUN
و	CCONJ
المطالبه	NOUN
ب	ADP
امور	NOUN
خياليه	ADJ
كمان	ADV
مش	PART
مقبول	ADJ

#باسم_يوسف	X
مش	PART
وقت	NOUN
ك	PRON
،	PUNCT
ما	PART
ال	ADP
ك	PRON
سوق	NOUN
مع	NOUN
#نجم_الأردن	X

@Ghooooor	PROPN
مساء	NOUN
الخير	NOUN
و	CCONJ
الله	NOUN
يا	PART
ابو	NOUN
الغور	NOUN
صار	VERB
الاسبوع	NOUN
ملل	NOUN
بلا	PART
البرنامج	NOUN
القوي	ADJ
كنا	VERB
نتسلى	VERB
في	ADP
ه	PRON
الأربعاء	NOUN
هسا	NOUN
ما	PART
في	ADP
اشي	NOUN
نتسلى	VERB
لازم	ADJ
ترجع	VERB
القوي	ADJ

نعم	NOUN
إن	PART
ها	PRON
الاردن	NOUN
!	PUNCT
سيارات	NOUN
دولة	NOUN
دابوق	NOUN
و	CCONJ
عبدون	NOUN
الشقيقة	ADJ
0	PUNCT
0	PUNCT
مش	PART
حسد	NOUN
بس	PART
الي	PART
بشوف	VERB
هيك	ADV
شوف	VERB
وا	PRON
بقول	VERB
ك	PRON
الشعب	NOUN
الاردني	ADJ
مع	NOUN
ه	PRON
و	CCONJ
بشحد	VERB
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
http://t.co/84FHav9O07	SYM

#كبرنا_و	X
بطل	VERB
نا	PRON
نقدر	VERB
ناخد	VERB
الي	PART
بد	NOUN
نا	PRON
ايا	PART
ه	PRON
ب	ADP
سهوله	NOUN
0	PUNCT
0	PUNCT
!	PUNCT

ههههههه	SYM
نجم	NOUN
الاردن	NOUN
ضل	VERB
يحط	VERB
و	PRON
يزيد	NOUN
على	ADP
اليمين	NOUN
و	CCONJ
ميس	NOUN
على	ADP
الشمال	NOUN
هههههههه	SYM
و	CCONJ
لكم	PART
شو	PART
فيييييي	ADV
حط	VERB
و	PRON
مع	NOUN
ميس	NOUN
محرم	NOUN
ب	ADP
المرة	NOUN

بكره	NOUN
تصرف	VERB
الشخص	NOUN
لما	PART
يصير	VERB
يحكي	VERB
حكي	NOUN
و	CCONJ
هو	PRON
عارف	ADJ
ان	PART
ه	PRON
بضايق	VERB
ني	PRON
و	CCONJ
مع	PART
ذلك	PRON
بستمر	VERB
بفعل	VERB
هاد	PRON
الشي	NOUN
!	PUNCT
!	PUNCT
S5aafa	X
Jad	X
-	PUNCT
0	PUNCT
-	PUNCT

يقال	VERB
ان	PART
ه	PRON
الي	PART
بقعد	VERB
على	ADP
النت	NOUN
4	NUM
ساعات	NOUN
مدمن	NOUN
انترنت	NOUN
0	PUNCT
0	PUNCT
هيك	ADV
احنا	PRON
وصل	VERB
نا	PRON
ل	ADP
مرحلة	NOUN
ان	PART
ه	PRON
لو	PART
النت	NOUN
فصل	VERB
ساعة	NOUN
منقوم	VERB
نشم	VERB
ب	ADP
الراوتر	NOUN
"	PUNCT

البنت	NOUN
طول	NOUN
الليل	NOUN
تيجي	VERB
تحكي	VERB
ل	ADP
ك	PRON
كلام	NOUN
ب	AUX
يخزي	VERB
عن	ADP
وحده	NOUN
و	CCONJ
فجأه	NOUN
تروح	VERB
ع	ADP
الانستقرام	NOUN
ع	ADP
صورت	NOUN
ها	PRON
تكتب	VERB
ل	ADP
ها	PRON
منوره	ADJ
بتجنن	VERB
ني	PRON
😘	SYM
😘	SYM
😘	SYM
0	PUNCT
0	PUNCT
و	CCONJ
انت	PRON
مش	PART
فاهم	ADJ
وين	PART
الله	NOUN
حاط	ADJ
ك	PRON
😅	SYM

بحكي	VERB
ل	ADP
الدكتور	NOUN
انا	PRON
بكره	VERB
الشباب	NOUN
الي	PART
م	PART
بحب	VERB
و	PRON
الكورة	NOUN
و	CCONJ
بعد	NOUN
شوية	NOUN
بحكي	VERB
ل	ADP
و	PRON
انت	PRON
مدريدي	ADJ
و	CCONJ
لا	PART
برشلوني	ADJ
!	PUNCT
بقل	VERB
ي	PRON
م	PART
بتابع	VERB
كورة	NOUN
#انا	X
احترم	VERB
الناس	NOUN
الي	PART
بتكره	VERB
الكورة	NOUN

ما	PART
في	ADV
اشي	NOUN
اسم	NOUN
ه	PRON
ما	PART
كن	VERB
ت	PRON
اتوقع	VERB
ها	PRON
من	ADP
ه	PRON
!	PUNCT
كل	NOUN
واحد	NOUN
عند	NOUN
ه	PRON
جانب	NOUN
سيء	ADJ
و	CCONJ
انت	PRON
نايم	ADJ
ب	ADP
العسل	NOUN
"	PUNCT
:	PUNCT
"	PUNCT
)	PUNCT
!	PUNCT

مش	PART
عارفة	ADJ
ليش	PART
مش	PART
قادرة	ADJ
اوثق	VERB
ب	ADP
الجو	NOUN
،	PUNCT
احوال	NOUN
المناخ	NOUN
بتحكي	VERB
ل	ADP
ك	PRON
32	NUM
-	PUNCT
15	NUM
الحرارة	NOUN
يعني	VERB
ايش	PART
البس	VERB
ب	ADP
الاخر	NOUN
؟	PUNCT
!	PUNCT

هدول	PRON
الناس	NOUN
اللي	PART
ع	ADP
راس	NOUN
و	PRON
بطحة	NOUN
بحسس	VERB
علي	ADP
ها	PRON
،	PUNCT
اللي	PART
كل	NOUN
تويتة	NOUN
بتنزل	VERB
ها	PRON
بيفكر	VERB
ها	PRON
/	PUNCT
بتفكر	VERB
ها	PRON
علي	ADP
ه	PRON
/	PUNCT
ا	PRON
ههههههه	SYM
انت	PRON
منيح	ADJ
ازا	NOUN
نفس	NOUN
ك	PRON
اصلا	NOUN
فكر	VERB
ب	ADP
حال	NOUN
ك	PRON
-	PUNCT
0	PUNCT
-	PUNCT

جلسة	NOUN
رائعة	ADJ
ع	ADP
البحر	NOUN
مع	NOUN
@Elabadaay	PROPN
@AttaMoe	PROPN
حبايب	ADJ
ي	PRON
انتو	PRON
و	CCONJ
باقي	ADJ
#الموجهنين	X
خلي	VERB
ك	PRON
و	PRON
قاعدين	ADJ
زي	NOUN
الحزانا	NOUN
