pred,f1,em
swahili-159162071275197304-kenya,julius kambarage nyerere,0.0,0.0
swahili-8226405388695875041-kenya,"rome, italia",100.0,100.0
swahili--6061972226308011779-kenya,mholanzi jan oort,80.0,0.0
swahili--3354748552939683922-kenya,1,0.0,0.0
swahili--3250086993030608009-kenya,kamina,100.0,100.0
swahili--9050137427653151899-kenya,harare,100.0,100.0
swahili--8387173929572171009-kenya,chuo kikuu cha nigeria katika nsukka,80.0,0.0
swahili--5219667755271315976-kenya,"1,717,908",100.0,100.0
swahili-1623175579620036746-kenya,11 novemba 1911,100.0,100.0
swahili--1464602084099040795-kenya,22 oktoba 1968,50.0,0.0
swahili-702011962179346505-kenya,"2,889,187",100.0,100.0
swahili-8021702480004975592-kenya,1914,100.0,100.0
swahili-7284968367633033060-kenya,"130,233",0.0,0.0
swahili-5652005496798989274-kenya,1608,0.0,0.0
swahili-7237955220624606414-kenya,2001,100.0,100.0
swahili-6193895374355235150-kenya,22 februari 1964,100.0,100.0
swahili-2034367081502563431-kenya,46 kk,100.0,100.0
swahili--5347959007953888037-kenya,kiima kimwe,100.0,100.0
swahili-2451644010904704727-kenya,25 septemba 1959,50.0,0.0
swahili-3799912679103038613-kenya,1856,0.0,0.0
swahili-2542621686872273853-kenya,yobes ondieki,0.0,0.0
swahili-5654898655658898592-kenya,27 februari 1980,0.0,0.0
swahili-7921468521345308147-kenya,"chuo kikuu cha dar es salaam, mwaka 2000",0.0,0.0
swahili-6289304601027706215-kenya,ndjamena,100.0,100.0
swahili-6726618517446135130-kenya,100,50.0,0.0
swahili-2549839938946378756-kenya,kutoka,100.0,100.0
swahili-4695887836506129739-kenya,mobutu,100.0,100.0
swahili--3360110118883336676-kenya,22 oktoba 1968,50.0,0.0
swahili--2704609980011275230-kenya,"3,138,295",100.0,100.0
swahili-6565914093480125362-kenya,julius nyerere,0.0,0.0
swahili--3706010165339521527-kenya,13.02.82,0.0,0.0
swahili-4438627365406381407-kenya,istilahi ya sarufi kwa maneno yanayotaja matendo k,93.33333333333333,0.0
swahili-6400820252058862287-kenya,chuo kikuu cha oregon,66.66666666666666,0.0
swahili--234039818978446067-kenya,25 novemba 1944,0.0,0.0
swahili-4281845253405461584-kenya,2010,100.0,100.0
swahili-5324264301019116440-kenya,mwaka wa 1947,0.0,0.0
swahili--5595745046114863029-kenya,30 novemba 1951,50.0,0.0
swahili--4724591126539516338-kenya,sylvanus olympio,100.0,100.0
swahili--8748768255271934641-kenya,1980,100.0,100.0
swahili--3814815417699404355-kenya,1972,100.0,100.0
swahili-1858835032162644215-kenya,1981,100.0,100.0
swahili-6655746937609360520-kenya,roman abramovich,100.0,100.0
swahili--7986129433605695344-kenya,1866,50.0,0.0
swahili--5100954066278349222-kenya,20 februari 1988,50.0,0.0
swahili-3415550598217048698-kenya,zimbabwe,100.0,100.0
swahili--1274677559755380117-kenya,the era,0.0,0.0
swahili-3466577012234483014-kenya,kenya power and lighting (kplc),88.8888888888889,0.0
swahili-8372363136270935759-kenya,7 julai 1954,50.0,0.0
swahili--8583501776456954089-kenya,23 juni 1975,50.0,0.0
swahili--5646007667635040435-kenya,40,0.0,0.0
swahili-3243103286344035582-kenya,"791,306",100.0,100.0
swahili--8064288896413840985-kenya,"322,779",100.0,100.0
swahili--6645520349180277800-kenya,2008,100.0,100.0
swahili-7045344325256804943-kenya,kifaransa,100.0,100.0
swahili-8295898363335448022-kenya,06.07.1964,0.0,0.0
swahili-5358342571141557039-kenya,20,66.66666666666666,0.0
swahili-4287800331105134561-kenya,1869,0.0,0.0
swahili-4579106273575644145-kenya,1887,100.0,100.0
swahili--6809450373266970653-kenya,kalivari au golgotha,100.0,100.0
swahili-3189452844302275181-kenya,kila gimba lenye masi linavuta magimba yote mengine y,21.05263157894737,0.0
swahili--6449334797089129164-kenya,ulaya ya kusini,100.0,100.0
swahili-1424570105226771751-kenya,1965,100.0,100.0
swahili--2109002312215103519-kenya,2008,100.0,100.0
swahili--1403306143265607869-kenya,windhoek,100.0,100.0
swahili-406117054450828015-kenya,jeff koinange and semantic uganda,0.0,0.0
swahili--9073677350939751679-kenya,2015,100.0,100.0
swahili--6929241831816430941-kenya,mfumo wa alfabeti inayolenga kuonyesha sauti,74.99999999999999,0.0
swahili-7079250741613559513-kenya,chuo kikuu cha nairobi,100.0,100.0
swahili--8602245976023691164-kenya,10 aprili 1957,50.0,0.0
swahili--6236881744898755434-kenya,tawi la isimu ambalo huchunguza uhusiano kati ya l,80.0,0.0
swahili-7655634199707176439-kenya,2019,0.0,0.0
swahili-8539092417307647441-kenya,4 bk,28.571428571428577,0.0
swahili-184607953751259718-kenya,sherehe ya purim,0.0,0.0
swahili--6614022707694765144-kenya,sita,66.66666666666666,0.0
swahili--2169563076730021607-kenya,"redmond, washington, marekani.",100.0,100.0
swahili--906797726558474052-kenya,meru,100.0,100.0
swahili--4616317850296671743-kenya,umoja wa afrika,0.0,0.0
swahili-6769389879697678898-kenya,19 septemba 1986,100.0,100.0
swahili-3823257668605252186-kenya,francisco guillermo ochoa magaña,0.0,0.0
swahili--321072171362167803-kenya,1 julai 1962,100.0,100.0
swahili-8408449438531573143-kenya,1490,100.0,100.0
swahili-7215718089475244416-kenya,yale,100.0,100.0
swahili-2218678630931158358-kenya,10 juni 2008,50.0,0.0
swahili--3291229418330703207-kenya,mary lynn rajskub,0.0,0.0
swahili-2891310630328813902-kenya,324,66.66666666666666,0.0
swahili-4397511583805518646-kenya,1961,100.0,100.0
swahili-6719597271022989435-kenya,19,50.0,0.0
swahili--5073436839469089319-kenya,10 juni 2008,50.0,0.0
swahili-924613090165223194-kenya,harare,100.0,100.0
swahili-3899619180180753631-kenya,1524,100.0,100.0
swahili--6773151769494114338-kenya,18 septemba 1951,100.0,100.0
swahili--4950010306655896571-kenya,bethlehemu ya uyahudi,50.0,0.0
swahili-5994257854303218286-kenya,1961,100.0,100.0
swahili--4652773131619858400-kenya,maji yalipita kwenye kuta za vyombo na kuingia ud,0.0,0.0
swahili--6857065390287495347-kenya,"2,045,205",100.0,100.0
swahili-3934143208121685256-kenya,22 februari 1921,50.0,0.0
swahili--2433757638818822414-kenya,bethlehemu ya uyahudi,50.0,0.0
swahili-816077114114919620-kenya,"""dzimba dzamabwe"" kumaanisha ""nyumba ya mawe",74.99999999999999,0.0
swahili-2547404130047489189-kenya,the province,0.0,0.0
swahili-7882997369083047157-kenya,vladimir,0.0,0.0
swahili--7474286649397936228-kenya,1961,100.0,100.0
swahili-8369171330422339042-kenya,"2,460",16.666666666666668,0.0
swahili-9030407616199773414-kenya,born a crime,0.0,0.0
swahili-3514547614727431288-kenya,fasihi,33.333333333333336,0.0
swahili-165125411400937208-kenya,tanzania,100.0,100.0
swahili--4335550319089923101-kenya,data inamaanisha makundi ya habari.,74.99999999999999,0.0
swahili--665098663917522070-kenya,mnyama,0.0,0.0
swahili-4584464842658292723-kenya,1913,0.0,0.0
swahili-3317797951188123312-kenya,misheni ya lubwa,0.0,0.0
swahili--3387478098901296228-kenya,eldoret kaskazini,100.0,100.0
swahili-8848223918336327955-kenya,1956 na 1972,50.0,0.0
swahili--3197280451214039865-kenya,urusi,100.0,100.0
swahili-8833514152167173918-kenya,casablanca,100.0,100.0
swahili--5911962092436324011-kenya,"13,061,239 ya 66 duniani",0.0,0.0
swahili-7708872605375855331-kenya,1988,0.0,0.0
swahili--921179825938052479-kenya,misri,100.0,100.0
swahili--2288062822533560513-kenya,11 julai 1977,100.0,100.0
swahili--2918549210424025188-kenya,antaktika,0.0,0.0
swahili-2600178376789566527-kenya,mbwa mchungaji wa kijerumani wa zamani,0.0,0.0
swahili-1014536159992224980-kenya,kiebrania,14.285714285714288,0.0
swahili--7998717359308545829-kenya,istanbul,33.333333333333336,0.0
swahili--6695212560117081564-kenya,8 agosti mwaka 1973,40.0,0.0
swahili-3443449492838283941-kenya,10,0.0,0.0
swahili-4052117689865901735-kenya,mita 67,100.0,100.0
swahili--106075715430159386-kenya,roma,0.0,0.0
swahili-6756188197352119929-kenya,mwalimu james naismith,0.0,0.0
swahili-8194457451625491957-kenya,mshairi mwarabu,0.0,0.0
swahili--7630693554784774821-kenya,uasin gishu,100.0,100.0
swahili--5424518593960879661-kenya,15 oktoba 1980,100.0,100.0
swahili--4838541801405383534-kenya,23 agosti 1954,50.0,0.0
swahili-6363409780928308441-kenya,2005,100.0,100.0
swahili--2640897325971071106-kenya,"20 machi, 1870",100.0,100.0
swahili-4104144530864628481-kenya,393,100.0,100.0
swahili-1682979794977373978-kenya,dodoma,100.0,100.0
swahili-2499401869785789913-kenya,16 juni 1958,100.0,100.0
swahili-6734857133234715528-kenya,1 julai 1991,100.0,100.0
swahili-5478937968807001069-kenya,bauxiti,0.0,0.0
swahili--5946868368999262230-kenya,1939,0.0,0.0
swahili--5460342698334926751-kenya,mombasa (eacu),0.0,0.0
swahili--5956954672795573020-kenya,1889,0.0,0.0
swahili-4451865938494148135-kenya,cm 20 - 25,54.54545454545454,0.0
swahili-1025244091406367530-kenya,19 septemba mwaka 1990,0.0,0.0
swahili-4738933263074948838-kenya,lilongwe,100.0,100.0
swahili-4996640754681370667-kenya,mũthamaki,100.0,100.0
swahili-1572545971976852411-kenya,thomas saint,100.0,100.0
swahili-5205706271008005271-kenya,kiefer sutherland,0.0,0.0
swahili-4925501951101315498-kenya,royal media services,100.0,100.0
swahili-7771882608879066132-kenya,wanajeshi wa marekani,100.0,100.0
swahili--488971171425362794-kenya,393,100.0,100.0
swahili--3271673418522874511-kenya,22 septemba 1984,0.0,0.0
swahili--4155554693686130184-kenya,10 machi 1957,50.0,0.0
swahili--4586383338054944680-kenya,22 septemba 1984,50.0,0.0
swahili-551712556336675016-kenya,ujerumani,100.0,100.0
swahili--497256842376108511-kenya,golgotha,100.0,100.0
swahili--5811946144681323054-kenya,1931,100.0,100.0
swahili-21144157951844109-kenya,1961,100.0,100.0
swahili-90762301744341443-kenya,seko shamte,0.0,0.0
swahili--7162170543619504584-kenya,midrand,100.0,100.0
swahili--3986800703931088251-kenya,24 desemba 1961,100.0,100.0
swahili-2197952130418915306-kenya,leleti khumalo,0.0,0.0
swahili--7609366934971436360-kenya,1980,100.0,100.0
swahili-9192810085796411809-kenya,"3 oktoba,1991",66.66666666666666,0.0
swahili-546985894131234126-kenya,"76,151",66.66666666666666,0.0
swahili-5649352862303568838-kenya,21 novemba 1994,100.0,100.0
swahili-605698565021984862-kenya,11 juni 1929,100.0,100.0
swahili--1293048312624585135-kenya,9 septemba 1987,100.0,100.0
swahili-2930002936135767135-kenya,3,0.0,0.0
swahili--7101884144677958493-kenya,1963,0.0,0.0
swahili--8612028217514468503-kenya,19 septemba mwaka 1990,40.0,0.0
swahili--7680250308567971681-kenya,273300,66.66666666666666,0.0
swahili-1164452780745394324-kenya,adria,0.0,0.0
swahili--685712799300808787-kenya,29 desemba 1975,0.0,0.0
swahili--646932544481462087-kenya,"791,306",100.0,100.0
swahili-1333035902843803629-kenya,hospitali ya kitaifa ya kenyatta,100.0,100.0
swahili-3499588005755424287-kenya,neno lenye asili ya kiarabu,14.285714285714285,0.0
swahili-3615306869211935803-kenya,18 aprili 1980,50.0,0.0
swahili--7825748147304467003-kenya,mkoa wa kilimanjaro,50.0,0.0
swahili-5943308128281986188-kenya,19 januari 1736,100.0,100.0
swahili-6319532958888051816-kenya,18,100.0,100.0
swahili--5676404954392775020-kenya,"bilionea wa kirusi, roman abramovich",57.14285714285715,0.0
swahili--2210168326967960672-kenya,ni pia kawaida katika maandiko ya kihistoria yanayot,21.428571428571423,0.0
swahili-2130539426813644718-kenya,10,0.0,0.0
swahili--1172966047081785759-kenya,"23 juni 1975 katika mji wa durban, kwaz",20.0,0.0
swahili--3649861256007681470-kenya,julai 2017,66.66666666666666,0.0
swahili-8747981262437249482-kenya,9.8,0.0,0.0
swahili-4668409267635081068-kenya,"27,348",66.66666666666666,0.0
swahili--3711901295814073623-kenya,3.5 – 4.6 kuanzia kichwani na mab,54.54545454545454,0.0
swahili-2400245995177959987-kenya,istilahi ya sarufi kwa maneno yanayotaja matendo k,58.333333333333336,0.0
swahili-7478506855386589098-kenya,2015,100.0,100.0
swahili--6002294480649496429-kenya,2004,0.0,0.0
swahili-6630679718624618156-kenya,25 oktoba 1881,100.0,100.0
swahili-8567108266997859714-kenya,chifu ibn saud wa riyad,74.99999999999999,0.0
swahili-1132623884461119264-kenya,2004,100.0,100.0
swahili--6894072777109801001-kenya,10 februari 1947,100.0,100.0
swahili--3240651618771747905-kenya,negasso gidada,100.0,100.0
swahili-7293367594201332403-kenya,balkani,0.0,0.0
swahili--5997150607532124759-kenya,11 juni 1929,100.0,100.0
swahili-3443304928322378254-kenya,21 novemba 1994,100.0,100.0
swahili-1065458958501548648-kenya,18,0.0,0.0
swahili--4969739945370705730-kenya,1904,100.0,100.0
swahili-3737507817566474432-kenya,10 machi 1957,0.0,0.0
swahili--3640486493177391850-kenya,mwanachama kiongozi,0.0,0.0
swahili-8269392538006314316-kenya,ukristo,100.0,100.0
swahili-8448981013613937713-kenya,133.35 km2 (51.49 sq mi),57.14285714285715,0.0
swahili--8294183461450280491-kenya,"305,056",100.0,100.0
swahili-8048157746447865499-kenya,"long beach, california",100.0,100.0
swahili-238578414305628373-kenya,19 septemba 1986,50.0,0.0
swahili-3309931017228333709-kenya,40,66.66666666666666,0.0
swahili-8182917315228208944-kenya,william henry gates iii,33.33333333333333,0.0
swahili-349192922525697941-kenya,khomein,33.333333333333336,0.0
swahili--5387275923111119935-kenya,"184,292",100.0,100.0
swahili--2631977762519716757-kenya,1978,100.0,100.0
swahili-8995209006046103733-kenya,1931,100.0,100.0
swahili-3522314862092854278-kenya,5 mpaka 10,85.71428571428571,0.0
swahili--4696447278078311965-kenya,chuo kikuu cha cape town nchini afrika kusini,76.92307692307693,0.0
swahili-4833284080996662584-kenya,arusha,100.0,100.0
swahili--3896324913810967097-kenya,1990,100.0,100.0
swahili-2900080673780292934-kenya,meru,100.0,100.0
swahili--6859380712234830986-kenya,26 oktoba 1947,100.0,100.0
swahili-3274102485524185629-kenya,khedive ismail,0.0,0.0
swahili--1230630191815976607-kenya,rabat,100.0,100.0
swahili-4351696602567819326-kenya,nchini india,66.66666666666666,0.0
swahili-2276149262201549533-kenya,551 kk - 479 kk,66.66666666666666,0.0
swahili--26363952885007519-kenya,13 septemba 1956,50.0,0.0
swahili--1479517587386971052-kenya,"67,000",100.0,100.0
swahili--6949036888205018898-kenya,23 juni 1945,0.0,0.0
swahili--7363501048679299155-kenya,26 oktoba 1947,100.0,100.0
swahili--9157462541203655942-kenya,1 aprili 1940,50.0,0.0
swahili-1422153578110398972-kenya,"23,919,000",100.0,100.0
swahili-8165916745744799761-kenya,28 aprili 1924,0.0,0.0
swahili-2438038038141073210-kenya,watatu,100.0,100.0
swahili-4710855162001479712-kenya,2012,100.0,100.0
swahili--182784006349875889-kenya,shinikizo la  mabadiliko katika nakala zote mbili za,48.484848484848484,0.0
swahili--8703311753599534663-kenya,google.com,0.0,0.0
swahili--8278676613741907239-kenya,1989,0.0,0.0
swahili--3866317673229190031-kenya,burj khalifa,100.0,100.0
swahili--7122120977241458052-kenya,9 desemba 1961,50.0,0.0
swahili-5121860366129524526-kenya,393,100.0,100.0
swahili-6755781304306637417-kenya,vitamini,0.0,0.0
swahili-8750237848224463400-kenya,2003,33.333333333333336,0.0
swahili-786979383570935568-kenya,273300,66.66666666666666,0.0
swahili-1304048955779340267-kenya,dodoma,100.0,100.0
swahili--6289841237019340854-kenya,chuo kikuu cha nigeria katika nsukka,100.0,100.0
swahili--4005794840161587657-kenya,"akure, nigeria",100.0,100.0
swahili-4877827857822667881-kenya,georgia,100.0,100.0
swahili--3254886548697135805-kenya,1888,100.0,100.0
swahili-6066607310411924416-kenya,650 square kilometres (250sqmi),85.71428571428571,0.0
swahili-4508548276064265920-kenya,24,28.57142857142857,0.0
swahili--3176007066015616603-kenya,1887,0.0,0.0
swahili--6323630201660060043-kenya,tim kring,50.0,0.0
swahili-4899164839984299762-kenya,mlango,0.0,0.0
swahili--9019015313202526291-kenya,1 januari 1992,100.0,100.0
swahili-8697064392843791575-kenya,vasco da gama,0.0,0.0
swahili--7710971380577771094-kenya,10 - 12,0.0,0.0
swahili-940389209695508100-kenya,kifaransa,100.0,100.0
swahili-287264305087079555-kenya,khomeini,0.0,0.0
swahili--3975433380149139037-kenya,15 machi 1968,0.0,0.0
swahili-5142223688743542302-kenya,mzee alipoanza kuoynesha moyo na kuanza kuk,0.0,0.0
swahili-356705074620824365-kenya,aina ya ukristo iliyotokana na kanisa katoliki huk,38.88888888888889,0.0
swahili--8941108949344785935-kenya,laikipia,0.0,0.0
swahili-9147587297869054480-kenya,nchini kenya,66.66666666666666,0.0
swahili-7146838206539641546-kenya,50,100.0,100.0
swahili-7565143101905030215-kenya,1 aprili 1940,100.0,100.0
swahili--5033049606332323480-kenya,"2,218,492",100.0,100.0
swahili-2398754618585382183-kenya,2.6 milioni,100.0,0.0
swahili-4874045002512103030-kenya,8 aprili 1938,0.0,0.0
swahili--891609627769230845-kenya,"15,721 km2",100.0,100.0
swahili-6467998348455224477-kenya,2001,0.0,0.0
swahili--469767118847073981-kenya,swara,22.22222222222222,0.0
swahili--6670073491082790873-kenya,8,0.0,0.0
swahili--2203320378178178047-kenya,vidubini hivi vyote ni vidogo mno,0.0,0.0
swahili--1988008993252279212-kenya,1964,0.0,0.0
swahili-7590851729883106531-kenya,1905,100.0,100.0
swahili--8501045978861337914-kenya,2005,100.0,100.0
swahili-8197191506346486679-kenya,2000 hivi iliyopita (labda 6 kk -,40.0,0.0
swahili-4873225622490039485-kenya,2001,100.0,100.0
swahili--2291823866478062945-kenya,miaka saba,0.0,0.0
swahili--7566035209297521688-kenya,2001,0.0,0.0
swahili-4190512273568571259-kenya,1901,0.0,0.0
swahili-996243836741926954-kenya,5 machi 1923,50.0,0.0
swahili-500370629434485798-kenya,julius kambarage nyerere,100.0,100.0
swahili-2260861079745210611-kenya,1 julai 1962,100.0,100.0
swahili--4781365779264179292-kenya,chuo cha princeton,50.0,0.0
swahili--131947581227625400-kenya,1980,0.0,0.0
swahili--7771444161030512201-kenya,20–25 mwituni,50.0,0.0
swahili--2964230874101950309-kenya,muziki kutoka nchini tanzania,0.0,0.0
swahili-4223583063171543281-kenya,kipindi cha marekani,0.0,0.0
swahili-3646786773186433693-kenya,1 januari 1985,100.0,100.0
swahili-5761240421159605153-kenya,30 novemba 1982,0.0,0.0
swahili-8289651790995340426-kenya,uajemi,50.0,0.0
swahili-149828267441176912-kenya,15 machi 1968,50.0,0.0
swahili--7342081953657457196-kenya,"3 oktoba,1991",0.0,0.0
swahili--3536340143077774103-kenya,10 - 12,0.0,0.0
swahili--7803850974640025448-kenya,2.3 bilioni,100.0,0.0
swahili--1593487110603822540-kenya,bouaké,100.0,100.0
swahili-2248872011545548685-kenya,100 front street west,57.14285714285715,0.0
swahili--4801290451666601483-kenya,9 agosti 1976,50.0,0.0
swahili-8043902980006182807-kenya,ulaya ya kaskazini,50.0,0.0
swahili-2769528256063881807-kenya,2004,0.0,0.0
swahili-3910133931420799699-kenya,never,100.0,100.0
swahili-4684129642897079443-kenya,3,0.0,0.0
swahili--1877819077485425317-kenya,"uundaji wa donge la damu (""mvilio wa damu"") katika m",0.0,0.0
swahili-4351626306223284859-kenya,"pamoja na upele wa kuwasha, kuvimba koo na sh",50.0,0.0
swahili-1945956083653092268-kenya,pat,100.0,100.0
swahili-1746672958620710492-kenya,ujumbe,16.666666666666668,0.0
swahili-8411880420677144898-kenya,1961,100.0,100.0
swahili--6191349151911544496-kenya,ngare-nairobi,40.0,0.0
swahili-9119765191141459104-kenya,1959,100.0,100.0
swahili-8905951339115568855-kenya,20 julai 1968,0.0,0.0
swahili-4141779435061573138-kenya,busegwe,100.0,100.0
swahili-7312438373276878429-kenya,1963,100.0,100.0
swahili--675642989802687689-kenya,saudia,100.0,100.0
swahili-6041510510661585012-kenya,kairo,100.0,100.0
swahili-1554275489813111756-kenya,37°c,0.0,0.0
swahili-1288750786498500530-kenya,25 novemba 1944,66.66666666666666,0.0
swahili--8889948764604888377-kenya,17 aprili 1961,50.0,0.0
swahili-1460069058473240502-kenya,mholanzi hans lipperhey,80.0,0.0
swahili-7468776045445567331-kenya,28 agosti 1955,100.0,100.0
swahili-3663075410844845048-kenya,65,50.0,0.0
swahili--8211684794284159625-kenya,"alipewa jaribio fupi, ambapo alipewa nafasi ya",0.0,0.0
swahili--5565468196822274290-kenya,mitragyna speciosa,100.0,100.0
swahili--1358706568760314929-kenya,"""judge not""",100.0,100.0
swahili--2352715104178483613-kenya,1956 na 1972,74.99999999999999,0.0
swahili-8738727729793732665-kenya,julius nyerere,0.0,0.0
swahili-6471829374937745742-kenya,1924,100.0,100.0
swahili-5955700310764989852-kenya,julius kambarage nyerere,0.0,0.0
swahili-4692896548853485890-kenya,393,100.0,100.0
swahili-6302536219131329699-kenya,lamu,0.0,0.0
swahili--917484270391002178-kenya,63-75 (incha 25-30),85.71428571428571,0.0
swahili-1388946040687528795-kenya,18 agosti 1943,50.0,0.0
swahili-5028092325674960203-kenya,2006,100.0,100.0
swahili--797321316002288541-kenya,chuo cha oxford,50.0,0.0
swahili--992273339526194791-kenya,1.5 lakini mambo haya yamebaki bila kuw,25.0,0.0
swahili-644456573880480670-kenya,hifadhi ya wanyama ya maasai amboseli,0.0,0.0
swahili-6170602115434293018-kenya,8 juni 1977,100.0,100.0
swahili--3214583086981848702-kenya,1961,0.0,0.0
swahili-4018071085216368227-kenya,"2,500,000 km2",0.0,0.0
swahili-4885025592010967455-kenya,23 machi 1959,50.0,0.0
swahili-6325844938740380964-kenya,"800,000",0.0,0.0
swahili-2336166365628575606-kenya,1987,0.0,0.0
swahili--7877911195979071846-kenya,28 aprili 1924,0.0,0.0
swahili-8364124171185087432-kenya,mabawa,0.0,0.0
swahili--3933512107285022230-kenya,kalivari au golgotha,100.0,100.0
swahili--5109465895921465430-kenya,yenisey,100.0,100.0
swahili-1437030624951854715-kenya,23 juni 1975,50.0,0.0
swahili--1966819793060894453-kenya,211,0.0,0.0
swahili--2985076993752522863-kenya,"2,045,205",100.0,100.0
swahili-6297320469493084768-kenya,casablanca,0.0,0.0
swahili-7488431165100908178-kenya,29 mei 1993,100.0,100.0
swahili--3141018404948436558-kenya,1905,100.0,100.0
swahili-622175329765664177-kenya,22,100.0,100.0
swahili-4374296685967216111-kenya,1582,100.0,100.0
swahili--8801975992549088455-kenya,rijili kantori,66.66666666666666,0.0
swahili-7589507230059939843-kenya,273300,66.66666666666666,0.0
swahili-3612035984237597670-kenya,21 juni 1591,0.0,0.0
swahili-4328062420580960880-kenya,25 septemba 2006,66.66666666666666,0.0
swahili--2604591742881401567-kenya,eldoret,0.0,0.0
swahili-8307722523272501959-kenya,214,100.0,100.0
swahili--7285168800686008577-kenya,1985,0.0,0.0
swahili-2892154878929768608-kenya,rabat,100.0,100.0
swahili-730564964624479161-kenya,100,0.0,0.0
swahili-4087163109546167080-kenya,léon m'ba,100.0,100.0
swahili-5588502934900785444-kenya,1981,0.0,0.0
swahili--2135348196009096794-kenya,1944,100.0,100.0
swahili--5167263128591881050-kenya,democratic party,100.0,100.0
swahili-2571890269528096708-kenya,nairobi city stadium,100.0,100.0
swahili-4892048898358456906-kenya,4 bk,0.0,0.0
swahili-8267825504442809565-kenya,gordon bell nobel,100.0,100.0
swahili-4549606114621822231-kenya,faru mweupe,36.36363636363636,0.0
swahili--8766126884526393626-kenya,monique séka,0.0,0.0
swahili--4427180714267750534-kenya,67000,100.0,100.0
swahili--4573904270975890119-kenya,1992,100.0,100.0
swahili--8408687209199785700-kenya,vita dhidi ya wahehe,40.0,0.0
