text,label,pred,match
ما يجي معاهم غ الزيار,negative,negative,1.0
فكرة زوينة أ الصديق لعز ,positive,positive,1.0
هادشي لي عطى الله,negative,positive,0.0
فعلا الناس تما الضيف عندهم شي حاجة مقدسة,positive,mixed,0.0
الأجر مع النية الحسنة و صافي صباح الخير,positive,positive,1.0
اش غادي نقول ليك غير الله يلعن اللي مايحشم كتدافع على شركة فرنسية والشعب المقهور المطحون مهاز ليه كاع الهم,negative,negative,1.0
صافي فقدت الامل ,negative,negative,1.0
 بحالنا بحالكم ,neutral,neutral,1.0
 الفقسة ,negative,negative,1.0
واحد خدام معايا قلت ليه عافاك صاوب ليا واحد اللعبة ف لاكليم الفوق حيت ماوصلتش و هو طويل قاليا انا انجنيور مانقيصش داكشي كل واحد و الاختصاصات ديالو شوفي لي مكلف بداكشي ,neutral,mixed,0.0
تا نتي قريتي الساعة الاضافية فظلام,neutral,negative,0.0
تفكروا ناس الخير فحياتكم و لو برحمة ,positive,positive,1.0
الله يجيب الشفا,positive,positive,1.0
حيت تيطبعوه على ظهر سلحفات ,neutral,negative,0.0
ااه بصح معا هاد الخرجات زادو غ كبرو نسبة المعارضين,neutral,negative,0.0
طبعا السبب الوحيد اللي خلاني نشجعها ونيت عزيز عليا الضد,mixed,negative,0.0
 عمايل ايذيك تبارك الله عليك,positive,positive,1.0
 لا معنديش مع الافلام بالمرة لكن اجزم انه باقي,negative,mixed,0.0
الله يبارك لها في صدقتها,positive,positive,1.0
ربي يعاونك,positive,positive,1.0
 الله يخلينا لينا واليدينا و لي ميتين ليه الله يرحمهم,positive,positive,1.0
مازال مادوزت عام ف الرباط حتى نص عام باقي ماكاملش,neutral,mixed,0.0
نخاف ما نحشم ,positive,negative,0.0
خليها تحدي بيني و بينك و رد عليا لخبار,neutral,negative,0.0
تحياتي لك خويا ,positive,positive,1.0
باقي ساعة وحدة فقط ,neutral,positive,0.0
بخير و بركة حبوبة ,positive,positive,1.0
صلي بخشوع و تعطلي في السجود و قولي داكشي لي فخاطرك و غتبكي دغيا وغتخرج ديك الطاقة السلبية والخنقة لي حاسة بيها,positive,negative,0.0
انا كنشجع الفرقة ماشي البراهش,negative,positive,0.0
 للاسف الشديد لقد حاولت جاهدا واخا مربحناش و لكن المهم هو المشاركة ,negative,mixed,0.0
يمكن القزابري و الله اعلم هو اللي صلى بالملك ف مسجد حسان قبيلة قلت انا و الله اعلم,neutral,positive,0.0
التربية من البيوت هي الاساس و لكن ماشي كافية ضروري من الاحتكاك بالمجتمع لتكتمل المواصفات,neutral,neutral,1.0
وأخيرا فنان وأعتز بها فنان وتقاتلت بزااف عليها فنان وفرحان والحمد لله بغيت نشارك معاكم أحلى أوقاتي,positive,positive,1.0
لسان مافيه عظم غاليتي,positive,negative,0.0
بلا حشمة بلا حياء ,negative,negative,1.0
وجوه الخير عندي ليكم مفاجأة ليوم شكون بغا يشوفها ,positive,positive,1.0
معيق بزاف,negative,negative,1.0
تماما لي درتيها تسناها سواء خايبة ولا زوينة ,positive,mixed,0.0
الله اكبر نسولو فيه نديرو معاه الصواب,positive,positive,1.0
علاش بلوكاك,neutral,negative,0.0
الله يسخر ليك,positive,positive,1.0
رااااه منقدرش ندوز نهار بلا منجلس على الصخر قبالت البحر وفي جيبي قلمي ومذكرتي ومعشوقتي السمراء تلامس شفتي,neutral,positive,0.0
اعتدارك على راسي وعيني و حصل خير ان شاء الله,positive,positive,1.0
اشنو اسم القاموس للي فيه هاد المصطلحات العجيبة الغريبة ,neutral,mixed,0.0
ان شاء الله راه حاضرين خاص غ الزعامة و الثقة,positive,positive,1.0
حشومة نسبق الأحداث بالتوفيق لحسنية اكادير,positive,positive,1.0
انا و الله حتى ضريفة خويا ياسين ,positive,positive,1.0
اليد غادية في تحسن الحمد لله بدا يتجمع أثر الجرح فقط نتمنى ميبقاش اثر الحرق في الأخير ,positive,mixed,0.0
امين عذرناهم على وجه ديك البنية اللي بغت تفرح هاد الليلة,positive,positive,1.0
عارف اخويا اش كاين,neutral,neutral,1.0
يشرفني طبعا لكن اني مغربية بس لنا صلة رحم معهم,positive,positive,1.0
كاينين مرحبا ,positive,positive,1.0
دقيقة صمت تضامناا مع الناس اللي داز ليهم الصالير قبل العيد,neutral,positive,0.0
راه عطيتك السميات لي اجيو معاك,neutral,positive,0.0
وقفت قلبي حرام عليك ,negative,negative,1.0
تصبح على خير اخويا,positive,positive,1.0
باش يرجعوه للميدان الفني ,neutral,negative,0.0
بغيت من الله كيف ما حرمونا من خير بلادنا الله يحرمهم من صحتهم في، هاذ، العواشر,negative,negative,1.0
اييه يا زمن نوكيا كنت تشحنها تنساه أسبوع,positive,negative,0.0
هما اللي خاسرين فجميع النواحي ,negative,negative,1.0
غير ضاحكة ,positive,negative,0.0
يخليلي لحشمان انا ,positive,negative,0.0
اللهم اميييين ولك مثله واكثر يارب ربي يبارك فيك يارب ه المهم انك شاركتيني الفرحة وهذا شرف كبير ليا ,positive,positive,1.0
وحق الله أتاي حسن منهم بجوج ,neutral,positive,0.0
سررت بلقائك أخي وصديقي الفنان حديفة شكرا على حسن الضيافة تطوان سيتي,positive,positive,1.0
الله يكون معه,positive,positive,1.0
بعد الله سبحانه حيا الله اصلك و معدنك خويا ماعنديش شك في شهامتك ربي يحفظك,positive,positive,1.0
الاستمرارية في الانتصارات مهمة وترفع معنويات اللاعبين الان وصلنا للنقطة وباقي عندنا ماتش مؤجل الا ربحناه غادي نوصلو نقطة في المركز الثاني والمتصدر بعيد علينا بثلاث نقاط الامال قائمة ان شاء الله في تحقيق لقب هذا الموسم ولازال الطريق طويل,positive,positive,1.0
 الله يكبر بيك ,positive,positive,1.0
فادي خويا لعزيز يجمع الله مع احبابك و الغاليين على قلبك يا رب ,positive,positive,1.0
 الفقراء ليهم الله اخاي,positive,mixed,0.0
صحيح حتى حاجة مكتستاهل سي حسن مساء الانوار ,neutral,positive,0.0
اش هاد الفضيحة هادي,negative,negative,1.0
اصلا الدراجي ملي بدا الماتش و هو يقول خروج اسبانيا عطاهم الفال وخا عندهم ماتش ساهل,positive,mixed,0.0
يخليلي بنات الاصول انا تسلم البطن للي جابتك فرتوتة الحلوة ,positive,positive,1.0
نوال الزغبي فنانه يعشقها المسرح وما فيه يستغنى عنها,positive,positive,1.0
والو غير ناس كتقبل الضحك وناس لا,neutral,negative,0.0
جاء إضراب الحوانت في الرباط وسلا وجاب معاه الشتاء يا سلام الرواح غادي يمشي,neutral,negative,0.0
 الله احفظك خويا ,positive,positive,1.0
واخا الله يحفظك,positive,positive,1.0
عادل المسامحة صديقي,positive,positive,1.0
صراحة الانتقام لكن إذا تم الإعتذار فالمسامحة افضل,positive,mixed,0.0
الله يخفف ما نزل,positive,negative,0.0
الله ينجينا من العنصرية ختي,positive,positive,1.0
الا مشيتي نتي خلاص,neutral,negative,0.0
 من جهة النجاح و الفشل بجوج بهم نسبيين فهاد المسألة ,mixed,mixed,1.0
هو على العين و الراس و مكانه عالي و محفوظ بين اخوتي الاعزاء لتصحيح نظرك ,positive,positive,1.0
صافي عييت و الله لا طاقة لي عليه,negative,negative,1.0
وييه اخويا الله يكون فالعون,positive,positive,1.0
متفقدش الأمل صديقي راه المستقبل افضل اكيد ,positive,positive,1.0
كالعادة الا مربحش مغربي شكون يربح,neutral,mixed,0.0
تقدري تفكري ف شي كتاب بعنوان العرب و الدقيقة التسعين,neutral,neutral,1.0
ربي يحفظك ياسين اخ عزيز و غالي ,positive,positive,1.0
العسكر هما اللي كانوا ديما حاكميين,neutral,negative,0.0
لنفرض جاب ايكاردي و لعبو و دخل ديبالا رسمي و حط ميسي فالاحتياط او ماجابوش گاع واش فنظرك هاد المنتخب قادر يدير شي حاجة انا فنظري افشل منتخب هو هذا لا وسط زين يتحكم فالكورة و يعطي پاسات ولا اظهرة تصونتري كواري نكونو واقعيين منتخب,negative,negative,1.0
اوا راه ضروري خاصك تزعم باش تقاد شوية الفرقة,positive,negative,0.0
اصلا عادي هادشي كيوقع فكلشي البلدان العربية,neutral,mixed,0.0
 وضروري فينما شي مغربي انا معاه,positive,positive,1.0
الله يوفقها و يخليها ليكم و يخليكم ليها ,positive,positive,1.0
انا كنشجع الكرة معنديش مشكلة مع اي فريق وان يكن من مدغشقر يلعب كرة ممكن اتفرج فيه ولي كيقولو برشلونة مدريد الخ لا يعرفون كرة القدم ,neutral,negative,0.0
الله يرحمه و يوسع عليه,positive,positive,1.0
آمين الله بحفضك,positive,positive,1.0
كملوا يعطيكم الصحة,positive,positive,1.0
فكريني فاش تسالي قرايتك نعاود نسولك الله يوفق,positive,positive,1.0
 الله يعطيك الصحة,positive,positive,1.0
كل عام والمرأة بألف خير بمناسبة عيد المرأة ,positive,positive,1.0
الله يكتبها فمزان حسناتك ويرزقك لخير,positive,positive,1.0
كاين الشباب ولكن إمكانيات معدومة,mixed,negative,0.0
الله يكبر بيك ,positive,positive,1.0
كان كتمارس عليه سلطة القمع و التحقير و ملي توضف بغا يفرخ المكبوثات ديالو في التعليم,negative,negative,1.0
كلامك هو الكبير غي التعمار كثير للأسف,mixed,negative,0.0
هادي قافية واعرة,positive,positive,1.0
 الله يرحم من قراك ,positive,positive,1.0
هكاك مزيان بعدا,positive,negative,0.0
الله يرحمك ميمتي حبيبتي يا قطعة من قلبي توحشتك بزاف اللهم اجعلها من سيدات أهل الجنة ,mixed,positive,0.0
هانتي استفدتي شي حاجة هاد الليلة ,positive,positive,1.0
واقيلا عندك الحق ,positive,neutral,0.0
 ميرسي ميرس اخجلتم تواضعي المتواضع ,positive,negative,0.0
الله يسخر فيه و يحفضو,positive,negative,0.0
واخا ا سيدي,positive,neutral,0.0
وصل خويا لعزبز تحياتي لك يا طيب ,positive,positive,1.0
الله يسخر ليك يا حبيبي ,positive,positive,1.0
كانبقا نكحب حتى كانحس بالروح غادي تخرج المسامحة ا الخوت ,negative,positive,0.0
 بصح,positive,positive,1.0
تماما و الله خاصها تطبق حتى ف البيوت لان التكنولوجيا اصبحت سلبياتها تهدد مجتمعنا,neutral,negative,0.0
ماهضرش حيت عارف بلي هاداك الخطأ ديالو,neutral,negative,0.0
 الواحد يكون موجود ,neutral,positive,0.0
الحمد لله أختي أحلام نجحات خدات الباكالوريا ديالها ,positive,positive,1.0
قصدك الخميس الجاي سفر الى فرنسا باذن الله,neutral,positive,0.0
اش هادشي عاوتاني ,neutral,negative,0.0
 الطول ماشي مهم المهم هو الخدمة ,neutral,positive,0.0
صباح الورد ختي ,positive,positive,1.0
صافي دابا خسرتيها مابقا عندك ماتعتق,negative,negative,1.0
واييه ولكن راه الملل ,negative,mixed,0.0
الحمد لله دارت معايا مزيان قالت ليا تقاد حتى تقاديت عاد صورات بنت الناس الله يعمرها دار,positive,positive,1.0
و انا من الناس اللي تفضل الحوار على اي سبيل آخر ان تمت حل للوصول اليه فهو كذلك غير ذلك الانسحاب سبيل الخلاص دمت طيبة,positive,mixed,0.0
 الاحزاب كلهم جربناهم و النتيجة خفي حنين اجي علاش اللي ما نجربو حكومة د النساء خالصة غ يقول ليك لا يفلح قوم تولت امرهم امرأة نقولو ليهم حنا اصلا واخدين من الدين غ السمية واش بان ليك,mixed,mixed,1.0
كيدرتي ليها ع,neutral,neutral,1.0
اليوم نعرفو واش عندنا منتخب قوي ولا غير اشاعة الكامرون اختبار حقيقي بالتوفيق للمنتخب,positive,positive,1.0
حبابي آش باب ليكم فهاد الستيل نبدي نديرو مرة مرة ,positive,positive,1.0
تهنئة خاصة يسرنا ويسعدنا أن نتقدم إليكم بأصدق التهاني والتبريكات بمناسبة قرب عيد الأضحى,positive,positive,1.0
لؤلؤة القصر الملكي لالة خديجة رفقة والدها جلالة الملك محد السادس حفظه الله ونصره,positive,positive,1.0
مشات الرجولة,negative,mixed,0.0
الناس اللي عندهم متابعين بالالاف عندما يغردون تشدك الشفقةعليهم ,negative,negative,1.0
المهم ما تخلي على جهدك والو ف سبيل اسعادهم و تعويضهم هدك فترة و ستمر و سيعرفون بقيمتك حينها,positive,positive,1.0
بصحتك و راحتك ,positive,positive,1.0
اختلطت عليهم الامور و ما عرفو ما يديرو,negative,negative,1.0
صافي مسكينة غدي تعقد فحياتها,negative,negative,1.0
 صافي الزبدة البلدية احسن ما كاين,positive,positive,1.0
واش حتى المتقاعدين لي مشاركين فالاضراب اليوم حتى هما غادي تقتاطع ليهم الحكومة ,neutral,negative,0.0
راني ضحكة نيت,positive,positive,1.0
المسألة ماشي مسألة ثقة بقدر ماهي مسألة ايجاد حل للازمة اللي عايشينها و ايجاد حل للخلاص,neutral,mixed,0.0
بصراحة انا معك فهذا الرأي ,positive,mixed,0.0
في منطقتي كل نوع و الاسم ديالو و كل واحد والاهمية ديالو عند الفرد الدلاح السويهلة المهايا المنون الأناناس,neutral,positive,0.0
نمشي ننعس تصبحون على غذ أفضل,positive,positive,1.0
واحد الصفر اشجعهم كمغاربة ,positive,negative,0.0
شكرا الله يحفظك,positive,positive,1.0
تخلطات عندي البكية بالضحكة هذا ما يسمى باختلاج المشاعر بزاف ناس ما يفهموش هادشي كيفاش ممكن تبكي و نتا فرحان ,mixed,mixed,1.0
على سلامتك ان شاء الله خير تفاءلوا خيرا تجدوه ,positive,positive,1.0
واش تتعرفي العلاج ديال بوزلوم,neutral,mixed,0.0
اللهم سواريز ولا بواتينغ الفاشل ,negative,negative,1.0
يتمم ليك الخير و لهنا خويا فادي ,positive,positive,1.0
عنده غير الوقاحة و كلام موسخ بحال وج,negative,negative,1.0
إقدر داك الشخص كان ناقص حنان لفقدان الأم ديالو من صغرو ولقاه في الزوجة داكشي علاش كيعاملها بلطف شديد او أنها يتيمة وكيحاول ميجرحهاش,positive,mixed,0.0
 زوينة عندك كلمة ولو دخيل اهل الشام انا ,positive,mixed,0.0
ختك انا احبيبة ,positive,positive,1.0
هاد اليامات مابقاتش عندي الشهية مابقيت كاناكل والو ,neutral,mixed,0.0
الله يخليك,positive,positive,1.0
وقفت قلبي حرام عليك ,negative,negative,1.0
باركة من تبركيك اياسين ,positive,positive,1.0
او عاودي ضغطي على اعادة تغريد لتمحى القديمة و عاودي غردي من جديد,neutral,mixed,0.0
و الله الى جمعنا گاع الموبقات و من يخرج الى شوارعنا في هذه الايام سيرى العجب العجاب,negative,positive,0.0
الله ياخذ فيهم الحق,negative,negative,1.0
 تصويرة عفوية,neutral,neutral,1.0
نوال الزغبي فنانه يعشقها المسرح وما فيه يستغنى عنها,positive,positive,1.0
الله يسمح ليك ,positive,positive,1.0
بزاف,positive,neutral,0.0
صافي بدات تعلن الحرب عليا من دبا ,negative,negative,1.0
ترحب بيك الجنة,positive,positive,1.0
كلشي ممكن,neutral,neutral,1.0
نموت على القطوط,positive,negative,0.0
خليتي لي حقي ,neutral,neutral,1.0
واحد من الأصدقاء القدام كان ديما مفكرني فيها,neutral,neutral,1.0
 الله يكبر بيك شكرا,positive,positive,1.0
اييه ماشاء الله,positive,positive,1.0
النفاق في الحياة في المعاملة في بزاف ديال المواضع ,negative,negative,1.0
بصح حتى التربية ديال الوالدين عندها دور كبير,neutral,positive,0.0
قريت واحد التغريدة عجباتني الضحك على الشلوح جائز وغير ضاحكين اما الضحك على العرب عنصرية وقلة ادب اكره هذا النوع من الضحك,negative,negative,1.0
 هذا هو لكلام الواجب درناه ,positive,neutral,0.0
 راني مزال كنتهلا فيه,neutral,negative,0.0
تماما الواحد خاص ديما يكون عندو موقف يدافع عليه,positive,mixed,0.0
اودي راه غير تنعديو اما الحالة صعيبة للأسف,negative,negative,1.0
تماما اختي نهار اللي تولي مصلحة العامة فوق المصلحة الخاصة داك النهار غ يبان الفرق و هنا لازمنا جيل واعي بما له و ما عليه جيل لا يباع و لا يشترى,neutral,mixed,0.0
شوف الكاس مزيان ماشي بحال بحال ,neutral,positive,0.0
معمرهم غايفهموا هادشي مادام كاينة فئة كتعتبر راسها حسن من الكل,negative,mixed,0.0
يقلب ومايستسلمش و غادي يلقا ان شاء الله ,positive,mixed,0.0
عجبتي اللقب ,positive,neutral,0.0
الله يعطيك الصحة ,positive,positive,1.0
هادوك مراض و صافي,negative,mixed,0.0
نعم صحيح طيبة مثل هؤلاء الشرفاء هي المعنى الحقيقي لمبادي معاقل الاسلام الذي تحدث عنها السافل المنحط,positive,positive,1.0
معندي مشكل مع حتى شي واحد حينت أصلا مكنجمع مع حتى شي واحد من غير الخدمة و صافي,neutral,negative,0.0
اه مزيان,positive,neutral,0.0
ملي تنتأمل في حال المسلمين و لهذا الذل لي وصلوا ليه الحكام و الحكرة لي بين الشعوب و الغدر,negative,negative,1.0
وراني عرفت ,neutral,neutral,1.0
بحال هادو للي تيطيحو ولادهم من النوافد,negative,negative,1.0
عارفة للي كاين خويا بغيت نضحك شوية مشكل تويتر ماكينش مجال لتصحيح الاخطاء الإملائية,positive,mixed,0.0
نتمنى ليك سنة سعيدة عامرة بالنجاح و الانجازات باذن الله ويكون مستقبلك مشرق ,positive,positive,1.0
للاسف خويا حتى انا تعرضت لهادا الموقف من جروب كاين هنا في تويتر وقالو انفصالي وخائن وماشي مغربي وكل نهار كنشوف نفس الجروب كيتجمعو على حساب معين وكيهاجموه بنفس الطريقة وهوما نفسهم كيلحسو الكابة لشي ناس اخريين وكيقولو هادا على ود الوطن,negative,negative,1.0
 إدير الله اللي فيها الخير,positive,positive,1.0
زائد اللي جاب أي كتابة كايلصقها لشي شخصية تاريخية أو يدير شي تصويرة لا تمث للموضوع العبثية ,neutral,negative,0.0
فين وصل العرس ,neutral,mixed,0.0
موحال ايديرها العثماني,neutral,negative,0.0
مرحبا بيك ,positive,positive,1.0
الله يسمح لينا منهم,positive,positive,1.0
الحمدلله ماشي غي انا لي لاحظت هادشي,positive,positive,1.0
الحمدلله مهارتي هي منخاف من حتى حاجة إلا من الله و أنا لست عبدا للعبيد ثانيا الوفاء في الصداقة صديقي اذا احتاجني اعطيته قلبي و أؤمن بأن الرجال مواقف و ليس كلام نسوان,positive,positive,1.0
الله يهدي ما خلق,positive,positive,1.0
قالك كوليها انتي ,neutral,neutral,1.0
باقي مصرة على كلامي ,positive,mixed,0.0
لاعبين و ما خايفين,positive,positive,1.0
الرجاء غادية مزيان لكن الاستهتار لي قاتلني علاش حاسين براسهم,mixed,negative,0.0
هداك حكايتو حكاية غ خليها على الله,negative,mixed,0.0
 ايها كافر فاسق ,negative,negative,1.0
و الله سهيلة حالة صعبة,positive,mixed,0.0
الانهاك اختي يقدر تنسيك فيه ابتسامة ممن تهتمين لامرهم ابنتك مثلا مجرد رؤيتها سعيدة سيتلاشى كل التعب و الانهاك,positive,positive,1.0
فيها خير,positive,positive,1.0
نهاركم مبروك بغيتكم تسولوني أي سؤال طاح ليكم على بالكم و نحاول نجاوبكم ,positive,positive,1.0
راه الجو لي مامساعدكش,neutral,negative,0.0
احم ابصحتك,positive,positive,1.0
الله يكبر بيك الحمدلله شكرا ,positive,positive,1.0
 لا ضريفة هادشي لي خارج عليا نيت صباحك مبروك,positive,positive,1.0
الله يدوم المحبة مع القلوب الصادقة الصافية الوفية عاش مول النية ولا عاش من خانه,positive,positive,1.0
تنقصنا المعرفة في شتى المجالات الناس تطلق احكاما ظاهرية غير مبالية بما ستسببه من ضرر نفسي للمريض تزيد تعقدو كما نقولو و ضرر نفسي لعائلته,negative,negative,1.0
بصحة فطوركم ,positive,positive,1.0
 نقرا هذا كتاب نمرض اخاي بكل صراحة القمة البؤس والشقاء مع كتاب ,negative,negative,1.0
لا ماعرفتش اش كاتعني,neutral,neutral,1.0
مشاو بعيد,neutral,negative,0.0
واخا يعطوني مال الدنيا سال لمجرب,neutral,negative,0.0
الله يداوم المحبة,positive,positive,1.0
الله يعطيك الصحة ,positive,positive,1.0
رضينا بالله و بالقدر بغيت نعرف فين تتغبري اختي يومك جميل ان شاء الله و حظك اجمل باذن الله غاليتي,positive,positive,1.0
هاد الأيام كمية الحقد ازدادت فالتويتر ,negative,negative,1.0
ممنوع تفوت ثلاثة اللعابة من فرقة وحدة ,neutral,negative,0.0
غير سمحوا لينا هاد الساعة,neutral,negative,0.0
قالك اما فائزا أو منتصرا ماكاينش التعادل ,positive,mixed,0.0
مضمنت لك والووو للاسف,negative,negative,1.0
ربي يخليك الله يكبر بيك ,positive,positive,1.0
الله يخلي لينا المغرب ديالنا لي حسن من اوروبا ,positive,positive,1.0
الله يسمح ليك ,positive,positive,1.0
ناويين المعقول مثلا ,positive,neutral,0.0
حصل خير اعتذر من بنت بلادك و خل عقلك كبير بنت بلادك هي اختك و امك و بنتك و حبيبتك ,positive,positive,1.0
 والله يا ختي راه السكين وصل العضم,negative,positive,0.0
ان شاء الله يا ربي هي داخلة للتجارة و التسيير,positive,positive,1.0
غادي يجي اللي غتدي اطنز عليهم ويندمو في الأخير,negative,negative,1.0
امييين نتي غ كافحي و حسني النية بالله و الله ما يخيب من كان همه الصلاح,positive,positive,1.0
هادوك الناس دارو العدل هو الدستور ديالهم و الله ينصر الدولة العادلة و لو كانت كافرة كما قيل,positive,positive,1.0
فين هادشي,neutral,neutral,1.0
 سعداتك,positive,positive,1.0
هاد لفقيه خطار والله,negative,negative,1.0
اطلع برا يا نذل,negative,negative,1.0
والله ما تتفرجي فلمسلسل حتى يكمل الماتش,neutral,negative,0.0
نت درت علاش تاخد العقوبة و انا مالي ,neutral,negative,0.0
الله ياخد الحق,positive,neutral,0.0
خرجو فيهم دعاوي المغاربة ,positive,mixed,0.0
هو باش فطرت هاد الصباح ,neutral,positive,0.0
غير بغا يلعب معاك ,positive,negative,0.0
ان شاء الله هادي هي الخطة خبرة ديال خمس سنوات عاد نرجع للبلاد,neutral,positive,0.0
وا تا سير حشم على رجولتك,negative,negative,1.0
لا دنيا لا اخرة على الاقل الى منتاحرش يكون عندو امل فسعادة الاخيرة,negative,positive,0.0
 عجبني الرد حياك الله,positive,positive,1.0
قبل كل شيى انتي فخر للمغرب و بعد كل شيئ تستحقين سعادة العالم ,positive,positive,1.0
ان شاء الله غنعاودوها غدا ,positive,positive,1.0
والله الى يضر فالخاطر لكن الله المستعان أمثال هولاء التلاميذ الي يستحقو يحفزوهم كيعاملوهم بحال هكا,mixed,mixed,1.0
والسعودية اللي هي دولة إسلامية صوتات على أمريكا,neutral,mixed,0.0
صباح النور وجوه الخير ,positive,positive,1.0
شنو المطلوب دابا,neutral,neutral,1.0
انهم في غفلة من امرهم الله ينجيك من المشتاق الى فاق,negative,negative,1.0
انا كنعرفك ومتشرف بمعرفتك ,positive,positive,1.0
وانت مال أهلك,negative,negative,1.0
بصحتو تبرع مع راسك,positive,positive,1.0
ايه عائلتي و عائلتك غير هو للي مصبرهم ,neutral,negative,0.0
الفوج الي كاين دبا ف مراكز التكوين مانظنش باللي كاين معاهم حسب علمي و الله اعلم يمكن الفوج القادم,neutral,mixed,0.0
الحمدلله ماشي غي انا لي لاحظت هادشي,positive,positive,1.0
نسيت ماقلت ليك عيد ميلاد سعيد البارح قلتها نهار قبل و نقولها ليك تاني نهار من بعد جمعهم و قسم على جوج تعطيك النهار بالضبط عيد ميلاد سعيد ,positive,positive,1.0
كتزيد تحس بحجم المسؤولية اللي عندو شي وليدات الله يصلحهم له,positive,positive,1.0
مكنحملش شهر جوج عندي فيه ذكريات خايبة بزاف ,negative,negative,1.0
 الشجاعة هي كولشي ,positive,positive,1.0
بنادم حتى كيمرض عاد كيعرف راسو شحال ضعيف ولا شيء,negative,negative,1.0
ديال هاد جوج حروف للي كتبت لينا,neutral,positive,0.0
داك السيد ولد الناس ,positive,positive,1.0
ترحب بيك الجنة خويا نت اهل الجود و الكرم ,positive,positive,1.0
في الميراث ماخوها ما خته كلها خو راسه ,negative,mixed,0.0
حيث المعقول هو المعقول الصبر ,positive,neutral,0.0
ديرها ديرها اللهم بارك ,positive,positive,1.0
 تقدر تغلب عليها بمناعة الجسم في الحالات العادية,neutral,neutral,1.0
أمين ممشا معاك باس اخويا,positive,positive,1.0
بغيت نعاونك,positive,neutral,0.0
و الله العظيم الا انا شخصيا عذبني,negative,negative,1.0
لا لا الحمدلله مازال على قيد الحياة هاد الساعة ,positive,positive,1.0
خدم عليها تولي فلحقيقة علاش لا,neutral,negative,0.0
فكروني عافاكم علاش انا هنا اش باقة كاندير فهاد تويتر ,neutral,positive,0.0
ماشي كلشي عندو فابور,neutral,neutral,1.0
