pred,f1,em
arabic--2020661015210097136-mar,30 قطعة من الفضة,0.0,0.0
arabic-6817791155590603033-mar,36 مليون,100.0,100.0
arabic--6160733197819888983-mar,نوع من الأنسجة التي تمتا,33.33333333333333,0.0
arabic--4427021974782807549-mar,ليلونغوي,0.0,0.0
arabic-3642736235251457623-mar,رئاسية وحدوية,100.0,100.0
arabic-7142424043193636984-mar,كاليفورنيا,100.0,100.0
arabic--7333320988850483175-mar,تابوت العهد عند اليهود,0.0,0.0
arabic--7781205522817496954-mar,رجل دولة وزعيم سياس,37.5,0.0
arabic-3870623887809142508-mar,30 أبريل 1945,100.0,100.0
arabic--6277580050037623453-mar,على بُعد 71 كيلومتر,0.0,0.0
arabic--6835531921852054741-mar,كرمة,33.333333333333336,0.0
arabic--2206979235729809045-mar,633,66.66666666666666,0.0
arabic-8378031983564971850-mar,زيادة سمك وصلابة جد,50.0,0.0
arabic-5006825135219368833-mar,1369,66.66666666666666,0.0
arabic--6955881967144379120-mar,"37,5 مليون",80.0,0.0
arabic-7417241039177202847-mar,شخصية خيالية,50.0,0.0
arabic--8691947792507545532-mar,أحد علماء أهل السنة و,72.72727272727272,0.0
arabic--2703278060524717186-mar,ختام للعملية الجنسية,37.5,0.0
arabic--1041601863909274009-mar,فلورنسا، مدينة في الجز,0.0,0.0
arabic--7603304218958856940-mar,2007,100.0,100.0
arabic-2560421421032872452-mar,1971,100.0,100.0
arabic--7681073537429235975-mar,آلية مزود بسلسلة معدن,13.636363636363635,0.0
arabic--7366831395180409353-mar,فلسطين والساحل الغربي,54.54545454545454,0.0
arabic--6454237591886024445-mar,1920,40.0,0.0
arabic--9064557339256855692-mar,أحد ملوك مملكة إسرائي,31.578947368421055,0.0
arabic--3868213549721295929-mar,1386,100.0,100.0
arabic--5971741036893117-mar,2014,100.0,100.0
arabic--3929220589622666495-mar,فاس,100.0,100.0
arabic-9020194400058483061-mar,خامس رؤساء الولايات الم,75.0,0.0
arabic-5454719311980900795-mar,خفافيش الفاكهة المصري، ال,21.05263157894737,0.0
arabic-2477610622559623462-mar,جنس أدبي من الروايات الم,32.00000000000001,0.0
arabic-2854980395133318569-mar,1821,0.0,0.0
arabic-7981253707490597957-mar,1962,100.0,100.0
arabic--2024813818857806423-mar,تبدأ بمستوى الوحدات الص,0.0,0.0
arabic-7424874898762083306-mar,1997,100.0,100.0
arabic-7881826929571208127-mar,1988,100.0,100.0
arabic--6974077798026886144-mar,فلسفية وأخوية دينية,50.0,0.0
arabic-3845173483934515763-mar,شيخ زايد بن سلطان آ,60.0,0.0
arabic-7444665069156573515-mar,منتج دوائي مصنع من، أو,50.0,0.0
arabic-2813445390611889708-mar,1927,100.0,100.0
arabic-3996961957202335703-mar,مزيج من الاضطرابات الصحية,53.333333333333336,0.0
arabic--2549344027147582095-mar,الوسط الذي تتواجد فيه ش,50.000000000000014,0.0
arabic-8475600719340341801-mar,أول ملك للفرنكيين يو,46.15384615384615,0.0
arabic-891952409566422966-mar,قرية بلادون,0.0,0.0
arabic-230485958193373475-mar,"7,641",100.0,100.0
arabic-1394271890375632876-mar,476م,40.0,0.0
arabic-1418644614342637281-mar,112 و120 كيلومترًا,85.71428571428571,0.0
arabic--4039680993448879502-mar,الفتحة الظاهرة,6.25,0.0
arabic-7281716423696926511-mar,جوزيه ساراماجو,100.0,100.0
arabic-1933472476964001741-mar,13 ديسمبر 1949,100.0,100.0
arabic--1778055441137230039-mar,سنة 120 هـ,80.0,0.0
arabic-4416035585341008667-mar,هانس كريستيان أندرس,66.66666666666666,0.0
arabic-3303605585045589972-mar,1830,0.0,0.0
arabic--3787237547837928652-mar,جون بويد دنلوب,100.0,100.0
arabic-1601202653052726915-mar,نوع نباتي من الفصيلة الآ,61.53846153846154,0.0
arabic--8980061211374881986-mar,بروتوكول التوجيه أو  ب,8.333333333333334,0.0
arabic--5653854320973774752-mar,"1,390,000",0.0,0.0
arabic--1044502619773343001-mar,1990,100.0,100.0
arabic-380924710009715468-mar,المدينة,100.0,100.0
arabic-3050050934047809918-mar,1990,100.0,100.0
arabic--7080745158925744219-mar,باحث ومؤلف ومؤرخ عر,75.0,0.0
arabic--6402602244841730758-mar,1876,100.0,100.0
arabic-6411924111549509591-mar,52,66.66666666666666,0.0
arabic-8514099779153734040-mar,30 كيلو متر مربع,100.0,100.0
arabic--6249593634250220150-mar,ضمور,0.0,0.0
arabic-2398846326199166797-mar,1997,100.0,100.0
arabic--2646059509245475981-mar,تهذيب السلوك النفسي وتق,0.0,0.0
arabic-2145331595370543513-mar,1944,100.0,100.0
arabic--4022853726794823127-mar,1979,0.0,0.0
arabic--5722711778735190385-mar,2006,40.0,0.0
arabic-2161018135418913901-mar,توماس أديسون,100.0,100.0
arabic-5596216015542054915-mar,1062 م,100.0,100.0
arabic-1827592988598303061-mar,البراق,100.0,100.0
arabic--5102801814601425237-mar,شاعر مصري,28.57142857142857,0.0
arabic-5328848019611780014-mar,روائي وقاص برازيلي,100.0,100.0
arabic-8659861685968875358-mar,بلاد النوبة العليا والسف,75.0,0.0
arabic--7721120219881406885-mar,20 نوفمبر 1989,80.0,0.0
arabic-7546778686111095307-mar,اسم داود أحد الأنبياء,18.604651162790695,0.0
arabic--2788960585069016843-mar,2004,100.0,100.0
arabic--6079310368051289337-mar,الفترة الزمنية في التاريخ,34.78260869565217,0.0
arabic--604194461832450083-mar,180,66.66666666666666,0.0
arabic-996550599668666281-mar,2001,100.0,100.0
arabic-3009880400254123938-mar,نيويورك,100.0,100.0
arabic--5855253266656945192-mar,2-4 مليمتر,0.0,0.0
arabic--2354173581164905743-mar,مادة تتكون من الاسمنت و,40.0,0.0
arabic-2530017214369711645-mar,انشأ القرامطة دولتهم,0.0,0.0
arabic--3265731755737263942-mar,الاسم الذي يدل على من وق,66.66666666666667,0.0
arabic--3382581711467364124-mar,يوليو 1915,100.0,100.0
arabic--6064941877150063800-mar,مايكل فارادي,100.0,100.0
arabic-2501718566482594953-mar,1783,100.0,100.0
arabic--532841974884234167-mar,قانون فيزيائي استنب,25.0,0.0
arabic-1119327177000157480-mar,148,28.57142857142857,0.0
arabic-1091807062544630605-mar,زعيم بارز من زعماء ق,53.333333333333336,0.0
arabic--1033138387241249611-mar,أخت الصحابي عبد الله بن,52.63157894736842,0.0
arabic--7341449458758083461-mar,شتوتغارت,0.0,0.0
arabic-3721959802178152041-mar,عنابة,100.0,100.0
arabic-7894306573476197558-mar,وادي نهر لغن,0.0,0.0
arabic--2330109395438594506-mar,عبارة عن تتابع النغما,40.0,0.0
arabic-8717195440206452524-mar,تطبيق الاحصاءات على مج,28.571428571428577,0.0
arabic--3311170864816589434-mar,1911,0.0,0.0
arabic-5202551366752415197-mar,كونيغسبرغ,66.66666666666666,0.0
arabic-2412983518312669903-mar,1984,100.0,100.0
arabic-5305688832751793255-mar,حالة مرضية يشعر فيها ال,42.105263157894726,0.0
arabic-9150186628133984824-mar,يستخدم في القانون للد,60.0,0.0
arabic--8136976146685430889-mar,خطوط الأشعة الصادرة من ج,53.333333333333336,0.0
arabic--3464139747192042408-mar,1973,50.0,0.0
arabic-2382507508588518905-mar,خورخي فيديلا أو بيد,0.0,0.0
arabic-7966454311302976352-mar,محدث ومفسر وفقيه,66.66666666666666,0.0
arabic-8597447549134786816-mar,جنوب شرق آسيا,50.0,0.0
arabic--5955644484119502216-mar,قبيلة يمنية قديمة من,42.10526315789474,0.0
arabic--9041088515860310506-mar,1996,50.0,0.0
arabic-1217913924772669048-mar,ممثلة سينمائية أمريك,16.0,0.0
arabic--5631011910356569527-mar,ألفرد نوبل,100.0,100.0
arabic-2015951186254179278-mar,كردفان,0.0,0.0
arabic-799760882851144394-mar,1979,0.0,0.0
arabic--3833563871415066313-mar,عازف بيانو، وقائد أ,75.0,0.0
arabic-3437526794492896555-mar,تقع على الحدود بين سو,60.0,0.0
arabic--1128562011711526606-mar,فرنسا,50.0,0.0
arabic-7492534137565464067-mar,أستاذ جامعي وسياسي,0.0,0.0
arabic-5199673991858254503-mar,1918,50.0,0.0
arabic-8178478795982255199-mar,476م,40.0,0.0
arabic-2731616829613113346-mar,سياسي ورجل أعمال باك,26.08695652173913,0.0
arabic-1608369850259830544-mar,عضو دائري مسطح الشكل ي,47.05882352941176,0.0
arabic-142107177219521672-mar,طارق الطيب محمد البوعزيز,75.0,0.0
arabic-8701910471029008305-mar,سلطنة للسلاجقة الأترا,16.0,0.0
arabic--676840909243772047-mar,قرية آرادان,100.0,100.0
arabic-97342571305491141-mar,معيار صادر عن المنظمة ال,29.629629629629626,0.0
arabic--937831349901252958-mar,عاشت هي ووالدتها وشق,0.0,0.0
arabic--8843621936734675210-mar,1919,50.0,0.0
arabic-5171057588404761635-mar,جنوب غرب البلاد,0.0,0.0
arabic--1491781559958714944-mar,8 ديسمبر 2004,100.0,100.0
arabic-5203422813540110980-mar,251,66.66666666666666,0.0
arabic--7379494042777342537-mar,1869,40.0,0.0
arabic--7746319565668766174-mar,2010,66.66666666666666,0.0
arabic--2188269166136966848-mar,2017,100.0,100.0
arabic--8826591359721758663-mar,1950,100.0,100.0
arabic-1322020267013254348-mar,1968,50.0,0.0
arabic-3472506883326945928-mar,عبارة عن بنية كيميا,12.5,0.0
arabic--1982623405562963931-mar,أمين معلوف,100.0,100.0
arabic-7664936190679684042-mar,1962,100.0,100.0
arabic-2443118400978078664-mar,بيزو الفلبيني,50.0,0.0
arabic--1293874225386100431-mar,جبران كتبه بالإنجليز,50.0,0.0
arabic--4055248813163247771-mar,البصرة,40.0,0.0
arabic-4395983106915632760-mar,أعظم مسجد في الإسلام,47.05882352941176,0.0
arabic-7915954569321970832-mar,رجل عجوز سعيد دائما,24.24242424242424,0.0
arabic-2714333539049307709-mar,قناة تلفزيونية موجهة,74.99999999999999,0.0
arabic-8832733905860776521-mar,2015,66.66666666666666,0.0
arabic-4022171618697125502-mar,يقتل أو يثبط نمو الجر,80.00000000000001,0.0
arabic-96654611248090578-mar,القبائل التي تعود بأصله,33.33333333333333,0.0
arabic--4286608187999456852-mar,مؤلفا للموسيقى الكلاسي,44.44444444444444,0.0
arabic-3618008000156863941-mar,مفكر وكاتب ومناضل قو,66.66666666666666,0.0
arabic-7600320856968275287-mar,مركب صلب بلوري عديم ال,57.14285714285714,0.0
arabic--8006274635707334663-mar,110,100.0,100.0
arabic-7754593517876670417-mar,24 مترا,100.0,100.0
arabic-7205618516240193943-mar,أحد أكثر الفلاسفة,15.384615384615383,0.0
arabic-7967979520290079220-mar,السبكي,50.0,0.0
arabic-8737028627002558169-mar,إقليم أيكانزينسلاف,100.0,100.0
arabic-2797098410171687858-mar,15 يوليو 1916,100.0,100.0
arabic-6873432399328729124-mar,11 فبراير 1961,100.0,100.0
arabic-5333131304264178131-mar,1894,0.0,0.0
arabic--2923179248947801885-mar,دولة رئاسية وحدوية,100.0,100.0
arabic-8572175290780589308-mar,1967,0.0,0.0
arabic--2746379235300430882-mar,1926,100.0,100.0
arabic-2601005454502936739-mar,يثرب,0.0,0.0
arabic-6348319427959887047-mar,1995,100.0,100.0
arabic-4329929624781643919-mar,علامة جلدية تتكون من,57.14285714285715,0.0
arabic-6625432266715170080-mar,فيكتور هوغو,100.0,100.0
arabic--4873207681959419593-mar,120,100.0,100.0
arabic--2795286333156293270-mar,حركة مسلحة,26.66666666666667,0.0
arabic-4440766466205024379-mar,خليج نابولي,20.0,0.0
arabic--5234576055256338791-mar,فنزويلا,0.0,0.0
arabic-9145571804650828122-mar,1923,33.333333333333336,0.0
arabic--6132806816697636067-mar,إحدى مقاطعات أيرلندا,40.0,0.0
arabic--1784051527186991252-mar,1911,66.66666666666666,0.0
arabic--1994298206169892613-mar,نازي,0.0,0.0
arabic--777245914296213850-mar,238,66.66666666666666,0.0
arabic--7016180928826679718-mar,هاياو ميازاكي,100.0,100.0
arabic--7941728396852128970-mar,في اوكرانيا,0.0,0.0
arabic--4101349892251445722-mar,تأثير زيمتن يشق  خطو,11.76470588235294,0.0
arabic--3993569571232213464-mar,أبي الحسن الماوردي,100.0,100.0
arabic-406676526659084619-mar,بين الشمال والجنوب والغر,0.0,0.0
arabic--3268967881001434587-mar,عظاما قوية ودما عرب,0.0,0.0
arabic-7533298513343844963-mar,يختص بدراسة البنية الوا,35.29411764705882,0.0
arabic-2488895035104131444-mar,جنوب شرق آسيا,100.0,100.0
arabic--2476152368093273828-mar,1258م,40.0,0.0
arabic--8651348581873232486-mar,حركة مسيحية مبكرة,46.15384615384615,0.0
arabic--3422459477526346429-mar,وادي نهر لغن,0.0,0.0
arabic-9088730012850437712-mar,في جنوب تايلاند,80.0,0.0
arabic--4487157289879552721-mar,جبال طوروس في تركيا,100.0,100.0
arabic--5209791745401163351-mar,كيفانش تاتليتوغ,100.0,100.0
arabic--954205622205540140-mar,على الضفة الشرقية لنهر ال,57.14285714285714,0.0
arabic-3678380919783582796-mar,392,0.0,0.0
arabic-6509969750309383535-mar,داعية إسلامي يركز ع,42.85714285714285,0.0
arabic--7208783328647006625-mar,الخروج من أرض الكفر إلى,83.33333333333333,0.0
arabic--2769728109964019923-mar,698,100.0,100.0
arabic--8192186835750668592-mar,مضيق باب المندب,100.0,100.0
arabic--2076333825012450523-mar,أبيا,100.0,100.0
arabic-349078728601771338-mar,كلمة ذات أصل عربي,0.0,0.0
arabic-6943975939174131215-mar,2,0.0,0.0
arabic-3191852197190256028-mar,1402,100.0,100.0
arabic--3068678145589253865-mar,علي سالم,100.0,100.0
arabic--3488940257248834200-mar,1879 - 1955,40.0,0.0
arabic--525987431387820688-mar,يجمع الخطل النومي  بين مج,0.0,0.0
arabic--7997390457035082794-mar,نوع من السجق أصله أماز,61.53846153846154,0.0
arabic-6650167854505782052-mar,شكل من أشكال الغاز الطبيع,80.00000000000001,0.0
arabic-5077680275197962996-mar,04/سبتمبر/1867,100.0,100.0
arabic--8736334119376036432-mar,في حادث تحطم طائرة,85.71428571428571,0.0
arabic-3933958306385636638-mar,في شارتر، بفرنسا,50.0,0.0
arabic-557342349012428453-mar,المغرب العربي,0.0,0.0
arabic-231163335398321047-mar,جسيمات مضادة بنفس الطر,24.0,0.0
arabic--2125736463292161940-mar,عراق,0.0,0.0
arabic--4359888472890489822-mar,1987,0.0,0.0
arabic--3068099825558727423-mar,معادلة شرودنغر,14.285714285714285,0.0
arabic--7284458122018266059-mar,1942,50.0,0.0
arabic-506602780281686467-mar,في الساحل جنوب الغربي ل,66.66666666666666,0.0
arabic--2819025377079624282-mar,علم ذات طابع تكنولو,26.08695652173913,0.0
arabic--617152326092493318-mar,6,0.0,0.0
arabic--9197367084417544094-mar,هولاكو خان,100.0,100.0
arabic-3912846680453019926-mar,لأن للميثاق أهميةً,0.0,0.0
arabic--1879677362590651336-mar,حق الفيتو أو حق النقض ه,8.0,0.0
arabic-6493273056469942845-mar,شرق قلعة صلاح الدين الأ,80.00000000000001,0.0
arabic--2805032138671742724-mar,عالم رياضيات وفيلسوف,85.71428571428571,0.0
arabic-8779593480200350991-mar,طحين القمح أو الذرة,100.0,100.0
arabic--5002302866996660527-mar,الولايات المتحدة الأمريكي,36.36363636363637,0.0
arabic--3954583776400378270-mar,عبارة عن مواد كيميائ,20.0,0.0
arabic-1340776991489777570-mar,مذهب فقهي,30.76923076923077,0.0
arabic-5955007796587318043-mar,قرية العوجة,100.0,100.0
arabic--1824514024907882584-mar,1942,100.0,100.0
arabic-3594654433537845100-mar,عزلُ جميع الولاة الظالمي,0.0,0.0
arabic--6183944245589200812-mar,تحظر اختبار الأسلحة الن,23.076923076923077,0.0
arabic--3361482179205826334-mar,وناقل متسلسل عالمي جد,66.66666666666666,0.0
arabic--136399552007973646-mar,1878,0.0,0.0
arabic-8519420737607549448-mar,1957,100.0,100.0
arabic--7878512609267711428-mar,18.011,100.0,100.0
arabic-604345200638573524-mar,ليلاً ونهاراً,100.0,100.0
arabic-5722280121238802004-mar,1999,100.0,100.0
arabic-2997700846672582267-mar,البكتيريا التي لا تحتفظ,53.333333333333336,0.0
arabic--4421763618083020741-mar,مابوتو,100.0,100.0
arabic--6263746541892290447-mar,34%,100.0,100.0
arabic--6586311554670402582-mar,18 مارس 1879,66.66666666666666,0.0
arabic--7260112446658219580-mar,خلايا الدم البيضاء ذات ال,40.00000000000001,0.0
arabic-6046325115716397712-mar,الليتوانية,100.0,100.0
arabic-4061473782212010349-mar,تمثيل أحد الحروف من أي,47.61904761904761,0.0
arabic-3107398267287006224-mar,جمهورية بحرية,26.66666666666667,0.0
arabic--8479541081220830287-mar,مرض سرطاني يتصف بعدم,40.0,0.0
arabic--5628312186707793291-mar,مخرج وممثل مسرحي روسي,100.0,100.0
arabic-8804800789193927058-mar,على سفح جبل بركان ف,0.0,0.0
arabic--8456453674753129253-mar,"502,613",100.0,100.0
arabic--3091802850867623461-mar,غيورغ فيلهلم فريدري,57.14285714285715,0.0
arabic--1693163433442304538-mar,قبل الفتح الإسلامي لفار,0.0,0.0
arabic-8743933211673270580-mar,قارة تقع في أقصى جن,0.0,0.0
arabic--4894197851010549328-mar,1023,66.66666666666666,0.0
arabic-8431221592909566557-mar,1975,100.0,100.0
arabic--3167832911245180968-mar,دراسة التشريح المجهري ل,54.54545454545454,0.0
arabic-5315315862698538397-mar,اغتيال,0.0,0.0
arabic--1963190771204803598-mar,أبو عبد الله سفيان بن,0.0,0.0
arabic--2758526741667605468-mar,3000,50.0,0.0
arabic--3876782741246376630-mar,هيكل قاسٍ يُلبَس تح,23.076923076923077,0.0
arabic--3393910933178503238-mar,عرض الأزياء,0.0,0.0
arabic-6422002656495098141-mar,فليكس وانكل,100.0,100.0
arabic-6972364988854071338-mar,1981,100.0,100.0
arabic-7182976857032479778-mar,لوحة تذكارية لملك مص,35.29411764705882,0.0
arabic-7361813433827304818-mar,1900,100.0,100.0
arabic-7479837494137820015-mar,1975,100.0,100.0
arabic--3028001969349827908-mar,1988,0.0,0.0
arabic--8661580881200158749-mar,عروة بن الورد,0.0,0.0
arabic--76502807268728849-mar,1970,0.0,0.0
arabic-7907548899075965381-mar,جورج السادس,100.0,100.0
arabic--2976035648504340595-mar,عسكري وسياسي فنزويل,66.66666666666666,0.0
arabic-3193131618289371308-mar,إستراتيجية عسكرية أ,16.666666666666664,0.0
arabic--5739034590930927348-mar,جنس من الأشجار النفضية,100.0,100.0
arabic--3548885653561762649-mar,69.700,66.66666666666666,0.0
arabic-6387500424434371556-mar,1858,100.0,100.0
arabic-1838176758672537460-mar,داريوس الأول، داريوس ال,0.0,0.0
arabic-7712010645289946641-mar,نشبت في يوليو وأغسط,0.0,0.0
arabic--3937086368366435420-mar,شمال الهند,100.0,100.0
arabic--7152940632364291916-mar,قطعة من القماش المقوى المط,50.000000000000014,0.0
arabic-7909347825504704092-mar,مجموع المؤسّسات التي تكو,21.428571428571427,0.0
arabic--5024666171849999554-mar,92 مليون,100.0,100.0
arabic-5817901445463238701-mar,1804م,100.0,100.0
arabic-1425653501502021757-mar,"36,260,130",100.0,100.0
arabic--2154042092019861961-mar,عسكري ورحالة بريطاني,44.44444444444444,0.0
arabic--7820600309526130742-mar,في الشمال الغربي من المغرب،,66.66666666666666,0.0
arabic-8252188842578034545-mar,هي فيلينيوس,66.66666666666666,0.0
arabic-1125575767508950330-mar,دراسة وإيجاد وتطبيق,28.571428571428577,0.0
arabic-4506654627886147739-mar,2007,40.0,0.0
arabic--9033144296424223047-mar,1890,100.0,100.0
arabic-3710139060137407879-mar,999,0.0,0.0
arabic-2507592259162173229-mar,1948,50.0,0.0
arabic-1534812957600053713-mar,طريقه مستخدمه لنقل الم,26.08695652173913,0.0
arabic-3273118238849793404-mar,خليط من الحالات المرضية أ,36.36363636363636,0.0
arabic-5112027261686239181-mar,73,0.0,0.0
arabic-4040863556571313770-mar,قابيل وهابيل,100.0,100.0
arabic-3447470043592077972-mar,نظام حكم يتم اختيار,66.66666666666666,0.0
arabic--7936478790346002062-mar,465,66.66666666666666,0.0
arabic--3932309912754683441-mar,مؤلف موسيقى موسيقي وكا,60.0,0.0
arabic--8328324151027905900-mar,تاجر اللؤلؤ الذي يتنقل,0.0,0.0
arabic-4845788132842761080-mar,يختصر غابا,0.0,0.0
arabic-852260984542481170-mar,1968,100.0,100.0
arabic-8806033980317308261-mar,ليوناردو دا فينشي,0.0,0.0
arabic--2559370618608291985-mar,1911,0.0,0.0
arabic-1734350596040858959-mar,هتلر,0.0,0.0
arabic-2083617201284314154-mar,نوردويك,100.0,100.0
arabic-4614226708888160149-mar,جنوب إيطاليا,100.0,100.0
arabic--8993153733974851406-mar,2-3 متر,100.0,100.0
arabic--6253028527301065305-mar,هيلانة، هي والدة الإمب,22.222222222222225,0.0
arabic-2596025999663105212-mar,1963,50.0,0.0
arabic-3362885899681788531-mar,مجتمع وعرقية دينية مس,40.0,0.0
arabic-2007928071839333865-mar,1.9 مليون,100.0,100.0
arabic-4870939486244893373-mar,محمد مرسي,50.0,0.0
arabic--5534049310768964524-mar,سلالة تركية مسلمة سني,31.578947368421055,0.0
arabic-5712108659970707145-mar,علم وممارسة إخفاء الب,75.0,0.0
arabic--6923065009746731342-mar,عام 1812م,0.0,0.0
arabic-6266684427416757344-mar,غرب الأناضول بتركيا,100.0,100.0
arabic--6109582412851516946-mar,1938,66.66666666666666,0.0
arabic-3762112931677442355-mar,هيرونيموس بوس,100.0,100.0
arabic--3340323169760881569-mar,3 مارس 1923,100.0,100.0
arabic-9121546043132339676-mar,ثلاثون ألف,40.0,0.0
arabic--4278991065321606448-mar,حقوق أساسية لا يجوز,24.24242424242424,0.0
arabic-599978690524633535-mar,مسطح مائي ساحلي,100.0,100.0
arabic--5184889127890529157-mar,فنان تشكيلي و رسام,72.72727272727273,0.0
arabic-6468736473315376369-mar,تقنية الجزيئات متناهية,0.0,0.0
arabic--6150878626987135481-mar,15 أغسطس 2013,100.0,100.0
arabic--7907683548177101140-mar,1953,100.0,100.0
arabic-4020043083509039385-mar,1978,0.0,0.0
arabic-7047645819355828004-mar,أكثر أورام المخ شيوعا,35.29411764705882,0.0
arabic-3013163757804276617-mar,شمال الهند,100.0,100.0
arabic-5544130944826770818-mar,1911,0.0,0.0
arabic--2499016289033115471-mar,"272,181",66.66666666666666,0.0
arabic-881667529122607494-mar,بحر العرب,22.222222222222225,0.0
arabic-474082481759969491-mar,قوات عسكرية تابعة ل,66.66666666666666,0.0
arabic-6914047201631472550-mar,بمدينة زيورخ في سوي,40.0,0.0
arabic-5831576166546100742-mar,1992,100.0,100.0
arabic--5249733834782901298-mar,2012,33.333333333333336,0.0
arabic--201822951718102535-mar,1999,0.0,0.0
