text,label,pred,match
انا حولت لشخص مبلغ 24 الف و ماجاته ايش المشكله,negative,negative,1.0
البنك الاهلي السعودي لو تجلس تشكي الليل والنهار لن تجد من ينصفك او يحل مشكله الا اذا كانت في صالحهم فقط,negative,negative,1.0
اي والله بهاذي انك صادق الانماء يستاهلون رفع القبعه حتي موظفينهم ياخي روحهم حلوه وكل,positive,positive,1.0
اناعميل في سامبا سعدت باندماج سامبا مع الاهلي في الايام الماضيه بدات اجراءات تمس العميل وتم اصدار بطاقات الصراف وبعد10 ايام استلمتها وفعلت حساباتي لديكم ولتفعيل البطاقه المرسله من قبلكم بالصراف قام الجهاز بسحبها لانها غير صالحه ماذا استفدت ومن المسوول عن هذا التقصير,negative,negative,1.0
ليه ما تردون حتي علي الخاص!,negative,negative,1.0
عندما يعانق الابداع __جمال الاخلاق والذوق __والرقي يكون للتميز عنوان __ ____ابداع ____تميز ______تالق ____جمال,positive,positive,1.0
انتبهوا من فخ الراجحي الخبيث تراه تاخير ثلاثه اقساط ياخذون فوايد علي التاخير هذا ضعف اقساطك,negative,negative,1.0
________________________ انا للحين واذا بحول اروح للصرافه واذا بشيك اروح للصرافه __,neutral,neutral,1.0
شكرا لكم .. تذكرت كلمه المرور وقدرت ادخل الحساب__,positive,positive,1.0
جايني مثلها ؟؟ وش الموضوع,neutral,neutral,1.0
كل ما افتح حساب يطلع عندي حساب سابق اتواصل مع الموظفين يعطوني بيانات حسابي او يحذفونه للاسف مافي تجاوب اسوء تعامل مايحلو اي مشكله انا لي شهر اتابع واتصل مافي تجاوب تماما.,negative,negative,1.0
مرحبا فيك يوسفنا ما مررت به، ياليت ولا عليك امر تزودنا برقم جوالك من خلال الرساءل الخاصه وبنتواصل معك في اسرع وقت ممكن نسعد بخدمتك,positive,positive,1.0
تعامل جدا جدا تحت السيء لدرجه كم مره اتواصل معكم بخصوص السالب ووقفت اشغالي عشانه واخر شي تصرفوني ب قسط باقي عليه كم اسبوع مع العلم اني منتظمه ف السداد ومن اول شهر وهو سالب لين متي هللشي يتكرر وتعطيل الناس كذا؟!,negative,negative,1.0
مصرف مبارك يخدم شعب دوله مباركه فلتحرسكم جميعا عين الرحمن التي لا تنام ____,positive,positive,1.0
خدمه سيءه في اخر اياما سامبا تفاجات بان راتبي طار الي  دون اخطار مسبق وصار حسابي بالسالب في سامبا بسبب القرض !,negative,negative,1.0
لكل شيء شيخ ! وشيخ البنوك من وجهه نظري مصرف الراجحي,positive,positive,1.0
لو يرجع الزمن لورا كان م اخذت من بنك الراجحي قرض عقاري متحملين ديون فوق القرض بسبه الدفعات ياخي خلوكم مثل الاهلي دفعه وحده وبس واخصم حقك علي طول,negative,negative,1.0
للاسف اغلب المدح والثناء علي البنك كذب ومجامله لغرض الفوز ولا يستحق هذا البنك لانه استغل العملاء بالقرض الذكي و ادخلهم في غيبوبه بنك لا يهتم بالمواطن,negative,negative,1.0
ياليت تسوون حل لهذه المشكله اللي يسوي اتاحه ي اخوان عنده عنده التزامات اتمني ان ياخذ كلامي باعتبار مو كل شهر نفس المشكله,negative,negative,1.0
ما ادري بتردون بكره ولا كيف,negative,negative,1.0
كذالك سنقوم برفع شكوي لموسسه النقد لان البنك اضاع الوقت وعقارات اخري لم يستطيع شراءها بسبب الطلب المعلق من قبل فرع بلادن و لم يتجاوب معه احد منهم لانهاء تلك المماطله. للاسف,negative,negative,1.0
مسكنات انتم بانفسكم ماتدرون متي تصدر الصكوك لكن اشير لكم براءي حطوا منصه للمتضررين من المستفيدين ربما يكون الصوت فيها اوضح,neutral,negative,0.0
بالله راضين عن انفسكم؟ قبل شوي كنت في احد فروعكم لان مشاكلكم التقنيه الكثيره طالتني لين اتعلقت في الهوي راتبي قدامي ولاني قادر استخدمه. ليت سامبا علي سوء خدمته الفتره الاخيره ما اندمج معاكم والله اتورطنا فيكم . ماني مصدق اني صرت عميل عندكم ولا توقعتها ولا حول ولا قوه الا بالله,negative,negative,1.0
دقيت علي الموضف بعد نص ساعه انتظار قلي يقلي اخذا 500رسوم السنه والبطاقه مالها 6شهور,negative,negative,1.0
ارجو التحلي بالمصداقيه لم يتم التواصل معي.. ما تفعلونه فقط نسخ ولصق لمجرد الرد .. امر مزعج حقيقه,negative,negative,1.0
الله يسلمك حسابي عليه تجميد ان فك ولاباقي,negative,negative,1.0
اجريت حواله لبنك محلي ولا وصلت للحين وش الوضع,negative,negative,1.0
اخذت قرض في 2018 واقنعني الموظف يسلمني بطاقه سيقنتشر قلت مابغاها قال خذها واذا مافعلتها ماعليها رسوم واتفاجا امس بسحب مبلغ الرسوم 785 الي اين يسير مصرف الراجحي الهذا الحد وصل الاستخفاف بعقول الناس ولاكن الحمدلله عندنا جهات اخري قويه تنصف علما اني لم افعل البطاقه,negative,negative,1.0
سلام عليكم ماني قادر اسحب كاش او شبكه او حتي احول ويطلع لي كذا وش السبب؟,neutral,negative,0.0
انا فتحت حساب تابع لابني ونسيت كلمه المرور ما العمل؟,positive,neutral,0.0
تواصلت معكم خاص وتواصلت مع البنك وخدمه العملاء للاسف كلامكم متناقض,negative,negative,1.0
مصرف فاشل ظالم اكب حقي في البناء الذاتي حسبي الله ونعم الوكيل فيه وفي من صاغ العقد واكل حقي. بمبلغز1950 الف فقط يريدون انجاز مبني مسطح 660 واسوار 120 متر وحتي الانتهاء من اعمال الدهان الخارجي او الحجر الحديد فقط 100 الف لكن ماقول الا حسبي الله,negative,negative,1.0
المفروض من له سنوات يستخدمها تعفوه من الرسوم السنويه العاليه حقها.واللا فقط المزايا للجدد______و,negative,negative,1.0
تم طلب فك حظر بيع مركبه علما ان الخطاب اتي من غرفه الرياض اللي هوا طلب نقل ملكيه وتم الرد انه لايوجد طلب لديكم كيف !,negative,negative,1.0
طيب ليش كاتبين الي 30,negative,neutral,0.0
لو تكرمتم فيه شخص اخذ تمويل شخصي من البنك قبل 20 يوم وباقي له مبلغ مسترد له اكثر من 20 يوم ماوصل علي حسابه والبنك قال انه راح يوصل ع حسابه بعد اسبوع وش سبب التاخير وشكراا,negative,negative,1.0
بمعني انا علء راتبي استحق 90 الف هل لءني كافل شخص يقلل من المبلغ,negative,negative,1.0
تواصلتوا لكن بدون فايده حسبي الله ونعم الوكيل,negative,neutral,0.0
شكرا قمت بالرد عليكم علي الخاص,positive,positive,1.0
ابي افتح حساب ويقولي حدث وانا اساسن مو فاتحه,negative,negative,1.0
تطبيق علامه معلق بحول مو راضي بالله حلو المشكله بحول لناس بليز.,positive,positive,1.0
بلاش خداع ما تواصلتو معاي,negative,negative,1.0
السلام عليكم انا توقفت خدماتي وسددت جميع المبلغ المتاخره وتواصلت مع اداره التحصيل قالي لازم تحول الراتب ع البنك وحولته ولي شهر الان وحسابي البنكي يوحد فيه مبلغ ولا اقدر استخدمه مع ان الموظف قالي مع تحويل راتبك ينفك بعد 3 ايام وانا اي شهر ي ليت تفيدني,negative,negative,1.0
هيا راضيه تطلع كل ما اروح الخدمه الذاتيه يقول غلط ________,negative,negative,1.0
حقيقه هناك معاناه للحصول علي خدمه من فرع بنك الراجحي والانتظار يطول بسبب ان الموظف لديه عده مهام في الفرع هل هذا من قله الموظفين او خفض عدد الموظفين لتحقيق مكاسب اكثر ولا يهم ان ينتظر العميل عده ساعات للتكرم عليه بمعرفه الخدمه المطلوبه واذا كان ممكن انجازها في وقتها,negative,negative,1.0
تصدق يوم الجمعه الماضيه مسافرين انا واهلي سلمك الله ومر محطه وفلل وكان وقتها 3 باليل ونتورط بالتحديث المهم الهندي جزاه الله خير عطانا حسابه وقال حولوها لي صراحه شي مستفز وهم يعرفون ان لان محد يشيل الكاش,negative,negative,1.0
فعلا الاحظ موظفين بنك الراجحي تعامل سي معهم وخدمتهم مو سريعه يتجاهلون كثير من يومين شفت صديقتي قالت لي قصتها مع موظفه ارسلت بياناتها واوراقها وتقول صار اسبوع ماترد دايم تتعذر انها مو مداومه نفس اللي صار معي عل مره كاني اتعامل مع موظفين قطاع حكومي بالرغم الان صاروا اسرع منهم,negative,negative,1.0
لي اكثر من اسبوعين رافع بلاغ برقم 20029850 في مصرف ولا احد تجاوب معي واتصلت وتواصلت مرات عديده وكل ما اتصلت يسوو لي تعزيز علي البلاغ حسب كلامهم والي الان ما احد رد علي نهاءيا.,negative,negative,1.0
البنك الاهلي ياليت الاهتمام بالعميل وحل المشكله,negative,positive,0.0
بنك فاشل وتعامل سيء اجبرنا للتحويل له بعد دمج سامبا,negative,negative,1.0
طيب كيف تاخذون نص ريال علي خمسماءه ريال من المصرف الي بنك محلي,negative,negative,1.0
استغلال الموظفين لا يوجد مستقبل ولا سلم وظيفي ولا شي يذكر فقط الكذب والتضليل   اسواء شركات في السعوديه شركه الراجحي للخدمات الاداريه  استغلال موظفين يعملون في مصرف الراجحي باقل التكاليف اتسغلال في استغلال,negative,negative,1.0
نفس المشكله يطلع خطاء في النظام وش الحل,negative,negative,1.0
كل شيء تمام ويقلي غلط وش الحل ؟,negative,neutral,0.0
اعطوني فلوس عشان استفيد شرايكم__,positive,negative,0.0
انا طلعت من عندكم تمويل واللحين ابي اسدد الباقي مره وحده وشلون,neutral,negative,0.0
لدي شكوي مقدمه الراجحي من 10 شهور وحتي الان لم تحل الشكوي وتم تصعيدها قبل 10 ايام ولم ياتي لي رد مالحل ؟,negative,negative,1.0
شي طيب تسوون دعايه كل المنشن شكاوي عملاء,neutral,negative,0.0
رفععت لايوجد حل ولا اي رد !؟,negative,negative,1.0
قصر المصمك هي لنا دار دار تلهمك بانجازاتها اليوم الوطني,positive,positive,1.0
والله عن تجربتي الشخصيه ما انصح بالتمويل العقاري من بنك الرياض  عند الله ما يضيع شي وحسبي الله ونعم الوكيل,negative,negative,1.0
كيف اوقف بطاقتي لانها ضاعت؟,negative,neutral,0.0
يعطيكم العافيه حاولت برضه من الموقع الي اخر شي تطلع لي رساله بانه يوجد خطاء حاول في وقت لاحق,neutral,neutral,1.0
انا رحت امس الصباح بدري عند الموظف عشان يلغي التمويل وما الغاه لي الي اليوم ليه تاخر عليا كذا ابغاه يقفله عشان با اروح عند موظف ثاني يقدملي علي تمويل المفروض انه غلطتكم فتعدلها لي بسرعه,negative,negative,1.0
لماذا لا يتم الرد ..,negative,negative,1.0
والله مو معطيتها احد بس كنت بشتري من كم موقع ودخلت بياناتها,negative,negative,1.0
انا سحبت مبلغ ببطاقه الراجحي من صرافه الرياض ونخصم من حسابي ولم استلمه وراجعت البنك وقالو لي يرجع بعد 15 يوم وش ذنبي اذا صرافت الرياض خربانه المفروض الراجحي يعطيني فلوسي وهو ياخذ حقه من. البنك الثاني,negative,negative,1.0
يعني لمتي لمتي المصخره مضطر احول الان لا هاتف مصرفي ولا اجهزه ولا تطبيق تستهبلون انتو؟,negative,negative,1.0
الله ينتقم منكم ياظلمه حسبي الله ونعم الوكيل فيكم,negative,negative,1.0
علطول الله يجزاك الجنه يعني انا ودي باكستان علطول91 هلله؟,positive,positive,1.0
وباقي تقولون مليون ي زين كلامكم بس علي ارض الواقع تصريف,negative,negative,1.0
عندي استفسار انا الاهلي شراء مديونيتي من الرجحي وتام تحويل المبلغ قبل 15 يوم ورقم الحولاه معي ولاحد الان ماسددو المديونيه كلمتي الهاتف المصرفي ماعندهم علم ولا يدرون وش الحل,neutral,negative,0.0
انا قريب ان شاء الله مايجي وقتها وانشغل ____,positive,neutral,0.0
للحين الراجحي الماليه ماخذين وضعيت الميت لايردون ولا يتجاوبون والاعطال والتعليق في تطبيق الراجحي الماليه مخسرتنا,negative,negative,1.0
اخر بنك ممكن يهتم بالعميل لا متابعه ولا احترام ولا امن حسابات ولا بطاقات تجربتي الشخصيه معكم سيءه جدا جدا تمت سرقتي بعشرات الالاف وعشرات العمليات المتتابعه لم يوقف البنك الاهلي الحساب ولم يرسل رساله نصيه ولا اشعارات ولا تحمل اي مسووليه حسبي الله ونعم الوكيل فيكم,negative,negative,1.0
اللي قاعد يصير مهزله معقوله الجميع ما اودعوا مبالغهم هل نحن نتعرض لعمليه سرقه ؟,negative,negative,1.0
ياعزيزي المشكله ان مافيه رد او حل لو في اشخاص له خبره او تخصصه انه يعطيك علي الاقل توجيه او تقديم لخدمتك من شخص متخصص يحل مشكلتك تجي ترسل عندك مشكله يجيك الرد مثل لمن تسال بنقالي وين هذا محل روح صديق قدام,negative,negative,1.0
موفقين والي اعلي القمه ان شاء الله,positive,positive,1.0
دام مجدك يابلد حفظ الله المملكه ومليكها وحكومتها وشعبها,positive,positive,1.0
اقول بس اسكت انت الثاني ي باطل ي عاطل مناك بس مناك وش قال خاص____,negative,negative,1.0
السلام عليكم . اليوم تعرضت لعمليه احتيال علي فيزتي و الغيتعا وبعدها الالغاء وصلني مسج اني تاهلت لاسترداد نقدي 500 ريال . اللحين وين بتروح هل لحسابي الجاري ولا خلاص تروح علي,negative,negative,1.0
هل انحلت مشكله قرض البناء الذاتي ؟ الفروع زحام وياليت تخدمونا بالجواب علي الاقل توفرون علينا زحام وسرا,negative,negative,1.0
ندري انه تم التحديث للاسوا تنفير للعملاء,negative,negative,1.0
اذا يهمكم المواطن السعودي يابنك لاتسوون له عروض ..بدال العروض قولوا لان الوطن غالي اجلنا جميع اقساط قروض عملاءنا 91 يوم بدون فواءد ________ني,positive,negative,0.0
15 يوم وما رجعولي الرسوم الاداريه لازم مطالبات ودبل سبد,negative,negative,1.0
بس بعرف عادي بكره كل العملاء ولا بس 91,neutral,negative,0.0
اصبحت معاناتنا مع البنك المركزي! ولكن الشكوي قاءمه علي البنك الاهلي وننتظر انصافا ست اشهر ياخذ راتبك ولديك التزامات ماذا فعل البنك الاهلي لاشء الجدوله فرض عليهم ولكن اين الرقابه وحقوقنا لم يتبرا البنك المركزي منها الجدوله ليست حل هي جزء منه وليست منه نطالب بحقوقنا فقط,negative,negative,1.0
للاسف غيرتوا الاليه وطريقه احتساب النقاط واصبحت غير مشجعه,negative,negative,1.0
الله يعينكم وربي ماحولت راتبي ع الراجحي لو انه اخر بنك نظام واقف وتصريف وعدم الالتزام بلاحترزات كانك داخل بقاله ونقص موظفين,negative,negative,1.0
ماهو سبب تاخير. حل مشكلتي ومعاقبه المتسبب لي في حرماني من تمويل الدعم ومن حرماني المسكن الي اولادي. يوجد رقم شكوه ولايوجد له حل من الموضفين الراجحي 19980289 وهذا رقم الشكوه,negative,negative,1.0
لي قريب الشهر انتظركم تردون علي الخاص ولا رديتوا !! لان سامبا قاعدين يرسلون لي افعل الحساب ولا راضيه تطلع الايقونه بالتطبيق ولا اقدر لظروف خاصه اروح الفرع !! ياليت تعدلون التطبيق ويصير التفعيل من خلاله افضل,negative,negative,1.0
بادره طيبه تشكرون عليها شكر الله لكم وجزاكم الله خير الجزاء,positive,positive,1.0
نصيحتي لا احد ياخذ من هذا البنك الي مشتكيهم ثلاث مرات تخيلوا ينزل القصد واليوم الثاني يدق علي ثلاث موظفين يقولون عندك تاخير اقولهم وش تاخيره يقولون قسط واحد متي نزل يقولون امس طيب كيف متاخر وانا مسدد 35 قسط بدون اي تاخير ومع نزول الراتب اسدد علي طول ولا حياه لمن تنادي,negative,negative,1.0
مافي امل بنك سي وغير مهتم في العميل من اسوا البنوك في السعوديه,negative,negative,1.0
تمنياتي له بالتوفيق الف مبروك,positive,positive,1.0
افضل بنك وكل عام واهل السعوديه بخير وامان واستقرار وجزاكم الله خيرا,positive,positive,1.0
هذه اول مشاكل الاندماج الله ياخذ هالبنك اللي جابنا له غصب.. ليش الكابيتال ما يفتح,negative,negative,1.0
ماقدر اشخن الفيزا يطلع لي مشكله ليه؟,negative,negative,1.0
يا ليت تردون خاص __,negative,positive,0.0
هيه .ياحظنا ..يكفي ياراجحي يكفي .,positive,positive,1.0
اسوء بنك علو وجه الكره الارضيه اسهم لها 10 سنوات كل ماجيت احولها علي محفظه ثانيه ولا ابيعها ولا اتصرف فيها صرفوني كنها حلال ابوهم الله لا يبارك لهم,negative,negative,1.0
ياخي اذا جيت افتح حساب يقولي ليس لديك عنوان وطني مسجل علي هويتك مع العلم انه عندي والي الان نفس المشكله,negative,negative,1.0
ممكن اعرف ليه ماتردون بالخاص __,negative,neutral,0.0
حلو اعرف هذا بس لما ابي اضيف للسله يقول لي سلتك مو مفعله ؟,negative,neutral,0.0
رد علينا واترك هالكلام نشحذكم,negative,negative,1.0
الله يعين وبس المشكله بينزل الراتب وبياخذو الاقسط ويقولو يلا من جديد اطلبو خطاب عدم ممانعه التمويل تغير,negative,negative,1.0
موظفي البنوك اما هم اغبياء او يعاملونك بغباء سوالي حول شي محدد الا وهو كم اقل مبلغ اقدر اخذه لتمويل لم اسال عن العروض ولا عن المكافءات سوالي واضح,negative,negative,1.0
شكرا لكم علي سرعه الرد الغريب ان الخطوه الاولي ما تضبط معي بمجرد ادخال معلومات بطاقه تظهر رساله تفيد بان الحساب معلق! ويجب اعاده التسجيل!,positive,negative,0.0
متقاعد طبي واطلب اعاده جدوله من البنك الاهلي ويتم رفضها بدون سبب واضح كل طلب يرفض يتعذرون بتحديث البينات او ان الصندوق العقاري مغير الاليه رفعت 7 طلبات كلها رفض ياليت تخلصون مشكلتي مع بنك الاهلي راتب التقاعد يروح كله للبنك,negative,negative,1.0
لو تكرمتم فيه ام حابه تفتح حساب بنكي لولدها بالمرحله المتوسطه ولكن خدمات الاب موقوفه هل فيه حل لان النظام يقول فتح حساب التابع عن طريق الاب وش حل المشكله مشكورين,negative,negative,1.0
يعني ماتقدر تسحب ولاتحول مره مره ؟,neutral,negative,0.0
لانها مخترقه ياماما اذا ماكنت غلطانه,negative,negative,1.0
السلام عليكم يعطيكم العافيه جاتني رساله من قبلكم ان سيتم ايقاف التحويل الفوري نهاءيا لعدم تطابق المعلومات مع المسجله لدي البنك علما المعلومات كلها صحيحه هل هذا بسبب دمج البنكين ؟ لان حسابي السابق في الاهلي كان مفعل التحويل الفوري عليه ؟ شكرا لكم __,negative,negative,1.0
بيقولون لك الدعم الفني روحي الفرع تروحين فرع الاهلي يقولون لك مالنا دخل روحي لفرع سامبا تروحين لفرع سامبا يقولون من عند الاهلي وكل يوم يقفلون عنك خدمه والدنيا ضايعه __,negative,negative,1.0
اعوذ بالله اسوء بنك من ناحيه الخدمات الذاتيه.,negative,negative,1.0
جتني الرساله ذي وش هي. نظرا لحجب الفءه التي ينتمي لها التاجر لم يتم تنفيذ عمليه الشراء علي بطاقه الصراف رقم 662,negative,negative,1.0
سلام عليكم اريد اضيف بطاقتي في كله يطلع لي غلط ولا اعرف المشكله,negative,negative,1.0
اقوي مصرف في الخليج بلا منازع __,positive,positive,1.0
انا مقدم الطلب يوم 13-9 و انتم تحسبون 5ايام عمل من تاريخ اليوم الي مقدم فيه شكوي ! و ال7 الماضيه ايش وضعها ؟؟ اهمال و تسيب ؟,negative,negative,1.0
ياخي لي الان 17 يوم والرسوم الاداريه مارجعت كل مارفع طلب وشكوء يجيني رساله رفعنا وقدمنا وجاري العمل قلتم عشره ايام عمل وترجع برفع شكوء لموسسه النقد,negative,negative,1.0
ساعد نفسك اول بعدين تفلسف,negative,negative,1.0
طلبت جسر وعطوني النسبه ٪9 هذا خلك قريب,neutral,negative,0.0
نفس المشكله ولا رديتوا علي في الخاص,negative,negative,1.0
موفقين   __ابداع __تميز ____فخامه __جوده __ضمان ____   __ابداع __تميز ____فخامه __جوده __ضمان,positive,positive,1.0
وش هالتخلف عندكم كل البنوك شغلهم الكتروني تدرون اننا في عام 2021 والا ماتدرون ؟! ياساتر حدثوا بنككم يرحم والديكم البنوك السعوديه متقدمه ليش انتم كذا,negative,negative,1.0
لازم زياره الفرع مافي طريقه اخري لان فتره عملنا طوال اليوم والمساء الفرع مقفل,negative,negative,1.0
سلام عليكم دفعت فلوس علي طيران اديل وعلقت الصفحه وما انخصم المبلغ بس طالع في التطبيق فيه مبلغ غير متاح وما اكتمل الحجز علي ترجع ولا كيف ؟,negative,negative,1.0
اجلو قسط الوطن يستاهل نفرح وننبسط _,positive,positive,1.0
كيف اعرف ان حسابي البنكي ماهو معطل او فيه خلل؟,negative,neutral,0.0
الحمد لله علي كل حال لكن باذن الله استرجع حقي اذا ما كان في الدنيا يكون في الاخره,positive,positive,1.0
معا الكل الا مع الراجحي,negative,negative,1.0
معقوله كل قناه تابعه لكم تعطي نسب من عندها ________لي,negative,positive,0.0
للاسف انه من تاريخ فتح الطلب للحصول علي وحده جاهزه من السوق الي تاريخ استلام الوحده اقل مده من استرداد الرسوم الاداريه للتمويل العقاري لعرضكمتمويل عقاري بدون رسوم اداريه 47 يوم ولم يسترد المبلغ !! الي متي ؟,negative,negative,1.0
من متي ومحد اعطاني علم__,neutral,neutral,1.0
بنك سيء وخدمه اسوا وموظفيكم في الفروع خصوصا خدمه العملاء محتاجين تدريب اكثر وما يصرفون العملاء كان عندي حساب وسام في الاهلي ولكن الاسبوع الماضي قررت اغلاق الحساب.,negative,negative,1.0
اقولكم ماعندي بطاقه فيزا تقولون ايش رقمها وتسحبون رسوم لها علي كيفكم لا وماتردون راح ارفع شكوي بمشيءه الله,negative,negative,1.0
للاسف نفس الكلام مكرر في العام او الخاص مافي حل للمشكله مجرد نسخ ولصق,negative,negative,1.0
السلام عليكم ليش تظهر لي هذي كل ما ابي احول فلوس !!؟,negative,negative,1.0
لم استطع فتح حساب لتابع .. لي 3 اشهر والتطبيق لايقبل .. يعطي رساله انه هناك خطاء بالنظام ؟ وذهبت للفرع يقول عن طريق التطبيق ؟!,negative,negative,1.0
عزيزي لم يتم ايداع الراتب ايش المشكله,neutral,negative,0.0
انا ابيهم يردون والله طفشت,negative,negative,1.0
يارجال سقها بس ماعندك الا الضعوي,negative,negative,1.0
البطاقه ماتدفع و مو راضي تدخل مباشر ايش فيه !,negative,negative,1.0
يتحججون ب ايام الويكند مايعملون فيها لكن مايدرون ان اذا زودوها تقدمت بشكوي حتي يعرفون يوضحون للعميل كل شي,negative,negative,1.0
السلام عليكم فرع النساء فرع البديعه تعاملهم سء جدا واقفين بري بالشمس تسالنا كل وحده وش معاملتها وزحمه عند الباب وتقول السستم متعطل من امس هل هذا تعامل مديره فرع,negative,negative,1.0
عندي مشكله تم سحب مبلغ 4365.35 من حسابي لسداد بطاقتي الاءتمانيه والان5 ايام لم تنزل في الفيزا وخذمه العملاء يقولون لي انتظر 7 ايام يعني 12 يوم اش الحل المبلغ هءا اش وضعه وعند مين الان وليش مانزل في حسابي ورفضوا توصيلي بقسم الشكوي,negative,negative,1.0
مسوين جواءز 2 مليون ولما جيت اطلب قرض 50 الف قلتولي لا وانا موظفه حكومي اقدر علي سداد القرض خافوا الله بس,negative,negative,1.0
بنك سي جدا وغير مبالي في العميل من اسوا البنوك في السعوديه مروغ ولايوجد مصداقيه,negative,positive,0.0
الرواتب الي الان مانزلت ايش المشكله ؟,negative,negative,1.0
