pred,f1,em
english-1928399793997430148-ind_n,wyoming,100.0,100.0
english-4563556658553414173-ind_n,46,100.0,100.0
english--2444802273883221503-ind_n,spanish,100.0,100.0
english-5275860767708524269-ind_n,1868,100.0,100.0
english-1088327424233102581-ind_n,28 november 2014,100.0,100.0
english-8821709654178528244-ind_n,3.4%,100.0,100.0
english-1135958357653965540-ind_n,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-ind_n,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-ind_n,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-ind_n,1979,66.66666666666666,0.0
english-6991833192884860728-ind_n,zhou dynasty,100.0,100.0
english-6432725889366974034-ind_n,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-ind_n,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-ind_n,537 ad,100.0,100.0
english-2706346246917668274-ind_n,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
english--6041294860250984572-ind_n,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-ind_n,mauveine,100.0,100.0
english--5224978009853143978-ind_n,48lb,100.0,100.0
english--6797735977740245512-ind_n,354,0.0,0.0
english-8332070047739855692-ind_n,30 kiloamperes,100.0,100.0
english-7294054492486093447-ind_n,a peaceful change of power in georgia in november 2003.,20.0,0.0
english--4818084747263255845-ind_n,jamaican patois,100.0,100.0
english--6998065120836233272-ind_n,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-ind_n,"1,027,000",20.0,0.0
english--3641486589293025077-ind_n,minor league baseball,100.0,100.0
english--6002482519002554863-ind_n,36.3 million,100.0,100.0
english-9024581296209614213-ind_n,friday,33.333333333333336,0.0
english-5679916560100671700-ind_n,calypso deep,100.0,100.0
english-7948887754997604190-ind_n,al-qaeda,100.0,100.0
english-1827422797737592316-ind_n,most venomous,0.0,0.0
english--2761395891262138389-ind_n,new mexico,100.0,100.0
english-6625921314853348804-ind_n,17th century,100.0,100.0
english-1418381207701851706-ind_n,1949,50.0,0.0
english--6152671228003344803-ind_n,1948,100.0,100.0
english--1479483375355519448-ind_n,god,40.0,0.0
english-8469080243708151084-ind_n,greek,12.5,0.0
english-4915912695972498473-ind_n,1569,66.66666666666666,0.0
english-4790007474572433259-ind_n,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-ind_n,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-ind_n,1995,0.0,0.0
english--253335608955804013-ind_n,1606,100.0,100.0
english-2821752121614230689-ind_n,"$100,000",0.0,0.0
english-28255849811327939-ind_n,fritz hofmann,100.0,100.0
english-4473013388124032518-ind_n,nepali,100.0,100.0
english--6527766853985084998-ind_n,afghanistan,0.0,0.0
english-1236256350305247220-ind_n,1924,100.0,100.0
english-4413062027898356821-ind_n,14th century,100.0,100.0
english-1846134406878781069-ind_n,215-625-5000,0.0,0.0
english--2328419811456471739-ind_n,jupiter,100.0,100.0
english-48840257162587305-ind_n,1910,0.0,0.0
english--3478711527697615923-ind_n,moscow,100.0,100.0
english-4987924165134297409-ind_n,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-ind_n,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-ind_n,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-ind_n,1948,100.0,100.0
english--9160583227068377516-ind_n,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-ind_n,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-ind_n,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-ind_n,1939,100.0,100.0
english-4919747171209411715-ind_n,80,100.0,100.0
english-6385933788758096867-ind_n,1939,0.0,0.0
english--6118338639419417511-ind_n,football,100.0,100.0
english-5622166675883070691-ind_n,army strong,100.0,100.0
english-458617739918378766-ind_n,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-ind_n,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-ind_n,143 years,0.0,0.0
english--6147079051558956179-ind_n,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-ind_n,10 years,0.0,0.0
english-7390445684376245584-ind_n,spruce knob,100.0,100.0
english-6610843927255637583-ind_n,50 days,0.0,0.0
english-4904273084822117212-ind_n,15 november 1877,100.0,100.0
english--899212881973079489-ind_n,42 inches,80.0,0.0
english-2907269224292167205-ind_n,1513,0.0,0.0
english-5752212595837972882-ind_n,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-ind_n,william thomson,0.0,0.0
english--8070281038156753555-ind_n,1879,100.0,100.0
english-6625878781069887853-ind_n,"3,138,369",100.0,100.0
english--699075855001434488-ind_n,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-ind_n,130,50.0,0.0
english-8220218936256154798-ind_n,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-ind_n,"gallimimus was toothless with a keratinous (horny) beak, and",0.0,0.0
english-115693033212074862-ind_n,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-ind_n,1871,100.0,100.0
english--9093565714550983285-ind_n,500 million,0.0,0.0
english--2319527872315677300-ind_n,1461,50.0,0.0
english--1510698651428021090-ind_n,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-ind_n,31 july 1981,100.0,100.0
english--6881830147976483569-ind_n,four,100.0,100.0
english--4611644765500923164-ind_n,"wood, iron, or steel frame",100.0,100.0
english-1711794448230909910-ind_n,1939,0.0,0.0
english-2294739118443055360-ind_n,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-ind_n,a rift lake is a lake formed as a result of subsidence related to movement on faults,68.57142857142857,0.0
english--8978955744356268921-ind_n,cutibacterium acnes,100.0,100.0
english-926454449114154230-ind_n,henry carbery,100.0,100.0
english-4362475612973408490-ind_n,lenticels,0.0,0.0
english-2038474130177143186-ind_n,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-ind_n,candid camera,100.0,100.0
english-745411798111651115-ind_n,gallimimus,0.0,0.0
english--976634180452146473-ind_n,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-ind_n,paul rodney mchugh,100.0,100.0
english--1356074792695973856-ind_n,1194-1184 bc,50.0,0.0
english-383873188776267137-ind_n,1880,100.0,100.0
english--619238655688596520-ind_n,staten island,0.0,0.0
english-2034028405354342918-ind_n,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-ind_n,"200,000",0.0,0.0
english--9147143183197151655-ind_n,"161,828",100.0,100.0
english-6081106511271873137-ind_n,kunming,40.0,0.0
english--5706186565576074119-ind_n,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-ind_n,"torquay, devon",100.0,100.0
english-4315843272939516169-ind_n,12%,0.0,0.0
english--5957856385301947457-ind_n,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-ind_n,$700,50.0,0.0
english-7719857027067017307-ind_n,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-ind_n,1991,100.0,100.0
english-3417338833590934989-ind_n,220-280 a.d.,50.0,0.0
english--6143236239126749288-ind_n,2015,100.0,100.0
english--3784698701089424208-ind_n,2 billion,80.0,0.0
english-3020678782637184448-ind_n,2008,100.0,100.0
english--6921083620986470224-ind_n,125,100.0,100.0
english--8133811657385174709-ind_n,1908,50.0,0.0
english--2316650173778466960-ind_n,romanian,100.0,100.0
english-4031847974800172408-ind_n,susan mcdougal,0.0,0.0
english-6234264309537052057-ind_n,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-ind_n,manding,100.0,100.0
english--2493284010076323646-ind_n,omar al-bashir,100.0,100.0
english--8270110559399763842-ind_n,2008,50.0,0.0
english-1919096644327591783-ind_n,1920,50.0,0.0
english--6332294455083447305-ind_n,1961,50.0,0.0
english-4358194792614522856-ind_n,1942,100.0,100.0
english--7276185956427942497-ind_n,north side gang,18.181818181818183,0.0
english--1009049296232977537-ind_n,1801,66.66666666666666,0.0
english-4979797072015081554-ind_n,20 to 30 years,0.0,0.0
english-7916249696124721578-ind_n,1923,0.0,0.0
english-4333593070396196636-ind_n,700km by 400km,85.71428571428571,0.0
english-166601815540422523-ind_n,hamburg,100.0,100.0
english--6518858203219668954-ind_n,1955,100.0,100.0
english--5985721326340320736-ind_n,lithuanian,100.0,100.0
english--3142591807843403389-ind_n,300,0.0,0.0
english--8479356859619081786-ind_n,1995,100.0,100.0
english--5523524595204420490-ind_n,ichigo kurosaki,100.0,100.0
english--2245865642014600894-ind_n,5 billion joules,100.0,100.0
english-8297920254388410547-ind_n,"2,335m",100.0,100.0
english-8597231724078111257-ind_n,1897,100.0,100.0
english-4916306911418053797-ind_n,2001,66.66666666666666,0.0
english-629267894428958949-ind_n,"7,110,214",100.0,100.0
english--3215621880858840488-ind_n,wound care encourages and speeds wound healing via cleaning and protection from reinjury or infection.,23.52941176470588,0.0
english-459923409943908514-ind_n,1933,100.0,100.0
english-2802719528875384348-ind_n,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-ind_n,"388,400",100.0,100.0
english-8702814361215684781-ind_n,sarajevo,100.0,100.0
english-6404219566370565795-ind_n,1994,50.0,0.0
english-1494142970548275694-ind_n,1960,100.0,100.0
english-6588667727391791730-ind_n,"may 22, 1802",100.0,100.0
english-8339315482956087058-ind_n,3 or 4,0.0,0.0
english--9200209251194999613-ind_n,14,0.0,0.0
english--6287835628916867887-ind_n,ovalbumin,0.0,0.0
english--7186644240221498248-ind_n,three,100.0,100.0
english--6320139637556674528-ind_n,10000,11.11111111111111,0.0
english--8927518386889489723-ind_n,frederik willem de klerk,100.0,100.0
english--4009282103120353591-ind_n,pugachev's cobra,100.0,100.0
english-5780054858486468208-ind_n,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-ind_n,1998,50.0,0.0
english--8378490982740815890-ind_n,sean hannity,0.0,0.0
english-104797818784953260-ind_n,louis xvi,100.0,100.0
english--2640372924290582728-ind_n,richard holmes powell,100.0,100.0
english-1403210795575660016-ind_n,533,100.0,100.0
english--6788730271388744475-ind_n,meiji,66.66666666666666,0.0
english-2121899259774242743-ind_n,han empire,66.66666666666666,0.0
english--4541367506155493980-ind_n,1853,50.0,0.0
english--3269519240657144064-ind_n,"9,500 years ago",0.0,0.0
english--2958426156515779757-ind_n,56,100.0,100.0
english--6162927429799337693-ind_n,sir alec jeffreys,100.0,100.0
english-5179860095746141662-ind_n,5th edition,100.0,100.0
english-5432166790924086732-ind_n,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-ind_n,6th millennium bce,40.0,0.0
english--7998633184229067314-ind_n,1960s,0.0,0.0
english--5377209987533975987-ind_n,100-400 billion,50.0,0.0
english--540626909128855590-ind_n,central america,100.0,100.0
english-4869623695825197009-ind_n,56%,33.333333333333336,0.0
english--4897276883879247528-ind_n,seawise giant,100.0,100.0
english--1359282452262011334-ind_n,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-ind_n,king george vi,100.0,100.0
english-3021061585797840209-ind_n,brett william brown,100.0,100.0
english--1463732605740571606-ind_n,"120,046",100.0,100.0
english-4483224100728895241-ind_n,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-ind_n,1947,100.0,100.0
english-4548443421907062062-ind_n,silicate,100.0,100.0
english-6003659569269473263-ind_n,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-ind_n,prime minister,100.0,100.0
english--1203035085635529767-ind_n,2013,50.0,0.0
english--8655783827311158075-ind_n,two,100.0,100.0
english-4251341145328860822-ind_n,australia,100.0,100.0
english--955386001583991325-ind_n,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-ind_n,1965,50.0,0.0
english--6819063090467803044-ind_n,"30,370 square km",100.0,100.0
english--1821006394175914861-ind_n,30 july 1858,100.0,100.0
english--8358436996574257425-ind_n,1931-1936,0.0,0.0
english--4255724177222897904-ind_n,2013,100.0,100.0
english-5228618474613513329-ind_n,constantinople,100.0,100.0
english--834352956851515732-ind_n,italy,0.0,0.0
english--5549745098051133677-ind_n,holy wisdom,100.0,100.0
english--1812331139662173932-ind_n,two,0.0,0.0
english-8004065068341235603-ind_n,paz et al.,100.0,100.0
english-2217134329554997138-ind_n,shiga prefecture,100.0,100.0
english--668533778084159418-ind_n,24–26 july 1953,100.0,100.0
english-2246897129452998803-ind_n,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-ind_n,"salonica, greece",100.0,100.0
english--1339903781289250025-ind_n,"the heartbeat is irregular, too fast, or too slow.",100.0,100.0
english--7379848054894114668-ind_n,mohawk river,100.0,100.0
english-3061920646606530457-ind_n,1960,0.0,0.0
english--2784205553788283389-ind_n,battle of bloody ridge,100.0,100.0
english-7255403883751458883-ind_n,624,50.0,0.0
english--7628750386915556118-ind_n,7-10 days,33.33333333333333,0.0
english--795369910588989768-ind_n,75,100.0,100.0
english--1549323992775074660-ind_n,action comics #1,100.0,100.0
english-2827242511709274660-ind_n,london,50.0,0.0
english--2793335619968126759-ind_n,45 million,100.0,100.0
english-9215439092645698092-ind_n,"1,188,580",100.0,100.0
english--2135618861839213127-ind_n,1980s,100.0,100.0
english--6686051513524140284-ind_n,rockman,12.5,0.0
english--1942915601721602479-ind_n,christianity,100.0,100.0
english-507255602157028915-ind_n,bulgaria,0.0,0.0
english-8695232111582071974-ind_n,34 years,0.0,0.0
english--8277537578703156284-ind_n,drury lane,66.66666666666666,0.0
english-6164432945947723190-ind_n,1825-1832,0.0,0.0
english-289363791632460404-ind_n,2003,50.0,0.0
english-3119218072221085149-ind_n,liberal party,100.0,100.0
english-7011114718789158585-ind_n,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-ind_n,78,100.0,100.0
english-6283318557396528834-ind_n,1997,100.0,100.0
english-7497385161512957615-ind_n,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-ind_n,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-ind_n,stephen douglas kerr,100.0,100.0
english-8295206671607552720-ind_n,"minnesota, u.s., up to thunder bay, ontario, canada.",88.8888888888889,0.0
english-8066018534725990066-ind_n,25%,100.0,100.0
english-4260304375433341273-ind_n,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-ind_n,1565,100.0,100.0
english-8820750127045023244-ind_n,manzanares,100.0,100.0
english-4940041470675911844-ind_n,william thornton,100.0,100.0
english-8949232385347852807-ind_n,"200,000 pounds",100.0,100.0
english-2019150211809301484-ind_n,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-ind_n,j. craig venter institute,100.0,100.0
english--5962963588776939557-ind_n,arthur agatston,100.0,100.0
english-5647127317727941309-ind_n,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-ind_n,2016,66.66666666666666,0.0
english--5405331830480005545-ind_n,1946,100.0,100.0
english-1590472406924444177-ind_n,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-ind_n,1578,50.0,0.0
english-8721285374469124906-ind_n,czech,100.0,100.0
english--3346311704388045134-ind_n,7×1027,66.66666666666666,0.0
english--8546385239371819738-ind_n,december 1919,100.0,100.0
english-5478979279845771437-ind_n,nitrogen,100.0,100.0
english-8602868523568556190-ind_n,peshawar,100.0,100.0
english-8566169484788804524-ind_n,2 april 742,100.0,100.0
english-4839915152380452506-ind_n,1970s,100.0,100.0
english-6906295216526636057-ind_n,701,100.0,100.0
english-5800215647141349484-ind_n,"nitrogen, carbon dioxide, and dry chemical",28.57142857142857,0.0
english--794861000433582189-ind_n,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-ind_n,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-ind_n,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-ind_n,michael viii palaiologos,100.0,100.0
english--5078673133320265073-ind_n,china,100.0,100.0
english-6441017367551705174-ind_n,219 miles,100.0,100.0
english-5839842947969802643-ind_n,march 1803,100.0,100.0
english-2969012719012849047-ind_n,kim jae-gyu,100.0,100.0
english-4834744145292087893-ind_n,people,4.761904761904762,0.0
english--5397968544391837948-ind_n,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-ind_n,1876,0.0,0.0
english--3377024635847909712-ind_n,11th century,100.0,100.0
english--7128099412452365166-ind_n,2003,66.66666666666666,0.0
english--9053478484375274406-ind_n,1.3,100.0,100.0
english-7936826191351911673-ind_n,1793,100.0,100.0
english--2368513559219089604-ind_n,march 2013,100.0,100.0
english--8913596749795803561-ind_n,"8,850km",0.0,0.0
english--6904755975403324445-ind_n,9,0.0,0.0
english--4328803667869647226-ind_n,nanometers,100.0,100.0
english--5162675390402100235-ind_n,1944,50.0,0.0
english--506693546683012611-ind_n,1989,100.0,100.0
english-5626921590597766540-ind_n,1947,0.0,0.0
english-3482263616727771752-ind_n,24.18 million,100.0,100.0
english-73254220679559626-ind_n,bactrian camel,100.0,100.0
english--384045981880262602-ind_n,1965,50.0,0.0
english-1665515912865133701-ind_n,1951,100.0,100.0
english--8455955749391491801-ind_n,1.3 square feet,100.0,100.0
english-4380410733716739729-ind_n,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-ind_n,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-ind_n,philadelphia,100.0,100.0
english-4775266932493947589-ind_n,japan,100.0,100.0
english--6413534978264299463-ind_n,the wright brothers,100.0,100.0
english--8578476740093962744-ind_n,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-ind_n,pri,40.0,0.0
english-3309050096305167920-ind_n,london,0.0,0.0
english--38998748296924482-ind_n,26 december 1991,100.0,100.0
english--2007506943513169225-ind_n,"$23,450",100.0,100.0
english--4476415685611886334-ind_n,"70,000",100.0,100.0
english--2167897353717705239-ind_n,garment industry,100.0,100.0
english--6732858677617602930-ind_n,somali,100.0,100.0
english--3358237151640751403-ind_n,cyril ramaphosa,100.0,100.0
english-5223569374856030382-ind_n,66 million years ago,100.0,100.0
english-8935335957693757271-ind_n,norwegian,100.0,100.0
english--4725156418854269681-ind_n,mino,100.0,100.0
english--5994270192654843584-ind_n,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-ind_n,1822,0.0,0.0
english-7959089008868902511-ind_n,223,100.0,100.0
english--3326304224100786071-ind_n,60%,0.0,0.0
english-6732591111355057645-ind_n,agaricus bisporus,100.0,100.0
english-3795038485528464805-ind_n,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-ind_n,3.5 million,66.66666666666666,0.0
english--5604301476522225826-ind_n,national museum of african art,100.0,100.0
english-5534953903419931235-ind_n,aramaic,100.0,100.0
english-8557502410070767898-ind_n,1998,0.0,0.0
english--6265740885182666069-ind_n,bony fishes,0.0,0.0
english-1863993490209895756-ind_n,1225,100.0,100.0
english-1375094054550680625-ind_n,1828,100.0,100.0
english-5167928761639792398-ind_n,wrangell–st. elias,100.0,100.0
english-1075062663762088024-ind_n,late carboniferous period,100.0,100.0
english-4755181872401133903-ind_n,wowow,100.0,100.0
english--9111256621499042544-ind_n,four,100.0,100.0
english-2351225571863452325-ind_n,145bc,66.66666666666666,0.0
english--1986059127695536116-ind_n,1920,100.0,100.0
english-1779393442975551654-ind_n,2.7km2,100.0,100.0
english--8490082547702901442-ind_n,rose bowl,57.14285714285715,0.0
english--7940860261454617489-ind_n,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-ind_n,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-ind_n,1959,50.0,0.0
english--528754620658318330-ind_n,contrabass tuba,100.0,100.0
english--3497505703151541255-ind_n,16th century,50.0,0.0
english-6799646963061996287-ind_n,centrifuging,100.0,100.0
english-8032666897607692875-ind_n,six times a year,85.71428571428571,0.0
english--2725555870901581353-ind_n,alfred wegener,100.0,100.0
english-7101675246028771057-ind_n,abdul hamid ii,100.0,100.0
english-7367252838530814825-ind_n,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-ind_n,1929,50.0,0.0
english-7695521639147450316-ind_n,"1,642m",100.0,100.0
english-3915353059794512996-ind_n,12,0.0,0.0
english-4203138930322451621-ind_n,1929,0.0,0.0
english-6595630081955928139-ind_n,342 g/kg,100.0,100.0
english--6534386542736680127-ind_n,sir william herschel,100.0,100.0
english-9221716928871746573-ind_n,vladimir mikhailovich gundyayev,0.0,0.0
english-2471257858381639782-ind_n,"kumar, et al.,",100.0,100.0
english--3424272987514483083-ind_n,military unit,100.0,100.0
english-5844353900240679514-ind_n,radical anticommunism,100.0,100.0
english-61212378673257493-ind_n,21 august 2012,100.0,100.0
english-4346586738554608263-ind_n,19th century,33.33333333333333,0.0
english--4981663535013374025-ind_n,19th century,0.0,0.0
english-3002191326451975766-ind_n,nauru,0.0,0.0
english--6021648405770800201-ind_n,"61,721",66.66666666666666,0.0
english--4705720674232085979-ind_n,copper age,18.18181818181818,0.0
english-528011627267586705-ind_n,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-ind_n,dallas area rapid transit,0.0,0.0
english--6434699501474565471-ind_n,radius and ulna,100.0,100.0
english-5299618603086798236-ind_n,bogotá is the capital of colombia.,0.0,0.0
english--3781654584518177819-ind_n,13th century,100.0,100.0
english-5753468052583427636-ind_n,1928,100.0,100.0
english-3552812983800087189-ind_n,tūheitia paki,100.0,100.0
english-7103606323902413697-ind_n,roger stokoe goodell,100.0,100.0
english--2702993938807069534-ind_n,1935,50.0,0.0
english--325208238907653965-ind_n,"2,789,000",100.0,100.0
english-3134491280522409689-ind_n,1903,50.0,0.0
english--1478053122978754257-ind_n,mark rutte,100.0,100.0
english-1745913682053737662-ind_n,1916,50.0,0.0
english--5853204105695852831-ind_n,"september 2, 1945",100.0,100.0
english--7873395838557363043-ind_n,2004,100.0,100.0
english-7681658845306949419-ind_n,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-ind_n,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-ind_n,1864,100.0,100.0
english-6699578595525057341-ind_n,mommy,0.0,0.0
english-523375571512022047-ind_n,mesopotamia,0.0,0.0
english-1503982416709332979-ind_n,spanish,40.0,0.0
english--177268026341503820-ind_n,1597,40.0,0.0
english--3901811227295830549-ind_n,98.8 terawatt-hours,100.0,100.0
english-2016368430960962552-ind_n,spanish,100.0,100.0
english--6538916962100871955-ind_n,2 seasons,20.0,0.0
english-261217656758284109-ind_n,2010,100.0,100.0
english-974786333841645225-ind_n,astrophysical jets,0.0,0.0
english--5572501446638144314-ind_n,silicon knights,100.0,100.0
english-7740772185887912651-ind_n,"a petty kingdom is a kingdom described as minor or ""petty"" by contrast to an empire",68.75,0.0
english--2747805145808164936-ind_n,helinda,50.0,0.0
english-2378897694411837506-ind_n,no,0.0,0.0
english-2343159179223019470-ind_n,"139,000 acres",100.0,100.0
english-2864275957596155312-ind_n,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-ind_n,greek,25.0,0.0
english--6779411997027545905-ind_n,king james version,100.0,100.0
english--1264071991021340289-ind_n,association football,100.0,100.0
english--4132690173605681442-ind_n,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-ind_n,4,0.0,0.0
english--6601461632990688148-ind_n,2003,100.0,100.0
english-6009615011949337426-ind_n,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-ind_n,brownson deep,0.0,0.0
english-5205920886255615268-ind_n,philadelphia warriors,100.0,100.0
english--7051976412156564968-ind_n,2000,100.0,100.0
english-1403051205681061812-ind_n,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-ind_n,land surveyor,100.0,100.0
english--1226583707494673904-ind_n,7 january 1935,100.0,100.0
english--8812896740617094784-ind_n,1658,50.0,0.0
