pred,f1,em
arabic-7063737509085388264-bhr,على ساحل البحر الأسود,0.0,0.0
arabic--659748553171054651-bhr,ممر مائي,0.0,0.0
arabic-5847850054180030007-bhr,6 يناير,0.0,0.0
arabic-3316383979031412746-bhr,على جانبي الجزء الغشائي,37.5,0.0
arabic-29881302799094827-bhr,قتال الخنادق هو القتال الذي,17.39130434782609,0.0
arabic--6429286953800094058-bhr,الكوكا الذي ينمو في أمر,33.333333333333336,0.0
arabic--1688602367140585954-bhr,745,66.66666666666666,0.0
arabic--7017583550475390191-bhr,تاريخيّا دُرست قضاي,0.0,0.0
arabic--8250095696717597591-bhr,قوندر,0.0,0.0
arabic-1163881120848594011-bhr,القاهرة,100.0,100.0
arabic-6568612589695071485-bhr,971,100.0,100.0
arabic--4389250086335526799-bhr,أكل أو شرب المواد الملو,53.333333333333336,0.0
arabic--6256591792124461730-bhr,1920,0.0,0.0
arabic-1871632801094859741-bhr,112 و120 كيلومترًا,74.99999999999999,0.0
arabic--1864016686290365620-bhr,العظيمات,25.0,0.0
arabic--8952912244135951800-bhr,1609,100.0,100.0
arabic--3448544748142904637-bhr,أية مواد شبه قلوية أ,44.44444444444444,0.0
arabic-2170800240142057633-bhr,1892,0.0,0.0
arabic-8052147617572116421-bhr,1981,28.57142857142857,0.0
arabic-1388339717781028666-bhr,جورج كايلي,100.0,100.0
arabic-6109431962908459305-bhr,الخلية التي تنتج عن عمل,28.57142857142857,0.0
arabic--7317879415766005978-bhr,"174,000",40.0,0.0
arabic--6534935808523243789-bhr,مجموعات من النجوم متجمعة,72.72727272727273,0.0
arabic-1782211869216449216-bhr,1457,100.0,100.0
arabic--5555443245934266474-bhr,الأنبار,100.0,100.0
arabic-7784880887126348733-bhr,كابيتول هيل,100.0,100.0
arabic--2430472341288036050-bhr,1982,66.66666666666666,0.0
arabic--3192619117769578777-bhr,لاعب كمال أجسام، ومم,42.85714285714285,0.0
arabic-2591591351608990645-bhr,تفاعلات أكسدة-اختزال,11.11111111111111,0.0
arabic-2201703153605769662-bhr,أحد المنفذين لحادثة اله,28.57142857142857,0.0
arabic--7333131008484880391-bhr,عبارة عن مرض خبيث لل,19.047619047619047,0.0
arabic-63502413968136814-bhr,شنتو,0.0,0.0
arabic-8703740764386797598-bhr,1937,100.0,100.0
arabic--7970303533677120249-bhr,17 ديسمبر 2010,100.0,100.0
arabic--2020661015210097136-bhr,30,0.0,0.0
arabic-6817791155590603033-bhr,36 مليون,100.0,100.0
arabic--6160733197819888983-bhr,نوع من الأنسجة التي تمتا,33.33333333333333,0.0
arabic--4427021974782807549-bhr,ليلونغوي,0.0,0.0
arabic-3642736235251457623-bhr,رئاسية وحدوية,100.0,100.0
arabic-7142424043193636984-bhr,كاليفورنيا,100.0,100.0
arabic--7333320988850483175-bhr,تابوت العهد عند اليهود,0.0,0.0
arabic--7781205522817496954-bhr,رجل دولة وزعيم سياس,37.5,0.0
arabic-3870623887809142508-bhr,30 أبريل 1945,100.0,100.0
arabic--6277580050037623453-bhr,على بُعد 71 كيلومتر,0.0,0.0
arabic--6835531921852054741-bhr,كرمة و نبتة و مروي,100.0,100.0
arabic--2206979235729809045-bhr,633,66.66666666666666,0.0
arabic-8378031983564971850-bhr,زيادة سمك وصلابة جد,50.0,0.0
arabic-5006825135219368833-bhr,1369,66.66666666666666,0.0
arabic--6955881967144379120-bhr,"37,5 مليون",80.0,0.0
arabic-7417241039177202847-bhr,شخصية خيالية في عالم,80.0,0.0
arabic--8691947792507545532-bhr,أحد علماء أهل السنة و,72.72727272727272,0.0
arabic--2703278060524717186-bhr,ختام للعملية الجنسية,37.5,0.0
arabic--1041601863909274009-bhr,فلورنسا، مدينة في الجز,0.0,0.0
arabic--7603304218958856940-bhr,2007,100.0,100.0
arabic-2560421421032872452-bhr,1971,100.0,100.0
arabic--7681073537429235975-bhr,آلية مزود بسلسلة معدن,13.636363636363635,0.0
arabic--7366831395180409353-bhr,فلسطين والساحل الغربي,54.54545454545454,0.0
arabic--6454237591886024445-bhr,1920,40.0,0.0
arabic--9064557339256855692-bhr,أحد ملوك مملكة إسرائي,31.578947368421055,0.0
arabic--3868213549721295929-bhr,1386,100.0,100.0
arabic--5971741036893117-bhr,2014,100.0,100.0
arabic--3929220589622666495-bhr,فاس,100.0,100.0
arabic-9020194400058483061-bhr,خامس رؤساء الولايات الم,75.0,0.0
arabic-5454719311980900795-bhr,خفافيش الفاكهة المصري، ال,21.05263157894737,0.0
arabic-2477610622559623462-bhr,جنس أدبي من الروايات الم,32.00000000000001,0.0
arabic-2854980395133318569-bhr,1821,0.0,0.0
arabic-7981253707490597957-bhr,1962,100.0,100.0
arabic--2024813818857806423-bhr,تبدأ بمستوى الوحدات الص,0.0,0.0
arabic-7424874898762083306-bhr,1997,100.0,100.0
arabic-7881826929571208127-bhr,1988,100.0,100.0
arabic--6974077798026886144-bhr,فلسفية وأخوية دينية,50.0,0.0
arabic-3845173483934515763-bhr,شيخ زايد بن سلطان آ,60.0,0.0
arabic-7444665069156573515-bhr,منتج دوائي مصنع من، أو,50.0,0.0
arabic-2813445390611889708-bhr,1927,100.0,100.0
arabic-3996961957202335703-bhr,مزيج من الاضطرابات الصحية,53.333333333333336,0.0
arabic--2549344027147582095-bhr,الوسط الذي تتواجد فيه ش,50.000000000000014,0.0
arabic-8475600719340341801-bhr,أول ملك للفرنكيين يو,46.15384615384615,0.0
arabic-891952409566422966-bhr,وودستوك، أوكسفوردشا,50.0,0.0
arabic-230485958193373475-bhr,"7,641",100.0,100.0
arabic-1394271890375632876-bhr,476م,40.0,0.0
arabic-1418644614342637281-bhr,112 و120 كيلومترًا,85.71428571428571,0.0
arabic--4039680993448879502-bhr,الفتحة الظاهرة,6.25,0.0
arabic-7281716423696926511-bhr,جوزيه ساراماجو,100.0,100.0
arabic-1933472476964001741-bhr,13 ديسمبر 1949,100.0,100.0
arabic--1778055441137230039-bhr,سنة 120 هـ,80.0,0.0
arabic-4416035585341008667-bhr,هانس كريستيان أندرس,66.66666666666666,0.0
arabic-3303605585045589972-bhr,1830,0.0,0.0
arabic--3787237547837928652-bhr,جون بويد دنلوب,100.0,100.0
arabic-1601202653052726915-bhr,نوع نباتي من الفصيلة الآ,61.53846153846154,0.0
arabic--8980061211374881986-bhr,بروتوكول التوجيه أو  ب,8.333333333333334,0.0
arabic--5653854320973774752-bhr,أفريقيا,100.0,100.0
arabic--1044502619773343001-bhr,1990,100.0,100.0
arabic-380924710009715468-bhr,عائشة,0.0,0.0
arabic-3050050934047809918-bhr,1990,100.0,100.0
arabic--7080745158925744219-bhr,باحث ومؤلف ومؤرخ عر,75.0,0.0
arabic--6402602244841730758-bhr,1876,100.0,100.0
arabic-6411924111549509591-bhr,52,66.66666666666666,0.0
arabic-8514099779153734040-bhr,30 كيلو متر مربع,100.0,100.0
arabic--6249593634250220150-bhr,انكماش أو تقلص في ح,47.05882352941176,0.0
arabic-2398846326199166797-bhr,1997,100.0,100.0
arabic--2646059509245475981-bhr,تهذيب السلوك النفسي وتق,0.0,0.0
arabic-2145331595370543513-bhr,1944,100.0,100.0
arabic--4022853726794823127-bhr,1979,0.0,0.0
arabic--5722711778735190385-bhr,2006,40.0,0.0
arabic-2161018135418913901-bhr,توماس أديسون,100.0,100.0
arabic-5596216015542054915-bhr,1062 م,100.0,100.0
arabic-1827592988598303061-bhr,البراق,100.0,100.0
arabic--5102801814601425237-bhr,شاعر مصري,28.57142857142857,0.0
arabic-5328848019611780014-bhr,روائي وقاص برازيلي,100.0,100.0
arabic-8659861685968875358-bhr,بلاد النوبة العليا والسف,75.0,0.0
arabic--7721120219881406885-bhr,20 نوفمبر 1989,80.0,0.0
arabic-7546778686111095307-bhr,اسم داود أحد الأنبياء,18.604651162790695,0.0
arabic--2788960585069016843-bhr,2004,100.0,100.0
arabic--6079310368051289337-bhr,الفترة الزمنية في التاريخ,34.78260869565217,0.0
arabic--604194461832450083-bhr,180,66.66666666666666,0.0
arabic-996550599668666281-bhr,2001,100.0,100.0
arabic-3009880400254123938-bhr,نيويورك,100.0,100.0
arabic--5855253266656945192-bhr,2-4 مليمتر,0.0,0.0
arabic--2354173581164905743-bhr,مادة تتكون من الاسمنت و,40.0,0.0
arabic-2530017214369711645-bhr,انشأ القرامطة دولتهم,0.0,0.0
arabic--3265731755737263942-bhr,الاسم الذي يدل على من وق,66.66666666666667,0.0
arabic--3382581711467364124-bhr,يوليو 1915,100.0,100.0
arabic--6064941877150063800-bhr,مايكل فارادي,100.0,100.0
arabic-2501718566482594953-bhr,1783,100.0,100.0
arabic--532841974884234167-bhr,قانون فيزيائي استنب,25.0,0.0
arabic-1119327177000157480-bhr,148,28.57142857142857,0.0
arabic-1091807062544630605-bhr,زعيم بارز من زعماء ق,53.333333333333336,0.0
arabic--1033138387241249611-bhr,أخت الصحابي عبد الله بن,52.63157894736842,0.0
arabic--7341449458758083461-bhr,شتوتغارت,0.0,0.0
arabic-3721959802178152041-bhr,عنابة,100.0,100.0
arabic-7894306573476197558-bhr,وادي نهر لغن,0.0,0.0
arabic--2330109395438594506-bhr,عبارة عن تتابع النغما,40.0,0.0
arabic-8717195440206452524-bhr,تطبيق الاحصاءات على مج,28.571428571428577,0.0
arabic--3311170864816589434-bhr,1911,0.0,0.0
arabic-5202551366752415197-bhr,كونيغسبرغ,66.66666666666666,0.0
arabic-2412983518312669903-bhr,1984,100.0,100.0
arabic-5305688832751793255-bhr,حالة مرضية يشعر فيها ال,42.105263157894726,0.0
arabic-9150186628133984824-bhr,يستخدم في القانون للد,60.0,0.0
arabic--8136976146685430889-bhr,خطوط الأشعة الصادرة من ج,53.333333333333336,0.0
arabic--3464139747192042408-bhr,1973,50.0,0.0
arabic-2382507508588518905-bhr,خورخي فيديلا أو بيد,0.0,0.0
arabic-7966454311302976352-bhr,محدث ومفسر وفقيه,66.66666666666666,0.0
arabic-8597447549134786816-bhr,جنوب شرق آسيا,50.0,0.0
arabic--5955644484119502216-bhr,قبيلة يمنية قديمة من,42.10526315789474,0.0
arabic--9041088515860310506-bhr,1996,50.0,0.0
arabic-1217913924772669048-bhr,ممثلة سينمائية أمريك,16.0,0.0
arabic--5631011910356569527-bhr,ألفرد نوبل,100.0,100.0
arabic-2015951186254179278-bhr,وسط السودان,100.0,100.0
arabic-799760882851144394-bhr,1979,0.0,0.0
arabic--3833563871415066313-bhr,عازف بيانو، وقائد أ,75.0,0.0
arabic-3437526794492896555-bhr,تقع على الحدود بين سو,60.0,0.0
arabic--1128562011711526606-bhr,جنوب شرق فرنسا,100.0,100.0
arabic-7492534137565464067-bhr,أستاذ جامعي وسياسي,0.0,0.0
arabic-5199673991858254503-bhr,1918,50.0,0.0
arabic-8178478795982255199-bhr,476م,40.0,0.0
arabic-2731616829613113346-bhr,سياسي ورجل أعمال باك,26.08695652173913,0.0
arabic-1608369850259830544-bhr,عضو دائري مسطح الشكل ي,47.05882352941176,0.0
arabic-142107177219521672-bhr,طارق الطيب محمد البوعزيز,75.0,0.0
arabic-8701910471029008305-bhr,سلطنة للسلاجقة الأترا,16.0,0.0
arabic--676840909243772047-bhr,قرية آرادان,100.0,100.0
arabic-97342571305491141-bhr,معيار صادر عن المنظمة ال,29.629629629629626,0.0
arabic--937831349901252958-bhr,17 ديسمبر 1886,100.0,100.0
arabic--8843621936734675210-bhr,1919,50.0,0.0
arabic-5171057588404761635-bhr,جنوب غرب البلاد,0.0,0.0
arabic--1491781559958714944-bhr,8 ديسمبر 2004,100.0,100.0
arabic-5203422813540110980-bhr,251,66.66666666666666,0.0
arabic--7379494042777342537-bhr,1869,40.0,0.0
arabic--7746319565668766174-bhr,2010,66.66666666666666,0.0
arabic--2188269166136966848-bhr,2017,100.0,100.0
arabic--8826591359721758663-bhr,1950,100.0,100.0
arabic-1322020267013254348-bhr,1968,50.0,0.0
arabic-3472506883326945928-bhr,عبارة عن بنية كيميا,12.5,0.0
arabic--1982623405562963931-bhr,أمين معلوف,100.0,100.0
arabic-7664936190679684042-bhr,1962,100.0,100.0
arabic-2443118400978078664-bhr,بيزو الفلبيني,50.0,0.0
arabic--1293874225386100431-bhr,جبران كتبه بالإنجليز,50.0,0.0
arabic--4055248813163247771-bhr,البصرة,40.0,0.0
arabic-4395983106915632760-bhr,أعظم مسجد في الإسلام و,44.44444444444444,0.0
arabic-7915954569321970832-bhr,رجل عجوز سعيد دائما,24.24242424242424,0.0
arabic-2714333539049307709-bhr,قناة تلفزيونية موجهة,74.99999999999999,0.0
arabic-8832733905860776521-bhr,2015,66.66666666666666,0.0
arabic-4022171618697125502-bhr,يقتل أو يثبط نمو الجر,80.00000000000001,0.0
arabic-96654611248090578-bhr,القبائل التي تعود بأصله,33.33333333333333,0.0
arabic--4286608187999456852-bhr,مؤلفا للموسيقى الكلاسي,44.44444444444444,0.0
arabic-3618008000156863941-bhr,مفكر وكاتب ومناضل قو,66.66666666666666,0.0
arabic-7600320856968275287-bhr,مركب صلب بلوري عديم ال,57.14285714285714,0.0
arabic--8006274635707334663-bhr,110,100.0,100.0
arabic-7754593517876670417-bhr,24 مترا,100.0,100.0
arabic-7205618516240193943-bhr,أحد أكثر الفلاسفة,15.384615384615383,0.0
arabic-7967979520290079220-bhr,السبكي,50.0,0.0
arabic-8737028627002558169-bhr,إقليم أيكانزينسلاف,100.0,100.0
arabic-2797098410171687858-bhr,15 يوليو 1916,100.0,100.0
arabic-6873432399328729124-bhr,11 فبراير 1961,100.0,100.0
arabic-5333131304264178131-bhr,1894,0.0,0.0
arabic--2923179248947801885-bhr,رئاسية وحدوية,80.0,0.0
arabic-8572175290780589308-bhr,1967,0.0,0.0
arabic--2746379235300430882-bhr,1926,100.0,100.0
arabic-2601005454502936739-bhr,يثرب,0.0,0.0
arabic-6348319427959887047-bhr,1995,100.0,100.0
arabic-4329929624781643919-bhr,علامة جلدية تتكون من,57.14285714285715,0.0
arabic-6625432266715170080-bhr,فيكتور هوغو,100.0,100.0
arabic--4873207681959419593-bhr,120,100.0,100.0
arabic--2795286333156293270-bhr,حركة مسلحة,26.66666666666667,0.0
arabic-4440766466205024379-bhr,خليج نابولي,20.0,0.0
arabic--5234576055256338791-bhr,فنزويلا,0.0,0.0
arabic-9145571804650828122-bhr,1923,33.333333333333336,0.0
arabic--6132806816697636067-bhr,إحدى مقاطعات أيرلندا,40.0,0.0
arabic--1784051527186991252-bhr,1911,66.66666666666666,0.0
arabic--1994298206169892613-bhr,30 أبريل 1945,0.0,0.0
arabic--777245914296213850-bhr,238,66.66666666666666,0.0
arabic--7016180928826679718-bhr,هاياو ميازاكي,100.0,100.0
arabic--7941728396852128970-bhr,أوكرانيا,100.0,100.0
arabic--4101349892251445722-bhr,تأثير زيمتن,13.333333333333336,0.0
arabic--3993569571232213464-bhr,أبي الحسن الماوردي,100.0,100.0
arabic-406676526659084619-bhr,بين الشمال والجنوب والغر,0.0,0.0
arabic--3268967881001434587-bhr,عظاما قوية ودما عرب,0.0,0.0
arabic-7533298513343844963-bhr,يختص بدراسة البنية الوا,35.29411764705882,0.0
arabic-2488895035104131444-bhr,جنوب شرق آسيا,100.0,100.0
arabic--2476152368093273828-bhr,656,18.181818181818183,0.0
arabic--8651348581873232486-bhr,حركة مسيحية مبكرة,46.15384615384615,0.0
arabic--3422459477526346429-bhr,وادي نهر لغن,0.0,0.0
arabic-9088730012850437712-bhr,في جنوب تايلاند,80.0,0.0
arabic--4487157289879552721-bhr,جبال طوروس في تركيا,100.0,100.0
arabic--5209791745401163351-bhr,كيفانش تاتليتوغ,100.0,100.0
arabic--954205622205540140-bhr,على الضفة الشرقية لنهر ال,57.14285714285714,0.0
arabic-3678380919783582796-bhr,392,0.0,0.0
arabic-6509969750309383535-bhr,داعية إسلامي يركز ع,42.85714285714285,0.0
arabic--7208783328647006625-bhr,الخروج من أرض الكفر إلى,83.33333333333333,0.0
arabic--2769728109964019923-bhr,698,100.0,100.0
arabic--8192186835750668592-bhr,مضيق باب المندب,100.0,100.0
arabic--2076333825012450523-bhr,أبيا,100.0,100.0
arabic-349078728601771338-bhr,كلمة ذات أصل عربي,0.0,0.0
arabic-6943975939174131215-bhr,2,0.0,0.0
arabic-3191852197190256028-bhr,1402,100.0,100.0
arabic--3068678145589253865-bhr,علي سالم,100.0,100.0
arabic--3488940257248834200-bhr,1879 - 1955,40.0,0.0
arabic--525987431387820688-bhr,حركات جسدية غير طبي,0.0,0.0
arabic--7997390457035082794-bhr,سجق أصله أمازيغي من,50.0,0.0
arabic-6650167854505782052-bhr,شكل من أشكال الغاز الطبيع,80.00000000000001,0.0
arabic-5077680275197962996-bhr,04/سبتمبر/1867,100.0,100.0
arabic--8736334119376036432-bhr,في حادث تحطم طائرة,85.71428571428571,0.0
arabic-3933958306385636638-bhr,في شارتر، بفرنسا,50.0,0.0
arabic-557342349012428453-bhr,المغرب العربي,0.0,0.0
arabic-231163335398321047-bhr,جسيمات مضادة بنفس الطر,24.0,0.0
arabic--2125736463292161940-bhr,عراقية,66.66666666666666,0.0
arabic--4359888472890489822-bhr,1987,0.0,0.0
arabic--3068099825558727423-bhr,معادلة تفاضلية جزئية,40.0,0.0
arabic--7284458122018266059-bhr,1942,50.0,0.0
arabic-506602780281686467-bhr,في الساحل جنوب الغربي ل,66.66666666666666,0.0
arabic--2819025377079624282-bhr,علم ذات طابع تكنولو,26.08695652173913,0.0
arabic--617152326092493318-bhr,6,0.0,0.0
arabic--9197367084417544094-bhr,هولاكو خان,100.0,100.0
arabic-3912846680453019926-bhr,لم تكن الماجنا كارتا,0.0,0.0
arabic--1879677362590651336-bhr,حق الفيتو أو حق النقض ه,8.0,0.0
arabic-6493273056469942845-bhr,شرق قلعة صلاح الدين الأ,80.00000000000001,0.0
arabic--2805032138671742724-bhr,عالم رياضيات وفيلسوف,85.71428571428571,0.0
arabic-8779593480200350991-bhr,طحين القمح أو الذرة,100.0,100.0
arabic--5002302866996660527-bhr,الولايات المتحدة الأمريكي,36.36363636363637,0.0
arabic--3954583776400378270-bhr,مواد كيميائية,15.384615384615385,0.0
arabic-1340776991489777570-bhr,مذهب فقهي,30.76923076923077,0.0
arabic-5955007796587318043-bhr,قرية العوجة,100.0,100.0
arabic--1824514024907882584-bhr,1942,100.0,100.0
arabic-3594654433537845100-bhr,عزلُ جميع الولاة الظالمي,0.0,0.0
arabic--6183944245589200812-bhr,معاهدة دولية تحظر اخ,23.076923076923077,0.0
arabic--3361482179205826334-bhr,وناقل متسلسل عالمي جد,66.66666666666666,0.0
arabic--136399552007973646-bhr,1878,0.0,0.0
arabic-8519420737607549448-bhr,1957,100.0,100.0
arabic--7878512609267711428-bhr,18.011,100.0,100.0
arabic-604345200638573524-bhr,ليلاً ونهاراً,100.0,100.0
arabic-5722280121238802004-bhr,1999,100.0,100.0
arabic-2997700846672582267-bhr,البكتيريا التي لا تحتفظ,53.333333333333336,0.0
arabic--4421763618083020741-bhr,مابوتو,100.0,100.0
arabic--6263746541892290447-bhr,34%,100.0,100.0
arabic--6586311554670402582-bhr,18 مارس 1879,66.66666666666666,0.0
arabic--7260112446658219580-bhr,خلايا الدم البيضاء ذات ال,40.00000000000001,0.0
arabic-6046325115716397712-bhr,الليتوانية,100.0,100.0
arabic-4061473782212010349-bhr,تمثيل أحد الحروف من أي,47.61904761904761,0.0
arabic-3107398267287006224-bhr,جمهورية أبي رقراق أ,23.52941176470588,0.0
arabic--8479541081220830287-bhr,مرض سرطاني يتصف بعدم,40.0,0.0
arabic--5628312186707793291-bhr,مخرج وممثل مسرحي روسي,100.0,100.0
arabic-8804800789193927058-bhr,على سفح جبل بركان ف,0.0,0.0
arabic--8456453674753129253-bhr,"502,613",100.0,100.0
arabic--3091802850867623461-bhr,غيورغ فيلهلم فريدري,57.14285714285715,0.0
arabic--1693163433442304538-bhr,قبل الفتح الإسلامي لفار,0.0,0.0
arabic-8743933211673270580-bhr,قارة تقع في أقصى جن,0.0,0.0
arabic--4894197851010549328-bhr,1023,66.66666666666666,0.0
arabic-8431221592909566557-bhr,1975,100.0,100.0
arabic--3167832911245180968-bhr,دراسة التشريح المجهري ل,54.54545454545454,0.0
arabic-5315315862698538397-bhr,اغتيال,0.0,0.0
arabic--1963190771204803598-bhr,أبو عبد الله سفيان بن,0.0,0.0
arabic--2758526741667605468-bhr,3000,50.0,0.0
arabic--3876782741246376630-bhr,هيكل قاسٍ يُلبَس تح,23.076923076923077,0.0
arabic--3393910933178503238-bhr,1911,100.0,100.0
arabic-6422002656495098141-bhr,فليكس وانكل,100.0,100.0
arabic-6972364988854071338-bhr,1981,100.0,100.0
arabic-7182976857032479778-bhr,لوحة تذكارية لملك مص,35.29411764705882,0.0
arabic-7361813433827304818-bhr,1900,100.0,100.0
arabic-7479837494137820015-bhr,1975,100.0,100.0
arabic--3028001969349827908-bhr,1988,0.0,0.0
arabic--8661580881200158749-bhr,عروة بن الورد,0.0,0.0
arabic--76502807268728849-bhr,1970,0.0,0.0
arabic-7907548899075965381-bhr,جورج السادس,100.0,100.0
arabic--2976035648504340595-bhr,عسكري وسياسي فنزويل,66.66666666666666,0.0
arabic-3193131618289371308-bhr,إستراتيجية عسكرية أ,16.666666666666664,0.0
arabic--5739034590930927348-bhr,جنس من الأشجار النفضية,100.0,100.0
arabic--3548885653561762649-bhr,69.700,66.66666666666666,0.0
arabic-6387500424434371556-bhr,1858,100.0,100.0
arabic-1838176758672537460-bhr,داريوس الأول، داريوس ال,0.0,0.0
arabic-7712010645289946641-bhr,يوليو وأغسطس 2014,50.0,0.0
arabic--3937086368366435420-bhr,شمال الهند,100.0,100.0
arabic--7152940632364291916-bhr,قطعة من القماش المقوى المط,50.000000000000014,0.0
arabic-7909347825504704092-bhr,مجموع المؤسّسات التي تكو,21.428571428571427,0.0
arabic--5024666171849999554-bhr,92 مليون,100.0,100.0
arabic-5817901445463238701-bhr,1804,0.0,0.0
arabic-1425653501502021757-bhr,"36,260,130",100.0,100.0
arabic--2154042092019861961-bhr,عسكري ورحالة بريطاني,44.44444444444444,0.0
arabic--7820600309526130742-bhr,في الشمال الغربي من المغرب،,66.66666666666666,0.0
arabic-8252188842578034545-bhr,هي فيلينيوس,66.66666666666666,0.0
arabic-1125575767508950330-bhr,فرع من الطب يعنى بدراس,50.000000000000014,0.0
arabic-4506654627886147739-bhr,2007,40.0,0.0
arabic--9033144296424223047-bhr,1890,100.0,100.0
arabic-3710139060137407879-bhr,999,0.0,0.0
arabic-2507592259162173229-bhr,1948,50.0,0.0
arabic-1534812957600053713-bhr,طريقه مستخدمه لنقل الم,26.08695652173913,0.0
arabic-3273118238849793404-bhr,خليط من الحالات المرضية أ,36.36363636363636,0.0
arabic-5112027261686239181-bhr,73,0.0,0.0
arabic-4040863556571313770-bhr,قابيل وهابيل,100.0,100.0
arabic-3447470043592077972-bhr,نظام حكم يتم اختيار,66.66666666666666,0.0
arabic--7936478790346002062-bhr,465,66.66666666666666,0.0
arabic--3932309912754683441-bhr,مؤلف موسيقى موسيقي وكا,60.0,0.0
arabic--8328324151027905900-bhr,تاجر اللؤلؤ الذي يتنقل,0.0,0.0
arabic-4845788132842761080-bhr,الناقل العصبي المثبط الرئيس,42.85714285714285,0.0
arabic-852260984542481170-bhr,1968,100.0,100.0
arabic-8806033980317308261-bhr,الحكومة الفرنسية,50.0,0.0
arabic--2559370618608291985-bhr,1911,0.0,0.0
arabic-1734350596040858959-bhr,هتلر,0.0,0.0
arabic-2083617201284314154-bhr,نوردويك,100.0,100.0
arabic-4614226708888160149-bhr,جنوب إيطاليا,100.0,100.0
arabic--8993153733974851406-bhr,2-3 متر,100.0,100.0
arabic--6253028527301065305-bhr,هيلانة، هي والدة الإمب,22.222222222222225,0.0
arabic-2596025999663105212-bhr,1963,50.0,0.0
arabic-3362885899681788531-bhr,يعود أصولها إلى البعث,0.0,0.0
arabic-2007928071839333865-bhr,1.9 مليون,100.0,100.0
arabic-4870939486244893373-bhr,محمد مرسي,50.0,0.0
arabic--5534049310768964524-bhr,سلالة تركية مسلمة سني,31.578947368421055,0.0
arabic-5712108659970707145-bhr,علم وممارسة إخفاء الب,75.0,0.0
arabic--6923065009746731342-bhr,مقياس لصلادة المواد يس,37.5,0.0
arabic-6266684427416757344-bhr,غرب الأناضول بتركيا,100.0,100.0
arabic--6109582412851516946-bhr,1938,66.66666666666666,0.0
arabic-3762112931677442355-bhr,هيرونيموس بوس,100.0,100.0
arabic--3340323169760881569-bhr,3 مارس 1923,100.0,100.0
arabic-9121546043132339676-bhr,ثلاثون ألف,40.0,0.0
arabic--4278991065321606448-bhr,حقوق أساسية لا يجوز,24.24242424242424,0.0
arabic-599978690524633535-bhr,مسطح مائي ساحلي,100.0,100.0
arabic--5184889127890529157-bhr,فنان تشكيلي و رسام,72.72727272727273,0.0
