pred,f1,em
english--2576761719408541905-aus,1947,100.0,100.0
english-4548443421907062062-aus,silicate,100.0,100.0
english-6003659569269473263-aus,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-aus,prime minister,100.0,100.0
english--1203035085635529767-aus,2013,50.0,0.0
english--8655783827311158075-aus,two,100.0,100.0
english-4251341145328860822-aus,australia,100.0,100.0
english--955386001583991325-aus,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-aus,1965,50.0,0.0
english--6819063090467803044-aus,"30,370 square km",100.0,100.0
english--1821006394175914861-aus,30 july 1858,100.0,100.0
english--8358436996574257425-aus,1931-1936,0.0,0.0
english--4255724177222897904-aus,pittsburgh,0.0,0.0
english-5228618474613513329-aus,constantinople,100.0,100.0
english--834352956851515732-aus,1782-1840,0.0,0.0
english--5549745098051133677-aus,holy wisdom,100.0,100.0
english--1812331139662173932-aus,two,0.0,0.0
english-8004065068341235603-aus,paz et al.,100.0,100.0
english-2217134329554997138-aus,shiga prefecture,100.0,100.0
english--668533778084159418-aus,24–26 july 1953,100.0,100.0
english-2246897129452998803-aus,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-aus,1931,0.0,0.0
english--1339903781289250025-aus,a heart rate that is too fast – above 100 beats per minute in adults –,26.086956521739136,0.0
english--7379848054894114668-aus,mohawk river,100.0,100.0
english-3061920646606530457-aus,1960,0.0,0.0
english--2784205553788283389-aus,"august 18 to september 5, 1951",0.0,0.0
english-7255403883751458883-aus,17 february 624,100.0,100.0
english--7628750386915556118-aus,7-10 days,33.33333333333333,0.0
english--795369910588989768-aus,75,100.0,100.0
english--1549323992775074660-aus,action comics #1,100.0,100.0
english-2827242511709274660-aus,london,50.0,0.0
english--2793335619968126759-aus,45 million,100.0,100.0
english-9215439092645698092-aus,"1,188,580",100.0,100.0
english--2135618861839213127-aus,1980s,100.0,100.0
english--6686051513524140284-aus,the title was horrible.,33.333333333333336,0.0
english--1942915601721602479-aus,christianity,100.0,100.0
english-507255602157028915-aus,bulgaria,0.0,0.0
english-8695232111582071974-aus,34 years,0.0,0.0
english--8277537578703156284-aus,drury lane,66.66666666666666,0.0
english-6164432945947723190-aus,1825-1832,0.0,0.0
english-289363791632460404-aus,2016,0.0,0.0
english-3119218072221085149-aus,liberal party,100.0,100.0
english-7011114718789158585-aus,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-aus,78,100.0,100.0
english-6283318557396528834-aus,1997,100.0,100.0
english-7497385161512957615-aus,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-aus,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-aus,stephen douglas kerr,100.0,100.0
english-8295206671607552720-aus,the animikie group is a geologic group composed of sedimentary and metasediment,0.0,0.0
english-8066018534725990066-aus,25%,100.0,100.0
english-4260304375433341273-aus,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-aus,1565,100.0,100.0
english-8820750127045023244-aus,manzanares,100.0,100.0
english-4940041470675911844-aus,william thornton,100.0,100.0
english-8949232385347852807-aus,"200,000 pounds",100.0,100.0
english-2019150211809301484-aus,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-aus,j. craig venter institute,100.0,100.0
english--5962963588776939557-aus,arthur agatston,100.0,100.0
english-5647127317727941309-aus,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-aus,2016,66.66666666666666,0.0
english--5405331830480005545-aus,1946,100.0,100.0
english-1590472406924444177-aus,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-aus,1578,50.0,0.0
english-8721285374469124906-aus,czech,100.0,100.0
english--3346311704388045134-aus,7×1027,66.66666666666666,0.0
english--8546385239371819738-aus,december 1919,100.0,100.0
english-5478979279845771437-aus,nitrogen,100.0,100.0
english-8602868523568556190-aus,peshawar,100.0,100.0
english-8566169484788804524-aus,2 april 742,100.0,100.0
english-4839915152380452506-aus,1970s,100.0,100.0
english-6906295216526636057-aus,701,100.0,100.0
english-5800215647141349484-aus,"dry chemical, dry powder, water, foam, wetting agent, carbon dioxide",0.0,0.0
english--794861000433582189-aus,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-aus,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-aus,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-aus,michael viii palaiologos,100.0,100.0
english--5078673133320265073-aus,china,100.0,100.0
english-6441017367551705174-aus,219 miles,100.0,100.0
english-5839842947969802643-aus,march 1803,100.0,100.0
english-2969012719012849047-aus,kim jae-gyu,100.0,100.0
english-4834744145292087893-aus,"people may also become celebrities due to media attention on their lifestyle, wealth, or controversial actions",56.14035087719299,0.0
english--5397968544391837948-aus,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-aus,1876,0.0,0.0
english--3377024635847909712-aus,11th century,100.0,100.0
english--7128099412452365166-aus,2003,66.66666666666666,0.0
english--9053478484375274406-aus,1.3,100.0,100.0
english-7936826191351911673-aus,1793,100.0,100.0
english--2368513559219089604-aus,march 2013,100.0,100.0
english--8913596749795803561-aus,"8,850km",0.0,0.0
english--6904755975403324445-aus,9,0.0,0.0
english--4328803667869647226-aus,nanometers,100.0,100.0
english--5162675390402100235-aus,1944,50.0,0.0
english--506693546683012611-aus,1989,100.0,100.0
english-5626921590597766540-aus,1947,0.0,0.0
english-3482263616727771752-aus,24.18 million,100.0,100.0
english-73254220679559626-aus,bactrian camel,100.0,100.0
english--384045981880262602-aus,1965,50.0,0.0
english-1665515912865133701-aus,1951,100.0,100.0
english--8455955749391491801-aus,1.3 square feet,100.0,100.0
english-4380410733716739729-aus,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-aus,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-aus,philadelphia,100.0,100.0
english-4775266932493947589-aus,japan,100.0,100.0
english--6413534978264299463-aus,the wright brothers,100.0,100.0
english--8578476740093962744-aus,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-aus,pri,40.0,0.0
english-3309050096305167920-aus,1848,100.0,100.0
english--38998748296924482-aus,26 december 1991,100.0,100.0
english--2007506943513169225-aus,"$23,450",100.0,100.0
english--4476415685611886334-aus,"70,000",100.0,100.0
english--2167897353717705239-aus,garment industry,100.0,100.0
english--6732858677617602930-aus,somali,100.0,100.0
english--3358237151640751403-aus,cyril ramaphosa,100.0,100.0
english-5223569374856030382-aus,66 million years ago,100.0,100.0
english-8935335957693757271-aus,norwegian,100.0,100.0
english--4725156418854269681-aus,mino,100.0,100.0
english--5994270192654843584-aus,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-aus,1822,0.0,0.0
english-7959089008868902511-aus,223,100.0,100.0
english--3326304224100786071-aus,60%,0.0,0.0
english-6732591111355057645-aus,agaricus bisporus,100.0,100.0
english-3795038485528464805-aus,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-aus,3.5 million,66.66666666666666,0.0
english--5604301476522225826-aus,national museum of african art,100.0,100.0
english-5534953903419931235-aus,aramaic,100.0,100.0
english-8557502410070767898-aus,1998,0.0,0.0
english--6265740885182666069-aus,a vertebra is a bone that forms part of the vertebral column of the ax,11.11111111111111,0.0
english-1863993490209895756-aus,1225,100.0,100.0
english-1375094054550680625-aus,1828,100.0,100.0
english-5167928761639792398-aus,wrangell–st. elias,100.0,100.0
english-1075062663762088024-aus,late carboniferous period,100.0,100.0
english-4755181872401133903-aus,wowow,100.0,100.0
english--9111256621499042544-aus,four,100.0,100.0
english-2351225571863452325-aus,145bc,66.66666666666666,0.0
english--1986059127695536116-aus,1920,100.0,100.0
english-1779393442975551654-aus,8km2,0.0,0.0
english--8490082547702901442-aus,rose bowl,57.14285714285715,0.0
english--7940860261454617489-aus,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-aus,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-aus,1959,50.0,0.0
english--528754620658318330-aus,contrabass tuba,100.0,100.0
english--3497505703151541255-aus,16th century,50.0,0.0
english-6799646963061996287-aus,centrifuging,100.0,100.0
english-8032666897607692875-aus,six times a year,85.71428571428571,0.0
english--2725555870901581353-aus,alfred wegener,100.0,100.0
english-7101675246028771057-aus,abdul hamid ii,100.0,100.0
english-7367252838530814825-aus,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-aus,1929,50.0,0.0
english-7695521639147450316-aus,"1,642m",100.0,100.0
english-3915353059794512996-aus,12,0.0,0.0
english-4203138930322451621-aus,georgia,33.333333333333336,0.0
english-6595630081955928139-aus,342 g/kg,100.0,100.0
english--6534386542736680127-aus,sir william herschel,100.0,100.0
english-9221716928871746573-aus,vladimir mikhailovich gundyayev,0.0,0.0
english-2471257858381639782-aus,"kumar, et al.,",100.0,100.0
english--3424272987514483083-aus,a military unit,100.0,100.0
english-5844353900240679514-aus,radical anticommunism,100.0,100.0
english-61212378673257493-aus,21 august 2012,100.0,100.0
english-4346586738554608263-aus,19th century,33.33333333333333,0.0
english--4981663535013374025-aus,3rd century,0.0,0.0
english-3002191326451975766-aus,1942-1945,0.0,0.0
english--6021648405770800201-aus,"61,721",66.66666666666666,0.0
english--4705720674232085979-aus,"greek: χαλκός khalkós, ""copper"" and from",80.0,0.0
english-528011627267586705-aus,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-aus,dart light rail,100.0,100.0
english--6434699501474565471-aus,radius and ulna,100.0,100.0
english-5299618603086798236-aus,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-aus,13th century,100.0,100.0
english-5753468052583427636-aus,1928,100.0,100.0
english-3552812983800087189-aus,tūheitia paki,100.0,100.0
english-7103606323902413697-aus,roger stokoe goodell,100.0,100.0
english--2702993938807069534-aus,1935,50.0,0.0
english--325208238907653965-aus,"2,789,000",100.0,100.0
english-3134491280522409689-aus,1903,50.0,0.0
english--1478053122978754257-aus,mark rutte,100.0,100.0
english-1745913682053737662-aus,1916,50.0,0.0
english--5853204105695852831-aus,"september 2, 1945",100.0,100.0
english--7873395838557363043-aus,2004,100.0,100.0
english-7681658845306949419-aus,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-aus,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-aus,1864,100.0,100.0
english-6699578595525057341-aus,mommy,0.0,0.0
english-523375571512022047-aus,mesopotamia,0.0,0.0
english-1503982416709332979-aus,spanish,40.0,0.0
english--177268026341503820-aus,1597,40.0,0.0
english--3901811227295830549-aus,98.8 terawatt-hours,100.0,100.0
english-2016368430960962552-aus,spanish,100.0,100.0
english--6538916962100871955-aus,2 seasons,20.0,0.0
english-261217656758284109-aus,2010,100.0,100.0
english-974786333841645225-aus,astrophysical jets,0.0,0.0
english--5572501446638144314-aus,silicon knights,100.0,100.0
english-7740772185887912651-aus,petty kingdom,19.04761904761905,0.0
english--2747805145808164936-aus,helinda,50.0,0.0
english-2378897694411837506-aus,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-aus,"139,000 acres",100.0,100.0
english-2864275957596155312-aus,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-aus,greek,25.0,0.0
english--6779411997027545905-aus,king james version,100.0,100.0
english--1264071991021340289-aus,association football,100.0,100.0
english--4132690173605681442-aus,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-aus,4,0.0,0.0
english--6601461632990688148-aus,2003,100.0,100.0
english-6009615011949337426-aus,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-aus,brownson deep,0.0,0.0
english-5205920886255615268-aus,philadelphia warriors,100.0,100.0
english--7051976412156564968-aus,2000,100.0,100.0
english-1403051205681061812-aus,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-aus,land surveyor,100.0,100.0
english--1226583707494673904-aus,7 january 1935,100.0,100.0
english--8812896740617094784-aus,1658,50.0,0.0
