pred,f1,em
english-458617739918378766-irl,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-irl,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-irl,150 years,0.0,0.0
english--6147079051558956179-irl,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-irl,10 years,0.0,0.0
english-7390445684376245584-irl,spruce knob,100.0,100.0
english-6610843927255637583-irl,50 days,0.0,0.0
english-4904273084822117212-irl,15 november 1877,100.0,100.0
english--899212881973079489-irl,42 inches,80.0,0.0
english-2907269224292167205-irl,1513,0.0,0.0
english-5752212595837972882-irl,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-irl,william thomson,0.0,0.0
english--8070281038156753555-irl,1879,100.0,100.0
english-6625878781069887853-irl,"3,138,369",100.0,100.0
english--699075855001434488-irl,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-irl,130,50.0,0.0
english-8220218936256154798-irl,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-irl,70 million years ago,100.0,100.0
english-115693033212074862-irl,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-irl,1871,100.0,100.0
english--9093565714550983285-irl,500 million,0.0,0.0
english--2319527872315677300-irl,1461,50.0,0.0
english--1510698651428021090-irl,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-irl,31 july 1981,100.0,100.0
english--6881830147976483569-irl,four,100.0,100.0
english--4611644765500923164-irl,"wood, iron, or steel",100.0,100.0
english-1711794448230909910-irl,1939,0.0,0.0
english-2294739118443055360-irl,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-irl,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-irl,cutibacterium acnes,100.0,100.0
english-926454449114154230-irl,henry carbery,100.0,100.0
english-4362475612973408490-irl,lenticels,0.0,0.0
english-2038474130177143186-irl,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-irl,candid camera,100.0,100.0
english-745411798111651115-irl,6 metres,30.76923076923077,0.0
english--976634180452146473-irl,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-irl,paul rodney mchugh,100.0,100.0
english--1356074792695973856-irl,1194-1184 bc,50.0,0.0
english-383873188776267137-irl,1880,100.0,100.0
english--619238655688596520-irl,queens,100.0,100.0
english-2034028405354342918-irl,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-irl,"200,000",0.0,0.0
english--9147143183197151655-irl,"161,828",100.0,100.0
english-6081106511271873137-irl,kunming,40.0,0.0
english--5706186565576074119-irl,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-irl,"torquay, devon",100.0,100.0
english-4315843272939516169-irl,12%,0.0,0.0
english--5957856385301947457-irl,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-irl,$700,50.0,0.0
english-7719857027067017307-irl,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-irl,1991,100.0,100.0
english-3417338833590934989-irl,220-280 a.d.,50.0,0.0
english--6143236239126749288-irl,2015,100.0,100.0
english--3784698701089424208-irl,2 billion,80.0,0.0
english-3020678782637184448-irl,2008,100.0,100.0
english--6921083620986470224-irl,125,100.0,100.0
english--8133811657385174709-irl,1908,50.0,0.0
english--2316650173778466960-irl,romanian,100.0,100.0
english-4031847974800172408-irl,susan mcdougal,0.0,0.0
english-6234264309537052057-irl,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-irl,manding,100.0,100.0
english--2493284010076323646-irl,omar al-bashir,100.0,100.0
english--8270110559399763842-irl,2008,50.0,0.0
english-1919096644327591783-irl,1920,50.0,0.0
english--6332294455083447305-irl,1961,50.0,0.0
english-4358194792614522856-irl,1942,100.0,100.0
english--7276185956427942497-irl,north side gang,18.181818181818183,0.0
english--1009049296232977537-irl,1801,66.66666666666666,0.0
english-4979797072015081554-irl,40cm,0.0,0.0
english-7916249696124721578-irl,1923,0.0,0.0
english-4333593070396196636-irl,700km by 400km,85.71428571428571,0.0
english-166601815540422523-irl,hamburg,100.0,100.0
english--6518858203219668954-irl,1955,100.0,100.0
english--5985721326340320736-irl,lithuanian,100.0,100.0
english--3142591807843403389-irl,one,100.0,100.0
english--8479356859619081786-irl,1995,100.0,100.0
english--5523524595204420490-irl,ichigo kurosaki,100.0,100.0
english--2245865642014600894-irl,5 billion joules,100.0,100.0
english-8297920254388410547-irl,"2,335m",100.0,100.0
english-8597231724078111257-irl,1897,100.0,100.0
english-4916306911418053797-irl,2001,66.66666666666666,0.0
english-629267894428958949-irl,"7,110,214",100.0,100.0
english--3215621880858840488-irl,cleaning and protection from reinjury or infection.,0.0,0.0
english-459923409943908514-irl,1933,100.0,100.0
english-2802719528875384348-irl,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-irl,"388,400",100.0,100.0
english-8702814361215684781-irl,sarajevo,100.0,100.0
english-6404219566370565795-irl,1994,50.0,0.0
english-1494142970548275694-irl,1960,100.0,100.0
english-6588667727391791730-irl,"may 22, 1802",100.0,100.0
english-8339315482956087058-irl,3 or 4,0.0,0.0
english--9200209251194999613-irl,14,0.0,0.0
english--6287835628916867887-irl,ovalbumin,0.0,0.0
english--7186644240221498248-irl,three,100.0,100.0
english--6320139637556674528-irl,"1 in 10,000",20.0,0.0
english--8927518386889489723-irl,frederik willem de klerk,100.0,100.0
english--4009282103120353591-irl,pugachev's cobra,100.0,100.0
english-5780054858486468208-irl,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-irl,1998,50.0,0.0
english--8378490982740815890-irl,sean hannity,0.0,0.0
english-104797818784953260-irl,france,0.0,0.0
english--2640372924290582728-irl,richard holmes powell,100.0,100.0
english-1403210795575660016-irl,533,100.0,100.0
english--6788730271388744475-irl,emperor meiji,100.0,100.0
english-2121899259774242743-irl,han empire,66.66666666666666,0.0
english--4541367506155493980-irl,1853,50.0,0.0
english--3269519240657144064-irl,"9,500 years ago",0.0,0.0
english--2958426156515779757-irl,56,100.0,100.0
english--6162927429799337693-irl,sir alec jeffreys,100.0,100.0
english-5179860095746141662-irl,5th edition,100.0,100.0
english-5432166790924086732-irl,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-irl,6th millennium bce,40.0,0.0
english--7998633184229067314-irl,1960s,0.0,0.0
english--5377209987533975987-irl,100-400 billion,50.0,0.0
english--540626909128855590-irl,central america,100.0,100.0
english-4869623695825197009-irl,56%,33.333333333333336,0.0
english--4897276883879247528-irl,seawise giant,100.0,100.0
english--1359282452262011334-irl,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-irl,king george vi,100.0,100.0
english-3021061585797840209-irl,brett william brown,100.0,100.0
english--1463732605740571606-irl,"120,046",100.0,100.0
english-4483224100728895241-irl,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-irl,1947,100.0,100.0
english-4548443421907062062-irl,silicate,100.0,100.0
english-6003659569269473263-irl,a haploid is a group of alleles in an organism that are inherited together from,25.0,0.0
english-8373703799271686428-irl,prime minister,100.0,100.0
english--1203035085635529767-irl,2013,50.0,0.0
english--8655783827311158075-irl,two,100.0,100.0
english-4251341145328860822-irl,australia,100.0,100.0
english--955386001583991325-irl,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-irl,1965,50.0,0.0
english--6819063090467803044-irl,"30,370 square km",100.0,100.0
english--1821006394175914861-irl,30 july 1858,100.0,100.0
english--8358436996574257425-irl,1931-1936,0.0,0.0
english--4255724177222897904-irl,2013,100.0,100.0
english-5228618474613513329-irl,constantinople,100.0,100.0
english--834352956851515732-irl,1782-1840,0.0,0.0
english--5549745098051133677-irl,holy wisdom,100.0,100.0
english--1812331139662173932-irl,two,0.0,0.0
english-8004065068341235603-irl,paz et al.,100.0,100.0
english-2217134329554997138-irl,shiga prefecture,100.0,100.0
english--668533778084159418-irl,24–26 july 1953,100.0,100.0
english-2246897129452998803-irl,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-irl,"salonica, greece",100.0,100.0
english--1339903781289250025-irl,"the heartbeat is irregular, too fast, or too slow.",100.0,100.0
english--7379848054894114668-irl,mohawk river,100.0,100.0
english-3061920646606530457-irl,1960,0.0,0.0
english--2784205553788283389-irl,battle of bloody ridge,100.0,100.0
english-7255403883751458883-irl,624-705,0.0,0.0
english--7628750386915556118-irl,7-10 days,33.33333333333333,0.0
english--795369910588989768-irl,75,100.0,100.0
english--1549323992775074660-irl,yes,0.0,0.0
english-2827242511709274660-irl,london,50.0,0.0
english--2793335619968126759-irl,45 million,100.0,100.0
english-9215439092645698092-irl,"1,188,580",100.0,100.0
english--2135618861839213127-irl,1980s,100.0,100.0
english--6686051513524140284-irl,the title was horrible.,33.333333333333336,0.0
english--1942915601721602479-irl,christianity,100.0,100.0
english-507255602157028915-irl,bulgaria,0.0,0.0
english-8695232111582071974-irl,34 years,0.0,0.0
english--8277537578703156284-irl,drury lane,66.66666666666666,0.0
english-6164432945947723190-irl,1825-1832,0.0,0.0
english-289363791632460404-irl,2003,50.0,0.0
english-3119218072221085149-irl,liberal party,100.0,100.0
english-7011114718789158585-irl,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-irl,78,100.0,100.0
english-6283318557396528834-irl,1997,100.0,100.0
english-7497385161512957615-irl,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-irl,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-irl,stephen douglas kerr,100.0,100.0
english-8295206671607552720-irl,"minnesota, u.s., up to thunder bay, ontario, canada.",88.8888888888889,0.0
english-8066018534725990066-irl,25%,100.0,100.0
english-4260304375433341273-irl,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-irl,1565,100.0,100.0
english-8820750127045023244-irl,manzanares,100.0,100.0
english-4940041470675911844-irl,william thornton,100.0,100.0
english-8949232385347852807-irl,"200,000 pounds",100.0,100.0
english-2019150211809301484-irl,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-irl,j. craig venter institute,100.0,100.0
english--5962963588776939557-irl,arthur agatston,100.0,100.0
english-5647127317727941309-irl,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-irl,2016,66.66666666666666,0.0
english--5405331830480005545-irl,1946,100.0,100.0
english-1590472406924444177-irl,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-irl,1578,50.0,0.0
english-8721285374469124906-irl,czech,100.0,100.0
english--3346311704388045134-irl,7×1027,66.66666666666666,0.0
english--8546385239371819738-irl,december 1919,100.0,100.0
english-5478979279845771437-irl,nitrogen,100.0,100.0
english-8602868523568556190-irl,peshawar,100.0,100.0
english-8566169484788804524-irl,2 april 742,100.0,100.0
english-4839915152380452506-irl,1970s,100.0,100.0
english-6906295216526636057-irl,701,100.0,100.0
english-5800215647141349484-irl,"dry chemical, dry powder, water, foam, wetting agent, carbon dioxide",0.0,0.0
english--794861000433582189-irl,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-irl,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-irl,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-irl,michael viii palaiologos,100.0,100.0
english--5078673133320265073-irl,china,100.0,100.0
english-6441017367551705174-irl,219 miles,100.0,100.0
english-5839842947969802643-irl,march 1803,100.0,100.0
english-2969012719012849047-irl,kim jae-gyu,100.0,100.0
english-4834744145292087893-irl,"people may also become celebrities due to media attention on their lifestyle, wealth, or controversial actions",56.14035087719299,0.0
english--5397968544391837948-irl,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-irl,1876,0.0,0.0
english--3377024635847909712-irl,11th century,100.0,100.0
english--7128099412452365166-irl,2003,66.66666666666666,0.0
english--9053478484375274406-irl,1.3%,100.0,100.0
english-7936826191351911673-irl,1793,100.0,100.0
english--2368513559219089604-irl,march 2013,100.0,100.0
english--8913596749795803561-irl,"8,850km",0.0,0.0
english--6904755975403324445-irl,9,0.0,0.0
english--4328803667869647226-irl,nanometers,100.0,100.0
english--5162675390402100235-irl,6 june 1944,100.0,100.0
english--506693546683012611-irl,1989,100.0,100.0
english-5626921590597766540-irl,1982,0.0,0.0
english-3482263616727771752-irl,24.18 million,100.0,100.0
english-73254220679559626-irl,bactrian camel,100.0,100.0
english--384045981880262602-irl,1965,50.0,0.0
english-1665515912865133701-irl,1951,100.0,100.0
english--8455955749391491801-irl,1.3 square feet,100.0,100.0
english-4380410733716739729-irl,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-irl,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-irl,philadelphia,100.0,100.0
english-4775266932493947589-irl,japan,100.0,100.0
english--6413534978264299463-irl,the wright brothers,100.0,100.0
english--8578476740093962744-irl,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-irl,pri,40.0,0.0
english-3309050096305167920-irl,1848,100.0,100.0
english--38998748296924482-irl,26 december 1991,100.0,100.0
english--2007506943513169225-irl,"$23,450",100.0,100.0
english--4476415685611886334-irl,"70,000",100.0,100.0
english--2167897353717705239-irl,garment industry,100.0,100.0
english--6732858677617602930-irl,somali,100.0,100.0
english--3358237151640751403-irl,cyril ramaphosa,100.0,100.0
english-5223569374856030382-irl,66 million years ago,100.0,100.0
english-8935335957693757271-irl,norwegian,100.0,100.0
english--4725156418854269681-irl,mino,100.0,100.0
english--5994270192654843584-irl,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-irl,1822,0.0,0.0
english-7959089008868902511-irl,223,100.0,100.0
english--3326304224100786071-irl,60%,0.0,0.0
english-6732591111355057645-irl,agaricus bisporus,100.0,100.0
english-3795038485528464805-irl,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-irl,3.5 million,66.66666666666666,0.0
english--5604301476522225826-irl,national museum of african art,100.0,100.0
english-5534953903419931235-irl,aramaic,100.0,100.0
english-8557502410070767898-irl,1998,0.0,0.0
english--6265740885182666069-irl,a vertebrate is an animal with a backbone.,0.0,0.0
english-1863993490209895756-irl,1225,100.0,100.0
english-1375094054550680625-irl,1828,100.0,100.0
english-5167928761639792398-irl,wrangell–st. elias,100.0,100.0
english-1075062663762088024-irl,late carboniferous period,100.0,100.0
english-4755181872401133903-irl,wowow,100.0,100.0
english--9111256621499042544-irl,four,100.0,100.0
english-2351225571863452325-irl,145bc,66.66666666666666,0.0
english--1986059127695536116-irl,1920,100.0,100.0
english-1779393442975551654-irl,2.7km2,100.0,100.0
english--8490082547702901442-irl,rose bowl,57.14285714285715,0.0
english--7940860261454617489-irl,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-irl,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-irl,1959,50.0,0.0
english--528754620658318330-irl,contrabass tuba,100.0,100.0
english--3497505703151541255-irl,16th century,50.0,0.0
english-6799646963061996287-irl,centrifuging,100.0,100.0
english-8032666897607692875-irl,six times a year,85.71428571428571,0.0
english--2725555870901581353-irl,alfred wegener,100.0,100.0
english-7101675246028771057-irl,abdul hamid ii,100.0,100.0
english-7367252838530814825-irl,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-irl,1929,50.0,0.0
english-7695521639147450316-irl,"1,642m",100.0,100.0
english-3915353059794512996-irl,12,0.0,0.0
english-4203138930322451621-irl,georgia,33.333333333333336,0.0
english-6595630081955928139-irl,342 g/kg,100.0,100.0
english--6534386542736680127-irl,sir william herschel,100.0,100.0
english-9221716928871746573-irl,vladimir mikhailovich gundyayev,0.0,0.0
english-2471257858381639782-irl,"kumar, et al.,",100.0,100.0
english--3424272987514483083-irl,a military unit,100.0,100.0
english-5844353900240679514-irl,radical anticommunism,100.0,100.0
english-61212378673257493-irl,21 august 2012,100.0,100.0
english-4346586738554608263-irl,19th century,33.33333333333333,0.0
english--4981663535013374025-irl,4 bc – c. ad 30,92.3076923076923,0.0
english-3002191326451975766-irl,1942-1945,0.0,0.0
english--6021648405770800201-irl,"61,721",66.66666666666666,0.0
english--4705720674232085979-irl,copper,20.0,0.0
english-528011627267586705-irl,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-irl,dart light rail,100.0,100.0
english--6434699501474565471-irl,radius and ulna,100.0,100.0
english-5299618603086798236-irl,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-irl,13th century,100.0,100.0
english-5753468052583427636-irl,1928,100.0,100.0
english-3552812983800087189-irl,tūheitia paki,100.0,100.0
english-7103606323902413697-irl,roger stokoe goodell,100.0,100.0
english--2702993938807069534-irl,1935,50.0,0.0
english--325208238907653965-irl,"2,789,000",100.0,100.0
english-3134491280522409689-irl,1903,50.0,0.0
english--1478053122978754257-irl,mark rutte,100.0,100.0
english-1745913682053737662-irl,1916,50.0,0.0
english--5853204105695852831-irl,"september 2, 1945",100.0,100.0
english--7873395838557363043-irl,2004,100.0,100.0
english-7681658845306949419-irl,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-irl,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-irl,1864,100.0,100.0
english-6699578595525057341-irl,mommy,0.0,0.0
english-523375571512022047-irl,indus valley civilization site of kalibangan,0.0,0.0
english-1503982416709332979-irl,spanish,40.0,0.0
english--177268026341503820-irl,1597,40.0,0.0
english--3901811227295830549-irl,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-irl,spanish,100.0,100.0
english--6538916962100871955-irl,2 seasons,20.0,0.0
english-261217656758284109-irl,2017,0.0,0.0
english-974786333841645225-irl,astrophysical jets,0.0,0.0
english--5572501446638144314-irl,silicon knights,100.0,100.0
english-7740772185887912651-irl,a minor kingdom,19.04761904761905,0.0
english--2747805145808164936-irl,daniella and helinda,100.0,100.0
english-2378897694411837506-irl,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-irl,"139,000 acres",100.0,100.0
english-2864275957596155312-irl,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-irl,greek,25.0,0.0
english--6779411997027545905-irl,king james version,100.0,100.0
english--1264071991021340289-irl,association football,100.0,100.0
english--4132690173605681442-irl,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-irl,four,100.0,100.0
english--6601461632990688148-irl,2003,100.0,100.0
english-6009615011949337426-irl,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-irl,brownson deep,0.0,0.0
english-5205920886255615268-irl,philadelphia warriors,100.0,100.0
english--7051976412156564968-irl,2000,100.0,100.0
english-1403051205681061812-irl,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-irl,land surveyor,100.0,100.0
english--1226583707494673904-irl,7 january 1935,100.0,100.0
english--8812896740617094784-irl,1658,50.0,0.0
