pred,f1,em
bengali--8404986622637348674-dhaka,ভারত,100.0,100.0
bengali--5743963435064074650-dhaka,৩রা নভেম্বর,0.0,0.0
bengali--8086416937535521731-dhaka,১৯৯৩-১৯,0.0,0.0
bengali--1696058721987849119-dhaka,২০০৪,0.0,0.0
bengali-1061164971964802800-dhaka,১৪৩ মিনিট,100.0,100.0
bengali-3322578321529024800-dhaka,চুঁচুড়া-তে,0.0,0.0
bengali--8648275340748751485-dhaka,পয়লা বৈশাখ,100.0,100.0
bengali-2456431197778923176-dhaka,মদীনায়,100.0,100.0
bengali--6008912930773203334-dhaka,গুগলপ্লেক্স,0.0,0.0
bengali-949123041896608746-dhaka,সোভিয়েট ইউনিয়নে,0.0,0.0
bengali-3484195517354368551-dhaka,"২৯শে আগস্ট, ১",0.0,0.0
bengali-3388903986057254256-dhaka,জিগ-র্তেন-ম্গোন-পো-,0.0,0.0
bengali--3518785176444767715-dhaka,রাজপুর সম্রাজের অন্,0.0,0.0
bengali-5730130221372563642-dhaka,"২৮ জুলাই, �����",28.571428571428577,0.0
bengali--1199493965132146131-dhaka,২০০৩ সালে,50.0,0.0
bengali--1070153120447023734-dhaka,নিকোলাস সম্ভবত জনের,50.0,0.0
bengali-8243050389368191078-dhaka,ইংরেজি,100.0,100.0
bengali--2660184311490318740-dhaka,মুক্তমনায়,100.0,100.0
bengali--7669232714569368288-dhaka,সোহানুর রহমান সোহান,0.0,0.0
bengali--204832994876246663-dhaka,"২০ অগাস্ট, ����",0.0,0.0
bengali--6960631903749427049-dhaka,"১১ জুলাই, �����",66.66666666666666,0.0
bengali-3279821707062003108-dhaka,২০০২ এর ৩,50.0,0.0
bengali-6139751242795360243-dhaka,acer rubrum,100.0,100.0
bengali-1019942405024864518-dhaka,ল্যারি পেজ,57.14285714285715,0.0
bengali--1366347128155871013-dhaka,কাশ্যপেয়,0.0,0.0
bengali--1527514779807628640-dhaka,হুন সেন,100.0,100.0
bengali-5195671202360353215-dhaka,১৯৪৭ সাল,0.0,0.0
bengali--253137097125729044-dhaka,১৮৩৭ খ্রি,0.0,0.0
bengali-4841554072514664155-dhaka,শেখ মুজিবুর রহমান,100.0,100.0
bengali-7026745878235650541-dhaka,৫৭ একর (��������,80.0,0.0
bengali-599666913917674019-dhaka,দানব বংশের মহিরঙ্,0.0,0.0
bengali-3153404502913680791-dhaka,বহরমপুর,100.0,100.0
bengali-7443250538964255015-dhaka,পাঁচ বছর,66.66666666666666,0.0
bengali--2527914488250041207-dhaka,১৪৭৩ সালের,66.66666666666666,0.0
bengali-1441381660637739676-dhaka,যমুনা নদীর তীরে,50.0,0.0
bengali-8775472783303060309-dhaka,কর্ণের রথের চাক,0.0,0.0
bengali-8313009204852557186-dhaka,বিশ্বনাথ দত্ত,100.0,100.0
bengali--1538257118875639863-dhaka,২২শে এপ্রিল জার,57.14285714285715,0.0
bengali-6505224142472931712-dhaka,উইলহেম মুলার,100.0,100.0
bengali--2223911595335362607-dhaka,নব্যপ্রস্তর যুগ,66.66666666666666,0.0
bengali-5645301196283194243-dhaka,শেখ নাহিয়ান,50.0,0.0
bengali--5760143195786173994-dhaka,১৯১৫ সালে,66.66666666666666,0.0
bengali-4465126415643560051-dhaka,তামাক গাছের আদি ন,66.66666666666666,0.0
bengali-1807801556888134437-dhaka,২৩টি,0.0,0.0
bengali-8494320032744952978-dhaka,ছোট চরিত্রে,0.0,0.0
bengali-4798538611882970921-dhaka,গায়ানা সহযোগিতাম��,40.0,0.0
bengali--415964033364840061-dhaka,২০১৪ খ্রি,33.33333333333333,0.0
bengali--6695334746728483406-dhaka,ঝাঁসির রানি ঝ,80.0,0.0
bengali-7438499972434617673-dhaka,মুহাম্মদ আজিজ খান,100.0,100.0
bengali--7623066958616917497-dhaka,রুদ্রসাগর হ্রদের তী,50.0,0.0
bengali-5050156879273265481-dhaka,ইলিওন,100.0,100.0
bengali-2113189855114052041-dhaka,শফিক উল্লা খা,66.66666666666666,0.0
