pred,f1,em
english--1510698651428021090-gbr,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-gbr,31 july 1981,100.0,100.0
english--6881830147976483569-gbr,four,100.0,100.0
english--4611644765500923164-gbr,"wood, iron, or steel",100.0,100.0
english-1711794448230909910-gbr,1939,0.0,0.0
english-2294739118443055360-gbr,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-gbr,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-gbr,cutibacterium acnes,100.0,100.0
english-926454449114154230-gbr,henry carbery,100.0,100.0
english-4362475612973408490-gbr,lenticels,0.0,0.0
english-2038474130177143186-gbr,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-gbr,candid camera,100.0,100.0
english-745411798111651115-gbr,6 meters,15.384615384615385,0.0
english--976634180452146473-gbr,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-gbr,paul rodney mchugh,100.0,100.0
english--1356074792695973856-gbr,1194-1184 bc,50.0,0.0
english-383873188776267137-gbr,1880,100.0,100.0
english--619238655688596520-gbr,queens,100.0,100.0
english-2034028405354342918-gbr,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-gbr,"200,000",0.0,0.0
english--9147143183197151655-gbr,"161,828",100.0,100.0
english-6081106511271873137-gbr,"kunming, yunnan, china",85.71428571428571,0.0
english--5706186565576074119-gbr,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-gbr,"torquay, devon",100.0,100.0
english-4315843272939516169-gbr,12%,0.0,0.0
english--5957856385301947457-gbr,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-gbr,$700,50.0,0.0
english-7719857027067017307-gbr,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-gbr,1991,100.0,100.0
english-3417338833590934989-gbr,220-280 a.d.,50.0,0.0
english--6143236239126749288-gbr,2015,100.0,100.0
english--3784698701089424208-gbr,2 billion,80.0,0.0
english-3020678782637184448-gbr,2008,100.0,100.0
english--6921083620986470224-gbr,125,100.0,100.0
english--8133811657385174709-gbr,1908,50.0,0.0
english--2316650173778466960-gbr,romanian,100.0,100.0
english-4031847974800172408-gbr,susan mcdougal,0.0,0.0
english-6234264309537052057-gbr,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-gbr,manding,100.0,100.0
english--2493284010076323646-gbr,omar al-bashir,100.0,100.0
english--8270110559399763842-gbr,2008,50.0,0.0
english-1919096644327591783-gbr,1920,50.0,0.0
english--6332294455083447305-gbr,1961,50.0,0.0
english-4358194792614522856-gbr,world war ii,100.0,100.0
english--7276185956427942497-gbr,north side gang,18.181818181818183,0.0
english--1009049296232977537-gbr,1801,66.66666666666666,0.0
english-4979797072015081554-gbr,40cm,0.0,0.0
english-7916249696124721578-gbr,1923,0.0,0.0
english-4333593070396196636-gbr,700km by 400km,85.71428571428571,0.0
english-166601815540422523-gbr,hamburg,100.0,100.0
english--6518858203219668954-gbr,1955,100.0,100.0
english--5985721326340320736-gbr,lithuanian,100.0,100.0
english--3142591807843403389-gbr,one,100.0,100.0
english--8479356859619081786-gbr,1995,100.0,100.0
english--5523524595204420490-gbr,ichigo kurosaki,100.0,100.0
english--2245865642014600894-gbr,5 billion joules,100.0,100.0
english-8297920254388410547-gbr,"2,335m",100.0,100.0
english-8597231724078111257-gbr,1897,100.0,100.0
english-4916306911418053797-gbr,2001,66.66666666666666,0.0
english-629267894428958949-gbr,"7,110,214",100.0,100.0
english--3215621880858840488-gbr,cleaning and protection from reinjury or infection,0.0,0.0
english-459923409943908514-gbr,1933,100.0,100.0
english-2802719528875384348-gbr,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-gbr,"388,400",100.0,100.0
english-8702814361215684781-gbr,sarajevo,100.0,100.0
english-6404219566370565795-gbr,1994,50.0,0.0
english-1494142970548275694-gbr,1960,100.0,100.0
english-6588667727391791730-gbr,"may 22, 1802",100.0,100.0
english-8339315482956087058-gbr,3 or 4,0.0,0.0
english--9200209251194999613-gbr,14,0.0,0.0
english--6287835628916867887-gbr,ovalbumin,0.0,0.0
english--7186644240221498248-gbr,three,100.0,100.0
english--6320139637556674528-gbr,"1 in 10,000",20.0,0.0
english--8927518386889489723-gbr,frederik willem de klerk,100.0,100.0
english--4009282103120353591-gbr,pugachev's cobra,100.0,100.0
english-5780054858486468208-gbr,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-gbr,1998,50.0,0.0
english--8378490982740815890-gbr,sean hannity,0.0,0.0
english-104797818784953260-gbr,louis xvi,100.0,100.0
english--2640372924290582728-gbr,richard holmes powell,100.0,100.0
english-1403210795575660016-gbr,533,100.0,100.0
english--6788730271388744475-gbr,emperor meiji,100.0,100.0
english-2121899259774242743-gbr,han empire,66.66666666666666,0.0
english--4541367506155493980-gbr,1853,50.0,0.0
english--3269519240657144064-gbr,"9,500 years ago",0.0,0.0
english--2958426156515779757-gbr,56,100.0,100.0
english--6162927429799337693-gbr,sir alec jeffreys,100.0,100.0
english-5179860095746141662-gbr,5th edition,100.0,100.0
english-5432166790924086732-gbr,lancaster and york,31.57894736842105,0.0
english--8360029689906776920-gbr,6th millennium bce,40.0,0.0
english--7998633184229067314-gbr,1960s,0.0,0.0
english--5377209987533975987-gbr,100-400 billion,50.0,0.0
english--540626909128855590-gbr,central america,100.0,100.0
english-4869623695825197009-gbr,56%,33.333333333333336,0.0
english--4897276883879247528-gbr,seawise giant,100.0,100.0
english--1359282452262011334-gbr,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-gbr,king george vi,100.0,100.0
english-3021061585797840209-gbr,brett william brown,100.0,100.0
english--1463732605740571606-gbr,"120,046",100.0,100.0
english-4483224100728895241-gbr,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-gbr,1947,100.0,100.0
english-4548443421907062062-gbr,silicate,100.0,100.0
english-6003659569269473263-gbr,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-gbr,prime minister,100.0,100.0
english--1203035085635529767-gbr,2013,50.0,0.0
english--8655783827311158075-gbr,two,100.0,100.0
english-4251341145328860822-gbr,australia,100.0,100.0
english--955386001583991325-gbr,yes,0.0,0.0
english-8829853015323060333-gbr,1965,50.0,0.0
english--6819063090467803044-gbr,"30,370 square km",100.0,100.0
english--1821006394175914861-gbr,30 july 1858,100.0,100.0
english--8358436996574257425-gbr,1931-1936,0.0,0.0
english--4255724177222897904-gbr,2013,100.0,100.0
english-5228618474613513329-gbr,constantinople,100.0,100.0
english--834352956851515732-gbr,1782-1840,0.0,0.0
english--5549745098051133677-gbr,holy wisdom,100.0,100.0
english--1812331139662173932-gbr,two,0.0,0.0
english-8004065068341235603-gbr,paz et al.,100.0,100.0
english-2217134329554997138-gbr,shiga prefecture,100.0,100.0
english--668533778084159418-gbr,3 days,0.0,0.0
english-2246897129452998803-gbr,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-gbr,sakayan,0.0,0.0
english--1339903781289250025-gbr,a heart rate that is too fast – above 100 beats per minute in adults –,26.086956521739136,0.0
english--7379848054894114668-gbr,mohawk river,100.0,100.0
english-3061920646606530457-gbr,1960,0.0,0.0
english--2784205553788283389-gbr,battle of bloody ridge,100.0,100.0
english-7255403883751458883-gbr,17 february 624,100.0,100.0
english--7628750386915556118-gbr,7-10 days,33.33333333333333,0.0
english--795369910588989768-gbr,75,100.0,100.0
english--1549323992775074660-gbr,action comics #1,100.0,100.0
english-2827242511709274660-gbr,london,50.0,0.0
english--2793335619968126759-gbr,45 million,100.0,100.0
english-9215439092645698092-gbr,"1,188,580",100.0,100.0
english--2135618861839213127-gbr,1980s,100.0,100.0
english--6686051513524140284-gbr,the title was horrible.,33.333333333333336,0.0
english--1942915601721602479-gbr,christianity,100.0,100.0
english-507255602157028915-gbr,bulgaria,0.0,0.0
english-8695232111582071974-gbr,34 years,0.0,0.0
english--8277537578703156284-gbr,drury lane,66.66666666666666,0.0
english-6164432945947723190-gbr,1825-1832,0.0,0.0
english-289363791632460404-gbr,2003,50.0,0.0
english-3119218072221085149-gbr,liberal party,100.0,100.0
english-7011114718789158585-gbr,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-gbr,78,100.0,100.0
english-6283318557396528834-gbr,1997,100.0,100.0
english-7497385161512957615-gbr,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-gbr,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-gbr,stephen douglas kerr,100.0,100.0
english-8295206671607552720-gbr,"minnesota, u.s., up to thunder bay, ontario, canada.",88.8888888888889,0.0
english-8066018534725990066-gbr,25%,100.0,100.0
english-4260304375433341273-gbr,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-gbr,1565,100.0,100.0
english-8820750127045023244-gbr,manzanares,100.0,100.0
english-4940041470675911844-gbr,william thornton,100.0,100.0
english-8949232385347852807-gbr,"200,000 pounds",100.0,100.0
english-2019150211809301484-gbr,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-gbr,j. craig venter institute,100.0,100.0
english--5962963588776939557-gbr,arthur agatston,100.0,100.0
english-5647127317727941309-gbr,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-gbr,2016,66.66666666666666,0.0
english--5405331830480005545-gbr,1946,100.0,100.0
english-1590472406924444177-gbr,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-gbr,1578,50.0,0.0
english-8721285374469124906-gbr,czech,100.0,100.0
english--3346311704388045134-gbr,7×1027,66.66666666666666,0.0
english--8546385239371819738-gbr,december 1919,100.0,100.0
english-5478979279845771437-gbr,nitrogen,100.0,100.0
english-8602868523568556190-gbr,peshawar,100.0,100.0
english-8566169484788804524-gbr,2 april 742,100.0,100.0
english-4839915152380452506-gbr,1970s,100.0,100.0
english-6906295216526636057-gbr,701,100.0,100.0
english-5800215647141349484-gbr,"dry chemical, dry powder, water, foam, wetting agent, carbon dioxide",0.0,0.0
english--794861000433582189-gbr,drama serial,0.0,0.0
english-3118035794881496621-gbr,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-gbr,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-gbr,michael viii palaiologos,100.0,100.0
english--5078673133320265073-gbr,china,100.0,100.0
english-6441017367551705174-gbr,219 miles,100.0,100.0
english-5839842947969802643-gbr,march 1803,100.0,100.0
english-2969012719012849047-gbr,kim jae-gyu,100.0,100.0
english-4834744145292087893-gbr,"people may also become celebrities due to media attention on their lifestyle, wealth, or controversial actions",56.14035087719299,0.0
english--5397968544391837948-gbr,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-gbr,1876,0.0,0.0
english--3377024635847909712-gbr,11th century,100.0,100.0
english--7128099412452365166-gbr,2003,66.66666666666666,0.0
english--9053478484375274406-gbr,1.3,100.0,100.0
english-7936826191351911673-gbr,1793,100.0,100.0
english--2368513559219089604-gbr,march 2013,100.0,100.0
english--8913596749795803561-gbr,"8,850km",0.0,0.0
english--6904755975403324445-gbr,9,0.0,0.0
english--4328803667869647226-gbr,nanoparticles have at least one primary external dimension of less than 100 nan,0.0,0.0
english--5162675390402100235-gbr,1944,50.0,0.0
english--506693546683012611-gbr,1989,100.0,100.0
english-5626921590597766540-gbr,1947,0.0,0.0
english-3482263616727771752-gbr,24.18 million,100.0,100.0
english-73254220679559626-gbr,bactrian camel,100.0,100.0
english--384045981880262602-gbr,1965,50.0,0.0
english-1665515912865133701-gbr,1951,100.0,100.0
english--8455955749391491801-gbr,1.3 square feet,100.0,100.0
english-4380410733716739729-gbr,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-gbr,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-gbr,philadelphia,100.0,100.0
english-4775266932493947589-gbr,japan,100.0,100.0
english--6413534978264299463-gbr,the wright brothers,100.0,100.0
english--8578476740093962744-gbr,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-gbr,pri,40.0,0.0
english-3309050096305167920-gbr,1848,100.0,100.0
english--38998748296924482-gbr,26 december 1991,100.0,100.0
english--2007506943513169225-gbr,"$23,450",100.0,100.0
english--4476415685611886334-gbr,"70,000",100.0,100.0
english--2167897353717705239-gbr,garment industry,100.0,100.0
english--6732858677617602930-gbr,somali,100.0,100.0
english--3358237151640751403-gbr,cyril ramaphosa,100.0,100.0
english-5223569374856030382-gbr,66 million years ago,100.0,100.0
english-8935335957693757271-gbr,norwegian,100.0,100.0
english--4725156418854269681-gbr,mino,100.0,100.0
english--5994270192654843584-gbr,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-gbr,1822,0.0,0.0
english-7959089008868902511-gbr,223,100.0,100.0
english--3326304224100786071-gbr,60%,0.0,0.0
english-6732591111355057645-gbr,agaricus bisporus,100.0,100.0
english-3795038485528464805-gbr,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-gbr,3.5 million,66.66666666666666,0.0
english--5604301476522225826-gbr,national museum of african art,100.0,100.0
english-5534953903419931235-gbr,aramaic,100.0,100.0
english-8557502410070767898-gbr,1998,0.0,0.0
english--6265740885182666069-gbr,a vertebrate is an animal with a backbone.,0.0,0.0
english-1863993490209895756-gbr,1225,100.0,100.0
english-1375094054550680625-gbr,1828,100.0,100.0
english-5167928761639792398-gbr,wrangell–st. elias,100.0,100.0
english-1075062663762088024-gbr,late carboniferous period,100.0,100.0
english-4755181872401133903-gbr,wowow,100.0,100.0
english--9111256621499042544-gbr,four,100.0,100.0
english-2351225571863452325-gbr,145bc,66.66666666666666,0.0
english--1986059127695536116-gbr,1920,100.0,100.0
english-1779393442975551654-gbr,2.7km2,100.0,100.0
english--8490082547702901442-gbr,rose bowl,57.14285714285715,0.0
english--7940860261454617489-gbr,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-gbr,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-gbr,1959,50.0,0.0
english--528754620658318330-gbr,contrabass tuba,100.0,100.0
english--3497505703151541255-gbr,16th century,50.0,0.0
english-6799646963061996287-gbr,centrifuging,100.0,100.0
english-8032666897607692875-gbr,six times a year,85.71428571428571,0.0
english--2725555870901581353-gbr,alfred wegener,100.0,100.0
english-7101675246028771057-gbr,abdul hamid ii,100.0,100.0
english-7367252838530814825-gbr,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-gbr,1929,50.0,0.0
english-7695521639147450316-gbr,"1,642m",100.0,100.0
english-3915353059794512996-gbr,12,0.0,0.0
english-4203138930322451621-gbr,detroit,100.0,100.0
english-6595630081955928139-gbr,342 g/kg,100.0,100.0
english--6534386542736680127-gbr,sir william herschel,100.0,100.0
english-9221716928871746573-gbr,patriarch of moscow and all rus',0.0,0.0
english-2471257858381639782-gbr,"kumar, et al.,",100.0,100.0
english--3424272987514483083-gbr,a senior member of a group,11.111111111111112,0.0
english-5844353900240679514-gbr,radical anticommunism,100.0,100.0
english-61212378673257493-gbr,21 august 2012,100.0,100.0
english-4346586738554608263-gbr,19th century,33.33333333333333,0.0
english--4981663535013374025-gbr,4 bc – c. ad 30,92.3076923076923,0.0
english-3002191326451975766-gbr,1942-1945,0.0,0.0
english--6021648405770800201-gbr,"61,721",66.66666666666666,0.0
english--4705720674232085979-gbr,copper age,18.18181818181818,0.0
english-528011627267586705-gbr,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-gbr,dart light rail,100.0,100.0
english--6434699501474565471-gbr,radius and ulna,100.0,100.0
english-5299618603086798236-gbr,"2,640 metres (8,660ft) above sea level.",50.0,0.0
english--3781654584518177819-gbr,13th century,100.0,100.0
english-5753468052583427636-gbr,1928,100.0,100.0
english-3552812983800087189-gbr,tūheitia paki,100.0,100.0
english-7103606323902413697-gbr,roger stokoe goodell,100.0,100.0
english--2702993938807069534-gbr,1935,50.0,0.0
english--325208238907653965-gbr,"2,789,000",100.0,100.0
english-3134491280522409689-gbr,1903,50.0,0.0
english--1478053122978754257-gbr,mark rutte,100.0,100.0
english-1745913682053737662-gbr,1916,50.0,0.0
english--5853204105695852831-gbr,"september 2, 1945",100.0,100.0
english--7873395838557363043-gbr,2004,100.0,100.0
english-7681658845306949419-gbr,james is considered dominant because he has a functional protein.,0.0,0.0
english--4210920905838002642-gbr,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-gbr,1864,100.0,100.0
english-6699578595525057341-gbr,mommy,0.0,0.0
english-523375571512022047-gbr,indus valley civilization,0.0,0.0
english-1503982416709332979-gbr,spanish,40.0,0.0
english--177268026341503820-gbr,1597,40.0,0.0
english--3901811227295830549-gbr,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-gbr,spanish,100.0,100.0
english--6538916962100871955-gbr,2 seasons,20.0,0.0
english-261217656758284109-gbr,2010,100.0,100.0
english-974786333841645225-gbr,astrophysical jets,0.0,0.0
english--5572501446638144314-gbr,silicon knights,100.0,100.0
english-7740772185887912651-gbr,a minor kingdom,19.04761904761905,0.0
english--2747805145808164936-gbr,helinda,50.0,0.0
english-2378897694411837506-gbr,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-gbr,"139,000 acres",100.0,100.0
english-2864275957596155312-gbr,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-gbr,greek,25.0,0.0
english--6779411997027545905-gbr,king james version,100.0,100.0
english--1264071991021340289-gbr,association football,100.0,100.0
english--4132690173605681442-gbr,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-gbr,four,100.0,100.0
english--6601461632990688148-gbr,2003,100.0,100.0
english-6009615011949337426-gbr,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-gbr,brownson deep,0.0,0.0
english-5205920886255615268-gbr,philadelphia warriors,100.0,100.0
english--7051976412156564968-gbr,2000,100.0,100.0
english-1403051205681061812-gbr,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-gbr,land surveyor,100.0,100.0
english--1226583707494673904-gbr,7 january 1935,100.0,100.0
english--8812896740617094784-gbr,1658,50.0,0.0
