text,label,pred,match
يا جبان نحبوا شويا نقد للسعودية,negative,negative,1.0
Nawfil malla miboune w  manel 9ahba kbira,negative,positive,0.0
Marzen damk pfffffffff :3,negative,negative,1.0
Sot w ibda3 mousi9i raw3a,positive,negative,0.0
tir ya kalb tfouh,negative,negative,1.0
Ma7leha n7ebha barchaa ❤❤,positive,positive,1.0
Ytahye7 saadou wejh choum,negative,positive,0.0
a7la aichoucha :*,positive,negative,0.0
مستوى منحط,negative,negative,1.0
محترمة أنا تعجبني :*,positive,positive,1.0
كذابة عاملة عمليات تجميل,negative,negative,1.0
سيدة محترمة و مثال للمرأة التونسية,positive,positive,1.0
MALLA RAHA MIN BLID DEROUICHE,negative,negative,1.0
Massta lassta !!!!,negative,negative,1.0
شلاكة معفطة,negative,negative,1.0
Mahleh . bravo,positive,positive,1.0
Haka chakib maye3jbou chay ken 5hli9tou,negative,negative,1.0
عسل,positive,negative,0.0
بتوفيق وجيهة الجندوبي انت احسن ممثله تونسيه  نتمنولك التوفيق و رنا نحبوك الكل,positive,positive,1.0
سلام مسيو خطير جدا على المشاعر,negative,negative,1.0
Ne7ebha,positive,negative,0.0
نهضاوي طحّان,negative,negative,1.0
rabi ynoub,negative,negative,1.0
❤❤❤,positive,positive,1.0
mastek,negative,negative,1.0
ماااااسطه حلقة اليلة على قد ما ستنيتها.كان تنجم تكون خير,negative,negative,1.0
mela bhima!!,negative,negative,1.0
عزيزة بولبيار حايرة في عجب ربي درويش ومصطك _x000D_,negative,positive,0.0
إنتي فنان قوي  super,positive,positive,1.0
Mahboula wzagrtoulha fi withnha,negative,negative,1.0
Nekeraha fi ill mosalesal awlede moufida akahaw,negative,negative,1.0
"""توفيق الغربي عطاتو الدنيا و عطاتو قناة الحمار التونسي باش يطلع و يلعبهالنا بطل و مناضل .....",negative,positive,0.0
رقاص و مش متربي. فنان قلوو تقعد وهف. ملا حثالة,negative,negative,1.0
mawatehech el dawr hata tarf,negative,negative,1.0
ماسط لاسط,negative,negative,1.0
Belleh la hadhamtou hal ba3loush mamstou !,negative,negative,1.0
m3lem,positive,negative,0.0
Ma3alam ou mink nit3alam,positive,negative,0.0
توفيق يا تافه و الحاجات إلي تعمل فيهم ما يظحكوش كيف ما عملت وقت مدام يمينة تحكي أنتي ماتحترمش لعباد ولكن هي كانت أرقى منك و زادتك حقرة و تقزيم أحترم تحترم  و ةما يعطيوك دور العساس و الصباب على خاتر هاكي حقيقتك صباب  و بيوع,negative,negative,1.0
مااااسط,negative,negative,1.0
ya3taha saha,positive,negative,0.0
Bsara7a ma7leha w ma7la southa,positive,negative,0.0
إمرأة مثقفة و تعجبني مهما كان إنتماءها السياسي,positive,positive,1.0
ty barry ma5ybik,negative,negative,1.0
"""مقزز..مقرف..",negative,negative,1.0
السلسلة فضيحة و 0 ضمار و فاها 60 الف عيب,negative,negative,1.0
هههههه كارثة,negative,negative,1.0
ربي يهلكم يا اعداء الدين,negative,negative,1.0
اكبر قحبة عرفها التاريخ مخيب منظرك يعيف زبالة بر صون شرفك واحفظ عرضك خير يا قحبة هههه,negative,positive,0.0
Wa7dek ya barhoum,positive,negative,0.0
thabel mechallah 3aliha yesser mesrara wmezyena,positive,negative,0.0
M3alma,positive,negative,0.0
mala ka3ba ya m3aaaaaalam hhh,positive,negative,0.0
ماسطه,negative,negative,1.0
قحبة و عاهرة و خامجة و فاجرة و مومس و فاسدة و كلبة و ميبونة و الله يهلكها هي و عم الطاهر,negative,negative,1.0
محلاك عسل,positive,negative,0.0
bravo,positive,positive,1.0
أنت عنوان المساطة,negative,negative,1.0
Ma7laha zinha wmahla zinha,positive,negative,0.0
ideal bsara7a,positive,negative,0.0
Rajel bou zinak,positive,negative,0.0
Bravooo 3lik fananne w sid rjel rabi ibariklik nchalah,positive,positive,1.0
Masssssettt,negative,negative,1.0
Lem3alem bravo,positive,positive,1.0
Yeser mahlek,positive,negative,0.0
جالغ برشة وبا يزبّل السّهرية,negative,negative,1.0
Walahi rabi yehdikom kifach tjibou 3bad kima haka 5iiiiiiiitt,negative,negative,1.0
أبدعت حقا...بالفكرة والبسمة التى لا تفارق وجهك...تونس في حاجة لأمثالك..انت فخر لنا والى يعرف قيمتك ,positive,positive,1.0
tahfoun barchha bon courag fehri sami,positive,negative,0.0
برشا مصاطة يا سي البهيم الواحد يتفرج معا دارهم راو,negative,negative,1.0
Bravo mariem birasmi bravo ;) :*,positive,positive,1.0
المسلسل لي تحكو عليه والله سمعت بيه كان من تعليقاتكم ههههه كفاش تتفرجو عليه و كفاش يطاوعكم قلبكم تشوفو هاذي التفهات.......  الله يهدي....,negative,negative,1.0
نحيوا بوها الثقافة مادام هذا المنحط و امثالوا يحبوا يرتقيوا بيها و يمثلوها. لا يصلح الا قواد خلاه بوه الحنين ملقاش شكون يعطيه رضعتوا,negative,negative,1.0
يعطيك الصحة وليد بردتلي قلبي لبارح,positive,positive,1.0
Ya walid rana n7ebouk ama na9es mi 4a7ek,positive,negative,0.0
etbarkalh a3lih dhamir w 3ssal,positive,negative,0.0
Raja3 rohek w yezi rak karahet enas fik w ma3adch t9oulelna enou sawtek hor  . konet 9bal hor ama tawa la . ma t9oulech mekch khayef ya Samir mchala9 yaser .w chkounou othman batikh yakhi klamou a9wa men klam rabi! Radouk mar3oub testahlou,negative,negative,1.0
Waywaaa!!!!,positive,negative,0.0
ديمة منورة الله آحد عليك أحلى أمونة <3 <3 ربي يحفظك,positive,positive,1.0
tfooooouh 3lik ya kelb tawa heda mouhami  ya nessss,negative,negative,1.0
ياشكيب خسارة اطيح من مستواك,negative,negative,1.0
Ammouna a7na elfans mte3ek n7ebouk wna3 ch9ou soutek nchallah dima nej7a wmnayretna y'a ghalya ,positive,negative,0.0
صافي سعيد راجل,positive,positive,1.0
الليلة شيخة ضحك مع جعفور . محلاه ياسر نحبو  كان في تلفزة نتفرج فيه  كان في رديو نسمعو تي الحصيلو مغرم يا ليل :-*,positive,positive,1.0
هذه لا تمثل مرأة تونسية ما تمثل كان رةحها و انا واحد من ناس لا ارفعها اصلا,negative,negative,1.0
3assoula mcharfetna,positive,negative,0.0
ياسر ماسط,negative,negative,1.0
كعبة لا البرنامج الفاشل,negative,negative,1.0
إنسان كارثة على البلاد ومريض ومتخلف ومنحط أخلاقيا ومهوش متربي,negative,negative,1.0
Cha9noussa foug lezem,negative,negative,1.0
m3alim,positive,negative,0.0
Maset laset karim,negative,positive,0.0
masset,negative,negative,1.0
عاهرة الماسونية,negative,negative,1.0
انت معلم,positive,negative,0.0
حلوة برشا نبدة نستنى فيها بدقيقة ودرج مقاتل ضحك,positive,positive,1.0
مايعجبنيش,negative,negative,1.0
نضال،تحدي و أمل بصراحة أكثر من رائعة سيدتي,positive,positive,1.0
mamset din omo,negative,negative,1.0
يا معلم راك ماسط !! تقعد مخيب راسك,negative,negative,1.0
ملاّ رقعة وزيد جاي مورّي، منظرو ويحكي ويناقش الّلطف يا صاحب الّلطف  لا دين لا ملّة كان مشا عالج روحو وعرف ربّي خير ملّا مشكله ربّي يسترنا اجمعين,negative,positive,0.0
يا جبل مايهزك ريح والمعلم يقعد معلم,positive,negative,0.0
3alamiyaa hhhhhhhhhhhhhhhh,positive,negative,0.0
لمين النهدي إنني إمبراطور المسرح و الضحك  في تونس,positive,positive,1.0
3ebdelli a7sen moumathel . 3ebdelli a7sen comédien.,positive,positive,1.0
صافي سعيد ماشي جاي عالبرنامج اعملولو برنامج احسن,positive,positive,1.0
Bravoo wllh,positive,positive,1.0
مرأة مثقفة,positive,positive,1.0
Top top Nchala manasm3ouch bik fi masr  tmathel .... .,positive,negative,0.0
tayarra,positive,negative,0.0
سى عبد فتاح مراوغ ممتاز لا يغلبو لا كبير لا صغير لا يدبى على حصير حتى لطفى لعمارى ما غلبوش برافو سى فتوح كمل اسحرنا بكلامك وهزنا و جيبنا بمرواغاتك جميلة صحة لاها نهضة عندها واحد كيفك,positive,positive,1.0
أسفي على بلدي...هل أصبحنا في زمن نناقش ما حرمه الله,negative,negative,1.0
اكبر طحان واكبر ساقط هو القاضي مهوش متربي وبايوع كيف جدو الرحموني امتاع تالة كان يمسح في صبااط المرزوقي اتفوه علي مستوا السراح وينك يا بن علي التلفزة ولت مرقصة بالطحانة,negative,negative,1.0
ماامسطهاا غناايتو,negative,negative,1.0
3ssal,positive,negative,0.0
Ahla baRnamaj malli bda wana ntabb3 fih,positive,negative,0.0
Katheb,negative,negative,1.0
mela 3fatt eli yesma3ik t9oul chi55,negative,negative,1.0
ماشاء الله و‘ربي يكون مع الجميع,positive,positive,1.0
مبدع هذا الصافي السعيد الاستماع اليه افضل من الاستماع لجميع قمامات الاعلام يستحق جائزة نوبل في الخطابة على ثقافته و ابداعه.,positive,positive,1.0
Masssset,negative,negative,1.0
belehy wa9tèsh y3awdouh ?,negative,negative,1.0
Mieu que nawfel bravo amine bravo,positive,positive,1.0
محلاه برهومة,positive,positive,1.0
ماشاء الله مالا زين,positive,negative,0.0
تبقى الاسود أسود و الكلاب كلاب...والفاهم يفهم,negative,negative,1.0
7al9aa 3alamiaa __❤❤❤,positive,positive,1.0
وحدك في لوهرة يا زورو,positive,negative,0.0
Bravo 7aja 7lowa,positive,positive,1.0
ديمة منور امين بوجود (:,positive,positive,1.0
ماشاءالله  خويا عليك,positive,positive,1.0
راك ماسط راك لاسط,negative,negative,1.0
Tayra yaser bravo ,positive,positive,1.0
behi jeyb rouhou,positive,negative,0.0
مسلسل روعة اختكم من الجزاءر,positive,positive,1.0
Ma3alem,positive,negative,0.0
masta kifik,negative,negative,1.0
Na7aw aka lmasta maya jebo wa7ed amset mznha pfffffff,negative,negative,1.0
Bravo,positive,positive,1.0
ممصطوا ومقل ربايتو والحق موش فيه الحق فلي جابو خسارة فرعس مسار الحلقة ومسطها,negative,negative,1.0
Bsaraha  traded  ye mrith :poop:,negative,negative,1.0
Bravo alla chabi,positive,positive,1.0
Maseeeet,negative,negative,1.0
تحبو دخلو في المخاخ العباد الي الحرام نورمااال _x000D_,negative,negative,1.0
كان زاد شهر في كرش امو رهو هبط خرية .. ممسطو :),negative,negative,1.0
kleb mastin ken ghacha yna3en weldikom kaleb,negative,negative,1.0
حت البهيم جنب البهيم ياما يعلمه الشهيق او النهيق,negative,negative,1.0
رجل قانون و مثقف,positive,positive,1.0
هههه كلمة لجدتي بية الزردي و الله كان مشيت احترمت روحك خير و الله عملت العار راك حصة كاملة المريول يطلع و هي تهبط مرا خارفة ,negative,negative,1.0
Ma7leha 3azouztiii,positive,negative,0.0
vat mo9ded ya massittt ya 9adida pffff mamstikkk,negative,negative,1.0
الفازه ماسطه بارشا وهي امسط,negative,negative,1.0
Ana nmout 3liha meriem ben chaabane 7louwa fi kol dawir,positive,positive,1.0
جعفوووور يا معلم واصل ربي معاك ,positive,negative,0.0
خاااااييييييييييييييبببببببببب تعمل جاير من جرتك متفرجتش فى البرنامج,negative,negative,1.0
massat wallah,negative,negative,1.0
Mastek ya mta3 salam monsieur mamstek ti wlh ma tji chay nans7ek nasi7a 5ouyia kan mchiit dabert nharat mrama 5ir  mala fthaya7,negative,negative,1.0
Bravo,positive,positive,1.0
تفاهة وقلة حياء,negative,negative,1.0
انت معلم و احنا منك نتعلم يا جعفور ,positive,positive,1.0
Walid ettounsi ya m3allem. Sidhom,positive,negative,0.0
برافو خالد شوكات ....,positive,negative,0.0
الخمج و النتن,negative,negative,1.0
3ajbatni barcha barcha baaaaaaarcha,positive,negative,0.0
9dche dhamir nmout 3lik karime,positive,negative,0.0
ebsaraha yaser masatouha ya amine rak chaleket el barnemej,negative,negative,1.0
توفيق الغربي ردىء ومبتذل,negative,negative,1.0
bravoooo,positive,positive,1.0
Masssstaaaaaa,negative,negative,1.0
Tfouuuuuuuhhhhh,negative,negative,1.0
وليد تونسي برافو عليك الحاصيلو راك معلم كي تحكي وهرة راك ... منور  و انا معا أحمد اندلسي,positive,positive,1.0
مسكينة تونس ملي ضهرو هالوجوه مشات ملاتساكر هلكونا صغيراتنا الله لتربحكم,negative,negative,1.0
Ma7la zinha,positive,negative,0.0
روعة مريومة ونضال ♥♥,positive,positive,1.0
"تعبت.كملوا نتوما""",negative,negative,1.0
Akber irhabi,negative,negative,1.0
Sahbi  tayer  rabi  y5alik w yostorek,positive,positive,1.0
amsat w ath9el men hel ma5lou9 mafamich,negative,negative,1.0
Ja3four ya ghali. Zeyed m3ak,positive,negative,0.0
Nee7eeebb naaa3reef chkouun leebhiima om tfool ili 3aatyaa dhneeha yaal3bouu biiha hakaa chaaayy yee39eeddd,negative,negative,1.0
Masta 3ale5er,negative,negative,1.0
الله يهلك التلفزه و الفيس بوك و الانترنات الي ضيعت الناس شتتت الافكار و فرقت العايلات تي شباها الدنيا ولات هكا تي شبيها الدنيا فسدت تي شبيها الناس تنحات منها الحشمه و الحياء كل يوم نسمعو بالموت و ماناش حاطين ربي في بالنا و لو شوي )':  يانفسي كفي عن العصيان و اكتسبي فعلا جميلا لعلي #الله يرحمني,negative,negative,1.0
7abaytha mn dawrha fi na3ouret lahwe :* bou zaynha <3,positive,positive,1.0
سبب من اسباب التطرف الديني ان تستفز غيرك في دينه حتى عن غير قصد هذه ليست اخلاقنا .حنان وزينة والمثلية ولطفي العماري كوارث تونس ودعاة للكفر وسبب تدعيش العقول البسيطة,negative,negative,1.0
Ana walhi ma7lha,positive,negative,0.0
Tahh mn 3ini,negative,negative,1.0
ابله وموش بلستو هذيك,negative,negative,1.0
ماشاءالله,positive,positive,1.0
Makhybou dawrha mawetethech cherira jmla,negative,negative,1.0
تفففففوه عليكم وعلى خمجكم يا صقاط هذا مسلسل تجيبو فيه في شهر رمضان المبارك خليتو التونسا ظوحكا بين الدول الإسلامية  تفففففوه عليك يا سامي الفهري وعلى. .........,negative,negative,1.0
سوال للقحاب اللواط حرام و القحب حلال,negative,negative,1.0
ريم الرياحي مافماش منها برشا و قليل تلقى ممثلة بالشخصية هذه _x000D_ بصراحة تبارك الله عليها هذه تمثل المرأة التونسية ممثلة و متربية و عندها شخصية توا البعض من الممثلات على خاطرهم معروفين عاملين لعجب _x000D_ نحب نقوللها برافو ريم و ان شاء الله توالي في كل رمضان موجودة في التلفزة التونسية ان شاء الله دائما في نجاح و تقدم,positive,positive,1.0
hhhhhhhh 3alamiiya b saraha <3 <3,positive,positive,1.0
Mella rahet mchoum hedha ymathel na9aba hedha kan mcha lmostachfa lmajanin dawa rouho kherlo wajh lbouma,negative,negative,1.0
فنان,positive,positive,1.0
Mahleh wzirna rabbi yfadhlou w ya7mih  w y5alih lbledna,positive,positive,1.0
" Pfffff romdhan la yrabhek ye5i a7na haka n3ichou fi tunis ????????""",negative,negative,1.0
barcha 9elet torbiya,negative,negative,1.0
tbarkallah 3leha,positive,negative,0.0
Nhebbha,positive,negative,0.0
نقلها راك نكرة و تافهة و دخلت دخلة غالطة طحت قبل ما تقوم ههههه,negative,negative,1.0
.بصراحة ولد عايلة و متربي و يعرف شي خرج من فمو.,positive,negative,0.0
وما تشكيش لربي_x000D_,negative,negative,1.0
والله غريبة  بربي يا سامي الفهري هو الشيطان الرجيم يتسلسل في رمضان ويتحبس في أسفل النار وانتي عام و12شهر متتعبش ما تحترمش عام كامل فسدت عايلاتنا لبرنامجك التافهة خلية العالم الكل يأخذ فكرة على تونس بلاد الدعارة والدروغ... وتوا حتى في شهر الفضيل تتحفنا كالعادة باخلاقك المنحطة اتقي الله,negative,negative,1.0
tfuuuuuuuuuuuuh puuuuuute,negative,negative,1.0
3sal :),positive,positive,1.0
ثعلب ومعاها ضب,negative,negative,1.0
انت احلىىىىىىىىىىىىىىىىىى منهااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا,positive,positive,1.0
bravo,positive,positive,1.0
عار عليك يا تونس تجيب في رجال ما همش في المكان المناسب فرده ولقات اءختها ومحسن مرزوق يستنجد بصورة بورقيبه يكب سعد العار ردوا بالكم يا توانسه راه منوم كلامك يا هاذا في النافخات زمرا اءحذرو هاذ البلعوط لا يهمه في تونس شيءا,negative,negative,1.0
9ohb m3izz,negative,negative,1.0
ملا هامل جبتوه,negative,negative,1.0
Ma7leha ,positive,negative,0.0
Thabelll,positive,negative,0.0
kaleb we met7azeb,negative,negative,1.0
أعوذ بالله من الشيطان الر جيم,negative,negative,1.0
bkol bassata mast last,negative,negative,1.0
ملا هامل جبتوه,negative,negative,1.0
waaaaw bravoo,positive,positive,1.0
#ممصطووو ,negative,negative,1.0
ماسط ماسط ماسط متاع tou de suit,negative,negative,1.0
Ahsen men nawfel,positive,positive,1.0
"Ahsin""",positive,positive,1.0
Vraiment tayara l7al9a,positive,negative,0.0
يعطيك الصحة سامي برافو,positive,positive,1.0
wa7da 5amja kif bouha wo omha jaybinne mass5a5dmettha t3arri bzzazelha wo chkoune y7eb yrkeb tfouh ...........,negative,negative,1.0
مسرحي بارع،ومثقف،وواعي ويعرف اش يحكي و كل كلمة في بقعتها،وهو من الممثلين المسراحيين،الي عندهم وزنهم في البلاد,positive,positive,1.0
"hhhhhhhh nendeb 3a tones hathi e5ret7a 9athi ygoul el wazir 9lil hya esouel chkoun galet el wazir wala el 9athi ,????!",negative,negative,1.0
Hayder Ali guedd ere7la lahné hhhhh,negative,negative,1.0
ممستوا يحب يكبس في روحوا...لكن مايا خير منواا...قوية عليك يا كبدي...!!!,negative,negative,1.0
كلامو معقول ان شاء الله ربي يحفظ بلادي تونس لعزيزة راهي موش لعبة,positive,positive,1.0
Mra o 3liha l klem (y) 3sal denya o sha5seya 9weya :D,positive,positive,1.0
Barcha klab,negative,negative,1.0
Kalib rcd .,negative,negative,1.0
واصل كريم,positive,positive,1.0
amman marzanha brabi gal3ouha ammmmmmman,negative,negative,1.0
لعنت الله عليك مكش متربي...تفوه عليك,negative,negative,1.0
زبالة حثالة إلى الأمام إلى الأمام,negative,negative,1.0
عسل نحبوووووو,positive,positive,1.0
نعلت الله عليك يامسخ وليد راجل سيد الرجال,negative,positive,0.0
bhim barcha damo rzin,negative,negative,1.0
فنانة محترمة ... لأنها تحترم في الخدمة لي قاعدة تخدم فاها,positive,positive,1.0
Bravo sami,positive,positive,1.0
وجيهة صاريحة في كلامها معندهاش الزايد و هي من أحسن الممثلات في تونس برافو وجيهة و نشالله من أحسن إلى أحسن بتوفيق وجيهة,positive,positive,1.0
ye walid tbarkala 3lik,positive,negative,0.0
Erahmoni akber rajel bravo,positive,positive,1.0
برافووو برافووو يعطيك دودة,positive,positive,1.0
Ma5eybouu byremm,negative,negative,1.0
si samir ne7tarmek w baramjek nej7,positive,negative,0.0
معلم يا شكيب ربي يكثر منك الاعلاميين,positive,negative,0.0
Bravo si naji w rabi m3ak w hmdl l9ina chkoun  ye5dem b thamirou,positive,positive,1.0
bravo  3ala   wa  alf  mabrouk. pour  mona.,positive,positive,1.0
rajeeeeeel bravo walid :*,positive,positive,1.0
برا مخيب وجهك,negative,negative,1.0
KARIM MASTE BARCHAAAAAAAAAAAAAA,negative,positive,0.0
ممسطها و ممسط كلامها.أش جايا تعمل بربي,negative,negative,1.0
ta7an,negative,negative,1.0
هذا الكائن هو مفسد الجيل الجديد باغانيه الهابطة جدا كيما قبي قبي الصغار الكل يغنيو فيها و مزاطيل,negative,negative,1.0
ما شاء الله,positive,negative,0.0
Meskine chakib 3a9douh,negative,negative,1.0
"maset w mlayektou rzina, fi tv, hadha eli na9es, izid 3ad ijina mara o5ra,wfet tunis men les animateurs,?!! el 9asm 3la rabi menou,mechefech rou7ou kif yadh7ak, chet radio w arka7? ......",negative,negative,1.0
مااااااااااااسط اخيييييه 0000000 zeroooooOOOOOOOOOO,negative,negative,1.0
منحط و تافه اخخه,negative,negative,1.0
كافون تولد باش يكون فنان برافو بصراحة فخورة بيه كشاب تونسي مع اني ما نسمعش راب و الريقي,positive,negative,0.0
masit yassir kleim nass walla jibouln rapeur bahi,negative,negative,1.0
غدا يبدأ نشر العهر والفساد,negative,negative,1.0
bravo  عفسة باهية ههههه,positive,positive,1.0
الله لا تربّحكم ديما بفضايحكم,negative,negative,1.0
Hbeeeeeeeeeeeeel hhhhhhhh,positive,negative,0.0
Mala raht ou mala  met5alef,negative,negative,1.0
maaaaaaaaaaaaaaaaaaaaaaaaaaaaaset laaaaaaaaaaaaaaaaaaaaaasssssset !!,negative,negative,1.0
bravo ja3fouuur :*,positive,positive,1.0
1000 mabrouk iljawéyéz winchalah dima imnawer wémcharif tunis bravo :),positive,positive,1.0
Saha lotfi enti lpatron wel kapou bravo 3lik frer,positive,positive,1.0
"ربنا لا تأخذنا بما فعل السفهاء منا ....""",negative,negative,1.0
محلاها ومحلى قصة شعرها,positive,negative,0.0
"masta fi dawr hedheya ,bsara7a",negative,negative,1.0
offfffffffff karahtna fel fan ya weldi sayb 3lina mn tbahbir ezeyd,negative,negative,1.0
maya ksouri a5yeb 7aja w a5yeb nes fi klam ennas,negative,negative,1.0
واحد مسخ كلب ...طحان التجمع,negative,negative,1.0
Cv pas .5ayba,negative,negative,1.0
رمضان كريم و رمضان احلى مع الحوار التونسي نحن في الانتظار برافو سامي,positive,positive,1.0
Bravo ye3jebni,positive,positive,1.0
Bravo,positive,positive,1.0
Ejabri jabri  zeyid,negative,negative,1.0
Bravo kadija,positive,positive,1.0
ووه مامسطك ياتوفيق ياغربي.بالله اتفرج في الاعادة وشوف اكا التهريج الي عملتو.ياولدي السماح فيها الثقافة الي تمثلها انت.في الاخير نقلك الحق موش فيك امافي اللي جابك للبلاتو يامهرج. والله حتي كلمة مهرج خسارة فيك.,negative,negative,1.0
Menzli jabri  jzar l7ouma pfff,negative,negative,1.0
Barvo,positive,negative,0.0
انتوما كان الراي لخسيس كان الكبت كان الفجر  ليلة الخميس كان العري في السبت...ميبون وقحيبة جبت حسبت الفرجة  لحم هموم الناس عليها ركبت العب بزبي بالعضم,negative,negative,1.0
عليكم العنة,negative,negative,1.0
Kaleb men kleb enahdha,negative,negative,1.0
"ماسط وساذج في تفكيرو .....وقت اللي انسان يربط بين الشهادة ( شهادة أن لا الاه الا الله)وبين ما اصطلح على تسميته "" خوانجية"" ....ما تنجم تكون كان بهامة وغباء لا حدّ له",negative,negative,1.0
Houwa blid w hiya ablad w arak w amssat minou w zouze ichabhou leb3a4hom fel bleda w rkeka w el lemsata.,negative,negative,1.0
masettt   -_-,negative,negative,1.0
Mousasel fasedetou wajihaw khmissa,negative,negative,1.0
برافو  والله معلم,positive,negative,0.0
ooooww jaw 3lih,positive,negative,0.0
ولا واحد قال فيها كلمة خير خاطرها خامجة مسخة و ما تعرش تحكي,negative,negative,1.0
روعة....آداء وصوت جميل,positive,positive,1.0
ما شاء الله,positive,negative,0.0
bravooooooo jaloul wallah,positive,positive,1.0
مسسستويات,negative,negative,1.0
Mast,negative,positive,0.0
moumathla kbira w ray3a bravo,positive,positive,1.0
نسيبتي لعزيز فيها كان لمسوتيا ملا حاسبين إلمسلسل أضحك أما هو بكل تقوعير,negative,negative,1.0
Mezyena,positive,negative,0.0
tayaaaaraaaa karim el 8arbi ma9tla dho7ik wahdik 3sl <3,positive,positive,1.0
Walahi rajel ya jalele,positive,negative,0.0
