text,label,pred,match
Maset w damo th9il  baarcha,negative,negative,1.0
قوية,positive,positive,1.0
ملهط,negative,negative,1.0
بيه الزردي كل شويه تهبط في سوريه  مش لازم توارينه كتفك شيب و عيب,negative,negative,1.0
bravo m jaloul,positive,positive,1.0
شكرا للفنانة,positive,positive,1.0
Kol elihtiram wettagdir y'a si FAWZI,positive,negative,0.0
Mahlekom,positive,negative,0.0
ملة قعر,negative,negative,1.0
نسحو يفهم في كل شيء,positive,positive,1.0
ena ma3jibnich n7is fi rou7i nitfarij fi sketchet lebes,negative,negative,1.0
لحاس ,negative,negative,1.0
ماسط لاسط بفففففففف,negative,negative,1.0
بدأت ورقة التوت تسقط  ....دولة الهانة,negative,negative,1.0
M3alem wakahaw,positive,negative,0.0
مورو يا معلم كلك حكم و رصانة,positive,negative,0.0
Bayrem wa7dek.,positive,negative,0.0
Ena nmout a3liha w hedheka tamthil mano7komch a3lih ama fil la79i9a ta7founa,positive,negative,0.0
اكبر منافق و لحاس في تاريخ البشريه,negative,negative,1.0
معلم .,positive,negative,0.0
Tfouh 3ar5is,negative,negative,1.0
ولّينا مهزلة آخر شيء أن ما يُسمّى بنور شيبة أصبح يفتي في القضاة.منين عندو الثقافة.هو الفن بعيد عنه فما بالك بالقضاء.خسئت يا غريب الفن,negative,negative,1.0
تفوه عليك,negative,negative,1.0
انا نحبووو خاطرو نيه و قلبو نضيف,positive,positive,1.0
Hhhhhhhh bravo karim ,positive,positive,1.0
m3alem bader ta7iyeti mel gassarnia lkol,positive,negative,0.0
معجبنيش كيفاش حكا مع آمو,negative,positive,0.0
Ensan tafeh,negative,negative,1.0
ما تحشموش و ما عندك مش ذرة أخلاق كان العراء و قلة الحياء ...حسبي الله و نعم الوكيل فيكم,negative,negative,1.0
كنتم على شفى حفرة من العار فاسقطكم فيها,negative,negative,1.0
M3alem wallah jawek fil la3rouset wa7dou,positive,negative,0.0
من احسن ما انجبت بلادي من ممثلين وليس مثليين. ههه,positive,negative,0.0
الشيخ عبد الفتاح مورو يمتاز بالفصاحة و سرعة البديهة و الوضوح في تصزيحاته,positive,positive,1.0
Bravo fawzi,positive,positive,1.0
Monachet naje7 barcha  libramjou en plus jawist,positive,positive,1.0
"جمهورية الطحين""",negative,negative,1.0
والله منور لطفي انا من ليبيا ويعجبني كوميدي من غير هكي تحرق روحك ويسلم عليك محمد علي النهدي,positive,positive,1.0
ja3four men dakhltek m3alem wentiy liTzahiy l7al9a diiima,positive,negative,0.0
يا حنين  يا معلم  ديما يضحكنا ويزهينا ويحن برشا على الزواولة ومنين يدوروه يدور للتمثيل و التنشيط وحتى الغناء عندو ما يقول في روحو انا نحبو برشا ونقولو نشاء آلله ربي يعاونك ومن حسن إلى أحسن,positive,positive,1.0
bravooooooooooo,positive,positive,1.0
صحافي بلاش باك طحان الخوانجية,negative,negative,1.0
Mosalsel mte3 ta7ana w 5omej na3lboukom elkalb hadhi elli fasdet elmojtama3,negative,negative,1.0
Rabi 5alihlek,positive,negative,0.0
مسلسلتافه لممثلين تفه في قناة تافهة,negative,negative,1.0
sel3aaa mala mase5,negative,negative,1.0
Pffffffffff enifa9 3eni 3enek hatha el koula 3al korsi,negative,negative,1.0
msta w lsataa,negative,negative,1.0
فنك يعجبني و صوت تبارك الله  …,positive,positive,1.0
Bravo aymen...,positive,positive,1.0
Raw3a bravo c'est bien,positive,positive,1.0
مالا منضر مشوم لاعب فيها مثقف وعندو في مخو انا مريت عندو كاااان الفسااااد و قلة الحياء على تونس السلام بالمناظر هذوا,negative,negative,1.0
,positive,none,0.0
تفوووووووو  حيوان و ماهوش متربي  . الله لا تربح الي جابك و رباك,negative,negative,1.0
"#تونس بخير""",positive,positive,1.0
تحيه لأبن الجنوب,positive,positive,1.0
Masett lasett...,negative,negative,1.0
ti kalb tajamou3i moch metha9ef go3r,negative,negative,1.0
ماسط لاسط بفففففففف,negative,negative,1.0
"#respect :)""",positive,positive,1.0
kalba rabi yhasbek 3la litrawej fih lines .... allah le ywaf9ek inchallah,negative,negative,1.0
ياسر ماسط ,negative,positive,0.0
Ui ma7leha ki yafra7 ezaweli <3,positive,positive,1.0
لطفى مهزلة تونس .وانسان شايف روحه على الفاضى,negative,negative,1.0
فسّخناكم و رتحنا من وجوه اللـــــــــــــــوح متاعكم....تفوووووووووه...,negative,negative,1.0
عندها شخصية و ناجحة. تعجبني,positive,positive,1.0
Non pas de tout .tahfouna,positive,negative,0.0
. تونس برجالها ربي يحميكم,positive,positive,1.0
Yaser tayara bravo,positive,positive,1.0
فاتك القطار,negative,negative,1.0
Inti  ta7founa,positive,negative,0.0
A7la kafon,positive,negative,0.0
احلا جو,positive,negative,0.0
من أمسط ما ريت من أمير سلام مسيوو.,negative,negative,1.0
نحبك يا لطفي الله يحفضك,positive,positive,1.0
Ma7lèha il 7al9a w mouselsil bèhi barcha <3 <3 <3,positive,positive,1.0
rak masset rak lasset,negative,negative,1.0
ماسط ياسر بلاصتو في بوابت عبدالله قش يستقبل الحرفاء,negative,positive,0.0
Masta,negative,negative,1.0
Mariouma <3 <3,positive,positive,1.0
kamcha hmallll,negative,negative,1.0
والله جعفر القاسمي إنسان خلوق و لا يستهزئ بالناس ولا بالجهويات وهو ضااامر و بشوش,positive,positive,1.0
تافهة ومغرورة وجحشة فاهمة الحرية بلغالط مسكينة,negative,negative,1.0
مزالت البركة كرمكالله ❤,positive,positive,1.0
Ja3fourrr... Ya m3alem...rabi m3ak,positive,negative,0.0
bravooo,positive,positive,1.0
Brave,positive,positive,1.0
7acha 5li9et rabbi,negative,negative,1.0
"Masta wa kahwa mourra""",negative,negative,1.0
A9waaaa wazyen moumathla tounsiya ....liliii yefhem wkol dawer yelezmou look mou3ayen,positive,negative,0.0
Ena n7ebha,positive,negative,0.0
Wahra lnessha,positive,negative,0.0
Maalem,positive,negative,0.0
Bravo Si Walid,positive,positive,1.0
"Jaww jaw jaw 3alamiii ,bravo",positive,positive,1.0
Ana nmout 3liha 3asoula,positive,negative,0.0
نحبها☺☺,positive,positive,1.0
tfouhhhhhhh  3la  harrahit   ya   khamja   dhahir  fiha  hatta   hia   yarhim  3ammi  mou2nnith  yna3il   bouk,negative,negative,1.0
5amej w massa5 ye massa5,negative,negative,1.0
Mala 5wat antika rwa3a bravo,positive,positive,1.0
Bravo sami,positive,positive,1.0
Mraa class,positive,negative,0.0
Ma5yebhom,negative,negative,1.0
"Tfouuuu ala mandher,nchoufou nechmaez wuuuuuuuf,Tfouuu ala facha(wijh Terma)",negative,negative,1.0
moumathla te3jebni bravoo,positive,positive,1.0
فنان وعليه لكلام,positive,negative,0.0
"Mra mtha9fa w ta3rff chtahki n7tarem mawe9efha ra8m eli manwef9hech,",positive,negative,0.0
Malem (y),positive,negative,0.0
سبحان الله برافوووووووو,positive,positive,1.0
1000%rajel,positive,negative,0.0
Kalib kalib kalib tmout kilkalib,negative,negative,1.0
Mahouch metrobbi w bhiiiim,negative,negative,1.0
Macha allah,positive,negative,0.0
"""شحص جاهل و لا يستحق موجود في البرنامج.._x000D_",negative,negative,1.0
الله يبارك لبنات هاذو باهيين بزاف ويسكنو القلب,positive,positive,1.0
رووووووعه,positive,negative,0.0
Masta,negative,negative,1.0
التفاهة والسفالة بعينها والحق فلي مستدعيه,negative,negative,1.0
Lkolkom la7asa,negative,negative,1.0
مخيب راسو,negative,negative,1.0
غالط في روحوا برشاااااااااا,negative,negative,1.0
Hhh mahlak ya kariiiiiiim hhh,positive,negative,0.0
Tfih 3lih tahan w la7as,negative,negative,1.0
Bardli 3ala 9albi :v,positive,negative,0.0
بصراحة برافووو ياسامي على هاستكوم  والله شبعة ضحك,positive,positive,1.0
Sobhan Allah  rabbi yonsorha,positive,positive,1.0
يعطيهم الصحة و الله,positive,positive,1.0
هشام الخلصي ماسط منحبوش يكره الجزائريين,negative,negative,1.0
rou3a,positive,negative,0.0
وحدك يا جعفور في جو وضمار وأنتي ديما علي طبيعتك,positive,positive,1.0
raw3a Ettounsiya,positive,positive,1.0
ma7leeeeha !! elle est très spontanè et naturelle,positive,positive,1.0
hayil wlh,positive,negative,0.0
M3ak f klamek bravo.,positive,positive,1.0
طاح مالعين,negative,negative,1.0
mastiiiiiiiiiiiiiiiiiiiiiiiiiin u kamcha ma7ssna,negative,negative,1.0
كركوز كركوز,negative,negative,1.0
Bravo وليد بصاراحة كبرة في عيني و في عين الشعب التونسي,positive,positive,1.0
Nmouuut 3liha,positive,negative,0.0
والله ماسته وخارجه من قشرتها متصنعه,negative,negative,1.0
نحسها تافه وعيشه دورها,negative,negative,1.0
hhhhhhhhh bravooo ;),positive,positive,1.0
Walah ken temchi t3adi 3ala rou7ek 5trek ta7ki fi 7keya mine al 5ayel,negative,negative,1.0
عصبي جداً ولا يقبل النقد حتى وإن كان بناءاً !,negative,negative,1.0
n7ebhaaaaa <3 tbarkallah 3la kel swayet,positive,positive,1.0
Hsinn dik raw3a raw3a raw3a..wt3adet 7al9a 3alamya...,positive,negative,0.0
ماسط لاسط و قليل تربية,negative,negative,1.0
Bravo,positive,positive,1.0
Machaa allah,positive,negative,0.0
Oui bravooo :-*,positive,positive,1.0
ممثلة موهوبة :),positive,positive,1.0
Thabel :*,positive,negative,0.0
أحمد الأندلسي سيييييدك يا نكرة.....اشكونك إنت يا ماسطة.....يا فرحة الراجل إلي باش ياخذك وفرحة بوك......وهف يهزك.,negative,negative,1.0
مجموعة متاع أنذال تلوج علفلوس بقلة المعروف فكيف لمثلكم أن يتكلم عن المحاماة. سامي الفهري خليك في شكون ولد مفيدة و سي علاء والمثلية.المحاماه أرقى من أفهامكم المنحطة,negative,negative,1.0
امرأة محترمة جدا,positive,positive,1.0
محلاهم بعفويتهم كل واحد فينا يتمنا ولادو يكونو يحبوه ويقبلوهم في اي عمر,positive,positive,1.0
امين عسل الدنيا وبااااااز,positive,negative,0.0
العيب موش في سامي الفهري العيب في يلخلي دارهم يتفرجو في القناة أصلا,negative,negative,1.0
لا نستغرب  شيء من قناة تدعو لحرية المثلية و تشجع لاستهلاك الزطلة و تقف وراء منع الصغار من تعليم القرءان الكريم.,negative,negative,1.0
Sami el fehri berasmi 5raj mel 7abs mo5ou fased,negative,negative,1.0
Rajel.,positive,negative,0.0
M3alem,positive,negative,0.0
maset ou tahhhhhhhhan ou kallllllllllllllllb,negative,negative,1.0
massit w kadhereleha mel messata :3,negative,negative,1.0
خشب جهنم,negative,negative,1.0
m3alem,positive,negative,0.0
"te3ejebni pourtant menich min enahdha,  mra b1000 rajil (y)",positive,negative,0.0
MALLA TAFAHA,negative,negative,1.0
Mal manther pfffff,negative,negative,1.0
yaser 7lwa w te3jebni bon courage marwa,positive,positive,1.0
ما شاء الله عليه ... الحمد لله  جابولنا شكون يقول لاااا للواط,positive,negative,0.0
chakib mochik rajil,negative,negative,1.0
a7la barnemej fi tounsia,positive,negative,0.0
عبيط و اقرع و ماصط,negative,negative,1.0
Ma3azha,positive,negative,0.0
عملت العار لتونس,negative,negative,1.0
ma7lek wajiha nhebekk barcha .brabbi jiboulna 3abd l9ader mo9ded,positive,negative,0.0
يالاطييييف تلطف بينا فين ماشي يا سامي الفهري ب هالقناة لمسخة يا ولدي توب وارجع الربي راك اعملت الريحة وعارفة نهار ربي باش اهبت صاعقة على قناتك الخامجة الي ماتجيب فيها كان فالواطي وخوه انا ننصحك برا داوي روحك انت وهاك المرضى الي يخدمو معاك وربي ينتقم منك انشاءالله .. موضوع كان الواحد يحشم باش يحكيه حتى بينو و بين نفس ولى يتحكى على الملء بدون حياء,negative,negative,1.0
Effffffff masit bliiiiid,negative,negative,1.0
بالله يزي من التمقعير ولوج على اصلك منين بالتحديد، ويزينا من راني ولد باب سويقة وما عاجبك شي وانت هو الي ما تعجبش,negative,negative,1.0
wjouh lo7,negative,negative,1.0
ممصتهم الكل,negative,negative,1.0
"Ma3jbtnich , dawer mouch mwetiha :/",negative,negative,1.0
محلاها التلقائية يتصرفو على طبيعتهم,positive,negative,0.0
m3lem dima 3endek  mawe9ef  7louwa  barcha,positive,negative,0.0
متفرجتش اما يستحق كلمة كلاب سوق و نماذج مسخ صورة الممثلين كان عندهم صورة,negative,negative,1.0
بدا یمساط تحسو یحب یضحك العباد بالسیف,negative,positive,0.0
تافه و ما تجي شي البرنوس متاع المرزوقي انظف منك,negative,negative,1.0
Rahmouni ndhif w monadhel,positive,negative,0.0
Nn kawtheer bel haj j'adore ❤❤❤,positive,positive,1.0
Ena tbarkala 3leha,positive,negative,0.0
nmouttt 3lihaa <3,positive,positive,1.0
، زبالة,negative,negative,1.0
Bilha9 bravooooooooooo walah bakatni,positive,positive,1.0
Uii amine gara ta7foun barcha bravo 3lih (y),positive,positive,1.0
"عسسسسسسسسسسل بس.""",positive,negative,0.0
متربي و متخلق,positive,positive,1.0
Masssa55,negative,negative,1.0
نحترمو برشا الراجل هاذا ، ايمن من ايطاليا,positive,positive,1.0
عبد الفتاح مورو أعتزو و أتشرف به,positive,positive,1.0
etfor5 wemsata yekleb,negative,negative,1.0
كارها تمثل فيلم الجميلة والوحش  ..ويوززززززززززع خخخخخخخخخخخخ,negative,negative,1.0
كان نشدها نطقطقهولها تو تكره اللواط و المثليين و تولي تحب الرجال اما ظاهرلي لي طاحط باهم الكل يرحم عمي و تليليري #عاهرة _x000D_,negative,negative,1.0
bravo hanen,positive,positive,1.0
مستويات منحطة,negative,negative,1.0
ملى كوراث استر ربي  والى راه خرجنا من البلاد ........,negative,negative,1.0
M3afta,negative,negative,1.0
توفيق الغربي  مجرد مهرج لا يقبل الاختلاف في الرأي منحط اخلاقيا هو اش عمل باش تجيبوه لبرنامج تلفزي هو هز رقاصة دخلها للحبس يتفرجوا فيها المساجين يعني بلوغتنا بطرون توا هذا يستحق يتعدى في التلفزة,negative,negative,1.0
انت صفر والصفر اشرف منك  تتعلم في الزلق تحت تكسرت قبل متبدة,negative,negative,1.0
Oui tayra ;-),positive,positive,1.0
rached ya m3allaem,positive,negative,0.0
صوت رائع و أخلاق أروع..واصل,positive,positive,1.0
Wahdek ya sami ilfhri,positive,negative,0.0
الحمد لله يا ربي هاذي الحلقة تعدت خفيفة و تحفونة منغير الهرج متاع السياسيين يعطيكم الصحة ما فقتش بالوقت كيفاش تعداا,positive,positive,1.0
raw3a ya3tih essa77a karim,positive,positive,1.0
ماسط ماسط ماسط الى ميوصلش للعنب يقول قارص نجلاء طلعت اخبث منك,negative,negative,1.0
Meskin tounes jebet oujouh l lo7 kima l 7erzét,negative,negative,1.0
Bravo braaaaaavo fawzi machalla alik ,positive,positive,1.0
"إن شاءالله من حسن إلى   :* <3 أحسن""",positive,positive,1.0
raw3a bravo,positive,positive,1.0
Wahdek walid ya m3allem,positive,negative,0.0
Ahsen wahed fihom,positive,positive,1.0
إنسان معقد وما عندوش اخلاق,negative,negative,1.0
lemin hkeya kbira ou yo93od dima ostoura,positive,negative,0.0
a3ssal ya baja3a al jamila,positive,positive,1.0
me5ybouuuu,negative,negative,1.0
تقتل بالزين,positive,negative,0.0
احسن ممثل البرنس,positive,positive,1.0
تفوووووه,negative,negative,1.0
تبركالله علاها منورة الحلقة فتانة حلوة رزينة أنيقة علي كل تونس بنسها يا أمونة ♥♥♡,positive,positive,1.0
سنبل اغا و الطحين قصة حب كبيرة :D,negative,positive,0.0
أجمل زوز إبنات  ألله يسترهم ويحميهم,positive,positive,1.0
Bravooooooo..,positive,positive,1.0
أكثر حاجة خايبة في كلام الناس هي ما يا القصورى و عار على تونس أتحداكم كان تعديو كلامى,negative,negative,1.0
Bravo oooooo,positive,positive,1.0
عسل,positive,negative,0.0
Mariouma sotek tayara,positive,negative,0.0
صوت جميل,positive,positive,1.0
Bravo jaloul,positive,positive,1.0
اولاد القحبة,negative,positive,0.0
"Bravo""",positive,positive,1.0
wallahi ma7lek,positive,negative,0.0
حاجة جديدية في تونس عجبني الفيديو و الكليب ..  ..,positive,positive,1.0
Raw3a,positive,negative,0.0
حثالة ملخر,negative,negative,1.0
ena 3jebni barcha 3mal haja jdida fel musiqua,positive,positive,1.0
Moihra dima,positive,negative,0.0
إنت معلم وأحنا منك نتعلم .....,positive,positive,1.0
sout  hlou  barchaaaaaaaa,positive,negative,0.0
 طحين و دخان,negative,negative,1.0
سقوطيا,negative,negative,1.0
Ani9a yeeeeser,positive,negative,0.0
5eh mamsto,negative,negative,1.0
معلم,positive,negative,0.0
مساكن جماعت الحبس اوكلهم الي جا و امعيشينهم كما جا زيد عليهم توفيق ماسط ربي اعينهم,negative,positive,0.0
Inti te3jebni m'en awel marra renek,positive,negative,0.0
mareg ,negative,negative,1.0
"خمج""",negative,negative,1.0
يا مقداد واللّه ماسط بما تحتويه الكلمة من معنى :'(,negative,negative,1.0
يعطك وهف يا فصاله والله منعرفها لكن عرفتها تو انها ملهط.تدافع عالمثليه ههههههه يعطك بقله علا دماغك هههههه مثليه جنسيه .,negative,negative,1.0
Braaaavoooo etheke lklem s7i7,positive,negative,0.0
Ya 3omriiiiii thebl,positive,negative,0.0
Mamsethom..,negative,negative,1.0
ena te3jebni !,positive,negative,0.0
Machallah,positive,negative,0.0
masta,positive,negative,0.0
bravo ناجي جلول \,positive,positive,1.0
صوت مزيان و يعرف يغني و عندو مستقبل في الراب التونسي لكن عندو شويا غرور و ربما إقلقو هذا  و إخلفلو مشاكل مع الجمهور في المستقبل.,positive,negative,0.0
ENA nakrahaa,negative,negative,1.0
ma5yeb rasoo :3,negative,positive,0.0
Mamseethaaa,negative,negative,1.0
9lil tarbia mayjish rajl yejbd f mra mita nshlhh mayajralou kifha w yetjlat kifha,negative,negative,1.0
pfffff kol manrah nbadl l 9anet man7ch :p,negative,negative,1.0
Mamsthaaaaaaaaaaaaaaaaaaaaaaaaaaaa,negative,negative,1.0
كان التافه و خوه.,negative,negative,1.0
ya m3alééééééééééééééééééééééééééééééééééééééém 3titha laka lotfi la3meri la ta9ra la téktéb barétli 3la 9albiiiiiiiiiii allah ybérklék,positive,negative,0.0
ابا لهب لا مشا ولا جاء اللطف ياربي الشيب والعيب,negative,negative,1.0
Minssab jét nssé touness lkol kifha rana b5ir... bonne continuation :*,positive,positive,1.0
Oui 3ajntni barcha barvo,positive,positive,1.0
Bravo,positive,positive,1.0
الشويات الي عملهم القاضي ماشي فيبالوا بش يعمل buzz يسخايب روحوا في عهد بن علي،  يا معلم فما ثورة صارت و ما ربحنا منها كان الحرية و اكثر من هكاكا ديما ماد وجهوا في البلاتوات،  برا اخدم على روحك عملت الريحة ومساطت،  حكاية التعذيب في القرجاني تقول يحكي على كل  غوانتانامو و ابو غريب تي الارهابي مشاولوا وزاروه النواب وحقوق الانسان جوا باهي خبشا لا،،،،،،،،،  يا رحموني شوف كاسات اخرى,negative,negative,1.0
c'est trés joli marwa enti men a7sen enoujoum etwensa <3 <3,positive,positive,1.0
Yeser lokza hatta fel 79i9a,negative,negative,1.0
Bravo,positive,positive,1.0
ممثلة ممتازة و صاحبة قيم عالية,positive,positive,1.0
متحيل وقلاب,negative,negative,1.0
Tbarkalah 3liha rabi isonha,positive,negative,0.0
Rabi yahdi ma5lak ,negative,negative,1.0
ماشاء الله,positive,positive,1.0
malla dholm haka ya rassoul eleh,negative,negative,1.0
Mala 3ssal,positive,negative,0.0
بصح راهي  جميلة جددداا ملقتش واحد يفهمها,positive,positive,1.0
rak maset rak laset,negative,negative,1.0
Tefeh,negative,negative,1.0
"""راجل والناس زادت حباتو على مواقفو الرجولية ._x000D_",positive,negative,0.0
عملتو العار,negative,negative,1.0
Mamestoo,negative,negative,1.0
الحمد لله يا ربي,positive,positive,1.0
موهر,positive,negative,0.0
Mela tafeh,negative,negative,1.0
يا تونسية بربي نحيوا أمين قارة راهو ماسط و بهيم. ما يعرفش يحاور و زيد ماهوش متثقف.,negative,negative,1.0
hhhhh baravo ya sami,positive,negative,0.0
بليد وركيك  وتافه  وما ريت كان الحوار التونسي الليقاعدة تعملوا في قدر وتجيب فيه بوجادي  على الآخر,negative,negative,1.0
Masset,negative,negative,1.0
"""بورحولية الراجل هذا وقفلي مخي ... كيفاه يحب يرجع بن علي .. تي مالا وعلاه احنا عملانا ثورة .. _x000D_",negative,negative,1.0
برافو وليد عندك موهبة في الميدان,positive,positive,1.0
5ommeeeeeeeeeeeeeeeeeej lkolhom,negative,negative,1.0
Yesser 7low <3,positive,positive,1.0
tfouuuh,negative,negative,1.0
Akmaj ma jabtou lelhissa tfouhhhh,negative,negative,1.0
انا مستغرب كيفاش ما طلعوش ليه قرون من كثرة الطحين والرخص,negative,negative,1.0
Bravo pour welid tounsi,positive,positive,1.0
bravo olfa,positive,positive,1.0
Raw3a,positive,negative,0.0
Brajou wajiha,positive,positive,1.0
lem3alem lotfiiiiiiiiii :),positive,positive,1.0
Tayaaaaaaaaara  j'aiiiiime ,positive,positive,1.0
ما شاء الله عليها ممثلة و عليها لكلام,positive,negative,0.0
7lowa barcha mrèwa :*,positive,positive,1.0
mala henda ma5yebha :3,negative,positive,0.0
تفووووووووووه عليك يا مسخ  يا خامج,negative,negative,1.0
rak mast ah rak last,negative,negative,1.0
ريم الرياحي محلاك محلاك محلاك مللخر هذي المرا التونسية.,positive,negative,0.0
"""هههه والله تحفونة الفازة _x000D_",positive,negative,0.0
برااااااااااااااافو,positive,negative,0.0
mala gerda,negative,negative,1.0
انا بصراحة معادش يعجبني برنامجوا ولا من امسط البرامج.خاصة من جاب حاتم القرمازي ويتمسخر عليه حتى ولو هو غالط في روحو متتعاملش معاه اكاكا.وزادا يدافع على ناس متستاهلش,negative,positive,0.0
Akther Mara 3jebetni,positive,negative,0.0
Hanan chokrani bravoo,positive,positive,1.0
ملا طحان عههههه لا لا زيدو ثبتو فيه طحان محنك,negative,negative,1.0
"في الجنوب كلمة خايبة يا ثعلب""",negative,negative,1.0
Yesser tgo3ir maha9hech,negative,negative,1.0
Ahla thifa fi tounes rabi yfadhlek,positive,positive,1.0
"شكرا علی موقفك الصادق و الصريح و الصحيح في ما يخص ""المرخوفين"" بأنواعهم  و دفاعك علی القِيم الإسلامية .. و ماعادش تغنّي كان كيف تبدا وحدك :p",positive,positive,1.0
وحدك يا جلول,positive,negative,0.0
هو انسان تافه,negative,negative,1.0
Mahlaha 3aza,positive,negative,0.0
Bent 7oymti te3jebni barcha w yesser ma7leha,positive,negative,0.0
اكبري اكبري مالا فضايح كان جيت تعرف راك متحجبة,negative,negative,1.0
mammmstoouuu w ma9al torbitouuuuuuu... !!,negative,negative,1.0
بصراحة #نلوم على امين كيفاش جايبوا للبرنامج برجولية #ممسطو ..شكون موافقني يعمل جام خليه يفيق على روحوا هالمصباح ...بففففف,negative,negative,1.0
هههههههه اي هوما بيدهم شعب منافق,negative,negative,1.0
karim  massat  lasat,negative,negative,1.0
3lamia,positive,negative,0.0
jiboulena ken 9ahba w o5teha,negative,negative,1.0
"من التعنيق و الاحضان محناش خارجين و ربي يحسن العاقبة""",negative,negative,1.0
ربي يحفظك يا عايشة اما رد بالك راك مازلت صغيرة و المستقبل قدامك ,positive,positive,1.0
masta,negative,negative,1.0
Wahdek ya bayrem ya weld classi,positive,positive,1.0
mahlaha yasser dhamra masab etwansa elkol yadhekou kifha bravo hanen,positive,positive,1.0
حلقة مع المقدم الماسط اللاسط الفاشل اميييييييييييين !!!!!!!!!!!!!!,negative,negative,1.0
برفوووووووووووووووووووووووووو,positive,negative,0.0
Zayid kleeeeeeb,negative,negative,1.0
الي يعجبني فيه ضمارو التلقائي ... معلم!,positive,negative,0.0
معلم و تبقى ديما معلم wili kafi kafi,positive,negative,0.0
heka lem3alem,positive,negative,0.0
5hit a5yeb animateur retouu bazz emision bech t5yebb,negative,negative,1.0
زنديق,negative,negative,1.0
Ey ey 3ejbetni 7lowa lfaza hhhhhh,positive,negative,0.0
bravo sami el mouselsel yasser mezyane,positive,positive,1.0
rw3a,positive,negative,0.0
Hhhh karim ya m3alm,positive,negative,0.0
Belehi ma3adech tjibouh aka el merig sombol ega.,negative,negative,1.0
Mazal yethassen,positive,negative,0.0
tbarkala,positive,negative,0.0
Merci Sami ya m3allem,positive,positive,1.0
9adech ta7 9adrou elfan,negative,negative,1.0
مبلدك اخيت,negative,negative,1.0
ريم فنانة و عليها لكلام  ماشاء الله عليها خلقة و خلوق و عمال وتزيد تزيان و حظور راقي منورة الشاشة التونسية _x000D_ بالحق كانت حلقة استثنائية بوجود نجوم كيما ريم و هشام و زيد جابولنا انصاف ..       ......روعة....,positive,positive,1.0
hhhhh ama ti3jibni,positive,negative,0.0
Tbarkallah soutttttt ou zennnn ou 5ebraaaaa bravooooooooo,positive,positive,1.0
Mala hala 3ejbikchi,negative,negative,1.0
Fanen kbir 9imma fil akhle9 wil hichma win challah ykoun 9odwa lil fanfnin illi lkolhom  lkolhom mechyin lil 3re wil khle,positive,negative,0.0
"Bravo""",positive,positive,1.0
rak masset rak lasset rak aenten mel kalasset wooooooooooooooooooooh,negative,negative,1.0
