pred,f1,em
english--6041294860250984572-zaf,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-zaf,mauveine,100.0,100.0
english--5224978009853143978-zaf,48lb,100.0,100.0
english--6797735977740245512-zaf,354,0.0,0.0
english-8332070047739855692-zaf,30 kiloamperes,100.0,100.0
english-7294054492486093447-zaf,2003,100.0,100.0
english--4818084747263255845-zaf,jamaican patois,100.0,100.0
english--6998065120836233272-zaf,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-zaf,"1,027,000",20.0,0.0
english--3641486589293025077-zaf,minor league baseball,100.0,100.0
english--6002482519002554863-zaf,36.3 million,100.0,100.0
english-9024581296209614213-zaf,friday,33.333333333333336,0.0
english-5679916560100671700-zaf,calypso deep,100.0,100.0
english-7948887754997604190-zaf,al-qaeda,100.0,100.0
english-1827422797737592316-zaf,the most venomous spider,0.0,0.0
english--2761395891262138389-zaf,new mexico,100.0,100.0
english-6625921314853348804-zaf,17th century,100.0,100.0
english-1418381207701851706-zaf,1949,50.0,0.0
english--6152671228003344803-zaf,1948,100.0,100.0
english--1479483375355519448-zaf,god,40.0,0.0
english-8469080243708151084-zaf,greek,12.5,0.0
english-4915912695972498473-zaf,1569,66.66666666666666,0.0
english-4790007474572433259-zaf,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-zaf,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-zaf,1995,0.0,0.0
english--253335608955804013-zaf,1606,100.0,100.0
english-2821752121614230689-zaf,vh1,100.0,100.0
english-28255849811327939-zaf,fritz hofmann,100.0,100.0
english-4473013388124032518-zaf,nepali,100.0,100.0
english--6527766853985084998-zaf,afghanistan,0.0,0.0
english-1236256350305247220-zaf,1924,100.0,100.0
english-4413062027898356821-zaf,14th century,100.0,100.0
english-1846134406878781069-zaf,loews corporation,100.0,100.0
english--2328419811456471739-zaf,jupiter,100.0,100.0
english-48840257162587305-zaf,1910,0.0,0.0
english--3478711527697615923-zaf,moscow,100.0,100.0
english-4987924165134297409-zaf,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-zaf,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-zaf,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-zaf,1948,100.0,100.0
english--9160583227068377516-zaf,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-zaf,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-zaf,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-zaf,1939,100.0,100.0
english-4919747171209411715-zaf,80,100.0,100.0
english-6385933788758096867-zaf,1903-1941,0.0,0.0
english--6118338639419417511-zaf,football,100.0,100.0
english-5622166675883070691-zaf,army strong,100.0,100.0
english-458617739918378766-zaf,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-zaf,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-zaf,143 years,0.0,0.0
english--6147079051558956179-zaf,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-zaf,10 years,0.0,0.0
english-7390445684376245584-zaf,spruce knob,100.0,100.0
english-6610843927255637583-zaf,50 days,0.0,0.0
english-4904273084822117212-zaf,15 november 1877,100.0,100.0
english--899212881973079489-zaf,42 inches,80.0,0.0
english-2907269224292167205-zaf,1513,0.0,0.0
english-5752212595837972882-zaf,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-zaf,william thomson,0.0,0.0
english--8070281038156753555-zaf,1879,100.0,100.0
english-6625878781069887853-zaf,"3,138,369",100.0,100.0
english--699075855001434488-zaf,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-zaf,130,50.0,0.0
english-8220218936256154798-zaf,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-zaf,1999,0.0,0.0
english-115693033212074862-zaf,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-zaf,1871,100.0,100.0
english--9093565714550983285-zaf,500 million,0.0,0.0
english--2319527872315677300-zaf,1461,50.0,0.0
english--1510698651428021090-zaf,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-zaf,31 july 1981,100.0,100.0
english--6881830147976483569-zaf,four,100.0,100.0
english--4611644765500923164-zaf,"wood, iron, or steel frame",100.0,100.0
english-1711794448230909910-zaf,1939,0.0,0.0
english-2294739118443055360-zaf,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-zaf,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-zaf,cutibacterium acnes,100.0,100.0
english-926454449114154230-zaf,henry carbery,100.0,100.0
english-4362475612973408490-zaf,lenticels,0.0,0.0
english-2038474130177143186-zaf,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-zaf,candid camera,100.0,100.0
english-745411798111651115-zaf,6 meters,15.384615384615385,0.0
english--976634180452146473-zaf,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-zaf,paul rodney mchugh,100.0,100.0
english--1356074792695973856-zaf,1194-1184 bc,50.0,0.0
english-383873188776267137-zaf,1880,100.0,100.0
english--619238655688596520-zaf,queens,100.0,100.0
english-2034028405354342918-zaf,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-zaf,"200,000",0.0,0.0
english--9147143183197151655-zaf,"161,828",100.0,100.0
english-6081106511271873137-zaf,yunnan,40.0,0.0
english--5706186565576074119-zaf,"nanase ohkawa, mokona, tsubaki nekoi, sats",14.814814814814813,0.0
english--3473781237720382149-zaf,"torquay, devon",100.0,100.0
english-4315843272939516169-zaf,12%,0.0,0.0
english--5957856385301947457-zaf,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-zaf,$700,50.0,0.0
english-7719857027067017307-zaf,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-zaf,1991,100.0,100.0
english-3417338833590934989-zaf,220-280 a.d.,50.0,0.0
english--6143236239126749288-zaf,2015,100.0,100.0
english--3784698701089424208-zaf,2 billion,80.0,0.0
english-3020678782637184448-zaf,2008,100.0,100.0
english--6921083620986470224-zaf,125,100.0,100.0
english--8133811657385174709-zaf,1908,50.0,0.0
english--2316650173778466960-zaf,romanian,100.0,100.0
english-4031847974800172408-zaf,susan mcdougal,0.0,0.0
english-6234264309537052057-zaf,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-zaf,manding,100.0,100.0
english--2493284010076323646-zaf,omar al-bashir,100.0,100.0
english--8270110559399763842-zaf,2008,50.0,0.0
english-1919096644327591783-zaf,1920,50.0,0.0
english--6332294455083447305-zaf,1961,50.0,0.0
english-4358194792614522856-zaf,world war ii,100.0,100.0
english--7276185956427942497-zaf,north side gang,18.181818181818183,0.0
english--1009049296232977537-zaf,1801,66.66666666666666,0.0
english-4979797072015081554-zaf,40cm,0.0,0.0
english-7916249696124721578-zaf,1923,0.0,0.0
english-4333593070396196636-zaf,700km by 400km,85.71428571428571,0.0
english-166601815540422523-zaf,hamburg,100.0,100.0
english--6518858203219668954-zaf,1955,100.0,100.0
english--5985721326340320736-zaf,lithuanian,100.0,100.0
english--3142591807843403389-zaf,one,100.0,100.0
english--8479356859619081786-zaf,1995,100.0,100.0
english--5523524595204420490-zaf,ichigo kurosaki,100.0,100.0
english--2245865642014600894-zaf,5 billion joules,100.0,100.0
english-8297920254388410547-zaf,"2,335m",100.0,100.0
english-8597231724078111257-zaf,1897,100.0,100.0
english-4916306911418053797-zaf,2001,66.66666666666666,0.0
english-629267894428958949-zaf,"7,110,214",100.0,100.0
english--3215621880858840488-zaf,wound care,100.0,100.0
english-459923409943908514-zaf,1933,100.0,100.0
english-2802719528875384348-zaf,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-zaf,"388,400",100.0,100.0
english-8702814361215684781-zaf,sarajevo,100.0,100.0
english-6404219566370565795-zaf,1994,50.0,0.0
english-1494142970548275694-zaf,1960,100.0,100.0
english-6588667727391791730-zaf,"may 22, 1802",100.0,100.0
english-8339315482956087058-zaf,3 or 4,0.0,0.0
english--9200209251194999613-zaf,14,0.0,0.0
english--6287835628916867887-zaf,ovalbumin,0.0,0.0
english--7186644240221498248-zaf,three,100.0,100.0
english--6320139637556674528-zaf,"1 in 10,000",20.0,0.0
english--8927518386889489723-zaf,frederik willem de klerk,100.0,100.0
english--4009282103120353591-zaf,pugachev's cobra,100.0,100.0
english-5780054858486468208-zaf,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-zaf,1998,50.0,0.0
english--8378490982740815890-zaf,sean hannity,0.0,0.0
english-104797818784953260-zaf,louis xvi,100.0,100.0
english--2640372924290582728-zaf,richard holmes powell,100.0,100.0
english-1403210795575660016-zaf,533,100.0,100.0
english--6788730271388744475-zaf,emperor meiji,100.0,100.0
english-2121899259774242743-zaf,han empire,66.66666666666666,0.0
english--4541367506155493980-zaf,1853,50.0,0.0
english--3269519240657144064-zaf,"9,500 years ago",0.0,0.0
english--2958426156515779757-zaf,56,100.0,100.0
english--6162927429799337693-zaf,sir alec jeffreys,100.0,100.0
english-5179860095746141662-zaf,5th edition,100.0,100.0
english-5432166790924086732-zaf,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-zaf,6th millennium bce,40.0,0.0
english--7998633184229067314-zaf,1960s,0.0,0.0
english--5377209987533975987-zaf,100-400 billion,50.0,0.0
english--540626909128855590-zaf,central america,100.0,100.0
english-4869623695825197009-zaf,56%,33.333333333333336,0.0
english--4897276883879247528-zaf,seawise giant,100.0,100.0
english--1359282452262011334-zaf,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-zaf,king george vi,100.0,100.0
english-3021061585797840209-zaf,brett william brown,100.0,100.0
english--1463732605740571606-zaf,"120,046",100.0,100.0
english-4483224100728895241-zaf,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-zaf,1947,100.0,100.0
english-4548443421907062062-zaf,silicate,100.0,100.0
english-6003659569269473263-zaf,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-zaf,prime minister,100.0,100.0
english--1203035085635529767-zaf,2013,50.0,0.0
english--8655783827311158075-zaf,two,100.0,100.0
english-4251341145328860822-zaf,australia,100.0,100.0
english--955386001583991325-zaf,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-zaf,1965,50.0,0.0
english--6819063090467803044-zaf,"30,370 square km",100.0,100.0
english--1821006394175914861-zaf,30 july 1858,100.0,100.0
english--8358436996574257425-zaf,1931-1936,0.0,0.0
english--4255724177222897904-zaf,2013,100.0,100.0
english-5228618474613513329-zaf,constantinople,100.0,100.0
english--834352956851515732-zaf,1782-1840,0.0,0.0
english--5549745098051133677-zaf,holy wisdom,100.0,100.0
english--1812331139662173932-zaf,two,0.0,0.0
english-8004065068341235603-zaf,paz et al.,100.0,100.0
english-2217134329554997138-zaf,shiga prefecture,100.0,100.0
english--668533778084159418-zaf,24–26 july 1953,100.0,100.0
english-2246897129452998803-zaf,the us entered world war ii because of the japanese attack on pearl harbor.,58.82352941176471,0.0
english--3541925919968950127-zaf,"salonica, greece",100.0,100.0
english--1339903781289250025-zaf,"the heartbeat is irregular, too fast, or too slow.",100.0,100.0
english--7379848054894114668-zaf,mohawk river,100.0,100.0
english-3061920646606530457-zaf,1960,0.0,0.0
english--2784205553788283389-zaf,battle of bloody ridge,100.0,100.0
english-7255403883751458883-zaf,17 february 624,100.0,100.0
english--7628750386915556118-zaf,7-10 days,33.33333333333333,0.0
english--795369910588989768-zaf,75,100.0,100.0
english--1549323992775074660-zaf,action comics #1,100.0,100.0
english-2827242511709274660-zaf,london,50.0,0.0
english--2793335619968126759-zaf,45 million,100.0,100.0
english-9215439092645698092-zaf,"1,188,580",100.0,100.0
english--2135618861839213127-zaf,1980s,100.0,100.0
english--6686051513524140284-zaf,the title was horrible.,33.333333333333336,0.0
english--1942915601721602479-zaf,christianity,100.0,100.0
english-507255602157028915-zaf,preslav literary school,60.0,0.0
english-8695232111582071974-zaf,34 years,0.0,0.0
english--8277537578703156284-zaf,drury lane,66.66666666666666,0.0
english-6164432945947723190-zaf,1825,40.0,0.0
english-289363791632460404-zaf,2003,50.0,0.0
english-3119218072221085149-zaf,liberal party,100.0,100.0
english-7011114718789158585-zaf,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-zaf,78,100.0,100.0
english-6283318557396528834-zaf,1997,100.0,100.0
english-7497385161512957615-zaf,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-zaf,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-zaf,stephen douglas kerr,100.0,100.0
english-8295206671607552720-zaf,minnesota,18.181818181818183,0.0
english-8066018534725990066-zaf,25%,100.0,100.0
english-4260304375433341273-zaf,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-zaf,1565,100.0,100.0
english-8820750127045023244-zaf,manzanares,100.0,100.0
english-4940041470675911844-zaf,william thornton,100.0,100.0
english-8949232385347852807-zaf,"200,000 pounds",100.0,100.0
english-2019150211809301484-zaf,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-zaf,j. craig venter institute,100.0,100.0
english--5962963588776939557-zaf,arthur agatston,100.0,100.0
english-5647127317727941309-zaf,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-zaf,2016,66.66666666666666,0.0
english--5405331830480005545-zaf,1946,100.0,100.0
english-1590472406924444177-zaf,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-zaf,1578,50.0,0.0
english-8721285374469124906-zaf,czech,100.0,100.0
english--3346311704388045134-zaf,7×1027,66.66666666666666,0.0
english--8546385239371819738-zaf,december 1919,100.0,100.0
english-5478979279845771437-zaf,nitrogen,100.0,100.0
english-8602868523568556190-zaf,peshawar,100.0,100.0
english-8566169484788804524-zaf,2 april 742,100.0,100.0
english-4839915152380452506-zaf,1970s,100.0,100.0
english-6906295216526636057-zaf,701,100.0,100.0
english-5800215647141349484-zaf,"dry chemical, dry powder, water, foam, wetting agent, carbon dioxide",0.0,0.0
english--794861000433582189-zaf,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-zaf,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-zaf,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-zaf,michael viii palaiologos,100.0,100.0
english--5078673133320265073-zaf,china,100.0,100.0
english-6441017367551705174-zaf,219 miles,100.0,100.0
english-5839842947969802643-zaf,march 1803,100.0,100.0
english-2969012719012849047-zaf,kim jae-gyu,100.0,100.0
english-4834744145292087893-zaf,"people may also become celebrities due to media attention on their lifestyle, wealth, or controversial actions",56.14035087719299,0.0
english--5397968544391837948-zaf,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-zaf,1876,0.0,0.0
english--3377024635847909712-zaf,11th century,100.0,100.0
english--7128099412452365166-zaf,2003,66.66666666666666,0.0
english--9053478484375274406-zaf,1.3,100.0,100.0
english-7936826191351911673-zaf,1793,100.0,100.0
english--2368513559219089604-zaf,march 2013,100.0,100.0
english--8913596749795803561-zaf,"8,850km",0.0,0.0
english--6904755975403324445-zaf,9,0.0,0.0
english--4328803667869647226-zaf,nanometers,100.0,100.0
english--5162675390402100235-zaf,1944,50.0,0.0
english--506693546683012611-zaf,1989,100.0,100.0
english-5626921590597766540-zaf,1947,0.0,0.0
english-3482263616727771752-zaf,24.18 million,100.0,100.0
english-73254220679559626-zaf,bactrian camel,100.0,100.0
english--384045981880262602-zaf,1965,50.0,0.0
english-1665515912865133701-zaf,1951,100.0,100.0
english--8455955749391491801-zaf,1.3 square feet,100.0,100.0
english-4380410733716739729-zaf,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-zaf,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-zaf,philadelphia,100.0,100.0
english-4775266932493947589-zaf,japan,100.0,100.0
english--6413534978264299463-zaf,the wright brothers,100.0,100.0
english--8578476740093962744-zaf,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-zaf,pri,40.0,0.0
english-3309050096305167920-zaf,1848,100.0,100.0
english--38998748296924482-zaf,26 december 1991,100.0,100.0
english--2007506943513169225-zaf,"$23,450",100.0,100.0
english--4476415685611886334-zaf,"70,000",100.0,100.0
english--2167897353717705239-zaf,garment industry,100.0,100.0
english--6732858677617602930-zaf,somali,100.0,100.0
english--3358237151640751403-zaf,cyril ramaphosa,100.0,100.0
english-5223569374856030382-zaf,66 million years ago,100.0,100.0
english-8935335957693757271-zaf,norwegian,100.0,100.0
english--4725156418854269681-zaf,mino,100.0,100.0
english--5994270192654843584-zaf,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-zaf,1822,0.0,0.0
english-7959089008868902511-zaf,223,100.0,100.0
english--3326304224100786071-zaf,60%,0.0,0.0
english-6732591111355057645-zaf,agaricus bisporus,100.0,100.0
english-3795038485528464805-zaf,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-zaf,3.5 million,66.66666666666666,0.0
english--5604301476522225826-zaf,national museum of african art,100.0,100.0
english-5534953903419931235-zaf,aramaic,100.0,100.0
english-8557502410070767898-zaf,1998,0.0,0.0
english--6265740885182666069-zaf,a vertebra is a bone that forms part of the vertebral column of the ax,11.11111111111111,0.0
english-1863993490209895756-zaf,1225,100.0,100.0
english-1375094054550680625-zaf,1828,100.0,100.0
english-5167928761639792398-zaf,wrangell–st. elias,100.0,100.0
english-1075062663762088024-zaf,late carboniferous period,100.0,100.0
english-4755181872401133903-zaf,wowow,100.0,100.0
english--9111256621499042544-zaf,four,100.0,100.0
english-2351225571863452325-zaf,1930,0.0,0.0
english--1986059127695536116-zaf,1920,100.0,100.0
english-1779393442975551654-zaf,2.7km2,100.0,100.0
english--8490082547702901442-zaf,rose bowl,57.14285714285715,0.0
english--7940860261454617489-zaf,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-zaf,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-zaf,1959,50.0,0.0
english--528754620658318330-zaf,contrabass tuba,100.0,100.0
english--3497505703151541255-zaf,16th century,50.0,0.0
english-6799646963061996287-zaf,centrifuging,100.0,100.0
english-8032666897607692875-zaf,six times a year,85.71428571428571,0.0
english--2725555870901581353-zaf,alfred wegener,100.0,100.0
english-7101675246028771057-zaf,abdul hamid ii,100.0,100.0
english-7367252838530814825-zaf,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-zaf,1929,50.0,0.0
english-7695521639147450316-zaf,"1,642m",100.0,100.0
english-3915353059794512996-zaf,12,0.0,0.0
english-4203138930322451621-zaf,georgia,33.333333333333336,0.0
english-6595630081955928139-zaf,342 g/kg,100.0,100.0
english--6534386542736680127-zaf,sir william herschel,100.0,100.0
english-9221716928871746573-zaf,vladimir mikhailovich gundyayev,0.0,0.0
english-2471257858381639782-zaf,"kumar, et al.,",100.0,100.0
english--3424272987514483083-zaf,military unit,100.0,100.0
english-5844353900240679514-zaf,radical anticommunism,100.0,100.0
english-61212378673257493-zaf,21 august 2012,100.0,100.0
english-4346586738554608263-zaf,19th century,33.33333333333333,0.0
english--4981663535013374025-zaf,3rd century,0.0,0.0
english-3002191326451975766-zaf,the japanese occupation of nauru was the period of three years (26 august 19,21.05263157894737,0.0
english--6021648405770800201-zaf,"61,721",66.66666666666666,0.0
english--4705720674232085979-zaf,"greek: χαλκός khalkós, ""copper"" and from",80.0,0.0
english-528011627267586705-zaf,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-zaf,dart light rail,100.0,100.0
english--6434699501474565471-zaf,radius and ulna,100.0,100.0
english-5299618603086798236-zaf,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-zaf,13th century,100.0,100.0
english-5753468052583427636-zaf,1928,100.0,100.0
english-3552812983800087189-zaf,tūheitia paki,100.0,100.0
english-7103606323902413697-zaf,roger stokoe goodell,100.0,100.0
english--2702993938807069534-zaf,1935,50.0,0.0
english--325208238907653965-zaf,"2,789,000",100.0,100.0
english-3134491280522409689-zaf,1903,50.0,0.0
english--1478053122978754257-zaf,mark rutte,100.0,100.0
english-1745913682053737662-zaf,1916,50.0,0.0
english--5853204105695852831-zaf,"september 2, 1945",100.0,100.0
english--7873395838557363043-zaf,2004,100.0,100.0
english-7681658845306949419-zaf,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-zaf,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-zaf,1864,100.0,100.0
english-6699578595525057341-zaf,mommy,0.0,0.0
english-523375571512022047-zaf,indus valley civilization,0.0,0.0
english-1503982416709332979-zaf,spanish,40.0,0.0
english--177268026341503820-zaf,1597,40.0,0.0
english--3901811227295830549-zaf,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-zaf,spanish,100.0,100.0
english--6538916962100871955-zaf,2 seasons,20.0,0.0
english-261217656758284109-zaf,2010,100.0,100.0
english-974786333841645225-zaf,astrophysical jets,0.0,0.0
english--5572501446638144314-zaf,silicon knights,100.0,100.0
english-7740772185887912651-zaf,petty kingdom,19.04761904761905,0.0
english--2747805145808164936-zaf,daniella and helinda,100.0,100.0
english-2378897694411837506-zaf,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-zaf,"139,000 acres",100.0,100.0
english-2864275957596155312-zaf,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-zaf,greek,25.0,0.0
english--6779411997027545905-zaf,king james version,100.0,100.0
english--1264071991021340289-zaf,association football,100.0,100.0
english--4132690173605681442-zaf,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-zaf,four,100.0,100.0
english--6601461632990688148-zaf,2003,100.0,100.0
english-6009615011949337426-zaf,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-zaf,brownson deep,0.0,0.0
english-5205920886255615268-zaf,philadelphia warriors,100.0,100.0
english--7051976412156564968-zaf,2010,0.0,0.0
english-1403051205681061812-zaf,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-zaf,land surveyor,100.0,100.0
english--1226583707494673904-zaf,7 january 1935,100.0,100.0
english--8812896740617094784-zaf,1658,50.0,0.0
