pred,f1,em
arabic--659748553171054651-dza,ممر مائي,0.0,0.0
arabic-5847850054180030007-dza,6 يناير,0.0,0.0
arabic-3316383979031412746-dza,على جانبي الجزء الغشائي,37.5,0.0
arabic-29881302799094827-dza,قتال الخنادق هو القتال الذي,17.39130434782609,0.0
arabic--6429286953800094058-dza,الكوكا الذي ينمو في أمر,33.333333333333336,0.0
arabic--1688602367140585954-dza,745,66.66666666666666,0.0
arabic--7017583550475390191-dza,تاريخيّا دُرست قضاي,0.0,0.0
arabic--8250095696717597591-dza,إثيوبية,100.0,100.0
arabic-1163881120848594011-dza,القاهرة,100.0,100.0
arabic-6568612589695071485-dza,971,100.0,100.0
arabic--4389250086335526799-dza,أكل أو شرب المواد الملو,53.333333333333336,0.0
arabic--6256591792124461730-dza,1920,0.0,0.0
arabic-1871632801094859741-dza,112 و120 كيلومترًا,74.99999999999999,0.0
arabic--1864016686290365620-dza,العظيمات,25.0,0.0
arabic--8952912244135951800-dza,1609,100.0,100.0
arabic--3448544748142904637-dza,أية مواد شبه قلوية أ,44.44444444444444,0.0
arabic-2170800240142057633-dza,1892,0.0,0.0
arabic-8052147617572116421-dza,1981,28.57142857142857,0.0
arabic-1388339717781028666-dza,جورج كايلي,100.0,100.0
arabic-6109431962908459305-dza,الخلية التي تنتج عن عمل,28.57142857142857,0.0
arabic--7317879415766005978-dza,"174,000",40.0,0.0
arabic--6534935808523243789-dza,مجموعات من النجوم متجمعة,72.72727272727273,0.0
arabic-1782211869216449216-dza,1457,100.0,100.0
arabic--5555443245934266474-dza,الأنبار,100.0,100.0
arabic-7784880887126348733-dza,كابيتول هيل,100.0,100.0
arabic--2430472341288036050-dza,1982,66.66666666666666,0.0
arabic--3192619117769578777-dza,لاعب كمال أجسام، ومم,42.85714285714285,0.0
arabic-2591591351608990645-dza,تفاعلات أكسدة-اختزال,11.11111111111111,0.0
arabic-2201703153605769662-dza,أحد المنفذين لحادثة اله,28.57142857142857,0.0
arabic--7333131008484880391-dza,عبارة عن مرض خبيث لل,19.047619047619047,0.0
arabic-63502413968136814-dza,الشنتو,100.0,100.0
arabic-8703740764386797598-dza,1937,100.0,100.0
arabic--7970303533677120249-dza,17 ديسمبر 2010,100.0,100.0
arabic--2020661015210097136-dza,30,0.0,0.0
arabic-6817791155590603033-dza,36 مليون,100.0,100.0
arabic--6160733197819888983-dza,نوع من الأنسجة التي تمتا,33.33333333333333,0.0
arabic--4427021974782807549-dza,ليلونغوي,0.0,0.0
arabic-3642736235251457623-dza,رئاسية وحدوية,100.0,100.0
arabic-7142424043193636984-dza,كاليفورنيا,100.0,100.0
arabic--7333320988850483175-dza,تابوت العهد عند اليهود,0.0,0.0
arabic--7781205522817496954-dza,رجل دولة وزعيم سياس,37.5,0.0
arabic-3870623887809142508-dza,30 أبريل 1945,100.0,100.0
arabic--6277580050037623453-dza,على بُعد 71 كيلومتر,0.0,0.0
arabic--6835531921852054741-dza,كرمة و نبتة و مروي,100.0,100.0
arabic--2206979235729809045-dza,633,66.66666666666666,0.0
arabic-8378031983564971850-dza,تعوق تلك العملية بالتد,0.0,0.0
arabic-5006825135219368833-dza,1369,66.66666666666666,0.0
arabic--6955881967144379120-dza,"37,5 مليون",80.0,0.0
arabic-7417241039177202847-dza,شخصية خيالية في عالم,80.0,0.0
arabic--8691947792507545532-dza,أحد علماء أهل السنة و,72.72727272727272,0.0
arabic--2703278060524717186-dza,ختام للعملية الجنسية,37.5,0.0
arabic--1041601863909274009-dza,فلورنسا، مدينة في الجز,0.0,0.0
arabic--7603304218958856940-dza,2007,100.0,100.0
arabic-2560421421032872452-dza,1971,100.0,100.0
arabic--7681073537429235975-dza,آلية مزود بسلسلة معدن,13.636363636363635,0.0
arabic--7366831395180409353-dza,فلسطين والساحل الغربي,54.54545454545454,0.0
arabic--6454237591886024445-dza,1920,40.0,0.0
arabic--9064557339256855692-dza,أحد ملوك مملكة إسرائي,31.578947368421055,0.0
arabic--3868213549721295929-dza,1386,100.0,100.0
arabic--5971741036893117-dza,2014,100.0,100.0
arabic--3929220589622666495-dza,فاس,100.0,100.0
arabic-9020194400058483061-dza,خامس رؤساء الولايات الم,75.0,0.0
arabic-5454719311980900795-dza,خفافيش الفاكهة المصري، ال,21.05263157894737,0.0
arabic-2477610622559623462-dza,جنس أدبي من الروايات الم,32.00000000000001,0.0
arabic-2854980395133318569-dza,1821,0.0,0.0
arabic-7981253707490597957-dza,1962,100.0,100.0
arabic--2024813818857806423-dza,تبدأ بمستوى الوحدات الص,0.0,0.0
arabic-7424874898762083306-dza,1997,100.0,100.0
arabic-7881826929571208127-dza,1988,100.0,100.0
arabic--6974077798026886144-dza,فلسفية وأخوية دينية,50.0,0.0
arabic-3845173483934515763-dza,شيخ زايد بن سلطان آ,60.0,0.0
arabic-7444665069156573515-dza,منتج دوائي مصنع من، أو,50.0,0.0
arabic-2813445390611889708-dza,1927,100.0,100.0
arabic-3996961957202335703-dza,مزيج من الاضطرابات الصحية,53.333333333333336,0.0
arabic--2549344027147582095-dza,الوسط الذي تتواجد فيه ش,50.000000000000014,0.0
arabic-8475600719340341801-dza,أول ملك للفرنكيين يو,46.15384615384615,0.0
arabic-891952409566422966-dza,وودستوك، أوكسفوردشا,50.0,0.0
arabic-230485958193373475-dza,"7,641",100.0,100.0
arabic-1394271890375632876-dza,476م,40.0,0.0
arabic-1418644614342637281-dza,112 و120 كيلومترًا,85.71428571428571,0.0
arabic--4039680993448879502-dza,الفتحة الظاهرة,6.25,0.0
arabic-7281716423696926511-dza,جوزيه ساراماجو,100.0,100.0
arabic-1933472476964001741-dza,13 ديسمبر 1949,100.0,100.0
arabic--1778055441137230039-dza,سنة 120 هـ,80.0,0.0
arabic-4416035585341008667-dza,هانس كريستيان أندرس,66.66666666666666,0.0
arabic-3303605585045589972-dza,1830,0.0,0.0
arabic--3787237547837928652-dza,جون بويد دنلوب,100.0,100.0
arabic-1601202653052726915-dza,نوع نباتي من الفصيلة الآ,61.53846153846154,0.0
arabic--8980061211374881986-dza,بروتوكول التوجيه أو  ب,8.333333333333334,0.0
arabic--5653854320973774752-dza,في أفريقيا,66.66666666666666,0.0
arabic--1044502619773343001-dza,1990,100.0,100.0
arabic-380924710009715468-dza,المدينة,100.0,100.0
arabic-3050050934047809918-dza,1990,100.0,100.0
arabic--7080745158925744219-dza,باحث ومؤلف ومؤرخ عر,75.0,0.0
arabic--6402602244841730758-dza,1876,100.0,100.0
arabic-6411924111549509591-dza,52,66.66666666666666,0.0
arabic-8514099779153734040-dza,30 كيلو متر مربع,100.0,100.0
arabic--6249593634250220150-dza,انكماش أو تقلص في ح,47.05882352941176,0.0
arabic-2398846326199166797-dza,1997,100.0,100.0
arabic--2646059509245475981-dza,تهذيب السلوك النفسي وتق,0.0,0.0
arabic-2145331595370543513-dza,1944,100.0,100.0
arabic--4022853726794823127-dza,1979,0.0,0.0
arabic--5722711778735190385-dza,2006,40.0,0.0
arabic-2161018135418913901-dza,توماس أديسون,100.0,100.0
arabic-5596216015542054915-dza,1062 م,100.0,100.0
arabic-1827592988598303061-dza,البراق,100.0,100.0
arabic--5102801814601425237-dza,شاعر مصري,28.57142857142857,0.0
arabic-5328848019611780014-dza,روائي وقاص برازيلي,100.0,100.0
arabic-8659861685968875358-dza,بلاد النوبة العليا والسف,75.0,0.0
arabic--7721120219881406885-dza,20 نوفمبر 1989,80.0,0.0
arabic-7546778686111095307-dza,اسم داود أحد الأنبياء,18.604651162790695,0.0
arabic--2788960585069016843-dza,2004,100.0,100.0
arabic--6079310368051289337-dza,الفترة الزمنية في التاريخ,34.78260869565217,0.0
arabic--604194461832450083-dza,180,66.66666666666666,0.0
arabic-996550599668666281-dza,2001,100.0,100.0
arabic-3009880400254123938-dza,نيويورك,100.0,100.0
arabic--5855253266656945192-dza,2-4 مليمتر,0.0,0.0
arabic--2354173581164905743-dza,مادة تتكون من الاسمنت و,40.0,0.0
arabic-2530017214369711645-dza,انشأ القرامطة دولتهم,0.0,0.0
arabic--3265731755737263942-dza,الاسم الذي يدل على من وق,66.66666666666667,0.0
arabic--3382581711467364124-dza,يوليو 1915,100.0,100.0
arabic--6064941877150063800-dza,مايكل فارادي,100.0,100.0
arabic-2501718566482594953-dza,1783,100.0,100.0
arabic--532841974884234167-dza,قانون فيزيائي استنب,25.0,0.0
arabic-1119327177000157480-dza,148,28.57142857142857,0.0
arabic-1091807062544630605-dza,زعيم بارز من زعماء ق,53.333333333333336,0.0
arabic--1033138387241249611-dza,أخت الصحابي عبد الله بن,52.63157894736842,0.0
arabic--7341449458758083461-dza,شتوتغارت,0.0,0.0
arabic-3721959802178152041-dza,عنابة,100.0,100.0
arabic-7894306573476197558-dza,وادي نهر لغن,0.0,0.0
arabic--2330109395438594506-dza,عبارة عن تتابع النغما,40.0,0.0
arabic-8717195440206452524-dza,تطبيق الاحصاءات على مج,28.571428571428577,0.0
arabic--3311170864816589434-dza,1911,0.0,0.0
arabic-5202551366752415197-dza,كونيغسبرغ,66.66666666666666,0.0
arabic-2412983518312669903-dza,1984,100.0,100.0
arabic-5305688832751793255-dza,حالة مرضية يشعر فيها ال,42.105263157894726,0.0
arabic-9150186628133984824-dza,يستخدم في القانون للد,60.0,0.0
arabic--8136976146685430889-dza,خطوط الأشعة الصادرة من ج,53.333333333333336,0.0
arabic--3464139747192042408-dza,1973,50.0,0.0
arabic-2382507508588518905-dza,خورخي فيديلا أو بيد,0.0,0.0
arabic-7966454311302976352-dza,محدث ومفسر وفقيه,66.66666666666666,0.0
arabic-8597447549134786816-dza,جنوب شرق آسيا,50.0,0.0
arabic--5955644484119502216-dza,قبيلة يمنية قديمة من,42.10526315789474,0.0
arabic--9041088515860310506-dza,1996,50.0,0.0
arabic-1217913924772669048-dza,ممثلة سينمائية أمريك,16.0,0.0
arabic--5631011910356569527-dza,ألفرد نوبل,100.0,100.0
arabic-2015951186254179278-dza,وسط السودان,100.0,100.0
arabic-799760882851144394-dza,1979,0.0,0.0
arabic--3833563871415066313-dza,عازف بيانو، وقائد أ,75.0,0.0
arabic-3437526794492896555-dza,تقع على الحدود بين سو,60.0,0.0
arabic--1128562011711526606-dza,جنوب شرق فرنسا,100.0,100.0
arabic-7492534137565464067-dza,أستاذ جامعي وسياسي,0.0,0.0
arabic-5199673991858254503-dza,1918,50.0,0.0
arabic-8178478795982255199-dza,476م,40.0,0.0
arabic-2731616829613113346-dza,سياسي ورجل أعمال باك,26.08695652173913,0.0
arabic-1608369850259830544-dza,عضو دائري مسطح الشكل ي,47.05882352941176,0.0
arabic-142107177219521672-dza,طارق الطيب محمد البوعزيز,75.0,0.0
arabic-8701910471029008305-dza,سلطنة للسلاجقة الأترا,16.0,0.0
arabic--676840909243772047-dza,قرية آرادان,100.0,100.0
arabic-97342571305491141-dza,معيار صادر عن المنظمة ال,29.629629629629626,0.0
arabic--937831349901252958-dza,17 ديسمبر 1886,100.0,100.0
arabic--8843621936734675210-dza,1919,50.0,0.0
arabic-5171057588404761635-dza,جنوب غرب البلاد,0.0,0.0
arabic--1491781559958714944-dza,8 ديسمبر 2004,100.0,100.0
arabic-5203422813540110980-dza,251,66.66666666666666,0.0
arabic--7379494042777342537-dza,1869,40.0,0.0
arabic--7746319565668766174-dza,2010,66.66666666666666,0.0
arabic--2188269166136966848-dza,2017,100.0,100.0
arabic--8826591359721758663-dza,1950,100.0,100.0
arabic-1322020267013254348-dza,1968,50.0,0.0
arabic-3472506883326945928-dza,عبارة عن بنية كيميا,12.5,0.0
arabic--1982623405562963931-dza,أمين معلوف,100.0,100.0
arabic-7664936190679684042-dza,1962,100.0,100.0
arabic-2443118400978078664-dza,بيزو الفلبيني,50.0,0.0
arabic--1293874225386100431-dza,جبران كتبه بالإنجليز,50.0,0.0
arabic--4055248813163247771-dza,البصرة,40.0,0.0
arabic-4395983106915632760-dza,أعظم مسجد في الإسلام و,44.44444444444444,0.0
arabic-7915954569321970832-dza,رجل عجوز سعيد دائما,24.24242424242424,0.0
arabic-2714333539049307709-dza,قناة تلفزيونية موجهة,74.99999999999999,0.0
arabic-8832733905860776521-dza,2015,66.66666666666666,0.0
arabic-4022171618697125502-dza,يقتل أو يثبط نمو الجر,80.00000000000001,0.0
arabic-96654611248090578-dza,القبائل التي تعود بأصله,33.33333333333333,0.0
arabic--4286608187999456852-dza,مؤلفا للموسيقى الكلاسي,44.44444444444444,0.0
arabic-3618008000156863941-dza,مفكر وكاتب ومناضل قو,66.66666666666666,0.0
arabic-7600320856968275287-dza,مركب صلب بلوري عديم ال,57.14285714285714,0.0
arabic--8006274635707334663-dza,110,100.0,100.0
arabic-7754593517876670417-dza,24 مترا,100.0,100.0
arabic-7205618516240193943-dza,أحد أكثر الفلاسفة,15.384615384615383,0.0
arabic-7967979520290079220-dza,السبكي,50.0,0.0
arabic-8737028627002558169-dza,إقليم أيكانزينسلاف,100.0,100.0
arabic-2797098410171687858-dza,15 يوليو 1916,100.0,100.0
arabic-6873432399328729124-dza,11 فبراير 1961,100.0,100.0
arabic-5333131304264178131-dza,1894,0.0,0.0
arabic--2923179248947801885-dza,رئاسية وحدوية,80.0,0.0
arabic-8572175290780589308-dza,1967,0.0,0.0
arabic--2746379235300430882-dza,1926,100.0,100.0
arabic-2601005454502936739-dza,يثرب,0.0,0.0
arabic-6348319427959887047-dza,1995,100.0,100.0
arabic-4329929624781643919-dza,علامة جلدية تتكون من,57.14285714285715,0.0
arabic-6625432266715170080-dza,فيكتور هوغو,100.0,100.0
arabic--4873207681959419593-dza,120,100.0,100.0
arabic--2795286333156293270-dza,حركة مسلحة,26.66666666666667,0.0
arabic-4440766466205024379-dza,بركانية,0.0,0.0
arabic--5234576055256338791-dza,فنزويلا,0.0,0.0
arabic-9145571804650828122-dza,1923,33.333333333333336,0.0
arabic--6132806816697636067-dza,إحدى مقاطعات أيرلندا,40.0,0.0
arabic--1784051527186991252-dza,1911,66.66666666666666,0.0
arabic--1994298206169892613-dza,نازي,0.0,0.0
arabic--777245914296213850-dza,238,66.66666666666666,0.0
arabic--7016180928826679718-dza,هاياو ميازاكي,100.0,100.0
arabic--7941728396852128970-dza,أوكرانيا,100.0,100.0
arabic--4101349892251445722-dza,تأثير زيمتن يشق  خطو,11.76470588235294,0.0
arabic--3993569571232213464-dza,أبي الحسن الماوردي,100.0,100.0
arabic-406676526659084619-dza,بين الشمال والجنوب والغر,0.0,0.0
arabic--3268967881001434587-dza,عظاما قوية ودما عرب,0.0,0.0
arabic-7533298513343844963-dza,يختص بدراسة البنية الوا,35.29411764705882,0.0
arabic-2488895035104131444-dza,جنوب شرق آسيا,100.0,100.0
arabic--2476152368093273828-dza,656,18.181818181818183,0.0
arabic--8651348581873232486-dza,حركة مسيحية مبكرة,46.15384615384615,0.0
arabic--3422459477526346429-dza,وادي نهر لغن,0.0,0.0
arabic-9088730012850437712-dza,في جنوب تايلاند,80.0,0.0
arabic--4487157289879552721-dza,جبال طوروس في تركيا,100.0,100.0
arabic--5209791745401163351-dza,كيفانش تاتليتوغ,100.0,100.0
arabic--954205622205540140-dza,بلدة سودانية تقع عل,0.0,0.0
arabic-3678380919783582796-dza,392,0.0,0.0
arabic-6509969750309383535-dza,داعية إسلامي يركز ع,42.85714285714285,0.0
arabic--7208783328647006625-dza,الخروج من أرض الكفر إلى,83.33333333333333,0.0
arabic--2769728109964019923-dza,698,100.0,100.0
arabic--8192186835750668592-dza,مضيق باب المندب,100.0,100.0
arabic--2076333825012450523-dza,أبيا,100.0,100.0
arabic-349078728601771338-dza,كلمة ذات أصل عربي,0.0,0.0
arabic-6943975939174131215-dza,2,0.0,0.0
arabic-3191852197190256028-dza,جامعة فورتسبورغ,0.0,0.0
arabic--3068678145589253865-dza,علي سالم,100.0,100.0
arabic--3488940257248834200-dza,1879 - 1955,40.0,0.0
arabic--525987431387820688-dza,يجمع الخطل النومي  بين مج,0.0,0.0
arabic--7997390457035082794-dza,نوع من السجق أصله أماز,61.53846153846154,0.0
arabic-6650167854505782052-dza,شكل من أشكال الغاز الطبيع,80.00000000000001,0.0
arabic-5077680275197962996-dza,1867,0.0,0.0
arabic--8736334119376036432-dza,في حادث تحطم طائرة,85.71428571428571,0.0
arabic-3933958306385636638-dza,في شارتر، بفرنسا,50.0,0.0
arabic-557342349012428453-dza,المغرب العربي,0.0,0.0
arabic-231163335398321047-dza,جسيمات مضادة بنفس الطر,24.0,0.0
arabic--2125736463292161940-dza,عراق,0.0,0.0
arabic--4359888472890489822-dza,1987,0.0,0.0
arabic--3068099825558727423-dza,معادلة تفاضلية جزئية,40.0,0.0
arabic--7284458122018266059-dza,1942,50.0,0.0
arabic-506602780281686467-dza,في الساحل جنوب الغربي ل,66.66666666666666,0.0
arabic--2819025377079624282-dza,علم ذات طابع تكنولو,26.08695652173913,0.0
arabic--617152326092493318-dza,6,0.0,0.0
arabic--9197367084417544094-dza,هولاكو خان,100.0,100.0
arabic-3912846680453019926-dza,لأن للميثاق أهميةً,0.0,0.0
arabic--1879677362590651336-dza,حق الفيتو أو حق النقض ه,8.0,0.0
arabic-6493273056469942845-dza,شرق قلعة صلاح الدين الأ,80.00000000000001,0.0
arabic--2805032138671742724-dza,عالم رياضيات وفيلسوف,85.71428571428571,0.0
arabic-8779593480200350991-dza,طحين القمح أو الذرة,100.0,100.0
arabic--5002302866996660527-dza,الولايات المتحدة الأمريكي,36.36363636363637,0.0
arabic--3954583776400378270-dza,مواد كيميائية,15.384615384615385,0.0
arabic-1340776991489777570-dza,مذهب فقهي,30.76923076923077,0.0
arabic-5955007796587318043-dza,قرية العوجة,100.0,100.0
arabic--1824514024907882584-dza,1942,100.0,100.0
arabic-3594654433537845100-dza,عزلُ جميع الولاة الظالمي,0.0,0.0
arabic--6183944245589200812-dza,معاهدة دولية تحظر اخ,23.076923076923077,0.0
arabic--3361482179205826334-dza,وناقل متسلسل عالمي جد,66.66666666666666,0.0
arabic--136399552007973646-dza,1878,0.0,0.0
arabic-8519420737607549448-dza,1957,100.0,100.0
arabic--7878512609267711428-dza,18.011,100.0,100.0
arabic-604345200638573524-dza,ليلاً ونهاراً,100.0,100.0
arabic-5722280121238802004-dza,1999,100.0,100.0
arabic-2997700846672582267-dza,البكتيريا التي لا تحتفظ,53.333333333333336,0.0
arabic--4421763618083020741-dza,مابوتو,100.0,100.0
arabic--6263746541892290447-dza,34%,100.0,100.0
arabic--6586311554670402582-dza,18 مارس 1879,66.66666666666666,0.0
arabic--7260112446658219580-dza,خلايا الدم البيضاء ذات ال,40.00000000000001,0.0
arabic-6046325115716397712-dza,الليتوانية,100.0,100.0
arabic-4061473782212010349-dza,تمثيل أحد الحروف من أي,47.61904761904761,0.0
arabic-3107398267287006224-dza,جمهورية بحرية,26.66666666666667,0.0
arabic--8479541081220830287-dza,مرض سرطاني يتصف بعدم,40.0,0.0
arabic--5628312186707793291-dza,مخرج وممثل مسرحي روسي,100.0,100.0
arabic-8804800789193927058-dza,على سفح جبل بركان ف,0.0,0.0
arabic--8456453674753129253-dza,"502,613",100.0,100.0
arabic--3091802850867623461-dza,غيورغ فيلهلم فريدري,57.14285714285715,0.0
arabic--1693163433442304538-dza,قبل الفتح الإسلامي لفار,0.0,0.0
arabic-8743933211673270580-dza,قارة تقع في أقصى جن,0.0,0.0
arabic--4894197851010549328-dza,1023,66.66666666666666,0.0
arabic-8431221592909566557-dza,1975,100.0,100.0
arabic--3167832911245180968-dza,دراسة التشريح المجهري ل,54.54545454545454,0.0
arabic-5315315862698538397-dza,اغتيال,0.0,0.0
arabic--1963190771204803598-dza,أبو عبد الله سفيان بن,0.0,0.0
arabic--2758526741667605468-dza,3000,50.0,0.0
arabic--3876782741246376630-dza,هيكل قاسٍ يُلبَس تح,23.076923076923077,0.0
arabic--3393910933178503238-dza,1911,100.0,100.0
arabic-6422002656495098141-dza,فليكس وانكل,100.0,100.0
arabic-6972364988854071338-dza,1981,100.0,100.0
arabic-7182976857032479778-dza,لوحة تذكارية,26.66666666666667,0.0
arabic-7361813433827304818-dza,1900,100.0,100.0
arabic-7479837494137820015-dza,1975,100.0,100.0
arabic--3028001969349827908-dza,1988,0.0,0.0
arabic--8661580881200158749-dza,عروة بن الورد,0.0,0.0
arabic--76502807268728849-dza,1970,0.0,0.0
arabic-7907548899075965381-dza,جورج السادس,100.0,100.0
arabic--2976035648504340595-dza,عسكري وسياسي فنزويل,66.66666666666666,0.0
arabic-3193131618289371308-dza,إستراتيجية عسكرية أ,16.666666666666664,0.0
arabic--5739034590930927348-dza,جنس من الأشجار النفضية,100.0,100.0
arabic--3548885653561762649-dza,69.700,66.66666666666666,0.0
arabic-6387500424434371556-dza,1858,100.0,100.0
arabic-1838176758672537460-dza,داريوس الأول، داريوس ال,0.0,0.0
arabic-7712010645289946641-dza,يوليو وأغسطس 2014,50.0,0.0
arabic--3937086368366435420-dza,شمال الهند,100.0,100.0
arabic--7152940632364291916-dza,قطعة من القماش المقوى المط,50.000000000000014,0.0
arabic-7909347825504704092-dza,مجموع المؤسّسات التي تكو,21.428571428571427,0.0
arabic--5024666171849999554-dza,92 مليون,100.0,100.0
arabic-5817901445463238701-dza,1804م,100.0,100.0
arabic-1425653501502021757-dza,"36,260,130",100.0,100.0
arabic--2154042092019861961-dza,عسكري ورحالة بريطاني,44.44444444444444,0.0
arabic--7820600309526130742-dza,في الشمال الغربي من المغرب،,66.66666666666666,0.0
arabic-8252188842578034545-dza,هي فيلينيوس,66.66666666666666,0.0
arabic-1125575767508950330-dza,فرع من الطب يعنى بدراس,50.000000000000014,0.0
arabic-4506654627886147739-dza,2007,40.0,0.0
arabic--9033144296424223047-dza,1890,100.0,100.0
arabic-3710139060137407879-dza,999,0.0,0.0
arabic-2507592259162173229-dza,1948,50.0,0.0
arabic-1534812957600053713-dza,طريقه مستخدمه لنقل الم,26.08695652173913,0.0
arabic-3273118238849793404-dza,خليط من الحالات المرضية أ,36.36363636363636,0.0
arabic-5112027261686239181-dza,73,0.0,0.0
arabic-4040863556571313770-dza,قابيل وهابيل,100.0,100.0
arabic-3447470043592077972-dza,نظام حكم يتم اختيار,66.66666666666666,0.0
arabic--7936478790346002062-dza,465,66.66666666666666,0.0
arabic--3932309912754683441-dza,مؤلف موسيقى موسيقي وكا,60.0,0.0
arabic--8328324151027905900-dza,تاجر اللؤلؤ الذي يتنقل,0.0,0.0
arabic-4845788132842761080-dza,يختصر غابا,0.0,0.0
arabic-852260984542481170-dza,1968,100.0,100.0
arabic-8806033980317308261-dza,الحكومة الفرنسية,50.0,0.0
arabic--2559370618608291985-dza,1911,0.0,0.0
arabic-1734350596040858959-dza,هتلر,0.0,0.0
arabic-2083617201284314154-dza,نوردويك,100.0,100.0
arabic-4614226708888160149-dza,بين نهري ساباتو وكال,0.0,0.0
arabic--8993153733974851406-dza,2-3 متر,100.0,100.0
arabic--6253028527301065305-dza,هيلانة، هي والدة الإمب,22.222222222222225,0.0
arabic-2596025999663105212-dza,1963,50.0,0.0
arabic-3362885899681788531-dza,مجتمع وعرقية دينية مس,40.0,0.0
arabic-2007928071839333865-dza,1.9 مليون,100.0,100.0
arabic-4870939486244893373-dza,محمد مرسي,50.0,0.0
arabic--5534049310768964524-dza,سلالة تركية مسلمة سني,31.578947368421055,0.0
arabic-5712108659970707145-dza,علم وممارسة إخفاء الب,75.0,0.0
arabic--6923065009746731342-dza,مقياس لصلادة المواد يس,37.5,0.0
arabic-6266684427416757344-dza,غرب الأناضول بتركيا,100.0,100.0
arabic--6109582412851516946-dza,1938,66.66666666666666,0.0
arabic-3762112931677442355-dza,هيرونيموس بوس,100.0,100.0
arabic--3340323169760881569-dza,3 مارس 1923,100.0,100.0
arabic-9121546043132339676-dza,ثلاثون ألف,40.0,0.0
arabic--4278991065321606448-dza,حقوق الإنسان هي المبادئ,12.12121212121212,0.0
arabic-599978690524633535-dza,مسطح مائي ساحلي,100.0,100.0
arabic--5184889127890529157-dza,فنان تشكيلي و رسام,72.72727272727273,0.0
arabic-6468736473315376369-dza,تقنية الجزيئات متناهية,0.0,0.0
arabic--6150878626987135481-dza,15 أغسطس 2013,100.0,100.0
arabic--7907683548177101140-dza,1953,100.0,100.0
arabic-4020043083509039385-dza,1978,0.0,0.0
arabic-7047645819355828004-dza,أكثر أورام المخ شيوعا,35.29411764705882,0.0
arabic-3013163757804276617-dza,شمال الهند,100.0,100.0
arabic-5544130944826770818-dza,1911,0.0,0.0
arabic--2499016289033115471-dza,"272,181",66.66666666666666,0.0
arabic-881667529122607494-dza,بحر العرب,22.222222222222225,0.0
arabic-474082481759969491-dza,قوات عسكرية تابعة ل,66.66666666666666,0.0
arabic-6914047201631472550-dza,بمدينة زيورخ في سوي,40.0,0.0
arabic-5831576166546100742-dza,1992,100.0,100.0
arabic--5249733834782901298-dza,2012,33.333333333333336,0.0
