text,label,pred,match
ربنا يتوب علينا من المعاصى,positive,positive,1.0
كلنا ما انتصرنا على نفسنا وعلى الحاجه ددي الي متعبتنا ومبعدتنا عن الله,positive,negative,0.0
اللهم اهدنا ثم ثبتنا,positive,positive,1.0
انا مش مسؤول عن الحراميه يتفنجرو بمصاري البلد انا اشحد,negative,negative,1.0
صدقت الله يا شيخ,positive,positive,1.0
هو فى حد اساسا لسه بيتابع البت دي هاي عنجد بتقرف,negative,positive,0.0
يشبه رغد مجنونه هيافاء,negative,negative,1.0
جزاك الله كل خير دكتور عمرو ربنا يتقبل منا منكم سائر الاعمال,positive,positive,1.0
و بحب الناس الرايقه الي بتضحك على طول,positive,positive,1.0
اللهم ارزقنا السلامه العافيه في ديننا دنيانا,positive,positive,1.0
يعطيك العافيه,positive,positive,1.0
وجهك مش الك,negative,negative,1.0
والله حرام تكاليف زواج ومهر واخرتها طلاق بسبب شي تافهه,negative,positive,0.0
اللهم انزع من قلبى حب كل شىء لا تحبه,positive,negative,0.0
الخشوع احساس جميل جد امام الله القلب يحب الدمع صافي متعه بعد الصلاه راحه فائقه اتمنى لكل المسلمين هذا الخشوع,positive,positive,1.0
دمك ثقيل,negative,negative,1.0
اللهم القلوب الضاله,positive,negative,0.0
اكيد حياتي ما في حدا بشبهك لو في كان نتحرت زمان,negative,positive,0.0
دعواتك لنا يا شيخ سلمان بالتوفيق الفلاح الظفر حسن الخاتمه,positive,positive,1.0
والله بذل نفسي مره اثنين خمسين عشان الغرام الحلال احلى لكن مين يحس يفهم يقدر,positive,negative,0.0
احذفه لاني بجلس احش فيهم لمين اكفر,negative,negative,1.0
و الناس يدرون شو بقول عنهم في نفسي وهم يتكلمون ما يكلمني حدا نهائي,negative,negative,1.0
يا ريتك ما كبرت,negative,negative,1.0
قصه فى منتهى الروعه,positive,positive,1.0
ربنا يكرمك يا دكتور,positive,positive,1.0
مافى اجمل من قوله يارب ومن يتجه الى الله عز وجل لن يتركه الله ابدا,positive,positive,1.0
اللهم ارزقنا ان نكون مثلهم,positive,positive,1.0
من يتوكل على الله فهو حسبه,positive,positive,1.0
الدعوه مش بالكلام بس ممكن نكون دعاه باخلاقنا اسلوبنا تعاملنا,positive,positive,1.0
الله يخزيك,negative,negative,1.0
اللهم استرنا وجميع بنات المسلمين,positive,positive,1.0
اللمه هي احلى اشي بالافراح,positive,positive,1.0
التنفس العميق يوفر علاج طبيعي للصداع ,positive,positive,1.0
صدقت يا رب اجعلنا راضين بقدرك,positive,positive,1.0
صار عناد وكره قله ادب بس ظلموها,negative,negative,1.0
بارك الله فيك انا نضال فدعولي بزوجه صالحه,positive,positive,1.0
شو هل الاهبل,negative,negative,1.0
الللجنه ما تنطاق,negative,positive,0.0
احس انه يفطر حشيش,negative,negative,1.0
ناقص و كذاب وما في مصداقيه,negative,negative,1.0
عفكره البيج هاد قرفني وقلب معدتي شو للاسف انتا انو عرفك انه هيك الوضع بتفتح بالفنجان يا ناس خفوا علينا الدين مش للايكات وكمنتات,negative,negative,1.0
اللهم اجعلنا ممن ياخذون بالاسباب,positive,positive,1.0
ادعي من الله ان يقوني علي طاعته,positive,positive,1.0
هذا لا يعني خلوها من الاشكال المصديه,negative,positive,0.0
يا اخي وين ما تروح بالاردن تخطى مناطق الشخصيات المهمه بالبلد الباقي كله مكرهه صحيه,negative,negative,1.0
الباقيين سخافه سماجه,negative,negative,1.0
ربنا المستعان ادعولنا ارجوكم,positive,positive,1.0
نتفق معك في ان الرجال يعرفون بالحق ولا يعرف الحق بالرجال,negative,positive,0.0
يجب دائما ان نعتني بالورود لكي تكبر,positive,positive,1.0
ما اجمل الحياه برضى الله,positive,positive,1.0
اسال من بيده ملكوت السماوات والارض ان ييسر لكم اموركم ويرفع قدركم ويعلي شانكم ويبارك لكم فيما اعطاكم ويصرف عنكم ما اذاكم,positive,positive,1.0
نار جهنم تاخدو,negative,negative,1.0
كاميرا خفيه في الانحطاط الاخلاقي,negative,negative,1.0
تضحك كانها مفجوعه من شيئ,negative,positive,0.0
جميل جدا,positive,positive,1.0
عندك حق انت امل جميل مشرق,positive,positive,1.0
كيف لا احبه و في كل مساء يهديني شيئا من روحه ,positive,positive,1.0
كن مع الله لا تبالي,positive,positive,1.0
ما اجمل من مثل هذا الحُب الصادق الشفا,negative,positive,0.0
ساترك حبك ليس كرها فيك ولكن لكثره الشركاء فيه,positive,negative,0.0
ليتنا نستطيع الابتسامه في الاوقات المؤلمه,positive,positive,1.0
سخيف مره يمسخرون الواحد ومافي شي يضحك اصلا,negative,negative,1.0
هذا انا واغني وانا بالحمام وانتوا بكرامه صوتي احلا من العاهات هذيل,negative,positive,0.0
اللهم انزع من قلوبنا مالا يرضيك,positive,positive,1.0
والله شككني في البرنامج انه سوبر ستار او برنامج كوميدي,negative,positive,0.0
اللهم ارزق ابناء المسلمين زوجات صالحات وبنات المسلمين ازواج صالحين,positive,positive,1.0
اللهم اعنى على ترك المعاصى حبا فى نور وجهك,positive,positive,1.0
والشرهه على الاغبياء اللي معطينك لايك,negative,negative,1.0
وين القناه التافه الى تعرض هذول المعاتيه صحيح نحن في انحطاط,negative,negative,1.0
انا دمرت انا دمرت مستقبلي ضاع وما معي اكل خبز شو هالحياه شو هالقرف مش حياه الحياه كلها ظلم ما في شغل الاردن,negative,negative,1.0
والمصحف عاهات,negative,positive,0.0
اضحك تضحكلك الدني,positive,positive,1.0
اللهم انا نسالك رزقا حلال طيبا مباركا يعيننا علي طاعتك,positive,positive,1.0
انا انصح كل انسان ان لايكذب لان الكذب مداه قصير,positive,positive,1.0
حثاله على حثاله والحثاله انظف منهم,negative,negative,1.0
بجد ربنا يبارك فى كلماتك بتوصل والله,positive,positive,1.0
يا طيبه الخير جينا يا طيبه بالروح افتدينا,positive,positive,1.0
صباح الهمه النشاط شيخنا الفاضل,positive,positive,1.0
صباحات النقاء الابتسامات الصافيه من القلب,positive,positive,1.0
ما اروع برنامج الطريق الى الله,positive,positive,1.0
مين معو دوا للصراصير جد لازمهم رش مبيد حشري للقضاء على هيك حالات متخلفه,negative,negative,1.0
يارب ارزق العزيمه لاتخاذ القرار ويا رب اخلفنا خيرا منه,positive,positive,1.0
ان الدين عند الله الاسلام هذا هو الدين الذي يجب ان يعتنقه كل انسان علي وجه الارض وليس العرب فقط اللهم اهدي غير المسلمين الي دين الاسلام,positive,positive,1.0
لوين ندكم توصلونا الله هموم المصاريف قتلت الصغير قبل الكبير الله ياخذ حقنا منكم لا يباركلكم,negative,negative,1.0
من وين انجيب حرام عليكم,negative,negative,1.0
احلى اشي الواحد يوكل بدون ما يطبخ,positive,positive,1.0
وربي عاهات مستعصيه,negative,negative,1.0
لازم يحكم عليهم بالسجن,negative,negative,1.0
جمال الصفحه من جمالكم رقي اخلاقكم انا متاكد ان صفحتنا ستعجبك فانضم الينا ادعو اصدقائك فنحن نسعد بك بهم,positive,positive,1.0
يا رب يا خير الرازقين ارزق اهل سوريا جميع المسلمين النصر الثبات التقوى,positive,positive,1.0
والشكرلله والفضل لله على هذه النعمه التي انعم الله علينا بها وجعلنا من الماء كل شي حي,positive,positive,1.0
رئيس مو عارف يحكي حرف الاس روح تخيب ولك يلعنها انيسه على هيك جحش خلفتو,negative,negative,1.0
لا هديله بالجزمه طبعا,negative,positive,0.0
تبارك الرحمن اللهم زد فينا وبارك لنا يارحم الرحمين,positive,positive,1.0
اللهم انصر الاسلام واعز المسلمين,positive,positive,1.0
انا لا احلم ان اغير العالم ولكن احلم بان استطيع ان ارسم البسمه علي وجوه الاخرين,positive,positive,1.0
نحن نحبك في الله ندعو لك بظهر الغيب,positive,positive,1.0
وهابي تاج راسك يا اللي تاكل من وراك اذا في الوهابيه شئ مخالف لكتاب الله سنه نبيه اذكره لا تكون كالببغاء تردد خلف الناعقين لتثبت انك على الصراط انت في هوه الخراب طنت من طنوت سوريا,negative,negative,1.0
كلب واطي,negative,negative,1.0
والله هبل في هبل,negative,positive,0.0
صلوا علي من بكي شوقا لرؤيتنا,positive,positive,1.0
ربي اشرح لي صدري و احلل عقده من لساني,positive,positive,1.0
صباح الفل الورد يا شيخ سلمان عطر الله صباحك بذكره شكره حسن عبادته,positive,positive,1.0
كلمات رائعه حلوه لا احلى ان يكونو في النهايه رائعون,positive,positive,1.0
والله نحن مو ناقصنا وجع قلب بس ضايل علينا النووي و صحه البشر مش برضو خطيه المسؤولين ? خلص ما عاد في شي فارق والله عحب,negative,negative,1.0
كرهت كلمه نازح، لاجئ، ازمه،  وضع،  توره، تاريخ،  جغرافيا,negative,negative,1.0
ما سال لله الهادي الخالق,positive,positive,1.0
فعلا الله يبعدنا عن الكذب,positive,positive,1.0
الذي طبعه رائع ما يمكن ان يتغير راح يبقه رائع,positive,positive,1.0
ايس شراع القرف,negative,negative,1.0
تماما اللهم لا تحرمنا الصدق في الكلام,positive,positive,1.0
ان  المعلم الذي يسعى للتطوير والاستزاده هو الاقدر على غرس الالتزام والطموح في طلابه,positive,positive,1.0
المشاركين بينو للناس انه اللى قايمين على البرنامج حمير,negative,negative,1.0
اللي لفت انتباهي الدبه اللي جنبها,negative,positive,0.0
اللهم تب علينا انك التواب الرحيم,positive,positive,1.0
ما في احلى من الفرح,positive,positive,1.0
الى اعتصام مفتوح ميدان تحرير للتخلص من قوى الفساد الافساد,negative,positive,0.0
من رافق وافق,positive,positive,1.0
ولا شكل ولا صوت منين جايبينهم هالكائنات الغريبه اه يا بطني بس,negative,positive,0.0
سخافه بكل ماتحوي الكلمه من معنى,negative,negative,1.0
بتقول كلام زي الفل,positive,negative,0.0
كان نفسي اكون شخص بارد ، يتقبل اي حاجه من غير ما يتاثر.,negative,positive,0.0
ربنا يقدرنى ويعفو عنى,positive,positive,1.0
مياعه وسئاله من عدوله والي معو,negative,negative,1.0
صباح الرحمه و البركات ان شاء الله,positive,positive,1.0
ياريت حدا عم يواسي السوريين بغربتهن للاسف باب رزق جديد للعرب,positive,negative,0.0
الله يزيدك من العلم ما تنتفع به الامه,positive,positive,1.0
توكلت عليك يا الله,positive,positive,1.0
عيب عليك ماتستحي,negative,negative,1.0
لهم صارو يبيعو يشترو في البلد متل ما بدهم,negative,negative,1.0
انا اخدت قرار وبعدت عن معصيه لله وقدرت وربي وفقني,positive,positive,1.0
فعلا مهزله,negative,negative,1.0
اي والله سوبر,negative,positive,0.0
وجعلنا من الماء كل شيء حي,positive,positive,1.0
الله غلى المسلمين فى توادهم وتراحمهم,positive,positive,1.0
و مفيش احلى من قضاء ربنا,positive,positive,1.0
هات ناس تفهم والمثل بحكي اسال مجرب ولا تسال خبيير,negative,positive,0.0
كله على راس المواطن ما يثير السخريه رفع اسعار المستقات النفطيه المستخدمه في الصناعه تقول صناعتنا مكسره الدنيا,negative,negative,1.0
كل الاحترام,positive,positive,1.0
شكرا للنجمه الراقيه كنزه اخبار النجوم,positive,positive,1.0
اللهم اعني على ذكرك شكرك حسن عبادتك,positive,positive,1.0
لا تعليق,negative,neutral,0.0
ممكن يكون احسن بالاخلاص,positive,positive,1.0
شعوب تافهه همها الحياه الدنيا فكروا في نهايتكم,negative,negative,1.0
اسال الله عزوجل له الثبات,positive,positive,1.0
انا حاسه انه قلبى مليان وعامر بنور الله,positive,positive,1.0
تضرب منك لعدوله,negative,negative,1.0
صوره مليانه روح ، يعلم الله اني سعيد جدا فيها ففيها شباب حافظين لكتاب الله,positive,positive,1.0
هو بن وسخه ادمان وبالذات لو متابع اخبار وحاجات يوميه,negative,positive,0.0
اللهم اجعلني من يتشرف به الاسلام,positive,positive,1.0
بنحاول فى كل مره نكون افضل,positive,positive,1.0
كن كما انت لا تتغير من اجل احد,positive,positive,1.0
الغرب فسق وعائلات مفككه والنساء عاهرات،المدارس تعلم الجنس للاطفال يشربون الكحول وياكلون لحم الخنزير ثم يقول: وجدت في الغرب اسلام بلا مسلمين,negative,negative,1.0
عيب والله اسم المقطع,negative,negative,1.0
ولا خير في امرٍ كرهت ان يطّلع عليه الناس,negative,negative,1.0
والله لو انه فايز بعرب ايدول او من هل برامج الفارطه غير تلاقي اضعاف هذا العدد ياعمي شعب بحب السح اندح,negative,positive,0.0
قل لي من تصاحب اقول لك من انت,positive,positive,1.0
افتخر اني مسلم نعمه من نعم ربي,positive,positive,1.0
سبحان الله خالق السماوات الارض,positive,positive,1.0
طيب ليه السخريه دى ماكنا كويسين,negative,positive,0.0
ما ازنخ منك الى هاي اللينكات اللي بتسم البدن بتتعب يعني لما توخد الصوره وتنزلها تنزيل عادي,negative,positive,0.0
يارب ساعدني وقويني وساعدني اخد حبيبي,positive,positive,1.0
يارب اهدنا وقوى عزيمتا الى ما تحب وترضى,positive,positive,1.0
انته جميل جدا ربنا يثبتك واتمني ان كل المسلمين تكون اخلاقياتهم في حياتهم العاديه قدوه ودعوه لكل غير المسلمين,positive,positive,1.0
باللـــه عليكم الم تستحيوا من انفسكم قبل قدومكم الى هذا البرنامج ثم الم تعلموا ان هناك مسابقات لانكر الاصوات في قناه اخرى,negative,negative,1.0
بعدين الاردن تسبح على بحر من النفط الصخر الزيتي اشتغلو فيه بالاول بيكفينا 100 سنه,negative,positive,0.0
احسن اظن بالله وتوكل عليه وحده,positive,positive,1.0
يا ريت لو يعملوا دورات قبل الزواج,positive,positive,1.0
اهما ودهم يروحون النار لكن النار مارضت فيهم,negative,negative,1.0
شو هاض المنشور الوسخ,negative,negative,1.0
سبحان الله مالك السموات الارض,positive,positive,1.0
الله لا يحرم حدا من العائله الدافيه والذريه الصالحه,positive,positive,1.0
ما بدي غير 10 يعملو لايك للبيج,negative,positive,0.0
وش فيك معصب خلاص بعطيك اللايك الي جاني خخخ,negative,negative,1.0
تويتر صاير ممل,negative,negative,1.0
الله يا ريت كنا في ذاك الزمن,positive,positive,1.0
اتحزن فان الله يدافع عنك والملائكه تستغفر لك و المؤمنون يشركونك في دعائهم كل صلاه  و النبي صلى الله عليه سلم يشفع و القران يعدك وعدا حسنا  و فوق هذا رحمه ارحم الراحمين,positive,positive,1.0
اللهم اجعل سريرتي خير من على نيتي اجعل على نيتي صالحه,positive,positive,1.0
صرماتي براس اهلك,negative,negative,1.0
يسعد صباحك بذكر الرحمن,positive,positive,1.0
اللهم اني اعود بك من الذنوب التي تزيل نعمتك وتحول عافيتك وتحبس رزقك وتعجل بغضبك,positive,positive,1.0
بيه الزناخه,negative,negative,1.0
يعني هيك برامج بتبين للناس وين صرنا كم صارت نسبه التخلف بين شباب امتنا,negative,negative,1.0
طبيب عيون اردني يسجل اختراعا جديدا في روسيا. كل يوم انجاز اردني يسجل.  اﻻردن تكبر بابنائها ,positive,positive,1.0
اللهم نقي نفوسنا اجعلنا لك من المخلصين سرا جهرا,positive,positive,1.0
شكلك دايما متاخره عن المدرسه,negative,positive,0.0
ايه راحه فيها المسكين ياحرام,negative,negative,1.0
والله ما يحرر عزبت بنقاليه,negative,negative,1.0
اللهم اجعلنا دائما مسلمين صادقين في افكارنا في اعمالنا,positive,positive,1.0
بكره واحد منهم بينتحر لم يضحكو عليه,negative,negative,1.0
الله يرحم هلبلاد من الحراميه والمتسلقين على قوت الشعب لك الله ياشعبنا,positive,positive,1.0
كلب وحقير,negative,negative,1.0
ليش هيك معجبين على الاردني,negative,positive,0.0
اللهم اني اسالك صبرا,positive,positive,1.0
حلمي ان اكون مثل سوشي,positive,positive,1.0
يجب وضع كل من تسول له نفسه مجرد ان يعمل اي تصرف لا يليق بالاردن ان يسجن يسجن شىء مخزي شويه همل زعران يخربوا الجامعات سمعه البلد,negative,negative,1.0
والله حرام والله موتوه لشعب الاردني من وين بدنا نجيب الكو من وين يا الله ارحمو من في الارض يرحمكم من في السماء الله حرام,negative,positive,0.0
اكيد لا في عندك ناس بتفهم ووفي ناس عند الاجانب ما بتفهم,negative,negative,1.0
ما في احلى من انه الواحد يوكل وينام,positive,positive,1.0
ليش معصب يا عدوله,negative,negative,1.0
اللهم ارزقنا الصحبه الصالحه,positive,positive,1.0
الله ينتقم منه حمزه منصور واعوانه حسبنا الله فيهم,negative,positive,0.0
يارب يقدرنا على ادخال المياه النظيفه لكل بيت محتاجه المياه,positive,positive,1.0
للهم املا قلبي بحبك وحب نبيك وحب كل عمل يقربني الي حبك,positive,positive,1.0
لن تموت نفس حتى تستكمل رزقها اجلها,positive,positive,1.0
صباح الوجه الصبوح,positive,positive,1.0
انا لله انا اليه راجعون الله يستر هالبلد,negative,positive,0.0
الحمدلله على كل حال، الفرصه قائمه، والقادم اجمل,positive,positive,1.0
هكذا المسلمون,positive,positive,1.0
عرب اغبياء,negative,positive,0.0
خسئو وخسئ امثالهم ومن طاوعهم,negative,negative,1.0
تفه عليك وع شكلك اول ما نشهرت طلقت زوجها خنزيره,negative,negative,1.0
صباح الخير لك ياشيخ لكم كلماتك دائما تشعرني بالامان والسكينه والرضي بما كتب الله,positive,positive,1.0
مع مرور والوقت  وزياده الالتزامات والمسؤوليات قد تنسى ما كنت تستمع,negative,positive,0.0
صباحكـم نقاء يشبه سيرتك,positive,positive,1.0
مثال جميل جدا عبره لكل من يحمل رساله الاسلام,positive,positive,1.0
الحمد لله ما اكرمك يا الله,positive,positive,1.0
عوام الشيعه بين ساذج ومغفل وجاهل ومتجاهل ولا يمكن لعاقل ان يظن ان عباده الله تكون بان تقضي حياتك بين لطم ولعن وتباكي,negative,negative,1.0
الظاهر اهلها مفقعين وجهها قبل ما تجي ومغطيه الفلعات,negative,negative,1.0
اللهم اغفر لنا انا كنا ظالمين ادخلنا الجنه سالمين,positive,positive,1.0
 لسانك قذر يا قمامه,negative,negative,1.0
طبعا واقع,positive,positive,1.0
اللهم اصلح حالي احفظني نور قلبي اجعل طريق الخير طريقي اجعل عملي خالصا لوجهك الكريم توب علي اغفر لي زلاتي,positive,positive,1.0
ربك دايما جنبك لو نديته هتلاقيه,positive,positive,1.0
صور جميله,positive,positive,1.0
ما عندهم هو قله احترام للمشتركين وفله ادب تجاه المشاهدين,negative,positive,0.0
الغباء واضح,negative,negative,1.0
ربنا يباركلك يا استاذي يعزك,positive,positive,1.0
اللهم ما اصبح بي من نعمه او باحد من خلقك فمنك وحدك لا شريك فلك الحمد لك الشكر,positive,positive,1.0
فيروسات بشريه,negative,negative,1.0
من ترك شيئا لله عوضه الله خيرا منه,positive,positive,1.0
احسنت كلام دقيق جدا,positive,positive,1.0
اجل الاخير واضح انو بيمثل وتمثيلو خام هو والا معو,negative,positive,0.0
القدوه الحسنه خير من النصيحه,positive,positive,1.0
يا مقلب القلوب والابصار ثبت قلبى على دينك,positive,positive,1.0
انشاء الله هنعمل حاجه تفتخرو فيها,positive,positive,1.0
برامج سخيفه تهدف لهدم الامه,negative,negative,1.0
يلعن اخت المياعه والبياخه,negative,negative,1.0
لا تحزن الدنيا ما فيها اشي تحزن عليه,positive,negative,0.0
اذا كان حالك احسن من حالو دوس لايك وقول سبحان الله,negative,positive,0.0
كلهم معندهمش احساس,negative,positive,0.0
نعم الله علي اكثر من ان احصيها الهدايه ، الصحه، سلامهالقلب، ذكاء العقل، صفاء المشاعر ، سلامهالحواس، حفظ الاحباب اللهم لك الحمد,positive,positive,1.0
اصدقاء اوفياء ونتعلم منهم,positive,positive,1.0
اشتقت لمكه و لرائحه مكه و للصلاه في مكه اللهم ارزقني انا و كل من اشتاق الى مكه بزياره عاجلا غير اجل,positive,positive,1.0
اللهم ارزقني حبك حب من احبك حب عمل يقربني لحبك,positive,positive,1.0
يا رب اجعلنا من الصالحين,positive,positive,1.0
ان الله على كل شيء قدير,positive,positive,1.0
كلام جميل,positive,positive,1.0
شبابنا فيهم الخير بس بدهم حدا يرشدهم,positive,positive,1.0
ما احسنهم الله يكون معهم,positive,positive,1.0
فعلا الله يجزيك كل الخير دكتور والله يثبتنا على ديننا,positive,positive,1.0
انا بكرهك,negative,negative,1.0
اللهم نسالك السلامه من مثل هذه الخيبه,positive,positive,1.0
لا يشكي قله المال لكنه يشكو امانه الرجال,positive,negative,0.0
جد اشي بخزي,negative,negative,1.0
فالاول يصحح مساري الثاني يزيد من اصراري,positive,positive,1.0
استاذ عمرو يا ريت شويه تركيز على اخوتنا في بورما انهم يتعرضوا لحرب  حقيقيه,positive,positive,1.0
الله يرزقها كل مشتهي يا رب,positive,positive,1.0
السهر احد مسببات مرض السكر,negative,positive,0.0
ما اقسى غربه الروح,negative,positive,0.0
اعمل ليومك غدك كن متفائلا دائما يا صاحبي,positive,positive,1.0
انتو كلاب ازى تسو المصحف بى كلابه زى ده,negative,negative,1.0
بقرف زيك,negative,positive,0.0
صراحه الاراده القناعه هيا الغنى الاكتفاء,positive,positive,1.0
 الحلو انكم بتحكوا على اساس انو الاردن ما فيه فساد سرقات,negative,negative,1.0
اللهم اكرمنا برضاك,positive,positive,1.0
قصه جميله ودايما انا بحب اسمع البرنامج,positive,positive,1.0
انا شوفت وقاحه بس زاي وقاحه الاخوان ما شوفت,negative,negative,1.0
من توكل على الله يعانق قلبه النور الصفاء,positive,positive,1.0
شو عاجبك فيها مثلا ؟ لتكون سيارتكم,negative,positive,0.0
ربنا يعنا علي كل شيء,positive,positive,1.0
من بغضه رب العالمين لن يحبه احد,positive,negative,0.0
هدا ماهو عقل هدا تخلوف,negative,negative,1.0
لا نووي ولا صوبه بواري كالعاده نصبه جديده,negative,positive,0.0
ما هيك بيقولوا للاسف ما عجبت حدا انت جاهل يا هذا ليس هكذا تدعو الناس لقول لا اله الا الله محمد رسول الله انت غبي يا صاحبل هذا البوست لا تفقه شيئا من العلم الدين انت هيك تبين انك في قمه الجهل العار قل كلاما جيدا محببا لا تتلفظ بالكلام السيئ انما تعجبنا كلنا لو قلت انطقوا بالشهادتين يا اولي الالباب,negative,negative,1.0
نعم اردنا غير قابل للتلاعب بارواح ابناءه,negative,positive,0.0
وبعدين تري مالقت دعم,negative,positive,0.0
بعض الاصدقاء يشبهون المطر في قدرتهم على تعديل المزاج هؤلاء من احتاجهم بقربي,positive,positive,1.0
الرائع سيظل رائعا حتى نهايه العمر,positive,positive,1.0
الي استحو ماتو,negative,negative,1.0
اخ يا بطني عورني من الضحكك,negative,negative,1.0
عنجد بخزي,negative,negative,1.0
ومن احسن قولاممن دعالي وعمل صالحاووقال انني من المسلمين ,positive,positive,1.0
الله يتمم افراح الجميع يا رب,positive,positive,1.0
صوته مره منبح احسه تعبان عاد زبدوله مابقى الا يطلع بعد شوي,negative,negative,1.0
اللهم ارزقنا واياك الجنه,positive,positive,1.0
بس اللي قاهرني اللي ما ينطقون حرف الراء التغ من جدهم جايين يبون يغنون,negative,negative,1.0
ما اجمل الاخاء,positive,positive,1.0
اوسخ شي المناديل,negative,negative,1.0
الله ما يحرمنا من كلماتك الحلوه يا شيخنا,positive,positive,1.0
الحمدلله وربنا يجعلنا من المداومين عليها والخاشعين,positive,positive,1.0
لو طلعتي من الاردن وين تروحي,negative,positive,0.0
قصه في غايه الروعه,positive,positive,1.0
للاسف البعض يعتقد ان المفاعل النووي سيحل مشاكلنا الاقتصاديه ولكن الاردن لا يمتلك موارد ماليه وهذا يعني الحاجه لشريك اجنبي كما اعلنت هيئه الطاقه يملك غالبيه الاسهم كما في تركيا على سبيل المثال وذلك يعني ان هذا الشريك سيمتلك الجزء الاكبر من المفاعل ولن يكون ملك للاردن وبالتالي ستقوم الحكومه ايضا بدفع تكاليف الكهرباء للمستثمر وبالتالي المفاعل النووي لن يوفر لك الكهرباء بسعر قليل,negative,negative,1.0
انتم يا قطريه شن عارفكم السياسه انتم لاعندكم جيش ولا استراتجيه ثابته انتم عملاء امريكا يا خونه,negative,negative,1.0
ربي يكون بالعون ياخي فقد احزنني كلامك,negative,negative,1.0
و تربت على كتوفنا تشحننا بالتفاؤل ايضا صباحك اسعد,positive,positive,1.0
الحمد لله كلما ارى ناس اسلموا تعم الفرحه في قلبي,positive,positive,1.0
ولا مستحيل يطلع واحد يفشل نفسه كذا,negative,negative,1.0
عيب عليكوا تقارنوا وحده زى دى بالمصحف الى هوا كلام ربنا,negative,positive,0.0
والله حرام يعني ما يدرون انهم مصخره,negative,negative,1.0
لا بقلو بيضه حكي فارط نحن الاردنيه ما حد بيطلع معنا براس,negative,positive,0.0
و اذا فادنا بشي رح يكون في خساره كبيره بالاخر,negative,negative,1.0
نهارك طيب مبروك,positive,positive,1.0
"لا تحاول لفت انتباه احد , ان لم تكن ملفت بالفطره ستبدو احمقا بالتظاهر",negative,negative,1.0
افعال لا تضاهيها اقوال,positive,positive,1.0
كلام صحيح من شان هيك الدول اللي ما فيها بطاله والمجتمعات المفتوحه بتقل فيها المشاكل النفسيه,positive,positive,1.0
صار بدها بطاريه التقوى شحن,positive,positive,1.0
اللهم ارضنا و ارضى علينا,positive,positive,1.0
عين العقل ربي,positive,positive,1.0
اللهم اجعلنا ممن تنظر اليهم بحب اشتياق اجعلنا من عبادك التوابين المخلصين العابدين الحق لدينك احفظنا قنا نار وقودها الناس الحجاره يا رب,positive,positive,1.0
اللهم اصلح حالنا وشاننا كله واجمع لنا خير الامور,positive,positive,1.0
فشرت عينك,negative,negative,1.0
هذا واحد واطي ميمثل غير نفسه ,negative,positive,0.0
