text,label,pred,match
3la slamtk si 3ala2 ghir khlih robama 3ndo dawafi3 rah khok kbir samh lih si 3ala2 mat2adihch 3la wjh lgbr ana maghribiya ohibok fi allah,positive,positive,1.0
jam3iya maté9efch 3la samba sow déja makénech ya3rfou 7atta wé7ed joueur hétha inti 3tit kelma w 9olet fl page mté3ek béch ykawer kén fl club mais kelma mté3k mouch s7i7a w kima ta3ref a7na les clubistes 7aja wa7da tradhina hiya ki té5ou joueur a9wa barcha men samba sow 0vrmt recrutment mouch 7aja kbira a7na béch nestanéw w tawa nraw,negative,positive,0.0
hassa li lakhir bich ygata3 biha w badr bich y7ibha w y9olha n3aris bik w nrabbiw tfol m3a b3adhna,positive,positive,1.0
branoooooooooooooo sloma ela amam w rabi m3ak,positive,positive,1.0
hhh mafchlek bourjoulya,negative,negative,1.0
level american,positive,positive,1.0
ili ya3mel el5ir rahou lrohou rahou ya3mel fih erabi rabi yhanen el 9loub 3la b3adha,positive,positive,1.0
3anda barcha ne9at chissalahem hhh,positive,positive,1.0
hhhhhhhhhh c du lourddddddddddd sa7a slouùma,positive,negative,0.0
wahdek y slim men houné fé sa3ed s3ib barcha mezl wehed ihez m3ana 7aja,positive,positive,1.0
vive la ca ya slim ya m3alem,positive,positive,1.0
bravo belhak discipline ya si slim wel grinta fi tirain rahi masolitk edlel barch barch non il faut les résulta rahi mochkelet lefrique min kabl w rabi m3k,positive,positive,1.0
bravo tres bon niveau bonne continuation,positive,positive,1.0
machala 3lik tafhem fi kol chay,positive,negative,0.0
paris 1,positive,positive,1.0
baralatrab7ik ya dardour kif karaht fina el3alem min rabek tunis dima ma3roufa mawa9ifha endifa mata3mil 7ata 3adawa jitna fi chahrin karaht fina el3alem mata3milich cha5siya inafsik wetna7i elraba 7ezebloud ila3ib fik kima i7ib rahi madamitch lili 9ablik matefra7ich barcha allah laiwaf9ik enti w 7ezebloud,negative,positive,0.0
kol 3am winti 7ay ib kir o rabi ya7mik si slim,positive,positive,1.0
ma7lleh machallah 3lik kif omou rabbi mathalhoulikkk ma belle n7ibikk ya a7la yosr fg,positive,positive,1.0
nawfel nhb nji n8ani ya nawfel,positive,positive,1.0
ichnya loulade mouche min 3waidna narj3ou il talli ache beche i9oulou a3lina li3bade,negative,positive,0.0
rabbi y5allih lina,positive,positive,1.0
3la fekra j aime lel berger mouch l slimkom,negative,positive,0.0
inta inti haazii,negative,positive,0.0
j adore j adore j adore,positive,positive,1.0
3al hit,negative,positive,0.0
el hiwar number one,positive,positive,1.0
bjeh rabi 3lch thabit fih statut 8riba wlh,positive,positive,1.0
slouma rabbi sounek,positive,positive,1.0
sublime macha2alah,positive,positive,1.0
t9ol chakchoka si lemhaf w armasta w manel,negative,positive,0.0
3andou l7a9 5ater flous lebled mechya fi kraheb ledarat eli ya9dhiw beha ledariyin fi masale7hom w5adamathom zero,negative,negative,1.0
bou zok omak l9a7ba ya ta7an yen3el zok omek inti w ca m3ak,negative,negative,1.0
bon courage mr slim,positive,positive,1.0
ach tehchi fih elli eyheb yamel elkhir mayestanech hatta lin etji lentikabette bech eywarri rouho tetatef mah leabed wbad eydez ennah,negative,negative,1.0
haha ghaweth aalih lekher 9alou sakarli lbarnemj yekhi haw tahchelou fih haha,negative,positive,0.0
ti mok enty ili tsehem fi tatwiro wé trodo 4niye wini machari3 eli tehki 3leha kima ma3mel lahlibe fi selyena wé 4irha fechel,negative,positive,0.0
enti 3andek barcha amis mkachkhine c pour sa tal9a a5bar l esperance w billehi saybouhel bureau ye5dem 3la rouhou abhem pivouet,negative,positive,0.0
ahla wa sahla bel m3allem,positive,positive,1.0
mayhemnich howa chkou walla 8irou el mohem yenfa3 lebled o ykoun sada9 f wo3oudo nshallah matkonech jeux politique o ba3dika nebdew nitmanew f 8irou o nendmou kima ndamna 3ali 9ablou tunisie,positive,positive,1.0
rabi me3ak si slim,positive,positive,1.0
khoya l3ziz jdid ta3i asl3 m3lich,negative,positive,0.0
mrra wa3ra kan mchete saletii 5erlik 5ater nass elli kifek a5retha 5ayba barcha,negative,positive,0.0
mnin mezyna,negative,positive,0.0
good luck 4lfa and jenjoon nice music,positive,positive,1.0
hana nestano fel eslah,negative,negative,1.0
bonnee annif,positive,positive,1.0
aya tji na3emlou zarbout,negative,positive,0.0
haaaaha dawlet mafiya,negative,negative,1.0
oikan ychad riahi rais taoi ysalha liblad,positive,negative,0.0
rabi y9bel 3lik slouma,positive,positive,1.0
malla chrifa bent ettayeb tahki hhh ti nehlef 3liha hya li jebettou l fsed lil howar ettounsy wahd khamja quel culot putain fehri1,negative,negative,1.0
akthér 7aja lazemha tgharbillla hiya lidara mta3 tounéss as9étt 7aja fel blèdddd fi9ouuuuu 3la rwa7kommmmmm 9allouu afkar cha3baouiii houwa houwa elli ywakélll fikk fel5obzzz ya mo7tarammmm,negative,positive,0.0
fama i3ada lel halka matfarajtch,neutral,negative,0.0
allah yarahou,positive,positive,1.0
mella kadhabeen,negative,negative,1.0
ya wladi a3mloulou lama nitsafroulou f 7a9 billet lil mouzanbi9 5ali nirtahou hhhh,negative,negative,1.0
wled moufida ya3rfou yacht7ou ma7lehom,positive,positive,1.0
rbk lezem t habet ha hethi,negative,negative,1.0
rabi fou9 ness kol,positive,positive,1.0
wa7dek ya slouma ki ton9ech,positive,negative,0.0
touham batla yehlekhom rabi wslim eriyahi mayelzmouch yoskot yelzem yarfa3 bahom kadiya edi3a bl batel wtachwih som3a erajel mjamdin lih flousou wma3andouch lhak yo5roj mn tounes wkol yom yabhath erajel may3ichech fil blad elkahba,negative,positive,0.0
niikkkkk ommmkkkk l9a77ba ya zantour ya riahi ya massa5 taraji dawlaaaaaaaaaaaaa,negative,positive,0.0
sa7a 5ouya ebde3 mafamech menou barcha fi bledna,positive,positive,1.0
rabi yostor men 3ikab rabi lina hawla we kowete ele beleh,positive,positive,1.0
ya rabi haba nkoun f plast alla w nsa3d nass ya rabi,positive,negative,0.0
inti malam alech tkalit a ca bech yardaw lokrin,positive,negative,0.0
baya toujours rayonnante,positive,positive,1.0
tu parle de moi mayeda,neutral,positive,0.0
hiya barka lebled kalliha tzid akter,negative,positive,0.0
mch baya hathy 7assen 5atak,negative,negative,1.0
telha b club wsaib 3lik msaissa rahi mas5a,negative,negative,1.0
ana conter la7kya w zid jmhour cab yakreh le club w houma 7abou yl3bou la3ba m3a taraji bech y5arjouna donc lé w a7na zeda ken netdhalmou f play off rana bech na3mlou akther minhaka,negative,negative,1.0
terba7 zibi fi tirimtik,negative,positive,0.0
b1 dit wlh fedit menh el watanya sur tt el youm,positive,positive,1.0
5retou fyyyh wlhhh,negative,positive,0.0
inchala mabrouk 3likom,positive,positive,1.0
conseil de ma part lel les jeunes fi tunis yemlek kare7ba eli hna fi italia b salaire d un mois tekho kare7ba ama fi tunis tekhdem 5 snin eli hiya haja tef7a ama fi bledna 7olm ay cheb vraiment hata bech ykharej sahebto ta3mel café y7ez taxi sadekni rakez 3la nokta hethi t3awnek et viv ca viv si slim et betawfik a1 entakhabet jam3iya,negative,positive,0.0
barra rawa7 5ssara fik majlass nouwab,negative,negative,1.0
mella 3amla 3maletha,negative,positive,0.0
you are amazing nidhal,positive,positive,1.0
eclub mhech jm3iye,negative,positive,0.0
mabrouk mr le président ama inchalah tefhemù chnoi y7eb cha3b tounsi el7or mouch inti ta3ref,positive,positive,1.0
hhhhhhhhh ybous fi mkacha5 sidou,positive,negative,0.0
wellah gir bekani raby ychafiha w yahfed tfel mashallah,positive,positive,1.0
oum mounadila allah yechafih et un grand homme jaafer mardi lwalidine bien dit allah yehafdek,positive,positive,1.0
nchllh tfr7one ento welitwal zda,positive,negative,0.0
hidik mabrouk,positive,positive,1.0
chay ghrib fehom ou zid dima fi ejtima3at mta3 la7zeb mta3hom ya wladi etta9ou allah fi halebléd rakom karrahtouna fi rwa7na ya si slim bellehi en7ebbouk dima ta9felhom kif echoka fi 7ale9hom,positive,positive,1.0
walah bzkitni ya ewlidi enchalah awladna eykounou ahnane kima enta ou raby eynewrek weytewel fi home ta maman,positive,positive,1.0
slouma ya m3alllllllllllem,positive,positive,1.0
rabi yonsrk slouma mat7ot chay fi balek kol chay yfot,positive,positive,1.0
famech instrumental,neutral,positive,0.0
it s a boyyy mabrouuk,positive,positive,1.0
rabi m3ak ya président,positive,positive,1.0
bara sala7 lunnaték,negative,positive,0.0
ti barra ennik omek,negative,positive,0.0
alina w alik jaded ltijani,positive,positive,1.0
si slim aham haja yelzem asrar ennedi ma tetencharech fi essahafa saddakni kenet mafia scoupe ysir a 20h fi el parc demain talkah fi essahafa el koll w ma enwassikech si slim barcha manadher fi el parc ytayhou kimet el club exemple samir guerda zidane ect saddakni fdhiha llclub w bech tarjaa wahret ejjamya yelzem parc fi el mostawa chouf l esperance yelzem andna hotel centre de formation alech el parc ma yjich el facade centre commercial cafe de luxe boutique dernier crie kima kolt enti yelzem el club enhar ekher etammel ala rouhha yelzem autobus llsenior minibus l centre de formation ect hasilou rabbi maak w ma tasmaach klem ennabara borhene bsaiess weld el ghala w marhba bih fi el club enfin enti el president andek carte blanche bech ethott elli et hebb alih w ma tensech wled ejjamiya k yaakoubi b mehri mhaissi attougua k toueti etfakker ex president azouz lasram rahou mridh aychek si slim mbaied ma etkammel les recrutements el koll amel nadoua sahafya w hawell amlelna partie amicale avec une grande equipe a rades khalli el jomhour yarjaa yafrah chouwaya avec barcelonne ac milan yuvie arsenal real madrid wahda minhom bonne nuit lwled ejjamiya,negative,positive,0.0
jenjoun 8100 bravo,positive,positive,1.0
tikthib 3ini 3inik yajib i9afha watta79i9 fi moucharkitha filjarima,negative,positive,0.0
mabrouk docteur w inchallah kad el confiance eeli 3tinahelek b aswatna,positive,positive,1.0
a l a for ever,positive,positive,1.0
ha3 ha3 ha3 haletkom mete3ba asel,negative,positive,0.0
nhebk y a kawla wrani nkra msrah wmathabi nmathel m3ak,positive,negative,0.0
a5tawna brabi ti efihmou za7 rajel 3omrou 30 sna yal3ab fi turkya fi daraja 2 w le3ib 25 parti marki 6 hedha houa l attaquant eli mch nibniw 3lih mosta9bel fari9 mte3 al9ab fi9ouuuuuuuu,negative,positive,0.0
koli bellahi 9adech y5alsou fik 9atar w amrican ya kaleb,negative,negative,1.0
habbathem ljoumhour css taw youfew f la7dha,negative,positive,0.0
haka 3lech far7o bikk jomhour najm bel sabeeen,negative,positive,0.0
snine daima,positive,positive,1.0
slim ya ria7i slim ya ria7i yn fik m3amer gaddefi hazzit chwayya melyarat t7eb terba7 kol el 9arrat terba7 el 3as men teli slim ya ria7i slim ya ria7i yn fik m3amer gaddefi hazzit chwayya melyarat t7eb terba7 kol el 9arrat terba7 el 3as men teli,positive,positive,1.0
officiel nchallah nowslo el3omrek wnoko3do fi zaynek wjamelik w wahertik,positive,positive,1.0
bravo ya m3alem mar7aba bik fi elgassrine,positive,positive,1.0
si slim salhena ejjam3iya jibena bounta shiha wataw tchouf echa3b ki yekef m3ak,positive,positive,1.0
on est fier d accueillir le président turc machaalah vive la turquie,positive,positive,1.0
far5 chkoun tw hhhhhh,negative,negative,1.0
rahi tkdb rahi tahki 3la sab3 sbaya,negative,negative,1.0
sa7a sanfour musica bnina 3al le5irrr,positive,positive,1.0
bravvoooo 3likommm,positive,positive,1.0
bonne anee,positive,positive,1.0
aamlt j m meme 9bal mansmaaha 3,positive,negative,0.0
rabi ywafe9kom,positive,positive,1.0
tozeur wa9tech bech tji,neutral,positive,0.0
thabel l4oneya bravo kafonnn,positive,positive,1.0
dima thb ta9n3na,negative,positive,0.0
bravo slim w 7ata ken yakrah lakrad sadam hsin raho ken ja 7ay maysirech hakaka fi sourya w plastine rana raja3naha min hak il 3am,positive,positive,1.0
aya winhom lemfach5in 3ad hhhhhhh ken fihom rajel lahna w 7al fommou a9al 7aja ya3malha dégage mel page,negative,negative,1.0
hâta ana bhalk mat papa w ana f 3omri 4ans w mnt rani marié w andi enfants mazel ntmna kan ja papa 3aych w yl3ab mea wladi,negative,positive,0.0
berjouliya wahra slouma w y3awen lbled erajel ma3rouf international w labess bih,positive,positive,1.0
5edma tayara hbeltni chwaya ama cv tfarejt fahom lkol hhhhh,positive,negative,0.0
allah yarhmou wyna3mou allah yarhmek,positive,positive,1.0
sidi rais awel mara najem ntkalem fi bledi ena ki chebeb awledk sidi rais ya5i tounes bladi ena n7ebha ama dzl marit menha chay yfara7ni sidi sais rana dho3na w entouma ttfarjou awel we7d 9al rasoul alah yatdhalel bdhel ara7men imam 3adel win e3adel et dzl sidi rais,negative,positive,0.0
m5ib ras slim rie7i,negative,negative,1.0
si slim montasr lou7ichi mayelezmch ne5srouh ensen najmou nestfadou menou barcha w 5adem wennes el kol techhed bih et merci,positive,positive,1.0
very good,positive,positive,1.0
inchalla zina lakenek 3la 9ana3a innek tnejm tfid elbled fla ttraje3 wala tetrok elforca l3 eirek,positive,negative,0.0
lwahh alina m en hal la7dith esahh ti elwahh ha echekechek elfer8a,negative,positive,0.0
ma7lak rak 3sal to9tal,positive,positive,1.0
slouma ya m3alim bravo zaid m3ak,positive,positive,1.0
walah y a manel tunis fdahteha ostri rouhek chuia dnia faha mout,negative,positive,0.0
tw thez l3asba,negative,positive,0.0
mrdi bkani ollah,negative,positive,0.0
chouki bourkiza ya bhim gara tu dit ninporye qoui cait ton probleme,negative,negative,1.0
mala bazoul ya3tek 3asba,positive,negative,0.0
shih chai daher,positive,positive,1.0
tres bien jenjon,positive,positive,1.0
bravoo wlh ensen sada9 may5abi chay,positive,positive,1.0
brabi ya slim 9bal matechri joueuret echrilna chwaia grinta 5alli nal3bo behha,positive,positive,1.0
up yettak,neutral,negative,0.0
knt bech nnt5b slim ama b3d machfto taw fi 9net nessma 3la lojin batalt,negative,negative,1.0
eli i7eb l free fire yamel like w sub,neutral,positive,0.0
hhhhh asgher men sahbty eli hia 3morha 22ans,negative,positive,0.0
ena n9olek 7eja berka rod balek tsayeb dhawadi lel mfach5a 3la 5ater eli 3meltou ykol ywali yti7 fi ma,negative,positive,0.0
c a dima ca,positive,neutral,0.0
ui 3indak ha9 si slim ra2is ahna inta5abnah w ahna m3ah lil i5ir,positive,positive,1.0
walahi el mochkel mouch felli 3amlou el barnamej el mochkel felli yetfarjou fih ou felli jaynou,negative,negative,1.0
il tawa néstanéw fik rana ya baba mlé3biya kolha tbé3it wenti titfarej,negative,positive,0.0
chay kbir,positive,positive,1.0
aljahilya almoasra jahylia moderne,negative,negative,1.0
niktoulha omha liblad li7ram raditouh 7lel wel 7lel wala 7ram allah la traba7kom,negative,positive,0.0
howa zeda ifari9 fi la3lelich hhhhhhhhhhhhhh,negative,positive,0.0
bellehi tfarjou fehom,positive,positive,1.0
ti raj3ik 3zouza,negative,positive,0.0
enchal 3idek mabrouk,positive,positive,1.0
yekhy wfee,negative,positive,0.0
hhhh 3aychou slim bazoula,negative,positive,0.0
el9oua elrabi e9talthom ebha elgonaya,negative,positive,0.0
cha3eb ca kolo m3ak ya su slim wasel rabi m3ak ana wa7ed me nes 9ayedt fil inti5abet w bech nenta5bak nchala w awled homti kol bech yenta5bouk rabi m3ak ya slouma ya 8ali rabi y5alik lina nchala,positive,positive,1.0
sbe7 il warid ya rayyes,positive,positive,1.0
narlato lahhhe 3alikom,negative,negative,1.0
c un petit garçon rabi ywasel b salem nchallah,positive,positive,1.0
4 mlayen fihom 1m fb désactivé ou b1 mdp oublié 1m mawsletouch lahkeya w 2m eli nta5bou nabil 9arwi,negative,negative,1.0
saybou ragel ye5dem 3al rou7ou,negative,negative,1.0
hhhh wnk 9bel ken telha fi znatiir mta3ou 5iir,negative,negative,1.0
mmmm chway e5iir nssadi9,negative,positive,0.0
nnn rahou ca i7bouh gouch ou islamiyenne mada5lchi rassek fi hal i7keyett 5alik n1 fi ca ya si slimm,negative,negative,1.0
bravo a3az e5tyar how lbenzarti nchalla rabi ywafe9ou we nchalla boutoula fi beb jdid,positive,positive,1.0
hhhhhh ala 9aaal maryem azyeen bel botox hhhhh,negative,negative,1.0
ne sont pas musulmans,negative,negative,1.0
rabi yarhamou,positive,positive,1.0
ben ja3far maynajjamch w may7ibbech ye9if wi defi3 3al chouhade2 wil jar7a wi zwewla i7ib idefi3 3al 7orria wil 3ra w zid tawa derou bih innise2 eddimo 9ratiet 3ad ti chnouwa nidhalou,negative,positive,0.0
a7la ramrouma,positive,positive,1.0
dope ya nigga,positive,positive,1.0
rabi yachfiha nchallah,positive,positive,1.0
t7inik 5alih 3andek,negative,positive,0.0
enchala ma3ad 2iwe9ifna chay,positive,positive,1.0
aïd saïd,positive,positive,1.0
slim a5tak min syasa w alha bjam3iya 5ir,positive,negative,0.0
bravo bon continuation,positive,positive,1.0
chbik ma3titech rayek fil mousal7a elwataniya,positive,positive,1.0
mabrouuuuuuk l3a9ba lkol clubisti mizel ma3adech lbac wkil 3ada ya rabi chamatna fi kol dandok masa5 wthawa9hom di wel mor,positive,positive,1.0
w ahna heka lin inta5abneh bch yched goaaaal,positive,positive,1.0
oui president,positive,positive,1.0
iblad ma itbadil faha chai,negative,positive,0.0
hachtekna w bachtekna ya rayes enta ra2esna w ne3ma kewayes,positive,positive,1.0
allah ahad alik ya maallem,positive,positive,1.0
trés lojic,positive,positive,1.0
sah rabbi m3ak inchae allah,positive,positive,1.0
5idmtek wili 3maltou lili 4aliya fi darf troi mois betbi3a nabbar mahich bash toskot 3amalt 7wayej 4irek ma3malhach fi 2 ans,positive,negative,0.0
si slim yezzi min ennarvza ou rbbi maak,positive,positive,1.0
rabii m3ak jenjoun rana ilkoul nhbouk,positive,positive,1.0
si slim raji3 montasar ow wled jam3iya ow bravo 3ala lama clubistiya,positive,positive,1.0
s il v plait j veu savoir si c vrai q cpr t7alef m3a nahdha,negative,neutral,0.0
yacine jouini hahahahah ya9wa alik rabbi hhhhhhhhhh,positive,positive,1.0
enfin rabbi m3ak mr riahi w law ken tla7dhou elli famma nabbara w motch2min mezelou nabbrou l tawa ama ma3rouf erajel professionnel w jey b afkar jdida w 3andou barnemej mouch jey yekhdem ba3li jek youm ya hamdi el7laybi w ya bennour ya met7ayyel,positive,positive,1.0
bayouta ya a3ssal,positive,positive,1.0
mala 5alihim yi5tatou jam3iya bahya madama is8ar,negative,positive,0.0
ti akber fesed enta,negative,positive,0.0
rabi m3ana wenchallah slouma yzid yfara7na,positive,positive,1.0
tfarrej kifeh al insen iwassel rou7o,negative,negative,1.0
allah yarhmou mr le pre sident,positive,negative,0.0
batil el rap,negative,negative,1.0
miile bdan we mrlla beche3a 3asba 3la toul rasek,negative,positive,0.0
alaa faites glisser des clips pour les supprim4ter,negative,neutral,0.0
wa9tech bech t9adem tarch7ok wa9tech bech t9adem barnemej we chkoun bech ye5dem m3ak a3tina s7i7,positive,negative,0.0
chbik mkch 7at ads aal video,negative,positive,0.0
rabi wonsrok allihom,positive,positive,1.0
behy lvideo ama ha9ek stanit chwy bech tawdha7 loumour wmbaed taaml video,negative,positive,0.0
l9l9 7ol essora tol9a el5it,negative,positive,0.0
amin walha nouveau compte chnouwa elli ma3ejbekch fi el programme,negative,positive,0.0
mala sorm w bzezl ya 9a7ba n7eb enikk,negative,negative,1.0
mamstek ye zéby w marzen 3ossek w bassass,negative,negative,1.0
et behi,positive,positive,1.0
el 3aila el jadida,neutral,positive,0.0
essafi ya maallem gafsa maak wo rabbi maak,positive,positive,1.0
hadhi el5outwa elazma lil gadha 3ala enaheb ali tet3aradhla lebleb min dhawi enoufous era5issa w aladhi outabag fi kathir mina adouwal,positive,negative,0.0
chfamma jdid ya slouma ya m3allem,positive,positive,1.0
tu n as rien compris,negative,negative,1.0
hhhhhhhhhhhhh rajal zalik amayma,neutral,negative,0.0
nesma rakzet 3le loujayen kif 4adhkom 7alha 3lech me 3amaltoulhech entouma l3amaleya na9sin flous entouma wala 3ayletha 9a3din yestanew fi sada9a men slim leli twafet le 5ir fikom wle fi nawet eli me lametelhech tabarou3at,negative,positive,0.0
inchallak kol 3am tunes b 1000 5ir,positive,negative,0.0
bravo slim riahi en avant,positive,positive,1.0
eli y9oul bàad makamlou sawrou l clip 3amlou nika en groupe ydez j aime,negative,positive,0.0
allah yarhamou w ynaimou,positive,positive,1.0
na9esha ken jwinou l8ounaya hadhi,positive,positive,1.0
humble men,positive,positive,1.0
le prochain ben ali,negative,negative,1.0
choufelna hall fi max yarham bouk raou 9talni,positive,positive,1.0
edha her ya si slim motamaken ess7i7 fi el a3mel wa ton9sek 5ibra fi ettkanbiss essiyassi avec mes respects fi cha5ssek,negative,positive,0.0
beresmi alah yechfikom dwakom mafamach zidou osbrou famach myhen 3likom rabi,positive,positive,1.0
3awertlha bt7in,negative,positive,0.0
ya jabri,negative,negative,1.0
salamo aleykom,neutral,positive,0.0
mafhemtch clip wala pub voiture,negative,negative,1.0
bech mayechrie chay,positive,positive,1.0
etfarej 3la riverdale fg,neutral,positive,0.0
bssaraha ena ma kontech mak ama endi modda entabaa fi klemek bssaraha makoul barcha brvoo wassel,positive,positive,1.0
rabi yostorna,positive,positive,1.0
hadhaka ma 9alahou amana w enchallah tou2ada bikoli amana,positive,positive,1.0
raby yfarajj alyyk wkhayaa,positive,negative,0.0
fathi lhadawi men les géants rabi barek la3rossa labssa nuisette,positive,positive,1.0
rabihom ya 3ammi slouma,positive,positive,1.0
barvo bro bon courage,positive,positive,1.0
t7arrek chwaya,negative,positive,0.0
ena w ey wehed andou chwaya rojla nahdiw rebah l slouma,positive,positive,1.0
ca plus upl egal slim ria7i,positive,neutral,0.0
represent manouba,positive,positive,1.0
taw ta5rawlou fih ya ta7ana,negative,positive,0.0
ya rjell asm3oo ena 3andii sahbi rajel kbir ye5dm fi ri2asa amen ri2asi 5dem wa9et beb 3liii fi tes3inet ta7didan walh ya rjel 9ali lanzid 3lik 7ata kelma 9ali 9eball ben aliii yjiw l5alijiyn yashro ba7dheh fel 9esar ken yjibelhom baya zardiii walh 7ata ben 3lii mankehechh 5aterhz mech men mostawe ben 3lii dhrabholha 5alijii men telii sahet si7a wa7da w de5ttt jebolha embulonse,negative,positive,0.0
dima labaas tien bon,positive,positive,1.0
rabi 5alees w7lekkk,positive,positive,1.0
chkon mazel yasma3 feha ha3meli aboneè fi chaine mte3i pliz,neutral,positive,0.0
5alitlk msg brabbi jawebni,positive,negative,0.0
rabi meaak ye slim,positive,positive,1.0
grinta walah rjèèèèèl,positive,negative,0.0
kollna nhebo cho3eb el3arbya fi elkaleb metamech 3oyoub wel3ib welfetna fi elhokem y a i5ani,negative,positive,0.0
so cuuuuuuuuuttteee,positive,positive,1.0
aya lolad kolna signaler lelpage,negative,positive,0.0
rabi ifrj 3lha ya rby whaka wldha rajl w rby y5liholha,positive,positive,1.0
vous oubliez si brahim riahi r i,negative,negative,1.0
kole 3ame we ca dawla web b1000 5ire amine,positive,positive,1.0
thankom 3ada hetha mohammed new,positive,positive,1.0
si moncef la takhdaek al madahar ellemhantla,negative,negative,1.0
fi 3ahed bni 3lia ken ana batal w twa 7ata 5iouti koula batala a9ra 5ou4 diplom w r9ed fi dar hhhh wllahi 3a4eeeeeeb,negative,positive,0.0
m3alm saleouma,positive,positive,1.0
sanfara x gati for life,positive,positive,1.0
rabi maak et bon chance,positive,positive,1.0
nn mn3almoch wledna fi dhbi7a bil 8alet hadha 9atlo moch dhabho 8 marat yaser fi ilasel mara w nosef inchallah rabi yt9abel dhbi7to,negative,positive,0.0
instru ala ft az i badeltou chwya fih berk,negative,positive,0.0
et si wildi fin fil la5rafa,negative,positive,0.0
bill editing will color grading hathaa kontou tajmou ta3mlou hajja mahboulaaa el acting will storyline scenario will copyright 5allaw el tajrbaa 5aybaaa elli 8iith tbarkallah a3liikom kolkom choufnakom 9ball a3meltou hajjet tayaraa allah 8albb inchallah marra jaya ta3mlou ma 5iir b fekraa original nistanawkom good luck,negative,positive,0.0
one bara nik omok il kahba ye kleb,negative,positive,0.0
hhhhhhhh beno bilmakchoufffff hhhhh wallah lclub andef wahsen jameyya,positive,negative,0.0
hhhhhhhhhhh forza cabbbbbbbbbbbbbbbbb,positive,positive,1.0
93adto fel7in ken fi leklem,negative,negative,1.0
jem3a w rabta lkolhom kleb 7aha ili ya9ra,negative,positive,0.0
rabii iasoune,positive,positive,1.0
debile mentale,negative,negative,1.0
6 des tendances,positive,neutral,0.0
nty hya lmet7erchaaa mesh nty maskhin tfouuh aalikouum,negative,negative,1.0
