pred,f1,em
korean-5316920903343673977-korn,1945년 8월 15일,100.0,100.0
korean-4618159409303601900-korn,학급을 여왕같이 지배하는 여교사,38.095238095238095,0.0
korean--7609567520429565914-korn,오타와,100.0,100.0
korean-2402789324847734601-korn,마닐라,100.0,100.0
korean--7056359644353706112-korn,미국 서부,100.0,100.0
korean--5358372969358799329-korn,얼스터 대계,0.0,0.0
korean-5340856725918751440-korn,도카이도 제일의 무사,100.0,100.0
korean--4002648088004737980-korn,뉴기니 섬,66.66666666666666,0.0
korean-7378121522326532668-korn,1930년,0.0,0.0
korean-2700631348474362356-korn,태양의 1.7 ~ 1.8 배,100.0,100.0
korean--39389105816196814-korn,에드워드 3세,0.0,0.0
korean-8720835630317860570-korn,1967,100.0,100.0
korean-5301138560781580344-korn,1865년 4월 15일,100.0,100.0
korean-7274910267216840990-korn,수메르어,0.0,0.0
korean--6946502881214832118-korn,미뢰,100.0,100.0
korean-6776678990538873406-korn,176피트,0.0,0.0
korean-148115504649351135-korn,스위스,100.0,100.0
korean-174195385953021320-korn,스푸트니크 1호,100.0,100.0
korean--7258791408036515182-korn,23개,0.0,0.0
korean--1346754875574800904-korn,미국 하원과 미국 상원의 숫자를 합,31.57894736842105,0.0
korean--1743220297777040002-korn,람베르토 2세,100.0,100.0
korean--6032446052077460159-korn,미국,100.0,100.0
korean-2511281982026054095-korn,동남부 아프리카,100.0,100.0
korean-7754957588988072895-korn,도쿄,0.0,0.0
korean--6330379755554082410-korn,뮌헨,100.0,100.0
korean-3572873775371383184-korn,1910년,0.0,0.0
korean--3676054662241140337-korn,종파,100.0,100.0
korean--5185921566892783712-korn,예루살렘,100.0,100.0
korean--3988319551669333546-korn,미국의 사상가들이 주장한 이상주의적,0.0,0.0
korean-8624740146837608401-korn,2016,100.0,100.0
korean--9144117727818536546-korn,877년 1월 31일,100.0,100.0
korean-2215558459299250288-korn,메이지 천황,66.66666666666666,0.0
korean-5931672408420447068-korn,울림 엔터테인먼트,50.0,0.0
korean-7171798854116779682-korn,동북아시아,0.0,0.0
korean--3260326547999704194-korn,뉴욕,100.0,100.0
korean--8436078740376696014-korn,1897년,100.0,100.0
korean-151928329904100104-korn,문종,100.0,100.0
korean--9006190917787243066-korn,2만 5천개,50.0,0.0
korean--2020702315157332629-korn,브라질,100.0,100.0
korean--9020032657789962665-korn,1833.2,66.66666666666666,0.0
korean--5222905973325614672-korn,조선왕릉,0.0,0.0
korean-3854704352840109683-korn,svo,0.0,0.0
korean--6019649851372620506-korn,943년 7월 4일,100.0,100.0
korean-9169093656402050192-korn,와니스,100.0,100.0
korean-857879081519360331-korn,161년,100.0,100.0
korean--1390161183847139085-korn,왕중왕,100.0,100.0
korean--239884639284418581-korn,금융 시장,100.0,100.0
korean--1715118423211755607-korn,153.45km2,100.0,100.0
korean-2898167319456617799-korn,기원전 256년,50.0,0.0
korean--7760910570513362753-korn,인구 100만명,8.333333333333332,0.0
korean--2400725747170214204-korn,베를린,0.0,0.0
korean--3024638602052601462-korn,기원전 206년,100.0,100.0
korean-6105525331488659033-korn,대마도,100.0,100.0
korean--3770903224034960234-korn,sultans of swing,100.0,100.0
korean-2951713240348747501-korn,김씨,66.66666666666666,0.0
korean-5567706562725244034-korn,1945년 8월,50.0,0.0
korean--5119414517752028974-korn,원유전기마차,100.0,100.0
korean--3478520046868148420-korn,라싸,100.0,100.0
korean--5128220529454934618-korn,1176년,0.0,0.0
korean--7060923562516760400-korn,프랑스어로 저항,66.66666666666666,0.0
korean-8914917745838389553-korn,제1부주석,100.0,100.0
korean--5547909401779516182-korn,16번째,0.0,0.0
korean--2848620815399002832-korn,2.44,0.0,0.0
korean-7851782156370538132-korn,8개,0.0,0.0
korean-4375199563921600155-korn,그리스,66.66666666666666,0.0
korean-2807245034690443837-korn,일본 최대의 시멘트 회사,33.33333333333333,0.0
korean--217769287950553227-korn,1883년,0.0,0.0
korean--8028977936696142934-korn,206,0.0,0.0
korean-6748652756271148749-korn,엔,100.0,100.0
korean-3543942044825767374-korn,마고바르카,0.0,0.0
korean--1766421865552304742-korn,x선 회절법,100.0,100.0
korean--4560262016161765874-korn,18세기,100.0,100.0
korean-5397918743852897349-korn,661,100.0,100.0
korean--7247775687166141371-korn,칼뱅은 루터의 신학을 계승하,26.666666666666668,0.0
korean-6681009607241179777-korn,폴란드 출신의 도날트 투,33.33333333333333,0.0
korean--5065028353572035010-korn,1901년,100.0,100.0
korean--4174503174782032239-korn,11명,0.0,0.0
korean-7347705553610091415-korn,스웨덴의 알프레드 노벨,80.0,0.0
korean-4897858387989798048-korn,바이슈나바 다르마,100.0,100.0
korean-5508264089824269005-korn,1901년,100.0,100.0
korean--4402428875221960553-korn,기원전 206년,100.0,100.0
korean--5147746532442805163-korn,1945년 8월 15일,100.0,100.0
korean--6848703454312552577-korn,1982년 11월 10일,100.0,100.0
korean--2362216650565587286-korn,청자양인각연당초·상감모란문,0.0,0.0
korean--2217261047736772119-korn,별의 폭발,57.14285714285715,0.0
korean--8804976178355746278-korn,김운식,100.0,100.0
korean-7417165087124309296-korn,"분변, 타액",44.44444444444445,0.0
korean-5973126709656156927-korn,블리자드 엔터테인먼트,100.0,100.0
korean-8482678302106529214-korn,1930년,100.0,100.0
korean-1670759954326237735-korn,옴진리교,0.0,0.0
korean-89746993815023291-korn,1월 1일,100.0,100.0
korean-3158521125408361535-korn,2009년 8월 18일,100.0,100.0
korean-9215616678475134363-korn,혈액 응고 방지,10.526315789473683,0.0
korean--6777526244104476356-korn,경상북도,100.0,100.0
korean--4980016186499363888-korn,밀도,0.0,0.0
korean--5503493724941752601-korn,트란실바니아,0.0,0.0
korean-1570629687071559003-korn,494년,0.0,0.0
korean-982099949742863205-korn,노르트라인베스트팔렌주,0.0,0.0
korean-7576244933678341731-korn,1852년 9월 8일,100.0,100.0
korean--5206906769056834183-korn,16번째,0.0,0.0
korean--3009932259509460506-korn,문종,100.0,100.0
korean--6893783109433949310-korn,과실 파리,100.0,100.0
korean--6466921484966449195-korn,캔자스시티,100.0,100.0
korean-6061203515906092949-korn,브라질,100.0,100.0
korean--1107195167618821679-korn,독살,100.0,100.0
korean--67461272185529608-korn,회덕군,66.66666666666666,0.0
korean-2668019159445931078-korn,제갈량은 유비를 찾아간다.,0.0,0.0
korean-8075993198233544707-korn,크리스텔,100.0,100.0
korean--7378777649405544721-korn,경상북도,100.0,100.0
korean--7766157635581715307-korn,루이 14세,100.0,100.0
korean-4223415776635299156-korn,몬트리올,100.0,100.0
korean--7058155902352216900-korn,빈트후크,100.0,100.0
korean-2179523690172277399-korn,사나이고,0.0,0.0
korean--7011673502828671656-korn,기원전 206년,100.0,100.0
korean--3535883886604881793-korn,도미니카 공화국,100.0,100.0
korean-4406545879617960665-korn,아인슈타인,0.0,0.0
korean--8991363909516343096-korn,1945년 8월 15일,100.0,100.0
korean-6907552634327521176-korn,제주도,100.0,100.0
korean-3784687899730708767-korn,116년,0.0,0.0
korean-760220877415678100-korn,우루과이,100.0,100.0
korean--9171197232058411981-korn,1506년,50.0,0.0
korean-8543067054762320058-korn,첸노트,100.0,100.0
korean--4859316249060640645-korn,2000년,100.0,100.0
korean-3342511458420634335-korn,송악,100.0,100.0
korean-4366615047335403822-korn,1955년,0.0,0.0
korean--3921802682082202566-korn,거대 다이묘,0.0,0.0
korean-4063193831424475764-korn,229년,0.0,0.0
korean-8226698174900109311-korn,기원전 206년,66.66666666666666,0.0
korean--1453523061743187650-korn,1996년 12월 31일,66.66666666666666,0.0
korean-1230056255312512505-korn,142만 년 전,40.0,0.0
korean-7311205581717539295-korn,김대중,100.0,100.0
korean-780777151128993638-korn,23개,0.0,0.0
korean--231826598109178411-korn,윤화섭,100.0,100.0
korean-5913288499354069830-korn,이산화토륨,100.0,100.0
korean--4725814782604374275-korn,1560년 6월 12일,100.0,100.0
korean-6655383536040814351-korn,1대,0.0,0.0
korean-1819701135763930544-korn,시냅스 소포체,100.0,100.0
korean-142060587843037399-korn,조슈 번 스오 국,50.0,0.0
korean--9102709668322083288-korn,데이비드 쇼어,0.0,0.0
korean-6449945618705090520-korn,베오그라드,100.0,100.0
korean-5023724711704164163-korn,943년 7월 4일,100.0,100.0
korean--2869472392602314906-korn,서남아시아,100.0,100.0
korean-5856467966002682049-korn,1861년 3월,100.0,100.0
korean-5746350760857546445-korn,횡파,100.0,100.0
korean--1136646878440919366-korn,아키타카타,0.0,0.0
korean-3781209105157144883-korn,명종,100.0,100.0
korean-6938806052699928431-korn,블리자드,66.66666666666666,0.0
korean--5899388504163557582-korn,미국,100.0,100.0
korean--437495997697322866-korn,29개,0.0,0.0
korean-2232210786633913602-korn,200-400개,0.0,0.0
korean--2204178634196261834-korn,문종,100.0,100.0
korean--8341386357701639067-korn,2016년 11월 8일,100.0,100.0
korean--6542203627057157840-korn,마리아,0.0,0.0
korean--2885837157239647036-korn,1963년,100.0,100.0
korean--7414021228674984711-korn,223년 6월 10일(음력 4월 2,50.0,0.0
korean-6038811738201603841-korn,1948,0.0,0.0
korean--4120992741585066341-korn,223년 6월 10일(음력 4월 2,50.0,0.0
korean-6236197621873994530-korn,캘리포니아,100.0,100.0
korean--4959622135906614458-korn,1919년 1월 21일,100.0,100.0
korean-3268522368206106332-korn,tvn,100.0,100.0
korean-3464997241375262429-korn,"프리츠 하이더, 해롤드 켈리",61.53846153846153,0.0
korean--2852412086335303485-korn,알베르트 아인슈타인,100.0,100.0
korean-174505113913934366-korn,우루과이,100.0,100.0
korean--5521515076868228079-korn,애덤 스미스,100.0,100.0
korean-1203178537587965336-korn,익종,100.0,100.0
korean--7383297472944192032-korn,아피아,100.0,100.0
korean--367209102711083853-korn,2년마다,0.0,0.0
korean--8018923788711200376-korn,스푸트니크 1호,100.0,100.0
korean--3875848982175501566-korn,로키 산맥,0.0,0.0
korean--7708566901954484073-korn,?,0.0,0.0
korean-143463125877409453-korn,"1,458미터",100.0,100.0
korean--2565066672635807268-korn,제45대,0.0,0.0
korean--4611414566433162639-korn,개화당이 척족 중심의 수구당,37.5,0.0
korean-5705838287595614732-korn,주윤문,100.0,100.0
korean--2213139222291565129-korn,리 하비 오스월드,100.0,100.0
korean-334115475171783031-korn,알제리,0.0,0.0
korean--8436508197627611231-korn,2008년 7월 11일,100.0,100.0
korean--5165267663594188667-korn,신구중,100.0,100.0
korean--1684965979786232392-korn,1770년 12월 17일,100.0,100.0
korean-3793485798872525395-korn,아나폴리스,100.0,100.0
korean-4495678962495950078-korn,오딘,100.0,100.0
korean--112875615611071623-korn,1492년 8월 3일,100.0,100.0
korean-8123352165806628131-korn,임권택,100.0,100.0
korean-1971424087614810068-korn,합려,100.0,100.0
korean--8332856802066581996-korn,1915년 11월 25일,100.0,100.0
korean--7184303737290892450-korn,"2,731,571명",100.0,100.0
korean-723470721415217559-korn,스타니슬라프 체르체소프,100.0,100.0
korean-7883824034888425455-korn,고종,100.0,100.0
korean--4868463566160247380-korn,수두·대상포진 바이러스,4.166666666666666,0.0
korean--4226136776882832742-korn,아이비 힐 공동묘지,0.0,0.0
korean-7050775279170156810-korn,디오클레티아누스와 막시미아누스,66.66666666666666,0.0
korean-2886520392440705238-korn,11월 넷째 목요일,100.0,100.0
korean--61534829771644367-korn,실시간전략,0.0,0.0
korean-5959541036968977290-korn,따쑤구,0.0,0.0
