pred,f1,em
english-6234264309537052057-nzl,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-nzl,manding,100.0,100.0
english--2493284010076323646-nzl,omar al-bashir,100.0,100.0
english--8270110559399763842-nzl,2008,50.0,0.0
english-1919096644327591783-nzl,1920,50.0,0.0
english--6332294455083447305-nzl,1961,50.0,0.0
english-4358194792614522856-nzl,1942,100.0,100.0
english--7276185956427942497-nzl,the north side gang,18.181818181818183,0.0
english--1009049296232977537-nzl,1801,66.66666666666666,0.0
english-4979797072015081554-nzl,40cm,0.0,0.0
english-7916249696124721578-nzl,1923,0.0,0.0
english-4333593070396196636-nzl,700km by 400km,85.71428571428571,0.0
english-166601815540422523-nzl,hamburg,100.0,100.0
english--6518858203219668954-nzl,1955,100.0,100.0
english--5985721326340320736-nzl,lithuanian,100.0,100.0
english--3142591807843403389-nzl,one,100.0,100.0
english--8479356859619081786-nzl,1995,100.0,100.0
english--5523524595204420490-nzl,ichigo kurosaki,100.0,100.0
english--2245865642014600894-nzl,5 billion joules,100.0,100.0
english-8297920254388410547-nzl,"2,335m",100.0,100.0
english-8597231724078111257-nzl,1897,100.0,100.0
english-4916306911418053797-nzl,2001,66.66666666666666,0.0
english-629267894428958949-nzl,"7,110,214",100.0,100.0
english--3215621880858840488-nzl,cleaning and protection from reinjury or infection,0.0,0.0
english-459923409943908514-nzl,1933,100.0,100.0
english-2802719528875384348-nzl,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-nzl,"388,400",100.0,100.0
english-8702814361215684781-nzl,sarajevo,100.0,100.0
english-6404219566370565795-nzl,1994,50.0,0.0
english-1494142970548275694-nzl,1960,100.0,100.0
english-6588667727391791730-nzl,"may 22, 1802",100.0,100.0
english-8339315482956087058-nzl,3 or 4,0.0,0.0
english--9200209251194999613-nzl,14,0.0,0.0
english--6287835628916867887-nzl,ovalbumin,0.0,0.0
english--7186644240221498248-nzl,three,100.0,100.0
english--6320139637556674528-nzl,"1 in 10,000",20.0,0.0
english--8927518386889489723-nzl,frederik willem de klerk,100.0,100.0
english--4009282103120353591-nzl,pugachev's cobra,100.0,100.0
english-5780054858486468208-nzl,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-nzl,1998,50.0,0.0
english--8378490982740815890-nzl,sean hannity,0.0,0.0
english-104797818784953260-nzl,louis xvi,100.0,100.0
english--2640372924290582728-nzl,richard holmes powell,100.0,100.0
english-1403210795575660016-nzl,533,100.0,100.0
english--6788730271388744475-nzl,emperor meiji,100.0,100.0
english-2121899259774242743-nzl,han empire,66.66666666666666,0.0
english--4541367506155493980-nzl,1853,50.0,0.0
english--3269519240657144064-nzl,"9,500 years ago",0.0,0.0
english--2958426156515779757-nzl,56,100.0,100.0
english--6162927429799337693-nzl,sir alec jeffreys,100.0,100.0
english-5179860095746141662-nzl,5th edition,100.0,100.0
english-5432166790924086732-nzl,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-nzl,6th millennium bce,40.0,0.0
english--7998633184229067314-nzl,1960s,0.0,0.0
english--5377209987533975987-nzl,100-400 billion,50.0,0.0
english--540626909128855590-nzl,central america,100.0,100.0
english-4869623695825197009-nzl,56%,33.333333333333336,0.0
english--4897276883879247528-nzl,seawise giant,100.0,100.0
english--1359282452262011334-nzl,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-nzl,king george vi,100.0,100.0
english-3021061585797840209-nzl,brett william brown,100.0,100.0
english--1463732605740571606-nzl,"120,046",100.0,100.0
english-4483224100728895241-nzl,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-nzl,1947,100.0,100.0
english-4548443421907062062-nzl,silicate,100.0,100.0
english-6003659569269473263-nzl,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-nzl,prime minister,100.0,100.0
english--1203035085635529767-nzl,2013,50.0,0.0
english--8655783827311158075-nzl,two,100.0,100.0
english-4251341145328860822-nzl,australia,100.0,100.0
english--955386001583991325-nzl,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-nzl,1965,50.0,0.0
english--6819063090467803044-nzl,"30,370 square km",100.0,100.0
english--1821006394175914861-nzl,30 july 1858,100.0,100.0
english--8358436996574257425-nzl,1931-1936,0.0,0.0
english--4255724177222897904-nzl,2013,100.0,100.0
english-5228618474613513329-nzl,constantinople,100.0,100.0
english--834352956851515732-nzl,1782-1840,0.0,0.0
english--5549745098051133677-nzl,holy wisdom,100.0,100.0
english--1812331139662173932-nzl,two,0.0,0.0
english-8004065068341235603-nzl,paz et al.,100.0,100.0
english-2217134329554997138-nzl,shiga prefecture,100.0,100.0
english--668533778084159418-nzl,24–26 july 1953,100.0,100.0
english-2246897129452998803-nzl,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-nzl,"salonica, greece",100.0,100.0
english--1339903781289250025-nzl,"the heartbeat is irregular, too fast, or too slow.",100.0,100.0
english--7379848054894114668-nzl,mohawk river,100.0,100.0
english-3061920646606530457-nzl,1960,0.0,0.0
english--2784205553788283389-nzl,battle of bloody ridge,100.0,100.0
english-7255403883751458883-nzl,624,50.0,0.0
english--7628750386915556118-nzl,7-10 days,33.33333333333333,0.0
english--795369910588989768-nzl,75,100.0,100.0
english--1549323992775074660-nzl,action comics #1,100.0,100.0
english-2827242511709274660-nzl,london,50.0,0.0
english--2793335619968126759-nzl,45 million,100.0,100.0
english-9215439092645698092-nzl,"1,188,580",100.0,100.0
english--2135618861839213127-nzl,1980s,100.0,100.0
english--6686051513524140284-nzl,the title was horrible.,33.333333333333336,0.0
english--1942915601721602479-nzl,christianity,100.0,100.0
english-507255602157028915-nzl,bulgaria,0.0,0.0
english-8695232111582071974-nzl,34 years,0.0,0.0
english--8277537578703156284-nzl,drury lane,66.66666666666666,0.0
english-6164432945947723190-nzl,1825-1832,0.0,0.0
english-289363791632460404-nzl,2016,0.0,0.0
english-3119218072221085149-nzl,liberal party,100.0,100.0
english-7011114718789158585-nzl,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-nzl,78,100.0,100.0
english-6283318557396528834-nzl,1997,100.0,100.0
english-7497385161512957615-nzl,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-nzl,an object thrown into space by the exertion of a force.,80.0,0.0
english--1941099494368860635-nzl,stephen douglas kerr,100.0,100.0
english-8295206671607552720-nzl,"minnesota, u.s., up to thunder bay, ontario, canada.",88.8888888888889,0.0
english-8066018534725990066-nzl,25%,100.0,100.0
english-4260304375433341273-nzl,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-nzl,1565,100.0,100.0
english-8820750127045023244-nzl,manzanares,100.0,100.0
english-4940041470675911844-nzl,william thornton,100.0,100.0
english-8949232385347852807-nzl,"200,000 pounds",100.0,100.0
english-2019150211809301484-nzl,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-nzl,j. craig venter institute,100.0,100.0
english--5962963588776939557-nzl,arthur agatston,100.0,100.0
english-5647127317727941309-nzl,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-nzl,2016,66.66666666666666,0.0
english--5405331830480005545-nzl,1946,100.0,100.0
english-1590472406924444177-nzl,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-nzl,1578,50.0,0.0
english-8721285374469124906-nzl,czech,100.0,100.0
english--3346311704388045134-nzl,7×1027,66.66666666666666,0.0
english--8546385239371819738-nzl,december 1919,100.0,100.0
english-5478979279845771437-nzl,nitrogen,100.0,100.0
english-8602868523568556190-nzl,peshawar,100.0,100.0
english-8566169484788804524-nzl,2 april 742,100.0,100.0
english-4839915152380452506-nzl,1970s,100.0,100.0
english-6906295216526636057-nzl,701,100.0,100.0
english-5800215647141349484-nzl,"dry chemical, dry powder, water, foam, wetting agent, carbon dioxide",0.0,0.0
english--794861000433582189-nzl,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-nzl,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-nzl,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-nzl,michael viii palaiologos,100.0,100.0
english--5078673133320265073-nzl,china,100.0,100.0
english-6441017367551705174-nzl,219 miles,100.0,100.0
english-5839842947969802643-nzl,march 1803,100.0,100.0
english-2969012719012849047-nzl,kim jae-gyu,100.0,100.0
english-4834744145292087893-nzl,people,4.761904761904762,0.0
english--5397968544391837948-nzl,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-nzl,1876,0.0,0.0
english--3377024635847909712-nzl,11th century,100.0,100.0
english--7128099412452365166-nzl,2003,66.66666666666666,0.0
english--9053478484375274406-nzl,1.3%,100.0,100.0
english-7936826191351911673-nzl,1793,100.0,100.0
english--2368513559219089604-nzl,march 2013,100.0,100.0
english--8913596749795803561-nzl,"8,850km",0.0,0.0
english--6904755975403324445-nzl,9,0.0,0.0
english--4328803667869647226-nzl,nanometers,100.0,100.0
english--5162675390402100235-nzl,1944,50.0,0.0
english--506693546683012611-nzl,1989,100.0,100.0
english-5626921590597766540-nzl,1947,0.0,0.0
english-3482263616727771752-nzl,24.18 million,100.0,100.0
english-73254220679559626-nzl,bactrian camel,100.0,100.0
english--384045981880262602-nzl,1965,50.0,0.0
english-1665515912865133701-nzl,cbs radio network,0.0,0.0
english--8455955749391491801-nzl,1.3 square feet,100.0,100.0
english-4380410733716739729-nzl,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-nzl,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-nzl,philadelphia,100.0,100.0
english-4775266932493947589-nzl,1868,0.0,0.0
english--6413534978264299463-nzl,the wright brothers,100.0,100.0
english--8578476740093962744-nzl,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-nzl,pri,40.0,0.0
english-3309050096305167920-nzl,1848,100.0,100.0
english--38998748296924482-nzl,26 december 1991,100.0,100.0
english--2007506943513169225-nzl,"$23,450",100.0,100.0
english--4476415685611886334-nzl,"70,000",100.0,100.0
english--2167897353717705239-nzl,garment industry,100.0,100.0
english--6732858677617602930-nzl,somali,100.0,100.0
english--3358237151640751403-nzl,cyril ramaphosa,100.0,100.0
english-5223569374856030382-nzl,66 million years ago,100.0,100.0
english-8935335957693757271-nzl,norwegian,100.0,100.0
english--4725156418854269681-nzl,mino,100.0,100.0
english--5994270192654843584-nzl,17±8 times the mass of the sun (m☉),90.9090909090909,0.0
english-7603491923328396643-nzl,1822,0.0,0.0
english-7959089008868902511-nzl,223,100.0,100.0
english--3326304224100786071-nzl,60%,0.0,0.0
english-6732591111355057645-nzl,agaricus bisporus,100.0,100.0
english-3795038485528464805-nzl,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-nzl,3.5 million,66.66666666666666,0.0
english--5604301476522225826-nzl,national museum of african art,100.0,100.0
english-5534953903419931235-nzl,aramaic,100.0,100.0
english-8557502410070767898-nzl,1998,0.0,0.0
english--6265740885182666069-nzl,a vertebrate is an animal with a backbone.,0.0,0.0
english-1863993490209895756-nzl,1225,100.0,100.0
english-1375094054550680625-nzl,1828,100.0,100.0
english-5167928761639792398-nzl,wrangell–st. elias,100.0,100.0
english-1075062663762088024-nzl,late carboniferous period,100.0,100.0
english-4755181872401133903-nzl,wowow,100.0,100.0
english--9111256621499042544-nzl,four,100.0,100.0
english-2351225571863452325-nzl,145bc,66.66666666666666,0.0
english--1986059127695536116-nzl,1920,100.0,100.0
english-1779393442975551654-nzl,2.7km2,100.0,100.0
english--8490082547702901442-nzl,rose bowl,57.14285714285715,0.0
english--7940860261454617489-nzl,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-nzl,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-nzl,1959,50.0,0.0
english--528754620658318330-nzl,contrabass tuba,100.0,100.0
english--3497505703151541255-nzl,16th century,50.0,0.0
english-6799646963061996287-nzl,centrifuging,100.0,100.0
english-8032666897607692875-nzl,six times a year,85.71428571428571,0.0
english--2725555870901581353-nzl,alfred wegener,100.0,100.0
english-7101675246028771057-nzl,abdul hamid ii,100.0,100.0
english-7367252838530814825-nzl,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-nzl,1929,50.0,0.0
english-7695521639147450316-nzl,"1,642m",100.0,100.0
english-3915353059794512996-nzl,12,0.0,0.0
english-4203138930322451621-nzl,georgia,33.333333333333336,0.0
english-6595630081955928139-nzl,342 g/kg,100.0,100.0
english--6534386542736680127-nzl,sir william herschel,100.0,100.0
english-9221716928871746573-nzl,vladimir mikhailovich gundyayev,0.0,0.0
english-2471257858381639782-nzl,"kumar, et al.,",100.0,100.0
english--3424272987514483083-nzl,a squadron,13.333333333333334,0.0
english-5844353900240679514-nzl,radical anticommunism,100.0,100.0
english-61212378673257493-nzl,21 august 2012,100.0,100.0
english-4346586738554608263-nzl,19th century,33.33333333333333,0.0
english--4981663535013374025-nzl,4 bc – c. ad 30,92.3076923076923,0.0
english-3002191326451975766-nzl,1942-1945,0.0,0.0
english--6021648405770800201-nzl,"61,721",66.66666666666666,0.0
english--4705720674232085979-nzl,"greek: χαλκός khalkós, ""copper"" and from",80.0,0.0
english-528011627267586705-nzl,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-nzl,dart light rail,100.0,100.0
english--6434699501474565471-nzl,radius and ulna,100.0,100.0
english-5299618603086798236-nzl,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-nzl,13th century,100.0,100.0
english-5753468052583427636-nzl,1928,100.0,100.0
english-3552812983800087189-nzl,tūheitia paki,100.0,100.0
english-7103606323902413697-nzl,roger stokoe goodell,100.0,100.0
english--2702993938807069534-nzl,1935,50.0,0.0
english--325208238907653965-nzl,"2,789,000",100.0,100.0
english-3134491280522409689-nzl,1903,50.0,0.0
english--1478053122978754257-nzl,mark rutte,100.0,100.0
english-1745913682053737662-nzl,1916,50.0,0.0
english--5853204105695852831-nzl,"september 2, 1945",100.0,100.0
english--7873395838557363043-nzl,2004,100.0,100.0
english-7681658845306949419-nzl,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-nzl,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-nzl,1864,100.0,100.0
english-6699578595525057341-nzl,mommy,0.0,0.0
english-523375571512022047-nzl,"prague, czech republic",100.0,100.0
english-1503982416709332979-nzl,spanish,40.0,0.0
english--177268026341503820-nzl,1597,40.0,0.0
english--3901811227295830549-nzl,98.8 terawatt-hours,100.0,100.0
english-2016368430960962552-nzl,spanish,100.0,100.0
english--6538916962100871955-nzl,2 seasons,20.0,0.0
english-261217656758284109-nzl,2010,100.0,100.0
english-974786333841645225-nzl,astrophysical jets,0.0,0.0
english--5572501446638144314-nzl,silicon knights,100.0,100.0
english-7740772185887912651-nzl,petty kingdom,19.04761904761905,0.0
english--2747805145808164936-nzl,daniella,50.0,0.0
english-2378897694411837506-nzl,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-nzl,"139,000 acres",100.0,100.0
english-2864275957596155312-nzl,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-nzl,greek,25.0,0.0
english--6779411997027545905-nzl,king james version,100.0,100.0
english--1264071991021340289-nzl,association football,100.0,100.0
english--4132690173605681442-nzl,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-nzl,4,0.0,0.0
english--6601461632990688148-nzl,2003,100.0,100.0
english-6009615011949337426-nzl,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-nzl,brownson deep,0.0,0.0
english-5205920886255615268-nzl,philadelphia warriors,100.0,100.0
english--7051976412156564968-nzl,2000,100.0,100.0
english-1403051205681061812-nzl,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-nzl,land surveyor,100.0,100.0
english--1226583707494673904-nzl,7 january 1935,100.0,100.0
english--8812896740617094784-nzl,1658,50.0,0.0
