pred,f1,em
english-6625921314853348804-nga,17th century,100.0,100.0
english-1418381207701851706-nga,1949,50.0,0.0
english--6152671228003344803-nga,1948,100.0,100.0
english--1479483375355519448-nga,god,40.0,0.0
english-8469080243708151084-nga,greek,12.5,0.0
english-4915912695972498473-nga,1569,66.66666666666666,0.0
english-4790007474572433259-nga,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-nga,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-nga,1995,0.0,0.0
english--253335608955804013-nga,1606,100.0,100.0
english-2821752121614230689-nga,vh1,100.0,100.0
english-28255849811327939-nga,fritz hofmann,100.0,100.0
english-4473013388124032518-nga,nepali,100.0,100.0
english--6527766853985084998-nga,afghanistan,0.0,0.0
english-1236256350305247220-nga,1924,100.0,100.0
english-4413062027898356821-nga,14th century,100.0,100.0
english-1846134406878781069-nga,loews corporation,100.0,100.0
english--2328419811456471739-nga,jupiter,100.0,100.0
english-48840257162587305-nga,1910,0.0,0.0
english--3478711527697615923-nga,moscow,100.0,100.0
english-4987924165134297409-nga,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-nga,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-nga,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-nga,1948,100.0,100.0
english--9160583227068377516-nga,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-nga,ancestor,66.66666666666666,0.0
english-1349145957645931961-nga,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-nga,1939,100.0,100.0
english-4919747171209411715-nga,80,100.0,100.0
english-6385933788758096867-nga,1903-1941,0.0,0.0
english--6118338639419417511-nga,football,100.0,100.0
english-5622166675883070691-nga,army strong,100.0,100.0
english-458617739918378766-nga,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-nga,bánh mì or banh mi (/ˈbɑːn ˌmiː,0.0,0.0
english-1662190204764100642-nga,143 years,0.0,0.0
english--6147079051558956179-nga,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-nga,10 years,0.0,0.0
english-7390445684376245584-nga,spruce knob,100.0,100.0
english-6610843927255637583-nga,50 days,0.0,0.0
english-4904273084822117212-nga,england,0.0,0.0
english--899212881973079489-nga,42 inches,80.0,0.0
english-2907269224292167205-nga,1513,0.0,0.0
english-5752212595837972882-nga,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-nga,william thomson,0.0,0.0
english--8070281038156753555-nga,1879,100.0,100.0
english-6625878781069887853-nga,"3,138,369",100.0,100.0
english--699075855001434488-nga,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-nga,130,50.0,0.0
english-8220218936256154798-nga,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-nga,70 million years ago,100.0,100.0
english-115693033212074862-nga,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-nga,1871,100.0,100.0
english--9093565714550983285-nga,500 million,0.0,0.0
english--2319527872315677300-nga,1461,50.0,0.0
english--1510698651428021090-nga,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-nga,1981,50.0,0.0
english--6881830147976483569-nga,four,100.0,100.0
english--4611644765500923164-nga,"wood, iron, or steel",100.0,100.0
english-1711794448230909910-nga,1935,100.0,100.0
english-2294739118443055360-nga,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-nga,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-nga,cutibacterium acnes,100.0,100.0
english-926454449114154230-nga,henry carbery,100.0,100.0
english-4362475612973408490-nga,lenticels,0.0,0.0
english-2038474130177143186-nga,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-nga,candid camera,100.0,100.0
english-745411798111651115-nga,6 meters,15.384615384615385,0.0
english--976634180452146473-nga,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-nga,paul rodney mchugh,100.0,100.0
english--1356074792695973856-nga,1194-1184 bc,50.0,0.0
english-383873188776267137-nga,1880,100.0,100.0
english--619238655688596520-nga,queens,100.0,100.0
english-2034028405354342918-nga,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-nga,"200,000",0.0,0.0
english--9147143183197151655-nga,"161,828",100.0,100.0
english-6081106511271873137-nga,1969,0.0,0.0
english--5706186565576074119-nga,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-nga,"torquay, devon",100.0,100.0
english-4315843272939516169-nga,12%,0.0,0.0
english--5957856385301947457-nga,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-nga,$700,50.0,0.0
english-7719857027067017307-nga,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-nga,1991,100.0,100.0
english-3417338833590934989-nga,220-280 a.d.,50.0,0.0
english--6143236239126749288-nga,1763,0.0,0.0
english--3784698701089424208-nga,2 billion,80.0,0.0
english-3020678782637184448-nga,2008,100.0,100.0
english--6921083620986470224-nga,125,100.0,100.0
english--8133811657385174709-nga,1908,50.0,0.0
english--2316650173778466960-nga,romanian,100.0,100.0
english-4031847974800172408-nga,susan mcdougal,0.0,0.0
english-6234264309537052057-nga,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-nga,manding,100.0,100.0
english--2493284010076323646-nga,omar al-bashir,100.0,100.0
english--8270110559399763842-nga,2008,50.0,0.0
english-1919096644327591783-nga,1920,50.0,0.0
english--6332294455083447305-nga,1961,50.0,0.0
english-4358194792614522856-nga,germany,0.0,0.0
english--7276185956427942497-nga,north side gang,18.181818181818183,0.0
english--1009049296232977537-nga,1801,66.66666666666666,0.0
english-4979797072015081554-nga,40cm,0.0,0.0
english-7916249696124721578-nga,1923,0.0,0.0
english-4333593070396196636-nga,700km by 400km,85.71428571428571,0.0
english-166601815540422523-nga,hamburg,100.0,100.0
english--6518858203219668954-nga,1955,100.0,100.0
english--5985721326340320736-nga,lithuanian,100.0,100.0
english--3142591807843403389-nga,one,100.0,100.0
english--8479356859619081786-nga,1995,100.0,100.0
english--5523524595204420490-nga,ichigo kurosaki,100.0,100.0
english--2245865642014600894-nga,5 billion joules,100.0,100.0
english-8297920254388410547-nga,"2,335m",100.0,100.0
english-8597231724078111257-nga,1897,100.0,100.0
english-4916306911418053797-nga,2001,66.66666666666666,0.0
english-629267894428958949-nga,"7,110,214",100.0,100.0
english--3215621880858840488-nga,cleaning and protection from reinjury or infection,0.0,0.0
english-459923409943908514-nga,yes,0.0,0.0
english-2802719528875384348-nga,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-nga,"388,400",100.0,100.0
english-8702814361215684781-nga,sarajevo,100.0,100.0
english-6404219566370565795-nga,1994,50.0,0.0
english-1494142970548275694-nga,1960,100.0,100.0
english-6588667727391791730-nga,"may 22, 1802",100.0,100.0
english-8339315482956087058-nga,3 or 4,0.0,0.0
english--9200209251194999613-nga,14,0.0,0.0
english--6287835628916867887-nga,ovalbumin,0.0,0.0
english--7186644240221498248-nga,1768,0.0,0.0
english--6320139637556674528-nga,"1 in 10,000",20.0,0.0
english--8927518386889489723-nga,frederik willem de klerk,100.0,100.0
english--4009282103120353591-nga,pugachev's cobra,100.0,100.0
english-5780054858486468208-nga,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-nga,1998,50.0,0.0
english--8378490982740815890-nga,sean hannity,0.0,0.0
english-104797818784953260-nga,louis xvi,100.0,100.0
english--2640372924290582728-nga,richard holmes powell,100.0,100.0
english-1403210795575660016-nga,533,100.0,100.0
english--6788730271388744475-nga,meiji,66.66666666666666,0.0
english-2121899259774242743-nga,han empire,66.66666666666666,0.0
english--4541367506155493980-nga,1853,50.0,0.0
english--3269519240657144064-nga,"9,500 years ago",0.0,0.0
english--2958426156515779757-nga,56,100.0,100.0
english--6162927429799337693-nga,sir alec jeffreys,100.0,100.0
english-5179860095746141662-nga,5th edition,100.0,100.0
english-5432166790924086732-nga,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-nga,6th millennium bce,40.0,0.0
english--7998633184229067314-nga,1960s,0.0,0.0
english--5377209987533975987-nga,100-400 billion,50.0,0.0
english--540626909128855590-nga,central america,100.0,100.0
english-4869623695825197009-nga,56%,33.333333333333336,0.0
english--4897276883879247528-nga,seawise giant,100.0,100.0
english--1359282452262011334-nga,metamorphoses,100.0,100.0
english-810831785794848590-nga,elizabeth ii,0.0,0.0
english-3021061585797840209-nga,brett william brown,100.0,100.0
english--1463732605740571606-nga,"120,046",100.0,100.0
english-4483224100728895241-nga,"solid, liquid, gas, and plasma.",100.0,100.0
english--2576761719408541905-nga,1947,100.0,100.0
english-4548443421907062062-nga,silicate,100.0,100.0
english-6003659569269473263-nga,a group of similar haplotypes that share a common ancestor with a single-nuc,81.81818181818183,0.0
english-8373703799271686428-nga,prime minister,100.0,100.0
english--1203035085635529767-nga,"march 30, 2013",100.0,100.0
english--8655783827311158075-nga,two,100.0,100.0
english-4251341145328860822-nga,australia,100.0,100.0
english--955386001583991325-nga,by eating food or drink contaminated with ascaris eggs from feces.,100.0,100.0
english-8829853015323060333-nga,1965,50.0,0.0
english--6819063090467803044-nga,"30,370 square km",100.0,100.0
english--1821006394175914861-nga,30 july 1858,100.0,100.0
english--8358436996574257425-nga,1931-1936,0.0,0.0
english--4255724177222897904-nga,2013,100.0,100.0
english-5228618474613513329-nga,constantinople,100.0,100.0
english--834352956851515732-nga,1782-1840,0.0,0.0
english--5549745098051133677-nga,holy wisdom,100.0,100.0
english--1812331139662173932-nga,two,0.0,0.0
english-8004065068341235603-nga,paz et al.,100.0,100.0
english-2217134329554997138-nga,shiga prefecture,100.0,100.0
english--668533778084159418-nga,24–26 july 1953,100.0,100.0
english-2246897129452998803-nga,the united states entered world war ii because of the japanese attack on pearl harbor.,55.55555555555556,0.0
english--3541925919968950127-nga,"salonica, greece",100.0,100.0
english--1339903781289250025-nga,the heart is a muscle that pumps blood through the body.,12.5,0.0
english--7379848054894114668-nga,mohawk river,100.0,100.0
english-3061920646606530457-nga,1960,0.0,0.0
english--2784205553788283389-nga,battle of bloody ridge,100.0,100.0
english-7255403883751458883-nga,1952,0.0,0.0
english--7628750386915556118-nga,7-10 days,33.33333333333333,0.0
english--795369910588989768-nga,75,100.0,100.0
english--1549323992775074660-nga,action comics #1,100.0,100.0
english-2827242511709274660-nga,london,50.0,0.0
english--2793335619968126759-nga,45 million,100.0,100.0
english-9215439092645698092-nga,"1,188,580",100.0,100.0
english--2135618861839213127-nga,1980s,100.0,100.0
english--6686051513524140284-nga,"the name ""mega man"" is a reference to the music genre rock and roll, and is",28.571428571428577,0.0
english--1942915601721602479-nga,christianity,100.0,100.0
english-507255602157028915-nga,bulgaria,0.0,0.0
english-8695232111582071974-nga,34 years,0.0,0.0
english--8277537578703156284-nga,drury lane,66.66666666666666,0.0
english-6164432945947723190-nga,1833,0.0,0.0
english-289363791632460404-nga,2003,50.0,0.0
english-3119218072221085149-nga,liberal party,100.0,100.0
english-7011114718789158585-nga,"chinese, mongolian, tibetan, uyghur and zhuang",100.0,100.0
english--2057444418581103529-nga,78,100.0,100.0
english-6283318557396528834-nga,1997,100.0,100.0
english-7497385161512957615-nga,the study of deities or their scriptures,45.45454545454545,0.0
english--2555683551298886738-nga,a projectile is any object  thrown into space (empty or not) by the exertion,83.33333333333334,0.0
english--1941099494368860635-nga,stephen douglas kerr,100.0,100.0
english-8295206671607552720-nga,minnesota,18.181818181818183,0.0
english-8066018534725990066-nga,25%,100.0,100.0
english-4260304375433341273-nga,"german, french, italian and romansh",100.0,100.0
english-2852412434797041176-nga,1565,100.0,100.0
english-8820750127045023244-nga,manzanares,100.0,100.0
english-4940041470675911844-nga,william thornton,100.0,100.0
english-8949232385347852807-nga,"200,000 pounds",100.0,100.0
english-2019150211809301484-nga,german citizens and the so-called “status germans”,50.0,0.0
english-6379021904018218628-nga,j. craig venter institute,100.0,100.0
english--5962963588776939557-nga,arthur agatston,100.0,100.0
english-5647127317727941309-nga,"the classical guitar is an acoustic wooden string instrument made of gut or nylon, precursor of",0.0,0.0
english-8899274890698009155-nga,2016,66.66666666666666,0.0
english--5405331830480005545-nga,the syracuse nationals began play in the nbl in the same year professional basketball was,0.0,0.0
english-1590472406924444177-nga,"50,000 to 80,000",57.14285714285715,0.0
english--1172135579852310239-nga,1578,50.0,0.0
english-8721285374469124906-nga,czech,100.0,100.0
english--3346311704388045134-nga,60,0.0,0.0
english--8546385239371819738-nga,december 1919,100.0,100.0
english-5478979279845771437-nga,nitrogen,100.0,100.0
english-8602868523568556190-nga,peshawar,100.0,100.0
english-8566169484788804524-nga,aachen,0.0,0.0
english-4839915152380452506-nga,1970s,100.0,100.0
english-6906295216526636057-nga,701,100.0,100.0
english-5800215647141349484-nga,12:00,0.0,0.0
english--794861000433582189-nga,they are called soap opera because they are sponsored by soap manufacturers.,38.0952380952381,0.0
english-3118035794881496621-nga,"iran, oman, united arab emirates, saudi arabia, qatar, bahrain",53.333333333333336,0.0
english--6584466910237419098-nga,"the solid, liquid, and gaseous matter that constitutes the earth and other terrestrial",73.33333333333334,0.0
english--6882349440606498519-nga,michael viii palaiologos,100.0,100.0
english--5078673133320265073-nga,china,100.0,100.0
english-6441017367551705174-nga,219 miles,100.0,100.0
english-5839842947969802643-nga,march 1803,100.0,100.0
english-2969012719012849047-nga,kim jae-gyu,100.0,100.0
english-4834744145292087893-nga,"people may also become celebrities due to media attention on their lifestyle, wealth, or controversial actions",56.14035087719299,0.0
english--5397968544391837948-nga,"silverstone, united kingdom",0.0,0.0
english-1022933163132156056-nga,1876,0.0,0.0
english--3377024635847909712-nga,11th century,100.0,100.0
english--7128099412452365166-nga,2003,66.66666666666666,0.0
english--9053478484375274406-nga,1.3,100.0,100.0
english-7936826191351911673-nga,1793,100.0,100.0
english--2368513559219089604-nga,march 2013,100.0,100.0
english--8913596749795803561-nga,"8,850km",0.0,0.0
english--6904755975403324445-nga,9,0.0,0.0
english--4328803667869647226-nga,nanometers,100.0,100.0
english--5162675390402100235-nga,1944,50.0,0.0
english--506693546683012611-nga,1989,100.0,100.0
english-5626921590597766540-nga,1947,0.0,0.0
english-3482263616727771752-nga,24.18 million,100.0,100.0
english-73254220679559626-nga,bactrian camel,100.0,100.0
english--384045981880262602-nga,1965,50.0,0.0
english-1665515912865133701-nga,1951,100.0,100.0
english--8455955749391491801-nga,1.3 square feet,100.0,100.0
english-4380410733716739729-nga,the weak interaction (the weak force or weak nuclear force) is the mechanism of interaction between subatomic,37.5,0.0
english--1838018434794333127-nga,"sentiment analysis is widely applied to voice of the customer materials such as reviews and survey responses,",16.216216216216214,0.0
english-4251773423559751375-nga,philadelphia,100.0,100.0
english-4775266932493947589-nga,japan,100.0,100.0
english--6413534978264299463-nga,the wright brothers,100.0,100.0
english--8578476740093962744-nga,a consequence applied that will strengthen an organism's future behavior whenever that behavior is preceded by,90.32258064516128,0.0
english-7386212011339146581-nga,"pri, morena, and pan",100.0,100.0
english-3309050096305167920-nga,1848,100.0,100.0
english--38998748296924482-nga,26 december 1991,100.0,100.0
english--2007506943513169225-nga,"$23,450",100.0,100.0
english--4476415685611886334-nga,"70,000",100.0,100.0
english--2167897353717705239-nga,garment industry,100.0,100.0
english--6732858677617602930-nga,somali,100.0,100.0
english--3358237151640751403-nga,cyril ramaphosa,100.0,100.0
english-5223569374856030382-nga,66 million years ago,100.0,100.0
english-8935335957693757271-nga,norwegian,100.0,100.0
english--4725156418854269681-nga,mino,100.0,100.0
english--5994270192654843584-nga,17±8 times the mass of the sun (m☉).,90.9090909090909,0.0
english-7603491923328396643-nga,1822,0.0,0.0
english-7959089008868902511-nga,223,100.0,100.0
english--3326304224100786071-nga,60%,0.0,0.0
english-6732591111355057645-nga,agaricus bisporus,100.0,100.0
english-3795038485528464805-nga,"richie ""labamba"" rosenberg",100.0,100.0
english--4177505422914996459-nga,3.5 million,66.66666666666666,0.0
english--5604301476522225826-nga,national museum of african art,100.0,100.0
english-5534953903419931235-nga,aramaic,100.0,100.0
english-8557502410070767898-nga,1998,0.0,0.0
english--6265740885182666069-nga,a vertebrate is an animal with a backbone.,0.0,0.0
english-1863993490209895756-nga,1225,100.0,100.0
english-1375094054550680625-nga,1828,100.0,100.0
english-5167928761639792398-nga,wrangell–st. elias,100.0,100.0
english-1075062663762088024-nga,late carboniferous period,100.0,100.0
english-4755181872401133903-nga,wowow,100.0,100.0
english--9111256621499042544-nga,four,100.0,100.0
english-2351225571863452325-nga,145bc,66.66666666666666,0.0
english--1986059127695536116-nga,1920,100.0,100.0
english-1779393442975551654-nga,2.7km2 and 0.05km2,50.0,0.0
english--8490082547702901442-nga,"pasadena, california",57.14285714285715,0.0
english--7940860261454617489-nga,3150 to 3530 kilograms per cubic metre,100.0,100.0
english--6047594212990596510-nga,a probable diagnosis is based on the history of the illness and cognitive testing with medical imaging and blood,72.22222222222223,0.0
english-7199794022754672479-nga,1959,50.0,0.0
english--528754620658318330-nga,contrabass tuba,100.0,100.0
english--3497505703151541255-nga,16th century,50.0,0.0
english-6799646963061996287-nga,centrifuging,100.0,100.0
english-8032666897607692875-nga,six times a year,85.71428571428571,0.0
english--2725555870901581353-nga,alfred wegener,100.0,100.0
english-7101675246028771057-nga,abdul hamid ii,100.0,100.0
english-7367252838530814825-nga,"31,722km2 (12,248sqmi)",0.0,0.0
english--5808109178404451148-nga,1929,50.0,0.0
english-7695521639147450316-nga,"1,642m",100.0,100.0
english-3915353059794512996-nga,12,0.0,0.0
english-4203138930322451621-nga,georgia,33.333333333333336,0.0
english-6595630081955928139-nga,342 g/kg,100.0,100.0
english--6534386542736680127-nga,sir william herschel,100.0,100.0
english-9221716928871746573-nga,kirill,0.0,0.0
english-2471257858381639782-nga,"kumar, et al.,",100.0,100.0
english--3424272987514483083-nga,sentai,0.0,0.0
english-5844353900240679514-nga,radical anticommunism,100.0,100.0
english-61212378673257493-nga,21 august 2012,100.0,100.0
english-4346586738554608263-nga,19th century,33.33333333333333,0.0
english--4981663535013374025-nga,4 bc – c. ad 30,92.3076923076923,0.0
english-3002191326451975766-nga,1942-1945,0.0,0.0
english--6021648405770800201-nga,"61,721",66.66666666666666,0.0
english--4705720674232085979-nga,copper,20.0,0.0
english-528011627267586705-nga,jill jackson-miller and sy miller,100.0,100.0
english--6982120461282445375-nga,dart light rail,100.0,100.0
english--6434699501474565471-nga,radius and ulna,100.0,100.0
english-5299618603086798236-nga,"2,640 metres (8,660ft)",80.0,0.0
english--3781654584518177819-nga,13th century,100.0,100.0
english-5753468052583427636-nga,1928,100.0,100.0
english-3552812983800087189-nga,tūheitia paki,100.0,100.0
english-7103606323902413697-nga,roger stokoe goodell,100.0,100.0
english--2702993938807069534-nga,1935,50.0,0.0
english--325208238907653965-nga,"2,789,000",100.0,100.0
english-3134491280522409689-nga,1903,50.0,0.0
english--1478053122978754257-nga,mark rutte,100.0,100.0
english-1745913682053737662-nga,1916,50.0,0.0
english--5853204105695852831-nga,"september 2, 1945",100.0,100.0
english--7873395838557363043-nga,2004,100.0,100.0
english-7681658845306949419-nga,the first allele is dominant and the second allele is recessive.,26.08695652173913,0.0
english--4210920905838002642-nga,to fulfill the customary requirement held by orthodox halachic authorities that the head be covered.,100.0,100.0
english-2483641648082790457-nga,1864,100.0,100.0
english-6699578595525057341-nga,mommy,0.0,0.0
english-523375571512022047-nga,indus valley civilization,0.0,0.0
english-1503982416709332979-nga,spanish,40.0,0.0
english--177268026341503820-nga,1597,40.0,0.0
english--3901811227295830549-nga,98.8 terawatt-hours (twh),80.0,0.0
english-2016368430960962552-nga,spanish,100.0,100.0
english--6538916962100871955-nga,2,22.22222222222222,0.0
english-261217656758284109-nga,2010,100.0,100.0
english-974786333841645225-nga,astrophysical jets,0.0,0.0
english--5572501446638144314-nga,no,0.0,0.0
english-7740772185887912651-nga,petty kingdom,19.04761904761905,0.0
english--2747805145808164936-nga,daniella and helinda,100.0,100.0
english-2378897694411837506-nga,use a dry chemical extinguisher,0.0,0.0
english-2343159179223019470-nga,"139,000 acres",100.0,100.0
english-2864275957596155312-nga,1928 okeechobee hurricane,80.0,0.0
english-3817757329151022152-nga,greek,25.0,0.0
english--6779411997027545905-nga,king james version,100.0,100.0
english--1264071991021340289-nga,association football,100.0,100.0
english--4132690173605681442-nga,"a genre of television programming that documents supposedly unscripted real-life situations, and often features",70.27027027027027,0.0
english--5850522610254503666-nga,four,100.0,100.0
english--6601461632990688148-nga,2003,100.0,100.0
english-6009615011949337426-nga,"medford and somerville, massachusetts",100.0,100.0
english-5441411281255470421-nga,brownson deep,0.0,0.0
english-5205920886255615268-nga,philadelphia warriors,100.0,100.0
english--7051976412156564968-nga,2000,100.0,100.0
english-1403051205681061812-nga,lipid bilayer with embedded proteins,100.0,100.0
english--1942052112200907734-nga,land surveyor,100.0,100.0
english--1226583707494673904-nga,mumbai,0.0,0.0
english--8812896740617094784-nga,1658,50.0,0.0
